,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
43,43,0.006055625010048971,8651.904912330107,60.0,1,1024,0
44,44,0.006097667006542906,8651.904912330107,61.0,1,1024,0
45,45,0.006139208999229595,8651.904912330107,62.0,1,1024,0
46,46,0.006181333999847993,8651.904912330107,63.0,1,1024,0
47,47,0.006223667005542666,8651.904912330107,64.0,1,1024,0
48,48,0.006292709003901109,8645.64479151355,66.0,1,1024,0
49,49,0.006362084008287638,8575.878000821986,68.0,1,1024,0
50,50,0.006431500019971281,8542.661046109752,70.0,1,1024,0
51,51,0.006473834015196189,8542.661046109752,71.0,1,1024,0
52,52,0.006543374998727813,8490.285437126799,73.0,1,1024,0
53,53,0.006586709001567215,8490.285437126799,74.0,1,1024,0
54,54,0.006634791992837563,8490.285437126799,75.0,1,1024,0
55,55,0.006680541991954669,8490.285437126799,76.0,1,1024,0
56,56,0.006725459010340273,8490.285437126799,77.0,1,1024,0
57,57,0.006773959001293406,8490.285437126799,78.0,1,1024,0
58,58,0.006826917000580579,8490.285437126799,79.0,1,1024,0
59,59,0.006898958992678672,8417.58735718556,81.0,1,1024,0
60,60,0.006943667016457766,8417.58735718556,82.0,1,1024,0
61,61,0.0069882920070085675,8417.58735718556,83.0,1,1024,0
62,62,0.0070595839933957905,8277.74016095633,85.0,1,1024,0
63,63,0.007103542011464015,8277.74016095633,86.0,1,1024,0
64,64,0.007147791999159381,8277.74016095633,87.0,1,1024,0
65,65,0.00834450000547804,8277.74016095633,88.0,1,1024,0
66,66,0.008393500000238419,8277.74016095633,89.0,1,1024,0
67,67,0.008440667006652802,8277.74016095633,90.0,1,1024,0
68,68,0.008487209008308128,8277.74016095633,91.0,1,1024,0
69,69,0.008560000016586855,8233.975700852045,93.0,1,1024,0
70,70,0.008605125010944903,8233.975700852045,94.0,1,1024,0
71,71,0.00867683399701491,8210.94554772957,96.0,1,1024,0
72,72,0.00874845901853405,8191.227212987134,98.0,1,1024,0
73,73,0.008793417015112936,8191.227212987134,99.0,1,1024,0
74,74,0.008865042007528245,8059.311061914368,101.0,1,1024,0
75,75,0.008910417003789917,8059.311061914368,102.0,1,1024,0
76,76,0.008956042001955211,8059.311061914368,103.0,1,1024,0
77,77,0.009027958993101493,8041.030015009168,105.0,1,1024,0
78,78,0.00907366699539125,8041.030015009168,106.0,1,1024,0
79,79,0.009145624993834645,8038.071277632293,108.0,1,1024,0
80,80,0.009191791992634535,8038.071277632293,109.0,1,1024,0
81,81,0.009237624995876104,8038.071277632293,110.0,1,1024,0
82,82,0.009283916995627806,8038.071277632293,111.0,1,1024,0
83,83,0.009330041997600347,8038.071277632293,112.0,1,1024,0
84,84,0.009376417001476511,8038.071277632293,113.0,1,1024,0
85,85,0.009422750008525327,8038.071277632293,114.0,1,1024,0
86,86,0.00949554200633429,7729.392569671609,116.0,1,1024,0
87,87,0.00954229201306589,7729.392569671609,117.0,1,1024,0
88,88,0.009589042019797489,7729.392569671609,118.0,1,1024,0
89,89,0.009635833994252607,7729.392569671609,119.0,1,1024,0
90,90,0.009682750009233132,7729.392569671609,120.0,1,1024,0
91,91,0.009729709010571241,7729.392569671609,121.0,1,1024,0
92,92,0.009776709019206464,7729.392569671609,122.0,1,1024,0
93,93,0.009824584005400538,7729.392569671609,123.0,1,1024,0
94,94,0.009872084017843008,7729.392569671609,124.0,1,1024,0
95,95,0.009919709002133459,7729.392569671609,125.0,1,1024,0
96,96,0.009967459016479552,7729.392569671609,126.0,1,1024,0
97,1,0.00111629199818708,10619.641251746409,128.0,1,1024,1
98,2,0.002110250003170222,10467.25478895767,130.0,1,1024,1
99,3,0.0021813340135850012,10393.843702229598,132.0,1,1024,1
100,4,0.0022204169945325702,10355.605732102267,134.0,1,1024,1
101,5,0.0032058749930001795,10230.232041420604,136.0,1,1024,1
102,6,0.003275625000242144,10216.676666639232,138.0,1,1024,1
103,7,0.003343000018503517,10216.676666639232,139.0,1,1024,1
104,8,0.0033823340199887753,10216.676666639232,140.0,1,1024,1
105,9,0.003420749999349937,10144.575871090961,142.0,1,1024,1
106,10,0.0034590419963933527,10144.575871090961,143.0,1,1024,1
107,11,0.003524416999425739,10108.25513586766,145.0,1,1024,1
108,12,0.0035627500037662685,10096.608101848218,147.0,1,1024,1
109,13,0.0036284590023569763,10096.608101848218,148.0,1,1024,1
110,14,0.003667084005428478,10096.608101848218,149.0,1,1024,1
111,15,0.00370550001389347,10096.608101848218,150.0,1,1024,1
112,16,0.0037714590143878013,9941.875113450733,152.0,1,1024,1
113,17,0.004772500018589199,9941.875113450733,153.0,1,1024,1
114,18,0.004816458997083828,9941.875113450733,154.0,1,1024,1
115,19,0.004857958992943168,9839.360479077175,156.0,1,1024,1
116,20,0.004898999992292374,9616.659285210935,158.0,1,1024,1
117,21,0.004967625020071864,9576.847442129609,160.0,1,1024,1
118,22,0.005007500003557652,9576.847442129609,161.0,1,1024,1
119,23,0.005047000013291836,9576.847442129609,162.0,1,1024,1
120,24,0.005113459017593414,9576.847442129609,163.0,1,1024,1
121,25,0.005181250016903505,9576.847442129609,164.0,1,1024,1
122,26,0.005221458995947614,9548.60382286299,166.0,1,1024,1
123,27,0.005261375015834346,9548.60382286299,167.0,1,1024,1
124,28,0.005301416997099295,9297.94204575492,169.0,1,1024,1
125,29,0.005341334006516263,9297.94204575492,170.0,1,1024,1
126,30,0.005408375000115484,9163.234626213749,172.0,1,1024,1
127,31,0.005448834010167047,9163.234626213749,173.0,1,1024,1
128,32,0.005489542003488168,9163.234626213749,174.0,1,1024,1
129,33,0.005557917000260204,9163.234626213749,175.0,1,1024,1
130,34,0.005626333993859589,8873.957134416592,177.0,1,1024,1
131,35,0.0056943340168800205,8873.957134416592,178.0,1,1024,1
132,36,0.005735750019084662,8873.957134416592,179.0,1,1024,1
133,37,0.005777375015895814,8848.18951435298,181.0,1,1024,1
134,38,0.0058188750117551535,8840.970626338909,183.0,1,1024,1
135,39,0.005860625009518117,8710.74103923939,185.0,1,1024,1
136,40,0.005902000004425645,8710.74103923939,186.0,1,1024,1
137,41,0.005971334001515061,8698.013202994673,188.0,1,1024,1
138,42,0.006013292004354298,8618.556783944296,190.0,1,1024,1
139,43,0.006055625010048971,8618.556783944296,191.0,1,1024,1
140,44,0.006097667006542906,8618.556783944296,192.0,1,1024,1
141,45,0.006139208999229595,8618.556783944296,193.0,1,1024,1
142,46,0.006181333999847993,8561.67454107439,195.0,1,1024,1
143,47,0.006223667005542666,8561.67454107439,196.0,1,1024,1
144,48,0.006292709003901109,8561.67454107439,197.0,1,1024,1
145,49,0.006362084008287638,8561.67454107439,198.0,1,1024,1
146,50,0.006431500019971281,8561.67454107439,199.0,1,1024,1
147,51,0.006473834015196189,8561.67454107439,200.0,1,1024,1
148,52,0.006543374998727813,8561.67454107439,201.0,1,1024,1
149,53,0.006586709001567215,8558.743443687772,203.0,1,1024,1
150,54,0.006634791992837563,8558.743443687772,204.0,1,1024,1
151,55,0.006680541991954669,8424.99916765698,206.0,1,1024,1
152,56,0.006725459010340273,8424.99916765698,207.0,1,1024,1
153,57,0.006773959001293406,8424.99916765698,208.0,1,1024,1
154,58,0.006826917000580579,8424.99916765698,209.0,1,1024,1
155,59,0.006898958992678672,8424.99916765698,210.0,1,1024,1
156,60,0.006943667016457766,8424.99916765698,211.0,1,1024,1
157,61,0.0069882920070085675,8424.99916765698,212.0,1,1024,1
158,62,0.0070595839933957905,8424.99916765698,213.0,1,1024,1
159,63,0.007103542011464015,8424.99916765698,214.0,1,1024,1
160,64,0.007147791999159381,8424.99916765698,215.0,1,1024,1
161,65,0.00834450000547804,8322.747058454483,217.0,1,1024,1
162,66,0.008393500000238419,8291.44999516424,219.0,1,1024,1
163,67,0.008440667006652802,8291.44999516424,220.0,1,1024,1
164,68,0.008487209008308128,8291.44999516424,221.0,1,1024,1
165,69,0.008560000016586855,8291.44999516424,222.0,1,1024,1
166,70,0.008605125010944903,7778.307348379585,224.0,1,1024,1
167,71,0.00867683399701491,7742.520231464278,226.0,1,1024,1
168,72,0.00874845901853405,7742.520231464278,227.0,1,1024,1
169,73,0.008793417015112936,7742.520231464278,228.0,1,1024,1
170,74,0.008865042007528245,7742.520231464278,229.0,1,1024,1
171,75,0.008910417003789917,7742.520231464278,230.0,1,1024,1
172,76,0.008956042001955211,7742.520231464278,231.0,1,1024,1
173,77,0.009027958993101493,7742.520231464278,232.0,1,1024,1
174,78,0.00907366699539125,7672.571780815448,234.0,1,1024,1
175,79,0.009145624993834645,7672.571780815448,235.0,1,1024,1
176,80,0.009191791992634535,7672.571780815448,236.0,1,1024,1
177,81,0.009237624995876104,7672.571780815448,237.0,1,1024,1
178,82,0.009283916995627806,7672.571780815448,238.0,1,1024,1
179,83,0.009330041997600347,7672.571780815448,239.0,1,1024,1
180,84,0.009376417001476511,7672.571780815448,240.0,1,1024,1
181,85,0.009422750008525327,7672.571780815448,241.0,1,1024,1
182,86,0.00949554200633429,7672.571780815448,242.0,1,1024,1
183,87,0.00954229201306589,7672.571780815448,243.0,1,1024,1
184,88,0.009589042019797489,7672.571780815448,244.0,1,1024,1
