,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
33,5,0.00522104199626483,34.0,127.0,20,0.3,1024
34,6,0.00541487499140203,36.0,149.0,20,0.3,1024
35,7,0.005620209005428478,36.0,170.0,20,0.3,1024
36,8,0.005808208981761709,37.0,192.0,20,0.3,1024
37,9,0.006008958996972069,37.0,213.0,20,0.3,1024
38,10,0.006205459008924663,38.0,235.0,20,0.3,1024
39,11,0.006396584009053186,38.0,256.0,20,0.3,1024
40,12,0.006583000009413809,39.0,278.0,20,0.3,1024
41,13,0.00679529199260287,40.0,300.0,20,0.3,1024
42,14,0.0070180000038817525,40.0,321.0,20,0.3,1024
43,15,0.007216875004814938,41.0,343.0,20,0.3,1024
44,16,0.007413458981318399,41.0,364.0,20,0.3,1024
45,17,0.00861720900866203,41.0,385.0,20,0.3,1024
46,18,0.008812749991193414,41.0,406.0,20,0.3,1024
47,19,0.009009291999973357,41.0,427.0,20,0.3,1024
48,20,0.009196375001920387,41.0,448.0,20,0.3,1024
49,21,0.009378583985380828,41.0,469.0,20,0.3,1024
50,22,0.00956729199970141,41.0,490.0,20,0.3,1024
51,23,0.009762041998328641,41.0,511.0,20,0.3,1024
52,24,0.0099484589882195,41.0,532.0,20,0.3,1024
53,25,0.010135458986042067,41.0,553.0,20,0.3,1024
54,0,0.00011720898328348994,5.0,50.0,50,0.3,1024
55,1,0.0018882919976022094,34.0,102.0,50,0.3,1024
56,2,0.0035712090029846877,34.0,153.0,50,0.3,1024
57,3,0.0037717919913120568,34.0,204.0,50,0.3,1024
58,4,0.0039627499936614186,35.0,256.0,50,0.3,1024
59,5,0.00522104199626483,36.0,308.0,50,0.3,1024
60,6,0.00541487499140203,36.0,359.0,50,0.3,1024
61,7,0.005620209005428478,38.0,411.0,50,0.3,1024
62,8,0.005808208981761709,38.0,462.0,50,0.3,1024
63,9,0.006008958996972069,38.0,513.0,50,0.3,1024
64,10,0.006205459008924663,38.0,564.0,50,0.3,1024
65,11,0.006396584009053186,38.0,615.0,50,0.3,1024
66,12,0.006583000009413809,39.0,667.0,50,0.3,1024
67,13,0.00679529199260287,39.0,718.0,50,0.3,1024
68,14,0.0070180000038817525,39.0,769.0,50,0.3,1024
69,15,0.007216875004814938,41.0,821.0,50,0.3,1024
70,16,0.007413458981318399,41.0,872.0,50,0.3,1024
71,17,0.00861720900866203,41.0,923.0,50,0.3,1024
72,18,0.008812749991193414,41.0,974.0,50,0.3,1024
73,19,0.009009291999973357,41.0,1025.0,50,0.3,1024
74,20,0.009196375001920387,41.0,1076.0,50,0.3,1024
75,21,0.009378583985380828,41.0,1127.0,50,0.3,1024
76,22,0.00956729199970141,42.0,1179.0,50,0.3,1024
77,23,0.009762041998328641,42.0,1230.0,50,0.3,1024
78,24,0.0099484589882195,43.0,1282.0,50,0.3,1024
79,25,0.010135458986042067,43.0,1333.0,50,0.3,1024
80,26,0.010324208997189999,43.0,1384.0,50,0.3,1024
81,27,0.010509374988032505,43.0,1435.0,50,0.3,1024
82,28,0.00019108402193523943,43.0,1486.0,50,0.3,1024
83,29,0.0016135000041685998,43.0,1537.0,50,0.3,1024
84,30,0.0030377090151887387,43.0,1588.0,50,0.3,1024
85,31,0.0034158750204369426,43.0,1639.0,50,0.3,1024
86,32,0.0037949170218780637,43.0,1690.0,50,0.3,1024
87,33,0.005231792019912973,43.0,1741.0,50,0.3,1024
88,34,0.00561712501803413,43.0,1792.0,50,0.3,1024
89,0,0.00011720898328348994,5.0,100.0,100,0.3,1024
90,1,0.0018882919976022094,37.0,202.0,100,0.3,1024
91,2,0.0035712090029846877,37.0,303.0,100,0.3,1024
92,3,0.0037717919913120568,37.0,404.0,100,0.3,1024
93,4,0.0039627499936614186,37.0,505.0,100,0.3,1024
94,5,0.00522104199626483,37.0,606.0,100,0.3,1024
95,6,0.00541487499140203,39.0,708.0,100,0.3,1024
96,7,0.005620209005428478,39.0,809.0,100,0.3,1024
97,8,0.005808208981761709,39.0,910.0,100,0.3,1024
98,9,0.006008958996972069,39.0,1011.0,100,0.3,1024
99,10,0.006205459008924663,39.0,1112.0,100,0.3,1024
100,11,0.006396584009053186,39.0,1213.0,100,0.3,1024
101,12,0.006583000009413809,39.0,1314.0,100,0.3,1024
102,13,0.00679529199260287,39.0,1415.0,100,0.3,1024
103,14,0.0070180000038817525,39.0,1516.0,100,0.3,1024
104,15,0.007216875004814938,39.0,1617.0,100,0.3,1024
105,16,0.007413458981318399,39.0,1718.0,100,0.3,1024
106,0,0.00011720898328348994,5.0,200.0,200,0.3,1024
107,1,0.0018882919976022094,37.0,402.0,200,0.3,1024
108,2,0.0035712090029846877,37.0,603.0,200,0.3,1024
109,3,0.0037717919913120568,37.0,804.0,200,0.3,1024
110,4,0.0039627499936614186,39.0,1006.0,200,0.3,1024
111,5,0.00522104199626483,39.0,1207.0,200,0.3,1024
112,6,0.00541487499140203,39.0,1408.0,200,0.3,1024
113,7,0.005620209005428478,39.0,1609.0,200,0.3,1024
114,8,0.005808208981761709,40.0,1811.0,200,0.3,1024
115,9,0.006008958996972069,40.0,2012.0,200,0.3,1024
116,10,0.006205459008924663,40.0,2213.0,200,0.3,1024
117,11,0.006396584009053186,40.0,2414.0,200,0.3,1024
118,12,0.006583000009413809,40.0,2615.0,200,0.3,1024
119,13,0.00679529199260287,40.0,2816.0,200,0.3,1024
120,14,0.0070180000038817525,40.0,3017.0,200,0.3,1024
121,15,0.007216875004814938,40.0,3218.0,200,0.3,1024
122,16,0.007413458981318399,40.0,3419.0,200,0.3,1024
123,17,0.00861720900866203,42.0,3621.0,200,0.3,1024
124,18,0.008812749991193414,42.0,3822.0,200,0.3,1024
125,19,0.009009291999973357,42.0,4023.0,200,0.3,1024
126,20,0.009196375001920387,42.0,4224.0,200,0.3,1024
127,21,0.009378583985380828,42.0,4425.0,200,0.3,1024
128,22,0.00956729199970141,42.0,4626.0,200,0.3,1024
129,23,0.009762041998328641,42.0,4827.0,200,0.3,1024
130,24,0.0099484589882195,42.0,5028.0,200,0.3,1024
131,25,0.010135458986042067,44.0,5230.0,200,0.3,1024
132,26,0.010324208997189999,44.0,5431.0,200,0.3,1024
133,27,0.010509374988032505,44.0,5632.0,200,0.3,1024
134,28,0.00019108402193523943,44.0,5833.0,200,0.3,1024
135,29,0.0016135000041685998,44.0,6034.0,200,0.3,1024
136,30,0.0030377090151887387,45.0,6236.0,200,0.3,1024
137,31,0.0034158750204369426,45.0,6437.0,200,0.3,1024
138,32,0.0037949170218780637,45.0,6638.0,200,0.3,1024
139,33,0.005231792019912973,46.0,6840.0,200,0.3,1024
140,34,0.00561712501803413,46.0,7041.0,200,0.3,1024
141,35,0.006018375017447397,46.0,7242.0,200,0.3,1024
142,36,0.006396417011274025,46.0,7443.0,200,0.3,1024
143,37,0.006765124999219552,46.0,7644.0,200,0.3,1024
144,38,0.007150042016291991,46.0,7845.0,200,0.3,1024
145,39,0.007520709012169391,46.0,8046.0,200,0.3,1024
146,40,0.007904875004896894,46.0,8247.0,200,0.3,1024
147,41,0.008279583998955786,46.0,8448.0,200,0.3,1024
148,42,0.008646333997603506,46.0,8649.0,200,0.3,1024
149,43,0.009017459000460804,46.0,8850.0,200,0.3,1024
