,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
66,66,0.01791191697702743,41.0,744.0,10,0.3,1024
67,67,0.018102249974617735,41.0,755.0,10,0.3,1024
68,68,0.018296291993465275,41.0,766.0,10,0.3,1024
69,69,0.018482249986846,41.0,777.0,10,0.3,1024
70,70,0.018672999984119087,41.0,788.0,10,0.3,1024
71,71,0.018861582997487858,41.0,799.0,10,0.3,1024
72,72,0.019052999996347353,41.0,810.0,10,0.3,1024
73,73,0.019253374979598448,41.0,821.0,10,0.3,1024
74,74,0.0194488329871092,42.0,833.0,10,0.3,1024
75,75,0.019638249999843538,42.0,844.0,10,0.3,1024
76,76,0.019839041982777417,42.0,855.0,10,0.3,1024
77,77,0.020046207995619625,42.0,866.0,10,0.3,1024
78,78,0.020245041989255697,42.0,877.0,10,0.3,1024
79,79,0.02043070798390545,42.0,888.0,10,0.3,1024
80,80,0.020616999972844496,42.0,899.0,10,0.3,1024
81,81,0.02080508298240602,42.0,910.0,10,0.3,1024
82,82,0.021002374996896833,43.0,922.0,10,0.3,1024
83,83,0.021194000000832602,43.0,933.0,10,0.3,1024
84,84,0.021383749990491197,43.0,944.0,10,0.3,1024
85,85,0.0215800829755608,43.0,955.0,10,0.3,1024
86,86,0.021774207998532802,43.0,966.0,10,0.3,1024
87,87,0.021964457991998643,43.0,977.0,10,0.3,1024
88,88,0.022153832978801802,43.0,988.0,10,0.3,1024
89,89,0.02234266698360443,43.0,999.0,10,0.3,1024
90,90,0.02253695798572153,43.0,1010.0,10,0.3,1024
91,91,0.02272741697379388,43.0,1021.0,10,0.3,1024
92,92,0.022919999988516793,43.0,1032.0,10,0.3,1024
93,93,0.023143916972912848,43.0,1043.0,10,0.3,1024
94,94,0.023333874996751547,43.0,1054.0,10,0.3,1024
95,95,0.023527124983957037,43.0,1065.0,10,0.3,1024
96,96,0.023714999988442287,43.0,1076.0,10,0.3,1024
97,97,0.02390999998897314,43.0,1087.0,10,0.3,1024
98,98,0.024102041992591694,43.0,1098.0,10,0.3,1024
99,99,0.02428966699517332,43.0,1109.0,10,0.3,1024
100,100,0.02448049999657087,43.0,1120.0,10,0.3,1024
101,101,0.024668457976076752,43.0,1131.0,10,0.3,1024
102,102,0.024862624995876104,43.0,1142.0,10,0.3,1024
103,103,0.025059874984435737,43.0,1153.0,10,0.3,1024
104,104,0.025268999976105988,43.0,1164.0,10,0.3,1024
105,105,0.02546774997608736,43.0,1175.0,10,0.3,1024
106,106,0.025664166983915493,43.0,1186.0,10,0.3,1024
107,107,0.02585941698634997,43.0,1197.0,10,0.3,1024
108,108,0.02605170797323808,43.0,1208.0,10,0.3,1024
109,109,0.026243874977808446,43.0,1219.0,10,0.3,1024
110,110,0.026436166983330622,43.0,1230.0,10,0.3,1024
111,111,0.026634749985532835,44.0,1242.0,10,0.3,1024
112,112,0.026824374974239618,44.0,1253.0,10,0.3,1024
113,113,0.027035624982090667,44.0,1264.0,10,0.3,1024
114,114,0.027227374986978248,44.0,1275.0,10,0.3,1024
115,115,0.027418916986789554,44.0,1286.0,10,0.3,1024
116,116,0.02761104199453257,44.0,1297.0,10,0.3,1024
117,117,0.027809166989754885,44.0,1308.0,10,0.3,1024
118,118,0.028002416976960376,44.0,1319.0,10,0.3,1024
119,119,0.028192999976454303,44.0,1330.0,10,0.3,1024
120,120,0.02838599999086,44.0,1341.0,10,0.3,1024
121,121,0.028579166973941028,44.0,1352.0,10,0.3,1024
122,122,0.028774541977327317,44.0,1363.0,10,0.3,1024
123,123,0.028967999998712912,44.0,1374.0,10,0.3,1024
124,124,0.029164041974581778,44.0,1385.0,10,0.3,1024
125,125,0.029363749985350296,44.0,1396.0,10,0.3,1024
126,126,0.029560499999206513,44.0,1407.0,10,0.3,1024
127,127,0.029753874987363815,44.0,1418.0,10,0.3,1024
128,128,0.029942791996290907,44.0,1429.0,10,0.3,1024
129,129,0.030138124973746017,44.0,1440.0,10,0.3,1024
130,130,0.030331916990689933,44.0,1451.0,10,0.3,1024
131,131,0.030542249995050952,44.0,1462.0,10,0.3,1024
132,132,0.030751416983548552,44.0,1473.0,10,0.3,1024
133,133,0.03094287498970516,44.0,1484.0,10,0.3,1024
134,134,0.03113445799681358,44.0,1495.0,10,0.3,1024
135,135,0.03132854198338464,44.0,1506.0,10,0.3,1024
136,136,0.03152487499755807,44.0,1517.0,10,0.3,1024
137,137,0.03172083297977224,44.0,1528.0,10,0.3,1024
138,138,0.03191845800029114,44.0,1539.0,10,0.3,1024
139,139,0.03211920798639767,44.0,1550.0,10,0.3,1024
140,140,0.03231141698779538,44.0,1561.0,10,0.3,1024
141,141,0.032518291991436854,44.0,1572.0,10,0.3,1024
142,142,0.03272012498928234,44.0,1583.0,10,0.3,1024
143,143,0.032915957999648526,44.0,1594.0,10,0.3,1024
144,144,0.03310654198867269,44.0,1605.0,10,0.3,1024
145,145,0.03330020798603073,44.0,1616.0,10,0.3,1024
146,146,0.033498457982204854,44.0,1627.0,10,0.3,1024
147,147,0.033692541997879744,44.0,1638.0,10,0.3,1024
148,148,0.03388595799333416,44.0,1649.0,10,0.3,1024
149,149,0.034079707984346896,44.0,1660.0,10,0.3,1024
150,150,0.03427866697893478,44.0,1671.0,10,0.3,1024
151,151,0.03447874999255873,44.0,1682.0,10,0.3,1024
152,152,0.03468137499294244,44.0,1693.0,10,0.3,1024
153,153,0.03488587497849949,44.0,1704.0,10,0.3,1024
154,154,0.0350844579807017,44.0,1715.0,10,0.3,1024
155,155,0.035281291988212615,44.0,1726.0,10,0.3,1024
156,156,0.0354759999900125,44.0,1737.0,10,0.3,1024
157,157,0.035670666984515265,44.0,1748.0,10,0.3,1024
158,158,0.03588374998071231,44.0,1759.0,10,0.3,1024
159,159,0.03608699998585507,44.0,1770.0,10,0.3,1024
160,160,0.03629795799497515,44.0,1781.0,10,0.3,1024
161,161,0.036499249981716275,44.0,1792.0,10,0.3,1024
162,162,0.036706041981233284,44.0,1803.0,10,0.3,1024
163,163,0.03690966698923148,44.0,1814.0,10,0.3,1024
164,164,0.03710999997565523,44.0,1825.0,10,0.3,1024
165,165,0.03731070799403824,44.0,1836.0,10,0.3,1024
166,166,0.03750566698727198,44.0,1847.0,10,0.3,1024
167,167,0.0377062919724267,44.0,1858.0,10,0.3,1024
168,168,0.03790470797684975,44.0,1869.0,10,0.3,1024
169,169,0.038102249993244186,44.0,1880.0,10,0.3,1024
170,170,0.03829829199821688,44.0,1891.0,10,0.3,1024
171,171,0.03849708297639154,44.0,1902.0,10,0.3,1024
172,172,0.03869708298589103,44.0,1913.0,10,0.3,1024
173,173,0.03890383298858069,44.0,1924.0,10,0.3,1024
174,174,0.03910633298801258,44.0,1935.0,10,0.3,1024
175,175,0.03931383299641311,44.0,1946.0,10,0.3,1024
176,176,0.03951458298251964,44.0,1957.0,10,0.3,1024
177,177,0.03972420797799714,44.0,1968.0,10,0.3,1024
178,178,0.03992499999003485,44.0,1979.0,10,0.3,1024
179,179,0.04013529198709875,44.0,1990.0,10,0.3,1024
180,180,0.0403448749857489,44.0,2001.0,10,0.3,1024
181,181,0.04054262497811578,44.0,2012.0,10,0.3,1024
182,182,0.040738082985626534,44.0,2023.0,10,0.3,1024
183,183,0.040937624988146126,44.0,2034.0,10,0.3,1024
184,184,0.0411546669784002,44.0,2045.0,10,0.3,1024
185,185,0.04138245797366835,44.0,2056.0,10,0.3,1024
186,186,0.04158762498991564,45.0,2068.0,10,0.3,1024
187,187,0.04179479199228808,45.0,2079.0,10,0.3,1024
188,188,0.041999374981969595,45.0,2090.0,10,0.3,1024
189,189,0.042201582982670516,45.0,2101.0,10,0.3,1024
190,190,0.042404041974805295,45.0,2112.0,10,0.3,1024
191,191,0.042606124974554405,45.0,2123.0,10,0.3,1024
192,192,0.04280787499737926,45.0,2134.0,10,0.3,1024
193,193,0.04300979198887944,45.0,2145.0,10,0.3,1024
194,194,0.04321612499188632,45.0,2156.0,10,0.3,1024
195,195,0.043415832973551005,45.0,2167.0,10,0.3,1024
196,196,0.04362074998789467,45.0,2178.0,10,0.3,1024
197,197,0.04383079198305495,45.0,2189.0,10,0.3,1024
198,198,0.04402999999001622,45.0,2200.0,10,0.3,1024
199,199,0.044228582992218435,45.0,2211.0,10,0.3,1024
200,200,0.04442999997991137,45.0,2222.0,10,0.3,1024
201,201,0.04463954200036824,45.0,2233.0,10,0.3,1024
202,202,0.04484037499059923,45.0,2244.0,10,0.3,1024
203,203,0.04504737499519251,45.0,2255.0,10,0.3,1024
204,204,0.04524891698383726,45.0,2266.0,10,0.3,1024
205,205,0.04545562498969957,45.0,2277.0,10,0.3,1024
206,206,0.04565974997240119,45.0,2288.0,10,0.3,1024
207,207,0.045871457987232134,45.0,2299.0,10,0.3,1024
208,208,0.0460793329984881,45.0,2310.0,10,0.3,1024
209,209,0.046280624985229224,45.0,2321.0,10,0.3,1024
210,210,0.046495749993482605,45.0,2332.0,10,0.3,1024
211,211,0.046714666998013854,45.0,2343.0,10,0.3,1024
212,212,0.046918332984205335,45.0,2354.0,10,0.3,1024
213,213,0.04715324999415316,45.0,2365.0,10,0.3,1024
214,214,0.04735974999493919,45.0,2376.0,10,0.3,1024
215,215,0.04756862498470582,45.0,2387.0,10,0.3,1024
216,216,0.04777170799206942,45.0,2398.0,10,0.3,1024
217,217,0.04798149998532608,45.0,2409.0,10,0.3,1024
218,218,0.048188541986746714,45.0,2420.0,10,0.3,1024
219,219,0.048392999975476414,45.0,2431.0,10,0.3,1024
220,220,0.04859879199648276,45.0,2442.0,10,0.3,1024
221,221,0.04880341698299162,45.0,2453.0,10,0.3,1024
222,222,0.049008166999556124,45.0,2464.0,10,0.3,1024
223,223,0.04921233298955485,45.0,2475.0,10,0.3,1024
224,224,0.049420832976466045,45.0,2486.0,10,0.3,1024
225,225,0.049626416992396116,45.0,2497.0,10,0.3,1024
226,226,0.049832249991595745,45.0,2508.0,10,0.3,1024
227,227,0.05004041697247885,45.0,2519.0,10,0.3,1024
228,228,0.05025074997683987,45.0,2530.0,10,0.3,1024
229,229,0.05046183298691176,45.0,2541.0,10,0.3,1024
230,230,0.05066824998357333,45.0,2552.0,10,0.3,1024
231,231,0.05087108298903331,45.0,2563.0,10,0.3,1024
232,232,0.051077541982522234,45.0,2574.0,10,0.3,1024
233,233,0.05128145799972117,45.0,2585.0,10,0.3,1024
234,234,0.051489666977431625,45.0,2596.0,10,0.3,1024
235,235,0.05170058298972435,45.0,2607.0,10,0.3,1024
236,236,0.05192837497452274,45.0,2618.0,10,0.3,1024
237,237,0.05214249997516163,45.0,2629.0,10,0.3,1024
238,238,0.05235008298768662,45.0,2640.0,10,0.3,1024
239,239,0.05256233297404833,45.0,2651.0,10,0.3,1024
240,240,0.05276733299251646,45.0,2662.0,10,0.3,1024
241,241,0.052974916994571686,45.0,2673.0,10,0.3,1024
242,242,0.05318133297259919,45.0,2684.0,10,0.3,1024
243,243,0.05338904197560623,45.0,2695.0,10,0.3,1024
244,244,0.05360308298259042,46.0,2707.0,10,0.3,1024
245,245,0.05381887499243021,46.0,2718.0,10,0.3,1024
246,246,0.05403458297951147,46.0,2729.0,10,0.3,1024
247,247,0.05424595798831433,46.0,2740.0,10,0.3,1024
248,248,0.05445974998292513,46.0,2751.0,10,0.3,1024
249,249,0.05467283297912218,46.0,2762.0,10,0.3,1024
250,250,0.05488324997713789,46.0,2773.0,10,0.3,1024
251,251,0.05508929200004786,46.0,2784.0,10,0.3,1024
252,252,0.055297791986959055,46.0,2795.0,10,0.3,1024
253,253,0.05550779198529199,46.0,2806.0,10,0.3,1024
254,254,0.05571791698457673,46.0,2817.0,10,0.3,1024
255,255,0.055929416994331405,46.0,2828.0,10,0.3,1024
256,256,0.056137582985684276,46.0,2839.0,10,0.3,1024
257,257,0.05829320798511617,46.0,2850.0,10,0.3,1024
258,258,0.058511707989964634,46.0,2861.0,10,0.3,1024
259,259,0.058731375000206754,46.0,2872.0,10,0.3,1024
260,260,0.058955666987458244,46.0,2883.0,10,0.3,1024
261,261,0.059169207990635186,46.0,2894.0,10,0.3,1024
262,262,0.059386624983744696,46.0,2905.0,10,0.3,1024
263,263,0.05960349997621961,46.0,2916.0,10,0.3,1024
264,264,0.05981333297677338,46.0,2927.0,10,0.3,1024
265,265,0.06003599998075515,46.0,2938.0,10,0.3,1024
266,266,0.060247582994634286,46.0,2949.0,10,0.3,1024
267,267,0.06045791698852554,46.0,2960.0,10,0.3,1024
268,268,0.060664874996291474,46.0,2971.0,10,0.3,1024
269,269,0.060878624994074926,46.0,2982.0,10,0.3,1024
270,270,0.0610931669943966,46.0,2993.0,10,0.3,1024
271,271,0.06130524998297915,46.0,3004.0,10,0.3,1024
272,272,0.06151687499368563,46.0,3015.0,10,0.3,1024
273,273,0.06172937498195097,46.0,3026.0,10,0.3,1024
274,274,0.06194158300058916,46.0,3037.0,10,0.3,1024
275,275,0.06215720798354596,46.0,3048.0,10,0.3,1024
276,276,0.062371332984184846,46.0,3059.0,10,0.3,1024
277,277,0.06261274998541921,46.0,3070.0,10,0.3,1024
278,278,0.06283004197757691,46.0,3081.0,10,0.3,1024
279,279,0.06304245797218755,46.0,3092.0,10,0.3,1024
280,280,0.06326012499630451,46.0,3103.0,10,0.3,1024
281,281,0.0634696249908302,46.0,3114.0,10,0.3,1024
282,282,0.06368574997759424,46.0,3125.0,10,0.3,1024
283,283,0.06389916699845344,46.0,3136.0,10,0.3,1024
284,284,0.06411474998458289,46.0,3147.0,10,0.3,1024
285,285,0.06432412497815676,46.0,3158.0,10,0.3,1024
286,286,0.06453837497974746,46.0,3169.0,10,0.3,1024
287,287,0.06475191697245464,46.0,3180.0,10,0.3,1024
288,288,0.06496549997245893,46.0,3191.0,10,0.3,1024
289,289,0.06518008298007771,46.0,3202.0,10,0.3,1024
290,290,0.06539399997564033,46.0,3213.0,10,0.3,1024
291,291,0.06561191697255708,46.0,3224.0,10,0.3,1024
292,292,0.06582524999976158,46.0,3235.0,10,0.3,1024
293,293,0.0660427919938229,46.0,3246.0,10,0.3,1024
294,294,0.06625820798217319,46.0,3257.0,10,0.3,1024
295,295,0.06647579197306186,46.0,3268.0,10,0.3,1024
296,296,0.06669295797473751,46.0,3279.0,10,0.3,1024
297,297,0.0669112499745097,46.0,3290.0,10,0.3,1024
298,298,0.06715016698581167,46.0,3301.0,10,0.3,1024
299,299,0.06736820799415,46.0,3312.0,10,0.3,1024
300,300,0.06758437497774139,46.0,3323.0,10,0.3,1024
301,301,0.06780904199695215,46.0,3334.0,10,0.3,1024
302,302,0.06804225000087172,46.0,3345.0,10,0.3,1024
303,303,0.06826187498518266,46.0,3356.0,10,0.3,1024
304,304,0.0684852919948753,46.0,3367.0,10,0.3,1024
305,305,0.06870108298608102,46.0,3378.0,10,0.3,1024
306,306,0.06892395799513906,46.0,3389.0,10,0.3,1024
307,307,0.06914074998348951,46.0,3400.0,10,0.3,1024
308,308,0.06935666699428111,46.0,3411.0,10,0.3,1024
309,309,0.06957441699341871,46.0,3422.0,10,0.3,1024
310,310,0.06979537499137223,46.0,3433.0,10,0.3,1024
311,311,0.07001220798701979,46.0,3444.0,10,0.3,1024
312,312,0.07022524997591972,46.0,3455.0,10,0.3,1024
313,313,0.07044099998893216,46.0,3466.0,10,0.3,1024
314,314,0.07067049999022856,46.0,3477.0,10,0.3,1024
315,315,0.07089358297525905,46.0,3488.0,10,0.3,1024
316,316,0.07110895798541605,46.0,3499.0,10,0.3,1024
317,317,0.071326749981381,46.0,3510.0,10,0.3,1024
318,318,0.07154474998242222,46.0,3521.0,10,0.3,1024
319,319,0.07175995799480006,46.0,3532.0,10,0.3,1024
320,320,0.07197379198623821,46.0,3543.0,10,0.3,1024
321,321,0.0721943749813363,46.0,3554.0,10,0.3,1024
322,322,0.07241299998713657,46.0,3565.0,10,0.3,1024
323,323,0.0726311249891296,46.0,3576.0,10,0.3,1024
324,324,0.07285258299089037,46.0,3587.0,10,0.3,1024
325,325,0.07307904199115,46.0,3598.0,10,0.3,1024
326,326,0.07331408298341557,46.0,3609.0,10,0.3,1024
327,327,0.07353558298200369,46.0,3620.0,10,0.3,1024
328,328,0.07376204198226333,46.0,3631.0,10,0.3,1024
329,329,0.07398037498933263,46.0,3642.0,10,0.3,1024
330,330,0.07420187498792075,46.0,3653.0,10,0.3,1024
331,331,0.0744232919823844,46.0,3664.0,10,0.3,1024
332,332,0.07464737497502938,46.0,3675.0,10,0.3,1024
333,333,0.07486662498558871,46.0,3686.0,10,0.3,1024
334,334,0.07508604199392721,46.0,3697.0,10,0.3,1024
335,335,0.0753026669844985,46.0,3708.0,10,0.3,1024
336,336,0.07552029198268428,46.0,3719.0,10,0.3,1024
337,337,0.07573712497833185,46.0,3730.0,10,0.3,1024
338,338,0.07596149999881163,46.0,3741.0,10,0.3,1024
339,339,0.07618633299716748,46.0,3752.0,10,0.3,1024
340,340,0.07640308298869058,46.0,3763.0,10,0.3,1024
341,341,0.07662562499172054,46.0,3774.0,10,0.3,1024
342,342,0.07684587498079054,46.0,3785.0,10,0.3,1024
343,343,0.07706058298936114,46.0,3796.0,10,0.3,1024
344,344,0.07728829199913889,46.0,3807.0,10,0.3,1024
345,0,0.00011170798097737134,5.0,20.0,20,0.3,1024
346,1,0.0013307919725775719,31.0,42.0,20,0.3,1024
347,2,0.002466499980073422,34.0,64.0,20,0.3,1024
348,3,0.0026701669848989695,34.0,85.0,20,0.3,1024
349,4,0.0028574169846251607,34.0,106.0,20,0.3,1024
350,5,0.004020416992716491,34.0,127.0,20,0.3,1024
351,6,0.0042192919936496764,36.0,149.0,20,0.3,1024
352,7,0.004416166979353875,36.0,170.0,20,0.3,1024
353,8,0.004600541986292228,37.0,192.0,20,0.3,1024
354,9,0.004793125001015142,37.0,213.0,20,0.3,1024
355,10,0.004984082974260673,38.0,235.0,20,0.3,1024
356,11,0.005177499988349155,38.0,256.0,20,0.3,1024
357,12,0.005361624993383884,39.0,278.0,20,0.3,1024
358,13,0.0055513749830424786,40.0,300.0,20,0.3,1024
359,14,0.005731374985771254,40.0,321.0,20,0.3,1024
360,15,0.005918832990573719,41.0,343.0,20,0.3,1024
361,16,0.006106457993155345,41.0,364.0,20,0.3,1024
362,17,0.007264916988788173,41.0,385.0,20,0.3,1024
363,18,0.007458082982338965,41.0,406.0,20,0.3,1024
364,19,0.007653124979697168,41.0,427.0,20,0.3,1024
365,20,0.007836749980924651,41.0,448.0,20,0.3,1024
366,21,0.008017832995392382,41.0,469.0,20,0.3,1024
367,22,0.008207499980926514,41.0,490.0,20,0.3,1024
368,23,0.008402332983678207,41.0,511.0,20,0.3,1024
369,24,0.008588999975472689,41.0,532.0,20,0.3,1024
370,25,0.00877641697297804,41.0,553.0,20,0.3,1024
371,26,0.008964999986346811,41.0,574.0,20,0.3,1024
372,27,0.00915808297577314,41.0,595.0,20,0.3,1024
373,28,0.009369874984258786,41.0,616.0,20,0.3,1024
374,29,0.00956341699929908,42.0,638.0,20,0.3,1024
375,30,0.009750249999342486,42.0,659.0,20,0.3,1024
376,31,0.009936582995578647,42.0,680.0,20,0.3,1024
377,32,0.010131291986908764,42.0,701.0,20,0.3,1024
378,33,0.010318749991711229,42.0,722.0,20,0.3,1024
379,34,0.01051345799351111,42.0,743.0,20,0.3,1024
380,35,0.010694207972846925,42.0,764.0,20,0.3,1024
381,36,0.010880582995014265,42.0,785.0,20,0.3,1024
382,37,0.01107124998816289,42.0,806.0,20,0.3,1024
383,38,0.011266499990597367,42.0,827.0,20,0.3,1024
384,39,0.011453541985247284,43.0,849.0,20,0.3,1024
385,40,0.011647332983557135,43.0,870.0,20,0.3,1024
386,41,0.011843041982501745,45.0,892.0,20,0.3,1024
387,42,0.012027499993564561,45.0,913.0,20,0.3,1024
388,43,0.012231041997438297,45.0,934.0,20,0.3,1024
389,44,0.012427416979335248,45.0,955.0,20,0.3,1024
390,45,0.01262154197320342,45.0,976.0,20,0.3,1024
391,46,0.012821291980799288,45.0,997.0,20,0.3,1024
392,47,0.013008207984967157,45.0,1018.0,20,0.3,1024
393,48,0.013198707980336621,45.0,1039.0,20,0.3,1024
394,49,0.013398832990787923,45.0,1060.0,20,0.3,1024
395,50,0.013589291978860274,45.0,1081.0,20,0.3,1024
396,51,0.013795082981232554,45.0,1102.0,20,0.3,1024
397,52,0.01399787497939542,45.0,1123.0,20,0.3,1024
398,53,0.014184624975314364,45.0,1144.0,20,0.3,1024
399,54,0.014389207994099706,45.0,1165.0,20,0.3,1024
400,55,0.01460008299909532,45.0,1186.0,20,0.3,1024
401,56,0.014802791993133724,45.0,1207.0,20,0.3,1024
402,57,0.015005041990661994,45.0,1228.0,20,0.3,1024
403,58,0.015190582984359935,45.0,1249.0,20,0.3,1024
404,59,0.015389624983072281,45.0,1270.0,20,0.3,1024
405,60,0.015576999983750284,45.0,1291.0,20,0.3,1024
406,61,0.01578429198707454,45.0,1312.0,20,0.3,1024
407,62,0.015976499998942018,45.0,1333.0,20,0.3,1024
408,63,0.016161166975507513,45.0,1354.0,20,0.3,1024
409,64,0.0163553329766728,45.0,1375.0,20,0.3,1024
410,65,0.01771758298855275,45.0,1396.0,20,0.3,1024
411,66,0.01791191697702743,45.0,1417.0,20,0.3,1024
412,67,0.018102249974617735,45.0,1438.0,20,0.3,1024
413,68,0.018296291993465275,45.0,1459.0,20,0.3,1024
414,69,0.018482249986846,45.0,1480.0,20,0.3,1024
415,70,0.018672999984119087,45.0,1501.0,20,0.3,1024
416,71,0.018861582997487858,46.0,1523.0,20,0.3,1024
417,72,0.019052999996347353,46.0,1544.0,20,0.3,1024
418,73,0.019253374979598448,46.0,1565.0,20,0.3,1024
419,74,0.0194488329871092,46.0,1586.0,20,0.3,1024
420,75,0.019638249999843538,46.0,1607.0,20,0.3,1024
421,76,0.019839041982777417,46.0,1628.0,20,0.3,1024
422,77,0.020046207995619625,46.0,1649.0,20,0.3,1024
423,78,0.020245041989255697,46.0,1670.0,20,0.3,1024
424,79,0.02043070798390545,46.0,1691.0,20,0.3,1024
425,80,0.020616999972844496,46.0,1712.0,20,0.3,1024
426,81,0.02080508298240602,46.0,1733.0,20,0.3,1024
427,82,0.021002374996896833,46.0,1754.0,20,0.3,1024
428,83,0.021194000000832602,46.0,1775.0,20,0.3,1024
429,84,0.021383749990491197,46.0,1796.0,20,0.3,1024
430,85,0.0215800829755608,46.0,1817.0,20,0.3,1024
431,86,0.021774207998532802,46.0,1838.0,20,0.3,1024
432,87,0.021964457991998643,46.0,1859.0,20,0.3,1024
433,88,0.022153832978801802,46.0,1880.0,20,0.3,1024
434,89,0.02234266698360443,46.0,1901.0,20,0.3,1024
435,90,0.02253695798572153,46.0,1922.0,20,0.3,1024
436,91,0.02272741697379388,46.0,1943.0,20,0.3,1024
437,92,0.022919999988516793,46.0,1964.0,20,0.3,1024
438,93,0.023143916972912848,46.0,1985.0,20,0.3,1024
439,94,0.023333874996751547,46.0,2006.0,20,0.3,1024
440,95,0.023527124983957037,46.0,2027.0,20,0.3,1024
441,96,0.023714999988442287,46.0,2048.0,20,0.3,1024
442,97,0.02390999998897314,46.0,2069.0,20,0.3,1024
443,98,0.024102041992591694,46.0,2090.0,20,0.3,1024
444,99,0.02428966699517332,46.0,2111.0,20,0.3,1024
445,100,0.02448049999657087,46.0,2132.0,20,0.3,1024
446,101,0.024668457976076752,46.0,2153.0,20,0.3,1024
447,102,0.024862624995876104,46.0,2174.0,20,0.3,1024
448,103,0.025059874984435737,46.0,2195.0,20,0.3,1024
449,104,0.025268999976105988,46.0,2216.0,20,0.3,1024
450,105,0.02546774997608736,46.0,2237.0,20,0.3,1024
451,106,0.025664166983915493,46.0,2258.0,20,0.3,1024
452,107,0.02585941698634997,46.0,2279.0,20,0.3,1024
