,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
21,0,5.0,0,5.379199865274131e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",True,100,0.2,1024
22,1,9.0,2,0.0022466250229626894,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
23,4,9.0,2,0.0022466250229626894,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
24,16,9.0,2,0.0022466250229626894,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
25,64,9.0,2,0.0022466250229626894,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
26,256,9.0,2,0.0022466250229626894,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
27,1024,9.0,2,0.0022466250229626894,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
28,0,5.0,0,6.558399763889611e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",True,200,0.2,1024
29,1,8.0,2,0.0023825000098440796,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
30,4,8.0,5,0.0071414590056519955,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
31,16,8.0,12,0.017030042014084756,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
32,64,8.0,12,0.017030042014084756,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
33,256,8.0,12,0.017030042014084756,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
34,1024,8.0,12,0.017030042014084756,"[0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
