,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
170,68,0.21646220798720606,1024.4705844600874,1449.0,True,20,0.2,1024
171,69,0.21952158299973235,1024.4705844600874,1470.0,True,20,0.2,1024
172,70,0.22262774998671375,1024.4705844600874,1491.0,True,20,0.2,1024
173,71,0.22568254100042395,1024.4705844600874,1512.0,True,20,0.2,1024
174,72,0.22876962498412468,1024.4705844600874,1533.0,True,20,0.2,1024
175,73,0.23190895799780264,1024.4705844600874,1554.0,True,20,0.2,1024
176,74,0.23497266598860733,1024.4705844600874,1575.0,True,20,0.2,1024
177,75,0.23804929098696448,1024.4705844600874,1596.0,True,20,0.2,1024
178,76,0.2410964999871794,1024.4705844600874,1617.0,True,20,0.2,1024
179,77,0.2441923749865964,1024.4705844600874,1638.0,True,20,0.2,1024
180,78,0.24724883298040368,1024.4705844600874,1659.0,True,20,0.2,1024
181,79,0.25033891599741764,1024.4705844600874,1680.0,True,20,0.2,1024
182,80,0.25345979098347016,1024.4705844600874,1701.0,True,20,0.2,1024
183,81,0.25651129099423997,1024.4705844600874,1722.0,True,20,0.2,1024
184,82,0.2596024579834193,1024.4705844600874,1743.0,True,20,0.2,1024
185,83,0.2626732499920763,1024.4705844600874,1764.0,True,20,0.2,1024
186,84,0.2657833749835845,1024.4705844600874,1785.0,True,20,0.2,1024
187,85,0.26885404100175947,1024.4705844600874,1806.0,True,20,0.2,1024
188,86,0.27198883300297894,1024.4705844600874,1827.0,True,20,0.2,1024
189,87,0.275071707990719,1024.4705844600874,1848.0,True,20,0.2,1024
190,88,0.2781458749959711,1024.4705844600874,1869.0,True,20,0.2,1024
191,89,0.2812728330027312,1024.4705844600874,1890.0,True,20,0.2,1024
192,90,0.28435849997913465,1024.4705844600874,1911.0,True,20,0.2,1024
193,91,0.2874429579824209,1024.4705844600874,1932.0,True,20,0.2,1024
194,92,0.2905184580013156,1024.4705844600874,1953.0,True,20,0.2,1024
195,93,0.29358483297983184,1024.4705844600874,1974.0,True,20,0.2,1024
196,94,0.29665999999269843,1024.4705844600874,1995.0,True,20,0.2,1024
197,95,0.2997111250006128,1024.4705844600874,2016.0,True,20,0.2,1024
198,96,0.30281125000328757,1024.4705844600874,2037.0,True,20,0.2,1024
199,97,0.305865125003038,1024.4705844600874,2058.0,True,20,0.2,1024
200,98,0.30893729100353085,1024.4705844600874,2079.0,True,20,0.2,1024
201,99,0.31201658298959956,1024.4705844600874,2100.0,True,20,0.2,1024
202,100,0.31506445800187066,1024.4705844600874,2121.0,True,20,0.2,1024
203,101,0.31814745799056254,1024.4705844600874,2142.0,True,20,0.2,1024
204,0,0.00014858299982734025,1294.2527731920065,50.0,True,50,0.2,1024
205,1,0.004655083001125604,992.3620113316737,102.0,True,50,0.2,1024
206,2,0.008736332994885743,992.3620113316737,153.0,True,50,0.2,1024
207,3,0.011871124996105209,992.3620113316737,204.0,True,50,0.2,1024
208,4,0.014992290991358459,992.3620113316737,255.0,True,50,0.2,1024
209,5,0.01919925000402145,992.3620113316737,306.0,True,50,0.2,1024
210,6,0.022282999998424202,992.3620113316737,357.0,True,50,0.2,1024
211,7,0.025415874988539144,992.3620113316737,408.0,True,50,0.2,1024
212,8,0.028473374986788258,992.3620113316737,459.0,True,50,0.2,1024
213,9,0.031602540984749794,992.3620113316737,510.0,True,50,0.2,1024
214,10,0.034684040991123766,992.3620113316737,561.0,True,50,0.2,1024
215,11,0.03778304098523222,992.3620113316737,612.0,True,50,0.2,1024
216,12,0.04089424997800961,992.3620113316737,663.0,True,50,0.2,1024
217,13,0.0439697910042014,992.3620113316737,714.0,True,50,0.2,1024
218,14,0.04703804099699482,992.3620113316737,765.0,True,50,0.2,1024
219,15,0.05009012500522658,992.3620113316737,816.0,True,50,0.2,1024
220,16,0.053204041003482416,992.3620113316737,867.0,True,50,0.2,1024
221,17,0.057495957997161895,992.3620113316737,918.0,True,50,0.2,1024
222,18,0.06064454099396244,992.3620113316737,969.0,True,50,0.2,1024
223,19,0.0638402079930529,992.3620113316737,1020.0,True,50,0.2,1024
224,20,0.06693904098938219,992.3620113316737,1071.0,True,50,0.2,1024
225,21,0.07000370798050426,992.3620113316737,1122.0,True,50,0.2,1024
226,22,0.07314829100505449,992.3620113316737,1173.0,True,50,0.2,1024
227,23,0.07623883298947476,992.3620113316737,1224.0,True,50,0.2,1024
228,24,0.07934541598660871,992.3620113316737,1275.0,True,50,0.2,1024
229,25,0.08243512499029748,992.3620113316737,1326.0,True,50,0.2,1024
230,26,0.08549687499180436,992.3620113316737,1377.0,True,50,0.2,1024
231,27,0.08858008298557252,992.3620113316737,1428.0,True,50,0.2,1024
232,28,0.0916656659974251,992.3620113316737,1479.0,True,50,0.2,1024
233,29,0.09476412498042919,992.3620113316737,1530.0,True,50,0.2,1024
234,30,0.09783816599519923,992.3620113316737,1581.0,True,50,0.2,1024
235,31,0.1009303749888204,992.3620113316737,1632.0,True,50,0.2,1024
236,32,0.10400195798138157,992.3620113316737,1683.0,True,50,0.2,1024
237,33,0.10707041597925127,992.3620113316737,1734.0,True,50,0.2,1024
238,34,0.11015183298150077,992.3620113316737,1785.0,True,50,0.2,1024
239,35,0.1132263749896083,992.3620113316737,1836.0,True,50,0.2,1024
240,36,0.11632037500385195,992.3620113316737,1887.0,True,50,0.2,1024
241,37,0.11939383298158646,992.3620113316737,1938.0,True,50,0.2,1024
242,38,0.12249166599940509,992.3620113316737,1989.0,True,50,0.2,1024
243,39,0.1255815829790663,992.3620113316737,2040.0,True,50,0.2,1024
244,40,0.12862949998816475,992.3620113316737,2091.0,True,50,0.2,1024
245,41,0.13172041598591022,992.3620113316737,2142.0,True,50,0.2,1024
246,42,0.13479191600345075,992.3620113316737,2193.0,True,50,0.2,1024
247,43,0.13787741598207504,992.3620113316737,2244.0,True,50,0.2,1024
248,44,0.1409413749934174,992.3620113316737,2295.0,True,50,0.2,1024
249,45,0.14404641598230228,992.3620113316737,2346.0,True,50,0.2,1024
250,46,0.14713516598567367,992.3620113316737,2397.0,True,50,0.2,1024
251,47,0.1501996250008233,992.3620113316737,2448.0,True,50,0.2,1024
252,48,0.15335308300564066,992.3620113316737,2499.0,True,50,0.2,1024
253,49,0.15641191598842852,992.3620113316737,2550.0,True,50,0.2,1024
254,50,0.159493624989409,992.3620113316737,2601.0,True,50,0.2,1024
255,51,0.16257662497810088,992.3620113316737,2652.0,True,50,0.2,1024
256,52,0.16565679098130204,992.3620113316737,2703.0,True,50,0.2,1024
257,53,0.16872895800042897,992.3620113316737,2754.0,True,50,0.2,1024
258,54,0.17182016599690542,992.3620113316737,2805.0,True,50,0.2,1024
259,55,0.17493416598881595,992.3620113316737,2856.0,True,50,0.2,1024
260,56,0.17801587498979643,992.3620113316737,2907.0,True,50,0.2,1024
261,57,0.18109029097831808,992.3620113316737,2958.0,True,50,0.2,1024
262,58,0.18419029098004103,992.3620113316737,3009.0,True,50,0.2,1024
263,59,0.18727645798935555,992.3620113316737,3060.0,True,50,0.2,1024
264,60,0.19036208299803548,992.3620113316737,3111.0,True,50,0.2,1024
265,61,0.19343491600011475,992.3620113316737,3162.0,True,50,0.2,1024
266,62,0.19651312500354834,992.3620113316737,3213.0,True,50,0.2,1024
267,63,0.19957470797817223,992.3620113316737,3264.0,True,50,0.2,1024
268,64,0.2026572079921607,992.3620113316737,3315.0,True,50,0.2,1024
269,65,0.20719833299517632,992.3620113316737,3366.0,True,50,0.2,1024
270,66,0.2102772909856867,992.3620113316737,3417.0,True,50,0.2,1024
271,67,0.21337866599787958,992.3620113316737,3468.0,True,50,0.2,1024
272,68,0.21646220798720606,992.3620113316737,3519.0,True,50,0.2,1024
273,69,0.21952158299973235,992.3620113316737,3570.0,True,50,0.2,1024
274,70,0.22262774998671375,992.3620113316737,3621.0,True,50,0.2,1024
275,71,0.22568254100042395,992.3620113316737,3672.0,True,50,0.2,1024
276,72,0.22876962498412468,992.3620113316737,3723.0,True,50,0.2,1024
277,73,0.23190895799780264,992.3620113316737,3774.0,True,50,0.2,1024
278,74,0.23497266598860733,992.3620113316737,3825.0,True,50,0.2,1024
279,75,0.23804929098696448,992.3620113316737,3876.0,True,50,0.2,1024
280,76,0.2410964999871794,992.3620113316737,3927.0,True,50,0.2,1024
281,77,0.2441923749865964,992.3620113316737,3978.0,True,50,0.2,1024
282,78,0.24724883298040368,992.3620113316737,4029.0,True,50,0.2,1024
283,79,0.25033891599741764,992.3620113316737,4080.0,True,50,0.2,1024
284,80,0.25345979098347016,992.3620113316737,4131.0,True,50,0.2,1024
285,81,0.25651129099423997,992.3620113316737,4182.0,True,50,0.2,1024
286,82,0.2596024579834193,992.3620113316737,4233.0,True,50,0.2,1024
287,83,0.2626732499920763,992.3620113316737,4284.0,True,50,0.2,1024
288,84,0.2657833749835845,992.3620113316737,4335.0,True,50,0.2,1024
289,85,0.26885404100175947,992.3620113316737,4386.0,True,50,0.2,1024
290,86,0.27198883300297894,992.3620113316737,4437.0,True,50,0.2,1024
291,87,0.275071707990719,992.3620113316737,4488.0,True,50,0.2,1024
292,88,0.2781458749959711,992.3620113316737,4539.0,True,50,0.2,1024
293,89,0.2812728330027312,992.3620113316737,4590.0,True,50,0.2,1024
294,90,0.28435849997913465,992.3620113316737,4641.0,True,50,0.2,1024
295,91,0.2874429579824209,992.3620113316737,4692.0,True,50,0.2,1024
296,92,0.2905184580013156,992.3620113316737,4743.0,True,50,0.2,1024
297,93,0.29358483297983184,992.3620113316737,4794.0,True,50,0.2,1024
298,94,0.29665999999269843,992.3620113316737,4845.0,True,50,0.2,1024
299,95,0.2997111250006128,992.3620113316737,4896.0,True,50,0.2,1024
300,96,0.30281125000328757,992.3620113316737,4947.0,True,50,0.2,1024
301,97,0.305865125003038,992.3620113316737,4998.0,True,50,0.2,1024
302,98,0.30893729100353085,992.3620113316737,5049.0,True,50,0.2,1024
303,99,0.31201658298959956,992.3620113316737,5100.0,True,50,0.2,1024
304,100,0.31506445800187066,992.3620113316737,5151.0,True,50,0.2,1024
305,101,0.31814745799056254,992.3620113316737,5202.0,True,50,0.2,1024
306,0,0.00014858299982734025,1294.2527731920065,100.0,True,100,0.2,1024
307,1,0.004655083001125604,927.7199784607701,202.0,True,100,0.2,1024
308,2,0.008736332994885743,840.6117686121562,304.0,True,100,0.2,1024
309,3,0.011871124996105209,840.6117686121562,405.0,True,100,0.2,1024
310,4,0.014992290991358459,840.6117686121562,506.0,True,100,0.2,1024
311,5,0.01919925000402145,840.6117686121562,607.0,True,100,0.2,1024
312,6,0.022282999998424202,840.6117686121562,708.0,True,100,0.2,1024
313,7,0.025415874988539144,840.6117686121562,809.0,True,100,0.2,1024
314,8,0.028473374986788258,840.6117686121562,910.0,True,100,0.2,1024
315,9,0.031602540984749794,840.6117686121562,1011.0,True,100,0.2,1024
316,10,0.034684040991123766,840.6117686121562,1112.0,True,100,0.2,1024
317,11,0.03778304098523222,840.6117686121562,1213.0,True,100,0.2,1024
318,12,0.04089424997800961,840.6117686121562,1314.0,True,100,0.2,1024
319,13,0.0439697910042014,840.6117686121562,1415.0,True,100,0.2,1024
320,14,0.04703804099699482,840.6117686121562,1516.0,True,100,0.2,1024
321,15,0.05009012500522658,840.6117686121562,1617.0,True,100,0.2,1024
322,16,0.053204041003482416,840.6117686121562,1718.0,True,100,0.2,1024
323,17,0.057495957997161895,840.6117686121562,1819.0,True,100,0.2,1024
324,18,0.06064454099396244,840.6117686121562,1920.0,True,100,0.2,1024
325,19,0.0638402079930529,840.6117686121562,2021.0,True,100,0.2,1024
326,20,0.06693904098938219,840.6117686121562,2122.0,True,100,0.2,1024
327,21,0.07000370798050426,840.6117686121562,2223.0,True,100,0.2,1024
328,22,0.07314829100505449,840.6117686121562,2324.0,True,100,0.2,1024
329,23,0.07623883298947476,840.6117686121562,2425.0,True,100,0.2,1024
330,24,0.07934541598660871,840.6117686121562,2526.0,True,100,0.2,1024
331,25,0.08243512499029748,840.6117686121562,2627.0,True,100,0.2,1024
332,26,0.08549687499180436,840.6117686121562,2728.0,True,100,0.2,1024
333,27,0.08858008298557252,840.6117686121562,2829.0,True,100,0.2,1024
334,28,0.0916656659974251,840.6117686121562,2930.0,True,100,0.2,1024
335,29,0.09476412498042919,840.6117686121562,3031.0,True,100,0.2,1024
336,30,0.09783816599519923,840.6117686121562,3132.0,True,100,0.2,1024
337,31,0.1009303749888204,840.6117686121562,3233.0,True,100,0.2,1024
338,32,0.10400195798138157,840.6117686121562,3334.0,True,100,0.2,1024
339,33,0.10707041597925127,840.6117686121562,3435.0,True,100,0.2,1024
340,34,0.11015183298150077,840.6117686121562,3536.0,True,100,0.2,1024
341,35,0.1132263749896083,840.6117686121562,3637.0,True,100,0.2,1024
342,36,0.11632037500385195,840.6117686121562,3738.0,True,100,0.2,1024
343,37,0.11939383298158646,840.6117686121562,3839.0,True,100,0.2,1024
344,38,0.12249166599940509,840.6117686121562,3940.0,True,100,0.2,1024
345,39,0.1255815829790663,840.6117686121562,4041.0,True,100,0.2,1024
346,40,0.12862949998816475,840.6117686121562,4142.0,True,100,0.2,1024
347,41,0.13172041598591022,840.6117686121562,4243.0,True,100,0.2,1024
348,42,0.13479191600345075,840.6117686121562,4344.0,True,100,0.2,1024
349,43,0.13787741598207504,840.6117686121562,4445.0,True,100,0.2,1024
350,44,0.1409413749934174,840.6117686121562,4546.0,True,100,0.2,1024
351,45,0.14404641598230228,840.6117686121562,4647.0,True,100,0.2,1024
352,46,0.14713516598567367,840.6117686121562,4748.0,True,100,0.2,1024
353,47,0.1501996250008233,840.6117686121562,4849.0,True,100,0.2,1024
354,48,0.15335308300564066,840.6117686121562,4950.0,True,100,0.2,1024
355,49,0.15641191598842852,840.6117686121562,5051.0,True,100,0.2,1024
356,50,0.159493624989409,840.6117686121562,5152.0,True,100,0.2,1024
357,51,0.16257662497810088,840.6117686121562,5253.0,True,100,0.2,1024
358,52,0.16565679098130204,840.6117686121562,5354.0,True,100,0.2,1024
359,53,0.16872895800042897,840.6117686121562,5455.0,True,100,0.2,1024
360,54,0.17182016599690542,840.6117686121562,5556.0,True,100,0.2,1024
361,55,0.17493416598881595,840.6117686121562,5657.0,True,100,0.2,1024
362,56,0.17801587498979643,840.6117686121562,5758.0,True,100,0.2,1024
363,57,0.18109029097831808,840.6117686121562,5859.0,True,100,0.2,1024
364,58,0.18419029098004103,840.6117686121562,5960.0,True,100,0.2,1024
365,59,0.18727645798935555,840.6117686121562,6061.0,True,100,0.2,1024
366,60,0.19036208299803548,840.6117686121562,6162.0,True,100,0.2,1024
367,61,0.19343491600011475,840.6117686121562,6263.0,True,100,0.2,1024
368,62,0.19651312500354834,840.6117686121562,6364.0,True,100,0.2,1024
369,63,0.19957470797817223,840.6117686121562,6465.0,True,100,0.2,1024
370,64,0.2026572079921607,840.6117686121562,6566.0,True,100,0.2,1024
371,65,0.20719833299517632,840.6117686121562,6667.0,True,100,0.2,1024
372,66,0.2102772909856867,840.6117686121562,6768.0,True,100,0.2,1024
373,67,0.21337866599787958,840.6117686121562,6869.0,True,100,0.2,1024
374,68,0.21646220798720606,840.6117686121562,6970.0,True,100,0.2,1024
