,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
53,53,0.13824249999015592,7196.212041975057,1154.0,20.0,0.3,1024
54,54,0.14073879100033082,7196.212041975057,1175.0,20.0,0.3,1024
55,55,0.14320708299055696,7179.413374272002,1197.0,20.0,0.3,1024
56,56,0.1456502079963684,7179.413374272002,1218.0,20.0,0.3,1024
57,57,0.14804720800020732,7162.145736011675,1240.0,20.0,0.3,1024
58,58,0.1504690000147093,7074.811176330999,1262.0,20.0,0.3,1024
59,59,0.15284395799972117,7074.811176330999,1283.0,20.0,0.3,1024
60,60,0.15526745800161734,7074.811176330999,1304.0,20.0,0.3,1024
61,61,0.15766312499181367,7040.162117972726,1326.0,20.0,0.3,1024
62,62,0.1601211660017725,7011.333112672855,1348.0,20.0,0.3,1024
63,63,0.1624912499974016,7011.333112672855,1369.0,20.0,0.3,1024
64,64,0.16494920800323598,6962.331622735892,1391.0,20.0,0.3,1024
65,65,0.16899333300534636,6962.331622735892,1412.0,20.0,0.3,1024
66,66,0.17135562500334345,6962.331622735892,1433.0,20.0,0.3,1024
67,67,0.17368116599391215,6962.331622735892,1454.0,20.0,0.3,1024
68,68,0.17602891600108705,6962.331622735892,1475.0,20.0,0.3,1024
69,69,0.17838383300113492,6962.331622735892,1496.0,20.0,0.3,1024
70,70,0.1807162080076523,6962.331622735892,1517.0,20.0,0.3,1024
71,71,0.18306233300245367,6962.331622735892,1538.0,20.0,0.3,1024
72,72,0.1854180000082124,6962.331622735892,1559.0,20.0,0.3,1024
73,73,0.18774304099497385,6879.85207889219,1581.0,20.0,0.3,1024
74,74,0.1900581660156604,6879.85207889219,1602.0,20.0,0.3,1024
75,75,0.19237091598915868,6879.85207889219,1623.0,20.0,0.3,1024
76,76,0.19491500000003725,6879.85207889219,1644.0,20.0,0.3,1024
77,77,0.1976132499985397,6879.85207889219,1665.0,20.0,0.3,1024
78,78,0.20033887500176206,6876.652479374359,1687.0,20.0,0.3,1024
79,79,0.20304170800955035,6876.652479374359,1708.0,20.0,0.3,1024
80,80,0.20574433301226236,6876.652479374359,1729.0,20.0,0.3,1024
81,81,0.2085182500013616,6876.652479374359,1750.0,20.0,0.3,1024
82,82,0.2112055410107132,6876.652479374359,1771.0,20.0,0.3,1024
83,83,0.21400208299746737,6876.652479374359,1792.0,20.0,0.3,1024
84,84,0.21682620799401775,6840.505749761152,1814.0,20.0,0.3,1024
85,85,0.2195859999919776,6840.505749761152,1835.0,20.0,0.3,1024
86,86,0.22237658299854957,6829.0814183972,1857.0,20.0,0.3,1024
87,87,0.22514620798756368,6829.0814183972,1878.0,20.0,0.3,1024
88,88,0.22789945799740963,6829.0814183972,1899.0,20.0,0.3,1024
89,89,0.23068437501206063,6829.0814183972,1920.0,20.0,0.3,1024
90,90,0.23345729100401513,6766.291326468506,1942.0,20.0,0.3,1024
91,91,0.2362274159968365,6766.291326468506,1963.0,20.0,0.3,1024
92,92,0.23897116599255241,6766.291326468506,1984.0,20.0,0.3,1024
93,93,0.24183316601556726,6766.291326468506,2005.0,20.0,0.3,1024
94,94,0.2449216250097379,6766.291326468506,2026.0,20.0,0.3,1024
95,95,0.24745520800934173,6766.291326468506,2047.0,20.0,0.3,1024
96,96,0.24991841599694453,6766.291326468506,2068.0,20.0,0.3,1024
97,97,0.25248304099659435,6696.198408196658,2090.0,20.0,0.3,1024
98,98,0.25500095801544376,6696.198408196658,2111.0,20.0,0.3,1024
99,99,0.2574187910067849,6692.106055234325,2133.0,20.0,0.3,1024
100,100,0.259890124987578,6692.106055234325,2154.0,20.0,0.3,1024
101,101,0.2622417079983279,6692.106055234325,2175.0,20.0,0.3,1024
102,102,0.26460058300290257,6589.82948430999,2197.0,20.0,0.3,1024
103,103,0.2670022909878753,6589.82948430999,2218.0,20.0,0.3,1024
104,104,0.2693654579925351,6589.82948430999,2239.0,20.0,0.3,1024
105,105,0.27174454100895673,6589.82948430999,2260.0,20.0,0.3,1024
106,106,0.27403762500034645,6589.82948430999,2281.0,20.0,0.3,1024
107,107,0.27637458298704587,6527.462795728146,2303.0,20.0,0.3,1024
108,108,0.27876804099651054,6471.257252188167,2325.0,20.0,0.3,1024
109,109,0.28111574999638833,6471.257252188167,2346.0,20.0,0.3,1024
110,110,0.28355195801123045,6471.257252188167,2367.0,20.0,0.3,1024
111,111,0.2859174160112161,6447.201810191338,2389.0,20.0,0.3,1024
112,112,0.2882472079945728,6447.201810191338,2410.0,20.0,0.3,1024
113,113,0.2905776250117924,6447.201810191338,2431.0,20.0,0.3,1024
114,114,0.2929420000000391,6441.651764955952,2453.0,20.0,0.3,1024
115,115,0.2952495409990661,6378.283343599536,2475.0,20.0,0.3,1024
116,116,0.29754437500378117,6378.283343599536,2496.0,20.0,0.3,1024
117,117,0.2999082079913933,6378.283343599536,2517.0,20.0,0.3,1024
118,118,0.3022229580092244,6378.283343599536,2538.0,20.0,0.3,1024
119,119,0.30474562500603497,6378.283343599536,2559.0,20.0,0.3,1024
120,120,0.3072329160058871,6378.283343599536,2580.0,20.0,0.3,1024
121,121,0.3097175410075579,6378.283343599536,2601.0,20.0,0.3,1024
122,122,0.31224075000500306,6361.96634520684,2623.0,20.0,0.3,1024
123,123,0.31477983298827894,6361.96634520684,2644.0,20.0,0.3,1024
124,124,0.31727295799646527,6361.96634520684,2665.0,20.0,0.3,1024
125,125,0.31972433300688863,6361.96634520684,2686.0,20.0,0.3,1024
126,126,0.3221494159952272,6361.96634520684,2707.0,20.0,0.3,1024
127,127,0.3245224579877686,6361.96634520684,2728.0,20.0,0.3,1024
128,128,0.32690879100118764,6361.96634520684,2749.0,20.0,0.3,1024
129,129,0.3293570000096224,6361.96634520684,2770.0,20.0,0.3,1024
130,130,0.3317035830114037,6361.96634520684,2791.0,20.0,0.3,1024
131,131,0.3340389160148334,6361.96634520684,2812.0,20.0,0.3,1024
132,132,0.336417332990095,6345.140003765914,2834.0,20.0,0.3,1024
133,133,0.3388096250128001,6339.493809323631,2856.0,20.0,0.3,1024
134,134,0.34118654098710977,6339.493809323631,2877.0,20.0,0.3,1024
135,135,0.34355708298971877,6339.493809323631,2898.0,20.0,0.3,1024
136,136,0.3459247499995399,6339.493809323631,2919.0,20.0,0.3,1024
137,137,0.34837724998942576,6259.030116032245,2941.0,20.0,0.3,1024
138,138,0.3507370000006631,6259.030116032245,2962.0,20.0,0.3,1024
139,139,0.3531396249891259,6259.030116032245,2983.0,20.0,0.3,1024
140,140,0.3555029160052072,6259.030116032245,3004.0,20.0,0.3,1024
141,141,0.35788904101355,6259.030116032245,3025.0,20.0,0.3,1024
142,142,0.36026675000903197,6259.030116032245,3046.0,20.0,0.3,1024
143,143,0.36266283300938085,6169.526001690175,3068.0,20.0,0.3,1024
144,144,0.3649794580123853,6169.526001690175,3089.0,20.0,0.3,1024
145,145,0.3673406660091132,6169.526001690175,3110.0,20.0,0.3,1024
146,146,0.36966900000697933,6169.526001690175,3131.0,20.0,0.3,1024
147,147,0.37201716599520296,6114.4290910274485,3153.0,20.0,0.3,1024
148,148,0.3743651660042815,6114.4290910274485,3174.0,20.0,0.3,1024
149,149,0.3767141659918707,6114.4290910274485,3195.0,20.0,0.3,1024
150,150,0.3790788330079522,6114.4290910274485,3216.0,20.0,0.3,1024
151,151,0.38140291601303034,6114.4290910274485,3237.0,20.0,0.3,1024
152,152,0.38374774999101646,6114.4290910274485,3258.0,20.0,0.3,1024
153,153,0.3860956660064403,6114.4290910274485,3279.0,20.0,0.3,1024
154,154,0.3884338329953607,6057.94234470238,3301.0,20.0,0.3,1024
155,155,0.3908132500073407,6057.94234470238,3322.0,20.0,0.3,1024
156,156,0.3931648750149179,6057.94234470238,3343.0,20.0,0.3,1024
157,157,0.3955100410094019,6057.94234470238,3364.0,20.0,0.3,1024
158,158,0.39786733299843036,6044.240917491161,3386.0,20.0,0.3,1024
159,159,0.40026441600639373,6044.240917491161,3407.0,20.0,0.3,1024
160,160,0.40261320798890665,6008.599666332317,3429.0,20.0,0.3,1024
161,161,0.40498379099881276,5967.059465982045,3451.0,20.0,0.3,1024
162,162,0.40730945800896734,5967.059465982045,3472.0,20.0,0.3,1024
163,163,0.40964683299534954,5967.059465982045,3493.0,20.0,0.3,1024
164,164,0.4120075830142014,5967.059465982045,3514.0,20.0,0.3,1024
165,165,0.41438879098859616,5949.434552219255,3536.0,20.0,0.3,1024
166,166,0.4167625000118278,5949.434552219255,3557.0,20.0,0.3,1024
167,167,0.4191368329920806,5902.474048639338,3579.0,20.0,0.3,1024
168,168,0.4215082910086494,5902.474048639338,3600.0,20.0,0.3,1024
169,169,0.4238300000142772,5902.474048639338,3621.0,20.0,0.3,1024
170,170,0.42621004101238213,5902.328801373753,3643.0,20.0,0.3,1024
171,171,0.42851066600997,5902.328801373753,3664.0,20.0,0.3,1024
172,172,0.43081099999835715,5902.328801373753,3685.0,20.0,0.3,1024
173,173,0.4331630830129143,5833.849588305048,3707.0,20.0,0.3,1024
174,174,0.43545612500747666,5833.849588305048,3728.0,20.0,0.3,1024
175,175,0.4377877910155803,5833.849588305048,3749.0,20.0,0.3,1024
176,176,0.4400933329889085,5833.849588305048,3770.0,20.0,0.3,1024
177,177,0.44243225001264364,5833.849588305048,3791.0,20.0,0.3,1024
178,178,0.44475158301065676,5833.849588305048,3812.0,20.0,0.3,1024
179,179,0.4470606250106357,5833.849588305048,3833.0,20.0,0.3,1024
180,180,0.44944570801453665,5833.849588305048,3854.0,20.0,0.3,1024
181,181,0.4517934579926077,5833.849588305048,3875.0,20.0,0.3,1024
182,182,0.4541847910149954,5833.849588305048,3896.0,20.0,0.3,1024
183,183,0.4565151249989867,5833.849588305048,3917.0,20.0,0.3,1024
184,184,0.458847041008994,5833.849588305048,3938.0,20.0,0.3,1024
185,185,0.46116862501366995,5833.849588305048,3959.0,20.0,0.3,1024
186,186,0.4634909160085954,5833.849588305048,3980.0,20.0,0.3,1024
187,187,0.4658299580041785,5783.604855641488,4002.0,20.0,0.3,1024
188,188,0.4681342910043895,5783.604855641488,4023.0,20.0,0.3,1024
189,189,0.4704797499871347,5783.604855641488,4044.0,20.0,0.3,1024
190,190,0.4727871660143137,5783.604855641488,4065.0,20.0,0.3,1024
191,191,0.4751158329891041,5783.604855641488,4086.0,20.0,0.3,1024
192,192,0.4774315830145497,5783.604855641488,4107.0,20.0,0.3,1024
193,193,0.47980258299503475,5783.604855641488,4128.0,20.0,0.3,1024
194,194,0.48212637499091215,5783.604855641488,4149.0,20.0,0.3,1024
195,195,0.4844810829963535,5783.604855641488,4170.0,20.0,0.3,1024
196,196,0.4868307909928262,5783.604855641488,4191.0,20.0,0.3,1024
197,197,0.48918604099890217,5753.092283239783,4213.0,20.0,0.3,1024
198,198,0.4915200409886893,5753.092283239783,4234.0,20.0,0.3,1024
199,199,0.4938247909885831,5753.092283239783,4255.0,20.0,0.3,1024
200,200,0.4961704580055084,5753.092283239783,4276.0,20.0,0.3,1024
201,201,0.4984662499919068,5753.092283239783,4297.0,20.0,0.3,1024
202,202,0.5008042909903452,5753.092283239783,4318.0,20.0,0.3,1024
203,203,0.5031307080062106,5753.092283239783,4339.0,20.0,0.3,1024
204,204,0.5054610410006717,5677.753318003211,4361.0,20.0,0.3,1024
205,205,0.5078020410146564,5677.753318003211,4382.0,20.0,0.3,1024
206,206,0.5101229159918148,5677.753318003211,4403.0,20.0,0.3,1024
207,207,0.5124782909988426,5677.753318003211,4424.0,20.0,0.3,1024
208,208,0.5147831659996882,5677.753318003211,4445.0,20.0,0.3,1024
209,209,0.5171157080039848,5677.753318003211,4466.0,20.0,0.3,1024
210,210,0.5194220000121277,5677.753318003211,4487.0,20.0,0.3,1024
211,211,0.5217270829889458,5677.753318003211,4508.0,20.0,0.3,1024
212,212,0.5240664159937296,5677.753318003211,4529.0,20.0,0.3,1024
213,213,0.5263949999934994,5677.753318003211,4550.0,20.0,0.3,1024
214,214,0.5287438330124132,5677.753318003211,4571.0,20.0,0.3,1024
215,215,0.5310642500116955,5677.753318003211,4592.0,20.0,0.3,1024
216,216,0.5334039159934036,5677.753318003211,4613.0,20.0,0.3,1024
217,217,0.5357442079985049,5603.429188209326,4635.0,20.0,0.3,1024
218,218,0.5381368749949615,5603.429188209326,4656.0,20.0,0.3,1024
219,219,0.540460082993377,5603.429188209326,4677.0,20.0,0.3,1024
220,220,0.5428188749938272,5505.344024883949,4699.0,20.0,0.3,1024
221,221,0.5452004580001812,5505.344024883949,4720.0,20.0,0.3,1024
222,222,0.5475002909952309,5505.344024883949,4741.0,20.0,0.3,1024
223,223,0.5498713330016471,5505.344024883949,4762.0,20.0,0.3,1024
224,224,0.5521950410038698,5505.344024883949,4783.0,20.0,0.3,1024
225,225,0.5545705409895163,5505.344024883949,4804.0,20.0,0.3,1024
226,226,0.5569134159886744,5422.293338640193,4826.0,20.0,0.3,1024
227,227,0.5592343749885913,5422.293338640193,4847.0,20.0,0.3,1024
228,228,0.561598333006259,5422.293338640193,4868.0,20.0,0.3,1024
229,229,0.563964916014811,5413.494615471767,4890.0,20.0,0.3,1024
230,230,0.5664572909881826,5413.494615471767,4911.0,20.0,0.3,1024
231,231,0.5689059580035973,5413.494615471767,4932.0,20.0,0.3,1024
232,232,0.5713485830056015,5385.624034427068,4954.0,20.0,0.3,1024
233,233,0.5737233750114683,5385.624034427068,4975.0,20.0,0.3,1024
234,234,0.5761341660108883,5385.624034427068,4996.0,20.0,0.3,1024
235,235,0.5785366249911021,5385.624034427068,5017.0,20.0,0.3,1024
236,236,0.5809768330072984,5385.624034427068,5038.0,20.0,0.3,1024
237,237,0.5833614160073921,5385.624034427068,5059.0,20.0,0.3,1024
238,238,0.5857437500089873,5385.624034427068,5080.0,20.0,0.3,1024
239,239,0.588134749996243,5385.624034427068,5101.0,20.0,0.3,1024
240,240,0.5905127910082228,5385.624034427068,5122.0,20.0,0.3,1024
241,241,0.5929249160108157,5385.624034427068,5143.0,20.0,0.3,1024
242,242,0.5953069159877487,5385.624034427068,5164.0,20.0,0.3,1024
243,243,0.5977013329975307,5385.624034427068,5185.0,20.0,0.3,1024
244,244,0.6000737909926102,5385.624034427068,5206.0,20.0,0.3,1024
245,245,0.6024886250088457,5385.624034427068,5227.0,20.0,0.3,1024
246,246,0.6048412910022307,5385.624034427068,5248.0,20.0,0.3,1024
247,247,0.6072078750003129,5357.411444464149,5270.0,20.0,0.3,1024
248,248,0.6095720000157598,5357.411444464149,5291.0,20.0,0.3,1024
249,249,0.6118980830069631,5357.411444464149,5312.0,20.0,0.3,1024
250,250,0.6142550410004333,5357.411444464149,5333.0,20.0,0.3,1024
251,251,0.6165876250015572,5357.411444464149,5354.0,20.0,0.3,1024
252,252,0.6189962080097757,5357.411444464149,5375.0,20.0,0.3,1024
253,253,0.6213657080079429,5284.864693019088,5397.0,20.0,0.3,1024
254,254,0.6237526249897201,5284.864693019088,5418.0,20.0,0.3,1024
255,255,0.6261196249979548,5256.652103056169,5440.0,20.0,0.3,1024
256,256,0.6284963749931194,5256.652103056169,5461.0,20.0,0.3,1024
257,257,0.6342669579898939,5256.652103056169,5482.0,20.0,0.3,1024
258,258,0.6366736660129391,5256.652103056169,5503.0,20.0,0.3,1024
259,259,0.6390895410149824,5256.652103056169,5524.0,20.0,0.3,1024
260,260,0.6414904159901198,5256.652103056169,5545.0,20.0,0.3,1024
261,261,0.6438954999903217,5256.652103056169,5566.0,20.0,0.3,1024
262,262,0.6462916249874979,5256.652103056169,5587.0,20.0,0.3,1024
263,263,0.6487003749934956,5256.652103056169,5608.0,20.0,0.3,1024
264,264,0.6511672910128254,5252.840095102233,5630.0,20.0,0.3,1024
265,265,0.6535940830071922,5252.840095102233,5651.0,20.0,0.3,1024
266,266,0.6560396249988116,5252.840095102233,5672.0,20.0,0.3,1024
267,267,0.6584960409963969,5252.840095102233,5693.0,20.0,0.3,1024
268,268,0.6609780830040108,5252.840095102233,5714.0,20.0,0.3,1024
269,269,0.6634183329879306,5252.840095102233,5735.0,20.0,0.3,1024
270,270,0.665860375011107,5252.840095102233,5756.0,20.0,0.3,1024
271,271,0.6683164999994915,5252.840095102233,5777.0,20.0,0.3,1024
272,272,0.6708864159882069,5230.86665138034,5799.0,20.0,0.3,1024
273,273,0.6733021659892984,5230.86665138034,5820.0,20.0,0.3,1024
274,274,0.6757022909878287,5230.86665138034,5841.0,20.0,0.3,1024
275,275,0.6781806660001166,5230.86665138034,5862.0,20.0,0.3,1024
276,276,0.6806527079897933,5230.86665138034,5883.0,20.0,0.3,1024
277,277,0.6831661250034813,5230.86665138034,5904.0,20.0,0.3,1024
278,278,0.6858275409904309,5230.86665138034,5925.0,20.0,0.3,1024
279,279,0.6881911249947734,5230.86665138034,5946.0,20.0,0.3,1024
280,280,0.6905116660054773,5230.86665138034,5967.0,20.0,0.3,1024
281,281,0.692882791016018,5230.86665138034,5988.0,20.0,0.3,1024
282,282,0.6952272499911487,5227.420851389705,6010.0,20.0,0.3,1024
283,283,0.6975817499915138,5194.574260052364,6032.0,20.0,0.3,1024
284,284,0.6999256660055835,5194.574260052364,6053.0,20.0,0.3,1024
285,285,0.7022433330130298,5194.574260052364,6074.0,20.0,0.3,1024
286,286,0.704584374994738,5194.574260052364,6095.0,20.0,0.3,1024
287,287,0.706917915988015,5194.574260052364,6116.0,20.0,0.3,1024
288,288,0.7092646250093821,5194.574260052364,6137.0,20.0,0.3,1024
289,289,0.7116303750080988,5194.574260052364,6158.0,20.0,0.3,1024
290,290,0.714028332993621,5194.574260052364,6179.0,20.0,0.3,1024
291,291,0.7164354159904178,5194.574260052364,6200.0,20.0,0.3,1024
292,292,0.7188454160059337,5194.574260052364,6221.0,20.0,0.3,1024
293,293,0.7213769160152879,5190.949705050283,6243.0,20.0,0.3,1024
294,294,0.7238617080147378,5190.949705050283,6264.0,20.0,0.3,1024
295,295,0.7263190830126405,5190.949705050283,6285.0,20.0,0.3,1024
296,296,0.7287709579977673,5190.949705050283,6306.0,20.0,0.3,1024
297,297,0.7312963750155177,5173.163043901431,6328.0,20.0,0.3,1024
298,298,0.7338207499997225,5160.921356740716,6350.0,20.0,0.3,1024
299,299,0.7363456659950316,5139.510140589783,6372.0,20.0,0.3,1024
300,300,0.7387803329911549,5139.510140589783,6393.0,20.0,0.3,1024
301,301,0.7412479160120711,5132.892438049128,6415.0,20.0,0.3,1024
302,302,0.7437130000034813,5132.892438049128,6436.0,20.0,0.3,1024
303,303,0.7461627910088282,5132.892438049128,6457.0,20.0,0.3,1024
304,304,0.7486025409889407,5132.892438049128,6478.0,20.0,0.3,1024
305,305,0.7510697499965318,5132.892438049128,6499.0,20.0,0.3,1024
306,306,0.7535260409931652,5132.892438049128,6520.0,20.0,0.3,1024
307,307,0.7560200000007171,5099.23953473748,6542.0,20.0,0.3,1024
308,308,0.7585083330050111,5099.23953473748,6563.0,20.0,0.3,1024
309,309,0.7609507080051117,5099.23953473748,6584.0,20.0,0.3,1024
310,310,0.7633897080086172,5099.23953473748,6605.0,20.0,0.3,1024
311,311,0.765814499987755,5099.23953473748,6626.0,20.0,0.3,1024
312,312,0.7683074160013348,5099.23953473748,6647.0,20.0,0.3,1024
313,313,0.770741457992699,5099.23953473748,6668.0,20.0,0.3,1024
314,314,0.7731875409954228,5099.23953473748,6689.0,20.0,0.3,1024
315,315,0.7756058750092052,5099.23953473748,6710.0,20.0,0.3,1024
316,316,0.7780388749961276,5099.23953473748,6731.0,20.0,0.3,1024
317,317,0.7804872500128113,5099.23953473748,6752.0,20.0,0.3,1024
318,318,0.7829579160024878,5099.23953473748,6773.0,20.0,0.3,1024
319,319,0.7854192079976201,5099.23953473748,6794.0,20.0,0.3,1024
320,320,0.7878659999987576,5099.23953473748,6815.0,20.0,0.3,1024
321,321,0.7903225829941221,5079.049313451496,6837.0,20.0,0.3,1024
322,322,0.7928194160049316,5079.049313451496,6858.0,20.0,0.3,1024
323,323,0.7952565829909872,5079.049313451496,6879.0,20.0,0.3,1024
324,324,0.7976831659907475,5079.049313451496,6900.0,20.0,0.3,1024
325,325,0.8001339159964118,5079.049313451496,6921.0,20.0,0.3,1024
326,326,0.8026113329979125,5079.049313451496,6942.0,20.0,0.3,1024
327,327,0.8050657080020756,5079.049313451496,6963.0,20.0,0.3,1024
328,328,0.8075336249894463,5079.049313451496,6984.0,20.0,0.3,1024
329,329,0.8099107499874663,5079.049313451496,7005.0,20.0,0.3,1024
330,330,0.8122916659922339,5079.049313451496,7026.0,20.0,0.3,1024
331,331,0.814678124996135,5079.049313451496,7047.0,20.0,0.3,1024
332,332,0.8170875830110162,5079.049313451496,7068.0,20.0,0.3,1024
333,333,0.8194944160059094,5013.395267654731,7090.0,20.0,0.3,1024
334,334,0.8219142500020098,5005.461918655459,7112.0,20.0,0.3,1024
335,335,0.8243222080054693,5005.461918655459,7133.0,20.0,0.3,1024
336,336,0.8267202909919433,5005.461918655459,7154.0,20.0,0.3,1024
337,337,0.8290833329956513,5005.461918655459,7175.0,20.0,0.3,1024
338,338,0.831493915989995,5005.461918655459,7196.0,20.0,0.3,1024
339,339,0.8338953329948708,5005.461918655459,7217.0,20.0,0.3,1024
340,340,0.8362622499989811,5005.461918655459,7238.0,20.0,0.3,1024
341,341,0.8386604580155108,5005.461918655459,7259.0,20.0,0.3,1024
342,342,0.8410241660021711,5005.461918655459,7280.0,20.0,0.3,1024
343,343,0.8434392909985036,5005.461918655459,7301.0,20.0,0.3,1024
344,344,0.8458013749914244,5005.461918655459,7322.0,20.0,0.3,1024
345,345,0.8482135410013143,4993.698837894852,7344.0,20.0,0.3,1024
346,346,0.8505930000101216,4993.698837894852,7365.0,20.0,0.3,1024
347,347,0.8529682079970371,4993.698837894852,7386.0,20.0,0.3,1024
348,348,0.8553164160111919,4993.698837894852,7407.0,20.0,0.3,1024
349,349,0.8577309579995926,4993.698837894852,7428.0,20.0,0.3,1024
350,350,0.8601160830003209,4993.698837894852,7449.0,20.0,0.3,1024
351,351,0.8624998329905793,4993.698837894852,7470.0,20.0,0.3,1024
352,352,0.8648806659912225,4993.698837894852,7491.0,20.0,0.3,1024
353,353,0.8672698329901323,4993.698837894852,7512.0,20.0,0.3,1024
354,354,0.8697005829890259,4958.951102013764,7534.0,20.0,0.3,1024
355,355,0.8720641660038382,4958.951102013764,7555.0,20.0,0.3,1024
356,356,0.8744667079881765,4958.951102013764,7576.0,20.0,0.3,1024
357,357,0.8768667909898795,4958.951102013764,7597.0,20.0,0.3,1024
358,358,0.879502333002165,4958.951102013764,7618.0,20.0,0.3,1024
359,359,0.8820919579884503,4958.951102013764,7639.0,20.0,0.3,1024
360,360,0.8845778329996392,4958.951102013764,7660.0,20.0,0.3,1024
361,361,0.886989040998742,4958.951102013764,7681.0,20.0,0.3,1024
362,362,0.8893847079889383,4958.951102013764,7702.0,20.0,0.3,1024
363,363,0.8918612500128802,4958.951102013764,7723.0,20.0,0.3,1024
364,364,0.8943884159962181,4934.959441296723,7745.0,20.0,0.3,1024
365,365,0.896905333007453,4934.959441296723,7766.0,20.0,0.3,1024
366,366,0.8993645000155084,4934.959441296723,7787.0,20.0,0.3,1024
367,367,0.9018842910008971,4892.5332712129675,7809.0,20.0,0.3,1024
368,368,0.9043316660099663,4892.5332712129675,7830.0,20.0,0.3,1024
369,369,0.9068352080066688,4892.5332712129675,7851.0,20.0,0.3,1024
370,370,0.9093323329871055,4892.5332712129675,7872.0,20.0,0.3,1024
371,371,0.911873665987514,4892.5332712129675,7893.0,20.0,0.3,1024
372,372,0.9143167909933254,4892.5332712129675,7914.0,20.0,0.3,1024
373,373,0.9168298750009853,4892.5332712129675,7935.0,20.0,0.3,1024
374,374,0.9192876660090405,4892.5332712129675,7956.0,20.0,0.3,1024
375,375,0.921785832993919,4892.5332712129675,7977.0,20.0,0.3,1024
376,376,0.924306291009998,4892.5332712129675,7998.0,20.0,0.3,1024
