,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
34,34,0.024958750000223517,718.6772744381386,743.0,20.0,0.3,1024
35,35,0.025553000014042482,718.6772744381386,764.0,20.0,0.3,1024
36,36,0.02614908301620744,718.6772744381386,785.0,20.0,0.3,1024
37,37,0.02677100000437349,718.6772744381386,806.0,20.0,0.3,1024
38,38,0.027377958002034575,718.6772744381386,827.0,20.0,0.3,1024
39,39,0.0279800420103129,718.6772744381386,848.0,20.0,0.3,1024
40,40,0.028578792000189424,718.6772744381386,869.0,20.0,0.3,1024
41,41,0.029174167022574693,718.6772744381386,890.0,20.0,0.3,1024
42,42,0.029796125018037856,718.6772744381386,911.0,20.0,0.3,1024
43,43,0.030397708003874868,718.6772744381386,932.0,20.0,0.3,1024
44,44,0.030990083003416657,718.6772744381386,953.0,20.0,0.3,1024
45,45,0.03158441701089032,718.6772744381386,974.0,20.0,0.3,1024
46,46,0.032217708008829504,718.6772744381386,995.0,20.0,0.3,1024
47,47,0.03282358299475163,718.6772744381386,1016.0,20.0,0.3,1024
48,48,0.033417708007618785,718.6772744381386,1037.0,20.0,0.3,1024
49,49,0.03400991699891165,718.6772744381386,1058.0,20.0,0.3,1024
50,50,0.03463233300135471,718.6772744381386,1079.0,20.0,0.3,1024
51,51,0.03523750000749715,718.6772744381386,1100.0,20.0,0.3,1024
52,52,0.03586333300336264,718.6772744381386,1121.0,20.0,0.3,1024
53,53,0.0364616250153631,718.6772744381386,1142.0,20.0,0.3,1024
54,54,0.03705508299754001,718.6772744381386,1163.0,20.0,0.3,1024
55,55,0.03767541699926369,718.6772744381386,1184.0,20.0,0.3,1024
56,56,0.038272625009994954,718.6772744381386,1205.0,20.0,0.3,1024
57,57,0.03890320801292546,718.6772744381386,1226.0,20.0,0.3,1024
58,58,0.03949804199510254,718.6772744381386,1247.0,20.0,0.3,1024
59,59,0.04009566700551659,718.6772744381386,1268.0,20.0,0.3,1024
60,60,0.040685250016395,718.6772744381386,1289.0,20.0,0.3,1024
61,61,0.04128345800563693,718.6772744381386,1310.0,20.0,0.3,1024
62,62,0.04188566701486707,718.6772744381386,1331.0,20.0,0.3,1024
63,63,0.04247833299450576,718.6772744381386,1352.0,20.0,0.3,1024
64,64,0.043099750007968396,718.6772744381386,1373.0,20.0,0.3,1024
65,65,0.04498816700652242,718.6772744381386,1394.0,20.0,0.3,1024
66,66,0.0455904999980703,718.6772744381386,1415.0,20.0,0.3,1024
67,67,0.046195333008654416,718.6772744381386,1436.0,20.0,0.3,1024
68,68,0.04680091701447964,718.6772744381386,1457.0,20.0,0.3,1024
69,69,0.04739812499610707,718.6772744381386,1478.0,20.0,0.3,1024
70,70,0.04800391700700857,718.6772744381386,1499.0,20.0,0.3,1024
71,71,0.04863562501850538,718.6772744381386,1520.0,20.0,0.3,1024
72,72,0.04922666700440459,718.6772744381386,1541.0,20.0,0.3,1024
73,73,0.049838250008178875,718.6772744381386,1562.0,20.0,0.3,1024
74,74,0.05043175001628697,718.6772744381386,1583.0,20.0,0.3,1024
75,75,0.05102587500005029,718.6772744381386,1604.0,20.0,0.3,1024
76,76,0.051616292010294273,718.6772744381386,1625.0,20.0,0.3,1024
77,77,0.05221108300611377,718.6772744381386,1646.0,20.0,0.3,1024
78,78,0.05280895801843144,718.6772744381386,1667.0,20.0,0.3,1024
79,79,0.05342700000619516,718.6772744381386,1688.0,20.0,0.3,1024
80,80,0.054020750016206875,718.6772744381386,1709.0,20.0,0.3,1024
81,81,0.05461979200481437,718.6772744381386,1730.0,20.0,0.3,1024
82,82,0.05521470800158568,718.6772744381386,1751.0,20.0,0.3,1024
83,83,0.05581587500637397,718.6772744381386,1772.0,20.0,0.3,1024
84,84,0.05641487499815412,718.6772744381386,1793.0,20.0,0.3,1024
85,85,0.05701245801174082,718.6772744381386,1814.0,20.0,0.3,1024
86,86,0.05761187500320375,718.6772744381386,1835.0,20.0,0.3,1024
87,87,0.05821933300467208,718.6772744381386,1856.0,20.0,0.3,1024
88,88,0.058837707998463884,718.6772744381386,1877.0,20.0,0.3,1024
89,89,0.05943604200729169,718.6772744381386,1898.0,20.0,0.3,1024
90,90,0.06004095802200027,718.6772744381386,1919.0,20.0,0.3,1024
91,91,0.060639958013780415,718.6772744381386,1940.0,20.0,0.3,1024
92,92,0.06123720802133903,718.6772744381386,1961.0,20.0,0.3,1024
93,93,0.061839417001465335,718.6772744381386,1982.0,20.0,0.3,1024
94,94,0.06244108302053064,718.6772744381386,2003.0,20.0,0.3,1024
95,95,0.06304195799748413,718.6772744381386,2024.0,20.0,0.3,1024
96,96,0.06364233299973421,718.6772744381386,2045.0,20.0,0.3,1024
97,97,0.064272500021616,718.6772744381386,2066.0,20.0,0.3,1024
98,98,0.06487854200531729,718.6772744381386,2087.0,20.0,0.3,1024
99,99,0.06547258299542591,718.6772744381386,2108.0,20.0,0.3,1024
100,100,0.06608466702164151,718.6772744381386,2129.0,20.0,0.3,1024
101,101,0.0666836250165943,718.6772744381386,2150.0,20.0,0.3,1024
102,102,0.06728737501543947,718.6772744381386,2171.0,20.0,0.3,1024
103,103,0.0678938330092933,718.6772744381386,2192.0,20.0,0.3,1024
104,104,0.06852466700365767,718.6772744381386,2213.0,20.0,0.3,1024
105,105,0.06916120799724013,718.6772744381386,2234.0,20.0,0.3,1024
106,106,0.06978933300706558,718.6772744381386,2255.0,20.0,0.3,1024
107,107,0.07039062501280569,718.6772744381386,2276.0,20.0,0.3,1024
108,108,0.07098474999656901,718.6772744381386,2297.0,20.0,0.3,1024
109,109,0.07159079200937413,718.6772744381386,2318.0,20.0,0.3,1024
110,110,0.07219100001384504,718.6772744381386,2339.0,20.0,0.3,1024
111,111,0.0727930830034893,718.6772744381386,2360.0,20.0,0.3,1024
112,112,0.07338470799732022,718.6772744381386,2381.0,20.0,0.3,1024
113,113,0.07399216701742262,718.6772744381386,2402.0,20.0,0.3,1024
114,114,0.07460958301089704,718.6772744381386,2423.0,20.0,0.3,1024
115,115,0.07523508300073445,718.6772744381386,2444.0,20.0,0.3,1024
