,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
71,2,0.0022705419978592545,4141.730363445958,92.0,1,1024,1
72,3,0.0023139170079957694,4141.730363445958,93.0,1,1024,1
73,4,0.0023397089971695095,4141.730363445958,94.0,1,1024,1
74,5,0.0032807090028654784,4141.730363445958,95.0,1,1024,1
75,6,0.0033094170212280005,4004.5157987604866,97.0,1,1024,1
76,7,0.0033352090104017407,4003.436958214455,99.0,1,1024,1
77,8,0.0033605420030653477,3921.868841898271,101.0,1,1024,1
78,9,0.0034002920147031546,3652.274160103698,103.0,1,1024,1
79,10,0.0034253339981660247,3652.274160103698,104.0,1,1024,1
80,11,0.0034510840196162462,3652.274160103698,105.0,1,1024,1
81,12,0.003476125013548881,3632.8030178276454,107.0,1,1024,1
82,13,0.003515000018524006,3632.8030178276454,108.0,1,1024,1
83,14,0.0035398750042077154,3632.8030178276454,109.0,1,1024,1
84,15,0.00356458401074633,3632.8030178276454,110.0,1,1024,1
85,16,0.0036029590119142085,3632.8030178276454,111.0,1,1024,1
86,17,0.004561542009469122,3632.8030178276454,112.0,1,1024,1
87,18,0.004592584009515122,3632.8030178276454,113.0,1,1024,1
88,19,0.004620459018042311,3605.1192029073395,115.0,1,1024,1
89,20,0.00464741702307947,3605.1192029073395,116.0,1,1024,1
90,21,0.004673667019233108,3605.1192029073395,117.0,1,1024,1
91,22,0.004714209004305303,3282.696725325555,119.0,1,1024,1
92,23,0.004755166999530047,3282.696725325555,120.0,1,1024,1
93,24,0.00478104202193208,3282.696725325555,121.0,1,1024,1
94,25,0.004806959012057632,3282.696725325555,122.0,1,1024,1
95,26,0.004846374999033287,3282.696725325555,123.0,1,1024,1
96,27,0.004886125010671094,3282.696725325555,124.0,1,1024,1
97,28,0.004912083997623995,2999.5853554983128,126.0,1,1024,1
98,29,0.00493808402097784,2999.5853554983128,127.0,1,1024,1
99,30,0.004964125022524968,2999.5853554983128,128.0,1,1024,1
100,31,0.004990292014554143,2921.2383721738156,130.0,1,1024,1
101,32,0.005016917013563216,2921.2383721738156,131.0,1,1024,1
102,33,0.005043417011620477,2921.2383721738156,132.0,1,1024,1
103,34,0.005083750002086163,2921.2383721738156,133.0,1,1024,1
104,35,0.005110709025757387,2921.2383721738156,134.0,1,1024,1
105,36,0.005137542000738904,2918.624112291795,136.0,1,1024,1
106,37,0.0051644170016516,2918.624112291795,137.0,1,1024,1
107,38,0.0051915840012952685,2918.624112291795,138.0,1,1024,1
108,39,0.005218709004111588,2855.5034610349558,140.0,1,1024,1
109,40,0.005260000005364418,2815.0822815498254,142.0,1,1024,1
110,41,0.005301375000271946,2815.0822815498254,143.0,1,1024,1
111,42,0.005329042003722861,2815.0822815498254,144.0,1,1024,1
112,43,0.00535675001447089,2815.0822815498254,145.0,1,1024,1
113,44,0.00538462502299808,2791.6645478484165,147.0,1,1024,1
114,45,0.005412375001469627,2791.6645478484165,148.0,1,1024,1
115,46,0.005454084021039307,2791.6645478484165,149.0,1,1024,1
116,47,0.005482125008711591,2791.6645478484165,150.0,1,1024,1
117,48,0.005510750022949651,2791.6645478484165,151.0,1,1024,1
118,49,0.005539167003007606,2775.5888471327607,153.0,1,1024,1
119,50,0.005567334010265768,2775.5888471327607,154.0,1,1024,1
120,51,0.005609625019133091,2775.5888471327607,155.0,1,1024,1
121,52,0.005638667003950104,2775.5888471327607,156.0,1,1024,1
122,53,0.005667667021043599,2775.5888471327607,157.0,1,1024,1
123,54,0.005696667009033263,2775.5888471327607,158.0,1,1024,1
124,55,0.005739417014410719,2775.5888471327607,159.0,1,1024,1
125,56,0.005768667004304007,2775.5888471327607,160.0,1,1024,1
126,57,0.00579825000022538,2775.5888471327607,161.0,1,1024,1
127,58,0.005841292004333809,2775.5888471327607,162.0,1,1024,1
128,59,0.00588445900939405,2775.5888471327607,163.0,1,1024,1
