,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
215,215,0.031848124985117465,8.0,218.0,10,0.3,1024
216,216,0.03198129200609401,8.0,219.0,10,0.3,1024
217,217,0.032115125010022894,8.0,220.0,10,0.3,1024
218,218,0.03225324998493306,8.0,221.0,10,0.3,1024
219,219,0.03239183299592696,8.0,222.0,10,0.3,1024
220,220,0.032555999991018325,8.0,223.0,10,0.3,1024
221,221,0.03269295798963867,8.0,224.0,10,0.3,1024
222,222,0.03282812499674037,8.0,225.0,10,0.3,1024
223,223,0.03296487499028444,8.0,226.0,10,0.3,1024
224,224,0.03310191698255949,8.0,227.0,10,0.3,1024
225,225,0.03323779199854471,8.0,228.0,10,0.3,1024
226,226,0.0333735829917714,8.0,229.0,10,0.3,1024
227,227,0.033513041998958215,8.0,230.0,10,0.3,1024
228,228,0.03365208298782818,8.0,231.0,10,0.3,1024
229,229,0.03380087498226203,8.0,232.0,10,0.3,1024
230,230,0.033957542007556185,8.0,233.0,10,0.3,1024
231,231,0.034093833004590124,8.0,234.0,10,0.3,1024
232,232,0.03423491699504666,8.0,235.0,10,0.3,1024
233,233,0.034375666989944875,8.0,236.0,10,0.3,1024
234,234,0.034516791987698525,8.0,237.0,10,0.3,1024
235,235,0.03465112499543466,8.0,238.0,10,0.3,1024
236,236,0.03479104200960137,8.0,239.0,10,0.3,1024
237,237,0.03492912498768419,8.0,240.0,10,0.3,1024
238,238,0.03507179199368693,8.0,241.0,10,0.3,1024
239,239,0.03521512498264201,8.0,242.0,10,0.3,1024
240,240,0.03535445799934678,8.0,243.0,10,0.3,1024
241,241,0.03549637499963865,8.0,244.0,10,0.3,1024
242,242,0.035633791994769126,8.0,245.0,10,0.3,1024
243,243,0.03577712498372421,8.0,246.0,10,0.3,1024
244,244,0.03591716699884273,8.0,247.0,10,0.3,1024
245,245,0.03606291700270958,8.0,248.0,10,0.3,1024
246,246,0.036203333002049476,8.0,249.0,10,0.3,1024
247,247,0.03634129199781455,8.0,250.0,10,0.3,1024
248,248,0.036477207991993055,8.0,251.0,10,0.3,1024
249,249,0.03661899999133311,8.0,252.0,10,0.3,1024
250,250,0.03676079199067317,8.0,253.0,10,0.3,1024
251,251,0.036911250004777685,8.0,254.0,10,0.3,1024
252,252,0.03704929200466722,8.0,255.0,10,0.3,1024
253,253,0.03718941699480638,8.0,256.0,10,0.3,1024
254,254,0.03732762500294484,8.0,257.0,10,0.3,1024
255,255,0.037467374990228564,8.0,258.0,10,0.3,1024
256,256,0.03760366700589657,8.0,259.0,10,0.3,1024
257,257,0.03992258300422691,8.0,260.0,10,0.3,1024
258,258,0.040079333004541695,8.0,261.0,10,0.3,1024
259,259,0.040222874988103285,8.0,262.0,10,0.3,1024
260,260,0.040369416994508356,8.0,263.0,10,0.3,1024
261,261,0.04055224999319762,8.0,264.0,10,0.3,1024
262,262,0.04069850000087172,8.0,265.0,10,0.3,1024
263,263,0.04084320800029673,8.0,266.0,10,0.3,1024
264,264,0.04098529199836776,8.0,267.0,10,0.3,1024
265,265,0.041128374985419214,8.0,268.0,10,0.3,1024
266,266,0.04127462499309331,8.0,269.0,10,0.3,1024
267,267,0.04142179200425744,8.0,270.0,10,0.3,1024
268,268,0.041575957991881296,8.0,271.0,10,0.3,1024
269,269,0.04171983298147097,8.0,272.0,10,0.3,1024
270,270,0.04186320799635723,8.0,273.0,10,0.3,1024
271,271,0.0420081669872161,8.0,274.0,10,0.3,1024
272,272,0.04215483300504275,8.0,275.0,10,0.3,1024
273,273,0.04229762498289347,8.0,276.0,10,0.3,1024
274,274,0.042440124991117045,8.0,277.0,10,0.3,1024
275,275,0.04258008298347704,8.0,278.0,10,0.3,1024
276,276,0.042732875008368865,8.0,279.0,10,0.3,1024
277,277,0.04287595799542032,8.0,280.0,10,0.3,1024
278,278,0.043022166995797306,8.0,281.0,10,0.3,1024
279,279,0.043169082986423746,8.0,282.0,10,0.3,1024
280,280,0.04332079199957661,8.0,283.0,10,0.3,1024
281,281,0.04346770799020305,8.0,284.0,10,0.3,1024
282,282,0.04361312498804182,8.0,285.0,10,0.3,1024
283,283,0.043760875007137656,8.0,286.0,10,0.3,1024
284,284,0.04390395799418911,8.0,287.0,10,0.3,1024
285,285,0.04408266700920649,8.0,288.0,10,0.3,1024
286,286,0.044229332997929305,8.0,289.0,10,0.3,1024
287,287,0.044379458006005734,8.0,290.0,10,0.3,1024
288,288,0.044584999996004626,8.0,291.0,10,0.3,1024
289,289,0.044744082988472655,8.0,292.0,10,0.3,1024
290,290,0.04490274999989197,8.0,293.0,10,0.3,1024
291,291,0.0450537079886999,8.0,294.0,10,0.3,1024
292,292,0.04519966698717326,8.0,295.0,10,0.3,1024
293,293,0.04535154200857505,8.0,296.0,10,0.3,1024
294,294,0.04549487499753013,8.0,297.0,10,0.3,1024
295,295,0.04564408300211653,8.0,298.0,10,0.3,1024
296,296,0.04579483298584819,8.0,299.0,10,0.3,1024
297,297,0.04594045798876323,8.0,300.0,10,0.3,1024
298,298,0.046093499986454844,8.0,301.0,10,0.3,1024
299,299,0.04624087500269525,8.0,302.0,10,0.3,1024
300,300,0.0463977080071345,8.0,303.0,10,0.3,1024
301,301,0.046543083008145913,8.0,304.0,10,0.3,1024
302,302,0.046695166995050386,8.0,305.0,10,0.3,1024
303,303,0.04685245800646953,8.0,306.0,10,0.3,1024
304,304,0.04700233298353851,8.0,307.0,10,0.3,1024
305,305,0.0471461669949349,8.0,308.0,10,0.3,1024
306,306,0.04728945798706263,8.0,309.0,10,0.3,1024
307,307,0.047443457995541394,8.0,310.0,10,0.3,1024
308,308,0.04759791700053029,8.0,311.0,10,0.3,1024
309,309,0.047746833006385714,8.0,312.0,10,0.3,1024
310,310,0.047894832998281345,8.0,313.0,10,0.3,1024
311,311,0.048044958006357774,8.0,314.0,10,0.3,1024
312,312,0.04819724999833852,8.0,315.0,10,0.3,1024
313,313,0.04834345800918527,8.0,316.0,10,0.3,1024
314,314,0.04849225000361912,8.0,317.0,10,0.3,1024
315,315,0.04867379198549315,8.0,318.0,10,0.3,1024
316,316,0.048820875003002584,8.0,319.0,10,0.3,1024
317,317,0.04896941699553281,8.0,320.0,10,0.3,1024
318,318,0.049116125010186806,8.0,321.0,10,0.3,1024
319,319,0.04926733300089836,8.0,322.0,10,0.3,1024
320,320,0.049414125009207055,8.0,323.0,10,0.3,1024
321,321,0.04956325000966899,8.0,324.0,10,0.3,1024
322,322,0.04971237501013093,8.0,325.0,10,0.3,1024
323,323,0.04987620800966397,8.0,326.0,10,0.3,1024
324,324,0.05003341700648889,8.0,327.0,10,0.3,1024
325,325,0.0501904170087073,8.0,328.0,10,0.3,1024
326,326,0.05034037498990074,8.0,329.0,10,0.3,1024
327,327,0.050491917005274445,8.0,330.0,10,0.3,1024
328,328,0.05063983300351538,8.0,331.0,10,0.3,1024
329,329,0.050789875007467344,8.0,332.0,10,0.3,1024
330,330,0.05097754200687632,8.0,333.0,10,0.3,1024
331,331,0.051129333005519584,8.0,334.0,10,0.3,1024
332,332,0.05127987498417497,8.0,335.0,10,0.3,1024
333,333,0.051428207982098684,8.0,336.0,10,0.3,1024
334,334,0.05157895799493417,8.0,337.0,10,0.3,1024
335,335,0.051727957994444296,8.0,338.0,10,0.3,1024
336,336,0.051881207997212186,8.0,339.0,10,0.3,1024
337,337,0.05203150000306778,8.0,340.0,10,0.3,1024
338,338,0.052182541985530406,8.0,341.0,10,0.3,1024
339,339,0.052340166992507875,8.0,342.0,10,0.3,1024
340,340,0.05248883299645968,8.0,343.0,10,0.3,1024
341,341,0.05263562500476837,8.0,344.0,10,0.3,1024
342,342,0.05278504200396128,8.0,345.0,10,0.3,1024
343,343,0.05293262499617413,8.0,346.0,10,0.3,1024
344,344,0.05308370798593387,8.0,347.0,10,0.3,1024
345,345,0.05323704198235646,8.0,348.0,10,0.3,1024
346,346,0.05338937498163432,8.0,349.0,10,0.3,1024
347,347,0.05354137500398792,8.0,350.0,10,0.3,1024
348,348,0.053697708004619926,8.0,351.0,10,0.3,1024
349,349,0.053847999981371686,8.0,352.0,10,0.3,1024
350,350,0.05400104200816713,8.0,353.0,10,0.3,1024
351,351,0.0541537499811966,8.0,354.0,10,0.3,1024
352,352,0.054311082989443094,8.0,355.0,10,0.3,1024
353,353,0.054469166992930695,8.0,356.0,10,0.3,1024
354,354,0.05462279199855402,8.0,357.0,10,0.3,1024
355,355,0.054775374999735504,8.0,358.0,10,0.3,1024
356,356,0.05493041698355228,8.0,359.0,10,0.3,1024
357,357,0.05509416700806469,8.0,360.0,10,0.3,1024
358,358,0.055265875009354204,8.0,361.0,10,0.3,1024
359,359,0.055422874982468784,8.0,362.0,10,0.3,1024
360,360,0.055576291983015835,8.0,363.0,10,0.3,1024
361,361,0.05572966698673554,8.0,364.0,10,0.3,1024
362,362,0.05588345800060779,8.0,365.0,10,0.3,1024
363,363,0.05603541698656045,8.0,366.0,10,0.3,1024
364,364,0.05618933300138451,8.0,367.0,10,0.3,1024
365,365,0.05634408298647031,8.0,368.0,10,0.3,1024
366,366,0.05653420800808817,8.0,369.0,10,0.3,1024
367,367,0.05668729200260714,8.0,370.0,10,0.3,1024
368,368,0.056842499994672835,8.0,371.0,10,0.3,1024
369,369,0.05699779200949706,8.0,372.0,10,0.3,1024
370,370,0.05714908300433308,8.0,373.0,10,0.3,1024
371,371,0.05730691700591706,8.0,374.0,10,0.3,1024
372,372,0.05746012498275377,8.0,375.0,10,0.3,1024
373,373,0.05762020798283629,8.0,376.0,10,0.3,1024
374,374,0.05777399998623878,8.0,377.0,10,0.3,1024
375,375,0.05793216699385084,8.0,378.0,10,0.3,1024
376,376,0.058091499988222495,8.0,379.0,10,0.3,1024
377,377,0.05824762498377822,8.0,380.0,10,0.3,1024
378,378,0.05840137499035336,8.0,381.0,10,0.3,1024
379,379,0.05855533300200477,8.0,382.0,10,0.3,1024
380,380,0.05870762499398552,8.0,383.0,10,0.3,1024
381,381,0.05886625000857748,8.0,384.0,10,0.3,1024
382,382,0.05902916699415073,8.0,385.0,10,0.3,1024
383,383,0.0591841249843128,8.0,386.0,10,0.3,1024
384,384,0.059344082983443514,8.0,387.0,10,0.3,1024
385,385,0.05950754199875519,8.0,388.0,10,0.3,1024
386,386,0.05966266698669642,8.0,389.0,10,0.3,1024
387,387,0.05981999999494292,8.0,390.0,10,0.3,1024
388,388,0.05998074999661185,8.0,391.0,10,0.3,1024
389,389,0.06013412500033155,8.0,392.0,10,0.3,1024
390,390,0.060289916989859194,8.0,393.0,10,0.3,1024
391,391,0.06045695798820816,8.0,394.0,10,0.3,1024
392,392,0.06063975000870414,8.0,395.0,10,0.3,1024
393,393,0.060793957993155345,8.0,396.0,10,0.3,1024
394,394,0.06095466698752716,8.0,397.0,10,0.3,1024
395,395,0.06111454198253341,8.0,398.0,10,0.3,1024
396,396,0.061271166981896386,8.0,399.0,10,0.3,1024
397,397,0.06142770798760466,8.0,400.0,10,0.3,1024
398,398,0.06158912499086,8.0,401.0,10,0.3,1024
399,399,0.06174854200799018,8.0,402.0,10,0.3,1024
400,400,0.06191391698666848,8.0,403.0,10,0.3,1024
401,401,0.06207220800570212,8.0,404.0,10,0.3,1024
402,402,0.06222983298357576,8.0,405.0,10,0.3,1024
403,403,0.06239375000586733,8.0,406.0,10,0.3,1024
404,404,0.06255383300594985,8.0,407.0,10,0.3,1024
405,405,0.06270929198944941,8.0,408.0,10,0.3,1024
406,406,0.06286837498191744,8.0,409.0,10,0.3,1024
407,407,0.06303129199659452,8.0,410.0,10,0.3,1024
408,408,0.06319158300175332,8.0,411.0,10,0.3,1024
409,409,0.06334916700143367,8.0,412.0,10,0.3,1024
410,410,0.06351104198256508,8.0,413.0,10,0.3,1024
411,411,0.06367429200327024,8.0,414.0,10,0.3,1024
412,412,0.06383479200303555,8.0,415.0,10,0.3,1024
413,413,0.06402620798326097,8.0,416.0,10,0.3,1024
414,414,0.06418737498461269,8.0,417.0,10,0.3,1024
415,415,0.0643511250091251,8.0,418.0,10,0.3,1024
416,416,0.06451574998209253,8.0,419.0,10,0.3,1024
417,417,0.06470391698530875,8.0,420.0,10,0.3,1024
418,418,0.0648635420075152,8.0,421.0,10,0.3,1024
419,419,0.06502491698483936,8.0,422.0,10,0.3,1024
420,420,0.06518412500736304,8.0,423.0,10,0.3,1024
421,421,0.06534783300594427,8.0,424.0,10,0.3,1024
422,422,0.06551512499572709,8.0,425.0,10,0.3,1024
423,423,0.06567470799200237,8.0,426.0,10,0.3,1024
424,424,0.06585004198132083,8.0,427.0,10,0.3,1024
425,425,0.06602837500395253,8.0,428.0,10,0.3,1024
426,426,0.06619174999650568,8.0,429.0,10,0.3,1024
427,427,0.06635358300991356,8.0,430.0,10,0.3,1024
428,428,0.0665220000082627,8.0,431.0,10,0.3,1024
429,429,0.06668633298249915,8.0,432.0,10,0.3,1024
430,430,0.06684712501009926,8.0,433.0,10,0.3,1024
431,431,0.06701283299480565,8.0,434.0,10,0.3,1024
432,432,0.06717779199243523,8.0,435.0,10,0.3,1024
433,433,0.06734320800751448,8.0,436.0,10,0.3,1024
434,434,0.06750887498492375,8.0,437.0,10,0.3,1024
435,435,0.06767204200150445,8.0,438.0,10,0.3,1024
436,436,0.06783558300230652,8.0,439.0,10,0.3,1024
437,437,0.06799616699572653,8.0,440.0,10,0.3,1024
438,438,0.06816075000097044,8.0,441.0,10,0.3,1024
439,439,0.06832200000644661,8.0,442.0,10,0.3,1024
440,440,0.06848662500851788,8.0,443.0,10,0.3,1024
441,441,0.06864604199654423,8.0,444.0,10,0.3,1024
442,442,0.068806625000434,8.0,445.0,10,0.3,1024
443,443,0.06897616700734943,8.0,446.0,10,0.3,1024
444,444,0.06914454200887121,8.0,447.0,10,0.3,1024
445,445,0.06930891700903885,8.0,448.0,10,0.3,1024
446,446,0.06947558300453238,8.0,449.0,10,0.3,1024
447,447,0.0696417499857489,8.0,450.0,10,0.3,1024
448,448,0.06980850000400096,8.0,451.0,10,0.3,1024
449,449,0.06997820799006149,9.0,453.0,10,0.3,1024
450,0,3.779199323616922e-05,3.0,0.0,20,0.3,1024
451,1,0.0011292920098640025,8.0,2.0,20,0.3,1024
452,2,0.0021922079904470593,8.0,3.0,20,0.3,1024
453,3,0.0023175420064944774,8.0,4.0,20,0.3,1024
454,4,0.0024368749873246998,9.0,6.0,20,0.3,1024
455,0,3.779199323616922e-05,3.0,0.0,50,0.3,1024
456,1,0.0011292920098640025,8.0,2.0,50,0.3,1024
457,2,0.0021922079904470593,8.0,3.0,50,0.3,1024
458,3,0.0023175420064944774,9.0,5.0,50,0.3,1024
459,0,3.779199323616922e-05,3.0,0.0,100,0.3,1024
460,1,0.0011292920098640025,8.0,2.0,100,0.3,1024
461,2,0.0021922079904470593,8.0,3.0,100,0.3,1024
462,3,0.0023175420064944774,8.0,4.0,100,0.3,1024
