,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
90,1024,6.0,1219,0.29070054201292805,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",10,1024,10
91,0,3.0,0,3.245798870921135e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",25,1024,0
92,1,3.0,1,0.004690458008553833,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",25,1024,0
93,4,6.0,6,0.009274582989746705,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",25,1024,0
94,16,6.0,18,0.013943833007942885,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",25,1024,0
95,64,8.0,67,0.019182749994797632,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,0
96,256,8.0,122,0.025040624983375892,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,0
97,1024,8.0,122,0.025040624983375892,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,0
98,0,5.0,122,0.029979624989209697,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",25,1024,1
99,1,5.0,123,0.03511970798717812,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 0]",25,1024,1
100,4,7.0,127,0.040349041984882206,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",25,1024,1
101,16,7.0,139,0.04589400000986643,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",25,1024,1
102,64,8.0,188,0.052539958007400855,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,1
103,256,8.0,246,0.06004812498576939,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,1
104,1024,8.0,246,0.06004812498576939,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,1
105,0,5.0,246,0.0654792920104228,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0]",25,1024,2
106,1,5.0,247,0.0707920829881914,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0]",25,1024,2
107,4,5.0,250,0.07618429200374521,"[1, 0, 1, 1, 0, 0, 1, 1, 1, 0]",25,1024,2
108,16,7.0,263,0.08195699998759665,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",25,1024,2
109,64,7.0,311,0.08944433298893273,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",25,1024,2
110,256,7.0,352,0.0969246249878779,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",25,1024,2
111,1024,7.0,352,0.0969246249878779,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",25,1024,2
112,0,5.0,352,0.10249116699560545,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 1]",25,1024,3
113,1,5.0,353,0.1086848329869099,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 1]",25,1024,3
114,4,5.0,356,0.11465287499595433,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 1]",25,1024,3
115,16,7.0,370,0.12083595799049363,"[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,3
116,64,7.0,418,0.12912274998961948,"[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,3
117,256,7.0,461,0.1379370829963591,"[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,3
118,1024,7.0,461,0.1379370829963591,"[1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,3
119,0,5.0,461,0.14374416699865833,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 1]",25,1024,4
120,1,6.0,463,0.14954137499444187,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",25,1024,4
121,4,6.0,466,0.15545283298706636,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",25,1024,4
122,16,6.0,478,0.16208320800797082,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",25,1024,4
123,64,6.0,526,0.17139179198420607,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",25,1024,4
124,256,6.0,563,0.18059870798606426,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",25,1024,4
125,1024,6.0,563,0.18059870798606426,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0]",25,1024,4
126,0,5.0,563,0.1866328330070246,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,5
127,1,5.0,564,0.19276825000997633,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,5
128,4,8.0,569,0.1990383749944158,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,5
129,16,8.0,581,0.2059909169911407,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,5
130,64,8.0,629,0.2160266249848064,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,5
131,256,8.0,668,0.22564587500528432,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,5
132,1024,8.0,668,0.22564587500528432,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,5
133,0,6.0,668,0.23190408298978582,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",25,1024,6
134,1,6.0,669,0.23826391701004468,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",25,1024,6
135,4,6.0,672,0.24478400000953116,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",25,1024,6
136,16,8.0,685,0.2520736669830512,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,6
137,64,8.0,733,0.26295416700304486,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,6
138,256,8.0,775,0.2736821250000503,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,6
139,1024,8.0,775,0.2736821250000503,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,6
140,0,4.0,775,0.2803288330032956,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0]",25,1024,7
141,1,5.0,777,0.28698474998236634,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1]",25,1024,7
142,4,5.0,780,0.29381066700443625,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1]",25,1024,7
143,16,7.0,793,0.3015631669841241,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 1]",25,1024,7
144,64,7.0,841,0.3134022919985,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 1]",25,1024,7
145,256,7.0,884,0.32550341699970886,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 1]",25,1024,7
146,1024,7.0,884,0.32550341699970886,"[0, 1, 0, 1, 0, 1, 1, 0, 0, 1]",25,1024,7
147,0,4.0,884,0.332296167005552,"[0, 1, 0, 0, 1, 1, 1, 0, 0, 0]",25,1024,8
148,1,4.0,885,0.33914062500116415,"[0, 1, 0, 0, 1, 1, 1, 0, 0, 0]",25,1024,8
149,4,5.0,889,0.3462788329925388,"[0, 1, 0, 0, 1, 1, 1, 0, 0, 1]",25,1024,8
150,16,7.0,902,0.35449229198275134,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1]",25,1024,8
151,64,7.0,950,0.3672541249834467,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1]",25,1024,8
152,256,7.0,993,0.3796818330010865,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1]",25,1024,8
153,1024,7.0,993,0.3796818330010865,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 1]",25,1024,8
154,0,3.0,993,0.38670354199712165,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 1]",25,1024,9
155,1,4.0,995,0.3938993329938967,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]",25,1024,9
156,4,4.0,998,0.40142862498760223,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]",25,1024,9
157,16,7.0,1012,0.41018224999425,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",25,1024,9
158,64,7.0,1060,0.42381445798673667,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",25,1024,9
159,256,7.0,1108,0.43780229199910536,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",25,1024,9
160,1024,7.0,1108,0.43780229199910536,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",25,1024,9
161,0,4.0,1108,0.44520704200840555,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]",25,1024,10
162,1,5.0,1110,0.45281466699088924,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 0]",25,1024,10
163,4,5.0,1113,0.4611422079906333,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 0]",25,1024,10
164,16,6.0,1126,0.47075649999896996,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",25,1024,10
165,64,6.0,1174,0.4865617920004297,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",25,1024,10
166,256,6.0,1219,0.5020795830059797,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",25,1024,10
167,1024,6.0,1219,0.5020795830059797,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0]",25,1024,10
168,0,4.0,1219,0.5100466669828165,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]",25,1024,11
169,1,6.0,1221,0.5179673749953508,"[0, 1, 1, 0, 1, 0, 0, 0, 1, 0]",25,1024,11
170,4,6.0,1224,0.5262058750085998,"[0, 1, 1, 0, 1, 0, 0, 0, 1, 0]",25,1024,11
171,16,6.0,1236,0.5357854579924606,"[0, 1, 1, 0, 1, 0, 0, 0, 1, 0]",25,1024,11
172,64,8.0,1285,0.551364332990488,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,11
173,256,8.0,1344,0.569279874995118,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,11
174,1024,8.0,1344,0.569279874995118,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,11
175,0,5.0,1344,0.577237374993274,"[0, 0, 0, 1, 0, 1, 0, 1, 1, 1]",25,1024,12
176,1,5.0,1345,0.5853332080005202,"[0, 0, 0, 1, 0, 1, 0, 1, 1, 1]",25,1024,12
177,4,7.0,1349,0.5937830829934683,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1]",25,1024,12
178,16,8.0,1362,0.6038642920029815,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,12
179,64,8.0,1410,0.6203949580085464,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,12
180,256,8.0,1452,0.6363346249854658,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,12
181,1024,8.0,1452,0.6363346249854658,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",25,1024,12
182,0,7.0,1452,0.6446194169984665,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",25,1024,13
183,1,7.0,1453,0.6530108329898212,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",25,1024,13
184,4,7.0,1456,0.6617987919889856,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0]",25,1024,13
185,16,8.0,1469,0.6722938329912722,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,13
186,64,8.0,1517,0.6897798329882789,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,13
187,256,8.0,1567,0.7080939169973135,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,13
188,1024,8.0,1567,0.7080939169973135,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,13
189,0,5.0,1567,0.7165881249820814,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 1]",25,1024,14
190,1,5.0,1568,0.7253163330024108,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 1]",25,1024,14
191,4,5.0,1571,0.7344010829983745,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 1]",25,1024,14
192,16,7.0,1584,0.7453362499945797,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,14
193,64,7.0,1632,0.7637007079902105,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,14
194,256,7.0,1674,0.7812628329847939,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,14
195,1024,7.0,1674,0.7812628329847939,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,14
196,0,3.0,1674,0.7901034170063213,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 1]",25,1024,15
197,1,4.0,1676,0.7990568749955855,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 0]",25,1024,15
198,4,4.0,1679,0.8084500829863828,"[0, 0, 1, 1, 0, 0, 1, 1, 1, 0]",25,1024,15
199,16,6.0,1692,0.8198618330061436,"[0, 0, 1, 1, 0, 0, 1, 0, 1, 0]",25,1024,15
200,64,7.0,1741,0.839124374993844,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",25,1024,15
201,256,7.0,1805,0.8626069169840775,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",25,1024,15
202,1024,7.0,1805,0.8626069169840775,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",25,1024,15
203,0,5.0,1805,0.8717517080076504,"[1, 1, 1, 0, 0, 0, 1, 0, 1, 0]",25,1024,16
204,1,5.0,1806,0.8810054580098949,"[1, 1, 1, 0, 0, 0, 1, 0, 1, 0]",25,1024,16
205,4,5.0,1809,0.8911509999888949,"[1, 1, 1, 0, 0, 0, 1, 0, 1, 0]",25,1024,16
206,16,6.0,1822,0.9030111249885522,"[0, 1, 1, 0, 0, 0, 1, 0, 1, 0]",25,1024,16
207,64,8.0,1871,0.9233878749946598,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,16
208,256,8.0,1934,0.9483903750078753,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,16
209,1024,8.0,1934,0.9483903750078753,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,16
210,0,5.0,1934,0.9583415829984006,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",25,1024,17
211,1,5.0,1935,0.9687932500091847,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0]",25,1024,17
212,4,7.0,1939,0.979317124991212,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,17
213,16,8.0,1952,0.9920208749826998,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,17
214,64,8.0,2000,1.014447374996962,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,17
215,256,8.0,2048,1.037247208005283,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,17
216,1024,8.0,2048,1.037247208005283,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,17
217,0,6.0,2048,1.0480329580022953,"[1, 0, 1, 0, 0, 0, 1, 1, 0, 1]",25,1024,18
218,1,6.0,2049,1.059423541999422,"[1, 0, 1, 0, 0, 0, 1, 1, 0, 1]",25,1024,18
219,4,8.0,2053,1.0748440419847611,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",25,1024,18
220,16,8.0,2065,1.095202791999327,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",25,1024,18
221,64,8.0,2113,1.123112833010964,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",25,1024,18
222,256,8.0,2151,1.1453041670029052,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",25,1024,18
223,1024,8.0,2151,1.1453041670029052,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1]",25,1024,18
224,0,4.0,2151,1.1558838750061113,"[0, 0, 1, 0, 1, 1, 1, 1, 0, 0]",25,1024,19
225,1,6.0,2153,1.166742500005057,"[0, 0, 1, 0, 1, 1, 0, 1, 0, 0]",25,1024,19
226,4,7.0,2157,1.1780548749957234,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 0]",25,1024,19
227,16,7.0,2169,1.191566541994689,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 0]",25,1024,19
228,64,8.0,2218,1.2153164579940494,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,19
229,256,8.0,2273,1.2412996669881977,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,19
230,1024,8.0,2273,1.2412996669881977,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,19
231,0,6.0,2273,1.2519433749839664,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 0]",25,1024,20
232,1,6.0,2274,1.262586625001859,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 0]",25,1024,20
233,4,8.0,2278,1.2737764999910723,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",25,1024,20
234,16,8.0,2290,1.2876352079911157,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",25,1024,20
235,64,8.0,2338,1.3120735829870682,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",25,1024,20
236,256,8.0,2377,1.3341552499914542,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",25,1024,20
237,1024,8.0,2377,1.3341552499914542,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",25,1024,20
