,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
185,66,0.00539845900493674,8.0,190.0,1,1024,1
186,67,0.005416125000920147,8.0,191.0,1,1024,1
187,68,0.005433667014585808,8.0,192.0,1,1024,1
188,69,0.005451292003272101,8.0,193.0,1,1024,1
189,70,0.005468791991006583,8.0,194.0,1,1024,1
190,71,0.005486292007844895,8.0,195.0,1,1024,1
191,72,0.005503749998752028,8.0,196.0,1,1024,1
192,73,0.005521499988390133,8.0,197.0,1,1024,1
193,74,0.005539208999834955,8.0,198.0,1,1024,1
194,75,0.005557291995501146,8.0,199.0,1,1024,1
195,76,0.005575499992119148,8.0,200.0,1,1024,1
196,77,0.0055951249960344285,8.0,201.0,1,1024,1
197,78,0.005613042012555525,8.0,202.0,1,1024,1
198,79,0.005631042004097253,8.0,203.0,1,1024,1
199,80,0.005649124999763444,8.0,204.0,1,1024,1
200,81,0.005667374993208796,8.0,205.0,1,1024,1
201,82,0.005685542011633515,8.0,206.0,1,1024,1
202,83,0.005704000010155141,8.0,207.0,1,1024,1
203,84,0.005722667003283277,8.0,208.0,1,1024,1
204,85,0.0057414170005358756,8.0,209.0,1,1024,1
205,86,0.005760166997788474,8.0,210.0,1,1024,1
206,87,0.005779083992820233,8.0,211.0,1,1024,1
207,88,0.005797958991024643,8.0,212.0,1,1024,1
208,89,0.00581712499842979,8.0,213.0,1,1024,1
209,90,0.005836333992192522,8.0,214.0,1,1024,1
210,91,0.005855499999597669,8.0,215.0,1,1024,1
211,92,0.005875000002561137,8.0,216.0,1,1024,1
212,93,0.005895167007111013,8.0,217.0,1,1024,1
213,94,0.005914917011978105,8.0,218.0,1,1024,1
214,95,0.005934791988693178,8.0,219.0,1,1024,1
215,96,0.005954791995463893,8.0,220.0,1,1024,1
216,97,0.005975167005090043,8.0,221.0,1,1024,1
217,98,0.005995542014716193,8.0,222.0,1,1024,1
218,99,0.0060160839930176735,8.0,223.0,1,1024,1
219,100,0.006036500009940937,8.0,224.0,1,1024,1
220,101,0.006057249993318692,8.0,225.0,1,1024,1
221,102,0.006077917001675814,8.0,226.0,1,1024,1
222,103,0.006098709010984749,8.0,227.0,1,1024,1
223,104,0.0061196669994387776,8.0,228.0,1,1024,1
224,105,0.006140792014775798,8.0,229.0,1,1024,1
225,106,0.006161875004181638,8.0,230.0,1,1024,1
226,107,0.006183084013173357,8.0,231.0,1,1024,1
227,108,0.006204500008607283,8.0,232.0,1,1024,1
228,109,0.006227417004993185,8.0,233.0,1,1024,1
229,110,0.0062491669959854335,8.0,234.0,1,1024,1
230,111,0.006271041987929493,8.0,235.0,1,1024,1
231,112,0.006293084006756544,8.0,236.0,1,1024,1
232,113,0.006315167003776878,8.0,237.0,1,1024,1
233,114,0.006337416998576373,8.0,238.0,1,1024,1
234,115,0.006359499995596707,8.0,239.0,1,1024,1
235,116,0.006381959014106542,8.0,240.0,1,1024,1
236,117,0.006404709012713283,8.0,241.0,1,1024,1
237,118,0.006427417014492676,8.0,242.0,1,1024,1
238,119,0.006450292014051229,8.0,243.0,1,1024,1
239,120,0.00762987500638701,8.0,244.0,1,1024,1
240,121,0.00878620901494287,8.0,245.0,1,1024,1
241,122,0.0099641669949051,8.0,246.0,1,1024,1
242,0,2.5042012566700578e-05,3.0,0.0,10,1024,0
243,1,0.0009507499926257879,3.0,1.0,10,1024,0
244,2,0.001814874995034188,5.0,3.0,10,1024,0
245,3,0.0018303339893464,6.0,5.0,10,1024,0
246,4,0.0018404590082354844,6.0,6.0,10,1024,0
247,5,0.002683583996258676,6.0,7.0,10,1024,0
248,6,0.002695917006349191,6.0,8.0,10,1024,0
249,7,0.0027065000031143427,6.0,9.0,10,1024,0
250,8,0.002716459013754502,6.0,10.0,10,1024,0
251,9,0.0027266250108368695,6.0,11.0,10,1024,0
252,10,0.0027368339942768216,6.0,12.0,10,1024,0
253,11,0.0027467090112622827,6.0,13.0,10,1024,0
254,12,0.0027567500073928386,6.0,14.0,10,1024,0
255,13,0.0027668749971780926,6.0,15.0,10,1024,0
256,14,0.002777209010673687,6.0,16.0,10,1024,0
257,15,0.002787542005535215,6.0,17.0,10,1024,0
258,16,0.0027979169972240925,6.0,18.0,10,1024,0
259,17,0.0036959589924663305,6.0,19.0,10,1024,0
260,18,0.0037135420134291053,6.0,20.0,10,1024,0
261,19,0.0037302089913282543,8.0,22.0,10,1024,0
262,20,0.0037421669985633343,8.0,23.0,10,1024,0
263,21,0.003753875003894791,8.0,24.0,10,1024,0
264,22,0.003765542001929134,8.0,25.0,10,1024,0
265,23,0.0037773750082124025,8.0,26.0,10,1024,0
266,24,0.0037891670071985573,8.0,27.0,10,1024,0
267,25,0.003801250015385449,8.0,28.0,10,1024,0
268,26,0.0038132499903440475,8.0,29.0,10,1024,0
269,27,0.0038254999963101,8.0,30.0,10,1024,0
270,28,0.0038377919991035014,8.0,31.0,10,1024,0
271,29,0.0038501670060213655,8.0,32.0,10,1024,0
272,30,0.0038626249879598618,8.0,33.0,10,1024,0
273,31,0.0038751669926568866,8.0,34.0,10,1024,0
274,32,0.0038879170024301857,8.0,35.0,10,1024,0
275,33,0.003901124990079552,8.0,36.0,10,1024,0
276,34,0.003914291999535635,8.0,37.0,10,1024,0
277,35,0.003927125013433397,8.0,38.0,10,1024,0
278,36,0.003939624992199242,8.0,39.0,10,1024,0
279,37,0.003952208993723616,8.0,40.0,10,1024,0
280,38,0.003964875009842217,8.0,41.0,10,1024,0
281,39,0.003977749991463497,8.0,42.0,10,1024,0
282,40,0.003990666999015957,8.0,43.0,10,1024,0
283,41,0.00400383400847204,8.0,44.0,10,1024,0
284,42,0.0040169999992940575,8.0,45.0,10,1024,0
285,43,0.004030334006529301,8.0,46.0,10,1024,0
286,44,0.004043916997034103,8.0,47.0,10,1024,0
287,45,0.004057499987538904,8.0,48.0,10,1024,0
288,46,0.004071041999850422,8.0,49.0,10,1024,0
289,47,0.004084916989086196,8.0,50.0,10,1024,0
290,48,0.0040987920074258,8.0,51.0,10,1024,0
291,49,0.004112875001737848,8.0,52.0,10,1024,0
292,50,0.004127249994780868,8.0,53.0,10,1024,0
293,51,0.004141667013755068,8.0,54.0,10,1024,0
294,52,0.004155959002673626,8.0,55.0,10,1024,0
295,53,0.004170625004917383,8.0,56.0,10,1024,0
296,54,0.004185333993518725,8.0,57.0,10,1024,0
297,55,0.004199999995762482,8.0,58.0,10,1024,0
298,56,0.004214791988488287,8.0,59.0,10,1024,0
299,57,0.004229749989463016,8.0,60.0,10,1024,0
300,58,0.0042449999891687185,8.0,61.0,10,1024,0
301,59,0.004260124987922609,8.0,62.0,10,1024,0
302,60,0.004275499988580123,8.0,63.0,10,1024,0
303,61,0.004291041987016797,8.0,64.0,10,1024,0
304,62,0.004306709015509114,8.0,65.0,10,1024,0
305,63,0.004322583990870044,8.0,66.0,10,1024,0
306,64,0.004338583996286616,8.0,67.0,10,1024,0
307,65,0.005377958994358778,8.0,68.0,10,1024,0
308,66,0.00539845900493674,8.0,69.0,10,1024,0
309,67,0.005416125000920147,8.0,70.0,10,1024,0
310,68,0.005433667014585808,8.0,71.0,10,1024,0
311,69,0.005451292003272101,8.0,72.0,10,1024,0
312,70,0.005468791991006583,8.0,73.0,10,1024,0
313,71,0.005486292007844895,8.0,74.0,10,1024,0
314,72,0.005503749998752028,8.0,75.0,10,1024,0
315,73,0.005521499988390133,8.0,76.0,10,1024,0
316,74,0.005539208999834955,8.0,77.0,10,1024,0
317,75,0.005557291995501146,8.0,78.0,10,1024,0
318,76,0.005575499992119148,8.0,79.0,10,1024,0
319,77,0.0055951249960344285,8.0,80.0,10,1024,0
320,78,0.005613042012555525,8.0,81.0,10,1024,0
321,79,0.005631042004097253,8.0,82.0,10,1024,0
322,80,0.005649124999763444,8.0,83.0,10,1024,0
323,81,0.005667374993208796,8.0,84.0,10,1024,0
324,82,0.005685542011633515,8.0,85.0,10,1024,0
325,83,0.005704000010155141,8.0,86.0,10,1024,0
326,84,0.005722667003283277,8.0,87.0,10,1024,0
327,85,0.0057414170005358756,8.0,88.0,10,1024,0
328,86,0.005760166997788474,8.0,89.0,10,1024,0
329,87,0.005779083992820233,8.0,90.0,10,1024,0
330,88,0.005797958991024643,8.0,91.0,10,1024,0
331,89,0.00581712499842979,8.0,92.0,10,1024,0
332,90,0.005836333992192522,8.0,93.0,10,1024,0
333,91,0.005855499999597669,8.0,94.0,10,1024,0
334,92,0.005875000002561137,8.0,95.0,10,1024,0
335,93,0.005895167007111013,8.0,96.0,10,1024,0
336,94,0.005914917011978105,8.0,97.0,10,1024,0
337,95,0.005934791988693178,8.0,98.0,10,1024,0
338,96,0.005954791995463893,8.0,99.0,10,1024,0
339,97,0.005975167005090043,8.0,100.0,10,1024,0
340,98,0.005995542014716193,8.0,101.0,10,1024,0
341,99,0.0060160839930176735,8.0,102.0,10,1024,0
342,100,0.006036500009940937,8.0,103.0,10,1024,0
343,101,0.006057249993318692,8.0,104.0,10,1024,0
344,102,0.006077917001675814,8.0,105.0,10,1024,0
345,103,0.006098709010984749,8.0,106.0,10,1024,0
346,104,0.0061196669994387776,8.0,107.0,10,1024,0
347,105,0.006140792014775798,8.0,108.0,10,1024,0
348,106,0.006161875004181638,8.0,109.0,10,1024,0
349,107,0.006183084013173357,8.0,110.0,10,1024,0
350,108,0.006204500008607283,8.0,111.0,10,1024,0
351,109,0.006227417004993185,8.0,112.0,10,1024,0
352,110,0.0062491669959854335,8.0,113.0,10,1024,0
353,111,0.006271041987929493,8.0,114.0,10,1024,0
354,112,0.006293084006756544,8.0,115.0,10,1024,0
355,113,0.006315167003776878,8.0,116.0,10,1024,0
356,114,0.006337416998576373,8.0,117.0,10,1024,0
357,115,0.006359499995596707,8.0,118.0,10,1024,0
358,116,0.006381959014106542,8.0,119.0,10,1024,0
359,117,0.006404709012713283,8.0,120.0,10,1024,0
360,118,0.006427417014492676,8.0,121.0,10,1024,0
361,119,0.006450292014051229,8.0,122.0,10,1024,0
362,1,0.0009507499926257879,5.0,123.0,10,1024,1
363,2,0.001814874995034188,5.0,124.0,10,1024,1
364,3,0.0018303339893464,7.0,126.0,10,1024,1
365,4,0.0018404590082354844,7.0,127.0,10,1024,1
366,5,0.002683583996258676,7.0,128.0,10,1024,1
367,6,0.002695917006349191,7.0,129.0,10,1024,1
368,7,0.0027065000031143427,7.0,130.0,10,1024,1
369,8,0.002716459013754502,7.0,131.0,10,1024,1
370,9,0.0027266250108368695,7.0,132.0,10,1024,1
371,10,0.0027368339942768216,7.0,133.0,10,1024,1
372,11,0.0027467090112622827,7.0,134.0,10,1024,1
373,12,0.0027567500073928386,7.0,135.0,10,1024,1
374,13,0.0027668749971780926,7.0,136.0,10,1024,1
375,14,0.002777209010673687,7.0,137.0,10,1024,1
376,15,0.002787542005535215,7.0,138.0,10,1024,1
377,16,0.0027979169972240925,7.0,139.0,10,1024,1
378,17,0.0036959589924663305,7.0,140.0,10,1024,1
379,18,0.0037135420134291053,7.0,141.0,10,1024,1
380,19,0.0037302089913282543,7.0,142.0,10,1024,1
381,20,0.0037421669985633343,7.0,143.0,10,1024,1
382,21,0.003753875003894791,7.0,144.0,10,1024,1
383,22,0.003765542001929134,8.0,146.0,10,1024,1
384,23,0.0037773750082124025,8.0,147.0,10,1024,1
385,24,0.0037891670071985573,8.0,148.0,10,1024,1
386,25,0.003801250015385449,8.0,149.0,10,1024,1
387,26,0.0038132499903440475,8.0,150.0,10,1024,1
388,27,0.0038254999963101,8.0,151.0,10,1024,1
389,28,0.0038377919991035014,8.0,152.0,10,1024,1
390,29,0.0038501670060213655,8.0,153.0,10,1024,1
391,30,0.0038626249879598618,8.0,154.0,10,1024,1
392,31,0.0038751669926568866,8.0,155.0,10,1024,1
393,32,0.0038879170024301857,8.0,156.0,10,1024,1
394,33,0.003901124990079552,8.0,157.0,10,1024,1
395,34,0.003914291999535635,8.0,158.0,10,1024,1
396,35,0.003927125013433397,8.0,159.0,10,1024,1
397,36,0.003939624992199242,8.0,160.0,10,1024,1
398,37,0.003952208993723616,8.0,161.0,10,1024,1
399,38,0.003964875009842217,8.0,162.0,10,1024,1
400,39,0.003977749991463497,8.0,163.0,10,1024,1
401,40,0.003990666999015957,8.0,164.0,10,1024,1
402,41,0.00400383400847204,8.0,165.0,10,1024,1
403,42,0.0040169999992940575,8.0,166.0,10,1024,1
404,43,0.004030334006529301,8.0,167.0,10,1024,1
405,44,0.004043916997034103,8.0,168.0,10,1024,1
406,45,0.004057499987538904,8.0,169.0,10,1024,1
407,46,0.004071041999850422,8.0,170.0,10,1024,1
408,47,0.004084916989086196,8.0,171.0,10,1024,1
409,48,0.0040987920074258,8.0,172.0,10,1024,1
410,49,0.004112875001737848,8.0,173.0,10,1024,1
411,50,0.004127249994780868,8.0,174.0,10,1024,1
412,51,0.004141667013755068,8.0,175.0,10,1024,1
413,52,0.004155959002673626,8.0,176.0,10,1024,1
414,53,0.004170625004917383,8.0,177.0,10,1024,1
415,54,0.004185333993518725,8.0,178.0,10,1024,1
416,55,0.004199999995762482,8.0,179.0,10,1024,1
417,56,0.004214791988488287,8.0,180.0,10,1024,1
418,57,0.004229749989463016,8.0,181.0,10,1024,1
419,58,0.0042449999891687185,8.0,182.0,10,1024,1
420,59,0.004260124987922609,8.0,183.0,10,1024,1
421,60,0.004275499988580123,8.0,184.0,10,1024,1
422,61,0.004291041987016797,8.0,185.0,10,1024,1
423,62,0.004306709015509114,8.0,186.0,10,1024,1
424,63,0.004322583990870044,8.0,187.0,10,1024,1
425,64,0.004338583996286616,8.0,188.0,10,1024,1
426,65,0.005377958994358778,8.0,189.0,10,1024,1
427,66,0.00539845900493674,8.0,190.0,10,1024,1
428,67,0.005416125000920147,8.0,191.0,10,1024,1
429,68,0.005433667014585808,8.0,192.0,10,1024,1
430,69,0.005451292003272101,8.0,193.0,10,1024,1
431,70,0.005468791991006583,8.0,194.0,10,1024,1
432,71,0.005486292007844895,8.0,195.0,10,1024,1
433,72,0.005503749998752028,8.0,196.0,10,1024,1
434,73,0.005521499988390133,8.0,197.0,10,1024,1
435,74,0.005539208999834955,8.0,198.0,10,1024,1
436,75,0.005557291995501146,8.0,199.0,10,1024,1
437,76,0.005575499992119148,8.0,200.0,10,1024,1
438,77,0.0055951249960344285,8.0,201.0,10,1024,1
439,78,0.005613042012555525,8.0,202.0,10,1024,1
440,79,0.005631042004097253,8.0,203.0,10,1024,1
441,80,0.005649124999763444,8.0,204.0,10,1024,1
442,81,0.005667374993208796,8.0,205.0,10,1024,1
443,82,0.005685542011633515,8.0,206.0,10,1024,1
444,83,0.005704000010155141,8.0,207.0,10,1024,1
445,84,0.005722667003283277,8.0,208.0,10,1024,1
446,85,0.0057414170005358756,8.0,209.0,10,1024,1
447,86,0.005760166997788474,8.0,210.0,10,1024,1
448,87,0.005779083992820233,8.0,211.0,10,1024,1
449,88,0.005797958991024643,8.0,212.0,10,1024,1
450,89,0.00581712499842979,8.0,213.0,10,1024,1
451,90,0.005836333992192522,8.0,214.0,10,1024,1
452,91,0.005855499999597669,8.0,215.0,10,1024,1
453,92,0.005875000002561137,8.0,216.0,10,1024,1
454,93,0.005895167007111013,8.0,217.0,10,1024,1
455,94,0.005914917011978105,8.0,218.0,10,1024,1
456,95,0.005934791988693178,8.0,219.0,10,1024,1
457,96,0.005954791995463893,8.0,220.0,10,1024,1
458,97,0.005975167005090043,8.0,221.0,10,1024,1
459,98,0.005995542014716193,8.0,222.0,10,1024,1
460,99,0.0060160839930176735,8.0,223.0,10,1024,1
461,100,0.006036500009940937,8.0,224.0,10,1024,1
462,101,0.006057249993318692,8.0,225.0,10,1024,1
463,102,0.006077917001675814,8.0,226.0,10,1024,1
464,103,0.006098709010984749,8.0,227.0,10,1024,1
465,104,0.0061196669994387776,8.0,228.0,10,1024,1
466,105,0.006140792014775798,8.0,229.0,10,1024,1
467,106,0.006161875004181638,8.0,230.0,10,1024,1
468,107,0.006183084013173357,8.0,231.0,10,1024,1
469,108,0.006204500008607283,8.0,232.0,10,1024,1
470,109,0.006227417004993185,8.0,233.0,10,1024,1
471,110,0.0062491669959854335,8.0,234.0,10,1024,1
472,111,0.006271041987929493,8.0,235.0,10,1024,1
473,112,0.006293084006756544,8.0,236.0,10,1024,1
474,113,0.006315167003776878,8.0,237.0,10,1024,1
475,114,0.006337416998576373,8.0,238.0,10,1024,1
476,115,0.006359499995596707,8.0,239.0,10,1024,1
477,116,0.006381959014106542,8.0,240.0,10,1024,1
478,117,0.006404709012713283,8.0,241.0,10,1024,1
479,118,0.006427417014492676,8.0,242.0,10,1024,1
480,119,0.006450292014051229,8.0,243.0,10,1024,1
481,120,0.00762987500638701,8.0,244.0,10,1024,1
482,121,0.00878620901494287,8.0,245.0,10,1024,1
483,122,0.0099641669949051,8.0,246.0,10,1024,1
484,1,0.0009507499926257879,5.0,247.0,10,1024,2
485,2,0.001814874995034188,5.0,248.0,10,1024,2
486,3,0.0018303339893464,5.0,249.0,10,1024,2
487,4,0.0018404590082354844,5.0,250.0,10,1024,2
488,5,0.002683583996258676,7.0,252.0,10,1024,2
489,6,0.002695917006349191,7.0,253.0,10,1024,2
490,7,0.0027065000031143427,7.0,254.0,10,1024,2
491,8,0.002716459013754502,7.0,255.0,10,1024,2
492,9,0.0027266250108368695,7.0,256.0,10,1024,2
