,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
80,21,0.0045389580191113055,3886.6925410013514,105.0,1,1024,1
81,22,0.004565000010188669,3886.6925410013514,106.0,1,1024,1
82,23,0.004591125005390495,3662.4486002164176,108.0,1,1024,1
83,24,0.004617250000592321,3662.4486002164176,109.0,1,1024,1
84,25,0.004657000012230128,3510.715825101916,111.0,1,1024,1
85,26,0.004682583006797358,3510.715825101916,112.0,1,1024,1
86,27,0.004708207998191938,3509.169400612315,114.0,1,1024,1
87,28,0.00473391599371098,3509.169400612315,115.0,1,1024,1
88,29,0.004759666015161201,3509.169400612315,116.0,1,1024,1
89,30,0.004785625002114102,3509.169400612315,117.0,1,1024,1
90,31,0.004812041006516665,3412.7465345277174,119.0,1,1024,1
91,32,0.004851916019106284,3256.95566072454,121.0,1,1024,1
92,33,0.004878583014942706,3256.95566072454,122.0,1,1024,1
93,34,0.004905208013951778,3256.95566072454,123.0,1,1024,1
94,35,0.0049316660151816905,3256.95566072454,124.0,1,1024,1
95,36,0.004972499998984858,3244.6314356997095,126.0,1,1024,1
96,37,0.004999208002118394,3204.4446402943554,128.0,1,1024,1
97,38,0.005026375001762062,3204.4446402943554,129.0,1,1024,1
98,39,0.005053833010606468,3204.4446402943554,130.0,1,1024,1
99,40,0.005095250002341345,3204.4446402943554,131.0,1,1024,1
100,41,0.005123000009916723,3204.4446402943554,132.0,1,1024,1
101,42,0.005150625016540289,3204.4446402943554,133.0,1,1024,1
102,43,0.005178291001357138,3204.4446402943554,134.0,1,1024,1
103,44,0.005206083005759865,3204.4446402943554,135.0,1,1024,1
104,45,0.005234415992163122,3204.4446402943554,136.0,1,1024,1
105,46,0.005262582999421284,3204.4446402943554,137.0,1,1024,1
106,47,0.005304541002260521,3204.4446402943554,138.0,1,1024,1
