,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
42,36,0.010638332983944565,8.0,37.0,20,0.3,1024
43,37,0.010868791985558346,8.0,38.0,20,0.3,1024
44,38,0.011114791996078566,8.0,39.0,20,0.3,1024
45,39,0.011331332992995158,8.0,40.0,20,0.3,1024
46,40,0.011561082996195182,8.0,41.0,20,0.3,1024
47,41,0.01177541699144058,8.0,42.0,20,0.3,1024
48,42,0.011994125001365319,8.0,43.0,20,0.3,1024
49,43,0.012218624993693084,8.0,44.0,20,0.3,1024
50,44,0.012445582979125902,8.0,45.0,20,0.3,1024
51,45,0.012662833003560081,8.0,46.0,20,0.3,1024
52,46,0.01288695799303241,8.0,47.0,20,0.3,1024
53,47,0.013122207979904488,8.0,48.0,20,0.3,1024
54,48,0.013337207987206057,8.0,49.0,20,0.3,1024
55,49,0.013560332998167723,8.0,50.0,20,0.3,1024
56,50,0.013780791981844231,8.0,51.0,20,0.3,1024
57,51,0.013999082992086187,8.0,52.0,20,0.3,1024
58,52,0.014242000004742295,8.0,53.0,20,0.3,1024
59,53,0.01447337499121204,8.0,54.0,20,0.3,1024
60,54,0.014699958002893254,8.0,55.0,20,0.3,1024
61,55,0.014920624991646037,8.0,56.0,20,0.3,1024
62,56,0.015140874980716035,8.0,57.0,20,0.3,1024
63,57,0.015376416995422915,8.0,58.0,20,0.3,1024
64,58,0.015606624976499006,8.0,59.0,20,0.3,1024
65,59,0.01582516697817482,8.0,60.0,20,0.3,1024
66,60,0.01605291699524969,8.0,61.0,20,0.3,1024
67,61,0.016290250001475215,8.0,62.0,20,0.3,1024
68,62,0.016529624990653247,8.0,63.0,20,0.3,1024
69,63,0.016752875002566725,8.0,64.0,20,0.3,1024
70,64,0.0169759169803001,8.0,65.0,20,0.3,1024
71,65,0.017198374989675358,8.0,66.0,20,0.3,1024
72,66,0.01741904197842814,8.0,67.0,20,0.3,1024
73,67,0.017663832986727357,8.0,68.0,20,0.3,1024
74,68,0.017890374991111457,8.0,69.0,20,0.3,1024
75,69,0.018110542005160823,8.0,70.0,20,0.3,1024
76,70,0.018328749982174486,8.0,71.0,20,0.3,1024
77,71,0.0198445419955533,8.0,72.0,20,0.3,1024
78,72,0.020073207997484133,8.0,73.0,20,0.3,1024
79,73,0.020297916984418407,8.0,74.0,20,0.3,1024
80,74,0.020524999999906868,8.0,75.0,20,0.3,1024
81,75,0.020757416990818456,8.0,76.0,20,0.3,1024
82,76,0.020981541980290785,8.0,77.0,20,0.3,1024
83,77,0.021213041996816173,8.0,78.0,20,0.3,1024
84,78,0.02143612498184666,8.0,79.0,20,0.3,1024
85,79,0.02165345798130147,8.0,80.0,20,0.3,1024
86,80,0.021873082994716242,8.0,81.0,20,0.3,1024
87,81,0.022105416981503367,8.0,82.0,20,0.3,1024
88,82,0.022326292004436255,8.0,83.0,20,0.3,1024
89,83,0.02255224998225458,8.0,84.0,20,0.3,1024
90,84,0.022772957978304476,8.0,85.0,20,0.3,1024
91,85,0.023010124976281077,8.0,86.0,20,0.3,1024
92,86,0.02323316698311828,8.0,87.0,20,0.3,1024
93,87,0.023460208001779392,8.0,88.0,20,0.3,1024
94,88,0.023708124994300306,8.0,89.0,20,0.3,1024
95,89,0.023929582996061072,8.0,90.0,20,0.3,1024
96,90,0.024152416997822,8.0,91.0,20,0.3,1024
97,91,0.024404499999945983,8.0,92.0,20,0.3,1024
98,92,0.02462462498806417,8.0,93.0,20,0.3,1024
99,93,0.0248504169867374,8.0,94.0,20,0.3,1024
100,94,0.02509416698012501,8.0,95.0,20,0.3,1024
101,95,0.025328957999590784,8.0,96.0,20,0.3,1024
102,96,0.02556195799843408,8.0,97.0,20,0.3,1024
103,97,0.025785124977119267,8.0,98.0,20,0.3,1024
104,98,0.026006707979831845,8.0,99.0,20,0.3,1024
105,99,0.02623283298453316,8.0,100.0,20,0.3,1024
106,100,0.026451666984939948,8.0,101.0,20,0.3,1024
107,101,0.026673207990825176,8.0,102.0,20,0.3,1024
108,0,4.0000013541430235e-05,6.0,0.0,50,0.3,1024
109,1,0.0011935000075027347,8.0,2.0,50,0.3,1024
110,2,0.0022788750065956265,8.0,3.0,50,0.3,1024
111,3,0.002404875005595386,9.0,5.0,50,0.3,1024
112,0,4.0000013541430235e-05,6.0,0.0,100,0.3,1024
113,1,0.0011935000075027347,8.0,2.0,100,0.3,1024
114,2,0.0022788750065956265,8.0,3.0,100,0.3,1024
115,3,0.002404875005595386,8.0,4.0,100,0.3,1024
116,4,0.002526166004827246,8.0,5.0,100,0.3,1024
117,5,0.003592332999687642,9.0,7.0,100,0.3,1024
118,0,4.0000013541430235e-05,6.0,0.0,200,0.3,1024
119,1,0.0011935000075027347,8.0,2.0,200,0.3,1024
120,2,0.0022788750065956265,8.0,3.0,200,0.3,1024
121,3,0.002404875005595386,8.0,4.0,200,0.3,1024
122,4,0.002526166004827246,9.0,6.0,200,0.3,1024
