,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
60,64,9.0,3112,0.9578438330208883,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,6
61,256,9.0,3112,0.9578438330208883,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,6
62,1024,9.0,3112,0.9578438330208883,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,6
63,0,5.0,0,3.0333001632243395e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",25,1024,0
64,1,5.0,1,0.010474165988853201,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",25,1024,0
65,4,5.0,4,0.021008207986596972,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",25,1024,0
66,16,8.0,18,0.031672249984694645,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,0
67,64,8.0,66,0.0428828329895623,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,0
68,256,8.0,258,0.05904975000885315,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,0
69,1024,8.0,514,0.0847122079867404,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,0
70,0,3.0,514,0.09651433301041834,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",25,1024,1
71,1,3.0,515,0.10893545800354332,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",25,1024,1
72,4,4.0,519,0.1208945410035085,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 0]",25,1024,1
73,16,7.0,533,0.13357587499194779,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",25,1024,1
74,64,7.0,581,0.14896420799777843,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",25,1024,1
75,256,7.0,773,0.1785912910127081,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",25,1024,1
76,1024,7.0,1023,0.22087779099820182,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",25,1024,1
77,0,6.0,1023,0.23390441600349732,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 1]",25,1024,2
78,1,7.0,1025,0.24686362501233816,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 1]",25,1024,2
79,4,8.0,1029,0.26006925001274794,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,2
80,16,8.0,1041,0.2749926660035271,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,2
81,64,8.0,1089,0.2945513330050744,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,2
82,256,8.0,1281,0.33756104100029916,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,2
83,1024,8.0,1528,0.3963167910114862,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",25,1024,2
84,0,3.0,1528,0.41040179098490626,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 1]",25,1024,3
85,1,3.0,1529,0.42468691599788144,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 1]",25,1024,3
86,4,5.0,1533,0.43933904101140797,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 1]",25,1024,3
87,16,6.0,1546,0.4566388750099577,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",25,1024,3
88,64,6.0,1594,0.4805242499860469,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",25,1024,3
89,256,6.0,1786,0.5364609159878455,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",25,1024,3
90,1024,6.0,2037,0.6127037910046056,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",25,1024,3
91,0,3.0,2037,0.6281520829943474,"[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",25,1024,4
92,1,3.0,2038,0.643622083007358,"[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",25,1024,4
93,4,5.0,2042,0.660354666004423,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",25,1024,4
94,16,7.0,2055,0.6786789580073673,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 1]",25,1024,4
95,64,8.0,2104,0.7067297080066055,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,4
96,256,8.0,2296,0.7759883750113659,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,4
97,1024,8.0,2573,0.8800399579922669,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,4
98,0,5.0,2573,0.8969394580053631,"[0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",25,1024,5
99,1,5.0,2574,0.9137918330088723,"[0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",25,1024,5
100,4,5.0,2577,0.9316149580117781,"[0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",25,1024,5
101,16,6.0,2590,0.9519939580059145,"[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]",25,1024,5
102,64,8.0,2639,0.9845009160053451,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,5
103,256,8.0,2831,1.067521040997235,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,5
104,1024,8.0,3097,1.1865974579995964,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",25,1024,5
105,0,6.0,3097,1.2053774159867316,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",25,1024,6
106,1,6.0,3098,1.2235385829990264,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",25,1024,6
107,4,6.0,3101,1.2424168750003446,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",25,1024,6
108,16,9.0,3112,1.2637382079847157,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,6
109,64,9.0,3112,1.2637382079847157,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,6
110,256,9.0,3112,1.2637382079847157,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,6
111,1024,9.0,3112,1.2637382079847157,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,6
112,0,5.0,0,2.99170205835253e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",50,1024,0
113,1,5.0,1,0.018324792006751522,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",50,1024,0
114,4,5.0,4,0.03680012500262819,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",50,1024,0
115,16,8.0,18,0.05530108400853351,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,0
116,64,8.0,66,0.07412033400032669,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,0
117,256,8.0,258,0.09787766702356748,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,0
118,1024,8.0,514,0.13284604201908223,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,0
119,0,3.0,514,0.15299841700471006,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",50,1024,1
120,1,3.0,515,0.1738748750067316,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",50,1024,1
121,4,4.0,519,0.19506100000580773,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 0]",50,1024,1
122,16,7.0,533,0.2155660840217024,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",50,1024,1
123,64,7.0,581,0.23906441702274606,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",50,1024,1
124,256,7.0,773,0.2764268750033807,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",50,1024,1
125,1024,7.0,1023,0.32658458402147517,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",50,1024,1
126,0,6.0,1023,0.34709554200526327,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 1]",50,1024,2
127,1,7.0,1025,0.36760304201743565,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 1]",50,1024,2
128,4,8.0,1029,0.38915362500119954,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,2
129,16,8.0,1041,0.4110110840119887,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,2
130,64,8.0,1089,0.4377800000074785,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,2
131,256,8.0,1281,0.487963709019823,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,2
132,1024,8.0,1528,0.5544919999956619,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",50,1024,2
133,0,3.0,1528,0.5759093750093598,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 1]",50,1024,3
134,1,3.0,1529,0.5974960419989657,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 1]",50,1024,3
135,4,5.0,1533,0.6195040839957073,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 1]",50,1024,3
136,16,6.0,1546,0.6432690840156283,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",50,1024,3
137,64,6.0,1594,0.6744360000011511,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",50,1024,3
138,256,6.0,1786,0.7377787500154227,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",50,1024,3
139,1024,6.0,2037,0.8214470000239089,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",50,1024,3
140,0,3.0,2037,0.8470140840217937,"[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",50,1024,4
141,1,3.0,2038,0.8702970420126803,"[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",50,1024,4
142,4,5.0,2042,0.8937003340106457,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",50,1024,4
143,16,7.0,2055,0.9194447500049137,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 1]",50,1024,4
144,64,8.0,2104,0.9547332090151031,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,4
145,256,8.0,2296,1.0313997920020483,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,4
146,1024,8.0,2573,1.140330084017478,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,4
147,0,5.0,2573,1.164375000022119,"[0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",50,1024,5
148,1,5.0,2574,1.1884398749971297,"[0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",50,1024,5
149,4,5.0,2577,1.2138202089990955,"[0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",50,1024,5
150,16,6.0,2590,1.2416578340053093,"[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]",50,1024,5
151,64,8.0,2639,1.2815602089976892,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,5
152,256,8.0,2831,1.3720050420088228,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,5
153,1024,8.0,3097,1.503871209017234,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",50,1024,5
154,0,6.0,3097,1.5307215840148274,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",50,1024,6
155,1,6.0,3098,1.5575682500202674,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",50,1024,6
156,4,6.0,3101,1.5846860420133453,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",50,1024,6
157,16,9.0,3112,1.6136898749973625,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,6
158,64,9.0,3112,1.6136898749973625,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,6
159,256,9.0,3112,1.6136898749973625,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,6
160,1024,9.0,3112,1.6136898749973625,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,6
161,0,5.0,0,3.687501884996891e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",100,1024,0
162,1,5.0,1,0.025114874995779246,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",100,1024,0
163,4,5.0,4,0.05095237499335781,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",100,1024,0
164,16,8.0,18,0.07610920901061036,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,0
165,64,8.0,66,0.10189183399779722,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,0
166,256,8.0,258,0.13254479199531488,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,0
167,1024,8.0,514,0.1751435420010239,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,0
168,0,3.0,514,0.20141916701686569,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100,1024,1
169,1,3.0,515,0.22767241700785235,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100,1024,1
170,4,4.0,519,0.25421574999927543,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100,1024,1
171,16,7.0,533,0.2812970840022899,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",100,1024,1
172,64,7.0,581,0.3113060420146212,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",100,1024,1
173,256,7.0,773,0.35544370900606737,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",100,1024,1
174,1024,7.0,1023,0.41352349999942817,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",100,1024,1
175,0,6.0,1023,0.4433659170172177,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 1]",100,1024,2
176,1,7.0,1025,0.4718062920146622,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 1]",100,1024,2
177,4,8.0,1029,0.5004600000102073,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,2
178,16,8.0,1041,0.5296039170061704,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,2
179,64,8.0,1089,0.5638639590179082,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,2
180,256,8.0,1281,0.622350459016161,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,2
181,1024,8.0,1528,0.6961325000156648,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",100,1024,2
182,0,3.0,1528,0.7258967919915449,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 1]",100,1024,3
183,1,3.0,1529,0.754893750010524,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 1]",100,1024,3
184,4,5.0,1533,0.7848800420179032,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 1]",100,1024,3
185,16,6.0,1546,0.8159502090129536,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",100,1024,3
186,64,6.0,1594,0.8543205840105657,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",100,1024,3
187,256,6.0,1786,0.9257262920145877,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",100,1024,3
188,1024,6.0,2037,1.016859084018506,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1]",100,1024,3
189,0,3.0,2037,1.0468060839921236,"[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",100,1024,4
190,1,3.0,2038,1.0776107090059668,"[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",100,1024,4
191,4,5.0,2042,1.1083687920181546,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 1]",100,1024,4
192,16,7.0,2055,1.1414361250062939,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 1]",100,1024,4
193,64,8.0,2104,1.184747209015768,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,4
194,256,8.0,2296,1.268781584018143,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,4
195,1024,8.0,2573,1.3854512500111014,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,4
196,0,5.0,2573,1.420150374993682,"[0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",100,1024,5
197,1,5.0,2574,1.4608661250094883,"[0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",100,1024,5
198,4,5.0,2577,1.4991474999987986,"[0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",100,1024,5
199,16,6.0,2590,1.5386922089965083,"[0, 1, 1, 1, 0, 1, 0, 0, 1, 0]",100,1024,5
200,64,8.0,2639,1.5885967920185067,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,5
201,256,8.0,2831,1.688091916992562,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,5
202,1024,8.0,3097,1.8216397920041345,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",100,1024,5
203,0,6.0,3097,1.8542368749913294,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",100,1024,6
204,1,6.0,3098,1.8878555840055924,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",100,1024,6
205,4,6.0,3101,1.9215467089961749,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",100,1024,6
206,16,9.0,3112,1.9575567090068944,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,6
207,64,9.0,3112,1.9575567090068944,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,6
208,256,9.0,3112,1.9575567090068944,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,6
209,1024,9.0,3112,1.9575567090068944,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,6
