,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
72,3,0.018283375015016645,4.0,43.0,10,1024,2
73,4,0.01830187501036562,4.0,44.0,10,1024,2
74,5,0.020239000004949048,4.0,45.0,10,1024,2
75,6,0.02026175000355579,6.0,47.0,10,1024,2
76,7,0.02029216702794656,6.0,48.0,10,1024,2
77,8,0.020314959023380652,6.0,49.0,10,1024,2
78,9,0.020343750016763806,6.0,50.0,10,1024,2
79,10,0.020361959002912045,6.0,51.0,10,1024,2
80,11,0.020378292014356703,6.0,52.0,10,1024,2
81,12,0.02039387502009049,6.0,53.0,10,1024,2
82,13,0.020426917006261647,8.0,55.0,10,1024,2
83,14,0.020457083999644965,8.0,56.0,10,1024,2
84,15,0.020489250018727034,8.0,57.0,10,1024,2
85,16,0.020506708999164402,8.0,58.0,10,1024,2
86,17,0.022552500013262033,8.0,59.0,10,1024,2
87,18,0.02259137501823716,8.0,60.0,10,1024,2
88,19,0.022652542014839128,8.0,61.0,10,1024,2
89,20,0.02479229200980626,8.0,62.0,10,1024,2
90,21,0.02891787502449006,8.0,63.0,10,1024,2
91,22,0.0319279590039514,8.0,64.0,10,1024,2
92,23,0.031965917005436495,8.0,65.0,10,1024,2
93,1,0.01561383402440697,4.0,66.0,10,1024,3
94,2,0.018249250017106533,4.0,67.0,10,1024,3
95,3,0.018283375015016645,4.0,68.0,10,1024,3
96,4,0.01830187501036562,6.0,70.0,10,1024,3
97,5,0.020239000004949048,6.0,71.0,10,1024,3
98,6,0.02026175000355579,6.0,72.0,10,1024,3
99,7,0.02029216702794656,6.0,73.0,10,1024,3
100,8,0.020314959023380652,6.0,74.0,10,1024,3
101,9,0.020343750016763806,6.0,75.0,10,1024,3
102,10,0.020361959002912045,6.0,76.0,10,1024,3
103,11,0.020378292014356703,6.0,77.0,10,1024,3
104,12,0.02039387502009049,6.0,78.0,10,1024,3
105,13,0.020426917006261647,6.0,79.0,10,1024,3
106,14,0.020457083999644965,6.0,80.0,10,1024,3
107,1,0.01561383402440697,6.0,82.0,10,1024,4
108,2,0.018249250017106533,8.0,84.0,10,1024,4
109,3,0.018283375015016645,8.0,85.0,10,1024,4
110,4,0.01830187501036562,8.0,86.0,10,1024,4
111,5,0.020239000004949048,8.0,87.0,10,1024,4
112,6,0.02026175000355579,8.0,88.0,10,1024,4
113,7,0.02029216702794656,8.0,89.0,10,1024,4
114,8,0.020314959023380652,8.0,90.0,10,1024,4
115,9,0.020343750016763806,8.0,91.0,10,1024,4
116,10,0.020361959002912045,8.0,92.0,10,1024,4
117,11,0.020378292014356703,8.0,93.0,10,1024,4
118,12,0.02039387502009049,8.0,94.0,10,1024,4
119,1,0.01561383402440697,5.0,95.0,10,1024,5
120,2,0.018249250017106533,5.0,96.0,10,1024,5
121,3,0.018283375015016645,7.0,98.0,10,1024,5
122,4,0.01830187501036562,7.0,99.0,10,1024,5
123,5,0.020239000004949048,7.0,100.0,10,1024,5
124,6,0.02026175000355579,7.0,101.0,10,1024,5
125,7,0.02029216702794656,7.0,102.0,10,1024,5
126,8,0.020314959023380652,7.0,103.0,10,1024,5
127,9,0.020343750016763806,7.0,104.0,10,1024,5
128,10,0.020361959002912045,7.0,105.0,10,1024,5
129,11,0.020378292014356703,7.0,106.0,10,1024,5
130,12,0.02039387502009049,7.0,107.0,10,1024,5
131,13,0.020426917006261647,7.0,108.0,10,1024,5
132,1,0.01561383402440697,2.0,109.0,10,1024,6
133,2,0.018249250017106533,3.0,111.0,10,1024,6
134,3,0.018283375015016645,5.0,113.0,10,1024,6
135,4,0.01830187501036562,5.0,114.0,10,1024,6
136,5,0.020239000004949048,5.0,115.0,10,1024,6
137,6,0.02026175000355579,5.0,116.0,10,1024,6
138,7,0.02029216702794656,5.0,117.0,10,1024,6
139,8,0.020314959023380652,5.0,118.0,10,1024,6
140,9,0.020343750016763806,5.0,119.0,10,1024,6
141,10,0.020361959002912045,7.0,121.0,10,1024,6
142,11,0.020378292014356703,9.0,123.0,10,1024,6
143,0,0.0003267090069130063,3.0,0.0,25,1024,0
144,1,0.01561383402440697,3.0,1.0,25,1024,0
145,2,0.018249250017106533,3.0,2.0,25,1024,0
146,3,0.018283375015016645,5.0,4.0,25,1024,0
147,4,0.01830187501036562,5.0,5.0,25,1024,0
148,5,0.020239000004949048,5.0,6.0,25,1024,0
149,6,0.02026175000355579,5.0,7.0,25,1024,0
150,7,0.02029216702794656,5.0,8.0,25,1024,0
151,8,0.020314959023380652,6.0,10.0,25,1024,0
152,9,0.020343750016763806,8.0,12.0,25,1024,0
153,10,0.020361959002912045,8.0,13.0,25,1024,0
154,11,0.020378292014356703,8.0,14.0,25,1024,0
155,12,0.02039387502009049,8.0,15.0,25,1024,0
156,13,0.020426917006261647,8.0,16.0,25,1024,0
157,14,0.020457083999644965,8.0,17.0,25,1024,0
158,15,0.020489250018727034,8.0,18.0,25,1024,0
159,16,0.020506708999164402,8.0,19.0,25,1024,0
160,17,0.022552500013262033,8.0,20.0,25,1024,0
161,18,0.02259137501823716,8.0,21.0,25,1024,0
162,19,0.022652542014839128,8.0,22.0,25,1024,0
163,1,0.01561383402440697,6.0,23.0,25,1024,1
164,2,0.018249250017106533,6.0,24.0,25,1024,1
165,3,0.018283375015016645,6.0,25.0,25,1024,1
166,4,0.01830187501036562,6.0,26.0,25,1024,1
167,5,0.020239000004949048,7.0,28.0,25,1024,1
168,6,0.02026175000355579,7.0,29.0,25,1024,1
169,7,0.02029216702794656,7.0,30.0,25,1024,1
170,8,0.020314959023380652,7.0,31.0,25,1024,1
171,9,0.020343750016763806,7.0,32.0,25,1024,1
172,10,0.020361959002912045,7.0,33.0,25,1024,1
173,11,0.020378292014356703,7.0,34.0,25,1024,1
174,12,0.02039387502009049,7.0,35.0,25,1024,1
175,13,0.020426917006261647,7.0,36.0,25,1024,1
176,14,0.020457083999644965,7.0,37.0,25,1024,1
177,15,0.020489250018727034,7.0,38.0,25,1024,1
178,1,0.01561383402440697,3.0,40.0,25,1024,2
179,2,0.018249250017106533,3.0,41.0,25,1024,2
180,3,0.018283375015016645,4.0,43.0,25,1024,2
181,4,0.01830187501036562,4.0,44.0,25,1024,2
182,5,0.020239000004949048,4.0,45.0,25,1024,2
183,6,0.02026175000355579,6.0,47.0,25,1024,2
184,7,0.02029216702794656,6.0,48.0,25,1024,2
185,8,0.020314959023380652,6.0,49.0,25,1024,2
186,9,0.020343750016763806,6.0,50.0,25,1024,2
187,10,0.020361959002912045,6.0,51.0,25,1024,2
188,11,0.020378292014356703,6.0,52.0,25,1024,2
189,12,0.02039387502009049,6.0,53.0,25,1024,2
190,13,0.020426917006261647,8.0,55.0,25,1024,2
191,14,0.020457083999644965,8.0,56.0,25,1024,2
192,15,0.020489250018727034,8.0,57.0,25,1024,2
193,16,0.020506708999164402,8.0,58.0,25,1024,2
194,17,0.022552500013262033,8.0,59.0,25,1024,2
195,18,0.02259137501823716,8.0,60.0,25,1024,2
196,19,0.022652542014839128,8.0,61.0,25,1024,2
197,20,0.02479229200980626,8.0,62.0,25,1024,2
198,21,0.02891787502449006,8.0,63.0,25,1024,2
199,22,0.0319279590039514,8.0,64.0,25,1024,2
200,23,0.031965917005436495,8.0,65.0,25,1024,2
201,1,0.01561383402440697,4.0,66.0,25,1024,3
202,2,0.018249250017106533,4.0,67.0,25,1024,3
203,3,0.018283375015016645,4.0,68.0,25,1024,3
204,4,0.01830187501036562,6.0,70.0,25,1024,3
205,5,0.020239000004949048,6.0,71.0,25,1024,3
206,6,0.02026175000355579,6.0,72.0,25,1024,3
207,7,0.02029216702794656,6.0,73.0,25,1024,3
208,8,0.020314959023380652,6.0,74.0,25,1024,3
209,9,0.020343750016763806,6.0,75.0,25,1024,3
210,10,0.020361959002912045,6.0,76.0,25,1024,3
211,11,0.020378292014356703,6.0,77.0,25,1024,3
212,12,0.02039387502009049,6.0,78.0,25,1024,3
213,13,0.020426917006261647,6.0,79.0,25,1024,3
214,14,0.020457083999644965,6.0,80.0,25,1024,3
215,1,0.01561383402440697,6.0,82.0,25,1024,4
216,2,0.018249250017106533,8.0,84.0,25,1024,4
217,3,0.018283375015016645,8.0,85.0,25,1024,4
218,4,0.01830187501036562,8.0,86.0,25,1024,4
219,5,0.020239000004949048,8.0,87.0,25,1024,4
220,6,0.02026175000355579,8.0,88.0,25,1024,4
221,7,0.02029216702794656,8.0,89.0,25,1024,4
222,8,0.020314959023380652,8.0,90.0,25,1024,4
223,9,0.020343750016763806,8.0,91.0,25,1024,4
224,10,0.020361959002912045,8.0,92.0,25,1024,4
225,11,0.020378292014356703,8.0,93.0,25,1024,4
226,12,0.02039387502009049,8.0,94.0,25,1024,4
227,1,0.01561383402440697,5.0,95.0,25,1024,5
228,2,0.018249250017106533,5.0,96.0,25,1024,5
229,3,0.018283375015016645,7.0,98.0,25,1024,5
230,4,0.01830187501036562,7.0,99.0,25,1024,5
231,5,0.020239000004949048,7.0,100.0,25,1024,5
232,6,0.02026175000355579,7.0,101.0,25,1024,5
233,7,0.02029216702794656,7.0,102.0,25,1024,5
234,8,0.020314959023380652,7.0,103.0,25,1024,5
235,9,0.020343750016763806,7.0,104.0,25,1024,5
236,10,0.020361959002912045,7.0,105.0,25,1024,5
237,11,0.020378292014356703,7.0,106.0,25,1024,5
238,12,0.02039387502009049,7.0,107.0,25,1024,5
239,13,0.020426917006261647,7.0,108.0,25,1024,5
240,1,0.01561383402440697,2.0,109.0,25,1024,6
241,2,0.018249250017106533,3.0,111.0,25,1024,6
242,3,0.018283375015016645,5.0,113.0,25,1024,6
243,4,0.01830187501036562,5.0,114.0,25,1024,6
244,5,0.020239000004949048,5.0,115.0,25,1024,6
245,6,0.02026175000355579,5.0,116.0,25,1024,6
246,7,0.02029216702794656,5.0,117.0,25,1024,6
247,8,0.020314959023380652,5.0,118.0,25,1024,6
248,9,0.020343750016763806,5.0,119.0,25,1024,6
249,10,0.020361959002912045,7.0,121.0,25,1024,6
250,11,0.020378292014356703,9.0,123.0,25,1024,6
251,0,0.0003267090069130063,3.0,0.0,50,1024,0
252,1,0.01561383402440697,3.0,1.0,50,1024,0
253,2,0.018249250017106533,3.0,2.0,50,1024,0
254,3,0.018283375015016645,5.0,4.0,50,1024,0
255,4,0.01830187501036562,5.0,5.0,50,1024,0
256,5,0.020239000004949048,5.0,6.0,50,1024,0
257,6,0.02026175000355579,5.0,7.0,50,1024,0
258,7,0.02029216702794656,5.0,8.0,50,1024,0
259,8,0.020314959023380652,6.0,10.0,50,1024,0
260,9,0.020343750016763806,8.0,12.0,50,1024,0
261,10,0.020361959002912045,8.0,13.0,50,1024,0
262,11,0.020378292014356703,8.0,14.0,50,1024,0
263,12,0.02039387502009049,8.0,15.0,50,1024,0
264,13,0.020426917006261647,8.0,16.0,50,1024,0
265,14,0.020457083999644965,8.0,17.0,50,1024,0
266,15,0.020489250018727034,8.0,18.0,50,1024,0
267,16,0.020506708999164402,8.0,19.0,50,1024,0
268,17,0.022552500013262033,8.0,20.0,50,1024,0
269,18,0.02259137501823716,8.0,21.0,50,1024,0
270,19,0.022652542014839128,8.0,22.0,50,1024,0
271,1,0.01561383402440697,6.0,23.0,50,1024,1
272,2,0.018249250017106533,6.0,24.0,50,1024,1
273,3,0.018283375015016645,6.0,25.0,50,1024,1
274,4,0.01830187501036562,6.0,26.0,50,1024,1
275,5,0.020239000004949048,7.0,28.0,50,1024,1
276,6,0.02026175000355579,7.0,29.0,50,1024,1
277,7,0.02029216702794656,7.0,30.0,50,1024,1
278,8,0.020314959023380652,7.0,31.0,50,1024,1
279,9,0.020343750016763806,7.0,32.0,50,1024,1
280,10,0.020361959002912045,7.0,33.0,50,1024,1
281,11,0.020378292014356703,7.0,34.0,50,1024,1
282,12,0.02039387502009049,7.0,35.0,50,1024,1
283,13,0.020426917006261647,7.0,36.0,50,1024,1
284,14,0.020457083999644965,7.0,37.0,50,1024,1
285,15,0.020489250018727034,7.0,38.0,50,1024,1
286,1,0.01561383402440697,3.0,40.0,50,1024,2
287,2,0.018249250017106533,3.0,41.0,50,1024,2
288,3,0.018283375015016645,4.0,43.0,50,1024,2
289,4,0.01830187501036562,4.0,44.0,50,1024,2
290,5,0.020239000004949048,4.0,45.0,50,1024,2
291,6,0.02026175000355579,6.0,47.0,50,1024,2
292,7,0.02029216702794656,6.0,48.0,50,1024,2
293,8,0.020314959023380652,6.0,49.0,50,1024,2
294,9,0.020343750016763806,6.0,50.0,50,1024,2
295,10,0.020361959002912045,6.0,51.0,50,1024,2
296,11,0.020378292014356703,6.0,52.0,50,1024,2
297,12,0.02039387502009049,6.0,53.0,50,1024,2
298,13,0.020426917006261647,8.0,55.0,50,1024,2
299,14,0.020457083999644965,8.0,56.0,50,1024,2
300,15,0.020489250018727034,8.0,57.0,50,1024,2
301,16,0.020506708999164402,8.0,58.0,50,1024,2
302,17,0.022552500013262033,8.0,59.0,50,1024,2
303,18,0.02259137501823716,8.0,60.0,50,1024,2
304,19,0.022652542014839128,8.0,61.0,50,1024,2
305,20,0.02479229200980626,8.0,62.0,50,1024,2
306,21,0.02891787502449006,8.0,63.0,50,1024,2
307,22,0.0319279590039514,8.0,64.0,50,1024,2
308,23,0.031965917005436495,8.0,65.0,50,1024,2
309,1,0.01561383402440697,4.0,66.0,50,1024,3
310,2,0.018249250017106533,4.0,67.0,50,1024,3
311,3,0.018283375015016645,4.0,68.0,50,1024,3
312,4,0.01830187501036562,6.0,70.0,50,1024,3
313,5,0.020239000004949048,6.0,71.0,50,1024,3
314,6,0.02026175000355579,6.0,72.0,50,1024,3
315,7,0.02029216702794656,6.0,73.0,50,1024,3
316,8,0.020314959023380652,6.0,74.0,50,1024,3
317,9,0.020343750016763806,6.0,75.0,50,1024,3
318,10,0.020361959002912045,6.0,76.0,50,1024,3
319,11,0.020378292014356703,6.0,77.0,50,1024,3
320,12,0.02039387502009049,6.0,78.0,50,1024,3
321,13,0.020426917006261647,6.0,79.0,50,1024,3
322,14,0.020457083999644965,6.0,80.0,50,1024,3
323,1,0.01561383402440697,6.0,82.0,50,1024,4
324,2,0.018249250017106533,8.0,84.0,50,1024,4
325,3,0.018283375015016645,8.0,85.0,50,1024,4
326,4,0.01830187501036562,8.0,86.0,50,1024,4
327,5,0.020239000004949048,8.0,87.0,50,1024,4
328,6,0.02026175000355579,8.0,88.0,50,1024,4
329,7,0.02029216702794656,8.0,89.0,50,1024,4
330,8,0.020314959023380652,8.0,90.0,50,1024,4
331,9,0.020343750016763806,8.0,91.0,50,1024,4
332,10,0.020361959002912045,8.0,92.0,50,1024,4
333,11,0.020378292014356703,8.0,93.0,50,1024,4
334,12,0.02039387502009049,8.0,94.0,50,1024,4
335,1,0.01561383402440697,5.0,95.0,50,1024,5
336,2,0.018249250017106533,5.0,96.0,50,1024,5
337,3,0.018283375015016645,7.0,98.0,50,1024,5
338,4,0.01830187501036562,7.0,99.0,50,1024,5
339,5,0.020239000004949048,7.0,100.0,50,1024,5
340,6,0.02026175000355579,7.0,101.0,50,1024,5
341,7,0.02029216702794656,7.0,102.0,50,1024,5
342,8,0.020314959023380652,7.0,103.0,50,1024,5
343,9,0.020343750016763806,7.0,104.0,50,1024,5
344,10,0.020361959002912045,7.0,105.0,50,1024,5
345,11,0.020378292014356703,7.0,106.0,50,1024,5
346,12,0.02039387502009049,7.0,107.0,50,1024,5
347,13,0.020426917006261647,7.0,108.0,50,1024,5
348,1,0.01561383402440697,2.0,109.0,50,1024,6
349,2,0.018249250017106533,3.0,111.0,50,1024,6
350,3,0.018283375015016645,5.0,113.0,50,1024,6
351,4,0.01830187501036562,5.0,114.0,50,1024,6
352,5,0.020239000004949048,5.0,115.0,50,1024,6
353,6,0.02026175000355579,5.0,116.0,50,1024,6
354,7,0.02029216702794656,5.0,117.0,50,1024,6
355,8,0.020314959023380652,5.0,118.0,50,1024,6
356,9,0.020343750016763806,5.0,119.0,50,1024,6
357,10,0.020361959002912045,7.0,121.0,50,1024,6
358,11,0.020378292014356703,9.0,123.0,50,1024,6
359,0,0.0003267090069130063,3.0,0.0,100,1024,0
360,1,0.01561383402440697,3.0,1.0,100,1024,0
361,2,0.018249250017106533,3.0,2.0,100,1024,0
362,3,0.018283375015016645,5.0,4.0,100,1024,0
363,4,0.01830187501036562,5.0,5.0,100,1024,0
364,5,0.020239000004949048,5.0,6.0,100,1024,0
365,6,0.02026175000355579,5.0,7.0,100,1024,0
366,7,0.02029216702794656,5.0,8.0,100,1024,0
367,8,0.020314959023380652,6.0,10.0,100,1024,0
368,9,0.020343750016763806,8.0,12.0,100,1024,0
369,10,0.020361959002912045,8.0,13.0,100,1024,0
370,11,0.020378292014356703,8.0,14.0,100,1024,0
371,12,0.02039387502009049,8.0,15.0,100,1024,0
372,13,0.020426917006261647,8.0,16.0,100,1024,0
373,14,0.020457083999644965,8.0,17.0,100,1024,0
374,15,0.020489250018727034,8.0,18.0,100,1024,0
375,16,0.020506708999164402,8.0,19.0,100,1024,0
376,17,0.022552500013262033,8.0,20.0,100,1024,0
377,18,0.02259137501823716,8.0,21.0,100,1024,0
378,19,0.022652542014839128,8.0,22.0,100,1024,0
379,1,0.01561383402440697,6.0,23.0,100,1024,1
380,2,0.018249250017106533,6.0,24.0,100,1024,1
381,3,0.018283375015016645,6.0,25.0,100,1024,1
382,4,0.01830187501036562,6.0,26.0,100,1024,1
383,5,0.020239000004949048,7.0,28.0,100,1024,1
384,6,0.02026175000355579,7.0,29.0,100,1024,1
385,7,0.02029216702794656,7.0,30.0,100,1024,1
386,8,0.020314959023380652,7.0,31.0,100,1024,1
387,9,0.020343750016763806,7.0,32.0,100,1024,1
388,10,0.020361959002912045,7.0,33.0,100,1024,1
389,11,0.020378292014356703,7.0,34.0,100,1024,1
390,12,0.02039387502009049,7.0,35.0,100,1024,1
391,13,0.020426917006261647,7.0,36.0,100,1024,1
392,14,0.020457083999644965,7.0,37.0,100,1024,1
393,15,0.020489250018727034,7.0,38.0,100,1024,1
394,1,0.01561383402440697,3.0,40.0,100,1024,2
395,2,0.018249250017106533,3.0,41.0,100,1024,2
396,3,0.018283375015016645,4.0,43.0,100,1024,2
397,4,0.01830187501036562,4.0,44.0,100,1024,2
398,5,0.020239000004949048,4.0,45.0,100,1024,2
399,6,0.02026175000355579,6.0,47.0,100,1024,2
400,7,0.02029216702794656,6.0,48.0,100,1024,2
401,8,0.020314959023380652,6.0,49.0,100,1024,2
402,9,0.020343750016763806,6.0,50.0,100,1024,2
403,10,0.020361959002912045,6.0,51.0,100,1024,2
404,11,0.020378292014356703,6.0,52.0,100,1024,2
405,12,0.02039387502009049,6.0,53.0,100,1024,2
406,13,0.020426917006261647,8.0,55.0,100,1024,2
407,14,0.020457083999644965,8.0,56.0,100,1024,2
408,15,0.020489250018727034,8.0,57.0,100,1024,2
409,16,0.020506708999164402,8.0,58.0,100,1024,2
410,17,0.022552500013262033,8.0,59.0,100,1024,2
411,18,0.02259137501823716,8.0,60.0,100,1024,2
412,19,0.022652542014839128,8.0,61.0,100,1024,2
413,20,0.02479229200980626,8.0,62.0,100,1024,2
414,21,0.02891787502449006,8.0,63.0,100,1024,2
415,22,0.0319279590039514,8.0,64.0,100,1024,2
416,23,0.031965917005436495,8.0,65.0,100,1024,2
417,1,0.01561383402440697,4.0,66.0,100,1024,3
418,2,0.018249250017106533,4.0,67.0,100,1024,3
419,3,0.018283375015016645,4.0,68.0,100,1024,3
420,4,0.01830187501036562,6.0,70.0,100,1024,3
421,5,0.020239000004949048,6.0,71.0,100,1024,3
422,6,0.02026175000355579,6.0,72.0,100,1024,3
423,7,0.02029216702794656,6.0,73.0,100,1024,3
424,8,0.020314959023380652,6.0,74.0,100,1024,3
425,9,0.020343750016763806,6.0,75.0,100,1024,3
426,10,0.020361959002912045,6.0,76.0,100,1024,3
427,11,0.020378292014356703,6.0,77.0,100,1024,3
428,12,0.02039387502009049,6.0,78.0,100,1024,3
429,13,0.020426917006261647,6.0,79.0,100,1024,3
430,14,0.020457083999644965,6.0,80.0,100,1024,3
431,1,0.01561383402440697,6.0,82.0,100,1024,4
432,2,0.018249250017106533,8.0,84.0,100,1024,4
433,3,0.018283375015016645,8.0,85.0,100,1024,4
434,4,0.01830187501036562,8.0,86.0,100,1024,4
435,5,0.020239000004949048,8.0,87.0,100,1024,4
436,6,0.02026175000355579,8.0,88.0,100,1024,4
437,7,0.02029216702794656,8.0,89.0,100,1024,4
438,8,0.020314959023380652,8.0,90.0,100,1024,4
439,9,0.020343750016763806,8.0,91.0,100,1024,4
440,10,0.020361959002912045,8.0,92.0,100,1024,4
441,11,0.020378292014356703,8.0,93.0,100,1024,4
442,12,0.02039387502009049,8.0,94.0,100,1024,4
443,1,0.01561383402440697,5.0,95.0,100,1024,5
444,2,0.018249250017106533,5.0,96.0,100,1024,5
445,3,0.018283375015016645,7.0,98.0,100,1024,5
446,4,0.01830187501036562,7.0,99.0,100,1024,5
447,5,0.020239000004949048,7.0,100.0,100,1024,5
448,6,0.02026175000355579,7.0,101.0,100,1024,5
449,7,0.02029216702794656,7.0,102.0,100,1024,5
450,8,0.020314959023380652,7.0,103.0,100,1024,5
451,9,0.020343750016763806,7.0,104.0,100,1024,5
452,10,0.020361959002912045,7.0,105.0,100,1024,5
453,11,0.020378292014356703,7.0,106.0,100,1024,5
454,12,0.02039387502009049,7.0,107.0,100,1024,5
455,13,0.020426917006261647,7.0,108.0,100,1024,5
456,1,0.01561383402440697,2.0,109.0,100,1024,6
457,2,0.018249250017106533,3.0,111.0,100,1024,6
458,3,0.018283375015016645,5.0,113.0,100,1024,6
459,4,0.01830187501036562,5.0,114.0,100,1024,6
460,5,0.020239000004949048,5.0,115.0,100,1024,6
461,6,0.02026175000355579,5.0,116.0,100,1024,6
462,7,0.02029216702794656,5.0,117.0,100,1024,6
463,8,0.020314959023380652,5.0,118.0,100,1024,6
464,9,0.020343750016763806,5.0,119.0,100,1024,6
465,10,0.020361959002912045,7.0,121.0,100,1024,6
466,11,0.020378292014356703,9.0,123.0,100,1024,6
