,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
41,1024,6.0,80,0.030544792010914534,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",10,1024,3
42,0,4.0,80,0.032464000018080696,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 1]",10,1024,4
43,1,6.0,82,0.034106833016267046,"[1, 1, 1, 0, 1, 0, 0, 1, 0, 1]",10,1024,4
44,4,8.0,86,0.035839791991747916,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",10,1024,4
45,16,8.0,94,0.0376398749940563,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",10,1024,4
46,64,8.0,94,0.0376398749940563,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",10,1024,4
47,256,8.0,94,0.0376398749940563,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",10,1024,4
48,1024,8.0,94,0.0376398749940563,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",10,1024,4
49,0,5.0,94,0.039237207995029166,"[0, 1, 1, 1, 0, 0, 1, 1, 0, 1]",10,1024,5
50,1,5.0,95,0.04081350000342354,"[0, 1, 1, 1, 0, 0, 1, 1, 0, 1]",10,1024,5
51,4,7.0,99,0.04241391699179076,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",10,1024,5
52,16,7.0,108,0.04426916700322181,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",10,1024,5
53,64,7.0,108,0.04426916700322181,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",10,1024,5
54,256,7.0,108,0.04426916700322181,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",10,1024,5
55,1024,7.0,108,0.04426916700322181,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",10,1024,5
56,0,2.0,108,0.04582833300810307,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10,1024,6
57,1,2.0,109,0.04743954201694578,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",10,1024,6
58,4,5.0,114,0.049011916999006644,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 0]",10,1024,6
59,16,9.0,123,0.050632833008421585,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,6
60,64,9.0,123,0.050632833008421585,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,6
61,256,9.0,123,0.050632833008421585,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,6
62,1024,9.0,123,0.050632833008421585,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,6
63,0,3.0,0,2.850001328624785e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",25,1024,0
64,1,3.0,1,0.0016097500047180802,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",25,1024,0
65,4,5.0,5,0.0030913749942556024,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",25,1024,0
66,16,8.0,19,0.005036040995037183,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,0
67,64,8.0,22,0.006864666007459164,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,0
68,256,8.0,22,0.006864666007459164,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,0
69,1024,8.0,22,0.006864666007459164,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,0
70,0,6.0,22,0.008543250005459413,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",25,1024,1
71,1,6.0,23,0.010084957990329713,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",25,1024,1
72,4,6.0,26,0.012103707995265722,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",25,1024,1
73,16,7.0,38,0.014122291002422571,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",25,1024,1
74,64,7.0,38,0.014122291002422571,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",25,1024,1
75,256,7.0,38,0.014122291002422571,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",25,1024,1
76,1024,7.0,38,0.014122291002422571,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",25,1024,1
77,0,2.0,38,0.015897458011750132,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",25,1024,2
78,1,3.0,40,0.017786583019187674,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",25,1024,2
79,4,4.0,44,0.01952674999483861,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0]",25,1024,2
80,16,8.0,58,0.021993375004967675,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,2
81,64,8.0,65,0.02385024999966845,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,2
82,256,8.0,65,0.02385024999966845,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,2
83,1024,8.0,65,0.02385024999966845,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,2
84,0,4.0,65,0.02608945799875073,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",25,1024,3
85,1,4.0,66,0.028237749997060746,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",25,1024,3
86,4,6.0,70,0.030066790990531445,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",25,1024,3
87,16,6.0,80,0.032028290996095166,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",25,1024,3
88,64,6.0,80,0.032028290996095166,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",25,1024,3
89,256,6.0,80,0.032028290996095166,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",25,1024,3
90,1024,6.0,80,0.032028290996095166,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",25,1024,3
91,0,4.0,80,0.03391591599211097,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 1]",25,1024,4
92,1,6.0,82,0.035873457993147895,"[1, 1, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,4
93,4,8.0,86,0.03794700000435114,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,4
94,16,8.0,94,0.03994441599934362,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,4
95,64,8.0,94,0.03994441599934362,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,4
96,256,8.0,94,0.03994441599934362,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,4
97,1024,8.0,94,0.03994441599934362,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",25,1024,4
98,0,5.0,94,0.041795583005296066,"[0, 1, 1, 1, 0, 0, 1, 1, 0, 1]",25,1024,5
99,1,5.0,95,0.043795333011075854,"[0, 1, 1, 1, 0, 0, 1, 1, 0, 1]",25,1024,5
100,4,7.0,99,0.04574191599385813,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",25,1024,5
101,16,7.0,108,0.04801883301115595,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",25,1024,5
102,64,7.0,108,0.04801883301115595,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",25,1024,5
103,256,7.0,108,0.04801883301115595,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",25,1024,5
104,1024,7.0,108,0.04801883301115595,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",25,1024,5
105,0,2.0,108,0.049954332993365824,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",25,1024,6
106,1,2.0,109,0.05179550001048483,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",25,1024,6
107,4,5.0,114,0.05386141600320116,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 0]",25,1024,6
108,16,9.0,123,0.05597166600637138,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,6
109,64,9.0,123,0.05597166600637138,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,6
110,256,9.0,123,0.05597166600637138,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,6
111,1024,9.0,123,0.05597166600637138,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,6
112,0,3.0,0,3.29999893438071e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",50,1024,0
113,1,3.0,1,0.002101499994751066,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",50,1024,0
114,4,5.0,5,0.004123791994061321,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",50,1024,0
115,16,8.0,19,0.006253041996387765,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,0
116,64,8.0,22,0.00828708300832659,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,0
117,256,8.0,22,0.00828708300832659,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,0
118,1024,8.0,22,0.00828708300832659,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,0
119,0,6.0,22,0.01027425000211224,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",50,1024,1
120,1,6.0,23,0.012359207990812138,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",50,1024,1
121,4,6.0,26,0.01441154201165773,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",50,1024,1
122,16,7.0,38,0.01667029201053083,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",50,1024,1
123,64,7.0,38,0.01667029201053083,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",50,1024,1
124,256,7.0,38,0.01667029201053083,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",50,1024,1
125,1024,7.0,38,0.01667029201053083,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",50,1024,1
126,0,2.0,38,0.018791707989294082,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",50,1024,2
127,1,3.0,40,0.02087154201581143,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",50,1024,2
128,4,4.0,44,0.023020041990093887,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0]",50,1024,2
129,16,8.0,58,0.02518970801611431,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,2
130,64,8.0,65,0.027397291996749118,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,2
131,256,8.0,65,0.027397291996749118,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,2
132,1024,8.0,65,0.027397291996749118,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,2
133,0,4.0,65,0.029452874994603917,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",50,1024,3
134,1,4.0,66,0.031495750008616596,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",50,1024,3
135,4,6.0,70,0.033636458014370874,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",50,1024,3
136,16,6.0,80,0.03592008299892768,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",50,1024,3
137,64,6.0,80,0.03592008299892768,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",50,1024,3
138,256,6.0,80,0.03592008299892768,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",50,1024,3
139,1024,6.0,80,0.03592008299892768,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",50,1024,3
140,0,4.0,80,0.03807624999899417,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 1]",50,1024,4
141,1,6.0,82,0.04015745801734738,"[1, 1, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,4
142,4,8.0,86,0.042305750015657395,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,4
143,16,8.0,94,0.04459141701227054,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,4
144,64,8.0,94,0.04459141701227054,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,4
145,256,8.0,94,0.04459141701227054,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,4
146,1024,8.0,94,0.04459141701227054,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",50,1024,4
147,0,5.0,94,0.04675216699251905,"[0, 1, 1, 1, 0, 0, 1, 1, 0, 1]",50,1024,5
148,1,5.0,95,0.04893212500610389,"[0, 1, 1, 1, 0, 0, 1, 1, 0, 1]",50,1024,5
149,4,7.0,99,0.05115241699968465,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",50,1024,5
150,16,7.0,108,0.05359399999724701,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",50,1024,5
151,64,7.0,108,0.05359399999724701,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",50,1024,5
152,256,7.0,108,0.05359399999724701,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",50,1024,5
153,1024,7.0,108,0.05359399999724701,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",50,1024,5
154,0,2.0,108,0.055867374991066754,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",50,1024,6
155,1,2.0,109,0.058057457994436845,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",50,1024,6
156,4,5.0,114,0.06034316701698117,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 0]",50,1024,6
157,16,9.0,123,0.06272474999423139,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,6
158,64,9.0,123,0.06272474999423139,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,6
159,256,9.0,123,0.06272474999423139,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,6
160,1024,9.0,123,0.06272474999423139,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,6
161,0,3.0,0,3.1208008294925094e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",100,1024,0
162,1,3.0,1,0.002371542010223493,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",100,1024,0
163,4,5.0,5,0.0049696670030243695,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",100,1024,0
164,16,8.0,19,0.007292291993508115,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,0
165,64,8.0,22,0.009636500006308779,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,0
166,256,8.0,22,0.009636500006308779,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,0
167,1024,8.0,22,0.009636500006308779,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,0
168,0,6.0,22,0.011904457991477102,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",100,1024,1
169,1,6.0,23,0.014188667002599686,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",100,1024,1
170,4,6.0,26,0.016551542008528486,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 1]",100,1024,1
171,16,7.0,38,0.018968124990351498,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,1024,1
172,64,7.0,38,0.018968124990351498,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,1024,1
173,256,7.0,38,0.018968124990351498,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,1024,1
174,1024,7.0,38,0.018968124990351498,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,1024,1
175,0,2.0,38,0.02134312500129454,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",100,1024,2
176,1,3.0,40,0.023653124982956797,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",100,1024,2
177,4,4.0,44,0.026027332991361618,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0]",100,1024,2
178,16,8.0,58,0.028539749997435138,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,2
179,64,8.0,65,0.03111033298773691,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,2
180,256,8.0,65,0.03111033298773691,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,2
181,1024,8.0,65,0.03111033298773691,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,2
182,0,4.0,65,0.03351566698984243,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",100,1024,3
183,1,4.0,66,0.03601108299335465,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",100,1024,3
184,4,6.0,70,0.03847324999514967,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",100,1024,3
185,16,6.0,80,0.041072624997468665,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",100,1024,3
186,64,6.0,80,0.041072624997468665,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",100,1024,3
187,256,6.0,80,0.041072624997468665,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",100,1024,3
188,1024,6.0,80,0.041072624997468665,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",100,1024,3
189,0,4.0,80,0.04360470798565075,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 1]",100,1024,4
190,1,6.0,82,0.04608254198683426,"[1, 1, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,4
191,4,8.0,86,0.04867333298898302,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,4
192,16,8.0,94,0.05129162498633377,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,4
193,64,8.0,94,0.05129162498633377,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,4
194,256,8.0,94,0.05129162498633377,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,4
195,1024,8.0,94,0.05129162498633377,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",100,1024,4
196,0,5.0,94,0.05387183299171738,"[0, 1, 1, 1, 0, 0, 1, 1, 0, 1]",100,1024,5
197,1,5.0,95,0.05636570800561458,"[0, 1, 1, 1, 0, 0, 1, 1, 0, 1]",100,1024,5
198,4,7.0,99,0.058979166991775855,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",100,1024,5
199,16,7.0,108,0.06167575001018122,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",100,1024,5
200,64,7.0,108,0.06167575001018122,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",100,1024,5
201,256,7.0,108,0.06167575001018122,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",100,1024,5
202,1024,7.0,108,0.06167575001018122,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",100,1024,5
203,0,2.0,108,0.06432287499774247,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",100,1024,6
204,1,2.0,109,0.06689200000255369,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",100,1024,6
205,4,5.0,114,0.0695302500098478,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 0]",100,1024,6
206,16,9.0,123,0.07225129200378433,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,6
207,64,9.0,123,0.07225129200378433,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,6
208,256,9.0,123,0.07225129200378433,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,6
209,1024,9.0,123,0.07225129200378433,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,6
