,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
49,49,0.014739582984475419,44.0,555.0,10,0.3,1024
50,50,0.014933415979612619,44.0,566.0,10,0.3,1024
51,51,0.015124041005037725,44.0,577.0,10,0.3,1024
52,52,0.015328499983297661,44.0,588.0,10,0.3,1024
53,53,0.01552612500381656,44.0,599.0,10,0.3,1024
54,54,0.015724708006018773,44.0,610.0,10,0.3,1024
55,55,0.0159178749890998,44.0,621.0,10,0.3,1024
56,56,0.01611391600454226,44.0,632.0,10,0.3,1024
57,57,0.016305083001498133,44.0,643.0,10,0.3,1024
58,58,0.016497000004164875,44.0,654.0,10,0.3,1024
59,59,0.016693499987013638,44.0,665.0,10,0.3,1024
60,60,0.016887790989130735,44.0,676.0,10,0.3,1024
61,61,0.017091707995859906,45.0,688.0,10,0.3,1024
62,62,0.017319707985734567,45.0,699.0,10,0.3,1024
63,63,0.01755233298172243,45.0,710.0,10,0.3,1024
64,64,0.017750375001924112,45.0,721.0,10,0.3,1024
65,65,0.019366041000466794,45.0,732.0,10,0.3,1024
66,66,0.019567082985304296,45.0,743.0,10,0.3,1024
67,67,0.019765749981161207,45.0,754.0,10,0.3,1024
68,68,0.019964624982094392,45.0,765.0,10,0.3,1024
69,69,0.02016299997922033,45.0,776.0,10,0.3,1024
70,70,0.020357790985144675,45.0,787.0,10,0.3,1024
71,71,0.02056137498584576,45.0,798.0,10,0.3,1024
72,72,0.020763999986229464,45.0,809.0,10,0.3,1024
73,73,0.020963916002074257,45.0,820.0,10,0.3,1024
74,74,0.021157665993086994,45.0,831.0,10,0.3,1024
75,75,0.02134924998972565,45.0,842.0,10,0.3,1024
76,76,0.021541499998420477,45.0,853.0,10,0.3,1024
77,77,0.02173479099292308,45.0,864.0,10,0.3,1024
78,78,0.02193033299408853,45.0,875.0,10,0.3,1024
79,79,0.02212137499009259,45.0,886.0,10,0.3,1024
80,80,0.02231524998205714,45.0,897.0,10,0.3,1024
81,81,0.022508624999318272,45.0,908.0,10,0.3,1024
82,82,0.022757250000722706,45.0,919.0,10,0.3,1024
83,83,0.022960540984058753,45.0,930.0,10,0.3,1024
84,84,0.02315895800711587,45.0,941.0,10,0.3,1024
85,85,0.023350915987975895,45.0,952.0,10,0.3,1024
86,86,0.02354529098374769,45.0,963.0,10,0.3,1024
87,87,0.023745707992929965,45.0,974.0,10,0.3,1024
88,88,0.02394820799236186,45.0,985.0,10,0.3,1024
89,89,0.02414366599987261,45.0,996.0,10,0.3,1024
90,90,0.024335833004442975,45.0,1007.0,10,0.3,1024
91,91,0.024527625006157905,45.0,1018.0,10,0.3,1024
92,92,0.02472254098393023,45.0,1029.0,10,0.3,1024
93,93,0.024924500001361594,45.0,1040.0,10,0.3,1024
94,94,0.02513320799334906,45.0,1051.0,10,0.3,1024
95,95,0.02533770800800994,45.0,1062.0,10,0.3,1024
96,96,0.02553395798895508,45.0,1073.0,10,0.3,1024
97,97,0.025732707988936454,45.0,1084.0,10,0.3,1024
98,98,0.0259262080071494,45.0,1095.0,10,0.3,1024
99,99,0.026120124995941296,45.0,1106.0,10,0.3,1024
100,100,0.026310332992579788,45.0,1117.0,10,0.3,1024
101,101,0.026506082998821512,45.0,1128.0,10,0.3,1024
102,102,0.026700165995862335,45.0,1139.0,10,0.3,1024
103,103,0.026896333001786843,45.0,1150.0,10,0.3,1024
104,104,0.02709625000716187,45.0,1161.0,10,0.3,1024
105,105,0.027295125008095056,45.0,1172.0,10,0.3,1024
106,106,0.027490000007674098,45.0,1183.0,10,0.3,1024
107,107,0.027686540997819975,45.0,1194.0,10,0.3,1024
108,108,0.02788616600446403,45.0,1205.0,10,0.3,1024
109,109,0.028167415992356837,45.0,1216.0,10,0.3,1024
110,110,0.02837754099164158,45.0,1227.0,10,0.3,1024
111,111,0.028568540990818292,45.0,1238.0,10,0.3,1024
112,112,0.028770749981049448,45.0,1249.0,10,0.3,1024
113,113,0.028971207997528836,45.0,1260.0,10,0.3,1024
114,114,0.029168832988943905,45.0,1271.0,10,0.3,1024
115,115,0.02937129099154845,45.0,1282.0,10,0.3,1024
116,116,0.029569832986453548,45.0,1293.0,10,0.3,1024
117,117,0.029765124985715374,45.0,1304.0,10,0.3,1024
118,118,0.02996608300600201,45.0,1315.0,10,0.3,1024
119,119,0.03015949999098666,45.0,1326.0,10,0.3,1024
120,120,0.030392249987926334,45.0,1337.0,10,0.3,1024
121,121,0.030598790996009484,45.0,1348.0,10,0.3,1024
122,122,0.03081295799347572,45.0,1359.0,10,0.3,1024
123,123,0.03102208298514597,45.0,1370.0,10,0.3,1024
124,124,0.03122045798227191,45.0,1381.0,10,0.3,1024
125,125,0.031408832990564406,45.0,1392.0,10,0.3,1024
126,126,0.031601833004970104,45.0,1403.0,10,0.3,1024
127,127,0.031790749984793365,45.0,1414.0,10,0.3,1024
128,128,0.031986832997063175,45.0,1425.0,10,0.3,1024
129,129,0.03218491599545814,45.0,1436.0,10,0.3,1024
130,130,0.03238191598211415,45.0,1447.0,10,0.3,1024
131,131,0.03258495798218064,45.0,1458.0,10,0.3,1024
132,132,0.032802582980366424,45.0,1469.0,10,0.3,1024
133,133,0.033016375004081056,45.0,1480.0,10,0.3,1024
134,134,0.03322662500431761,45.0,1491.0,10,0.3,1024
135,135,0.03345524999895133,45.0,1502.0,10,0.3,1024
136,136,0.033652499987510964,45.0,1513.0,10,0.3,1024
137,137,0.03384470799937844,45.0,1524.0,10,0.3,1024
138,138,0.03404450000380166,45.0,1535.0,10,0.3,1024
139,139,0.034235832979902625,45.0,1546.0,10,0.3,1024
140,140,0.03443683299701661,45.0,1557.0,10,0.3,1024
141,141,0.034638790995813906,45.0,1568.0,10,0.3,1024
142,142,0.034837332990719005,45.0,1579.0,10,0.3,1024
143,143,0.03503291599918157,45.0,1590.0,10,0.3,1024
144,144,0.03523504099575803,45.0,1601.0,10,0.3,1024
145,145,0.03542758300318383,45.0,1612.0,10,0.3,1024
146,146,0.035622915980638936,45.0,1623.0,10,0.3,1024
147,147,0.03582083299988881,45.0,1634.0,10,0.3,1024
148,148,0.03603637500782497,45.0,1645.0,10,0.3,1024
149,149,0.03622962499503046,45.0,1656.0,10,0.3,1024
150,150,0.03643054098938592,45.0,1667.0,10,0.3,1024
151,151,0.03662916598841548,45.0,1678.0,10,0.3,1024
152,152,0.03682708300766535,45.0,1689.0,10,0.3,1024
153,153,0.0370311249862425,45.0,1700.0,10,0.3,1024
154,154,0.03723712498322129,45.0,1711.0,10,0.3,1024
155,155,0.03743387499707751,45.0,1722.0,10,0.3,1024
156,156,0.03763354098191485,45.0,1733.0,10,0.3,1024
157,157,0.03783587500220165,45.0,1744.0,10,0.3,1024
158,158,0.03803304099710658,45.0,1755.0,10,0.3,1024
159,159,0.03822833299636841,45.0,1766.0,10,0.3,1024
160,160,0.03842979099135846,45.0,1777.0,10,0.3,1024
161,161,0.0386369579937309,45.0,1788.0,10,0.3,1024
162,0,0.00012708298163488507,3.0,20.0,20,0.3,1024
163,1,0.001907166006276384,35.0,42.0,20,0.3,1024
164,2,0.003190374991390854,39.0,64.0,20,0.3,1024
165,3,0.003395499981706962,40.0,86.0,20,0.3,1024
166,4,0.003603916004067287,40.0,107.0,20,0.3,1024
167,5,0.0048542080039624125,40.0,128.0,20,0.3,1024
168,6,0.00506383299943991,40.0,149.0,20,0.3,1024
169,7,0.005261374986730516,40.0,170.0,20,0.3,1024
170,8,0.005452374985907227,41.0,192.0,20,0.3,1024
171,9,0.005651457991916686,41.0,213.0,20,0.3,1024
172,10,0.005840083002112806,42.0,235.0,20,0.3,1024
173,11,0.00603299998329021,42.0,256.0,20,0.3,1024
174,12,0.006230458006029949,42.0,277.0,20,0.3,1024
175,13,0.006426915992051363,42.0,298.0,20,0.3,1024
176,14,0.00664929099730216,42.0,319.0,20,0.3,1024
177,15,0.006878124986542389,42.0,340.0,20,0.3,1024
178,16,0.007081124989781529,42.0,361.0,20,0.3,1024
179,17,0.008360290987184271,42.0,382.0,20,0.3,1024
180,18,0.008561041002394632,42.0,403.0,20,0.3,1024
181,19,0.008762332989135757,42.0,424.0,20,0.3,1024
182,20,0.008961790998000652,43.0,446.0,20,0.3,1024
183,21,0.009159124980214983,43.0,467.0,20,0.3,1024
184,22,0.009355749993119389,45.0,489.0,20,0.3,1024
185,23,0.009551750001264736,45.0,510.0,20,0.3,1024
186,24,0.009748082986334339,45.0,531.0,20,0.3,1024
187,25,0.0099377500009723,45.0,552.0,20,0.3,1024
188,26,0.01012783299665898,45.0,573.0,20,0.3,1024
189,27,0.010319374996470287,45.0,594.0,20,0.3,1024
190,28,0.01050504099112004,45.0,615.0,20,0.3,1024
191,29,0.010693207994336262,45.0,636.0,20,0.3,1024
192,30,0.010889750003116205,45.0,657.0,20,0.3,1024
193,31,0.011084124998888,45.0,678.0,20,0.3,1024
194,32,0.011285957996733487,45.0,699.0,20,0.3,1024
195,33,0.0114794579858426,45.0,720.0,20,0.3,1024
196,34,0.011667415994452313,45.0,741.0,20,0.3,1024
197,35,0.011862707993714139,45.0,762.0,20,0.3,1024
198,36,0.012116583005990833,45.0,783.0,20,0.3,1024
199,37,0.012314958003116772,45.0,804.0,20,0.3,1024
200,38,0.012582166003994644,45.0,825.0,20,0.3,1024
201,39,0.012796041002729908,45.0,846.0,20,0.3,1024
202,40,0.012994332995731384,45.0,867.0,20,0.3,1024
203,41,0.01318812498357147,45.0,888.0,20,0.3,1024
204,42,0.013374790985835716,45.0,909.0,20,0.3,1024
205,43,0.013560916006099433,45.0,930.0,20,0.3,1024
206,44,0.01375858299434185,45.0,951.0,20,0.3,1024
207,45,0.013944040983915329,45.0,972.0,20,0.3,1024
208,46,0.014131749980151653,45.0,993.0,20,0.3,1024
209,47,0.014339916000608355,45.0,1014.0,20,0.3,1024
210,48,0.01454120798734948,45.0,1035.0,20,0.3,1024
211,49,0.014739582984475419,45.0,1056.0,20,0.3,1024
212,50,0.014933415979612619,45.0,1077.0,20,0.3,1024
213,51,0.015124041005037725,45.0,1098.0,20,0.3,1024
214,52,0.015328499983297661,45.0,1119.0,20,0.3,1024
215,53,0.01552612500381656,45.0,1140.0,20,0.3,1024
216,54,0.015724708006018773,45.0,1161.0,20,0.3,1024
217,55,0.0159178749890998,45.0,1182.0,20,0.3,1024
218,56,0.01611391600454226,45.0,1203.0,20,0.3,1024
219,57,0.016305083001498133,45.0,1224.0,20,0.3,1024
220,58,0.016497000004164875,45.0,1245.0,20,0.3,1024
221,59,0.016693499987013638,45.0,1266.0,20,0.3,1024
222,60,0.016887790989130735,45.0,1287.0,20,0.3,1024
223,61,0.017091707995859906,45.0,1308.0,20,0.3,1024
224,62,0.017319707985734567,45.0,1329.0,20,0.3,1024
225,63,0.01755233298172243,45.0,1350.0,20,0.3,1024
226,64,0.017750375001924112,45.0,1371.0,20,0.3,1024
227,65,0.019366041000466794,45.0,1392.0,20,0.3,1024
228,66,0.019567082985304296,45.0,1413.0,20,0.3,1024
229,67,0.019765749981161207,45.0,1434.0,20,0.3,1024
230,68,0.019964624982094392,45.0,1455.0,20,0.3,1024
231,69,0.02016299997922033,45.0,1476.0,20,0.3,1024
232,70,0.020357790985144675,45.0,1497.0,20,0.3,1024
233,71,0.02056137498584576,45.0,1518.0,20,0.3,1024
234,72,0.020763999986229464,45.0,1539.0,20,0.3,1024
235,73,0.020963916002074257,45.0,1560.0,20,0.3,1024
236,74,0.021157665993086994,45.0,1581.0,20,0.3,1024
237,75,0.02134924998972565,45.0,1602.0,20,0.3,1024
238,76,0.021541499998420477,45.0,1623.0,20,0.3,1024
239,77,0.02173479099292308,45.0,1644.0,20,0.3,1024
240,78,0.02193033299408853,45.0,1665.0,20,0.3,1024
241,79,0.02212137499009259,45.0,1686.0,20,0.3,1024
242,80,0.02231524998205714,45.0,1707.0,20,0.3,1024
243,81,0.022508624999318272,45.0,1728.0,20,0.3,1024
244,82,0.022757250000722706,45.0,1749.0,20,0.3,1024
245,83,0.022960540984058753,45.0,1770.0,20,0.3,1024
246,84,0.02315895800711587,45.0,1791.0,20,0.3,1024
247,85,0.023350915987975895,45.0,1812.0,20,0.3,1024
248,86,0.02354529098374769,45.0,1833.0,20,0.3,1024
249,87,0.023745707992929965,45.0,1854.0,20,0.3,1024
250,88,0.02394820799236186,45.0,1875.0,20,0.3,1024
251,89,0.02414366599987261,45.0,1896.0,20,0.3,1024
252,90,0.024335833004442975,45.0,1917.0,20,0.3,1024
253,91,0.024527625006157905,45.0,1938.0,20,0.3,1024
254,92,0.02472254098393023,45.0,1959.0,20,0.3,1024
255,93,0.024924500001361594,45.0,1980.0,20,0.3,1024
256,94,0.02513320799334906,45.0,2001.0,20,0.3,1024
257,95,0.02533770800800994,45.0,2022.0,20,0.3,1024
258,96,0.02553395798895508,45.0,2043.0,20,0.3,1024
259,97,0.025732707988936454,45.0,2064.0,20,0.3,1024
260,98,0.0259262080071494,45.0,2085.0,20,0.3,1024
261,99,0.026120124995941296,45.0,2106.0,20,0.3,1024
262,100,0.026310332992579788,45.0,2127.0,20,0.3,1024
263,101,0.026506082998821512,45.0,2148.0,20,0.3,1024
264,102,0.026700165995862335,45.0,2169.0,20,0.3,1024
265,103,0.026896333001786843,45.0,2190.0,20,0.3,1024
266,104,0.02709625000716187,45.0,2211.0,20,0.3,1024
267,105,0.027295125008095056,45.0,2232.0,20,0.3,1024
268,106,0.027490000007674098,45.0,2253.0,20,0.3,1024
269,107,0.027686540997819975,45.0,2274.0,20,0.3,1024
270,108,0.02788616600446403,45.0,2295.0,20,0.3,1024
271,109,0.028167415992356837,45.0,2316.0,20,0.3,1024
272,110,0.02837754099164158,45.0,2337.0,20,0.3,1024
273,111,0.028568540990818292,45.0,2358.0,20,0.3,1024
274,112,0.028770749981049448,45.0,2379.0,20,0.3,1024
275,113,0.028971207997528836,45.0,2400.0,20,0.3,1024
276,114,0.029168832988943905,45.0,2421.0,20,0.3,1024
277,115,0.02937129099154845,45.0,2442.0,20,0.3,1024
278,116,0.029569832986453548,45.0,2463.0,20,0.3,1024
279,117,0.029765124985715374,45.0,2484.0,20,0.3,1024
280,118,0.02996608300600201,45.0,2505.0,20,0.3,1024
281,119,0.03015949999098666,45.0,2526.0,20,0.3,1024
282,120,0.030392249987926334,45.0,2547.0,20,0.3,1024
283,121,0.030598790996009484,45.0,2568.0,20,0.3,1024
284,122,0.03081295799347572,45.0,2589.0,20,0.3,1024
285,0,0.00012708298163488507,3.0,50.0,50,0.3,1024
286,1,0.001907166006276384,37.0,102.0,50,0.3,1024
287,2,0.003190374991390854,37.0,153.0,50,0.3,1024
288,3,0.003395499981706962,37.0,204.0,50,0.3,1024
289,4,0.003603916004067287,37.0,255.0,50,0.3,1024
290,5,0.0048542080039624125,37.0,306.0,50,0.3,1024
291,6,0.00506383299943991,38.0,358.0,50,0.3,1024
292,7,0.005261374986730516,39.0,410.0,50,0.3,1024
293,8,0.005452374985907227,39.0,461.0,50,0.3,1024
294,9,0.005651457991916686,39.0,512.0,50,0.3,1024
295,10,0.005840083002112806,39.0,563.0,50,0.3,1024
296,11,0.00603299998329021,39.0,614.0,50,0.3,1024
297,12,0.006230458006029949,39.0,665.0,50,0.3,1024
298,13,0.006426915992051363,39.0,716.0,50,0.3,1024
299,14,0.00664929099730216,41.0,768.0,50,0.3,1024
300,15,0.006878124986542389,41.0,819.0,50,0.3,1024
301,16,0.007081124989781529,41.0,870.0,50,0.3,1024
302,17,0.008360290987184271,42.0,922.0,50,0.3,1024
303,18,0.008561041002394632,42.0,973.0,50,0.3,1024
304,19,0.008762332989135757,42.0,1024.0,50,0.3,1024
305,20,0.008961790998000652,42.0,1075.0,50,0.3,1024
306,21,0.009159124980214983,42.0,1126.0,50,0.3,1024
307,22,0.009355749993119389,42.0,1177.0,50,0.3,1024
308,23,0.009551750001264736,42.0,1228.0,50,0.3,1024
309,24,0.009748082986334339,42.0,1279.0,50,0.3,1024
310,25,0.0099377500009723,42.0,1330.0,50,0.3,1024
311,26,0.01012783299665898,42.0,1381.0,50,0.3,1024
312,27,0.010319374996470287,42.0,1432.0,50,0.3,1024
313,28,0.01050504099112004,42.0,1483.0,50,0.3,1024
314,29,0.010693207994336262,42.0,1534.0,50,0.3,1024
315,30,0.010889750003116205,42.0,1585.0,50,0.3,1024
316,31,0.011084124998888,43.0,1637.0,50,0.3,1024
317,32,0.011285957996733487,43.0,1688.0,50,0.3,1024
318,33,0.0114794579858426,43.0,1739.0,50,0.3,1024
319,34,0.011667415994452313,43.0,1790.0,50,0.3,1024
320,35,0.011862707993714139,43.0,1841.0,50,0.3,1024
321,36,0.012116583005990833,43.0,1892.0,50,0.3,1024
322,37,0.012314958003116772,43.0,1943.0,50,0.3,1024
323,38,0.012582166003994644,43.0,1994.0,50,0.3,1024
324,39,0.012796041002729908,43.0,2045.0,50,0.3,1024
325,40,0.012994332995731384,44.0,2097.0,50,0.3,1024
326,41,0.01318812498357147,44.0,2148.0,50,0.3,1024
327,42,0.013374790985835716,44.0,2199.0,50,0.3,1024
328,43,0.013560916006099433,44.0,2250.0,50,0.3,1024
329,44,0.01375858299434185,44.0,2301.0,50,0.3,1024
330,45,0.013944040983915329,44.0,2352.0,50,0.3,1024
331,46,0.014131749980151653,44.0,2403.0,50,0.3,1024
332,47,0.014339916000608355,44.0,2454.0,50,0.3,1024
333,48,0.01454120798734948,44.0,2505.0,50,0.3,1024
334,49,0.014739582984475419,45.0,2557.0,50,0.3,1024
335,50,0.014933415979612619,45.0,2608.0,50,0.3,1024
336,51,0.015124041005037725,45.0,2659.0,50,0.3,1024
337,52,0.015328499983297661,45.0,2710.0,50,0.3,1024
338,53,0.01552612500381656,45.0,2761.0,50,0.3,1024
339,54,0.015724708006018773,45.0,2812.0,50,0.3,1024
340,55,0.0159178749890998,45.0,2863.0,50,0.3,1024
341,56,0.01611391600454226,45.0,2914.0,50,0.3,1024
342,57,0.016305083001498133,45.0,2965.0,50,0.3,1024
343,58,0.016497000004164875,45.0,3016.0,50,0.3,1024
344,59,0.016693499987013638,45.0,3067.0,50,0.3,1024
345,60,0.016887790989130735,45.0,3118.0,50,0.3,1024
346,61,0.017091707995859906,45.0,3169.0,50,0.3,1024
347,62,0.017319707985734567,45.0,3220.0,50,0.3,1024
348,63,0.01755233298172243,45.0,3271.0,50,0.3,1024
349,64,0.017750375001924112,45.0,3322.0,50,0.3,1024
350,65,0.019366041000466794,45.0,3373.0,50,0.3,1024
351,66,0.019567082985304296,45.0,3424.0,50,0.3,1024
352,67,0.019765749981161207,45.0,3475.0,50,0.3,1024
353,68,0.019964624982094392,45.0,3526.0,50,0.3,1024
354,69,0.02016299997922033,45.0,3577.0,50,0.3,1024
355,70,0.020357790985144675,45.0,3628.0,50,0.3,1024
356,71,0.02056137498584576,45.0,3679.0,50,0.3,1024
357,72,0.020763999986229464,45.0,3730.0,50,0.3,1024
358,73,0.020963916002074257,45.0,3781.0,50,0.3,1024
359,74,0.021157665993086994,45.0,3832.0,50,0.3,1024
360,75,0.02134924998972565,45.0,3883.0,50,0.3,1024
361,76,0.021541499998420477,45.0,3934.0,50,0.3,1024
362,77,0.02173479099292308,45.0,3985.0,50,0.3,1024
363,78,0.02193033299408853,45.0,4036.0,50,0.3,1024
364,79,0.02212137499009259,45.0,4087.0,50,0.3,1024
365,80,0.02231524998205714,45.0,4138.0,50,0.3,1024
366,81,0.022508624999318272,45.0,4189.0,50,0.3,1024
367,82,0.022757250000722706,45.0,4240.0,50,0.3,1024
368,83,0.022960540984058753,45.0,4291.0,50,0.3,1024
369,84,0.02315895800711587,45.0,4342.0,50,0.3,1024
370,85,0.023350915987975895,45.0,4393.0,50,0.3,1024
371,86,0.02354529098374769,45.0,4444.0,50,0.3,1024
372,87,0.023745707992929965,45.0,4495.0,50,0.3,1024
373,88,0.02394820799236186,45.0,4546.0,50,0.3,1024
374,89,0.02414366599987261,45.0,4597.0,50,0.3,1024
375,90,0.024335833004442975,45.0,4648.0,50,0.3,1024
376,91,0.024527625006157905,45.0,4699.0,50,0.3,1024
377,92,0.02472254098393023,45.0,4750.0,50,0.3,1024
378,93,0.024924500001361594,46.0,4802.0,50,0.3,1024
379,94,0.02513320799334906,46.0,4853.0,50,0.3,1024
380,95,0.02533770800800994,46.0,4904.0,50,0.3,1024
381,96,0.02553395798895508,46.0,4955.0,50,0.3,1024
382,97,0.025732707988936454,46.0,5006.0,50,0.3,1024
383,98,0.0259262080071494,46.0,5057.0,50,0.3,1024
384,99,0.026120124995941296,46.0,5108.0,50,0.3,1024
385,100,0.026310332992579788,46.0,5159.0,50,0.3,1024
386,101,0.026506082998821512,46.0,5210.0,50,0.3,1024
387,102,0.026700165995862335,46.0,5261.0,50,0.3,1024
388,103,0.026896333001786843,46.0,5312.0,50,0.3,1024
389,104,0.02709625000716187,46.0,5363.0,50,0.3,1024
390,105,0.027295125008095056,46.0,5414.0,50,0.3,1024
391,106,0.027490000007674098,46.0,5465.0,50,0.3,1024
392,107,0.027686540997819975,46.0,5516.0,50,0.3,1024
393,108,0.02788616600446403,46.0,5567.0,50,0.3,1024
394,109,0.028167415992356837,46.0,5618.0,50,0.3,1024
395,110,0.02837754099164158,46.0,5669.0,50,0.3,1024
396,111,0.028568540990818292,46.0,5720.0,50,0.3,1024
397,112,0.028770749981049448,46.0,5771.0,50,0.3,1024
398,113,0.028971207997528836,46.0,5822.0,50,0.3,1024
399,114,0.029168832988943905,46.0,5873.0,50,0.3,1024
400,115,0.02937129099154845,46.0,5924.0,50,0.3,1024
401,116,0.029569832986453548,46.0,5975.0,50,0.3,1024
402,117,0.029765124985715374,46.0,6026.0,50,0.3,1024
403,118,0.02996608300600201,46.0,6077.0,50,0.3,1024
404,119,0.03015949999098666,46.0,6128.0,50,0.3,1024
405,120,0.030392249987926334,46.0,6179.0,50,0.3,1024
406,121,0.030598790996009484,46.0,6230.0,50,0.3,1024
407,122,0.03081295799347572,46.0,6281.0,50,0.3,1024
408,123,0.03102208298514597,46.0,6332.0,50,0.3,1024
409,124,0.03122045798227191,46.0,6383.0,50,0.3,1024
410,125,0.031408832990564406,46.0,6434.0,50,0.3,1024
411,126,0.031601833004970104,46.0,6485.0,50,0.3,1024
412,127,0.031790749984793365,46.0,6536.0,50,0.3,1024
413,128,0.031986832997063175,46.0,6587.0,50,0.3,1024
414,129,0.03218491599545814,46.0,6638.0,50,0.3,1024
415,130,0.03238191598211415,46.0,6689.0,50,0.3,1024
416,131,0.03258495798218064,46.0,6740.0,50,0.3,1024
417,132,0.032802582980366424,46.0,6791.0,50,0.3,1024
418,133,0.033016375004081056,46.0,6842.0,50,0.3,1024
419,134,0.03322662500431761,46.0,6893.0,50,0.3,1024
420,135,0.03345524999895133,46.0,6944.0,50,0.3,1024
421,136,0.033652499987510964,46.0,6995.0,50,0.3,1024
422,137,0.03384470799937844,46.0,7046.0,50,0.3,1024
423,138,0.03404450000380166,46.0,7097.0,50,0.3,1024
424,139,0.034235832979902625,46.0,7148.0,50,0.3,1024
425,140,0.03443683299701661,46.0,7199.0,50,0.3,1024
426,141,0.034638790995813906,46.0,7250.0,50,0.3,1024
427,142,0.034837332990719005,46.0,7301.0,50,0.3,1024
428,143,0.03503291599918157,46.0,7352.0,50,0.3,1024
429,144,0.03523504099575803,46.0,7403.0,50,0.3,1024
430,145,0.03542758300318383,46.0,7454.0,50,0.3,1024
431,146,0.035622915980638936,46.0,7505.0,50,0.3,1024
432,147,0.03582083299988881,46.0,7556.0,50,0.3,1024
433,148,0.03603637500782497,46.0,7607.0,50,0.3,1024
434,149,0.03622962499503046,46.0,7658.0,50,0.3,1024
435,150,0.03643054098938592,46.0,7709.0,50,0.3,1024
436,151,0.03662916598841548,46.0,7760.0,50,0.3,1024
437,152,0.03682708300766535,46.0,7811.0,50,0.3,1024
438,153,0.0370311249862425,46.0,7862.0,50,0.3,1024
439,154,0.03723712498322129,46.0,7913.0,50,0.3,1024
440,155,0.03743387499707751,46.0,7964.0,50,0.3,1024
441,156,0.03763354098191485,46.0,8015.0,50,0.3,1024
442,157,0.03783587500220165,46.0,8066.0,50,0.3,1024
443,158,0.03803304099710658,46.0,8117.0,50,0.3,1024
444,159,0.03822833299636841,46.0,8168.0,50,0.3,1024
445,160,0.03842979099135846,46.0,8219.0,50,0.3,1024
446,161,0.0386369579937309,46.0,8270.0,50,0.3,1024
447,162,0.00018974998965859413,46.0,8321.0,50,0.3,1024
448,163,0.002081916987663135,46.0,8372.0,50,0.3,1024
449,164,0.0039572499808855355,46.0,8423.0,50,0.3,1024
450,165,0.004331749980337918,46.0,8474.0,50,0.3,1024
451,166,0.004717250005342066,46.0,8525.0,50,0.3,1024
452,167,0.006685375003144145,46.0,8576.0,50,0.3,1024
453,168,0.007071458996506408,46.0,8627.0,50,0.3,1024
