,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
78,78,0.141946541989455,34.0,869.0,True,10,0.2,1024
79,79,0.14365837498917244,34.0,880.0,True,10,0.2,1024
80,80,0.14539566700113937,34.0,891.0,True,10,0.2,1024
81,81,0.14710687499609776,34.0,902.0,True,10,0.2,1024
82,82,0.1488157499989029,34.0,913.0,True,10,0.2,1024
83,83,0.1505453749850858,34.0,924.0,True,10,0.2,1024
84,84,0.15225683400058188,34.0,935.0,True,10,0.2,1024
85,85,0.1539608339953702,34.0,946.0,True,10,0.2,1024
86,86,0.15569708397379145,34.0,957.0,True,10,0.2,1024
87,87,0.15740895899944007,34.0,968.0,True,10,0.2,1024
88,88,0.1591210839978885,34.0,979.0,True,10,0.2,1024
89,89,0.16086116697988473,34.0,990.0,True,10,0.2,1024
90,90,0.1625753749976866,34.0,1001.0,True,10,0.2,1024
91,91,0.16431995897437446,34.0,1012.0,True,10,0.2,1024
92,92,0.16606516699539497,34.0,1023.0,True,10,0.2,1024
93,93,0.16779079198022373,34.0,1034.0,True,10,0.2,1024
94,94,0.16951387497829273,34.0,1045.0,True,10,0.2,1024
95,95,0.1712474999949336,34.0,1056.0,True,10,0.2,1024
96,96,0.17296283398172818,34.0,1067.0,True,10,0.2,1024
97,97,0.17467316699912772,34.0,1078.0,True,10,0.2,1024
98,98,0.17641183399246074,34.0,1089.0,True,10,0.2,1024
99,99,0.1781244999729097,34.0,1100.0,True,10,0.2,1024
100,100,0.17986708399257623,34.0,1111.0,True,10,0.2,1024
101,101,0.1816373339970596,34.0,1122.0,True,10,0.2,1024
102,0,0.0001395419822074473,3.0,20.0,True,20,0.2,1024
103,1,0.003324333985801786,35.0,42.0,True,20,0.2,1024
104,2,0.005933291977271438,35.0,63.0,True,20,0.2,1024
105,3,0.007743958994979039,35.0,84.0,True,20,0.2,1024
106,4,0.009525458997813985,35.0,105.0,True,20,0.2,1024
107,5,0.012493041984271258,35.0,126.0,True,20,0.2,1024
108,6,0.014269416977185756,35.0,147.0,True,20,0.2,1024
109,7,0.01601695897988975,35.0,168.0,True,20,0.2,1024
110,8,0.01779987500049174,35.0,189.0,True,20,0.2,1024
111,9,0.019539583998266608,35.0,210.0,True,20,0.2,1024
112,10,0.021315291989594698,35.0,231.0,True,20,0.2,1024
113,11,0.023100666992831975,35.0,252.0,True,20,0.2,1024
114,12,0.024826374981785193,35.0,273.0,True,20,0.2,1024
115,13,0.0265603750012815,35.0,294.0,True,20,0.2,1024
116,14,0.02836337499320507,35.0,315.0,True,20,0.2,1024
117,15,0.030089958978351206,35.0,336.0,True,20,0.2,1024
118,16,0.03182366699911654,35.0,357.0,True,20,0.2,1024
119,17,0.03480545899947174,35.0,378.0,True,20,0.2,1024
120,18,0.036553083977196366,35.0,399.0,True,20,0.2,1024
121,19,0.038323833985487,35.0,420.0,True,20,0.2,1024
122,20,0.04009129200130701,35.0,441.0,True,20,0.2,1024
123,21,0.04181862497352995,35.0,462.0,True,20,0.2,1024
124,22,0.04357220898964442,35.0,483.0,True,20,0.2,1024
125,23,0.04528404198936187,35.0,504.0,True,20,0.2,1024
126,24,0.04699829197488725,35.0,525.0,True,20,0.2,1024
127,25,0.0487457919807639,35.0,546.0,True,20,0.2,1024
128,26,0.05047795898281038,35.0,567.0,True,20,0.2,1024
129,27,0.05221741698915139,35.0,588.0,True,20,0.2,1024
130,28,0.05396587497671135,35.0,609.0,True,20,0.2,1024
131,29,0.055703624995658174,35.0,630.0,True,20,0.2,1024
132,30,0.05742270898190327,35.0,651.0,True,20,0.2,1024
133,31,0.059199583978625014,35.0,672.0,True,20,0.2,1024
134,32,0.06093129198416136,35.0,693.0,True,20,0.2,1024
135,33,0.06264887499855831,35.0,714.0,True,20,0.2,1024
136,34,0.06440604198724031,35.0,735.0,True,20,0.2,1024
137,35,0.06612233398482203,35.0,756.0,True,20,0.2,1024
138,36,0.06784766700002365,35.0,777.0,True,20,0.2,1024
139,37,0.06958679200033657,35.0,798.0,True,20,0.2,1024
140,38,0.0713191669783555,35.0,819.0,True,20,0.2,1024
141,39,0.07306191697716713,35.0,840.0,True,20,0.2,1024
142,40,0.07477337497402914,35.0,861.0,True,20,0.2,1024
143,41,0.0765170419763308,35.0,882.0,True,20,0.2,1024
144,42,0.07823304197518155,35.0,903.0,True,20,0.2,1024
145,43,0.07997291698120534,35.0,924.0,True,20,0.2,1024
146,44,0.08171695898636244,35.0,945.0,True,20,0.2,1024
147,45,0.08343829200020991,35.0,966.0,True,20,0.2,1024
148,46,0.08516149999923073,35.0,987.0,True,20,0.2,1024
149,47,0.08689845897606574,35.0,1008.0,True,20,0.2,1024
150,48,0.08864620898384601,35.0,1029.0,True,20,0.2,1024
151,49,0.09036345899221487,35.0,1050.0,True,20,0.2,1024
152,50,0.09210504198563285,35.0,1071.0,True,20,0.2,1024
153,51,0.09386141700088046,35.0,1092.0,True,20,0.2,1024
154,52,0.09558941697468981,35.0,1113.0,True,20,0.2,1024
155,53,0.09734820897574537,35.0,1134.0,True,20,0.2,1024
156,54,0.0990691669867374,35.0,1155.0,True,20,0.2,1024
157,55,0.10082558399881236,35.0,1176.0,True,20,0.2,1024
158,56,0.10256137498072349,35.0,1197.0,True,20,0.2,1024
159,57,0.10427929199067876,35.0,1218.0,True,20,0.2,1024
160,58,0.10598591697635129,35.0,1239.0,True,20,0.2,1024
161,59,0.10772033399553038,35.0,1260.0,True,20,0.2,1024
162,60,0.10942345898365602,35.0,1281.0,True,20,0.2,1024
163,61,0.11112383397994563,35.0,1302.0,True,20,0.2,1024
164,62,0.11285404197406024,35.0,1323.0,True,20,0.2,1024
165,63,0.11456679197726771,35.0,1344.0,True,20,0.2,1024
166,64,0.11626650000107475,35.0,1365.0,True,20,0.2,1024
167,65,0.11941895898780786,35.0,1386.0,True,20,0.2,1024
168,66,0.12119654199341312,35.0,1407.0,True,20,0.2,1024
169,67,0.12296466698171571,35.0,1428.0,True,20,0.2,1024
170,68,0.12468783397343941,35.0,1449.0,True,20,0.2,1024
171,69,0.12644320898107253,35.0,1470.0,True,20,0.2,1024
172,70,0.1281852089741733,35.0,1491.0,True,20,0.2,1024
173,71,0.12990862497827038,35.0,1512.0,True,20,0.2,1024
174,72,0.13163508399156854,35.0,1533.0,True,20,0.2,1024
175,73,0.13334170897724107,35.0,1554.0,True,20,0.2,1024
176,74,0.13507774999015965,35.0,1575.0,True,20,0.2,1024
177,75,0.13679574997513555,35.0,1596.0,True,20,0.2,1024
178,76,0.13850487497984432,35.0,1617.0,True,20,0.2,1024
179,77,0.14023937497404404,35.0,1638.0,True,20,0.2,1024
180,78,0.141946541989455,35.0,1659.0,True,20,0.2,1024
181,79,0.14365837498917244,35.0,1680.0,True,20,0.2,1024
182,80,0.14539566700113937,35.0,1701.0,True,20,0.2,1024
183,81,0.14710687499609776,35.0,1722.0,True,20,0.2,1024
184,82,0.1488157499989029,35.0,1743.0,True,20,0.2,1024
185,83,0.1505453749850858,35.0,1764.0,True,20,0.2,1024
186,84,0.15225683400058188,35.0,1785.0,True,20,0.2,1024
187,85,0.1539608339953702,35.0,1806.0,True,20,0.2,1024
188,86,0.15569708397379145,35.0,1827.0,True,20,0.2,1024
189,87,0.15740895899944007,35.0,1848.0,True,20,0.2,1024
190,88,0.1591210839978885,35.0,1869.0,True,20,0.2,1024
191,89,0.16086116697988473,35.0,1890.0,True,20,0.2,1024
192,90,0.1625753749976866,35.0,1911.0,True,20,0.2,1024
193,91,0.16431995897437446,35.0,1932.0,True,20,0.2,1024
194,92,0.16606516699539497,35.0,1953.0,True,20,0.2,1024
195,93,0.16779079198022373,35.0,1974.0,True,20,0.2,1024
196,94,0.16951387497829273,35.0,1995.0,True,20,0.2,1024
197,95,0.1712474999949336,35.0,2016.0,True,20,0.2,1024
198,96,0.17296283398172818,35.0,2037.0,True,20,0.2,1024
199,97,0.17467316699912772,35.0,2058.0,True,20,0.2,1024
200,98,0.17641183399246074,35.0,2079.0,True,20,0.2,1024
201,99,0.1781244999729097,35.0,2100.0,True,20,0.2,1024
202,100,0.17986708399257623,35.0,2121.0,True,20,0.2,1024
203,101,0.1816373339970596,35.0,2142.0,True,20,0.2,1024
204,0,0.0001395419822074473,3.0,50.0,True,50,0.2,1024
205,1,0.003324333985801786,39.0,102.0,True,50,0.2,1024
206,2,0.005933291977271438,40.0,154.0,True,50,0.2,1024
207,3,0.007743958994979039,42.0,206.0,True,50,0.2,1024
208,4,0.009525458997813985,42.0,257.0,True,50,0.2,1024
209,5,0.012493041984271258,42.0,308.0,True,50,0.2,1024
210,6,0.014269416977185756,42.0,359.0,True,50,0.2,1024
211,7,0.01601695897988975,42.0,410.0,True,50,0.2,1024
212,8,0.01779987500049174,42.0,461.0,True,50,0.2,1024
213,9,0.019539583998266608,42.0,512.0,True,50,0.2,1024
214,10,0.021315291989594698,42.0,563.0,True,50,0.2,1024
215,11,0.023100666992831975,42.0,614.0,True,50,0.2,1024
216,12,0.024826374981785193,42.0,665.0,True,50,0.2,1024
217,13,0.0265603750012815,42.0,716.0,True,50,0.2,1024
218,14,0.02836337499320507,42.0,767.0,True,50,0.2,1024
219,15,0.030089958978351206,42.0,818.0,True,50,0.2,1024
220,16,0.03182366699911654,42.0,869.0,True,50,0.2,1024
221,17,0.03480545899947174,42.0,920.0,True,50,0.2,1024
222,18,0.036553083977196366,42.0,971.0,True,50,0.2,1024
223,19,0.038323833985487,42.0,1022.0,True,50,0.2,1024
224,20,0.04009129200130701,42.0,1073.0,True,50,0.2,1024
225,21,0.04181862497352995,42.0,1124.0,True,50,0.2,1024
226,22,0.04357220898964442,42.0,1175.0,True,50,0.2,1024
227,23,0.04528404198936187,42.0,1226.0,True,50,0.2,1024
228,24,0.04699829197488725,42.0,1277.0,True,50,0.2,1024
229,25,0.0487457919807639,42.0,1328.0,True,50,0.2,1024
230,26,0.05047795898281038,42.0,1379.0,True,50,0.2,1024
231,27,0.05221741698915139,42.0,1430.0,True,50,0.2,1024
232,28,0.05396587497671135,42.0,1481.0,True,50,0.2,1024
233,29,0.055703624995658174,42.0,1532.0,True,50,0.2,1024
234,30,0.05742270898190327,42.0,1583.0,True,50,0.2,1024
235,31,0.059199583978625014,42.0,1634.0,True,50,0.2,1024
236,32,0.06093129198416136,42.0,1685.0,True,50,0.2,1024
237,33,0.06264887499855831,42.0,1736.0,True,50,0.2,1024
238,34,0.06440604198724031,42.0,1787.0,True,50,0.2,1024
239,35,0.06612233398482203,42.0,1838.0,True,50,0.2,1024
240,36,0.06784766700002365,42.0,1889.0,True,50,0.2,1024
241,37,0.06958679200033657,42.0,1940.0,True,50,0.2,1024
242,38,0.0713191669783555,42.0,1991.0,True,50,0.2,1024
243,39,0.07306191697716713,42.0,2042.0,True,50,0.2,1024
244,40,0.07477337497402914,42.0,2093.0,True,50,0.2,1024
245,41,0.0765170419763308,42.0,2144.0,True,50,0.2,1024
246,42,0.07823304197518155,42.0,2195.0,True,50,0.2,1024
247,43,0.07997291698120534,42.0,2246.0,True,50,0.2,1024
248,44,0.08171695898636244,42.0,2297.0,True,50,0.2,1024
249,45,0.08343829200020991,42.0,2348.0,True,50,0.2,1024
250,46,0.08516149999923073,42.0,2399.0,True,50,0.2,1024
251,47,0.08689845897606574,42.0,2450.0,True,50,0.2,1024
252,48,0.08864620898384601,42.0,2501.0,True,50,0.2,1024
253,49,0.09036345899221487,42.0,2552.0,True,50,0.2,1024
254,50,0.09210504198563285,42.0,2603.0,True,50,0.2,1024
255,51,0.09386141700088046,42.0,2654.0,True,50,0.2,1024
256,52,0.09558941697468981,42.0,2705.0,True,50,0.2,1024
257,53,0.09734820897574537,42.0,2756.0,True,50,0.2,1024
258,54,0.0990691669867374,42.0,2807.0,True,50,0.2,1024
259,55,0.10082558399881236,42.0,2858.0,True,50,0.2,1024
260,56,0.10256137498072349,42.0,2909.0,True,50,0.2,1024
261,57,0.10427929199067876,42.0,2960.0,True,50,0.2,1024
262,58,0.10598591697635129,42.0,3011.0,True,50,0.2,1024
263,59,0.10772033399553038,42.0,3062.0,True,50,0.2,1024
264,60,0.10942345898365602,42.0,3113.0,True,50,0.2,1024
265,61,0.11112383397994563,42.0,3164.0,True,50,0.2,1024
266,62,0.11285404197406024,42.0,3215.0,True,50,0.2,1024
267,63,0.11456679197726771,42.0,3266.0,True,50,0.2,1024
268,64,0.11626650000107475,42.0,3317.0,True,50,0.2,1024
269,65,0.11941895898780786,42.0,3368.0,True,50,0.2,1024
270,66,0.12119654199341312,42.0,3419.0,True,50,0.2,1024
271,67,0.12296466698171571,42.0,3470.0,True,50,0.2,1024
272,68,0.12468783397343941,42.0,3521.0,True,50,0.2,1024
273,69,0.12644320898107253,42.0,3572.0,True,50,0.2,1024
274,70,0.1281852089741733,42.0,3623.0,True,50,0.2,1024
275,71,0.12990862497827038,42.0,3674.0,True,50,0.2,1024
276,72,0.13163508399156854,42.0,3725.0,True,50,0.2,1024
277,73,0.13334170897724107,42.0,3776.0,True,50,0.2,1024
278,74,0.13507774999015965,42.0,3827.0,True,50,0.2,1024
279,75,0.13679574997513555,42.0,3878.0,True,50,0.2,1024
280,76,0.13850487497984432,42.0,3929.0,True,50,0.2,1024
281,77,0.14023937497404404,42.0,3980.0,True,50,0.2,1024
282,78,0.141946541989455,42.0,4031.0,True,50,0.2,1024
283,79,0.14365837498917244,42.0,4082.0,True,50,0.2,1024
284,80,0.14539566700113937,42.0,4133.0,True,50,0.2,1024
285,81,0.14710687499609776,42.0,4184.0,True,50,0.2,1024
286,82,0.1488157499989029,42.0,4235.0,True,50,0.2,1024
287,83,0.1505453749850858,42.0,4286.0,True,50,0.2,1024
288,84,0.15225683400058188,42.0,4337.0,True,50,0.2,1024
289,85,0.1539608339953702,42.0,4388.0,True,50,0.2,1024
290,86,0.15569708397379145,42.0,4439.0,True,50,0.2,1024
291,87,0.15740895899944007,42.0,4490.0,True,50,0.2,1024
292,88,0.1591210839978885,42.0,4541.0,True,50,0.2,1024
293,89,0.16086116697988473,42.0,4592.0,True,50,0.2,1024
294,90,0.1625753749976866,42.0,4643.0,True,50,0.2,1024
295,91,0.16431995897437446,42.0,4694.0,True,50,0.2,1024
296,92,0.16606516699539497,42.0,4745.0,True,50,0.2,1024
297,93,0.16779079198022373,42.0,4796.0,True,50,0.2,1024
298,94,0.16951387497829273,42.0,4847.0,True,50,0.2,1024
299,95,0.1712474999949336,42.0,4898.0,True,50,0.2,1024
300,96,0.17296283398172818,42.0,4949.0,True,50,0.2,1024
301,97,0.17467316699912772,42.0,5000.0,True,50,0.2,1024
302,98,0.17641183399246074,42.0,5051.0,True,50,0.2,1024
303,99,0.1781244999729097,42.0,5102.0,True,50,0.2,1024
304,100,0.17986708399257623,42.0,5153.0,True,50,0.2,1024
305,101,0.1816373339970596,42.0,5204.0,True,50,0.2,1024
306,102,0.00019366698688827455,42.0,5255.0,True,50,0.2,1024
307,103,0.0034761249844450504,42.0,5306.0,True,50,0.2,1024
308,0,0.0001395419822074473,3.0,100.0,True,100,0.2,1024
309,1,0.003324333985801786,37.0,202.0,True,100,0.2,1024
310,2,0.005933291977271438,40.0,304.0,True,100,0.2,1024
311,3,0.007743958994979039,40.0,405.0,True,100,0.2,1024
312,4,0.009525458997813985,41.0,507.0,True,100,0.2,1024
313,5,0.012493041984271258,41.0,608.0,True,100,0.2,1024
314,6,0.014269416977185756,42.0,710.0,True,100,0.2,1024
315,7,0.01601695897988975,42.0,811.0,True,100,0.2,1024
316,8,0.01779987500049174,42.0,912.0,True,100,0.2,1024
317,9,0.019539583998266608,42.0,1013.0,True,100,0.2,1024
318,10,0.021315291989594698,42.0,1114.0,True,100,0.2,1024
319,11,0.023100666992831975,42.0,1215.0,True,100,0.2,1024
320,12,0.024826374981785193,42.0,1316.0,True,100,0.2,1024
321,13,0.0265603750012815,42.0,1417.0,True,100,0.2,1024
322,14,0.02836337499320507,42.0,1518.0,True,100,0.2,1024
323,15,0.030089958978351206,42.0,1619.0,True,100,0.2,1024
324,16,0.03182366699911654,42.0,1720.0,True,100,0.2,1024
325,17,0.03480545899947174,42.0,1821.0,True,100,0.2,1024
326,18,0.036553083977196366,42.0,1922.0,True,100,0.2,1024
327,19,0.038323833985487,42.0,2023.0,True,100,0.2,1024
328,20,0.04009129200130701,42.0,2124.0,True,100,0.2,1024
329,21,0.04181862497352995,42.0,2225.0,True,100,0.2,1024
330,22,0.04357220898964442,42.0,2326.0,True,100,0.2,1024
331,23,0.04528404198936187,42.0,2427.0,True,100,0.2,1024
332,24,0.04699829197488725,42.0,2528.0,True,100,0.2,1024
333,25,0.0487457919807639,42.0,2629.0,True,100,0.2,1024
334,26,0.05047795898281038,42.0,2730.0,True,100,0.2,1024
335,27,0.05221741698915139,42.0,2831.0,True,100,0.2,1024
336,28,0.05396587497671135,42.0,2932.0,True,100,0.2,1024
337,29,0.055703624995658174,42.0,3033.0,True,100,0.2,1024
338,30,0.05742270898190327,42.0,3134.0,True,100,0.2,1024
339,31,0.059199583978625014,42.0,3235.0,True,100,0.2,1024
340,32,0.06093129198416136,42.0,3336.0,True,100,0.2,1024
341,33,0.06264887499855831,42.0,3437.0,True,100,0.2,1024
342,34,0.06440604198724031,42.0,3538.0,True,100,0.2,1024
343,35,0.06612233398482203,42.0,3639.0,True,100,0.2,1024
344,36,0.06784766700002365,42.0,3740.0,True,100,0.2,1024
345,37,0.06958679200033657,42.0,3841.0,True,100,0.2,1024
346,38,0.0713191669783555,42.0,3942.0,True,100,0.2,1024
347,39,0.07306191697716713,42.0,4043.0,True,100,0.2,1024
348,40,0.07477337497402914,42.0,4144.0,True,100,0.2,1024
349,41,0.0765170419763308,42.0,4245.0,True,100,0.2,1024
350,42,0.07823304197518155,42.0,4346.0,True,100,0.2,1024
351,43,0.07997291698120534,42.0,4447.0,True,100,0.2,1024
352,44,0.08171695898636244,42.0,4548.0,True,100,0.2,1024
353,45,0.08343829200020991,42.0,4649.0,True,100,0.2,1024
354,46,0.08516149999923073,42.0,4750.0,True,100,0.2,1024
355,47,0.08689845897606574,42.0,4851.0,True,100,0.2,1024
356,48,0.08864620898384601,42.0,4952.0,True,100,0.2,1024
357,49,0.09036345899221487,42.0,5053.0,True,100,0.2,1024
358,50,0.09210504198563285,42.0,5154.0,True,100,0.2,1024
359,51,0.09386141700088046,42.0,5255.0,True,100,0.2,1024
360,52,0.09558941697468981,42.0,5356.0,True,100,0.2,1024
361,53,0.09734820897574537,42.0,5457.0,True,100,0.2,1024
362,54,0.0990691669867374,42.0,5558.0,True,100,0.2,1024
363,55,0.10082558399881236,42.0,5659.0,True,100,0.2,1024
364,56,0.10256137498072349,42.0,5760.0,True,100,0.2,1024
365,57,0.10427929199067876,42.0,5861.0,True,100,0.2,1024
366,58,0.10598591697635129,42.0,5962.0,True,100,0.2,1024
367,59,0.10772033399553038,42.0,6063.0,True,100,0.2,1024
368,60,0.10942345898365602,42.0,6164.0,True,100,0.2,1024
369,61,0.11112383397994563,42.0,6265.0,True,100,0.2,1024
370,62,0.11285404197406024,42.0,6366.0,True,100,0.2,1024
371,63,0.11456679197726771,42.0,6467.0,True,100,0.2,1024
372,64,0.11626650000107475,42.0,6568.0,True,100,0.2,1024
373,65,0.11941895898780786,42.0,6669.0,True,100,0.2,1024
374,66,0.12119654199341312,42.0,6770.0,True,100,0.2,1024
375,67,0.12296466698171571,42.0,6871.0,True,100,0.2,1024
376,68,0.12468783397343941,42.0,6972.0,True,100,0.2,1024
377,69,0.12644320898107253,42.0,7073.0,True,100,0.2,1024
378,70,0.1281852089741733,42.0,7174.0,True,100,0.2,1024
379,71,0.12990862497827038,42.0,7275.0,True,100,0.2,1024
380,72,0.13163508399156854,42.0,7376.0,True,100,0.2,1024
381,73,0.13334170897724107,42.0,7477.0,True,100,0.2,1024
382,74,0.13507774999015965,42.0,7578.0,True,100,0.2,1024
383,75,0.13679574997513555,42.0,7679.0,True,100,0.2,1024
384,76,0.13850487497984432,42.0,7780.0,True,100,0.2,1024
385,77,0.14023937497404404,42.0,7881.0,True,100,0.2,1024
386,78,0.141946541989455,42.0,7982.0,True,100,0.2,1024
387,79,0.14365837498917244,42.0,8083.0,True,100,0.2,1024
388,80,0.14539566700113937,42.0,8184.0,True,100,0.2,1024
389,81,0.14710687499609776,42.0,8285.0,True,100,0.2,1024
390,82,0.1488157499989029,42.0,8386.0,True,100,0.2,1024
391,83,0.1505453749850858,42.0,8487.0,True,100,0.2,1024
392,84,0.15225683400058188,42.0,8588.0,True,100,0.2,1024
393,85,0.1539608339953702,42.0,8689.0,True,100,0.2,1024
394,86,0.15569708397379145,42.0,8790.0,True,100,0.2,1024
395,87,0.15740895899944007,42.0,8891.0,True,100,0.2,1024
396,88,0.1591210839978885,42.0,8992.0,True,100,0.2,1024
397,89,0.16086116697988473,42.0,9093.0,True,100,0.2,1024
398,90,0.1625753749976866,42.0,9194.0,True,100,0.2,1024
399,91,0.16431995897437446,42.0,9295.0,True,100,0.2,1024
400,92,0.16606516699539497,42.0,9396.0,True,100,0.2,1024
401,93,0.16779079198022373,42.0,9497.0,True,100,0.2,1024
402,94,0.16951387497829273,42.0,9598.0,True,100,0.2,1024
403,95,0.1712474999949336,42.0,9699.0,True,100,0.2,1024
404,96,0.17296283398172818,42.0,9800.0,True,100,0.2,1024
405,97,0.17467316699912772,42.0,9901.0,True,100,0.2,1024
406,98,0.17641183399246074,42.0,10002.0,True,100,0.2,1024
407,99,0.1781244999729097,42.0,10103.0,True,100,0.2,1024
408,100,0.17986708399257623,42.0,10204.0,True,100,0.2,1024
409,101,0.1816373339970596,42.0,10305.0,True,100,0.2,1024
410,102,0.00019366698688827455,42.0,10406.0,True,100,0.2,1024
411,103,0.0034761249844450504,42.0,10507.0,True,100,0.2,1024
412,104,0.006882458983454853,42.0,10608.0,True,100,0.2,1024
413,105,0.008674958982737735,42.0,10709.0,True,100,0.2,1024
414,106,0.010627416981151327,42.0,10810.0,True,100,0.2,1024
415,0,0.0001395419822074473,3.0,200.0,True,200,0.2,1024
416,1,0.003324333985801786,35.0,402.0,True,200,0.2,1024
417,2,0.005933291977271438,37.0,604.0,True,200,0.2,1024
418,3,0.007743958994979039,37.0,805.0,True,200,0.2,1024
419,4,0.009525458997813985,41.0,1007.0,True,200,0.2,1024
420,5,0.012493041984271258,41.0,1208.0,True,200,0.2,1024
421,6,0.014269416977185756,41.0,1409.0,True,200,0.2,1024
422,7,0.01601695897988975,41.0,1610.0,True,200,0.2,1024
423,8,0.01779987500049174,41.0,1811.0,True,200,0.2,1024
424,9,0.019539583998266608,41.0,2012.0,True,200,0.2,1024
425,10,0.021315291989594698,41.0,2213.0,True,200,0.2,1024
