,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
155,155,0.17601037499844097,1823.9404245130295,3312.0,20.0,0.3,1024
156,156,0.17712733300868422,1823.9404245130295,3333.0,20.0,0.3,1024
157,157,0.17825629201252013,1812.9419302187007,3355.0,20.0,0.3,1024
158,158,0.1793525000102818,1812.9419302187007,3376.0,20.0,0.3,1024
159,159,0.18049150001024827,1812.9419302187007,3397.0,20.0,0.3,1024
160,160,0.1816045830200892,1812.9419302187007,3418.0,20.0,0.3,1024
161,161,0.1827336669957731,1812.9419302187007,3439.0,20.0,0.3,1024
162,162,0.18382662499789149,1812.9419302187007,3460.0,20.0,0.3,1024
163,163,0.18497545801801607,1812.9419302187007,3481.0,20.0,0.3,1024
164,164,0.18608283301000483,1812.9419302187007,3502.0,20.0,0.3,1024
165,165,0.18717600000672974,1812.9419302187007,3523.0,20.0,0.3,1024
166,166,0.1883017500222195,1812.9419302187007,3544.0,20.0,0.3,1024
167,167,0.1894138329953421,1812.9419302187007,3565.0,20.0,0.3,1024
168,168,0.19052870801533572,1812.9419302187007,3586.0,20.0,0.3,1024
169,169,0.19164145801914856,1767.0555069513484,3608.0,20.0,0.3,1024
170,170,0.1927824580052402,1767.0555069513484,3629.0,20.0,0.3,1024
171,171,0.19388225002330728,1767.0555069513484,3650.0,20.0,0.3,1024
172,172,0.19500958299613558,1767.0555069513484,3671.0,20.0,0.3,1024
173,173,0.1961114580044523,1767.0555069513484,3692.0,20.0,0.3,1024
174,174,0.19721854201634414,1767.0555069513484,3713.0,20.0,0.3,1024
175,175,0.1983388329972513,1767.0555069513484,3734.0,20.0,0.3,1024
176,176,0.19945679200463928,1767.0555069513484,3755.0,20.0,0.3,1024
177,177,0.20057400001678616,1767.0555069513484,3776.0,20.0,0.3,1024
178,178,0.20171587500954047,1745.1676930407953,3798.0,20.0,0.3,1024
179,179,0.2028223329980392,1745.1676930407953,3819.0,20.0,0.3,1024
180,180,0.20395979200839065,1745.1676930407953,3840.0,20.0,0.3,1024
181,181,0.20505429201875813,1745.1676930407953,3861.0,20.0,0.3,1024
182,182,0.20615654200082645,1745.1676930407953,3882.0,20.0,0.3,1024
183,183,0.20726700001978315,1745.1676930407953,3903.0,20.0,0.3,1024
184,184,0.20836004201555625,1745.1676930407953,3924.0,20.0,0.3,1024
185,185,0.20952237502206117,1740.0140797631368,3946.0,20.0,0.3,1024
186,186,0.21064649999607354,1740.0140797631368,3967.0,20.0,0.3,1024
187,187,0.21174208301817998,1740.0140797631368,3988.0,20.0,0.3,1024
188,188,0.21285387501120567,1740.0140797631368,4009.0,20.0,0.3,1024
189,189,0.2139761250000447,1740.0140797631368,4030.0,20.0,0.3,1024
190,190,0.21508829199592583,1740.0140797631368,4051.0,20.0,0.3,1024
191,191,0.21617687502293848,1740.0140797631368,4072.0,20.0,0.3,1024
192,192,0.21729191701160744,1740.0140797631368,4093.0,20.0,0.3,1024
193,193,0.2183973750215955,1740.0140797631368,4114.0,20.0,0.3,1024
194,194,0.21953612501965836,1740.0140797631368,4135.0,20.0,0.3,1024
195,195,0.220642250002129,1740.0140797631368,4156.0,20.0,0.3,1024
196,196,0.22173666700837202,1740.0140797631368,4177.0,20.0,0.3,1024
197,197,0.22283983300440013,1740.0140797631368,4198.0,20.0,0.3,1024
198,198,0.2239427500171587,1740.0140797631368,4219.0,20.0,0.3,1024
199,199,0.22507512499578297,1740.0140797631368,4240.0,20.0,0.3,1024
200,200,0.22618562501156703,1718.3071713552158,4262.0,20.0,0.3,1024
201,201,0.22727804200258106,1718.3071713552158,4283.0,20.0,0.3,1024
202,202,0.22838237500400282,1718.3071713552158,4304.0,20.0,0.3,1024
203,203,0.22948012501001358,1718.3071713552158,4325.0,20.0,0.3,1024
204,204,0.23060766700655222,1718.3071713552158,4346.0,20.0,0.3,1024
205,205,0.23171666701091453,1718.3071713552158,4367.0,20.0,0.3,1024
206,206,0.232844042009674,1711.6237538665746,4389.0,20.0,0.3,1024
207,207,0.23395404202165082,1711.6237538665746,4410.0,20.0,0.3,1024
208,208,0.23505462502362207,1711.6237538665746,4431.0,20.0,0.3,1024
209,209,0.2362067080102861,1711.6237538665746,4452.0,20.0,0.3,1024
210,210,0.23730579201946966,1711.6237538665746,4473.0,20.0,0.3,1024
211,211,0.23840670799836516,1711.6237538665746,4494.0,20.0,0.3,1024
212,212,0.23950612501357682,1711.6237538665746,4515.0,20.0,0.3,1024
213,213,0.24062641701311804,1711.6237538665746,4536.0,20.0,0.3,1024
214,214,0.2417325419955887,1711.6237538665746,4557.0,20.0,0.3,1024
215,215,0.24286554200807586,1711.6237538665746,4578.0,20.0,0.3,1024
216,216,0.24397291700006463,1711.6237538665746,4599.0,20.0,0.3,1024
217,217,0.2450855000060983,1711.6237538665746,4620.0,20.0,0.3,1024
218,218,0.246230042015668,1711.6237538665746,4641.0,20.0,0.3,1024
219,219,0.24734050000552088,1711.6237538665746,4662.0,20.0,0.3,1024
220,220,0.24849362499662675,1711.6237538665746,4683.0,20.0,0.3,1024
221,221,0.24960208300035447,1711.6237538665746,4704.0,20.0,0.3,1024
222,222,0.25073766699642874,1711.6237538665746,4725.0,20.0,0.3,1024
223,223,0.2518847080064006,1711.6237538665746,4746.0,20.0,0.3,1024
224,224,0.2530135420092847,1711.6237538665746,4767.0,20.0,0.3,1024
225,225,0.2541222920117434,1711.6237538665746,4788.0,20.0,0.3,1024
226,226,0.2552257500065025,1711.6237538665746,4809.0,20.0,0.3,1024
227,227,0.2563305420044344,1711.6237538665746,4830.0,20.0,0.3,1024
228,228,0.25745266702142544,1711.6237538665746,4851.0,20.0,0.3,1024
229,229,0.2585617500008084,1711.6237538665746,4872.0,20.0,0.3,1024
230,230,0.2596960829978343,1711.6237538665746,4893.0,20.0,0.3,1024
231,231,0.2608183750126045,1711.6237538665746,4914.0,20.0,0.3,1024
232,232,0.26193533302284777,1711.6237538665746,4935.0,20.0,0.3,1024
233,233,0.26306145801208913,1711.6237538665746,4956.0,20.0,0.3,1024
234,234,0.2641678750223946,1711.6237538665746,4977.0,20.0,0.3,1024
235,235,0.26527945802081376,1711.6237538665746,4998.0,20.0,0.3,1024
236,236,0.26638333301525563,1711.6237538665746,5019.0,20.0,0.3,1024
237,237,0.26750641700346023,1711.6237538665746,5040.0,20.0,0.3,1024
238,238,0.26861487500718795,1711.6237538665746,5061.0,20.0,0.3,1024
239,239,0.26973287502187304,1711.6237538665746,5082.0,20.0,0.3,1024
240,240,0.27083754201885313,1711.6237538665746,5103.0,20.0,0.3,1024
241,241,0.2719467499991879,1711.6237538665746,5124.0,20.0,0.3,1024
242,242,0.2730820419965312,1711.6237538665746,5145.0,20.0,0.3,1024
243,243,0.27422049999586307,1710.9438278900227,5167.0,20.0,0.3,1024
244,244,0.2753307500097435,1710.9438278900227,5188.0,20.0,0.3,1024
245,245,0.27644045802298933,1710.9438278900227,5209.0,20.0,0.3,1024
246,246,0.27754662500228733,1710.9438278900227,5230.0,20.0,0.3,1024
247,247,0.2786705000034999,1710.9438278900227,5251.0,20.0,0.3,1024
248,248,0.2798032080172561,1710.9438278900227,5272.0,20.0,0.3,1024
249,249,0.2809061669977382,1710.9438278900227,5293.0,20.0,0.3,1024
250,250,0.28200495801866055,1710.9438278900227,5314.0,20.0,0.3,1024
251,251,0.2831376249960158,1710.9438278900227,5335.0,20.0,0.3,1024
252,252,0.28426966699771583,1710.9438278900227,5356.0,20.0,0.3,1024
253,253,0.28539258299861103,1701.5181179899112,5378.0,20.0,0.3,1024
254,254,0.2865105830132961,1701.5181179899112,5399.0,20.0,0.3,1024
255,255,0.28762683301465586,1701.5181179899112,5420.0,20.0,0.3,1024
256,256,0.2887644169968553,1701.5181179899112,5441.0,20.0,0.3,1024
257,257,0.29179754201322794,1701.5181179899112,5462.0,20.0,0.3,1024
258,258,0.29292845801683143,1701.5181179899112,5483.0,20.0,0.3,1024
259,259,0.2940698330057785,1701.5181179899112,5504.0,20.0,0.3,1024
260,260,0.295221083011711,1663.4526991110533,5526.0,20.0,0.3,1024
261,261,0.29634558301768266,1663.4526991110533,5547.0,20.0,0.3,1024
262,262,0.2974666670197621,1663.4526991110533,5568.0,20.0,0.3,1024
263,263,0.29858291702112183,1663.4526991110533,5589.0,20.0,0.3,1024
264,264,0.29975091700907797,1663.4526991110533,5610.0,20.0,0.3,1024
265,265,0.30087325000204146,1663.4526991110533,5631.0,20.0,0.3,1024
266,266,0.30197512501035817,1663.4526991110533,5652.0,20.0,0.3,1024
267,267,0.3030851670191623,1663.4526991110533,5673.0,20.0,0.3,1024
268,268,0.30419679201440886,1663.4526991110533,5694.0,20.0,0.3,1024
269,269,0.3053311670082621,1663.4526991110533,5715.0,20.0,0.3,1024
270,270,0.3064412079984322,1663.4526991110533,5736.0,20.0,0.3,1024
271,271,0.30754791700746864,1663.4526991110533,5757.0,20.0,0.3,1024
272,272,0.3086606670112815,1663.4526991110533,5778.0,20.0,0.3,1024
273,273,0.30977191700367257,1663.4526991110533,5799.0,20.0,0.3,1024
274,274,0.3109042920114007,1663.4526991110533,5820.0,20.0,0.3,1024
275,275,0.31203337499755435,1630.6042757866521,5842.0,20.0,0.3,1024
276,276,0.31314295800984837,1630.6042757866521,5863.0,20.0,0.3,1024
277,277,0.3142602920124773,1630.6042757866521,5884.0,20.0,0.3,1024
278,278,0.31538991699926555,1630.6042757866521,5905.0,20.0,0.3,1024
279,279,0.31649883300997317,1630.6042757866521,5926.0,20.0,0.3,1024
280,280,0.31764395799837075,1630.6042757866521,5947.0,20.0,0.3,1024
281,281,0.3187595000199508,1630.6042757866521,5968.0,20.0,0.3,1024
282,282,0.31990583302103914,1630.6042757866521,5989.0,20.0,0.3,1024
283,283,0.32105370800127275,1630.6042757866521,6010.0,20.0,0.3,1024
284,284,0.3221603330166545,1630.6042757866521,6031.0,20.0,0.3,1024
285,285,0.32326950001879595,1630.6042757866521,6052.0,20.0,0.3,1024
286,286,0.3243707079964224,1630.6042757866521,6073.0,20.0,0.3,1024
287,287,0.325478083017515,1630.6042757866521,6094.0,20.0,0.3,1024
288,288,0.3266217920172494,1630.6042757866521,6115.0,20.0,0.3,1024
289,289,0.3277331670105923,1630.6042757866521,6136.0,20.0,0.3,1024
290,290,0.3288472499989439,1630.6042757866521,6157.0,20.0,0.3,1024
291,291,0.32996150001417845,1630.6042757866521,6178.0,20.0,0.3,1024
292,292,0.3310730000084732,1630.6042757866521,6199.0,20.0,0.3,1024
293,293,0.33220579201588407,1630.6042757866521,6220.0,20.0,0.3,1024
294,294,0.33331825002096593,1630.6042757866521,6241.0,20.0,0.3,1024
295,295,0.33443516702391207,1630.6042757866521,6262.0,20.0,0.3,1024
296,296,0.3355419580184389,1630.6042757866521,6283.0,20.0,0.3,1024
297,297,0.33666808300768025,1630.6042757866521,6304.0,20.0,0.3,1024
298,298,0.33777554202242754,1630.6042757866521,6325.0,20.0,0.3,1024
299,299,0.3388797079969663,1630.6042757866521,6346.0,20.0,0.3,1024
300,300,0.3399968750018161,1630.6042757866521,6367.0,20.0,0.3,1024
301,301,0.3411131250031758,1630.6042757866521,6388.0,20.0,0.3,1024
302,302,0.3422494580154307,1630.6042757866521,6409.0,20.0,0.3,1024
303,303,0.3433636670233682,1630.6042757866521,6430.0,20.0,0.3,1024
304,304,0.34457791701424867,1630.6042757866521,6451.0,20.0,0.3,1024
305,305,0.34608154199668206,1630.6042757866521,6472.0,20.0,0.3,1024
306,306,0.34756954200565815,1630.6042757866521,6493.0,20.0,0.3,1024
307,307,0.3490217080106959,1630.6042757866521,6514.0,20.0,0.3,1024
308,308,0.35047258299891837,1630.6042757866521,6535.0,20.0,0.3,1024
309,309,0.3518934170133434,1630.6042757866521,6556.0,20.0,0.3,1024
310,310,0.3531925000133924,1630.6042757866521,6577.0,20.0,0.3,1024
311,311,0.3543084580160212,1630.6042757866521,6598.0,20.0,0.3,1024
312,312,0.35542612499557436,1630.6042757866521,6619.0,20.0,0.3,1024
313,313,0.356547583010979,1630.6042757866521,6640.0,20.0,0.3,1024
314,314,0.3576618750230409,1630.6042757866521,6661.0,20.0,0.3,1024
315,315,0.358822667010827,1630.5143908522832,6683.0,20.0,0.3,1024
316,316,0.35996704202261753,1630.5143908522832,6704.0,20.0,0.3,1024
317,317,0.3610781670140568,1630.5143908522832,6725.0,20.0,0.3,1024
318,318,0.36219570800312795,1630.5143908522832,6746.0,20.0,0.3,1024
319,319,0.3633520420116838,1630.5143908522832,6767.0,20.0,0.3,1024
320,320,0.36447066700202413,1630.5143908522832,6788.0,20.0,0.3,1024
321,321,0.36557704201550223,1630.5143908522832,6809.0,20.0,0.3,1024
322,322,0.3666913330089301,1630.5143908522832,6830.0,20.0,0.3,1024
323,323,0.3678029169968795,1630.5143908522832,6851.0,20.0,0.3,1024
324,324,0.36894016701262444,1630.5143908522832,6872.0,20.0,0.3,1024
325,325,0.37006079201819375,1630.5143908522832,6893.0,20.0,0.3,1024
326,326,0.371168250014307,1630.5143908522832,6914.0,20.0,0.3,1024
327,327,0.37228650000179186,1630.5143908522832,6935.0,20.0,0.3,1024
328,328,0.37341891700634733,1630.5143908522832,6956.0,20.0,0.3,1024
329,329,0.37458025000523776,1630.5143908522832,6977.0,20.0,0.3,1024
330,330,0.37572458302020095,1604.4166543318593,6999.0,20.0,0.3,1024
331,331,0.37683916700189,1604.4166543318593,7020.0,20.0,0.3,1024
332,332,0.37798025002120994,1604.4166543318593,7041.0,20.0,0.3,1024
333,333,0.37910191700211726,1604.4166543318593,7062.0,20.0,0.3,1024
334,334,0.38027991700801067,1604.4166543318593,7083.0,20.0,0.3,1024
335,335,0.3813975829980336,1604.4166543318593,7104.0,20.0,0.3,1024
336,336,0.3825139170221519,1604.4166543318593,7125.0,20.0,0.3,1024
337,337,0.3836293329950422,1604.4166543318593,7146.0,20.0,0.3,1024
338,338,0.38478783299797215,1522.9391779184068,7168.0,20.0,0.3,1024
339,339,0.385913417005213,1522.9391779184068,7189.0,20.0,0.3,1024
340,340,0.38703379200887866,1522.9391779184068,7210.0,20.0,0.3,1024
341,341,0.38814704201649874,1522.9391779184068,7231.0,20.0,0.3,1024
342,342,0.3892692500085104,1522.9391779184068,7252.0,20.0,0.3,1024
343,343,0.39041925000492483,1522.9391779184068,7273.0,20.0,0.3,1024
344,344,0.39155220802058466,1522.9391779184068,7294.0,20.0,0.3,1024
345,345,0.3926637920085341,1522.9391779184068,7315.0,20.0,0.3,1024
346,346,0.3937840000144206,1522.9391779184068,7336.0,20.0,0.3,1024
347,347,0.394899417005945,1522.9391779184068,7357.0,20.0,0.3,1024
348,348,0.39604575000703335,1522.9391779184068,7378.0,20.0,0.3,1024
349,349,0.3971575000032317,1522.9391779184068,7399.0,20.0,0.3,1024
350,350,0.3982750420109369,1522.9391779184068,7420.0,20.0,0.3,1024
351,351,0.39938670801348053,1522.9391779184068,7441.0,20.0,0.3,1024
352,352,0.400526917015668,1522.9391779184068,7462.0,20.0,0.3,1024
353,353,0.40166441700421274,1522.9391779184068,7483.0,20.0,0.3,1024
354,354,0.40279275001375936,1522.9391779184068,7504.0,20.0,0.3,1024
355,355,0.40391158300917596,1522.9391779184068,7525.0,20.0,0.3,1024
356,356,0.4050252080196515,1522.9391779184068,7546.0,20.0,0.3,1024
357,357,0.40617129200836644,1522.9391779184068,7567.0,20.0,0.3,1024
358,358,0.4072947920067236,1522.9391779184068,7588.0,20.0,0.3,1024
359,359,0.4084142920037266,1522.9391779184068,7609.0,20.0,0.3,1024
360,360,0.4095248329977039,1522.9391779184068,7630.0,20.0,0.3,1024
361,361,0.4106509580160491,1522.9391779184068,7651.0,20.0,0.3,1024
362,362,0.41179691700381227,1522.9391779184068,7672.0,20.0,0.3,1024
363,363,0.4129150000226218,1522.9391779184068,7693.0,20.0,0.3,1024
364,364,0.4140406670048833,1522.9391779184068,7714.0,20.0,0.3,1024
365,365,0.4151600420009345,1522.9391779184068,7735.0,20.0,0.3,1024
366,366,0.41627320801489986,1522.9391779184068,7756.0,20.0,0.3,1024
367,367,0.41742045801947825,1522.9391779184068,7777.0,20.0,0.3,1024
368,368,0.41854904202045873,1522.9391779184068,7798.0,20.0,0.3,1024
