,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
14,0,3.0,0,5.2499992307275534e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",True,50,0.2,1024
15,1,9.0,2,0.002590416988823563,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,50,0.2,1024
16,4,9.0,2,0.002590416988823563,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,50,0.2,1024
17,16,9.0,2,0.002590416988823563,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,50,0.2,1024
18,64,9.0,2,0.002590416988823563,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,50,0.2,1024
19,256,9.0,2,0.002590416988823563,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,50,0.2,1024
20,1024,9.0,2,0.002590416988823563,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,50,0.2,1024
21,0,3.0,0,5.570799112319946e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",True,100,0.2,1024
22,1,9.0,2,0.0026414580061100423,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
23,4,9.0,2,0.0026414580061100423,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
24,16,9.0,2,0.0026414580061100423,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
25,64,9.0,2,0.0026414580061100423,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
26,256,9.0,2,0.0026414580061100423,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
27,1024,9.0,2,0.0026414580061100423,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,100,0.2,1024
28,0,3.0,0,6.891699740663171e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",True,200,0.2,1024
29,1,9.0,2,0.00279633398167789,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
30,4,9.0,2,0.00279633398167789,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
31,16,9.0,2,0.00279633398167789,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
32,64,9.0,2,0.00279633398167789,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
33,256,9.0,2,0.00279633398167789,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
34,1024,9.0,2,0.00279633398167789,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,200,0.2,1024
