,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
42,40,0.03910424999776296,8.0,41.0,True,20,0.2,1024
43,41,0.03999387499061413,8.0,42.0,True,20,0.2,1024
44,42,0.04086837501381524,8.0,43.0,True,20,0.2,1024
45,43,0.04173087500385009,8.0,44.0,True,20,0.2,1024
46,44,0.04259408300276846,8.0,45.0,True,20,0.2,1024
47,45,0.04345545801334083,8.0,46.0,True,20,0.2,1024
48,46,0.044324332993710414,8.0,47.0,True,20,0.2,1024
49,47,0.045247333007864654,8.0,48.0,True,20,0.2,1024
50,48,0.046115500008454546,8.0,49.0,True,20,0.2,1024
51,49,0.046982083003968,8.0,50.0,True,20,0.2,1024
52,50,0.04784891600138508,8.0,51.0,True,20,0.2,1024
53,51,0.048798958014231175,8.0,52.0,True,20,0.2,1024
54,52,0.049668166000628844,8.0,53.0,True,20,0.2,1024
55,53,0.05056762500316836,8.0,54.0,True,20,0.2,1024
56,54,0.051430624997010455,8.0,55.0,True,20,0.2,1024
57,55,0.05228979099774733,8.0,56.0,True,20,0.2,1024
58,56,0.05314933299086988,8.0,57.0,True,20,0.2,1024
59,57,0.054011458007153124,8.0,58.0,True,20,0.2,1024
60,58,0.05487608301336877,8.0,59.0,True,20,0.2,1024
61,59,0.05578066600719467,8.0,60.0,True,20,0.2,1024
62,60,0.056645500008016825,8.0,61.0,True,20,0.2,1024
63,61,0.05750900000566617,8.0,62.0,True,20,0.2,1024
64,62,0.05837920799967833,8.0,63.0,True,20,0.2,1024
65,63,0.05924433300970122,8.0,64.0,True,20,0.2,1024
66,64,0.06010804101242684,8.0,65.0,True,20,0.2,1024
67,65,0.06123854100587778,8.0,66.0,True,20,0.2,1024
68,66,0.06219941598828882,8.0,67.0,True,20,0.2,1024
69,67,0.06473845799337141,8.0,68.0,True,20,0.2,1024
70,68,0.065658458013786,8.0,69.0,True,20,0.2,1024
71,69,0.06656245799968019,8.0,70.0,True,20,0.2,1024
72,70,0.06745179099380039,8.0,71.0,True,20,0.2,1024
73,71,0.06834395800251514,8.0,72.0,True,20,0.2,1024
74,72,0.06920808300492354,8.0,73.0,True,20,0.2,1024
75,73,0.07007583300583065,8.0,74.0,True,20,0.2,1024
76,74,0.07094104099087417,8.0,75.0,True,20,0.2,1024
77,75,0.07187683301162906,8.0,76.0,True,20,0.2,1024
78,76,0.07275295798899606,8.0,77.0,True,20,0.2,1024
79,77,0.07362795798690058,8.0,78.0,True,20,0.2,1024
80,78,0.07453929100302048,8.0,79.0,True,20,0.2,1024
81,79,0.07541062499512918,8.0,80.0,True,20,0.2,1024
82,80,0.07628983299946412,8.0,81.0,True,20,0.2,1024
83,81,0.07720583298942074,8.0,82.0,True,20,0.2,1024
84,82,0.07807904100627638,8.0,83.0,True,20,0.2,1024
85,83,0.07894674999988638,8.0,84.0,True,20,0.2,1024
86,84,0.0798145410080906,8.0,85.0,True,20,0.2,1024
87,85,0.0806807079934515,8.0,86.0,True,20,0.2,1024
88,86,0.08154895799816586,8.0,87.0,True,20,0.2,1024
89,87,0.08244787500007078,8.0,88.0,True,20,0.2,1024
90,88,0.08333454100647941,8.0,89.0,True,20,0.2,1024
91,89,0.08422004099702463,8.0,90.0,True,20,0.2,1024
92,90,0.08510541598661803,8.0,91.0,True,20,0.2,1024
93,91,0.08597783299046569,8.0,92.0,True,20,0.2,1024
94,92,0.08685479100677185,8.0,93.0,True,20,0.2,1024
95,93,0.08776579098775983,8.0,94.0,True,20,0.2,1024
96,94,0.08864287499454804,8.0,95.0,True,20,0.2,1024
97,95,0.08951612500823103,8.0,96.0,True,20,0.2,1024
98,96,0.09039129101438448,8.0,97.0,True,20,0.2,1024
99,97,0.09126883299904875,8.0,98.0,True,20,0.2,1024
100,98,0.0921516660018824,8.0,99.0,True,20,0.2,1024
101,99,0.09306937499786727,8.0,100.0,True,20,0.2,1024
102,100,0.09393733300385065,8.0,101.0,True,20,0.2,1024
103,101,0.09480320799048059,8.0,102.0,True,20,0.2,1024
104,0,4.1332998080179095e-05,3.0,0.0,True,50,0.2,1024
105,1,0.002171708008972928,9.0,2.0,True,50,0.2,1024
106,0,4.1332998080179095e-05,3.0,0.0,True,100,0.2,1024
107,1,0.002171708008972928,9.0,2.0,True,100,0.2,1024
108,0,4.1332998080179095e-05,3.0,0.0,True,200,0.2,1024
109,1,0.002171708008972928,9.0,2.0,True,200,0.2,1024
