,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
29,29,0.004954874981194735,3890.3324822225695,40.0,1,1024,0
30,30,0.00499074999243021,3890.3324822225695,41.0,1,1024,0
31,31,0.005043499986641109,3888.256769387078,43.0,1,1024,0
32,32,0.005090208986075595,3866.513530097799,45.0,1,1024,0
33,33,0.005120874993735924,3866.513530097799,46.0,1,1024,0
34,34,0.00515095898299478,3866.513530097799,47.0,1,1024,0
35,35,0.005181166983675212,3866.513530097799,48.0,1,1024,0
36,36,0.005228458991041407,3764.0960640835806,50.0,1,1024,0
37,37,0.005259166995529085,3764.0960640835806,51.0,1,1024,0
38,38,0.0052896669949404895,3764.0960640835806,52.0,1,1024,0
39,39,0.005319999996572733,3764.0960640835806,53.0,1,1024,0
40,40,0.005349958984879777,3764.0960640835806,54.0,1,1024,0
41,41,0.005380083981435746,3764.0960640835806,55.0,1,1024,0
42,42,0.005410291982116178,3764.0960640835806,56.0,1,1024,0
43,43,0.005440624983748421,3764.0960640835806,57.0,1,1024,0
44,44,0.005471541982842609,3764.0960640835806,58.0,1,1024,0
45,45,0.005502124986378476,3764.0960640835806,59.0,1,1024,0
46,46,0.00553262498578988,3764.0960640835806,60.0,1,1024,0
47,1,0.0013262499996926636,5071.35904647833,62.0,1,1024,1
48,2,0.0022490419796667993,5059.948265563618,64.0,1,1024,1
49,3,0.002279666980030015,5059.948265563618,65.0,1,1024,1
50,4,0.0023075839853845537,5059.948265563618,66.0,1,1024,1
51,5,0.0031944589863996953,5002.002589491751,68.0,1,1024,1
52,6,0.003242749982746318,5002.002589491751,69.0,1,1024,1
53,7,0.003288084000814706,5002.002589491751,70.0,1,1024,1
54,8,0.0033156669815070927,4877.765372322854,72.0,1,1024,1
55,9,0.00334324999130331,4855.680386529362,74.0,1,1024,1
56,10,0.0033706249960232526,4855.680386529362,75.0,1,1024,1
57,11,0.0033982499735429883,4855.680386529362,76.0,1,1024,1
58,12,0.003425791976042092,4855.680386529362,77.0,1,1024,1
59,13,0.0034525419760029763,4855.680386529362,78.0,1,1024,1
60,14,0.0034790419740602374,4855.680386529362,79.0,1,1024,1
61,15,0.0035223749873694032,4816.176468568863,81.0,1,1024,1
62,16,0.0035662089940160513,4816.176468568863,82.0,1,1024,1
63,17,0.0045124589814804494,4816.176468568863,83.0,1,1024,1
64,18,0.004544458992313594,4816.176468568863,84.0,1,1024,1
65,19,0.00457429199013859,4609.479564436159,86.0,1,1024,1
66,20,0.004603208974003792,4609.479564436159,87.0,1,1024,1
67,21,0.004648916976293549,4369.058041135712,89.0,1,1024,1
68,22,0.004678208992118016,4369.058041135712,90.0,1,1024,1
69,23,0.004724667000118643,4241.513053248298,92.0,1,1024,1
70,24,0.0047695419925730675,4241.513053248298,93.0,1,1024,1
71,25,0.004814499989151955,4231.4360756702845,95.0,1,1024,1
72,26,0.004848291981033981,4231.4360756702845,96.0,1,1024,1
73,27,0.004877624975051731,4156.293690267461,98.0,1,1024,1
74,28,0.004924958979245275,4156.293690267461,99.0,1,1024,1
75,29,0.004954874981194735,4010.17795433407,101.0,1,1024,1
76,30,0.00499074999243021,4010.17795433407,102.0,1,1024,1
77,31,0.005043499986641109,4010.17795433407,103.0,1,1024,1
78,32,0.005090208986075595,4010.17795433407,104.0,1,1024,1
79,33,0.005120874993735924,3947.211822653423,106.0,1,1024,1
80,34,0.00515095898299478,3947.211822653423,107.0,1,1024,1
81,35,0.005181166983675212,3939.4424230159743,109.0,1,1024,1
82,36,0.005228458991041407,3939.4424230159743,110.0,1,1024,1
83,37,0.005259166995529085,3939.4424230159743,111.0,1,1024,1
84,38,0.0052896669949404895,3939.4424230159743,112.0,1,1024,1
85,39,0.005319999996572733,3939.4424230159743,113.0,1,1024,1
86,40,0.005349958984879777,3939.4424230159743,114.0,1,1024,1
87,41,0.005380083981435746,3939.4424230159743,115.0,1,1024,1
88,42,0.005410291982116178,3939.4424230159743,116.0,1,1024,1
89,43,0.005440624983748421,3939.4424230159743,117.0,1,1024,1
90,44,0.005471541982842609,3939.4424230159743,118.0,1,1024,1
91,45,0.005502124986378476,3846.3638103341373,120.0,1,1024,1
92,46,0.00553262498578988,3846.3638103341373,121.0,1,1024,1
93,47,0.006606999988434836,3846.3638103341373,122.0,1,1024,1
94,48,0.00766166698304005,3846.3638103341373,123.0,1,1024,1
95,49,0.008722874976228923,3759.6692877906,125.0,1,1024,1
96,50,0.008759958989685401,3759.6692877906,126.0,1,1024,1
97,51,0.008794916997430846,3759.6692877906,127.0,1,1024,1
98,52,0.009858166973572224,3759.6692877906,128.0,1,1024,1
99,53,0.009894458984490484,3759.6692877906,129.0,1,1024,1
100,54,0.009928999992553145,3752.5601073022785,131.0,1,1024,1
101,55,0.009980374976294115,3752.5601073022785,132.0,1,1024,1
102,56,0.010030583973275498,3748.695740428848,134.0,1,1024,1
103,57,0.010064292000606656,3748.695740428848,135.0,1,1024,1
104,58,0.010096833982970566,3748.695740428848,136.0,1,1024,1
105,59,0.010129416972631589,3748.695740428848,137.0,1,1024,1
106,60,0.010163958999328315,3748.695740428848,138.0,1,1024,1
107,61,0.010200041986536235,3748.695740428848,139.0,1,1024,1
108,62,0.010252208972815424,3748.695740428848,140.0,1,1024,1
109,63,0.010286042001098394,3748.695740428848,141.0,1,1024,1
110,64,0.011427208984969184,3748.695740428848,142.0,1,1024,1
111,65,0.01146662500104867,3748.695740428848,143.0,1,1024,1
112,66,0.011522041982971132,3748.695740428848,144.0,1,1024,1
