,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
116,116,0.013700916984817013,8253.847402135043,154.0,1,1024,0
117,117,0.013754749990766868,8253.847402135043,155.0,1,1024,0
118,118,0.01383862498914823,8241.946292729948,157.0,1,1024,0
119,119,0.013922916987212375,8194.380911875069,159.0,1,1024,0
120,120,0.01397766699665226,8194.380911875069,160.0,1,1024,0
121,121,0.014032707986189052,8194.380911875069,161.0,1,1024,0
122,122,0.014087666990235448,8194.380911875069,162.0,1,1024,0
123,123,0.014142375002847984,8194.380911875069,163.0,1,1024,0
124,124,0.014197249984135851,8194.380911875069,164.0,1,1024,0
125,125,0.014252416993258521,8194.380911875069,165.0,1,1024,0
126,126,0.014307582983747125,8194.380911875069,166.0,1,1024,0
127,127,0.014362791989697143,8194.380911875069,167.0,1,1024,0
128,128,0.014418457983992994,8194.380911875069,168.0,1,1024,0
129,129,0.014505083003314212,8136.14711550984,170.0,1,1024,0
130,130,0.014561499992851168,8136.14711550984,171.0,1,1024,0
131,131,0.014617624983657151,8136.14711550984,172.0,1,1024,0
132,132,0.014673875004518777,8136.14711550984,173.0,1,1024,0
133,133,0.014730166993103921,8136.14711550984,174.0,1,1024,0
134,134,0.014816082984907553,8078.936416964625,176.0,1,1024,0
135,135,0.0148726670013275,8078.936416964625,177.0,1,1024,0
136,136,0.014929208002286032,8078.936416964625,178.0,1,1024,0
137,137,0.014985832996899262,8078.936416964625,179.0,1,1024,0
138,138,0.015042707993416116,8078.936416964625,180.0,1,1024,0
139,139,0.015099624986760318,8078.936416964625,181.0,1,1024,0
140,140,0.015156624984228984,8078.936416964625,182.0,1,1024,0
141,141,0.015214041981380433,8078.936416964625,183.0,1,1024,0
142,142,0.015271207987098023,8078.936416964625,184.0,1,1024,0
143,143,0.015328707988373935,8078.936416964625,185.0,1,1024,0
144,144,0.015386249986477196,8078.936416964625,186.0,1,1024,0
145,1,0.0018602919881232083,10640.056774923474,188.0,1,1024,1
146,2,0.003216082986909896,10599.953793273393,190.0,1,1024,1
147,3,0.0032997499802149832,10599.953793273393,191.0,1,1024,1
148,4,0.003382957977009937,10599.953793273393,192.0,1,1024,1
149,5,0.004688207991421223,10190.24901405153,194.0,1,1024,1
150,6,0.004735875001642853,10163.616170621086,196.0,1,1024,1
151,7,0.0047803749912418425,10100.137580281109,198.0,1,1024,1
152,8,0.004881792003288865,9987.366397218619,200.0,1,1024,1
153,9,0.004935332981403917,9979.218596049417,202.0,1,1024,1
154,10,0.00499225000385195,9961.63585187028,204.0,1,1024,1
155,11,0.0050384579808451235,9961.63585187028,205.0,1,1024,1
156,12,0.0050836669979617,9920.8247192948,207.0,1,1024,1
157,13,0.005161249981028959,9920.8247192948,208.0,1,1024,1
158,14,0.0052064170013181865,9920.8247192948,209.0,1,1024,1
159,15,0.005251750000752509,9920.8247192948,210.0,1,1024,1
160,16,0.005326999991666526,9920.8247192948,211.0,1,1024,1
161,17,0.006620416999794543,9920.8247192948,212.0,1,1024,1
162,18,0.006667916983133182,9765.820846738081,214.0,1,1024,1
163,19,0.006746750004822388,9727.211758840815,216.0,1,1024,1
164,20,0.006823916977737099,9727.211758840815,217.0,1,1024,1
165,21,0.0068685419973917305,9705.380162385043,219.0,1,1024,1
166,22,0.00691358299809508,9705.380162385043,220.0,1,1024,1
167,23,0.006958416983252391,9705.380162385043,221.0,1,1024,1
168,24,0.007035499991616234,9705.380162385043,222.0,1,1024,1
169,25,0.007080999988829717,9705.380162385043,223.0,1,1024,1
170,26,0.007125542004359886,9701.279572779276,225.0,1,1024,1
171,27,0.007178291998570785,9701.279572779276,226.0,1,1024,1
172,28,0.007258291996549815,9701.279572779276,227.0,1,1024,1
173,29,0.0073046670004259795,9695.07316910036,229.0,1,1024,1
174,30,0.0073827919841278344,9695.07316910036,230.0,1,1024,1
175,31,0.0074299580010119826,9641.040592398738,232.0,1,1024,1
176,32,0.007506374997319654,9572.01901345198,234.0,1,1024,1
177,33,0.007583625003462657,9572.01901345198,235.0,1,1024,1
178,34,0.007660207978915423,9479.290994105091,237.0,1,1024,1
179,35,0.007705957978032529,9479.290994105091,238.0,1,1024,1
180,36,0.007751832978101447,9408.386253918383,240.0,1,1024,1
181,37,0.00782929197885096,9374.342101152437,242.0,1,1024,1
182,38,0.007875374983996153,9374.342101152437,243.0,1,1024,1
183,39,0.007921041978988796,9374.342101152437,244.0,1,1024,1
184,40,0.007967416982864961,9374.342101152437,245.0,1,1024,1
185,41,0.008014124992769212,9374.342101152437,246.0,1,1024,1
186,42,0.00806070800172165,9227.253940081033,248.0,1,1024,1
187,43,0.008139791985740885,9181.150763494597,250.0,1,1024,1
188,44,0.008217624999815598,9181.150763494597,251.0,1,1024,1
189,45,0.00826462497934699,9181.150763494597,252.0,1,1024,1
190,46,0.008311499987030402,9048.426446958976,254.0,1,1024,1
191,47,0.008357666985830292,9048.426446958976,255.0,1,1024,1
192,48,0.008404249994782731,8790.918006251975,257.0,1,1024,1
193,49,0.008450583001831546,8790.918006251975,258.0,1,1024,1
194,50,0.008496916998410597,8790.918006251975,259.0,1,1024,1
195,51,0.008573208004236221,8746.206569894286,261.0,1,1024,1
196,52,0.00861995798186399,8602.550349289577,263.0,1,1024,1
197,53,0.008667207992402837,8602.550349289577,264.0,1,1024,1
198,54,0.00874466699315235,8602.550349289577,265.0,1,1024,1
199,55,0.008791707979980856,8602.550349289577,266.0,1,1024,1
200,56,0.008838707988616079,8602.550349289577,267.0,1,1024,1
201,57,0.008885874995030463,8602.550349289577,268.0,1,1024,1
202,58,0.00893329200334847,8602.550349289577,269.0,1,1024,1
203,59,0.008980416983831674,8602.550349289577,270.0,1,1024,1
204,60,0.00902766699437052,8602.550349289577,271.0,1,1024,1
205,61,0.00907516697770916,8583.455484791286,273.0,1,1024,1
206,62,0.009122749994276091,8583.455484791286,274.0,1,1024,1
207,63,0.009170167002594098,8583.455484791286,275.0,1,1024,1
208,64,0.009247791982488707,8580.279649535321,277.0,1,1024,1
209,65,0.010596999985864386,8580.279649535321,278.0,1,1024,1
210,66,0.010651499993400648,8554.11210656627,280.0,1,1024,1
211,67,0.010702582978410646,8554.11210656627,281.0,1,1024,1
212,68,0.010752417001640424,8554.11210656627,282.0,1,1024,1
213,69,0.010801458003697917,8554.11210656627,283.0,1,1024,1
214,70,0.01085070800036192,8554.11210656627,284.0,1,1024,1
215,71,0.010900374996708706,8523.252492909558,286.0,1,1024,1
216,72,0.010950208001304418,8523.252492909558,287.0,1,1024,1
217,73,0.011030374997062609,8523.252492909558,288.0,1,1024,1
218,74,0.011109957995358855,8345.028745227482,290.0,1,1024,1
219,75,0.011159832996781915,8345.028745227482,291.0,1,1024,1
220,76,0.011239791987463832,8345.028745227482,292.0,1,1024,1
221,77,0.011290583002846688,8345.028745227482,293.0,1,1024,1
222,78,0.011370583000825718,8345.028745227482,294.0,1,1024,1
223,79,0.011420708004152402,8345.028745227482,295.0,1,1024,1
224,80,0.01147054199827835,8345.028745227482,296.0,1,1024,1
225,81,0.011520667001605034,8345.028745227482,297.0,1,1024,1
226,82,0.01157166698249057,8345.028745227482,298.0,1,1024,1
227,83,0.011622499994700775,8345.028745227482,299.0,1,1024,1
228,84,0.011702416988555342,8345.028745227482,300.0,1,1024,1
