,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
65,30,0.006701209000311792,10717.749945627373,106.0,1,1024,1
66,31,0.0067439590056892484,10717.749945627373,107.0,1,1024,1
67,32,0.006787291989894584,10455.068120558648,109.0,1,1024,1
68,33,0.00683062500320375,10455.068120558648,110.0,1,1024,1
69,34,0.006873749982332811,10455.068120558648,111.0,1,1024,1
70,35,0.006916749989613891,10441.316474174304,113.0,1,1024,1
71,36,0.008064541994826868,10441.316474174304,114.0,1,1024,1
72,37,0.009267791989259422,10441.316474174304,115.0,1,1024,1
73,38,0.010431792004965246,10441.316474174304,116.0,1,1024,1
74,39,0.010514541994780302,10441.316474174304,117.0,1,1024,1
75,40,0.010562749987002462,10077.895879526859,119.0,1,1024,1
76,41,0.011758624983485788,10076.105613319123,121.0,1,1024,1
77,42,0.011842209001770243,10072.170163459246,123.0,1,1024,1
78,43,0.011922250007046387,10072.170163459246,124.0,1,1024,1
79,44,0.012000791990431026,10041.739198798325,126.0,1,1024,1
80,45,0.012074625003151596,9948.903993880325,128.0,1,1024,1
81,46,0.012147667002864182,9756.852110959439,130.0,1,1024,1
82,47,0.01219204199151136,9756.852110959439,131.0,1,1024,1
83,48,0.012265833996934816,9756.852110959439,132.0,1,1024,1
84,49,0.012338959000771865,9756.852110959439,133.0,1,1024,1
85,50,0.012412499985657632,9756.852110959439,134.0,1,1024,1
86,51,0.012457042001187801,9756.852110959439,135.0,1,1024,1
87,52,0.01253108397941105,9614.92191163882,137.0,1,1024,1
88,53,0.013834708981448784,9614.92191163882,138.0,1,1024,1
89,54,0.013917749980464578,9459.635662754106,140.0,1,1024,1
90,55,0.0139677919796668,9459.635662754106,141.0,1,1024,1
91,56,0.014052208978682756,9459.635662754106,142.0,1,1024,1
92,57,0.014098583982558921,9459.635662754106,143.0,1,1024,1
93,58,0.014174458978231996,9459.635662754106,144.0,1,1024,1
94,59,0.014220541983377188,9459.635662754106,145.0,1,1024,1
95,60,0.014295834000222385,9311.647759116353,147.0,1,1024,1
96,61,0.014371750003192574,9311.647759116353,148.0,1,1024,1
97,62,0.014447291992837563,9311.647759116353,149.0,1,1024,1
98,63,0.014522916986607015,9311.647759116353,150.0,1,1024,1
99,64,0.014598916983231902,9291.20400656668,152.0,1,1024,1
100,65,0.014675499987788498,9268.459220925262,154.0,1,1024,1
101,66,0.0147528339875862,9015.750794161324,156.0,1,1024,1
102,67,0.014800959004787728,8936.29943869507,158.0,1,1024,1
103,68,0.014877958979923278,8837.55600464209,160.0,1,1024,1
104,69,0.014925333991413936,8837.55600464209,161.0,1,1024,1
105,70,0.014972624980146065,8837.55600464209,162.0,1,1024,1
106,71,0.01504924998153001,8837.55600464209,163.0,1,1024,1
107,72,0.015097291994607076,8837.55600464209,164.0,1,1024,1
108,73,0.01514499998302199,8726.392399271319,166.0,1,1024,1
109,74,0.015192874998319894,8726.392399271319,167.0,1,1024,1
110,75,0.015241333981975913,8726.392399271319,168.0,1,1024,1
111,76,0.015318583988118917,8726.392399271319,169.0,1,1024,1
112,77,0.015404417004901916,8726.392399271319,170.0,1,1024,1
113,78,0.015493124985368922,8715.174669572538,172.0,1,1024,1
114,79,0.015545333997579291,8633.120394257901,174.0,1,1024,1
115,80,0.01562812499469146,8633.120394257901,175.0,1,1024,1
116,81,0.015711374988313764,8633.120394257901,176.0,1,1024,1
117,82,0.015790125005878508,8633.120394257901,177.0,1,1024,1
118,83,0.01583941699936986,8633.120394257901,178.0,1,1024,1
119,84,0.01588837499730289,8633.120394257901,179.0,1,1024,1
120,85,0.015937458985717967,8633.120394257901,180.0,1,1024,1
121,86,0.015986874990630895,8633.120394257901,181.0,1,1024,1
122,87,0.016036166984122247,8617.624877690225,183.0,1,1024,1
123,88,0.01611508399946615,8617.624877690225,184.0,1,1024,1
124,89,0.01616470899898559,8617.624877690225,185.0,1,1024,1
125,90,0.01624374999664724,8617.624877690225,186.0,1,1024,1
126,91,0.016293458989821374,8617.624877690225,187.0,1,1024,1
127,92,0.01634349999949336,8617.624877690225,188.0,1,1024,1
128,93,0.016393917001551017,8617.624877690225,189.0,1,1024,1
129,94,0.016444249980850145,8617.624877690225,190.0,1,1024,1
130,95,0.01649437498417683,8617.624877690225,191.0,1,1024,1
131,96,0.016574167006183416,8591.443754226666,193.0,1,1024,1
132,97,0.016624749987386167,8591.443754226666,194.0,1,1024,1
133,98,0.016675749997375533,8591.443754226666,195.0,1,1024,1
134,99,0.01672708400292322,8547.781425996527,197.0,1,1024,1
135,100,0.016808166983537376,8547.781425996527,198.0,1,1024,1
136,101,0.018314708984689787,8547.781425996527,199.0,1,1024,1
137,102,0.01840154197998345,8547.781425996527,200.0,1,1024,1
138,103,0.018486624991055578,8547.781425996527,201.0,1,1024,1
139,104,0.018570333981188014,8547.781425996527,202.0,1,1024,1
140,105,0.01862270900164731,8496.384939422984,204.0,1,1024,1
141,106,0.018675166997127235,8496.384939422984,205.0,1,1024,1
142,107,0.018727166985627264,8496.384939422984,206.0,1,1024,1
143,108,0.018779417005134746,8496.384939422984,207.0,1,1024,1
144,109,0.01886120898416266,8496.384939422984,208.0,1,1024,1
145,110,0.018918833986390382,8496.384939422984,209.0,1,1024,1
146,111,0.018978749983944,8472.466796424498,211.0,1,1024,1
147,112,0.019034917000681162,8472.466796424498,212.0,1,1024,1
148,113,0.019100167002761737,8472.466796424498,213.0,1,1024,1
149,114,0.01918716699583456,8472.466796424498,214.0,1,1024,1
150,115,0.019274333986686543,8472.466796424498,215.0,1,1024,1
151,116,0.019329624978126958,8472.466796424498,216.0,1,1024,1
152,117,0.01938433398026973,8472.466796424498,217.0,1,1024,1
153,118,0.019438833987805992,8472.466796424498,218.0,1,1024,1
154,119,0.019491749990265816,8472.466796424498,219.0,1,1024,1
155,120,0.019544999988283962,8472.466796424498,220.0,1,1024,1
156,121,0.01959858398186043,8472.466796424498,221.0,1,1024,1
