,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
59,59,0.010758999997051433,8.0,60.0,10,0.3,1024
60,60,0.010887333017308265,8.0,61.0,10,0.3,1024
61,61,0.011026291991584003,8.0,62.0,10,0.3,1024
62,62,0.011150417005410418,8.0,63.0,10,0.3,1024
63,63,0.011285000015050173,8.0,64.0,10,0.3,1024
64,64,0.0114025000075344,8.0,65.0,10,0.3,1024
65,65,0.012692874995991588,8.0,66.0,10,0.3,1024
66,66,0.01282141701085493,8.0,67.0,10,0.3,1024
67,67,0.01294662500731647,8.0,68.0,10,0.3,1024
68,68,0.013073167006950825,8.0,69.0,10,0.3,1024
69,69,0.013204292015871033,8.0,70.0,10,0.3,1024
70,70,0.013324166997335851,8.0,71.0,10,0.3,1024
71,71,0.013445958000374958,8.0,72.0,10,0.3,1024
72,72,0.013567417016020045,8.0,73.0,10,0.3,1024
73,73,0.013682457996765152,8.0,74.0,10,0.3,1024
74,74,0.013804250018438324,8.0,75.0,10,0.3,1024
75,75,0.013921875011874363,8.0,76.0,10,0.3,1024
76,76,0.014046875003259629,8.0,77.0,10,0.3,1024
77,77,0.01416758299455978,8.0,78.0,10,0.3,1024
78,78,0.014283750002505258,8.0,79.0,10,0.3,1024
79,79,0.014399167004739866,8.0,80.0,10,0.3,1024
80,80,0.014516708004521206,8.0,81.0,10,0.3,1024
81,81,0.014641417015809566,8.0,82.0,10,0.3,1024
82,82,0.014759667014004663,8.0,83.0,10,0.3,1024
83,83,0.014882582996506244,8.0,84.0,10,0.3,1024
84,84,0.015000582992797717,8.0,85.0,10,0.3,1024
85,85,0.015122957993298769,8.0,86.0,10,0.3,1024
86,86,0.01524533299379982,8.0,87.0,10,0.3,1024
87,87,0.015368833002867177,8.0,88.0,10,0.3,1024
88,88,0.015491458005271852,8.0,89.0,10,0.3,1024
89,89,0.015612417017109692,8.0,90.0,10,0.3,1024
90,90,0.015733500011265278,8.0,91.0,10,0.3,1024
91,91,0.0158549580082763,8.0,92.0,10,0.3,1024
92,92,0.015976333001162857,8.0,93.0,10,0.3,1024
93,93,0.01609829199151136,8.0,94.0,10,0.3,1024
94,94,0.01622195800882764,8.0,95.0,10,0.3,1024
95,95,0.016341792012099177,8.0,96.0,10,0.3,1024
96,96,0.01646579199586995,8.0,97.0,10,0.3,1024
97,97,0.016589250008109957,8.0,98.0,10,0.3,1024
98,98,0.01671337499283254,8.0,99.0,10,0.3,1024
99,99,0.016837500006658956,8.0,100.0,10,0.3,1024
100,100,0.016954999999143183,8.0,101.0,10,0.3,1024
101,101,0.017075000010663643,8.0,102.0,10,0.3,1024
102,0,3.845800529234111e-05,6.0,0.0,20,0.3,1024
103,1,0.0011707080120686442,8.0,2.0,20,0.3,1024
104,2,0.0022154579928610474,9.0,4.0,20,0.3,1024
105,0,3.845800529234111e-05,6.0,0.0,50,0.3,1024
106,1,0.0011707080120686442,8.0,2.0,50,0.3,1024
107,2,0.0022154579928610474,9.0,4.0,50,0.3,1024
108,0,3.845800529234111e-05,6.0,0.0,100,0.3,1024
109,1,0.0011707080120686442,9.0,2.0,100,0.3,1024
110,0,3.845800529234111e-05,6.0,0.0,200,0.3,1024
111,1,0.0011707080120686442,9.0,2.0,200,0.3,1024
