,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
83,83,0.07542574999388307,6.0,83.0,True,10,0.2,1024
84,84,0.07622466600150801,6.0,84.0,True,10,0.2,1024
85,85,0.07702820800477639,6.0,85.0,True,10,0.2,1024
86,86,0.07783254099194892,6.0,86.0,True,10,0.2,1024
87,87,0.07864241598872468,6.0,87.0,True,10,0.2,1024
88,88,0.07944329100428149,6.0,88.0,True,10,0.2,1024
89,89,0.08027020801091567,6.0,89.0,True,10,0.2,1024
90,90,0.08107841599849053,6.0,90.0,True,10,0.2,1024
91,91,0.08187904101214372,6.0,91.0,True,10,0.2,1024
92,92,0.08268120800494216,6.0,92.0,True,10,0.2,1024
93,93,0.08348512501106597,6.0,93.0,True,10,0.2,1024
94,94,0.08430329099064693,6.0,94.0,True,10,0.2,1024
95,95,0.08514095799182542,6.0,95.0,True,10,0.2,1024
96,96,0.08594620801159181,6.0,96.0,True,10,0.2,1024
97,97,0.08675325001240708,6.0,97.0,True,10,0.2,1024
98,98,0.08755779100465588,6.0,98.0,True,10,0.2,1024
99,99,0.08836262501426972,6.0,99.0,True,10,0.2,1024
100,100,0.08919050000258721,6.0,100.0,True,10,0.2,1024
101,0,3.89580090995878e-05,6.0,0.0,True,20,0.2,1024
102,1,0.0020642080053221434,8.0,2.0,True,20,0.2,1024
103,2,0.00400062499102205,8.0,3.0,True,20,0.2,1024
104,3,0.0049537910090293735,8.0,4.0,True,20,0.2,1024
105,4,0.005917458009207621,8.0,5.0,True,20,0.2,1024
106,5,0.00786895799683407,8.0,6.0,True,20,0.2,1024
107,6,0.00880949999555014,8.0,7.0,True,20,0.2,1024
108,7,0.009749582997756079,8.0,8.0,True,20,0.2,1024
109,8,0.01070133299799636,8.0,9.0,True,20,0.2,1024
110,9,0.011622040998190641,8.0,10.0,True,20,0.2,1024
111,10,0.012538540991954505,8.0,11.0,True,20,0.2,1024
112,11,0.013455000007525086,8.0,12.0,True,20,0.2,1024
113,12,0.014374999998835847,8.0,13.0,True,20,0.2,1024
114,13,0.01531529100611806,8.0,14.0,True,20,0.2,1024
115,14,0.016260790987871587,8.0,15.0,True,20,0.2,1024
116,15,0.017126791004557163,8.0,16.0,True,20,0.2,1024
117,16,0.017972915986320004,8.0,17.0,True,20,0.2,1024
118,17,0.019954957999289036,8.0,18.0,True,20,0.2,1024
119,18,0.02078379099839367,8.0,19.0,True,20,0.2,1024
120,19,0.02165787501144223,8.0,20.0,True,20,0.2,1024
121,20,0.022496416000649333,8.0,21.0,True,20,0.2,1024
122,21,0.02333620798890479,8.0,22.0,True,20,0.2,1024
123,22,0.02414504101034254,8.0,23.0,True,20,0.2,1024
124,23,0.02496254100697115,8.0,24.0,True,20,0.2,1024
125,24,0.025764582998817787,8.0,25.0,True,20,0.2,1024
126,25,0.026601499994285405,8.0,26.0,True,20,0.2,1024
127,26,0.02741454099304974,8.0,27.0,True,20,0.2,1024
128,27,0.028213540994329378,8.0,28.0,True,20,0.2,1024
129,28,0.029008040990447626,8.0,29.0,True,20,0.2,1024
130,29,0.02980099999695085,8.0,30.0,True,20,0.2,1024
131,30,0.030611124995630234,8.0,31.0,True,20,0.2,1024
132,31,0.031449458008864895,8.0,32.0,True,20,0.2,1024
133,32,0.03229054101393558,8.0,33.0,True,20,0.2,1024
134,33,0.033081083005527034,8.0,34.0,True,20,0.2,1024
135,34,0.03387241601012647,8.0,35.0,True,20,0.2,1024
136,35,0.03467762499349192,8.0,36.0,True,20,0.2,1024
137,36,0.03547183299087919,8.0,37.0,True,20,0.2,1024
138,37,0.036267457995563745,8.0,38.0,True,20,0.2,1024
139,38,0.03708070798893459,8.0,39.0,True,20,0.2,1024
140,39,0.03789408301236108,8.0,40.0,True,20,0.2,1024
141,40,0.03870162498787977,8.0,41.0,True,20,0.2,1024
142,41,0.0395041249867063,8.0,42.0,True,20,0.2,1024
143,42,0.04030279099242762,8.0,43.0,True,20,0.2,1024
144,43,0.041098957997746766,8.0,44.0,True,20,0.2,1024
145,44,0.04193037500954233,8.0,45.0,True,20,0.2,1024
146,45,0.04276541600120254,8.0,46.0,True,20,0.2,1024
147,46,0.04356120800366625,8.0,47.0,True,20,0.2,1024
148,47,0.04436404100852087,8.0,48.0,True,20,0.2,1024
149,48,0.045160707988543436,8.0,49.0,True,20,0.2,1024
150,49,0.04596195800695568,8.0,50.0,True,20,0.2,1024
151,50,0.04676891601411626,8.0,51.0,True,20,0.2,1024
152,51,0.04758033299003728,8.0,52.0,True,20,0.2,1024
153,52,0.04841087499517016,8.0,53.0,True,20,0.2,1024
154,53,0.049227415991481394,8.0,54.0,True,20,0.2,1024
155,54,0.05004466598620638,8.0,55.0,True,20,0.2,1024
156,55,0.050841791002312675,8.0,56.0,True,20,0.2,1024
157,56,0.05163979099597782,8.0,57.0,True,20,0.2,1024
158,57,0.052438832994084805,8.0,58.0,True,20,0.2,1024
159,58,0.05327991599915549,8.0,59.0,True,20,0.2,1024
160,59,0.05408654100028798,8.0,60.0,True,20,0.2,1024
161,60,0.05488362500909716,8.0,61.0,True,20,0.2,1024
162,61,0.05569400000968017,8.0,62.0,True,20,0.2,1024
163,62,0.056499875005101785,8.0,63.0,True,20,0.2,1024
164,63,0.05733474998851307,8.0,64.0,True,20,0.2,1024
165,64,0.05814974999520928,8.0,65.0,True,20,0.2,1024
166,65,0.06034470800659619,8.0,66.0,True,20,0.2,1024
167,66,0.061316832987358794,8.0,67.0,True,20,0.2,1024
168,67,0.062201416003517807,8.0,68.0,True,20,0.2,1024
169,68,0.06303820799803361,8.0,69.0,True,20,0.2,1024
170,69,0.06391349999466911,8.0,70.0,True,20,0.2,1024
171,70,0.0647393330000341,8.0,71.0,True,20,0.2,1024
172,71,0.06555095801013522,8.0,72.0,True,20,0.2,1024
173,72,0.06641091601341031,8.0,73.0,True,20,0.2,1024
174,73,0.06722841601003893,8.0,74.0,True,20,0.2,1024
175,74,0.06803870800649747,8.0,75.0,True,20,0.2,1024
176,75,0.06884462499874644,8.0,76.0,True,20,0.2,1024
177,76,0.06967912500840612,8.0,77.0,True,20,0.2,1024
178,77,0.07053508301032707,8.0,78.0,True,20,0.2,1024
179,78,0.07134408300044015,8.0,79.0,True,20,0.2,1024
180,79,0.07215975000872277,8.0,80.0,True,20,0.2,1024
181,80,0.07296616598614492,8.0,81.0,True,20,0.2,1024
182,81,0.07377074999385513,8.0,82.0,True,20,0.2,1024
183,82,0.074625165987527,8.0,83.0,True,20,0.2,1024
184,83,0.07542574999388307,8.0,84.0,True,20,0.2,1024
185,84,0.07622466600150801,8.0,85.0,True,20,0.2,1024
186,85,0.07702820800477639,8.0,86.0,True,20,0.2,1024
187,86,0.07783254099194892,8.0,87.0,True,20,0.2,1024
188,87,0.07864241598872468,8.0,88.0,True,20,0.2,1024
189,88,0.07944329100428149,8.0,89.0,True,20,0.2,1024
190,89,0.08027020801091567,8.0,90.0,True,20,0.2,1024
191,90,0.08107841599849053,8.0,91.0,True,20,0.2,1024
192,91,0.08187904101214372,8.0,92.0,True,20,0.2,1024
193,92,0.08268120800494216,8.0,93.0,True,20,0.2,1024
194,93,0.08348512501106597,8.0,94.0,True,20,0.2,1024
195,94,0.08430329099064693,8.0,95.0,True,20,0.2,1024
196,95,0.08514095799182542,8.0,96.0,True,20,0.2,1024
197,96,0.08594620801159181,8.0,97.0,True,20,0.2,1024
198,97,0.08675325001240708,8.0,98.0,True,20,0.2,1024
199,98,0.08755779100465588,8.0,99.0,True,20,0.2,1024
200,99,0.08836262501426972,8.0,100.0,True,20,0.2,1024
201,100,0.08919050000258721,8.0,101.0,True,20,0.2,1024
202,101,4.329101648181677e-05,8.0,102.0,True,20,0.2,1024
203,0,3.89580090995878e-05,6.0,0.0,True,50,0.2,1024
204,1,0.0020642080053221434,8.0,2.0,True,50,0.2,1024
205,2,0.00400062499102205,8.0,3.0,True,50,0.2,1024
206,3,0.0049537910090293735,8.0,4.0,True,50,0.2,1024
207,4,0.005917458009207621,8.0,5.0,True,50,0.2,1024
208,5,0.00786895799683407,8.0,6.0,True,50,0.2,1024
209,6,0.00880949999555014,8.0,7.0,True,50,0.2,1024
210,7,0.009749582997756079,8.0,8.0,True,50,0.2,1024
211,8,0.01070133299799636,8.0,9.0,True,50,0.2,1024
212,9,0.011622040998190641,8.0,10.0,True,50,0.2,1024
213,10,0.012538540991954505,8.0,11.0,True,50,0.2,1024
214,11,0.013455000007525086,8.0,12.0,True,50,0.2,1024
215,12,0.014374999998835847,8.0,13.0,True,50,0.2,1024
216,13,0.01531529100611806,8.0,14.0,True,50,0.2,1024
217,14,0.016260790987871587,8.0,15.0,True,50,0.2,1024
218,15,0.017126791004557163,8.0,16.0,True,50,0.2,1024
219,16,0.017972915986320004,8.0,17.0,True,50,0.2,1024
220,17,0.019954957999289036,8.0,18.0,True,50,0.2,1024
221,18,0.02078379099839367,8.0,19.0,True,50,0.2,1024
222,19,0.02165787501144223,8.0,20.0,True,50,0.2,1024
223,20,0.022496416000649333,8.0,21.0,True,50,0.2,1024
224,21,0.02333620798890479,8.0,22.0,True,50,0.2,1024
225,22,0.02414504101034254,8.0,23.0,True,50,0.2,1024
226,23,0.02496254100697115,8.0,24.0,True,50,0.2,1024
227,24,0.025764582998817787,8.0,25.0,True,50,0.2,1024
228,25,0.026601499994285405,8.0,26.0,True,50,0.2,1024
229,26,0.02741454099304974,8.0,27.0,True,50,0.2,1024
230,27,0.028213540994329378,8.0,28.0,True,50,0.2,1024
231,28,0.029008040990447626,8.0,29.0,True,50,0.2,1024
232,29,0.02980099999695085,8.0,30.0,True,50,0.2,1024
233,30,0.030611124995630234,8.0,31.0,True,50,0.2,1024
234,31,0.031449458008864895,8.0,32.0,True,50,0.2,1024
235,32,0.03229054101393558,8.0,33.0,True,50,0.2,1024
236,33,0.033081083005527034,8.0,34.0,True,50,0.2,1024
237,34,0.03387241601012647,8.0,35.0,True,50,0.2,1024
238,35,0.03467762499349192,8.0,36.0,True,50,0.2,1024
239,36,0.03547183299087919,8.0,37.0,True,50,0.2,1024
240,37,0.036267457995563745,8.0,38.0,True,50,0.2,1024
241,38,0.03708070798893459,8.0,39.0,True,50,0.2,1024
242,39,0.03789408301236108,8.0,40.0,True,50,0.2,1024
243,40,0.03870162498787977,8.0,41.0,True,50,0.2,1024
244,41,0.0395041249867063,8.0,42.0,True,50,0.2,1024
245,42,0.04030279099242762,8.0,43.0,True,50,0.2,1024
246,43,0.041098957997746766,8.0,44.0,True,50,0.2,1024
247,44,0.04193037500954233,8.0,45.0,True,50,0.2,1024
248,45,0.04276541600120254,8.0,46.0,True,50,0.2,1024
249,46,0.04356120800366625,8.0,47.0,True,50,0.2,1024
250,47,0.04436404100852087,8.0,48.0,True,50,0.2,1024
251,48,0.045160707988543436,8.0,49.0,True,50,0.2,1024
252,49,0.04596195800695568,8.0,50.0,True,50,0.2,1024
253,50,0.04676891601411626,8.0,51.0,True,50,0.2,1024
254,51,0.04758033299003728,8.0,52.0,True,50,0.2,1024
255,52,0.04841087499517016,8.0,53.0,True,50,0.2,1024
256,53,0.049227415991481394,8.0,54.0,True,50,0.2,1024
257,54,0.05004466598620638,8.0,55.0,True,50,0.2,1024
258,55,0.050841791002312675,8.0,56.0,True,50,0.2,1024
259,56,0.05163979099597782,8.0,57.0,True,50,0.2,1024
260,57,0.052438832994084805,8.0,58.0,True,50,0.2,1024
261,58,0.05327991599915549,8.0,59.0,True,50,0.2,1024
262,59,0.05408654100028798,8.0,60.0,True,50,0.2,1024
263,60,0.05488362500909716,8.0,61.0,True,50,0.2,1024
264,61,0.05569400000968017,8.0,62.0,True,50,0.2,1024
265,62,0.056499875005101785,8.0,63.0,True,50,0.2,1024
266,63,0.05733474998851307,8.0,64.0,True,50,0.2,1024
267,64,0.05814974999520928,8.0,65.0,True,50,0.2,1024
268,65,0.06034470800659619,8.0,66.0,True,50,0.2,1024
269,66,0.061316832987358794,8.0,67.0,True,50,0.2,1024
270,67,0.062201416003517807,8.0,68.0,True,50,0.2,1024
271,68,0.06303820799803361,8.0,69.0,True,50,0.2,1024
272,69,0.06391349999466911,8.0,70.0,True,50,0.2,1024
273,70,0.0647393330000341,8.0,71.0,True,50,0.2,1024
274,71,0.06555095801013522,8.0,72.0,True,50,0.2,1024
275,72,0.06641091601341031,8.0,73.0,True,50,0.2,1024
276,73,0.06722841601003893,8.0,74.0,True,50,0.2,1024
277,74,0.06803870800649747,8.0,75.0,True,50,0.2,1024
278,75,0.06884462499874644,8.0,76.0,True,50,0.2,1024
279,76,0.06967912500840612,8.0,77.0,True,50,0.2,1024
280,77,0.07053508301032707,8.0,78.0,True,50,0.2,1024
281,78,0.07134408300044015,8.0,79.0,True,50,0.2,1024
282,79,0.07215975000872277,8.0,80.0,True,50,0.2,1024
283,80,0.07296616598614492,8.0,81.0,True,50,0.2,1024
284,81,0.07377074999385513,8.0,82.0,True,50,0.2,1024
285,82,0.074625165987527,8.0,83.0,True,50,0.2,1024
286,83,0.07542574999388307,8.0,84.0,True,50,0.2,1024
287,84,0.07622466600150801,8.0,85.0,True,50,0.2,1024
288,85,0.07702820800477639,8.0,86.0,True,50,0.2,1024
289,86,0.07783254099194892,8.0,87.0,True,50,0.2,1024
290,87,0.07864241598872468,8.0,88.0,True,50,0.2,1024
291,88,0.07944329100428149,8.0,89.0,True,50,0.2,1024
292,89,0.08027020801091567,8.0,90.0,True,50,0.2,1024
293,90,0.08107841599849053,8.0,91.0,True,50,0.2,1024
294,91,0.08187904101214372,8.0,92.0,True,50,0.2,1024
295,92,0.08268120800494216,8.0,93.0,True,50,0.2,1024
296,93,0.08348512501106597,8.0,94.0,True,50,0.2,1024
297,94,0.08430329099064693,8.0,95.0,True,50,0.2,1024
298,95,0.08514095799182542,8.0,96.0,True,50,0.2,1024
299,96,0.08594620801159181,8.0,97.0,True,50,0.2,1024
300,97,0.08675325001240708,8.0,98.0,True,50,0.2,1024
301,98,0.08755779100465588,8.0,99.0,True,50,0.2,1024
302,99,0.08836262501426972,8.0,100.0,True,50,0.2,1024
303,100,0.08919050000258721,8.0,101.0,True,50,0.2,1024
304,101,4.329101648181677e-05,8.0,102.0,True,50,0.2,1024
305,0,3.89580090995878e-05,6.0,0.0,True,100,0.2,1024
306,1,0.0020642080053221434,9.0,2.0,True,100,0.2,1024
307,0,3.89580090995878e-05,6.0,0.0,True,200,0.2,1024
308,1,0.0020642080053221434,8.0,2.0,True,200,0.2,1024
309,2,0.00400062499102205,8.0,3.0,True,200,0.2,1024
310,3,0.0049537910090293735,8.0,4.0,True,200,0.2,1024
311,4,0.005917458009207621,8.0,5.0,True,200,0.2,1024
312,5,0.00786895799683407,8.0,6.0,True,200,0.2,1024
313,6,0.00880949999555014,8.0,7.0,True,200,0.2,1024
314,7,0.009749582997756079,8.0,8.0,True,200,0.2,1024
315,8,0.01070133299799636,8.0,9.0,True,200,0.2,1024
316,9,0.011622040998190641,8.0,10.0,True,200,0.2,1024
317,10,0.012538540991954505,8.0,11.0,True,200,0.2,1024
318,11,0.013455000007525086,8.0,12.0,True,200,0.2,1024
319,12,0.014374999998835847,8.0,13.0,True,200,0.2,1024
320,13,0.01531529100611806,8.0,14.0,True,200,0.2,1024
321,14,0.016260790987871587,8.0,15.0,True,200,0.2,1024
322,15,0.017126791004557163,8.0,16.0,True,200,0.2,1024
323,16,0.017972915986320004,8.0,17.0,True,200,0.2,1024
324,17,0.019954957999289036,8.0,18.0,True,200,0.2,1024
325,18,0.02078379099839367,8.0,19.0,True,200,0.2,1024
326,19,0.02165787501144223,8.0,20.0,True,200,0.2,1024
327,20,0.022496416000649333,8.0,21.0,True,200,0.2,1024
328,21,0.02333620798890479,8.0,22.0,True,200,0.2,1024
329,22,0.02414504101034254,8.0,23.0,True,200,0.2,1024
330,23,0.02496254100697115,8.0,24.0,True,200,0.2,1024
331,24,0.025764582998817787,8.0,25.0,True,200,0.2,1024
332,25,0.026601499994285405,8.0,26.0,True,200,0.2,1024
333,26,0.02741454099304974,8.0,27.0,True,200,0.2,1024
334,27,0.028213540994329378,8.0,28.0,True,200,0.2,1024
335,28,0.029008040990447626,8.0,29.0,True,200,0.2,1024
336,29,0.02980099999695085,8.0,30.0,True,200,0.2,1024
337,30,0.030611124995630234,8.0,31.0,True,200,0.2,1024
338,31,0.031449458008864895,8.0,32.0,True,200,0.2,1024
339,32,0.03229054101393558,8.0,33.0,True,200,0.2,1024
340,33,0.033081083005527034,8.0,34.0,True,200,0.2,1024
341,34,0.03387241601012647,8.0,35.0,True,200,0.2,1024
342,35,0.03467762499349192,8.0,36.0,True,200,0.2,1024
343,36,0.03547183299087919,8.0,37.0,True,200,0.2,1024
344,37,0.036267457995563745,8.0,38.0,True,200,0.2,1024
345,38,0.03708070798893459,8.0,39.0,True,200,0.2,1024
346,39,0.03789408301236108,8.0,40.0,True,200,0.2,1024
347,40,0.03870162498787977,8.0,41.0,True,200,0.2,1024
348,41,0.0395041249867063,8.0,42.0,True,200,0.2,1024
349,42,0.04030279099242762,8.0,43.0,True,200,0.2,1024
350,43,0.041098957997746766,8.0,44.0,True,200,0.2,1024
351,44,0.04193037500954233,8.0,45.0,True,200,0.2,1024
352,45,0.04276541600120254,8.0,46.0,True,200,0.2,1024
353,46,0.04356120800366625,8.0,47.0,True,200,0.2,1024
354,47,0.04436404100852087,8.0,48.0,True,200,0.2,1024
355,48,0.045160707988543436,8.0,49.0,True,200,0.2,1024
356,49,0.04596195800695568,8.0,50.0,True,200,0.2,1024
357,50,0.04676891601411626,8.0,51.0,True,200,0.2,1024
358,51,0.04758033299003728,8.0,52.0,True,200,0.2,1024
359,52,0.04841087499517016,8.0,53.0,True,200,0.2,1024
360,53,0.049227415991481394,8.0,54.0,True,200,0.2,1024
361,54,0.05004466598620638,8.0,55.0,True,200,0.2,1024
362,55,0.050841791002312675,8.0,56.0,True,200,0.2,1024
363,56,0.05163979099597782,8.0,57.0,True,200,0.2,1024
364,57,0.052438832994084805,8.0,58.0,True,200,0.2,1024
365,58,0.05327991599915549,8.0,59.0,True,200,0.2,1024
366,59,0.05408654100028798,8.0,60.0,True,200,0.2,1024
367,60,0.05488362500909716,8.0,61.0,True,200,0.2,1024
368,61,0.05569400000968017,8.0,62.0,True,200,0.2,1024
369,62,0.056499875005101785,8.0,63.0,True,200,0.2,1024
370,63,0.05733474998851307,8.0,64.0,True,200,0.2,1024
371,64,0.05814974999520928,8.0,65.0,True,200,0.2,1024
372,65,0.06034470800659619,8.0,66.0,True,200,0.2,1024
373,66,0.061316832987358794,8.0,67.0,True,200,0.2,1024
374,67,0.062201416003517807,8.0,68.0,True,200,0.2,1024
375,68,0.06303820799803361,8.0,69.0,True,200,0.2,1024
376,69,0.06391349999466911,8.0,70.0,True,200,0.2,1024
377,70,0.0647393330000341,8.0,71.0,True,200,0.2,1024
378,71,0.06555095801013522,8.0,72.0,True,200,0.2,1024
379,72,0.06641091601341031,8.0,73.0,True,200,0.2,1024
380,73,0.06722841601003893,8.0,74.0,True,200,0.2,1024
381,74,0.06803870800649747,8.0,75.0,True,200,0.2,1024
382,75,0.06884462499874644,8.0,76.0,True,200,0.2,1024
383,76,0.06967912500840612,8.0,77.0,True,200,0.2,1024
384,77,0.07053508301032707,8.0,78.0,True,200,0.2,1024
385,78,0.07134408300044015,8.0,79.0,True,200,0.2,1024
386,79,0.07215975000872277,8.0,80.0,True,200,0.2,1024
387,80,0.07296616598614492,8.0,81.0,True,200,0.2,1024
388,81,0.07377074999385513,8.0,82.0,True,200,0.2,1024
389,82,0.074625165987527,8.0,83.0,True,200,0.2,1024
390,83,0.07542574999388307,8.0,84.0,True,200,0.2,1024
391,84,0.07622466600150801,8.0,85.0,True,200,0.2,1024
392,85,0.07702820800477639,8.0,86.0,True,200,0.2,1024
393,86,0.07783254099194892,8.0,87.0,True,200,0.2,1024
394,87,0.07864241598872468,8.0,88.0,True,200,0.2,1024
395,88,0.07944329100428149,8.0,89.0,True,200,0.2,1024
396,89,0.08027020801091567,8.0,90.0,True,200,0.2,1024
397,90,0.08107841599849053,8.0,91.0,True,200,0.2,1024
398,91,0.08187904101214372,8.0,92.0,True,200,0.2,1024
399,92,0.08268120800494216,8.0,93.0,True,200,0.2,1024
400,93,0.08348512501106597,8.0,94.0,True,200,0.2,1024
401,94,0.08430329099064693,8.0,95.0,True,200,0.2,1024
402,95,0.08514095799182542,8.0,96.0,True,200,0.2,1024
403,96,0.08594620801159181,8.0,97.0,True,200,0.2,1024
404,97,0.08675325001240708,8.0,98.0,True,200,0.2,1024
405,98,0.08755779100465588,8.0,99.0,True,200,0.2,1024
406,99,0.08836262501426972,8.0,100.0,True,200,0.2,1024
407,100,0.08919050000258721,8.0,101.0,True,200,0.2,1024
408,101,4.329101648181677e-05,8.0,102.0,True,200,0.2,1024
