,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
37,20,0.005428458011010662,40.0,444.0,20,0.3,1024
38,21,0.005979832989396527,40.0,465.0,20,0.3,1024
39,22,0.008140958001604304,40.0,486.0,20,0.3,1024
40,23,0.008655207988340408,41.0,508.0,20,0.3,1024
41,24,0.009233499993570149,41.0,529.0,20,0.3,1024
42,25,0.009742541995365173,41.0,550.0,20,0.3,1024
43,26,0.010250999999698251,41.0,571.0,20,0.3,1024
44,27,0.010759958007838577,41.0,592.0,20,0.3,1024
45,28,0.011246917012613267,41.0,613.0,20,0.3,1024
46,29,0.011802583001554012,41.0,634.0,20,0.3,1024
47,30,0.01234962500166148,41.0,655.0,20,0.3,1024
48,31,0.012904625007649884,41.0,676.0,20,0.3,1024
49,32,0.01345150000997819,41.0,697.0,20,0.3,1024
50,33,0.014002625015564263,41.0,718.0,20,0.3,1024
51,0,0.004051583993714303,29.0,50.0,50,0.3,1024
52,1,0.0254986249783542,35.0,102.0,50,0.3,1024
53,2,0.028445999982068315,35.0,153.0,50,0.3,1024
54,3,0.028776499995728955,37.0,205.0,50,0.3,1024
55,4,0.029398666985798627,37.0,256.0,50,0.3,1024
56,5,0.032075416995212436,37.0,307.0,50,0.3,1024
57,6,0.03240087500307709,37.0,358.0,50,0.3,1024
58,7,0.032704958983231336,37.0,409.0,50,0.3,1024
59,8,0.03302458400139585,37.0,460.0,50,0.3,1024
60,9,0.03335254199919291,37.0,511.0,50,0.3,1024
61,10,0.03370941698085517,38.0,563.0,50,0.3,1024
62,11,0.03403033400536515,38.0,614.0,50,0.3,1024
63,12,0.03433587498147972,38.0,665.0,50,0.3,1024
64,13,0.034639958990737796,38.0,716.0,50,0.3,1024
65,14,0.03494791698176414,38.0,767.0,50,0.3,1024
66,15,0.03525604199967347,38.0,818.0,50,0.3,1024
67,16,0.03554608399281278,38.0,869.0,50,0.3,1024
68,17,0.00027445799787528813,38.0,920.0,50,0.3,1024
69,18,0.002419708005618304,38.0,971.0,50,0.3,1024
70,19,0.004872791992966086,38.0,1022.0,50,0.3,1024
71,20,0.005428458011010662,38.0,1073.0,50,0.3,1024
72,0,0.004051583993714303,29.0,100.0,100,0.3,1024
73,1,0.0254986249783542,35.0,202.0,100,0.3,1024
74,2,0.028445999982068315,37.0,304.0,100,0.3,1024
75,3,0.028776499995728955,37.0,405.0,100,0.3,1024
76,4,0.029398666985798627,37.0,506.0,100,0.3,1024
77,5,0.032075416995212436,37.0,607.0,100,0.3,1024
78,6,0.03240087500307709,37.0,708.0,100,0.3,1024
79,7,0.032704958983231336,37.0,809.0,100,0.3,1024
80,8,0.03302458400139585,39.0,911.0,100,0.3,1024
81,9,0.03335254199919291,39.0,1012.0,100,0.3,1024
82,10,0.03370941698085517,39.0,1113.0,100,0.3,1024
83,11,0.03403033400536515,39.0,1214.0,100,0.3,1024
84,12,0.03433587498147972,41.0,1316.0,100,0.3,1024
85,13,0.034639958990737796,41.0,1417.0,100,0.3,1024
86,14,0.03494791698176414,41.0,1518.0,100,0.3,1024
87,15,0.03525604199967347,41.0,1619.0,100,0.3,1024
88,16,0.03554608399281278,41.0,1720.0,100,0.3,1024
89,17,0.00027445799787528813,41.0,1821.0,100,0.3,1024
90,18,0.002419708005618304,41.0,1922.0,100,0.3,1024
91,19,0.004872791992966086,41.0,2023.0,100,0.3,1024
92,20,0.005428458011010662,41.0,2124.0,100,0.3,1024
93,21,0.005979832989396527,41.0,2225.0,100,0.3,1024
94,22,0.008140958001604304,41.0,2326.0,100,0.3,1024
95,0,0.004051583993714303,29.0,200.0,200,0.3,1024
96,1,0.0254986249783542,37.0,402.0,200,0.3,1024
97,2,0.028445999982068315,37.0,603.0,200,0.3,1024
98,3,0.028776499995728955,37.0,804.0,200,0.3,1024
99,4,0.029398666985798627,39.0,1006.0,200,0.3,1024
100,5,0.032075416995212436,39.0,1207.0,200,0.3,1024
101,6,0.03240087500307709,39.0,1408.0,200,0.3,1024
102,7,0.032704958983231336,39.0,1609.0,200,0.3,1024
103,8,0.03302458400139585,40.0,1811.0,200,0.3,1024
104,9,0.03335254199919291,40.0,2012.0,200,0.3,1024
105,10,0.03370941698085517,40.0,2213.0,200,0.3,1024
106,11,0.03403033400536515,41.0,2415.0,200,0.3,1024
107,12,0.03433587498147972,41.0,2616.0,200,0.3,1024
108,13,0.034639958990737796,43.0,2818.0,200,0.3,1024
109,14,0.03494791698176414,43.0,3019.0,200,0.3,1024
110,15,0.03525604199967347,44.0,3221.0,200,0.3,1024
111,16,0.03554608399281278,44.0,3422.0,200,0.3,1024
112,17,0.00027445799787528813,44.0,3623.0,200,0.3,1024
113,18,0.002419708005618304,44.0,3824.0,200,0.3,1024
114,19,0.004872791992966086,44.0,4025.0,200,0.3,1024
115,20,0.005428458011010662,44.0,4226.0,200,0.3,1024
116,21,0.005979832989396527,44.0,4427.0,200,0.3,1024
117,22,0.008140958001604304,44.0,4628.0,200,0.3,1024
118,23,0.008655207988340408,44.0,4829.0,200,0.3,1024
119,24,0.009233499993570149,45.0,5031.0,200,0.3,1024
120,25,0.009742541995365173,45.0,5232.0,200,0.3,1024
121,26,0.010250999999698251,46.0,5434.0,200,0.3,1024
122,27,0.010759958007838577,46.0,5635.0,200,0.3,1024
123,28,0.011246917012613267,46.0,5836.0,200,0.3,1024
124,29,0.011802583001554012,46.0,6037.0,200,0.3,1024
125,30,0.01234962500166148,46.0,6238.0,200,0.3,1024
126,31,0.012904625007649884,46.0,6439.0,200,0.3,1024
127,32,0.01345150000997819,46.0,6640.0,200,0.3,1024
128,33,0.014002625015564263,46.0,6841.0,200,0.3,1024
129,34,0.016603374999249354,46.0,7042.0,200,0.3,1024
130,35,0.017153374996269122,46.0,7243.0,200,0.3,1024
131,36,0.01770770800067112,46.0,7444.0,200,0.3,1024
