,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
83,83,0.13479029200971127,39.0,926.0,True,10,0.2,1024
84,84,0.13630420799017884,39.0,937.0,True,10,0.2,1024
85,85,0.13785804199869744,39.0,948.0,True,10,0.2,1024
86,86,0.1394337079836987,39.0,959.0,True,10,0.2,1024
87,87,0.14095379199716263,39.0,970.0,True,10,0.2,1024
88,88,0.14250887499656528,39.0,981.0,True,10,0.2,1024
89,89,0.1440296669898089,39.0,992.0,True,10,0.2,1024
90,90,0.14555204199859872,39.0,1003.0,True,10,0.2,1024
91,91,0.1470855830120854,39.0,1014.0,True,10,0.2,1024
92,92,0.14863108299323358,39.0,1025.0,True,10,0.2,1024
93,93,0.1501503750041593,39.0,1036.0,True,10,0.2,1024
94,94,0.15167895800550468,39.0,1047.0,True,10,0.2,1024
95,95,0.1532616250042338,39.0,1058.0,True,10,0.2,1024
96,96,0.15480341701186262,39.0,1069.0,True,10,0.2,1024
97,97,0.15632145799463615,39.0,1080.0,True,10,0.2,1024
98,98,0.1578584169910755,39.0,1091.0,True,10,0.2,1024
99,99,0.15939454198814929,39.0,1102.0,True,10,0.2,1024
100,100,0.16091337500256486,39.0,1113.0,True,10,0.2,1024
101,101,0.16243575001135468,39.0,1124.0,True,10,0.2,1024
102,102,0.1640147499856539,39.0,1135.0,True,10,0.2,1024
103,103,0.16553583298809826,39.0,1146.0,True,10,0.2,1024
104,0,0.00011225001071579754,29.0,20.0,True,20,0.2,1024
105,1,0.003681500005768612,34.0,42.0,True,20,0.2,1024
106,2,0.00630908299353905,34.0,63.0,True,20,0.2,1024
107,3,0.007791000010911375,34.0,84.0,True,20,0.2,1024
108,4,0.00933008300489746,34.0,105.0,True,20,0.2,1024
109,5,0.011936082999454811,34.0,126.0,True,20,0.2,1024
110,6,0.01352174999192357,34.0,147.0,True,20,0.2,1024
111,7,0.015072707989020273,34.0,168.0,True,20,0.2,1024
112,8,0.016562500008149073,34.0,189.0,True,20,0.2,1024
113,9,0.018054167012451217,34.0,210.0,True,20,0.2,1024
114,10,0.019591916992794722,34.0,231.0,True,20,0.2,1024
115,11,0.021085457992739975,34.0,252.0,True,20,0.2,1024
116,12,0.022609542007558048,34.0,273.0,True,20,0.2,1024
117,13,0.02413787500699982,34.0,294.0,True,20,0.2,1024
118,14,0.02572366700042039,34.0,315.0,True,20,0.2,1024
119,15,0.027260375005425885,34.0,336.0,True,20,0.2,1024
120,16,0.028795249992981553,34.0,357.0,True,20,0.2,1024
121,17,0.03161450001061894,34.0,378.0,True,20,0.2,1024
122,18,0.03317854198394343,34.0,399.0,True,20,0.2,1024
123,19,0.034714332985458896,34.0,420.0,True,20,0.2,1024
124,20,0.03628208299051039,34.0,441.0,True,20,0.2,1024
125,21,0.03780958300922066,34.0,462.0,True,20,0.2,1024
126,22,0.03934312501223758,34.0,483.0,True,20,0.2,1024
127,23,0.04089662499609403,34.0,504.0,True,20,0.2,1024
128,24,0.04242837498895824,34.0,525.0,True,20,0.2,1024
129,25,0.04395537500386126,34.0,546.0,True,20,0.2,1024
130,26,0.04547524999361485,34.0,567.0,True,20,0.2,1024
131,27,0.04703258301015012,34.0,588.0,True,20,0.2,1024
132,28,0.04857608300517313,34.0,609.0,True,20,0.2,1024
133,29,0.050100166990887374,34.0,630.0,True,20,0.2,1024
134,30,0.05165979199227877,34.0,651.0,True,20,0.2,1024
135,31,0.05318333298782818,34.0,672.0,True,20,0.2,1024
136,32,0.054715500009479,34.0,693.0,True,20,0.2,1024
137,33,0.05623208300676197,34.0,714.0,True,20,0.2,1024
138,34,0.05778383300639689,34.0,735.0,True,20,0.2,1024
139,35,0.05930608298513107,34.0,756.0,True,20,0.2,1024
140,36,0.06082208300358616,34.0,777.0,True,20,0.2,1024
141,37,0.06237333299941383,34.0,798.0,True,20,0.2,1024
142,38,0.06388995799352415,34.0,819.0,True,20,0.2,1024
143,39,0.06540625001071021,34.0,840.0,True,20,0.2,1024
144,40,0.0669175419898238,34.0,861.0,True,20,0.2,1024
145,41,0.0684635000070557,34.0,882.0,True,20,0.2,1024
146,42,0.06998162498348393,34.0,903.0,True,20,0.2,1024
147,43,0.07150183300836943,34.0,924.0,True,20,0.2,1024
148,44,0.07304675001068972,34.0,945.0,True,20,0.2,1024
149,45,0.0746222079906147,34.0,966.0,True,20,0.2,1024
150,46,0.0761829580005724,34.0,987.0,True,20,0.2,1024
151,47,0.07772766699781641,34.0,1008.0,True,20,0.2,1024
152,48,0.07928054200601764,34.0,1029.0,True,20,0.2,1024
153,49,0.08079224999528378,34.0,1050.0,True,20,0.2,1024
154,50,0.08231016699573956,34.0,1071.0,True,20,0.2,1024
155,51,0.08387104200664908,34.0,1092.0,True,20,0.2,1024
156,52,0.0853937079955358,34.0,1113.0,True,20,0.2,1024
157,53,0.08695479200105183,34.0,1134.0,True,20,0.2,1024
158,54,0.08848458298598416,34.0,1155.0,True,20,0.2,1024
159,55,0.09003395799663849,34.0,1176.0,True,20,0.2,1024
160,56,0.09156758300377987,34.0,1197.0,True,20,0.2,1024
161,57,0.0931352500047069,34.0,1218.0,True,20,0.2,1024
162,58,0.09469875000650063,34.0,1239.0,True,20,0.2,1024
163,59,0.09620904200710356,34.0,1260.0,True,20,0.2,1024
164,60,0.0977282079984434,34.0,1281.0,True,20,0.2,1024
165,61,0.09926474999519996,34.0,1302.0,True,20,0.2,1024
166,62,0.1007886249863077,34.0,1323.0,True,20,0.2,1024
167,63,0.10231562500121072,34.0,1344.0,True,20,0.2,1024
168,64,0.10382566699991003,34.0,1365.0,True,20,0.2,1024
169,65,0.10693270800402388,34.0,1386.0,True,20,0.2,1024
170,66,0.10848258298938163,34.0,1407.0,True,20,0.2,1024
171,67,0.11006170799373649,34.0,1428.0,True,20,0.2,1024
172,68,0.11160966698662378,34.0,1449.0,True,20,0.2,1024
173,69,0.11318066698731855,34.0,1470.0,True,20,0.2,1024
174,70,0.11476183298509568,34.0,1491.0,True,20,0.2,1024
175,71,0.11633133300347254,34.0,1512.0,True,20,0.2,1024
176,72,0.11785087498719804,34.0,1533.0,True,20,0.2,1024
177,73,0.11937512501026504,34.0,1554.0,True,20,0.2,1024
178,74,0.12094079199596308,34.0,1575.0,True,20,0.2,1024
179,75,0.12246141699142754,34.0,1596.0,True,20,0.2,1024
180,76,0.12403075001202524,34.0,1617.0,True,20,0.2,1024
181,77,0.12556241700076498,34.0,1638.0,True,20,0.2,1024
182,78,0.12713737500598654,34.0,1659.0,True,20,0.2,1024
183,79,0.12865708299796097,34.0,1680.0,True,20,0.2,1024
184,80,0.13017849999596365,34.0,1701.0,True,20,0.2,1024
185,81,0.13175316699198447,34.0,1722.0,True,20,0.2,1024
186,82,0.13327283298713155,34.0,1743.0,True,20,0.2,1024
187,83,0.13479029200971127,34.0,1764.0,True,20,0.2,1024
188,84,0.13630420799017884,34.0,1785.0,True,20,0.2,1024
189,85,0.13785804199869744,34.0,1806.0,True,20,0.2,1024
190,86,0.1394337079836987,34.0,1827.0,True,20,0.2,1024
191,87,0.14095379199716263,34.0,1848.0,True,20,0.2,1024
192,88,0.14250887499656528,34.0,1869.0,True,20,0.2,1024
193,89,0.1440296669898089,34.0,1890.0,True,20,0.2,1024
194,90,0.14555204199859872,34.0,1911.0,True,20,0.2,1024
195,91,0.1470855830120854,34.0,1932.0,True,20,0.2,1024
196,92,0.14863108299323358,34.0,1953.0,True,20,0.2,1024
197,93,0.1501503750041593,34.0,1974.0,True,20,0.2,1024
198,94,0.15167895800550468,34.0,1995.0,True,20,0.2,1024
199,95,0.1532616250042338,34.0,2016.0,True,20,0.2,1024
200,96,0.15480341701186262,34.0,2037.0,True,20,0.2,1024
201,97,0.15632145799463615,34.0,2058.0,True,20,0.2,1024
202,98,0.1578584169910755,34.0,2079.0,True,20,0.2,1024
203,99,0.15939454198814929,34.0,2100.0,True,20,0.2,1024
204,100,0.16091337500256486,34.0,2121.0,True,20,0.2,1024
205,101,0.16243575001135468,34.0,2142.0,True,20,0.2,1024
206,0,0.00011225001071579754,29.0,50.0,True,50,0.2,1024
207,1,0.003681500005768612,35.0,102.0,True,50,0.2,1024
208,2,0.00630908299353905,40.0,154.0,True,50,0.2,1024
209,3,0.007791000010911375,40.0,205.0,True,50,0.2,1024
210,4,0.00933008300489746,40.0,256.0,True,50,0.2,1024
211,5,0.011936082999454811,40.0,307.0,True,50,0.2,1024
212,6,0.01352174999192357,40.0,358.0,True,50,0.2,1024
213,7,0.015072707989020273,40.0,409.0,True,50,0.2,1024
214,8,0.016562500008149073,40.0,460.0,True,50,0.2,1024
215,9,0.018054167012451217,40.0,511.0,True,50,0.2,1024
216,10,0.019591916992794722,40.0,562.0,True,50,0.2,1024
217,11,0.021085457992739975,40.0,613.0,True,50,0.2,1024
218,12,0.022609542007558048,40.0,664.0,True,50,0.2,1024
219,13,0.02413787500699982,40.0,715.0,True,50,0.2,1024
220,14,0.02572366700042039,40.0,766.0,True,50,0.2,1024
221,15,0.027260375005425885,40.0,817.0,True,50,0.2,1024
222,16,0.028795249992981553,40.0,868.0,True,50,0.2,1024
223,17,0.03161450001061894,40.0,919.0,True,50,0.2,1024
224,18,0.03317854198394343,40.0,970.0,True,50,0.2,1024
225,19,0.034714332985458896,40.0,1021.0,True,50,0.2,1024
226,20,0.03628208299051039,40.0,1072.0,True,50,0.2,1024
227,21,0.03780958300922066,40.0,1123.0,True,50,0.2,1024
228,22,0.03934312501223758,40.0,1174.0,True,50,0.2,1024
229,23,0.04089662499609403,40.0,1225.0,True,50,0.2,1024
230,24,0.04242837498895824,40.0,1276.0,True,50,0.2,1024
231,25,0.04395537500386126,40.0,1327.0,True,50,0.2,1024
232,26,0.04547524999361485,40.0,1378.0,True,50,0.2,1024
233,27,0.04703258301015012,40.0,1429.0,True,50,0.2,1024
234,28,0.04857608300517313,40.0,1480.0,True,50,0.2,1024
235,29,0.050100166990887374,40.0,1531.0,True,50,0.2,1024
236,30,0.05165979199227877,40.0,1582.0,True,50,0.2,1024
237,31,0.05318333298782818,40.0,1633.0,True,50,0.2,1024
238,32,0.054715500009479,40.0,1684.0,True,50,0.2,1024
239,33,0.05623208300676197,40.0,1735.0,True,50,0.2,1024
240,34,0.05778383300639689,40.0,1786.0,True,50,0.2,1024
241,35,0.05930608298513107,40.0,1837.0,True,50,0.2,1024
242,36,0.06082208300358616,40.0,1888.0,True,50,0.2,1024
243,37,0.06237333299941383,40.0,1939.0,True,50,0.2,1024
244,38,0.06388995799352415,40.0,1990.0,True,50,0.2,1024
245,39,0.06540625001071021,40.0,2041.0,True,50,0.2,1024
246,40,0.0669175419898238,40.0,2092.0,True,50,0.2,1024
247,41,0.0684635000070557,40.0,2143.0,True,50,0.2,1024
248,42,0.06998162498348393,40.0,2194.0,True,50,0.2,1024
249,43,0.07150183300836943,40.0,2245.0,True,50,0.2,1024
250,44,0.07304675001068972,40.0,2296.0,True,50,0.2,1024
251,45,0.0746222079906147,40.0,2347.0,True,50,0.2,1024
252,46,0.0761829580005724,40.0,2398.0,True,50,0.2,1024
253,47,0.07772766699781641,40.0,2449.0,True,50,0.2,1024
254,48,0.07928054200601764,40.0,2500.0,True,50,0.2,1024
255,49,0.08079224999528378,40.0,2551.0,True,50,0.2,1024
256,50,0.08231016699573956,40.0,2602.0,True,50,0.2,1024
257,51,0.08387104200664908,40.0,2653.0,True,50,0.2,1024
258,52,0.0853937079955358,40.0,2704.0,True,50,0.2,1024
259,53,0.08695479200105183,40.0,2755.0,True,50,0.2,1024
260,54,0.08848458298598416,40.0,2806.0,True,50,0.2,1024
261,55,0.09003395799663849,40.0,2857.0,True,50,0.2,1024
262,56,0.09156758300377987,40.0,2908.0,True,50,0.2,1024
263,57,0.0931352500047069,40.0,2959.0,True,50,0.2,1024
264,58,0.09469875000650063,40.0,3010.0,True,50,0.2,1024
265,59,0.09620904200710356,40.0,3061.0,True,50,0.2,1024
266,60,0.0977282079984434,40.0,3112.0,True,50,0.2,1024
267,61,0.09926474999519996,40.0,3163.0,True,50,0.2,1024
268,62,0.1007886249863077,40.0,3214.0,True,50,0.2,1024
269,63,0.10231562500121072,40.0,3265.0,True,50,0.2,1024
270,64,0.10382566699991003,40.0,3316.0,True,50,0.2,1024
271,65,0.10693270800402388,40.0,3367.0,True,50,0.2,1024
272,66,0.10848258298938163,40.0,3418.0,True,50,0.2,1024
273,67,0.11006170799373649,40.0,3469.0,True,50,0.2,1024
274,68,0.11160966698662378,40.0,3520.0,True,50,0.2,1024
275,69,0.11318066698731855,40.0,3571.0,True,50,0.2,1024
276,70,0.11476183298509568,40.0,3622.0,True,50,0.2,1024
277,71,0.11633133300347254,40.0,3673.0,True,50,0.2,1024
278,72,0.11785087498719804,40.0,3724.0,True,50,0.2,1024
279,73,0.11937512501026504,40.0,3775.0,True,50,0.2,1024
280,74,0.12094079199596308,40.0,3826.0,True,50,0.2,1024
281,75,0.12246141699142754,40.0,3877.0,True,50,0.2,1024
282,76,0.12403075001202524,40.0,3928.0,True,50,0.2,1024
283,77,0.12556241700076498,40.0,3979.0,True,50,0.2,1024
284,78,0.12713737500598654,40.0,4030.0,True,50,0.2,1024
285,79,0.12865708299796097,40.0,4081.0,True,50,0.2,1024
286,80,0.13017849999596365,40.0,4132.0,True,50,0.2,1024
287,81,0.13175316699198447,40.0,4183.0,True,50,0.2,1024
288,82,0.13327283298713155,40.0,4234.0,True,50,0.2,1024
289,83,0.13479029200971127,40.0,4285.0,True,50,0.2,1024
290,84,0.13630420799017884,40.0,4336.0,True,50,0.2,1024
291,85,0.13785804199869744,40.0,4387.0,True,50,0.2,1024
292,86,0.1394337079836987,40.0,4438.0,True,50,0.2,1024
293,87,0.14095379199716263,40.0,4489.0,True,50,0.2,1024
294,88,0.14250887499656528,40.0,4540.0,True,50,0.2,1024
295,89,0.1440296669898089,40.0,4591.0,True,50,0.2,1024
296,90,0.14555204199859872,40.0,4642.0,True,50,0.2,1024
297,91,0.1470855830120854,40.0,4693.0,True,50,0.2,1024
298,92,0.14863108299323358,40.0,4744.0,True,50,0.2,1024
299,93,0.1501503750041593,40.0,4795.0,True,50,0.2,1024
300,94,0.15167895800550468,40.0,4846.0,True,50,0.2,1024
301,95,0.1532616250042338,40.0,4897.0,True,50,0.2,1024
302,96,0.15480341701186262,40.0,4948.0,True,50,0.2,1024
303,97,0.15632145799463615,40.0,4999.0,True,50,0.2,1024
304,98,0.1578584169910755,40.0,5050.0,True,50,0.2,1024
305,99,0.15939454198814929,40.0,5101.0,True,50,0.2,1024
306,100,0.16091337500256486,40.0,5152.0,True,50,0.2,1024
307,101,0.16243575001135468,40.0,5203.0,True,50,0.2,1024
308,102,0.1640147499856539,40.0,5254.0,True,50,0.2,1024
309,0,0.00011225001071579754,29.0,100.0,True,100,0.2,1024
310,1,0.003681500005768612,36.0,202.0,True,100,0.2,1024
311,2,0.00630908299353905,40.0,304.0,True,100,0.2,1024
312,3,0.007791000010911375,41.0,406.0,True,100,0.2,1024
313,4,0.00933008300489746,41.0,507.0,True,100,0.2,1024
314,5,0.011936082999454811,41.0,608.0,True,100,0.2,1024
315,6,0.01352174999192357,42.0,710.0,True,100,0.2,1024
316,7,0.015072707989020273,42.0,811.0,True,100,0.2,1024
317,8,0.016562500008149073,42.0,912.0,True,100,0.2,1024
318,9,0.018054167012451217,42.0,1013.0,True,100,0.2,1024
319,10,0.019591916992794722,42.0,1114.0,True,100,0.2,1024
320,11,0.021085457992739975,42.0,1215.0,True,100,0.2,1024
321,12,0.022609542007558048,42.0,1316.0,True,100,0.2,1024
322,13,0.02413787500699982,42.0,1417.0,True,100,0.2,1024
323,14,0.02572366700042039,42.0,1518.0,True,100,0.2,1024
324,15,0.027260375005425885,42.0,1619.0,True,100,0.2,1024
325,16,0.028795249992981553,42.0,1720.0,True,100,0.2,1024
326,17,0.03161450001061894,42.0,1821.0,True,100,0.2,1024
327,18,0.03317854198394343,42.0,1922.0,True,100,0.2,1024
328,19,0.034714332985458896,42.0,2023.0,True,100,0.2,1024
329,20,0.03628208299051039,42.0,2124.0,True,100,0.2,1024
330,21,0.03780958300922066,42.0,2225.0,True,100,0.2,1024
331,22,0.03934312501223758,42.0,2326.0,True,100,0.2,1024
332,23,0.04089662499609403,42.0,2427.0,True,100,0.2,1024
333,24,0.04242837498895824,42.0,2528.0,True,100,0.2,1024
334,25,0.04395537500386126,42.0,2629.0,True,100,0.2,1024
335,26,0.04547524999361485,42.0,2730.0,True,100,0.2,1024
336,27,0.04703258301015012,42.0,2831.0,True,100,0.2,1024
337,28,0.04857608300517313,42.0,2932.0,True,100,0.2,1024
338,29,0.050100166990887374,42.0,3033.0,True,100,0.2,1024
339,30,0.05165979199227877,42.0,3134.0,True,100,0.2,1024
340,31,0.05318333298782818,42.0,3235.0,True,100,0.2,1024
341,32,0.054715500009479,42.0,3336.0,True,100,0.2,1024
342,33,0.05623208300676197,42.0,3437.0,True,100,0.2,1024
343,34,0.05778383300639689,42.0,3538.0,True,100,0.2,1024
344,35,0.05930608298513107,42.0,3639.0,True,100,0.2,1024
345,36,0.06082208300358616,42.0,3740.0,True,100,0.2,1024
346,37,0.06237333299941383,42.0,3841.0,True,100,0.2,1024
347,38,0.06388995799352415,42.0,3942.0,True,100,0.2,1024
348,39,0.06540625001071021,42.0,4043.0,True,100,0.2,1024
349,40,0.0669175419898238,42.0,4144.0,True,100,0.2,1024
350,41,0.0684635000070557,42.0,4245.0,True,100,0.2,1024
351,42,0.06998162498348393,42.0,4346.0,True,100,0.2,1024
352,43,0.07150183300836943,42.0,4447.0,True,100,0.2,1024
353,44,0.07304675001068972,42.0,4548.0,True,100,0.2,1024
354,45,0.0746222079906147,42.0,4649.0,True,100,0.2,1024
355,46,0.0761829580005724,42.0,4750.0,True,100,0.2,1024
356,47,0.07772766699781641,42.0,4851.0,True,100,0.2,1024
357,48,0.07928054200601764,42.0,4952.0,True,100,0.2,1024
358,49,0.08079224999528378,42.0,5053.0,True,100,0.2,1024
359,50,0.08231016699573956,42.0,5154.0,True,100,0.2,1024
360,51,0.08387104200664908,42.0,5255.0,True,100,0.2,1024
361,52,0.0853937079955358,42.0,5356.0,True,100,0.2,1024
362,53,0.08695479200105183,42.0,5457.0,True,100,0.2,1024
363,54,0.08848458298598416,42.0,5558.0,True,100,0.2,1024
364,55,0.09003395799663849,42.0,5659.0,True,100,0.2,1024
365,56,0.09156758300377987,42.0,5760.0,True,100,0.2,1024
366,57,0.0931352500047069,42.0,5861.0,True,100,0.2,1024
367,58,0.09469875000650063,42.0,5962.0,True,100,0.2,1024
368,59,0.09620904200710356,42.0,6063.0,True,100,0.2,1024
369,60,0.0977282079984434,42.0,6164.0,True,100,0.2,1024
370,61,0.09926474999519996,42.0,6265.0,True,100,0.2,1024
371,62,0.1007886249863077,42.0,6366.0,True,100,0.2,1024
372,63,0.10231562500121072,42.0,6467.0,True,100,0.2,1024
373,64,0.10382566699991003,42.0,6568.0,True,100,0.2,1024
374,65,0.10693270800402388,42.0,6669.0,True,100,0.2,1024
375,66,0.10848258298938163,42.0,6770.0,True,100,0.2,1024
376,67,0.11006170799373649,42.0,6871.0,True,100,0.2,1024
377,68,0.11160966698662378,42.0,6972.0,True,100,0.2,1024
378,69,0.11318066698731855,42.0,7073.0,True,100,0.2,1024
379,70,0.11476183298509568,42.0,7174.0,True,100,0.2,1024
380,71,0.11633133300347254,42.0,7275.0,True,100,0.2,1024
381,72,0.11785087498719804,42.0,7376.0,True,100,0.2,1024
382,73,0.11937512501026504,42.0,7477.0,True,100,0.2,1024
383,74,0.12094079199596308,42.0,7578.0,True,100,0.2,1024
384,75,0.12246141699142754,42.0,7679.0,True,100,0.2,1024
385,76,0.12403075001202524,42.0,7780.0,True,100,0.2,1024
386,77,0.12556241700076498,42.0,7881.0,True,100,0.2,1024
387,78,0.12713737500598654,42.0,7982.0,True,100,0.2,1024
388,79,0.12865708299796097,42.0,8083.0,True,100,0.2,1024
389,80,0.13017849999596365,42.0,8184.0,True,100,0.2,1024
390,81,0.13175316699198447,42.0,8285.0,True,100,0.2,1024
391,82,0.13327283298713155,42.0,8386.0,True,100,0.2,1024
392,83,0.13479029200971127,42.0,8487.0,True,100,0.2,1024
393,84,0.13630420799017884,42.0,8588.0,True,100,0.2,1024
394,85,0.13785804199869744,42.0,8689.0,True,100,0.2,1024
395,86,0.1394337079836987,42.0,8790.0,True,100,0.2,1024
396,87,0.14095379199716263,42.0,8891.0,True,100,0.2,1024
397,88,0.14250887499656528,42.0,8992.0,True,100,0.2,1024
398,89,0.1440296669898089,42.0,9093.0,True,100,0.2,1024
399,90,0.14555204199859872,42.0,9194.0,True,100,0.2,1024
400,91,0.1470855830120854,42.0,9295.0,True,100,0.2,1024
401,92,0.14863108299323358,42.0,9396.0,True,100,0.2,1024
402,93,0.1501503750041593,42.0,9497.0,True,100,0.2,1024
403,94,0.15167895800550468,42.0,9598.0,True,100,0.2,1024
404,95,0.1532616250042338,42.0,9699.0,True,100,0.2,1024
405,96,0.15480341701186262,42.0,9800.0,True,100,0.2,1024
406,97,0.15632145799463615,42.0,9901.0,True,100,0.2,1024
407,98,0.1578584169910755,42.0,10002.0,True,100,0.2,1024
408,99,0.15939454198814929,42.0,10103.0,True,100,0.2,1024
409,100,0.16091337500256486,42.0,10204.0,True,100,0.2,1024
410,101,0.16243575001135468,42.0,10305.0,True,100,0.2,1024
411,102,0.1640147499856539,42.0,10406.0,True,100,0.2,1024
412,103,0.16553583298809826,42.0,10507.0,True,100,0.2,1024
413,104,0.0001957500062417239,42.0,10608.0,True,100,0.2,1024
414,105,0.003599042014684528,42.0,10709.0,True,100,0.2,1024
415,106,0.0067414999939501286,42.0,10810.0,True,100,0.2,1024
416,0,0.00011225001071579754,29.0,200.0,True,200,0.2,1024
417,1,0.003681500005768612,37.0,402.0,True,200,0.2,1024
418,2,0.00630908299353905,42.0,604.0,True,200,0.2,1024
419,3,0.007791000010911375,42.0,805.0,True,200,0.2,1024
420,4,0.00933008300489746,42.0,1006.0,True,200,0.2,1024
421,5,0.011936082999454811,42.0,1207.0,True,200,0.2,1024
422,6,0.01352174999192357,42.0,1408.0,True,200,0.2,1024
423,7,0.015072707989020273,42.0,1609.0,True,200,0.2,1024
424,8,0.016562500008149073,42.0,1810.0,True,200,0.2,1024
425,9,0.018054167012451217,42.0,2011.0,True,200,0.2,1024
