,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
208,3,0.004978290991857648,8.0,4.0,True,50,0.2,1024
209,4,0.005916374997468665,8.0,5.0,True,50,0.2,1024
210,5,0.007916082977317274,8.0,6.0,True,50,0.2,1024
211,6,0.008900874992832541,8.0,7.0,True,50,0.2,1024
212,7,0.009834749973379076,8.0,8.0,True,50,0.2,1024
213,8,0.010763457976281643,8.0,9.0,True,50,0.2,1024
214,9,0.011692999978549778,8.0,10.0,True,50,0.2,1024
215,10,0.012616832973435521,8.0,11.0,True,50,0.2,1024
216,11,0.013550082978326827,8.0,12.0,True,50,0.2,1024
217,12,0.014388832991244271,8.0,13.0,True,50,0.2,1024
218,13,0.015213665988994762,8.0,14.0,True,50,0.2,1024
219,14,0.016025790973799303,8.0,15.0,True,50,0.2,1024
220,15,0.016821374971186742,8.0,16.0,True,50,0.2,1024
221,16,0.017616375000216067,8.0,17.0,True,50,0.2,1024
222,17,0.019580874999519438,8.0,18.0,True,50,0.2,1024
223,18,0.02039679099107161,8.0,19.0,True,50,0.2,1024
224,19,0.02121795798302628,8.0,20.0,True,50,0.2,1024
225,20,0.022021124983439222,8.0,21.0,True,50,0.2,1024
226,21,0.022857749980175868,8.0,22.0,True,50,0.2,1024
227,22,0.023658082995098084,8.0,23.0,True,50,0.2,1024
228,23,0.024482999986503273,8.0,24.0,True,50,0.2,1024
229,24,0.02529924997361377,8.0,25.0,True,50,0.2,1024
230,25,0.026099540991708636,8.0,26.0,True,50,0.2,1024
231,26,0.026897082978393883,8.0,27.0,True,50,0.2,1024
232,27,0.02768845797982067,8.0,28.0,True,50,0.2,1024
233,28,0.028490290977060795,8.0,29.0,True,50,0.2,1024
234,29,0.029301082977326587,8.0,30.0,True,50,0.2,1024
235,30,0.03013237498817034,8.0,31.0,True,50,0.2,1024
236,31,0.03093912499025464,8.0,32.0,True,50,0.2,1024
237,32,0.03176429099403322,8.0,33.0,True,50,0.2,1024
238,33,0.03255629100021906,8.0,34.0,True,50,0.2,1024
239,34,0.03336191599373706,8.0,35.0,True,50,0.2,1024
240,35,0.03415291599230841,8.0,36.0,True,50,0.2,1024
241,36,0.03497283297474496,8.0,37.0,True,50,0.2,1024
242,37,0.035814582981402054,8.0,38.0,True,50,0.2,1024
243,38,0.03660820799996145,8.0,39.0,True,50,0.2,1024
244,39,0.03742008298286237,8.0,40.0,True,50,0.2,1024
245,40,0.03822324998327531,8.0,41.0,True,50,0.2,1024
246,41,0.039055957982782274,8.0,42.0,True,50,0.2,1024
247,42,0.03984954097541049,8.0,43.0,True,50,0.2,1024
248,43,0.04067224997561425,8.0,44.0,True,50,0.2,1024
249,44,0.04152341597364284,8.0,45.0,True,50,0.2,1024
250,45,0.04231724998680875,8.0,46.0,True,50,0.2,1024
251,46,0.04312283298349939,8.0,47.0,True,50,0.2,1024
252,47,0.04393112499383278,8.0,48.0,True,50,0.2,1024
253,48,0.04472870798781514,8.0,49.0,True,50,0.2,1024
254,49,0.045560707978438586,8.0,50.0,True,50,0.2,1024
255,50,0.0463857909780927,8.0,51.0,True,50,0.2,1024
256,51,0.04719749998184852,8.0,52.0,True,50,0.2,1024
257,52,0.04800304098171182,8.0,53.0,True,50,0.2,1024
258,53,0.04882420797366649,8.0,54.0,True,50,0.2,1024
259,54,0.04963383299764246,8.0,55.0,True,50,0.2,1024
260,55,0.050429040973540395,8.0,56.0,True,50,0.2,1024
261,56,0.05125645798398182,8.0,57.0,True,50,0.2,1024
262,57,0.05205266599659808,8.0,58.0,True,50,0.2,1024
263,58,0.05285941599868238,8.0,59.0,True,50,0.2,1024
264,59,0.05365541597711854,8.0,60.0,True,50,0.2,1024
265,60,0.054452332988148555,8.0,61.0,True,50,0.2,1024
266,61,0.05527154097217135,8.0,62.0,True,50,0.2,1024
267,62,0.05608012498123571,8.0,63.0,True,50,0.2,1024
268,63,0.05691095799556933,8.0,64.0,True,50,0.2,1024
269,64,0.05771599998115562,8.0,65.0,True,50,0.2,1024
270,65,0.05988579097902402,8.0,66.0,True,50,0.2,1024
271,66,0.06071120797423646,8.0,67.0,True,50,0.2,1024
272,67,0.061519915994722396,8.0,68.0,True,50,0.2,1024
273,68,0.06236245797481388,8.0,69.0,True,50,0.2,1024
274,69,0.06316295798751526,8.0,70.0,True,50,0.2,1024
275,70,0.06396587498602457,8.0,71.0,True,50,0.2,1024
276,71,0.06476470798952505,8.0,72.0,True,50,0.2,1024
277,72,0.0655638329917565,8.0,73.0,True,50,0.2,1024
278,73,0.06636295799398795,8.0,74.0,True,50,0.2,1024
279,74,0.06718729098793119,8.0,75.0,True,50,0.2,1024
280,75,0.06798795799841173,8.0,76.0,True,50,0.2,1024
281,76,0.06878754097851925,8.0,77.0,True,50,0.2,1024
282,77,0.06958854099502787,8.0,78.0,True,50,0.2,1024
283,78,0.0703894579783082,8.0,79.0,True,50,0.2,1024
284,79,0.07119024998974055,8.0,80.0,True,50,0.2,1024
285,80,0.07198629097547382,8.0,81.0,True,50,0.2,1024
286,81,0.07280849997187033,8.0,82.0,True,50,0.2,1024
287,82,0.07364720798796043,8.0,83.0,True,50,0.2,1024
288,83,0.0744824159773998,8.0,84.0,True,50,0.2,1024
289,84,0.07529354098369367,8.0,85.0,True,50,0.2,1024
290,85,0.07612199999857694,8.0,86.0,True,50,0.2,1024
291,86,0.07691983299446292,8.0,87.0,True,50,0.2,1024
292,87,0.07774108299054205,8.0,88.0,True,50,0.2,1024
293,88,0.07854470799793489,8.0,89.0,True,50,0.2,1024
294,89,0.07934199998271652,8.0,90.0,True,50,0.2,1024
295,90,0.08013833299628459,8.0,91.0,True,50,0.2,1024
296,91,0.08093691599788144,8.0,92.0,True,50,0.2,1024
297,92,0.08173862498369999,8.0,93.0,True,50,0.2,1024
298,93,0.08256029098993167,8.0,94.0,True,50,0.2,1024
299,94,0.08338229099172167,8.0,95.0,True,50,0.2,1024
300,95,0.0841969579923898,8.0,96.0,True,50,0.2,1024
301,96,0.08499620799557306,8.0,97.0,True,50,0.2,1024
302,97,0.08581087499624118,8.0,98.0,True,50,0.2,1024
303,98,0.08661241599475034,8.0,99.0,True,50,0.2,1024
304,99,0.08741004098556004,8.0,100.0,True,50,0.2,1024
305,100,0.08824608297436498,8.0,101.0,True,50,0.2,1024
306,101,0.08907820799504407,8.0,102.0,True,50,0.2,1024
307,0,3.912497777491808e-05,5.0,0.0,True,100,0.2,1024
308,1,0.002026290982030332,9.0,2.0,True,100,0.2,1024
309,0,3.912497777491808e-05,5.0,0.0,True,200,0.2,1024
310,1,0.002026290982030332,9.0,2.0,True,200,0.2,1024
