,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
58,58,0.011722124996595085,7.0,59.0,10,0.3,1024
59,59,0.011857292003696784,7.0,60.0,10,0.3,1024
60,60,0.011997083987807855,7.0,61.0,10,0.3,1024
61,61,0.012138291989685968,7.0,62.0,10,0.3,1024
62,62,0.01226833398686722,7.0,63.0,10,0.3,1024
63,63,0.012390333984512836,7.0,64.0,10,0.3,1024
64,64,0.012517791998106986,7.0,65.0,10,0.3,1024
65,65,0.01390533399535343,7.0,66.0,10,0.3,1024
66,66,0.014040541980648413,7.0,67.0,10,0.3,1024
67,67,0.014173500007018447,7.0,68.0,10,0.3,1024
68,68,0.014306750003015622,7.0,69.0,10,0.3,1024
69,69,0.01443412498338148,7.0,70.0,10,0.3,1024
70,70,0.01456333399983123,7.0,71.0,10,0.3,1024
71,71,0.014691958989715204,7.0,72.0,10,0.3,1024
72,72,0.01481916700140573,7.0,73.0,10,0.3,1024
73,73,0.0149483339919243,7.0,74.0,10,0.3,1024
74,74,0.015077833988470957,7.0,75.0,10,0.3,1024
75,75,0.015204541996354237,7.0,76.0,10,0.3,1024
76,76,0.015329791989643127,7.0,77.0,10,0.3,1024
77,77,0.01546649998635985,7.0,78.0,10,0.3,1024
78,78,0.015600291982991621,7.0,79.0,10,0.3,1024
79,79,0.015792874997714534,7.0,80.0,10,0.3,1024
80,80,0.01592462498228997,7.0,81.0,10,0.3,1024
81,81,0.016053333994932473,7.0,82.0,10,0.3,1024
82,82,0.01617991700186394,7.0,83.0,10,0.3,1024
83,83,0.016308583988575265,7.0,84.0,10,0.3,1024
84,84,0.016438916994957253,7.0,85.0,10,0.3,1024
85,85,0.01656945899594575,7.0,86.0,10,0.3,1024
86,86,0.016695667000021785,7.0,87.0,10,0.3,1024
87,87,0.01682429198990576,7.0,88.0,10,0.3,1024
88,88,0.016996708989609033,7.0,89.0,10,0.3,1024
89,89,0.017132416978711262,7.0,90.0,10,0.3,1024
90,90,0.01726283397874795,7.0,91.0,10,0.3,1024
91,91,0.0173873339954298,7.0,92.0,10,0.3,1024
92,92,0.017516208987217396,7.0,93.0,10,0.3,1024
93,93,0.017647959000896662,7.0,94.0,10,0.3,1024
94,94,0.01778125000419095,7.0,95.0,10,0.3,1024
95,95,0.017907959001604468,7.0,96.0,10,0.3,1024
96,96,0.01803929198649712,7.0,97.0,10,0.3,1024
97,97,0.01816916698589921,7.0,98.0,10,0.3,1024
98,98,0.018303166987607256,7.0,99.0,10,0.3,1024
99,99,0.01843475000350736,7.0,100.0,10,0.3,1024
100,100,0.018562624987680465,7.0,101.0,10,0.3,1024
101,101,0.018697041989071295,7.0,102.0,10,0.3,1024
102,0,3.91670037060976e-05,5.0,0.0,20,0.3,1024
103,1,0.0012478340067900717,7.0,2.0,20,0.3,1024
104,2,0.002427750005153939,7.0,3.0,20,0.3,1024
105,3,0.0025589169817976654,7.0,4.0,20,0.3,1024
106,4,0.002683541999431327,7.0,5.0,20,0.3,1024
107,5,0.0038604589935857803,7.0,6.0,20,0.3,1024
108,6,0.003988791984738782,9.0,8.0,20,0.3,1024
109,0,3.91670037060976e-05,5.0,0.0,50,0.3,1024
110,1,0.0012478340067900717,7.0,2.0,50,0.3,1024
111,2,0.002427750005153939,7.0,3.0,50,0.3,1024
112,3,0.0025589169817976654,8.0,5.0,50,0.3,1024
113,4,0.002683541999431327,9.0,7.0,50,0.3,1024
114,0,3.91670037060976e-05,5.0,0.0,100,0.3,1024
115,1,0.0012478340067900717,8.0,2.0,100,0.3,1024
116,2,0.002427750005153939,8.0,3.0,100,0.3,1024
117,3,0.0025589169817976654,9.0,5.0,100,0.3,1024
118,0,3.91670037060976e-05,5.0,0.0,200,0.3,1024
119,1,0.0012478340067900717,8.0,2.0,200,0.3,1024
120,2,0.002427750005153939,9.0,4.0,200,0.3,1024
