,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
55,55,0.005064333992777392,93.0,59.0,1,1024,0
56,56,0.00508683398948051,93.0,60.0,1,1024,0
57,57,0.005109374993480742,93.0,61.0,1,1024,0
58,58,0.005132124992087483,93.0,62.0,1,1024,0
59,59,0.005154749989742413,93.0,63.0,1,1024,0
60,60,0.005177916988031939,93.0,64.0,1,1024,0
61,61,0.0052009169885423034,93.0,65.0,1,1024,0
62,62,0.005223916989052668,93.0,66.0,1,1024,0
63,63,0.005257833981886506,95.0,68.0,1,1024,0
64,64,0.005281499994453043,95.0,69.0,1,1024,0
65,65,0.006420708989026025,95.0,70.0,1,1024,0
66,66,0.006447499996284023,95.0,71.0,1,1024,0
67,67,0.006472874985774979,95.0,72.0,1,1024,0
68,68,0.006497958995169029,95.0,73.0,1,1024,0
69,69,0.006522916984977201,95.0,74.0,1,1024,0
70,70,0.006547875003889203,95.0,75.0,1,1024,0
71,71,0.006572916987352073,95.0,76.0,1,1024,0
72,72,0.0065981249790638685,95.0,77.0,1,1024,0
73,73,0.006623291992582381,95.0,78.0,1,1024,0
74,74,0.006648541981121525,95.0,79.0,1,1024,0
75,75,0.0066737919987645,95.0,80.0,1,1024,0
76,76,0.006699541991110891,95.0,81.0,1,1024,0
77,77,0.0067259169882163405,95.0,82.0,1,1024,0
78,78,0.006751749984687194,95.0,83.0,1,1024,0
79,79,0.006777749978937209,95.0,84.0,1,1024,0
80,80,0.00680370899499394,95.0,85.0,1,1024,0
81,81,0.006830250000348315,95.0,86.0,1,1024,0
82,82,0.006855874991742894,95.0,87.0,1,1024,0
83,83,0.00688145900494419,95.0,88.0,1,1024,0
84,84,0.006907333998242393,95.0,89.0,1,1024,0
85,85,0.006933249998837709,95.0,90.0,1,1024,0
86,86,0.0069593749940395355,95.0,91.0,1,1024,0
87,87,0.00698558398289606,95.0,92.0,1,1024,0
88,88,0.007012041984125972,95.0,93.0,1,1024,0
89,89,0.007038416981231421,95.0,94.0,1,1024,0
90,90,0.007065124984364957,95.0,95.0,1,1024,0
91,91,0.007091709005180746,95.0,96.0,1,1024,0
92,92,0.007118709007045254,95.0,97.0,1,1024,0
93,93,0.007146291987737641,95.0,98.0,1,1024,0
94,94,0.007173208985477686,95.0,99.0,1,1024,0
95,95,0.007200583990197629,95.0,100.0,1,1024,0
96,96,0.0072279589949175715,95.0,101.0,1,1024,0
97,97,0.007255792006617412,95.0,102.0,1,1024,0
98,98,0.007283791986992583,95.0,103.0,1,1024,0
99,99,0.007311416993616149,95.0,104.0,1,1024,0
100,100,0.007339458999922499,95.0,105.0,1,1024,0
101,101,0.007367499987594783,95.0,106.0,1,1024,0
102,102,0.00739529199199751,95.0,107.0,1,1024,0
103,103,0.007423417002428323,95.0,108.0,1,1024,0
104,104,0.00745174998883158,95.0,109.0,1,1024,0
105,105,0.007480166997993365,95.0,110.0,1,1024,0
106,106,0.007508666982175782,95.0,111.0,1,1024,0
107,107,0.0075374169973656535,95.0,112.0,1,1024,0
108,108,0.00756670898408629,95.0,113.0,1,1024,0
109,109,0.007597041985718533,95.0,114.0,1,1024,0
110,110,0.007626334001543,95.0,115.0,1,1024,0
111,111,0.007655541994608939,95.0,116.0,1,1024,0
112,112,0.007684833981329575,95.0,117.0,1,1024,0
113,113,0.007714334002230316,95.0,118.0,1,1024,0
114,114,0.007743750000372529,95.0,119.0,1,1024,0
115,115,0.007779167004628107,95.0,120.0,1,1024,0
116,116,0.007809749979060143,95.0,121.0,1,1024,0
117,117,0.007851583999581635,96.0,123.0,1,1024,0
118,118,0.007882334000896662,96.0,124.0,1,1024,0
119,119,0.007913291978184134,96.0,125.0,1,1024,0
120,120,0.007944166980450973,96.0,126.0,1,1024,0
121,121,0.007975333981448784,96.0,127.0,1,1024,0
122,122,0.008006999996723607,96.0,128.0,1,1024,0
123,123,0.00803812500089407,96.0,129.0,1,1024,0
124,124,0.008069667004747316,96.0,130.0,1,1024,0
125,125,0.008101333980448544,96.0,131.0,1,1024,0
126,126,0.008133124996675178,96.0,132.0,1,1024,0
127,127,0.008176000003004447,98.0,134.0,1,1024,0
128,128,0.008208291983464733,98.0,135.0,1,1024,0
129,129,0.008241542003815994,98.0,136.0,1,1024,0
130,130,0.008274166990304366,98.0,137.0,1,1024,0
131,131,0.008306584000820294,98.0,138.0,1,1024,0
132,132,0.008350291987881064,102.0,140.0,1,1024,0
133,133,0.008383459004107863,102.0,141.0,1,1024,0
134,134,0.00841624999884516,102.0,142.0,1,1024,0
135,135,0.00844949999009259,102.0,143.0,1,1024,0
136,136,0.008481750002829358,102.0,144.0,1,1024,0
137,137,0.008514166984241456,102.0,145.0,1,1024,0
138,138,0.00854675000300631,102.0,146.0,1,1024,0
139,139,0.00857945898314938,102.0,147.0,1,1024,0
140,140,0.008612042001914233,102.0,148.0,1,1024,0
141,141,0.00864504199125804,102.0,149.0,1,1024,0
142,142,0.008678208978381008,102.0,150.0,1,1024,0
143,143,0.008711458998732269,102.0,151.0,1,1024,0
144,144,0.00874449999537319,102.0,152.0,1,1024,0
145,145,0.008777791983447969,102.0,153.0,1,1024,0
146,146,0.008811374980723485,102.0,154.0,1,1024,0
147,147,0.008844833995681256,102.0,155.0,1,1024,0
148,148,0.00887829199200496,102.0,156.0,1,1024,0
149,149,0.008916124992538244,102.0,157.0,1,1024,0
150,150,0.008952375006629154,102.0,158.0,1,1024,0
151,151,0.008987416978925467,102.0,159.0,1,1024,0
152,152,0.009022333979373798,102.0,160.0,1,1024,0
153,153,0.009057333983946592,102.0,161.0,1,1024,0
154,154,0.009092374995816499,102.0,162.0,1,1024,0
155,155,0.00912787500419654,102.0,163.0,1,1024,0
156,156,0.009163249982520938,102.0,164.0,1,1024,0
157,157,0.009199124993756413,102.0,165.0,1,1024,0
158,158,0.009235000004991889,102.0,166.0,1,1024,0
159,159,0.009270958980778232,102.0,167.0,1,1024,0
160,160,0.009307083993917331,102.0,168.0,1,1024,0
161,161,0.009343458979856223,102.0,169.0,1,1024,0
162,162,0.009378749993629754,102.0,170.0,1,1024,0
163,163,0.009414416999788955,102.0,171.0,1,1024,0
164,164,0.009450374986045063,102.0,172.0,1,1024,0
165,165,0.009486124996328726,102.0,173.0,1,1024,0
166,166,0.009527499991236255,102.0,174.0,1,1024,0
167,167,0.009564417006913573,102.0,175.0,1,1024,0
168,168,0.009601625002687797,102.0,176.0,1,1024,0
169,169,0.009638708987040445,102.0,177.0,1,1024,0
170,170,0.009676249988842756,102.0,178.0,1,1024,0
171,171,0.009716041997307912,102.0,179.0,1,1024,0
172,172,0.009753874997841194,102.0,180.0,1,1024,0
173,173,0.009792583994567394,102.0,181.0,1,1024,0
174,174,0.00983070899383165,102.0,182.0,1,1024,0
175,175,0.009868666995316744,102.0,183.0,1,1024,0
176,176,0.00990695899236016,102.0,184.0,1,1024,0
177,177,0.009945041994797066,102.0,185.0,1,1024,0
178,178,0.009982791991205886,102.0,186.0,1,1024,0
179,179,0.010020249988883734,102.0,187.0,1,1024,0
180,180,0.01005795897799544,102.0,188.0,1,1024,0
181,181,0.010095709003508091,102.0,189.0,1,1024,0
182,182,0.010133584000868723,102.0,190.0,1,1024,0
183,183,0.010171917005209252,102.0,191.0,1,1024,0
184,184,0.010209959000349045,102.0,192.0,1,1024,0
185,185,0.010248334001516923,102.0,193.0,1,1024,0
186,186,0.010286792006809264,102.0,194.0,1,1024,0
187,187,0.010325291979825124,102.0,195.0,1,1024,0
188,188,0.010364083980675787,102.0,196.0,1,1024,0
189,189,0.010402583982795477,102.0,197.0,1,1024,0
190,190,0.010441583988722414,102.0,198.0,1,1024,0
191,191,0.0104810000048019,102.0,199.0,1,1024,0
192,192,0.010520084004383534,102.0,200.0,1,1024,0
193,193,0.010559374990407377,102.0,201.0,1,1024,0
194,194,0.01059895899379626,102.0,202.0,1,1024,0
195,195,0.010638624982675537,102.0,203.0,1,1024,0
196,196,0.010678291990188882,102.0,204.0,1,1024,0
197,197,0.01071800000499934,102.0,205.0,1,1024,0
198,198,0.010757791984360665,102.0,206.0,1,1024,0
199,199,0.010797916998853907,102.0,207.0,1,1024,0
200,200,0.010837958980118856,102.0,208.0,1,1024,0
201,201,0.010878417000640184,102.0,209.0,1,1024,0
202,202,0.010918833984760568,102.0,210.0,1,1024,0
203,203,0.0109596669790335,102.0,211.0,1,1024,0
204,204,0.01100045899511315,102.0,212.0,1,1024,0
205,205,0.011041208985261619,102.0,213.0,1,1024,0
206,206,0.01108187498175539,102.0,214.0,1,1024,0
207,207,0.01112270899466239,102.0,215.0,1,1024,0
208,208,0.011163708986714482,102.0,216.0,1,1024,0
209,209,0.01120491698384285,102.0,217.0,1,1024,0
210,210,0.011246124980971217,102.0,218.0,1,1024,0
211,211,0.011287750006886199,102.0,219.0,1,1024,0
212,212,0.011329458997352049,102.0,220.0,1,1024,0
213,213,0.011371125001460314,102.0,221.0,1,1024,0
214,214,0.011412916996050626,102.0,222.0,1,1024,0
215,215,0.011454791994765401,102.0,223.0,1,1024,0
216,216,0.011496958992211148,102.0,224.0,1,1024,0
217,217,0.011539166996954009,102.0,225.0,1,1024,0
218,218,0.01158158399630338,102.0,226.0,1,1024,0
219,219,0.011624000006122515,102.0,227.0,1,1024,0
220,220,0.011666584003251046,102.0,228.0,1,1024,0
221,221,0.011709333979524672,102.0,229.0,1,1024,0
222,222,0.011752166989026591,102.0,230.0,1,1024,0
223,223,0.011805583984823897,104.0,232.0,1,1024,0
224,224,0.011848624999402091,104.0,233.0,1,1024,0
225,225,0.01189162500668317,104.0,234.0,1,1024,0
226,226,0.011935083981370553,104.0,235.0,1,1024,0
227,227,0.01197837499785237,104.0,236.0,1,1024,0
228,228,0.01202212498174049,104.0,237.0,1,1024,0
229,229,0.012065916991559789,104.0,238.0,1,1024,0
230,230,0.012109959003282711,104.0,239.0,1,1024,0
231,231,0.012153958989074454,104.0,240.0,1,1024,0
232,232,0.012197916978038847,104.0,241.0,1,1024,0
233,233,0.012242750002769753,104.0,242.0,1,1024,0
234,234,0.01228720898507163,104.0,243.0,1,1024,0
235,235,0.012331584002822638,104.0,244.0,1,1024,0
236,236,0.012381167005514726,104.0,245.0,1,1024,0
237,237,0.012426750006852672,104.0,246.0,1,1024,0
238,238,0.01247274997876957,104.0,247.0,1,1024,0
239,239,0.0125187499797903,104.0,248.0,1,1024,0
240,240,0.01256479200674221,104.0,249.0,1,1024,0
241,241,0.012611166981514543,104.0,250.0,1,1024,0
242,242,0.012657749990466982,104.0,251.0,1,1024,0
243,243,0.012704291992122307,104.0,252.0,1,1024,0
244,244,0.012750750000122935,104.0,253.0,1,1024,0
245,245,0.012797749979654327,104.0,254.0,1,1024,0
246,246,0.01284345900057815,104.0,255.0,1,1024,0
247,247,0.012889334000647068,104.0,256.0,1,1024,0
248,248,0.012935125007061288,104.0,257.0,1,1024,0
249,249,0.012980999978026375,104.0,258.0,1,1024,0
250,250,0.013027209002757445,104.0,259.0,1,1024,0
251,251,0.013073499983875081,104.0,260.0,1,1024,0
252,252,0.01311970897950232,104.0,261.0,1,1024,0
253,253,0.01316624999162741,104.0,262.0,1,1024,0
254,254,0.013212833990110084,104.0,263.0,1,1024,0
255,255,0.013259458995889872,104.0,264.0,1,1024,0
256,256,0.013306209002621472,104.0,265.0,1,1024,0
257,257,0.0151285839965567,104.0,266.0,1,1024,0
258,258,0.015180416987277567,104.0,267.0,1,1024,0
259,259,0.015229999989969656,104.0,268.0,1,1024,0
260,260,0.015279333980288357,104.0,269.0,1,1024,0
261,261,0.015328624984249473,104.0,270.0,1,1024,0
262,262,0.015377749979961663,104.0,271.0,1,1024,0
263,263,0.015426958998432383,104.0,272.0,1,1024,0
264,264,0.015476166998269036,104.0,273.0,1,1024,0
265,265,0.01552554199588485,104.0,274.0,1,1024,0
266,266,0.015573874989058822,104.0,275.0,1,1024,0
267,267,0.015622083999915048,104.0,276.0,1,1024,0
268,268,0.015681541990488768,105.0,278.0,1,1024,0
269,269,0.015730708983028308,105.0,279.0,1,1024,0
270,270,0.015779874986037612,105.0,280.0,1,1024,0
271,271,0.01582874997984618,105.0,281.0,1,1024,0
272,272,0.015877833997365087,105.0,282.0,1,1024,0
273,273,0.01592691699624993,105.0,283.0,1,1024,0
274,274,0.015976124996086583,105.0,284.0,1,1024,0
275,275,0.01603624998824671,106.0,286.0,1,1024,0
276,276,0.01608558397856541,106.0,287.0,1,1024,0
277,277,0.016134916979353875,106.0,288.0,1,1024,0
278,278,0.016184499982045963,106.0,289.0,1,1024,0
279,279,0.016234249982517213,106.0,290.0,1,1024,0
280,280,0.01628408400574699,106.0,291.0,1,1024,0
281,281,0.016334166983142495,106.0,292.0,1,1024,0
282,282,0.016384624992497265,106.0,293.0,1,1024,0
283,283,0.016435124998679385,106.0,294.0,1,1024,0
284,284,0.01648554200073704,106.0,295.0,1,1024,0
285,285,0.01653608400374651,106.0,296.0,1,1024,0
286,286,0.01658666698494926,106.0,297.0,1,1024,0
287,287,0.016637291992083192,106.0,298.0,1,1024,0
288,288,0.016688167001120746,106.0,299.0,1,1024,0
289,289,0.016739374987082556,106.0,300.0,1,1024,0
290,290,0.016790499998023733,106.0,301.0,1,1024,0
291,291,0.01684183400357142,106.0,302.0,1,1024,0
292,292,0.016893416992388666,106.0,303.0,1,1024,0
293,293,0.016944667004281655,106.0,304.0,1,1024,0
294,294,0.016995999991195276,106.0,305.0,1,1024,0
295,295,0.01704766700277105,106.0,306.0,1,1024,0
296,296,0.0171050000062678,106.0,307.0,1,1024,0
297,297,0.017158125003334135,106.0,308.0,1,1024,0
298,298,0.017211333994055167,106.0,309.0,1,1024,0
299,299,0.0172649169981014,106.0,310.0,1,1024,0
300,300,0.01731854199897498,106.0,311.0,1,1024,0
301,301,0.01737229200080037,106.0,312.0,1,1024,0
302,302,0.017425875004846603,106.0,313.0,1,1024,0
303,303,0.017479917005402967,106.0,314.0,1,1024,0
304,304,0.017533584003103897,106.0,315.0,1,1024,0
305,305,0.017586125002708286,106.0,316.0,1,1024,0
306,306,0.01763924999977462,106.0,317.0,1,1024,0
307,307,0.017692583991447464,106.0,318.0,1,1024,0
308,308,0.01774579199263826,106.0,319.0,1,1024,0
309,309,0.017799833993194625,106.0,320.0,1,1024,0
310,310,0.017853249999461696,106.0,321.0,1,1024,0
311,311,0.017907000001287088,106.0,322.0,1,1024,0
312,312,0.01796079199993983,106.0,323.0,1,1024,0
313,313,0.018014667002717033,106.0,324.0,1,1024,0
314,314,0.01806883400422521,106.0,325.0,1,1024,0
315,315,0.01812299998709932,106.0,326.0,1,1024,0
316,316,0.01817724999273196,106.0,327.0,1,1024,0
317,317,0.018231583992019296,106.0,328.0,1,1024,0
318,318,0.01828612500685267,106.0,329.0,1,1024,0
319,319,0.018340666982112452,106.0,330.0,1,1024,0
320,320,0.01839537499472499,106.0,331.0,1,1024,0
321,321,0.01845054200384766,106.0,332.0,1,1024,0
322,322,0.018505374988308176,106.0,333.0,1,1024,0
323,323,0.018560666998382658,106.0,334.0,1,1024,0
324,324,0.01861587498569861,106.0,335.0,1,1024,0
325,325,0.018671291996724904,106.0,336.0,1,1024,0
326,326,0.018726666981820017,106.0,337.0,1,1024,0
327,327,0.018782333994749933,106.0,338.0,1,1024,0
328,328,0.018838041985873133,106.0,339.0,1,1024,0
329,329,0.018893917003879324,106.0,340.0,1,1024,0
330,330,0.018949874996906146,106.0,341.0,1,1024,0
331,331,0.01900604198453948,106.0,342.0,1,1024,0
332,332,0.019062249979469925,106.0,343.0,1,1024,0
333,333,0.01911866699811071,106.0,344.0,1,1024,0
334,334,0.01917499999399297,106.0,345.0,1,1024,0
335,335,0.019231583981309086,106.0,346.0,1,1024,0
336,336,0.019288209005026147,106.0,347.0,1,1024,0
337,337,0.019345124979736283,106.0,348.0,1,1024,0
338,338,0.019402167003136128,106.0,349.0,1,1024,0
339,339,0.019459167000604793,106.0,350.0,1,1024,0
340,340,0.01951629199902527,106.0,351.0,1,1024,0
341,341,0.01957350000157021,106.0,352.0,1,1024,0
342,342,0.0196307500009425,106.0,353.0,1,1024,0
343,343,0.01968974998453632,106.0,354.0,1,1024,0
344,344,0.01974791698739864,106.0,355.0,1,1024,0
345,345,0.019805749994702637,106.0,356.0,1,1024,0
346,346,0.01986354199470952,106.0,357.0,1,1024,0
347,347,0.019921750004868954,106.0,358.0,1,1024,0
348,348,0.019979874981800094,106.0,359.0,1,1024,0
349,349,0.020038291986566037,106.0,360.0,1,1024,0
350,350,0.020096874999580905,106.0,361.0,1,1024,0
351,351,0.02015558400307782,106.0,362.0,1,1024,0
352,352,0.02021424999111332,106.0,363.0,1,1024,0
353,353,0.02027391700539738,106.0,364.0,1,1024,0
354,354,0.020333041989943013,106.0,365.0,1,1024,0
355,355,0.020392083999468014,106.0,366.0,1,1024,0
356,356,0.020451541990041733,106.0,367.0,1,1024,0
357,357,0.020510667003691196,106.0,368.0,1,1024,0
358,358,0.020570124994264916,106.0,369.0,1,1024,0
359,359,0.020629709004424512,106.0,370.0,1,1024,0
360,360,0.020689375000074506,106.0,371.0,1,1024,0
361,361,0.020749208983033895,106.0,372.0,1,1024,0
362,362,0.02080891700461507,106.0,373.0,1,1024,0
363,363,0.020868916995823383,106.0,374.0,1,1024,0
364,364,0.020928958983859047,106.0,375.0,1,1024,0
365,365,0.0209892499842681,106.0,376.0,1,1024,0
366,366,0.02104962497833185,106.0,377.0,1,1024,0
367,367,0.02111020899610594,106.0,378.0,1,1024,0
368,368,0.021170833992073312,106.0,379.0,1,1024,0
369,369,0.021231541992165148,106.0,380.0,1,1024,0
370,370,0.021292291989084333,106.0,381.0,1,1024,0
371,371,0.021353541989810765,106.0,382.0,1,1024,0
372,372,0.021414666989585385,106.0,383.0,1,1024,0
373,373,0.02147616699221544,106.0,384.0,1,1024,0
374,374,0.021537541993893683,106.0,385.0,1,1024,0
375,375,0.021599083993351087,106.0,386.0,1,1024,0
376,376,0.021660792001057416,106.0,387.0,1,1024,0
377,377,0.021722667006542906,106.0,388.0,1,1024,0
378,378,0.021784541982924566,106.0,389.0,1,1024,0
379,379,0.021846708987141028,106.0,390.0,1,1024,0
380,380,0.021908750000875443,106.0,391.0,1,1024,0
381,381,0.021971042006043717,106.0,392.0,1,1024,0
382,382,0.02203333398210816,106.0,393.0,1,1024,0
383,383,0.02209595899330452,106.0,394.0,1,1024,0
384,384,0.022158749983645976,106.0,395.0,1,1024,0
385,385,0.022222458996111527,106.0,396.0,1,1024,0
386,386,0.02228662499692291,106.0,397.0,1,1024,0
387,387,0.022350249986629933,106.0,398.0,1,1024,0
388,388,0.02241370899719186,106.0,399.0,1,1024,0
389,389,0.022477166989119723,106.0,400.0,1,1024,0
390,390,0.02254104198073037,106.0,401.0,1,1024,0
391,391,0.022604875004617497,106.0,402.0,1,1024,0
392,392,0.022668958990834653,106.0,403.0,1,1024,0
393,393,0.022733124991646037,106.0,404.0,1,1024,0
394,394,0.022797041980084032,106.0,405.0,1,1024,0
395,395,0.022861125005874783,106.0,406.0,1,1024,0
396,396,0.02292533399304375,106.0,407.0,1,1024,0
397,397,0.022989583987509832,106.0,408.0,1,1024,0
398,398,0.0230537089810241,106.0,409.0,1,1024,0
399,399,0.02311824998469092,106.0,410.0,1,1024,0
400,400,0.023182916978839785,106.0,411.0,1,1024,0
401,401,0.02324833397869952,106.0,412.0,1,1024,0
402,402,0.023313374986173585,106.0,413.0,1,1024,0
403,403,0.023378249985398725,106.0,414.0,1,1024,0
404,404,0.02344354198430665,106.0,415.0,1,1024,0
405,405,0.023508958984166384,106.0,416.0,1,1024,0
406,406,0.02357445898815058,106.0,417.0,1,1024,0
407,407,0.023640208994038403,106.0,418.0,1,1024,0
408,408,0.023705792002147064,106.0,419.0,1,1024,0
409,409,0.023771459003910422,106.0,420.0,1,1024,0
410,410,0.023837333981646225,106.0,421.0,1,1024,0
411,411,0.023903416993562132,106.0,422.0,1,1024,0
412,412,0.023969874979229644,106.0,423.0,1,1024,0
413,413,0.0240359999879729,106.0,424.0,1,1024,0
414,414,0.02410237499861978,106.0,425.0,1,1024,0
415,415,0.02416891700704582,106.0,426.0,1,1024,0
416,416,0.02423524999176152,106.0,427.0,1,1024,0
417,417,0.024302167003042996,106.0,428.0,1,1024,0
418,418,0.02436891698744148,106.0,429.0,1,1024,0
419,419,0.02443587500602007,106.0,430.0,1,1024,0
420,420,0.024502833985025063,106.0,431.0,1,1024,0
421,421,0.024570124980527908,106.0,432.0,1,1024,0
422,422,0.02463749999878928,106.0,433.0,1,1024,0
423,423,0.024704916984774172,106.0,434.0,1,1024,0
424,424,0.024772584001766518,106.0,435.0,1,1024,0
425,425,0.024840250000124797,106.0,436.0,1,1024,0
426,426,0.02490783398388885,106.0,437.0,1,1024,0
427,427,0.02497583400690928,106.0,438.0,1,1024,0
428,428,0.025043959001777694,106.0,439.0,1,1024,0
429,429,0.025111916998866946,106.0,440.0,1,1024,0
430,430,0.025179916992783546,106.0,441.0,1,1024,0
431,431,0.025248249992728233,106.0,442.0,1,1024,0
432,432,0.02531683398410678,106.0,443.0,1,1024,0
433,433,0.025385291985003278,106.0,444.0,1,1024,0
434,434,0.025453708978602663,106.0,445.0,1,1024,0
435,435,0.025522499985527247,106.0,446.0,1,1024,0
436,436,0.025591333978809416,106.0,447.0,1,1024,0
437,437,0.025660416984464973,106.0,448.0,1,1024,0
438,438,0.025729458982823417,106.0,449.0,1,1024,0
439,439,0.02579891699133441,106.0,450.0,1,1024,0
440,440,0.0258683749998454,106.0,451.0,1,1024,0
441,441,0.02593808399979025,106.0,452.0,1,1024,0
442,442,0.026007666980149224,106.0,453.0,1,1024,0
443,443,0.02607741698739119,106.0,454.0,1,1024,0
444,444,0.026147333992412314,106.0,455.0,1,1024,0
445,445,0.026217499980702996,106.0,456.0,1,1024,0
446,446,0.026287666987627745,106.0,457.0,1,1024,0
447,447,0.026358041999628767,106.0,458.0,1,1024,0
448,448,0.02642854198347777,106.0,459.0,1,1024,0
449,449,0.026502124994294718,106.0,460.0,1,1024,0
450,450,0.026576584001304582,106.0,461.0,1,1024,0
451,451,0.02664941700641066,106.0,462.0,1,1024,0
452,452,0.026722166978288442,106.0,463.0,1,1024,0
453,453,0.02679499998339452,106.0,464.0,1,1024,0
454,454,0.02686770900618285,106.0,465.0,1,1024,0
455,455,0.026940999989164993,106.0,466.0,1,1024,0
456,456,0.027012749982532114,106.0,467.0,1,1024,0
457,457,0.027084583998657763,106.0,468.0,1,1024,0
458,458,0.027156208991073072,106.0,469.0,1,1024,0
459,459,0.02722829199046828,106.0,470.0,1,1024,0
460,460,0.027300083980662748,106.0,471.0,1,1024,0
461,461,0.027372124983230606,106.0,472.0,1,1024,0
462,462,0.02744424997945316,106.0,473.0,1,1024,0
463,463,0.02751662500668317,106.0,474.0,1,1024,0
464,464,0.02758916700258851,106.0,475.0,1,1024,0
465,465,0.027661792002618313,106.0,476.0,1,1024,0
466,466,0.027734542003599927,106.0,477.0,1,1024,0
467,467,0.02780724997865036,106.0,478.0,1,1024,0
468,468,0.027880084002390504,106.0,479.0,1,1024,0
469,469,0.027953291981248185,106.0,480.0,1,1024,0
470,470,0.028036749979946762,108.0,482.0,1,1024,0
471,471,0.02810987498378381,108.0,483.0,1,1024,0
472,472,0.028183499991428107,108.0,484.0,1,1024,0
473,473,0.028256958990823478,108.0,485.0,1,1024,0
474,474,0.028330542001640424,108.0,486.0,1,1024,0
475,475,0.02840433400706388,108.0,487.0,1,1024,0
476,476,0.02847833398845978,108.0,488.0,1,1024,0
477,477,0.028552458999911323,108.0,489.0,1,1024,0
478,478,0.028626249986700714,108.0,490.0,1,1024,0
479,479,0.02870062500005588,108.0,491.0,1,1024,0
480,480,0.028775041981134564,108.0,492.0,1,1024,0
481,481,0.028849750000517815,108.0,493.0,1,1024,0
482,482,0.028924708982231095,108.0,494.0,1,1024,0
483,483,0.02899950000573881,108.0,495.0,1,1024,0
484,484,0.0290745839884039,108.0,496.0,1,1024,0
485,485,0.029149416979635134,108.0,497.0,1,1024,0
486,486,0.02922441699774936,108.0,498.0,1,1024,0
487,487,0.029299541987711564,108.0,499.0,1,1024,0
488,488,0.029374959005508572,108.0,500.0,1,1024,0
489,489,0.029450417001498863,108.0,501.0,1,1024,0
490,490,0.029525874997489154,108.0,502.0,1,1024,0
491,491,0.029601499991258606,108.0,503.0,1,1024,0
492,492,0.02967729198280722,108.0,504.0,1,1024,0
493,493,0.029754791990853846,108.0,505.0,1,1024,0
494,494,0.02983066698652692,108.0,506.0,1,1024,0
495,495,0.029906999989179894,108.0,507.0,1,1024,0
