,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
208,208,0.1855958340165671,1238.0696025233012,4418.0,20.0,0.3,1024
209,209,0.18645408400334418,1238.0696025233012,4439.0,20.0,0.3,1024
210,210,0.1873081670200918,1238.0696025233012,4460.0,20.0,0.3,1024
211,211,0.18816354201408103,1238.0696025233012,4481.0,20.0,0.3,1024
212,212,0.1890303750114981,1238.0696025233012,4502.0,20.0,0.3,1024
213,213,0.18989062501350418,1238.0696025233012,4523.0,20.0,0.3,1024
214,214,0.19078162501682527,1238.0696025233012,4544.0,20.0,0.3,1024
215,215,0.19163791701430455,1238.0696025233012,4565.0,20.0,0.3,1024
216,216,0.19249558402225375,1238.0696025233012,4586.0,20.0,0.3,1024
217,217,0.19334404202527367,1238.0696025233012,4607.0,20.0,0.3,1024
218,218,0.19419237499823794,1238.0696025233012,4628.0,20.0,0.3,1024
219,219,0.19504391701775603,1238.0696025233012,4649.0,20.0,0.3,1024
220,220,0.19593958402401768,1238.0696025233012,4670.0,20.0,0.3,1024
221,221,0.196847584011266,1238.0696025233012,4691.0,20.0,0.3,1024
222,222,0.19773533401894383,1238.0696025233012,4712.0,20.0,0.3,1024
223,223,0.19858891700278036,1238.0696025233012,4733.0,20.0,0.3,1024
224,224,0.1994482500012964,1238.0696025233012,4754.0,20.0,0.3,1024
225,225,0.20031566702527925,1238.0696025233012,4775.0,20.0,0.3,1024
226,226,0.20118208401254378,1238.0696025233012,4796.0,20.0,0.3,1024
227,227,0.20206599999801256,1238.0696025233012,4817.0,20.0,0.3,1024
228,228,0.2029165840067435,1238.0696025233012,4838.0,20.0,0.3,1024
229,229,0.20377695900970139,1238.0696025233012,4859.0,20.0,0.3,1024
230,230,0.2046658750041388,1238.0696025233012,4880.0,20.0,0.3,1024
231,231,0.20552570902509615,1238.0696025233012,4901.0,20.0,0.3,1024
232,232,0.20637729202280752,1238.0696025233012,4922.0,20.0,0.3,1024
233,233,0.2073122090077959,1238.0696025233012,4943.0,20.0,0.3,1024
234,234,0.2081659999967087,1238.0696025233012,4964.0,20.0,0.3,1024
235,235,0.20902775001013651,1238.0696025233012,4985.0,20.0,0.3,1024
236,236,0.2098872089991346,1238.0696025233012,5006.0,20.0,0.3,1024
237,237,0.21074766700621694,1238.0696025233012,5027.0,20.0,0.3,1024
238,238,0.2116093750228174,1238.0696025233012,5048.0,20.0,0.3,1024
