,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
59,2,0.0024110829981509596,3892.6337879154917,74.0,1,1024,1
60,3,0.002440125012071803,3892.6337879154917,75.0,1,1024,1
61,4,0.002481790987076238,3892.6337879154917,76.0,1,1024,1
62,5,0.00343070799135603,3892.6337879154917,77.0,1,1024,1
63,6,0.0034598750062286854,3890.9924083497726,79.0,1,1024,1
64,7,0.0034869160153903067,3459.3972816617697,81.0,1,1024,1
65,8,0.003513041010592133,3459.3972816617697,82.0,1,1024,1
66,9,0.0035389999975450337,3459.3972816617697,83.0,1,1024,1
67,10,0.003564999991795048,3459.3972816617697,84.0,1,1024,1
68,11,0.0036061250139027834,3459.3972816617697,85.0,1,1024,1
69,12,0.0036322909872978926,3459.3972816617697,86.0,1,1024,1
70,13,0.0036736250040121377,3411.101262545337,88.0,1,1024,1
71,14,0.0036998750001657754,3411.101262545337,89.0,1,1024,1
72,15,0.003726082999492064,3411.101262545337,90.0,1,1024,1
73,16,0.0037672909966204315,3379.330086249188,92.0,1,1024,1
74,17,0.004754249996040016,3379.330086249188,93.0,1,1024,1
75,18,0.00478533300338313,3379.330086249188,94.0,1,1024,1
76,19,0.0048137079866137356,3286.1978727944816,96.0,1,1024,1
77,20,0.004841665999265388,3286.1978727944816,97.0,1,1024,1
78,21,0.004869625001447275,3286.1978727944816,98.0,1,1024,1
79,22,0.004897291015367955,3286.1978727944816,99.0,1,1024,1
80,23,0.004939750011544675,3286.1978727944816,100.0,1,1024,1
81,24,0.004967499990016222,3286.1978727944816,101.0,1,1024,1
82,25,0.0049952499975916,3260.217319844848,103.0,1,1024,1
83,26,0.005023041012464091,3260.217319844848,104.0,1,1024,1
84,27,0.005066290992544964,3260.217319844848,105.0,1,1024,1
85,28,0.00511058300617151,3260.217319844848,106.0,1,1024,1
86,29,0.005139000015333295,3260.217319844848,107.0,1,1024,1
87,30,0.005166874994756654,3260.217319844848,108.0,1,1024,1
88,31,0.00519504101248458,3260.217319844848,109.0,1,1024,1
89,32,0.005223665997618809,3260.217319844848,110.0,1,1024,1
90,33,0.005267625005217269,3260.217319844848,111.0,1,1024,1
91,34,0.005296207993524149,3260.217319844848,112.0,1,1024,1
92,35,0.00532495800871402,3260.217319844848,113.0,1,1024,1
