,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
97,79,0.013861874991562217,7150.8279251781705,128.0,1,1024,1
98,80,0.013904624996939674,7140.452114045369,130.0,1,1024,1
99,81,0.013947583007393405,7115.17265135549,132.0,1,1024,1
100,82,0.014019416994415224,7115.17265135549,133.0,1,1024,1
101,83,0.01406512499670498,7115.17265135549,134.0,1,1024,1
102,84,0.015414791996590793,7115.17265135549,135.0,1,1024,1
103,85,0.015463582996744663,7115.17265135549,136.0,1,1024,1
104,86,0.015510041994275525,7115.17265135549,137.0,1,1024,1
105,87,0.015580792009131983,7115.17265135549,138.0,1,1024,1
106,88,0.015626167005393654,7085.994947198124,140.0,1,1024,1
107,89,0.015670583001337945,7085.994947198124,141.0,1,1024,1
108,90,0.015715541987447068,7085.994947198124,142.0,1,1024,1
109,91,0.015784707997227088,7085.994947198124,143.0,1,1024,1
110,92,0.01582962498650886,7077.093992542188,145.0,1,1024,1
111,93,0.01587487501092255,7077.093992542188,146.0,1,1024,1
112,94,0.015920208010356873,7077.093992542188,147.0,1,1024,1
113,95,0.01598891700268723,7077.093992542188,148.0,1,1024,1
114,96,0.0160347500059288,7077.093992542188,149.0,1,1024,1
115,97,0.01608016699901782,7077.093992542188,150.0,1,1024,1
116,98,0.016125750000355765,7077.093992542188,151.0,1,1024,1
117,99,0.016195125004742295,7054.866605672279,153.0,1,1024,1
118,100,0.016264667006907985,7054.866605672279,154.0,1,1024,1
119,101,0.016310542006976902,6982.831182573936,156.0,1,1024,1
120,102,0.016356457985239103,6982.831182573936,157.0,1,1024,1
121,103,0.0164023750112392,6982.831182573936,158.0,1,1024,1
122,104,0.016448582988232374,6982.831182573936,159.0,1,1024,1
123,105,0.016494874987984076,6982.831182573936,160.0,1,1024,1
124,106,0.01654120799503289,6923.1684328669435,162.0,1,1024,1
125,107,0.01661125000100583,6923.1684328669435,163.0,1,1024,1
126,108,0.01665812500868924,6911.849042929704,165.0,1,1024,1
127,109,0.016705332993296906,6911.849042929704,166.0,1,1024,1
128,110,0.01675237499875948,6911.849042929704,167.0,1,1024,1
129,111,0.01682349998736754,6911.849042929704,168.0,1,1024,1
130,112,0.016870916995685548,6859.978888981824,170.0,1,1024,1
131,113,0.016918292007176206,6859.978888981824,171.0,1,1024,1
132,114,0.01696541698765941,6859.978888981824,172.0,1,1024,1
133,115,0.01701283300644718,6859.978888981824,173.0,1,1024,1
134,116,0.01706020798883401,6859.978888981824,174.0,1,1024,1
135,117,0.017107624997152016,6859.978888981824,175.0,1,1024,1
136,118,0.017178957990836352,6790.457290741602,177.0,1,1024,1
137,119,0.017227000003913417,6790.457290741602,178.0,1,1024,1
138,120,0.017298749997280538,6790.457290741602,179.0,1,1024,1
139,121,0.017346957989502698,6790.457290741602,180.0,1,1024,1
140,122,0.017395167000358924,6790.457290741602,181.0,1,1024,1
141,123,0.01744358299765736,6790.457290741602,182.0,1,1024,1
142,124,0.017491792008513585,6790.457290741602,183.0,1,1024,1
143,125,0.017563667002832517,6790.457290741602,184.0,1,1024,1
144,126,0.017612374998861924,6790.457290741602,185.0,1,1024,1
145,127,0.017684999998891726,6649.103521576712,187.0,1,1024,1
146,128,0.017734458000632003,6649.103521576712,188.0,1,1024,1
147,129,0.01778416699380614,6649.103521576712,189.0,1,1024,1
148,130,0.017833582998719066,6584.395004588654,191.0,1,1024,1
149,131,0.01790695800445974,6584.395004588654,192.0,1,1024,1
150,132,0.017956666997633874,6584.395004588654,193.0,1,1024,1
151,133,0.018006375001277775,6584.395004588654,194.0,1,1024,1
152,134,0.018056250002700835,6584.395004588654,195.0,1,1024,1
153,135,0.018106000003172085,6584.395004588654,196.0,1,1024,1
154,136,0.018156000005546957,6584.395004588654,197.0,1,1024,1
155,137,0.018229832989163697,6584.395004588654,198.0,1,1024,1
156,138,0.018280249991221353,6584.395004588654,199.0,1,1024,1
157,139,0.018330374994548038,6584.395004588654,200.0,1,1024,1
158,140,0.018380749999778345,6584.395004588654,201.0,1,1024,1
