,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
85,85,0.271066957997391,1227.6306261737632,946.0,True,10,0.2,1024
86,86,0.27413658300065435,1227.6306261737632,957.0,True,10,0.2,1024
87,87,0.277251833002083,1227.6306261737632,968.0,True,10,0.2,1024
88,88,0.2803614170115907,1227.6306261737632,979.0,True,10,0.2,1024
89,89,0.2834780419943854,1227.6306261737632,990.0,True,10,0.2,1024
90,90,0.286591333016986,1227.6306261737632,1001.0,True,10,0.2,1024
91,91,0.28967637501773424,1227.6306261737632,1012.0,True,10,0.2,1024
92,92,0.29280229200958274,1227.6306261737632,1023.0,True,10,0.2,1024
93,93,0.2958827080146875,1227.6306261737632,1034.0,True,10,0.2,1024
94,94,0.2989844170224387,1227.6306261737632,1045.0,True,10,0.2,1024
95,95,0.30212441700859927,1227.6306261737632,1056.0,True,10,0.2,1024
96,96,0.30521891699754633,1227.6306261737632,1067.0,True,10,0.2,1024
97,97,0.3083283330197446,1227.6306261737632,1078.0,True,10,0.2,1024
98,98,0.3114026249968447,1227.6306261737632,1089.0,True,10,0.2,1024
99,99,0.31450400000903755,1227.6306261737632,1100.0,True,10,0.2,1024
100,100,0.3175952919991687,1227.6306261737632,1111.0,True,10,0.2,1024
101,101,0.3206942499964498,1227.6306261737632,1122.0,True,10,0.2,1024
102,0,0.00014650000957772136,1372.6868741929002,20.0,True,20,0.2,1024
103,1,0.004477417009184137,1101.7671757660407,42.0,True,20,0.2,1024
104,2,0.008635583013528958,1101.7671757660407,63.0,True,20,0.2,1024
105,3,0.011729916994227096,1101.7671757660407,84.0,True,20,0.2,1024
106,4,0.014844125020317733,1101.7671757660407,105.0,True,20,0.2,1024
107,5,0.01902804200653918,1101.7671757660407,126.0,True,20,0.2,1024
108,6,0.022111750004114583,1101.7671757660407,147.0,True,20,0.2,1024
109,7,0.0252562920213677,1101.7671757660407,168.0,True,20,0.2,1024
110,8,0.028312458016443998,1101.7671757660407,189.0,True,20,0.2,1024
111,9,0.03142229199875146,1101.7671757660407,210.0,True,20,0.2,1024
112,10,0.03449162500328384,1101.7671757660407,231.0,True,20,0.2,1024
113,11,0.03760604199487716,1101.7671757660407,252.0,True,20,0.2,1024
114,12,0.04071958301938139,1101.7671757660407,273.0,True,20,0.2,1024
115,13,0.04381545801879838,1101.7671757660407,294.0,True,20,0.2,1024
116,14,0.04691975002060644,1101.7671757660407,315.0,True,20,0.2,1024
117,15,0.049974708002991974,1101.7671757660407,336.0,True,20,0.2,1024
118,16,0.05325450000236742,1101.7671757660407,357.0,True,20,0.2,1024
119,17,0.05777633300749585,1101.7671757660407,378.0,True,20,0.2,1024
120,18,0.060890458000358194,1101.7671757660407,399.0,True,20,0.2,1024
121,19,0.06402233301196247,1101.7671757660407,420.0,True,20,0.2,1024
122,20,0.06713379200664349,1101.7671757660407,441.0,True,20,0.2,1024
123,21,0.07022204200620763,1101.7671757660407,462.0,True,20,0.2,1024
124,22,0.07333975000074133,1101.7671757660407,483.0,True,20,0.2,1024
125,23,0.07641949999378994,1101.7671757660407,504.0,True,20,0.2,1024
126,24,0.07952562501304783,1101.7671757660407,525.0,True,20,0.2,1024
127,25,0.0825995420163963,1101.7671757660407,546.0,True,20,0.2,1024
128,26,0.08570879200124182,1101.7671757660407,567.0,True,20,0.2,1024
129,27,0.08881758301868103,1101.7671757660407,588.0,True,20,0.2,1024
130,28,0.09191600000485778,1101.7671757660407,609.0,True,20,0.2,1024
131,29,0.09509404201526195,1101.7671757660407,630.0,True,20,0.2,1024
132,30,0.09826183301629499,1101.7671757660407,651.0,True,20,0.2,1024
133,31,0.10139604200958274,1101.7671757660407,672.0,True,20,0.2,1024
134,32,0.10456937502021901,1101.7671757660407,693.0,True,20,0.2,1024
135,33,0.10769316699588671,1101.7671757660407,714.0,True,20,0.2,1024
136,34,0.11083287501242012,1101.7671757660407,735.0,True,20,0.2,1024
137,35,0.11394937499426305,1101.7671757660407,756.0,True,20,0.2,1024
138,36,0.11708358299802057,1101.7671757660407,777.0,True,20,0.2,1024
139,37,0.12020633299835026,1101.7671757660407,798.0,True,20,0.2,1024
140,38,0.12332191699533723,1101.7671757660407,819.0,True,20,0.2,1024
141,39,0.12643495801603422,1101.7671757660407,840.0,True,20,0.2,1024
142,40,0.12950945799821056,1101.7671757660407,861.0,True,20,0.2,1024
143,41,0.132622083008755,1101.7671757660407,882.0,True,20,0.2,1024
144,42,0.13571375000174157,1101.7671757660407,903.0,True,20,0.2,1024
145,43,0.13883012501173653,1101.7671757660407,924.0,True,20,0.2,1024
146,44,0.14194941701134667,1101.7671757660407,945.0,True,20,0.2,1024
147,45,0.14505604200530797,1101.7671757660407,966.0,True,20,0.2,1024
148,46,0.1481736669957172,1101.7671757660407,987.0,True,20,0.2,1024
149,47,0.15128645801451057,1101.7671757660407,1008.0,True,20,0.2,1024
150,48,0.1543960419949144,1101.7671757660407,1029.0,True,20,0.2,1024
151,49,0.1574659580073785,1101.7671757660407,1050.0,True,20,0.2,1024
152,50,0.16057545799412765,1101.7671757660407,1071.0,True,20,0.2,1024
153,51,0.1637162080151029,1101.7671757660407,1092.0,True,20,0.2,1024
154,52,0.16679516699514352,1101.7671757660407,1113.0,True,20,0.2,1024
155,53,0.16993354199803434,1101.7671757660407,1134.0,True,20,0.2,1024
156,54,0.17303737500333227,1101.7671757660407,1155.0,True,20,0.2,1024
157,55,0.17614262501592748,1101.7671757660407,1176.0,True,20,0.2,1024
158,56,0.1792724170081783,1101.7671757660407,1197.0,True,20,0.2,1024
159,57,0.18237679201411083,1101.7671757660407,1218.0,True,20,0.2,1024
160,58,0.18550704201334156,1101.7671757660407,1239.0,True,20,0.2,1024
161,59,0.1885830000101123,1101.7671757660407,1260.0,True,20,0.2,1024
162,60,0.19171404201188125,1101.7671757660407,1281.0,True,20,0.2,1024
163,61,0.19479641699581407,1101.7671757660407,1302.0,True,20,0.2,1024
164,62,0.19790312499389984,1101.7671757660407,1323.0,True,20,0.2,1024
165,63,0.20102912501897663,1101.7671757660407,1344.0,True,20,0.2,1024
166,64,0.20415208299527876,1101.7671757660407,1365.0,True,20,0.2,1024
167,65,0.20900279202032834,1101.7671757660407,1386.0,True,20,0.2,1024
168,66,0.2121568330039736,1101.7671757660407,1407.0,True,20,0.2,1024
169,67,0.2152414169977419,1101.7671757660407,1428.0,True,20,0.2,1024
170,68,0.21837391701410525,1101.7671757660407,1449.0,True,20,0.2,1024
171,69,0.22144975000992417,1101.7671757660407,1470.0,True,20,0.2,1024
172,70,0.22459650001837872,1101.7671757660407,1491.0,True,20,0.2,1024
173,71,0.22770170800504275,1101.7671757660407,1512.0,True,20,0.2,1024
174,72,0.2307724580168724,1101.7671757660407,1533.0,True,20,0.2,1024
175,73,0.2338885829958599,1101.7671757660407,1554.0,True,20,0.2,1024
176,74,0.23700145800830796,1101.7671757660407,1575.0,True,20,0.2,1024
177,75,0.24010337502113543,1101.7671757660407,1596.0,True,20,0.2,1024
178,76,0.24320483300834894,1101.7671757660407,1617.0,True,20,0.2,1024
179,77,0.24627491700812243,1101.7671757660407,1638.0,True,20,0.2,1024
180,78,0.24939454201376066,1101.7671757660407,1659.0,True,20,0.2,1024
181,79,0.25245529200765304,1101.7671757660407,1680.0,True,20,0.2,1024
182,80,0.2555713330220897,1101.7671757660407,1701.0,True,20,0.2,1024
183,81,0.2586442080209963,1101.7671757660407,1722.0,True,20,0.2,1024
184,82,0.26175491700996645,1101.7671757660407,1743.0,True,20,0.2,1024
185,83,0.2648856250161771,1101.7671757660407,1764.0,True,20,0.2,1024
186,84,0.2679638330009766,1101.7671757660407,1785.0,True,20,0.2,1024
187,85,0.271066957997391,1101.7671757660407,1806.0,True,20,0.2,1024
188,86,0.27413658300065435,1101.7671757660407,1827.0,True,20,0.2,1024
189,87,0.277251833002083,1101.7671757660407,1848.0,True,20,0.2,1024
190,88,0.2803614170115907,1101.7671757660407,1869.0,True,20,0.2,1024
191,89,0.2834780419943854,1101.7671757660407,1890.0,True,20,0.2,1024
192,90,0.286591333016986,1101.7671757660407,1911.0,True,20,0.2,1024
193,91,0.28967637501773424,1101.7671757660407,1932.0,True,20,0.2,1024
194,92,0.29280229200958274,1101.7671757660407,1953.0,True,20,0.2,1024
195,93,0.2958827080146875,1101.7671757660407,1974.0,True,20,0.2,1024
196,94,0.2989844170224387,1101.7671757660407,1995.0,True,20,0.2,1024
197,95,0.30212441700859927,1101.7671757660407,2016.0,True,20,0.2,1024
198,96,0.30521891699754633,1101.7671757660407,2037.0,True,20,0.2,1024
199,97,0.3083283330197446,1101.7671757660407,2058.0,True,20,0.2,1024
200,98,0.3114026249968447,1101.7671757660407,2079.0,True,20,0.2,1024
201,99,0.31450400000903755,1101.7671757660407,2100.0,True,20,0.2,1024
202,100,0.3175952919991687,1101.7671757660407,2121.0,True,20,0.2,1024
203,101,0.3206942499964498,1101.7671757660407,2142.0,True,20,0.2,1024
204,0,0.00014650000957772136,1372.6868741929002,50.0,True,50,0.2,1024
205,1,0.004477417009184137,1017.245605781424,102.0,True,50,0.2,1024
206,2,0.008635583013528958,1017.245605781424,153.0,True,50,0.2,1024
207,3,0.011729916994227096,1017.245605781424,204.0,True,50,0.2,1024
208,4,0.014844125020317733,1017.245605781424,255.0,True,50,0.2,1024
209,5,0.01902804200653918,1017.245605781424,306.0,True,50,0.2,1024
210,6,0.022111750004114583,1017.245605781424,357.0,True,50,0.2,1024
211,7,0.0252562920213677,1017.245605781424,408.0,True,50,0.2,1024
212,8,0.028312458016443998,1017.245605781424,459.0,True,50,0.2,1024
213,9,0.03142229199875146,1017.245605781424,510.0,True,50,0.2,1024
214,10,0.03449162500328384,1017.245605781424,561.0,True,50,0.2,1024
215,11,0.03760604199487716,1017.245605781424,612.0,True,50,0.2,1024
216,12,0.04071958301938139,1017.245605781424,663.0,True,50,0.2,1024
217,13,0.04381545801879838,1017.245605781424,714.0,True,50,0.2,1024
218,14,0.04691975002060644,1017.245605781424,765.0,True,50,0.2,1024
219,15,0.049974708002991974,1017.245605781424,816.0,True,50,0.2,1024
220,16,0.05325450000236742,1017.245605781424,867.0,True,50,0.2,1024
221,17,0.05777633300749585,1017.245605781424,918.0,True,50,0.2,1024
222,18,0.060890458000358194,1017.245605781424,969.0,True,50,0.2,1024
223,19,0.06402233301196247,1017.245605781424,1020.0,True,50,0.2,1024
224,20,0.06713379200664349,1017.245605781424,1071.0,True,50,0.2,1024
225,21,0.07022204200620763,1017.245605781424,1122.0,True,50,0.2,1024
226,22,0.07333975000074133,1017.245605781424,1173.0,True,50,0.2,1024
227,23,0.07641949999378994,1017.245605781424,1224.0,True,50,0.2,1024
228,24,0.07952562501304783,1017.245605781424,1275.0,True,50,0.2,1024
229,25,0.0825995420163963,1017.245605781424,1326.0,True,50,0.2,1024
230,26,0.08570879200124182,1017.245605781424,1377.0,True,50,0.2,1024
231,27,0.08881758301868103,1017.245605781424,1428.0,True,50,0.2,1024
232,28,0.09191600000485778,1017.245605781424,1479.0,True,50,0.2,1024
233,29,0.09509404201526195,1017.245605781424,1530.0,True,50,0.2,1024
234,30,0.09826183301629499,1017.245605781424,1581.0,True,50,0.2,1024
235,31,0.10139604200958274,1017.245605781424,1632.0,True,50,0.2,1024
236,32,0.10456937502021901,1017.245605781424,1683.0,True,50,0.2,1024
237,33,0.10769316699588671,1017.245605781424,1734.0,True,50,0.2,1024
238,34,0.11083287501242012,1017.245605781424,1785.0,True,50,0.2,1024
239,35,0.11394937499426305,1017.245605781424,1836.0,True,50,0.2,1024
240,36,0.11708358299802057,1017.245605781424,1887.0,True,50,0.2,1024
241,37,0.12020633299835026,1017.245605781424,1938.0,True,50,0.2,1024
242,38,0.12332191699533723,1017.245605781424,1989.0,True,50,0.2,1024
243,39,0.12643495801603422,1017.245605781424,2040.0,True,50,0.2,1024
244,40,0.12950945799821056,1017.245605781424,2091.0,True,50,0.2,1024
245,41,0.132622083008755,1017.245605781424,2142.0,True,50,0.2,1024
246,42,0.13571375000174157,1017.245605781424,2193.0,True,50,0.2,1024
247,43,0.13883012501173653,1017.245605781424,2244.0,True,50,0.2,1024
248,44,0.14194941701134667,1017.245605781424,2295.0,True,50,0.2,1024
249,45,0.14505604200530797,1017.245605781424,2346.0,True,50,0.2,1024
250,46,0.1481736669957172,1017.245605781424,2397.0,True,50,0.2,1024
251,47,0.15128645801451057,1017.245605781424,2448.0,True,50,0.2,1024
252,48,0.1543960419949144,1017.245605781424,2499.0,True,50,0.2,1024
253,49,0.1574659580073785,1017.245605781424,2550.0,True,50,0.2,1024
254,50,0.16057545799412765,1017.245605781424,2601.0,True,50,0.2,1024
255,51,0.1637162080151029,1017.245605781424,2652.0,True,50,0.2,1024
256,52,0.16679516699514352,1017.245605781424,2703.0,True,50,0.2,1024
257,53,0.16993354199803434,1017.245605781424,2754.0,True,50,0.2,1024
258,54,0.17303737500333227,1017.245605781424,2805.0,True,50,0.2,1024
259,55,0.17614262501592748,1017.245605781424,2856.0,True,50,0.2,1024
260,56,0.1792724170081783,1017.245605781424,2907.0,True,50,0.2,1024
261,57,0.18237679201411083,1017.245605781424,2958.0,True,50,0.2,1024
262,58,0.18550704201334156,1017.245605781424,3009.0,True,50,0.2,1024
263,59,0.1885830000101123,1017.245605781424,3060.0,True,50,0.2,1024
264,60,0.19171404201188125,1017.245605781424,3111.0,True,50,0.2,1024
265,61,0.19479641699581407,1017.245605781424,3162.0,True,50,0.2,1024
266,62,0.19790312499389984,1017.245605781424,3213.0,True,50,0.2,1024
267,63,0.20102912501897663,1017.245605781424,3264.0,True,50,0.2,1024
268,64,0.20415208299527876,1017.245605781424,3315.0,True,50,0.2,1024
269,65,0.20900279202032834,1017.245605781424,3366.0,True,50,0.2,1024
270,66,0.2121568330039736,1017.245605781424,3417.0,True,50,0.2,1024
271,67,0.2152414169977419,1017.245605781424,3468.0,True,50,0.2,1024
272,68,0.21837391701410525,1017.245605781424,3519.0,True,50,0.2,1024
273,69,0.22144975000992417,1017.245605781424,3570.0,True,50,0.2,1024
274,70,0.22459650001837872,1017.245605781424,3621.0,True,50,0.2,1024
275,71,0.22770170800504275,1017.245605781424,3672.0,True,50,0.2,1024
276,72,0.2307724580168724,1017.245605781424,3723.0,True,50,0.2,1024
277,73,0.2338885829958599,1017.245605781424,3774.0,True,50,0.2,1024
278,74,0.23700145800830796,1017.245605781424,3825.0,True,50,0.2,1024
279,75,0.24010337502113543,1017.245605781424,3876.0,True,50,0.2,1024
280,76,0.24320483300834894,1017.245605781424,3927.0,True,50,0.2,1024
281,77,0.24627491700812243,1017.245605781424,3978.0,True,50,0.2,1024
282,78,0.24939454201376066,1017.245605781424,4029.0,True,50,0.2,1024
283,79,0.25245529200765304,1017.245605781424,4080.0,True,50,0.2,1024
284,80,0.2555713330220897,1017.245605781424,4131.0,True,50,0.2,1024
285,81,0.2586442080209963,1017.245605781424,4182.0,True,50,0.2,1024
286,82,0.26175491700996645,1017.245605781424,4233.0,True,50,0.2,1024
287,83,0.2648856250161771,1017.245605781424,4284.0,True,50,0.2,1024
288,84,0.2679638330009766,1017.245605781424,4335.0,True,50,0.2,1024
289,85,0.271066957997391,1017.245605781424,4386.0,True,50,0.2,1024
290,86,0.27413658300065435,1017.245605781424,4437.0,True,50,0.2,1024
291,87,0.277251833002083,1017.245605781424,4488.0,True,50,0.2,1024
292,88,0.2803614170115907,1017.245605781424,4539.0,True,50,0.2,1024
293,89,0.2834780419943854,1017.245605781424,4590.0,True,50,0.2,1024
294,90,0.286591333016986,1017.245605781424,4641.0,True,50,0.2,1024
295,91,0.28967637501773424,1017.245605781424,4692.0,True,50,0.2,1024
296,92,0.29280229200958274,1017.245605781424,4743.0,True,50,0.2,1024
297,93,0.2958827080146875,1017.245605781424,4794.0,True,50,0.2,1024
298,94,0.2989844170224387,1017.245605781424,4845.0,True,50,0.2,1024
299,95,0.30212441700859927,1017.245605781424,4896.0,True,50,0.2,1024
300,96,0.30521891699754633,1017.245605781424,4947.0,True,50,0.2,1024
301,97,0.3083283330197446,1017.245605781424,4998.0,True,50,0.2,1024
302,98,0.3114026249968447,1017.245605781424,5049.0,True,50,0.2,1024
303,99,0.31450400000903755,1017.245605781424,5100.0,True,50,0.2,1024
304,100,0.3175952919991687,1017.245605781424,5151.0,True,50,0.2,1024
305,101,0.3206942499964498,1017.245605781424,5202.0,True,50,0.2,1024
306,0,0.00014650000957772136,1372.6868741929002,100.0,True,100,0.2,1024
307,1,0.004477417009184137,838.3708601378611,202.0,True,100,0.2,1024
308,2,0.008635583013528958,838.3708601378611,303.0,True,100,0.2,1024
309,3,0.011729916994227096,838.3708601378611,404.0,True,100,0.2,1024
310,4,0.014844125020317733,838.3708601378611,505.0,True,100,0.2,1024
311,5,0.01902804200653918,838.3708601378611,606.0,True,100,0.2,1024
312,6,0.022111750004114583,838.3708601378611,707.0,True,100,0.2,1024
313,7,0.0252562920213677,838.3708601378611,808.0,True,100,0.2,1024
314,8,0.028312458016443998,838.3708601378611,909.0,True,100,0.2,1024
315,9,0.03142229199875146,838.3708601378611,1010.0,True,100,0.2,1024
316,10,0.03449162500328384,838.3708601378611,1111.0,True,100,0.2,1024
317,11,0.03760604199487716,838.3708601378611,1212.0,True,100,0.2,1024
318,12,0.04071958301938139,838.3708601378611,1313.0,True,100,0.2,1024
319,13,0.04381545801879838,838.3708601378611,1414.0,True,100,0.2,1024
320,14,0.04691975002060644,838.3708601378611,1515.0,True,100,0.2,1024
321,15,0.049974708002991974,838.3708601378611,1616.0,True,100,0.2,1024
322,16,0.05325450000236742,838.3708601378611,1717.0,True,100,0.2,1024
323,17,0.05777633300749585,838.3708601378611,1818.0,True,100,0.2,1024
324,18,0.060890458000358194,838.3708601378611,1919.0,True,100,0.2,1024
325,19,0.06402233301196247,838.3708601378611,2020.0,True,100,0.2,1024
326,20,0.06713379200664349,838.3708601378611,2121.0,True,100,0.2,1024
327,21,0.07022204200620763,838.3708601378611,2222.0,True,100,0.2,1024
328,22,0.07333975000074133,838.3708601378611,2323.0,True,100,0.2,1024
329,23,0.07641949999378994,838.3708601378611,2424.0,True,100,0.2,1024
330,24,0.07952562501304783,838.3708601378611,2525.0,True,100,0.2,1024
331,25,0.0825995420163963,838.3708601378611,2626.0,True,100,0.2,1024
332,26,0.08570879200124182,838.3708601378611,2727.0,True,100,0.2,1024
333,27,0.08881758301868103,838.3708601378611,2828.0,True,100,0.2,1024
334,28,0.09191600000485778,838.3708601378611,2929.0,True,100,0.2,1024
335,29,0.09509404201526195,838.3708601378611,3030.0,True,100,0.2,1024
336,30,0.09826183301629499,838.3708601378611,3131.0,True,100,0.2,1024
337,31,0.10139604200958274,838.3708601378611,3232.0,True,100,0.2,1024
338,32,0.10456937502021901,838.3708601378611,3333.0,True,100,0.2,1024
339,33,0.10769316699588671,838.3708601378611,3434.0,True,100,0.2,1024
340,34,0.11083287501242012,838.3708601378611,3535.0,True,100,0.2,1024
341,35,0.11394937499426305,838.3708601378611,3636.0,True,100,0.2,1024
342,36,0.11708358299802057,838.3708601378611,3737.0,True,100,0.2,1024
343,37,0.12020633299835026,838.3708601378611,3838.0,True,100,0.2,1024
344,38,0.12332191699533723,838.3708601378611,3939.0,True,100,0.2,1024
345,39,0.12643495801603422,838.3708601378611,4040.0,True,100,0.2,1024
346,40,0.12950945799821056,838.3708601378611,4141.0,True,100,0.2,1024
347,41,0.132622083008755,838.3708601378611,4242.0,True,100,0.2,1024
348,42,0.13571375000174157,838.3708601378611,4343.0,True,100,0.2,1024
349,43,0.13883012501173653,838.3708601378611,4444.0,True,100,0.2,1024
350,44,0.14194941701134667,838.3708601378611,4545.0,True,100,0.2,1024
351,45,0.14505604200530797,838.3708601378611,4646.0,True,100,0.2,1024
352,46,0.1481736669957172,838.3708601378611,4747.0,True,100,0.2,1024
353,47,0.15128645801451057,838.3708601378611,4848.0,True,100,0.2,1024
354,48,0.1543960419949144,838.3708601378611,4949.0,True,100,0.2,1024
355,49,0.1574659580073785,838.3708601378611,5050.0,True,100,0.2,1024
356,50,0.16057545799412765,838.3708601378611,5151.0,True,100,0.2,1024
357,51,0.1637162080151029,838.3708601378611,5252.0,True,100,0.2,1024
358,52,0.16679516699514352,838.3708601378611,5353.0,True,100,0.2,1024
359,53,0.16993354199803434,838.3708601378611,5454.0,True,100,0.2,1024
360,54,0.17303737500333227,838.3708601378611,5555.0,True,100,0.2,1024
361,55,0.17614262501592748,838.3708601378611,5656.0,True,100,0.2,1024
362,56,0.1792724170081783,838.3708601378611,5757.0,True,100,0.2,1024
363,57,0.18237679201411083,838.3708601378611,5858.0,True,100,0.2,1024
364,58,0.18550704201334156,838.3708601378611,5959.0,True,100,0.2,1024
365,59,0.1885830000101123,838.3708601378611,6060.0,True,100,0.2,1024
366,60,0.19171404201188125,838.3708601378611,6161.0,True,100,0.2,1024
367,61,0.19479641699581407,838.3708601378611,6262.0,True,100,0.2,1024
368,62,0.19790312499389984,838.3708601378611,6363.0,True,100,0.2,1024
369,63,0.20102912501897663,838.3708601378611,6464.0,True,100,0.2,1024
370,64,0.20415208299527876,838.3708601378611,6565.0,True,100,0.2,1024
371,65,0.20900279202032834,838.3708601378611,6666.0,True,100,0.2,1024
372,66,0.2121568330039736,838.3708601378611,6767.0,True,100,0.2,1024
373,67,0.2152414169977419,838.3708601378611,6868.0,True,100,0.2,1024
374,68,0.21837391701410525,838.3708601378611,6969.0,True,100,0.2,1024
