,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
44,44,0.017480833019362763,813.4441744660911,499.0,10,0.3,1024
45,45,0.017777500004740432,813.4441744660911,510.0,10,0.3,1024
46,46,0.018093207996571437,813.4441744660911,521.0,10,0.3,1024
47,47,0.018411750002996996,813.4441744660911,532.0,10,0.3,1024
48,48,0.01871391700115055,813.4441744660911,543.0,10,0.3,1024
49,49,0.019011791999218985,813.4441744660911,554.0,10,0.3,1024
50,50,0.019313208002131432,813.4441744660911,565.0,10,0.3,1024
51,51,0.01961558300536126,813.4441744660911,576.0,10,0.3,1024
52,52,0.01991312499740161,813.4441744660911,587.0,10,0.3,1024
53,53,0.0202295420167502,774.6386230928539,599.0,10,0.3,1024
54,54,0.020553667010972276,774.6386230928539,610.0,10,0.3,1024
55,55,0.020866667007794604,774.6386230928539,621.0,10,0.3,1024
56,56,0.021170082996832207,774.6386230928539,632.0,10,0.3,1024
57,57,0.021475792018463835,774.6386230928539,643.0,10,0.3,1024
58,58,0.021776292007416487,774.6386230928539,654.0,10,0.3,1024
59,59,0.022071957995649427,774.6386230928539,665.0,10,0.3,1024
60,60,0.02237350001814775,774.6386230928539,676.0,10,0.3,1024
61,61,0.02267058301367797,774.6386230928539,687.0,10,0.3,1024
62,62,0.02297483300208114,774.6386230928539,698.0,10,0.3,1024
63,63,0.023272624996025115,774.6386230928539,709.0,10,0.3,1024
64,64,0.02358091701171361,718.6772744381386,721.0,10,0.3,1024
65,65,0.025082833017222583,718.6772744381386,732.0,10,0.3,1024
66,66,0.02539591700769961,718.6772744381386,743.0,10,0.3,1024
67,67,0.02570841700071469,718.6772744381386,754.0,10,0.3,1024
68,68,0.026036916999146342,718.6772744381386,765.0,10,0.3,1024
69,69,0.026342750003095716,718.6772744381386,776.0,10,0.3,1024
70,70,0.02664579200791195,718.6772744381386,787.0,10,0.3,1024
71,71,0.026957124995533377,718.6772744381386,798.0,10,0.3,1024
72,72,0.02726229201653041,718.6772744381386,809.0,10,0.3,1024
73,73,0.027563042007386684,718.6772744381386,820.0,10,0.3,1024
74,74,0.027862792019732296,718.6772744381386,831.0,10,0.3,1024
75,75,0.028166292002424598,718.6772744381386,842.0,10,0.3,1024
76,76,0.028471333003835753,718.6772744381386,853.0,10,0.3,1024
77,77,0.028777125000488013,718.6772744381386,864.0,10,0.3,1024
78,78,0.029076167003950104,718.6772744381386,875.0,10,0.3,1024
79,79,0.029382542008534074,718.6772744381386,886.0,10,0.3,1024
80,80,0.029688750015338883,718.6772744381386,897.0,10,0.3,1024
81,81,0.02999591702246107,718.6772744381386,908.0,10,0.3,1024
82,82,0.030298458004835993,718.6772744381386,919.0,10,0.3,1024
83,83,0.030607624998083338,718.6772744381386,930.0,10,0.3,1024
84,84,0.030912957998225465,718.6772744381386,941.0,10,0.3,1024
85,85,0.031240542011801153,718.6772744381386,952.0,10,0.3,1024
86,86,0.03155204199720174,718.6772744381386,963.0,10,0.3,1024
87,87,0.031851875013671815,718.6772744381386,974.0,10,0.3,1024
88,88,0.032155207998584956,718.6772744381386,985.0,10,0.3,1024
89,89,0.03246058299555443,718.6772744381386,996.0,10,0.3,1024
90,90,0.03276312499656342,718.6772744381386,1007.0,10,0.3,1024
91,91,0.033069917000830173,718.6772744381386,1018.0,10,0.3,1024
92,92,0.03337966700200923,718.6772744381386,1029.0,10,0.3,1024
93,93,0.033691582997562364,718.6772744381386,1040.0,10,0.3,1024
94,94,0.033995708014117554,718.6772744381386,1051.0,10,0.3,1024
95,95,0.034305958019103855,718.6772744381386,1062.0,10,0.3,1024
96,96,0.03461187501670793,718.6772744381386,1073.0,10,0.3,1024
97,97,0.034921917016617954,718.6772744381386,1084.0,10,0.3,1024
98,98,0.03522904199780896,718.6772744381386,1095.0,10,0.3,1024
99,99,0.03553362502134405,718.6772744381386,1106.0,10,0.3,1024
100,100,0.03584233301808126,718.6772744381386,1117.0,10,0.3,1024
101,101,0.03615112500847317,718.6772744381386,1128.0,10,0.3,1024
102,102,0.0364777079958003,718.6772744381386,1139.0,10,0.3,1024
103,103,0.03680466700461693,718.6772744381386,1150.0,10,0.3,1024
104,104,0.03711262499564327,718.6772744381386,1161.0,10,0.3,1024
105,105,0.037420458014821634,718.6772744381386,1172.0,10,0.3,1024
106,106,0.03772841702448204,718.6772744381386,1183.0,10,0.3,1024
107,107,0.038035042001865804,718.6772744381386,1194.0,10,0.3,1024
108,108,0.03834337499574758,718.6772744381386,1205.0,10,0.3,1024
109,109,0.038654667005175725,718.6772744381386,1216.0,10,0.3,1024
110,110,0.03896437500952743,718.6772744381386,1227.0,10,0.3,1024
111,111,0.039272042020456865,718.6772744381386,1238.0,10,0.3,1024
112,112,0.03958387501188554,718.6772744381386,1249.0,10,0.3,1024
113,113,0.03988900000695139,718.6772744381386,1260.0,10,0.3,1024
114,114,0.04019541700836271,718.6772744381386,1271.0,10,0.3,1024
115,115,0.040502750023733824,718.6772744381386,1282.0,10,0.3,1024
116,116,0.04081287499866448,718.6772744381386,1293.0,10,0.3,1024
117,117,0.04112358301063068,718.6772744381386,1304.0,10,0.3,1024
118,118,0.041432625002926216,718.6772744381386,1315.0,10,0.3,1024
119,119,0.041748875024495646,718.6772744381386,1326.0,10,0.3,1024
120,120,0.042078625003341585,718.6772744381386,1337.0,10,0.3,1024
121,121,0.04239062502165325,718.6772744381386,1348.0,10,0.3,1024
122,122,0.042699042009189725,718.6772744381386,1359.0,10,0.3,1024
123,123,0.043005542014725506,718.6772744381386,1370.0,10,0.3,1024
124,124,0.043321667006239295,718.6772744381386,1381.0,10,0.3,1024
125,125,0.04363333299988881,718.6772744381386,1392.0,10,0.3,1024
126,126,0.04394829200464301,718.6772744381386,1403.0,10,0.3,1024
127,127,0.04427945800125599,718.6772744381386,1414.0,10,0.3,1024
128,128,0.044588792021386325,718.6772744381386,1425.0,10,0.3,1024
129,129,0.044894999999087304,718.6772744381386,1436.0,10,0.3,1024
130,130,0.04520787502406165,718.6772744381386,1447.0,10,0.3,1024
131,131,0.045522833010181785,718.6772744381386,1458.0,10,0.3,1024
132,132,0.04585774999577552,718.6772744381386,1469.0,10,0.3,1024
133,133,0.04617179199703969,718.6772744381386,1480.0,10,0.3,1024
134,134,0.04647962501621805,718.6772744381386,1491.0,10,0.3,1024
135,135,0.04678820801200345,718.6772744381386,1502.0,10,0.3,1024
136,136,0.04710675001842901,718.6772744381386,1513.0,10,0.3,1024
137,137,0.04743279202375561,718.6772744381386,1524.0,10,0.3,1024
138,138,0.04774800001177937,718.6772744381386,1535.0,10,0.3,1024
139,139,0.04805549999582581,718.6772744381386,1546.0,10,0.3,1024
140,140,0.048369458003435284,718.6772744381386,1557.0,10,0.3,1024
141,141,0.04868075001286343,718.6772744381386,1568.0,10,0.3,1024
142,142,0.048995292017934844,718.6772744381386,1579.0,10,0.3,1024
143,143,0.04930454201530665,718.6772744381386,1590.0,10,0.3,1024
144,144,0.04961650000768714,718.6772744381386,1601.0,10,0.3,1024
145,145,0.04993608299992047,718.6772744381386,1612.0,10,0.3,1024
146,146,0.05025070800911635,718.6772744381386,1623.0,10,0.3,1024
147,147,0.05056250002235174,718.6772744381386,1634.0,10,0.3,1024
148,148,0.0508764170226641,718.6772744381386,1645.0,10,0.3,1024
149,149,0.05122700001811609,718.6772744381386,1656.0,10,0.3,1024
150,150,0.051543000008678064,718.6772744381386,1667.0,10,0.3,1024
151,151,0.0518612080195453,718.6772744381386,1678.0,10,0.3,1024
152,152,0.05217125001945533,718.6772744381386,1689.0,10,0.3,1024
153,153,0.0525018330081366,718.6772744381386,1700.0,10,0.3,1024
154,154,0.052829833002761006,718.6772744381386,1711.0,10,0.3,1024
155,155,0.053140042000450194,718.6772744381386,1722.0,10,0.3,1024
156,156,0.05345120801939629,718.6772744381386,1733.0,10,0.3,1024
157,157,0.05376437501399778,718.6772744381386,1744.0,10,0.3,1024
158,158,0.0540814170090016,718.6772744381386,1755.0,10,0.3,1024
159,159,0.054398875014157966,718.6772744381386,1766.0,10,0.3,1024
160,160,0.054722041997592896,718.6772744381386,1777.0,10,0.3,1024
161,161,0.05503733301884495,718.6772744381386,1788.0,10,0.3,1024
162,162,0.05535404200782068,718.6772744381386,1799.0,10,0.3,1024
163,163,0.05566937499679625,718.6772744381386,1810.0,10,0.3,1024
164,164,0.055981417011935264,718.6772744381386,1821.0,10,0.3,1024
165,0,0.00013970801956020296,1372.6868741929002,20.0,20,0.3,1024
166,1,0.0015030420036055148,1101.7671757660407,42.0,20,0.3,1024
167,2,0.002734750014496967,991.1805990098538,64.0,20,0.3,1024
168,3,0.003040750016225502,991.1805990098538,85.0,20,0.3,1024
169,4,0.0033475829986855388,991.1805990098538,106.0,20,0.3,1024
170,5,0.004592208017129451,991.1805990098538,127.0,20,0.3,1024
171,6,0.004911167023237795,991.1805990098536,149.0,20,0.3,1024
172,7,0.0052252080058678985,950.2130418504511,171.0,20,0.3,1024
173,8,0.005526624998310581,950.2130418504511,192.0,20,0.3,1024
174,9,0.005827083019539714,950.2130418504511,213.0,20,0.3,1024
175,10,0.006133625021902844,924.3412071024362,235.0,20,0.3,1024
176,11,0.006440124998334795,924.3412071024362,256.0,20,0.3,1024
177,12,0.0067393330100458115,882.4609642449243,278.0,20,0.3,1024
178,13,0.00705174999893643,882.4609642449243,299.0,20,0.3,1024
179,14,0.0073752920143306255,882.4609642449243,320.0,20,0.3,1024
180,15,0.007683125004405156,882.4609642449243,341.0,20,0.3,1024
181,16,0.007983208022778854,882.4609642449243,362.0,20,0.3,1024
182,17,0.009253416996216401,870.0394071481963,384.0,20,0.3,1024
183,18,0.009562958002788946,870.0394071481963,405.0,20,0.3,1024
184,19,0.009897458017803729,828.9712162540973,427.0,20,0.3,1024
185,20,0.010208082996541634,828.9712162540973,448.0,20,0.3,1024
186,21,0.010513792018173262,828.9712162540973,469.0,20,0.3,1024
187,22,0.010810833016876131,828.9712162540973,490.0,20,0.3,1024
188,23,0.01110674999654293,774.7396621993448,512.0,20,0.3,1024
189,24,0.011416666995501146,774.7396621993448,533.0,20,0.3,1024
190,25,0.011720208014594391,774.7396621993448,554.0,20,0.3,1024
191,26,0.012021625007037073,774.7396621993448,575.0,20,0.3,1024
192,27,0.01232624999829568,774.7396621993448,596.0,20,0.3,1024
193,28,0.012621875008335337,774.7396621993448,617.0,20,0.3,1024
194,29,0.012927958014188334,774.7396621993448,638.0,20,0.3,1024
195,30,0.013226917013525963,774.7396621993448,659.0,20,0.3,1024
196,31,0.013525832997402176,774.7396621993448,680.0,20,0.3,1024
197,32,0.013848208007402718,774.7396621993448,701.0,20,0.3,1024
198,33,0.014163708023261279,774.7396621993448,722.0,20,0.3,1024
199,34,0.014460083009907976,774.7396621993448,743.0,20,0.3,1024
200,35,0.01475695800036192,774.7396621993448,764.0,20,0.3,1024
201,36,0.015058707998832688,718.6772744381386,786.0,20,0.3,1024
202,37,0.015386958024464548,718.6772744381386,807.0,20,0.3,1024
203,38,0.015687333012465388,718.6772744381386,828.0,20,0.3,1024
204,39,0.015986292011803016,718.6772744381386,849.0,20,0.3,1024
205,40,0.016286458005197346,718.6772744381386,870.0,20,0.3,1024
206,41,0.01658337502158247,718.6772744381386,891.0,20,0.3,1024
207,42,0.016882625001017004,718.6772744381386,912.0,20,0.3,1024
208,43,0.017183750023832545,718.6772744381386,933.0,20,0.3,1024
209,44,0.017480833019362763,718.6772744381386,954.0,20,0.3,1024
210,45,0.017777500004740432,718.6772744381386,975.0,20,0.3,1024
211,46,0.018093207996571437,718.6772744381386,996.0,20,0.3,1024
212,47,0.018411750002996996,718.6772744381386,1017.0,20,0.3,1024
213,48,0.01871391700115055,718.6772744381386,1038.0,20,0.3,1024
214,49,0.019011791999218985,718.6772744381386,1059.0,20,0.3,1024
215,50,0.019313208002131432,718.6772744381386,1080.0,20,0.3,1024
216,51,0.01961558300536126,718.6772744381386,1101.0,20,0.3,1024
217,52,0.01991312499740161,718.6772744381386,1122.0,20,0.3,1024
218,53,0.0202295420167502,718.6772744381386,1143.0,20,0.3,1024
219,54,0.020553667010972276,718.6772744381386,1164.0,20,0.3,1024
220,55,0.020866667007794604,718.6772744381386,1185.0,20,0.3,1024
221,56,0.021170082996832207,718.6772744381386,1206.0,20,0.3,1024
222,57,0.021475792018463835,718.6772744381386,1227.0,20,0.3,1024
223,58,0.021776292007416487,718.6772744381386,1248.0,20,0.3,1024
224,59,0.022071957995649427,718.6772744381386,1269.0,20,0.3,1024
225,60,0.02237350001814775,718.6772744381386,1290.0,20,0.3,1024
226,61,0.02267058301367797,718.6772744381386,1311.0,20,0.3,1024
227,62,0.02297483300208114,718.6772744381386,1332.0,20,0.3,1024
228,63,0.023272624996025115,718.6772744381386,1353.0,20,0.3,1024
229,64,0.02358091701171361,718.6772744381386,1374.0,20,0.3,1024
230,65,0.025082833017222583,718.6772744381386,1395.0,20,0.3,1024
231,66,0.02539591700769961,718.6772744381386,1416.0,20,0.3,1024
232,67,0.02570841700071469,718.6772744381386,1437.0,20,0.3,1024
233,68,0.026036916999146342,718.6772744381386,1458.0,20,0.3,1024
234,69,0.026342750003095716,718.6772744381386,1479.0,20,0.3,1024
235,70,0.02664579200791195,718.6772744381386,1500.0,20,0.3,1024
236,71,0.026957124995533377,718.6772744381386,1521.0,20,0.3,1024
237,72,0.02726229201653041,718.6772744381386,1542.0,20,0.3,1024
238,73,0.027563042007386684,718.6772744381386,1563.0,20,0.3,1024
239,74,0.027862792019732296,718.6772744381386,1584.0,20,0.3,1024
240,75,0.028166292002424598,718.6772744381386,1605.0,20,0.3,1024
241,76,0.028471333003835753,718.6772744381386,1626.0,20,0.3,1024
242,77,0.028777125000488013,718.6772744381386,1647.0,20,0.3,1024
243,78,0.029076167003950104,718.6772744381386,1668.0,20,0.3,1024
244,79,0.029382542008534074,718.6772744381386,1689.0,20,0.3,1024
245,80,0.029688750015338883,718.6772744381386,1710.0,20,0.3,1024
246,81,0.02999591702246107,718.6772744381386,1731.0,20,0.3,1024
247,82,0.030298458004835993,718.6772744381386,1752.0,20,0.3,1024
248,83,0.030607624998083338,718.6772744381386,1773.0,20,0.3,1024
249,84,0.030912957998225465,718.6772744381386,1794.0,20,0.3,1024
250,85,0.031240542011801153,718.6772744381386,1815.0,20,0.3,1024
251,86,0.03155204199720174,718.6772744381386,1836.0,20,0.3,1024
252,87,0.031851875013671815,718.6772744381386,1857.0,20,0.3,1024
253,88,0.032155207998584956,718.6772744381386,1878.0,20,0.3,1024
254,89,0.03246058299555443,718.6772744381386,1899.0,20,0.3,1024
255,90,0.03276312499656342,718.6772744381386,1920.0,20,0.3,1024
256,91,0.033069917000830173,718.6772744381386,1941.0,20,0.3,1024
257,92,0.03337966700200923,718.6772744381386,1962.0,20,0.3,1024
258,93,0.033691582997562364,718.6772744381386,1983.0,20,0.3,1024
259,94,0.033995708014117554,718.6772744381386,2004.0,20,0.3,1024
260,95,0.034305958019103855,718.6772744381386,2025.0,20,0.3,1024
261,96,0.03461187501670793,718.6772744381386,2046.0,20,0.3,1024
262,97,0.034921917016617954,718.6772744381386,2067.0,20,0.3,1024
263,98,0.03522904199780896,718.6772744381386,2088.0,20,0.3,1024
264,99,0.03553362502134405,718.6772744381386,2109.0,20,0.3,1024
265,100,0.03584233301808126,718.6772744381386,2130.0,20,0.3,1024
266,101,0.03615112500847317,718.6772744381386,2151.0,20,0.3,1024
267,102,0.0364777079958003,718.6772744381386,2172.0,20,0.3,1024
268,103,0.03680466700461693,718.6772744381386,2193.0,20,0.3,1024
269,104,0.03711262499564327,718.6772744381386,2214.0,20,0.3,1024
270,105,0.037420458014821634,718.6772744381386,2235.0,20,0.3,1024
271,106,0.03772841702448204,718.6772744381386,2256.0,20,0.3,1024
272,107,0.038035042001865804,718.6772744381386,2277.0,20,0.3,1024
273,108,0.03834337499574758,718.6772744381386,2298.0,20,0.3,1024
274,109,0.038654667005175725,718.6772744381386,2319.0,20,0.3,1024
275,110,0.03896437500952743,718.6772744381386,2340.0,20,0.3,1024
276,111,0.039272042020456865,718.6772744381386,2361.0,20,0.3,1024
277,112,0.03958387501188554,718.6772744381386,2382.0,20,0.3,1024
278,113,0.03988900000695139,718.6772744381386,2403.0,20,0.3,1024
279,114,0.04019541700836271,718.6772744381386,2424.0,20,0.3,1024
280,115,0.040502750023733824,718.6772744381386,2445.0,20,0.3,1024
281,116,0.04081287499866448,718.6772744381386,2466.0,20,0.3,1024
282,117,0.04112358301063068,718.6772744381386,2487.0,20,0.3,1024
283,118,0.041432625002926216,718.6772744381386,2508.0,20,0.3,1024
284,119,0.041748875024495646,718.6772744381386,2529.0,20,0.3,1024
285,120,0.042078625003341585,718.6772744381386,2550.0,20,0.3,1024
286,121,0.04239062502165325,718.6772744381386,2571.0,20,0.3,1024
287,122,0.042699042009189725,718.6772744381386,2592.0,20,0.3,1024
288,123,0.043005542014725506,718.6772744381386,2613.0,20,0.3,1024
289,124,0.043321667006239295,718.6772744381386,2634.0,20,0.3,1024
290,125,0.04363333299988881,718.6772744381386,2655.0,20,0.3,1024
291,126,0.04394829200464301,718.6772744381386,2676.0,20,0.3,1024
292,127,0.04427945800125599,718.6772744381386,2697.0,20,0.3,1024
293,128,0.044588792021386325,718.6772744381386,2718.0,20,0.3,1024
294,129,0.044894999999087304,718.6772744381386,2739.0,20,0.3,1024
295,130,0.04520787502406165,718.6772744381386,2760.0,20,0.3,1024
296,131,0.045522833010181785,718.6772744381386,2781.0,20,0.3,1024
297,132,0.04585774999577552,718.6772744381386,2802.0,20,0.3,1024
298,133,0.04617179199703969,718.6772744381386,2823.0,20,0.3,1024
299,134,0.04647962501621805,718.6772744381386,2844.0,20,0.3,1024
300,135,0.04678820801200345,718.6772744381386,2865.0,20,0.3,1024
301,136,0.04710675001842901,718.6772744381386,2886.0,20,0.3,1024
302,0,0.00013970801956020296,1372.6868741929002,50.0,50,0.3,1024
303,1,0.0015030420036055148,998.7865714875024,102.0,50,0.3,1024
304,2,0.002734750014496967,905.9919250249632,154.0,50,0.3,1024
305,3,0.003040750016225502,905.9919250249632,205.0,50,0.3,1024
306,4,0.0033475829986855388,905.9919250249632,256.0,50,0.3,1024
307,5,0.004592208017129451,905.9919250249632,307.0,50,0.3,1024
308,6,0.004911167023237795,905.9919250249632,358.0,50,0.3,1024
309,7,0.0052252080058678985,905.9919250249632,409.0,50,0.3,1024
310,8,0.005526624998310581,857.4433889398357,461.0,50,0.3,1024
311,9,0.005827083019539714,857.4433889398357,512.0,50,0.3,1024
312,10,0.006133625021902844,857.4433889398357,563.0,50,0.3,1024
313,11,0.006440124998334795,857.4433889398357,614.0,50,0.3,1024
314,12,0.0067393330100458115,857.4433889398357,665.0,50,0.3,1024
315,13,0.00705174999893643,856.6120855240597,717.0,50,0.3,1024
316,14,0.0073752920143306255,856.6120855240597,768.0,50,0.3,1024
317,15,0.007683125004405156,822.2136583948168,820.0,50,0.3,1024
318,16,0.007983208022778854,801.4820402851204,872.0,50,0.3,1024
319,17,0.009253416996216401,801.4820402851204,923.0,50,0.3,1024
320,18,0.009562958002788946,801.4820402851204,974.0,50,0.3,1024
321,19,0.009897458017803729,801.4820402851204,1025.0,50,0.3,1024
322,20,0.010208082996541634,801.4820402851204,1076.0,50,0.3,1024
323,21,0.010513792018173262,801.4820402851204,1127.0,50,0.3,1024
324,22,0.010810833016876131,801.4820402851204,1178.0,50,0.3,1024
325,23,0.01110674999654293,801.4820402851204,1229.0,50,0.3,1024
326,24,0.011416666995501146,779.3870454121347,1281.0,50,0.3,1024
327,25,0.011720208014594391,779.3870454121347,1332.0,50,0.3,1024
328,26,0.012021625007037073,779.3870454121347,1383.0,50,0.3,1024
329,27,0.01232624999829568,738.4124458568463,1435.0,50,0.3,1024
330,28,0.012621875008335337,738.4124458568463,1486.0,50,0.3,1024
331,29,0.012927958014188334,738.4124458568463,1537.0,50,0.3,1024
332,30,0.013226917013525963,738.4124458568463,1588.0,50,0.3,1024
333,31,0.013525832997402176,738.4124458568463,1639.0,50,0.3,1024
334,32,0.013848208007402718,738.4124458568463,1690.0,50,0.3,1024
335,33,0.014163708023261279,738.4124458568463,1741.0,50,0.3,1024
336,34,0.014460083009907976,738.4124458568463,1792.0,50,0.3,1024
337,35,0.01475695800036192,738.4124458568463,1843.0,50,0.3,1024
338,36,0.015058707998832688,738.4124458568463,1894.0,50,0.3,1024
339,37,0.015386958024464548,738.4124458568463,1945.0,50,0.3,1024
340,38,0.015687333012465388,738.4124458568463,1996.0,50,0.3,1024
341,39,0.015986292011803016,738.4124458568463,2047.0,50,0.3,1024
342,40,0.016286458005197346,738.4124458568463,2098.0,50,0.3,1024
343,41,0.01658337502158247,738.4124458568463,2149.0,50,0.3,1024
344,42,0.016882625001017004,738.4124458568463,2200.0,50,0.3,1024
345,43,0.017183750023832545,738.4124458568463,2251.0,50,0.3,1024
346,44,0.017480833019362763,738.4124458568463,2302.0,50,0.3,1024
347,45,0.017777500004740432,738.4124458568463,2353.0,50,0.3,1024
348,46,0.018093207996571437,738.4124458568463,2404.0,50,0.3,1024
349,47,0.018411750002996996,738.4124458568463,2455.0,50,0.3,1024
350,48,0.01871391700115055,738.4124458568463,2506.0,50,0.3,1024
351,49,0.019011791999218985,738.4124458568463,2557.0,50,0.3,1024
352,50,0.019313208002131432,738.4124458568463,2608.0,50,0.3,1024
353,51,0.01961558300536126,718.6772744381386,2660.0,50,0.3,1024
354,52,0.01991312499740161,718.6772744381386,2711.0,50,0.3,1024
355,53,0.0202295420167502,718.6772744381386,2762.0,50,0.3,1024
356,54,0.020553667010972276,718.6772744381386,2813.0,50,0.3,1024
357,55,0.020866667007794604,718.6772744381386,2864.0,50,0.3,1024
358,56,0.021170082996832207,718.6772744381386,2915.0,50,0.3,1024
359,57,0.021475792018463835,718.6772744381386,2966.0,50,0.3,1024
360,58,0.021776292007416487,718.6772744381386,3017.0,50,0.3,1024
361,59,0.022071957995649427,718.6772744381386,3068.0,50,0.3,1024
362,60,0.02237350001814775,718.6772744381386,3119.0,50,0.3,1024
363,61,0.02267058301367797,718.6772744381386,3170.0,50,0.3,1024
364,62,0.02297483300208114,718.6772744381386,3221.0,50,0.3,1024
365,63,0.023272624996025115,718.6772744381386,3272.0,50,0.3,1024
366,64,0.02358091701171361,718.6772744381386,3323.0,50,0.3,1024
367,65,0.025082833017222583,718.6772744381386,3374.0,50,0.3,1024
368,66,0.02539591700769961,718.6772744381386,3425.0,50,0.3,1024
369,67,0.02570841700071469,718.6772744381386,3476.0,50,0.3,1024
370,68,0.026036916999146342,718.6772744381386,3527.0,50,0.3,1024
371,69,0.026342750003095716,718.6772744381386,3578.0,50,0.3,1024
372,70,0.02664579200791195,718.6772744381386,3629.0,50,0.3,1024
373,71,0.026957124995533377,718.6772744381386,3680.0,50,0.3,1024
374,72,0.02726229201653041,718.6772744381386,3731.0,50,0.3,1024
375,73,0.027563042007386684,718.6772744381386,3782.0,50,0.3,1024
376,74,0.027862792019732296,718.6772744381386,3833.0,50,0.3,1024
377,75,0.028166292002424598,718.6772744381386,3884.0,50,0.3,1024
378,76,0.028471333003835753,718.6772744381386,3935.0,50,0.3,1024
379,77,0.028777125000488013,718.6772744381386,3986.0,50,0.3,1024
380,78,0.029076167003950104,718.6772744381386,4037.0,50,0.3,1024
381,79,0.029382542008534074,718.6772744381386,4088.0,50,0.3,1024
382,80,0.029688750015338883,718.6772744381386,4139.0,50,0.3,1024
383,81,0.02999591702246107,718.6772744381386,4190.0,50,0.3,1024
384,82,0.030298458004835993,718.6772744381386,4241.0,50,0.3,1024
385,83,0.030607624998083338,718.6772744381386,4292.0,50,0.3,1024
386,84,0.030912957998225465,718.6772744381386,4343.0,50,0.3,1024
387,85,0.031240542011801153,718.6772744381386,4394.0,50,0.3,1024
388,86,0.03155204199720174,718.6772744381386,4445.0,50,0.3,1024
389,87,0.031851875013671815,718.6772744381386,4496.0,50,0.3,1024
390,88,0.032155207998584956,718.6772744381386,4547.0,50,0.3,1024
391,89,0.03246058299555443,718.6772744381386,4598.0,50,0.3,1024
392,90,0.03276312499656342,718.6772744381386,4649.0,50,0.3,1024
393,91,0.033069917000830173,718.6772744381386,4700.0,50,0.3,1024
394,92,0.03337966700200923,718.6772744381386,4751.0,50,0.3,1024
395,93,0.033691582997562364,718.6772744381386,4802.0,50,0.3,1024
396,94,0.033995708014117554,718.6772744381386,4853.0,50,0.3,1024
397,95,0.034305958019103855,718.6772744381386,4904.0,50,0.3,1024
398,96,0.03461187501670793,718.6772744381386,4955.0,50,0.3,1024
399,97,0.034921917016617954,718.6772744381386,5006.0,50,0.3,1024
400,98,0.03522904199780896,718.6772744381386,5057.0,50,0.3,1024
401,99,0.03553362502134405,718.6772744381386,5108.0,50,0.3,1024
