,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
117,2,0.002870666008675471,972.9503948804413,603.0,200,0.3,1024
118,3,0.0031949580006767064,932.0133523330298,805.0,200,0.3,1024
119,4,0.0035025000106543303,931.1008734548468,1007.0,200,0.3,1024
120,5,0.004750791005790234,903.5219387596228,1209.0,200,0.3,1024
121,6,0.0050576250068843365,889.9837008226555,1411.0,200,0.3,1024
122,7,0.005361916002584621,852.9925419926966,1613.0,200,0.3,1024
123,8,0.00566516601247713,823.2941947075282,1815.0,200,0.3,1024
124,9,0.005963458010228351,823.2941947075282,2016.0,200,0.3,1024
125,10,0.006271749996813014,823.2941947075282,2217.0,200,0.3,1024
126,11,0.006573624996235594,823.2941947075282,2418.0,200,0.3,1024
127,12,0.006887625000672415,800.4547486214723,2620.0,200,0.3,1024
128,13,0.007187958020949736,800.4547486214723,2821.0,200,0.3,1024
129,14,0.007526458008214831,718.6772744381386,3023.0,200,0.3,1024
130,15,0.007832541014067829,718.6772744381386,3224.0,200,0.3,1024
131,16,0.00023424997925758362,718.6772744381386,3425.0,200,0.3,1024
132,17,0.0018462500011082739,718.6772744381386,3626.0,200,0.3,1024
133,18,0.003426124982070178,718.6772744381386,3827.0,200,0.3,1024
134,19,0.004036207974422723,718.6772744381386,4028.0,200,0.3,1024
135,20,0.004689249995863065,718.6772744381386,4229.0,200,0.3,1024
136,21,0.006269957986660302,718.6772744381386,4430.0,200,0.3,1024
137,22,0.006867832998977974,718.6772744381386,4631.0,200,0.3,1024
138,23,0.00746912497561425,718.6772744381386,4832.0,200,0.3,1024
139,24,0.008065249974606559,718.6772744381386,5033.0,200,0.3,1024
