,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
19,256,8.0,257,0.24930645801941864,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
20,1024,8.0,502,0.47556333302054554,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
21,0,3.0,0,5.791598232463002e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",True,100,0.2,1024
22,1,9.0,2,0.006051040982129052,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
23,4,9.0,2,0.006051040982129052,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
24,16,9.0,2,0.006051040982129052,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
25,64,9.0,2,0.006051040982129052,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
26,256,9.0,2,0.006051040982129052,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
27,1024,9.0,2,0.006051040982129052,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
28,0,3.0,0,6.866699550300837e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",True,200,0.2,1024
29,1,9.0,2,0.00630612499662675,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
30,4,9.0,2,0.00630612499662675,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
31,16,9.0,2,0.00630612499662675,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
32,64,9.0,2,0.00630612499662675,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
33,256,9.0,2,0.00630612499662675,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
34,1024,9.0,2,0.00630612499662675,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
