,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
133,133,0.19015645800391212,2480.3730465627377,2851.0,20.0,0.3,1024
134,134,0.19151283300016075,2480.3730465627377,2872.0,20.0,0.3,1024
135,135,0.1928869579860475,2478.483818950682,2894.0,20.0,0.3,1024
136,136,0.19431562500540167,2478.483818950682,2915.0,20.0,0.3,1024
137,137,0.1956937079958152,2471.3076080364235,2937.0,20.0,0.3,1024
138,138,0.19704229099443182,2471.3076080364235,2958.0,20.0,0.3,1024
139,139,0.19839995799702592,2462.4364455484274,2980.0,20.0,0.3,1024
140,140,0.19978683299268596,2462.4364455484274,3001.0,20.0,0.3,1024
141,141,0.20113712499733083,2371.281540741666,3023.0,20.0,0.3,1024
142,142,0.20247270798427053,2371.281540741666,3044.0,20.0,0.3,1024
143,143,0.2038498749898281,2371.281540741666,3065.0,20.0,0.3,1024
144,144,0.20523341599619016,2371.281540741666,3086.0,20.0,0.3,1024
145,145,0.20656658298685215,2371.281540741666,3107.0,20.0,0.3,1024
146,146,0.20791629099403508,2371.281540741666,3128.0,20.0,0.3,1024
147,147,0.20925287500722334,2371.281540741666,3149.0,20.0,0.3,1024
148,148,0.21062687499215826,2371.281540741666,3170.0,20.0,0.3,1024
149,149,0.21196474999305792,2371.281540741666,3191.0,20.0,0.3,1024
150,150,0.2133075000019744,2371.281540741666,3212.0,20.0,0.3,1024
151,151,0.2146488330035936,2371.281540741666,3233.0,20.0,0.3,1024
152,152,0.2160199579957407,2371.281540741666,3254.0,20.0,0.3,1024
153,153,0.21735224997974,2371.281540741666,3275.0,20.0,0.3,1024
154,154,0.21869695800705813,2371.281540741666,3296.0,20.0,0.3,1024
155,155,0.2200479579914827,2323.533493958339,3318.0,20.0,0.3,1024
156,156,0.22144354099873453,2323.533493958339,3339.0,20.0,0.3,1024
157,157,0.22278891599853523,2323.533493958339,3360.0,20.0,0.3,1024
158,158,0.2241317500011064,2323.533493958339,3381.0,20.0,0.3,1024
159,159,0.22548737499164417,2323.533493958339,3402.0,20.0,0.3,1024
160,160,0.22687124999356456,2323.533493958339,3423.0,20.0,0.3,1024
161,161,0.2282101250020787,2323.533493958339,3444.0,20.0,0.3,1024
162,162,0.2295402500021737,2323.533493958339,3465.0,20.0,0.3,1024
163,163,0.23088208300760016,2323.533493958339,3486.0,20.0,0.3,1024
164,164,0.23225641599856317,2323.533493958339,3507.0,20.0,0.3,1024
165,165,0.23358987498795614,2323.533493958339,3528.0,20.0,0.3,1024
166,166,0.23492212500423193,2323.533493958339,3549.0,20.0,0.3,1024
167,167,0.2362522909825202,2323.533493958339,3570.0,20.0,0.3,1024
168,168,0.2376308329985477,2323.533493958339,3591.0,20.0,0.3,1024
169,169,0.2390132909931708,2323.533493958339,3612.0,20.0,0.3,1024
170,170,0.240351082989946,2323.533493958339,3633.0,20.0,0.3,1024
171,171,0.24169766600243747,2323.533493958339,3654.0,20.0,0.3,1024
172,172,0.24308141600340605,2323.533493958339,3675.0,20.0,0.3,1024
173,173,0.2444364579860121,2323.533493958339,3696.0,20.0,0.3,1024
174,174,0.24579037498915568,2323.533493958339,3717.0,20.0,0.3,1024
175,175,0.24714658298762515,2323.533493958339,3738.0,20.0,0.3,1024
176,176,0.24852399999508634,2323.533493958339,3759.0,20.0,0.3,1024
177,177,0.24986341598560102,2323.533493958339,3780.0,20.0,0.3,1024
178,178,0.2512164579820819,2323.533493958339,3801.0,20.0,0.3,1024
179,179,0.2525492910062894,2323.533493958339,3822.0,20.0,0.3,1024
180,180,0.25395629098056816,2323.533493958339,3843.0,20.0,0.3,1024
181,181,0.2553335409902502,2323.533493958339,3864.0,20.0,0.3,1024
182,182,0.25667637499282137,2323.533493958339,3885.0,20.0,0.3,1024
183,183,0.2580442909966223,2323.533493958339,3906.0,20.0,0.3,1024
184,184,0.2594344159879256,2323.533493958339,3927.0,20.0,0.3,1024
185,185,0.2607928749930579,2323.533493958339,3948.0,20.0,0.3,1024
186,186,0.26215920798131265,2323.533493958339,3969.0,20.0,0.3,1024
187,187,0.2635527499951422,2323.533493958339,3990.0,20.0,0.3,1024
188,188,0.2649180000007618,2323.533493958339,4011.0,20.0,0.3,1024
189,189,0.2662602079799399,2323.533493958339,4032.0,20.0,0.3,1024
190,190,0.2676148749887943,2323.533493958339,4053.0,20.0,0.3,1024
191,191,0.269009499985259,2323.533493958339,4074.0,20.0,0.3,1024
192,192,0.2703599160013255,2323.533493958339,4095.0,20.0,0.3,1024
193,193,0.27174220798769966,2323.533493958339,4116.0,20.0,0.3,1024
194,194,0.2730967910028994,2323.533493958339,4137.0,20.0,0.3,1024
195,195,0.2745015829859767,2323.533493958339,4158.0,20.0,0.3,1024
196,196,0.27587579100509174,2323.533493958339,4179.0,20.0,0.3,1024
197,197,0.2772305409889668,2323.533493958339,4200.0,20.0,0.3,1024
198,198,0.2785905000055209,2323.533493958339,4221.0,20.0,0.3,1024
199,199,0.2799782500078436,2323.533493958339,4242.0,20.0,0.3,1024
200,200,0.2813323749869596,2323.533493958339,4263.0,20.0,0.3,1024
201,201,0.2826838330074679,2323.533493958339,4284.0,20.0,0.3,1024
202,202,0.2840407080075238,2323.533493958339,4305.0,20.0,0.3,1024
203,203,0.28544849998434074,2323.533493958339,4326.0,20.0,0.3,1024
204,204,0.2868239999806974,2323.533493958339,4347.0,20.0,0.3,1024
205,205,0.2881932079908438,2323.533493958339,4368.0,20.0,0.3,1024
206,206,0.2895442080043722,2323.533493958339,4389.0,20.0,0.3,1024
207,207,0.29096029099309817,2323.533493958339,4410.0,20.0,0.3,1024
208,208,0.29232341598253697,2323.533493958339,4431.0,20.0,0.3,1024
209,209,0.29367341598845087,2323.533493958339,4452.0,20.0,0.3,1024
210,210,0.2950215409800876,2323.533493958339,4473.0,20.0,0.3,1024
211,211,0.2964264999900479,2323.533493958339,4494.0,20.0,0.3,1024
212,212,0.2977919160039164,2323.533493958339,4515.0,20.0,0.3,1024
213,213,0.2991441659978591,2323.533493958339,4536.0,20.0,0.3,1024
214,214,0.3005121659953147,2323.533493958339,4557.0,20.0,0.3,1024
215,215,0.30190116600715555,2323.533493958339,4578.0,20.0,0.3,1024
216,216,0.30327712500002235,2323.533493958339,4599.0,20.0,0.3,1024
217,217,0.30463425000198185,2323.533493958339,4620.0,20.0,0.3,1024
218,218,0.3060274579911493,2323.533493958339,4641.0,20.0,0.3,1024
219,219,0.30741933299577795,2323.533493958339,4662.0,20.0,0.3,1024
220,220,0.3087970829801634,2323.533493958339,4683.0,20.0,0.3,1024
221,221,0.3101889999816194,2323.533493958339,4704.0,20.0,0.3,1024
222,222,0.3115722079819534,2323.533493958339,4725.0,20.0,0.3,1024
223,223,0.3129373329866212,2323.533493958339,4746.0,20.0,0.3,1024
224,224,0.31432000000495464,2323.533493958339,4767.0,20.0,0.3,1024
225,225,0.31568425000295974,2302.70780038272,4789.0,20.0,0.3,1024
226,226,0.3170932909997646,2302.70780038272,4810.0,20.0,0.3,1024
227,227,0.3184632079792209,2302.70780038272,4831.0,20.0,0.3,1024
228,228,0.3198514159885235,2302.70780038272,4852.0,20.0,0.3,1024
229,229,0.3212283749890048,2302.70780038272,4873.0,20.0,0.3,1024
230,230,0.32261412500520237,2302.70780038272,4894.0,20.0,0.3,1024
231,231,0.32399312499910593,2302.70780038272,4915.0,20.0,0.3,1024
232,232,0.325361208000686,2302.70780038272,4936.0,20.0,0.3,1024
233,233,0.32672483299393207,2302.70780038272,4957.0,20.0,0.3,1024
234,234,0.3281156249868218,2302.70780038272,4978.0,20.0,0.3,1024
235,235,0.3294839579903055,2302.70780038272,4999.0,20.0,0.3,1024
236,236,0.33084679098101333,2302.70780038272,5020.0,20.0,0.3,1024
237,237,0.33221349999075755,2302.70780038272,5041.0,20.0,0.3,1024
238,238,0.33360608300426975,2302.70780038272,5062.0,20.0,0.3,1024
239,239,0.3349689159949776,2302.70780038272,5083.0,20.0,0.3,1024
240,240,0.33633670798735693,2302.70780038272,5104.0,20.0,0.3,1024
241,241,0.33769212500192225,2302.70780038272,5125.0,20.0,0.3,1024
242,242,0.33907533300225623,2302.70780038272,5146.0,20.0,0.3,1024
243,243,0.34042049999698065,2302.70780038272,5167.0,20.0,0.3,1024
244,244,0.3417760409938637,2302.70780038272,5188.0,20.0,0.3,1024
245,245,0.34313175000716,2302.70780038272,5209.0,20.0,0.3,1024
246,246,0.3445252499950584,2302.70780038272,5230.0,20.0,0.3,1024
247,247,0.34591420798096806,2302.70780038272,5251.0,20.0,0.3,1024
248,248,0.3472982499806676,2302.70780038272,5272.0,20.0,0.3,1024
249,249,0.34869424998760223,2302.70780038272,5293.0,20.0,0.3,1024
250,250,0.35007695798412897,2302.70780038272,5314.0,20.0,0.3,1024
251,251,0.35142783299670555,2302.70780038272,5335.0,20.0,0.3,1024
252,252,0.35278899999684654,2302.70780038272,5356.0,20.0,0.3,1024
253,253,0.3541914999950677,2302.70780038272,5377.0,20.0,0.3,1024
254,254,0.3555566249997355,2302.70780038272,5398.0,20.0,0.3,1024
255,255,0.3569450829818379,2302.70780038272,5419.0,20.0,0.3,1024
256,256,0.3582884999923408,2302.70780038272,5440.0,20.0,0.3,1024
257,257,0.3617006659915205,2302.70780038272,5461.0,20.0,0.3,1024
258,258,0.36313316598534584,2294.838110585811,5483.0,20.0,0.3,1024
259,259,0.3645411249890458,2294.838110585811,5504.0,20.0,0.3,1024
260,260,0.36594824999338016,2294.838110585811,5525.0,20.0,0.3,1024
261,261,0.36739483298151754,2288.51513507405,5547.0,20.0,0.3,1024
262,262,0.36878175000310875,2288.51513507405,5568.0,20.0,0.3,1024
263,263,0.37020366598153487,2288.51513507405,5589.0,20.0,0.3,1024
264,264,0.37158854099106975,2288.51513507405,5610.0,20.0,0.3,1024
265,265,0.3729849160008598,2288.51513507405,5631.0,20.0,0.3,1024
266,266,0.37437099998351187,2288.51513507405,5652.0,20.0,0.3,1024
267,267,0.3757801250030752,2288.51513507405,5673.0,20.0,0.3,1024
268,268,0.3771682079823222,2288.51513507405,5694.0,20.0,0.3,1024
269,269,0.37854308300302364,2288.51513507405,5715.0,20.0,0.3,1024
270,270,0.37994258300750516,2280.645445277141,5737.0,20.0,0.3,1024
271,271,0.3813897910004016,2280.645445277141,5758.0,20.0,0.3,1024
272,272,0.3827820000005886,2280.645445277141,5779.0,20.0,0.3,1024
273,273,0.3841795829939656,2280.645445277141,5800.0,20.0,0.3,1024
274,274,0.38558770800591446,2280.645445277141,5821.0,20.0,0.3,1024
275,275,0.38704837500699796,2280.645445277141,5842.0,20.0,0.3,1024
276,276,0.3884471659839619,2280.645445277141,5863.0,20.0,0.3,1024
277,277,0.38987866599927656,2272.3137628885797,5885.0,20.0,0.3,1024
278,278,0.39130433299578726,2272.3137628885797,5906.0,20.0,0.3,1024
279,279,0.3927244159858674,2272.3137628885797,5927.0,20.0,0.3,1024
280,280,0.39411166598438285,2272.3137628885797,5948.0,20.0,0.3,1024
281,281,0.3955343329871539,2257.7287167417153,5970.0,20.0,0.3,1024
282,282,0.3969735410064459,2257.7287167417153,5991.0,20.0,0.3,1024
283,283,0.3984110830060672,2257.7287167417153,6012.0,20.0,0.3,1024
284,284,0.3998323749983683,2257.7287167417153,6033.0,20.0,0.3,1024
285,285,0.40126783298910595,2257.7287167417153,6054.0,20.0,0.3,1024
286,286,0.4027114159835037,2257.7287167417153,6075.0,20.0,0.3,1024
287,287,0.4041337079834193,2257.7287167417153,6096.0,20.0,0.3,1024
288,288,0.40556937499786727,2257.7287167417153,6117.0,20.0,0.3,1024
289,289,0.4069918330060318,2257.7287167417153,6138.0,20.0,0.3,1024
290,290,0.40844362499774434,2257.7287167417153,6159.0,20.0,0.3,1024
291,291,0.40987295800005086,2257.7287167417153,6180.0,20.0,0.3,1024
292,292,0.41124099999433383,2257.7287167417153,6201.0,20.0,0.3,1024
293,293,0.41271524998592213,2257.7287167417153,6222.0,20.0,0.3,1024
294,294,0.41417508298764005,2257.7287167417153,6243.0,20.0,0.3,1024
295,295,0.4155924579827115,2257.7287167417153,6264.0,20.0,0.3,1024
296,296,0.4169882079877425,2257.7287167417153,6285.0,20.0,0.3,1024
297,297,0.41844937499263324,2257.7287167417153,6306.0,20.0,0.3,1024
298,298,0.41983354100375436,2257.7287167417153,6327.0,20.0,0.3,1024
299,299,0.42121162498369813,2257.7287167417153,6348.0,20.0,0.3,1024
300,300,0.4225680829840712,2257.7287167417153,6369.0,20.0,0.3,1024
301,301,0.42397062497911975,2257.7287167417153,6390.0,20.0,0.3,1024
302,302,0.42535341597977094,2257.7287167417153,6411.0,20.0,0.3,1024
303,303,0.42673241600277834,2257.7287167417153,6432.0,20.0,0.3,1024
304,304,0.42808966600568965,2257.7287167417153,6453.0,20.0,0.3,1024
305,305,0.4295125829812605,2232.8206538926634,6475.0,20.0,0.3,1024
306,306,0.43088462500600144,2232.8206538926634,6496.0,20.0,0.3,1024
307,307,0.43226174998562783,2232.8206538926634,6517.0,20.0,0.3,1024
308,308,0.4336297079862561,2232.8206538926634,6538.0,20.0,0.3,1024
309,309,0.4350579580059275,2232.8206538926634,6559.0,20.0,0.3,1024
310,310,0.43644970798050053,2232.8206538926634,6580.0,20.0,0.3,1024
311,311,0.43782954098423943,2232.8206538926634,6601.0,20.0,0.3,1024
312,312,0.4392177909903694,2232.8206538926634,6622.0,20.0,0.3,1024
313,313,0.4406357499829028,2232.8206538926634,6643.0,20.0,0.3,1024
314,314,0.4419902079971507,2232.8206538926634,6664.0,20.0,0.3,1024
315,315,0.4433897499984596,2232.8206538926634,6685.0,20.0,0.3,1024
316,316,0.4448185410001315,2232.8206538926634,6706.0,20.0,0.3,1024
317,317,0.4462087499850895,2232.8206538926634,6727.0,20.0,0.3,1024
318,318,0.4476049160002731,2232.8206538926634,6748.0,20.0,0.3,1024
319,319,0.4490130409831181,2190.800725181323,6770.0,20.0,0.3,1024
320,320,0.45043670799350366,2190.800725181323,6791.0,20.0,0.3,1024
321,321,0.45183987499331124,2190.800725181323,6812.0,20.0,0.3,1024
322,322,0.4532362909812946,2190.800725181323,6833.0,20.0,0.3,1024
323,323,0.45462587499059737,2190.800725181323,6854.0,20.0,0.3,1024
324,324,0.45603754100739025,2190.800725181323,6875.0,20.0,0.3,1024
325,325,0.4574111249821726,2190.800725181323,6896.0,20.0,0.3,1024
326,326,0.4588111659977585,2190.800725181323,6917.0,20.0,0.3,1024
327,327,0.46019337498000823,2190.800725181323,6938.0,20.0,0.3,1024
328,328,0.4616002909897361,2190.800725181323,6959.0,20.0,0.3,1024
329,329,0.4629748750012368,2190.800725181323,6980.0,20.0,0.3,1024
330,330,0.4643500829988625,2190.800725181323,7001.0,20.0,0.3,1024
331,331,0.46572358297999017,2190.800725181323,7022.0,20.0,0.3,1024
332,332,0.46712299998034723,2190.800725181323,7043.0,20.0,0.3,1024
333,333,0.46850591598195024,2190.800725181323,7064.0,20.0,0.3,1024
334,334,0.4698777909798082,2190.800725181323,7085.0,20.0,0.3,1024
335,335,0.47128858297946863,2190.800725181323,7106.0,20.0,0.3,1024
336,336,0.47269270799006335,2190.800725181323,7127.0,20.0,0.3,1024
337,337,0.4740764999878593,2190.800725181323,7148.0,20.0,0.3,1024
338,338,0.47546704098931514,2190.800725181323,7169.0,20.0,0.3,1024
339,339,0.47687058299197815,2190.800725181323,7190.0,20.0,0.3,1024
340,340,0.47823158299434,2190.800725181323,7211.0,20.0,0.3,1024
341,341,0.47959366597933695,2190.800725181323,7232.0,20.0,0.3,1024
342,342,0.48095516598550603,2190.800725181323,7253.0,20.0,0.3,1024
343,343,0.4823518749908544,2190.800725181323,7274.0,20.0,0.3,1024
344,344,0.483719249983551,2190.800725181323,7295.0,20.0,0.3,1024
345,345,0.48509466598625295,2190.800725181323,7316.0,20.0,0.3,1024
346,346,0.48645245798979886,2190.800725181323,7337.0,20.0,0.3,1024
347,347,0.48787904100026935,2177.973699673478,7359.0,20.0,0.3,1024
348,348,0.4892475410015322,2177.973699673478,7380.0,20.0,0.3,1024
349,349,0.49061004098621197,2177.973699673478,7401.0,20.0,0.3,1024
350,350,0.49197820798144676,2177.973699673478,7422.0,20.0,0.3,1024
351,351,0.49337079099495895,2177.973699673478,7443.0,20.0,0.3,1024
352,352,0.4947331660077907,2177.973699673478,7464.0,20.0,0.3,1024
353,353,0.4961024999793153,2177.973699673478,7485.0,20.0,0.3,1024
354,354,0.49746924999635667,2177.973699673478,7506.0,20.0,0.3,1024
355,355,0.4988856659911107,2174.623304688291,7528.0,20.0,0.3,1024
356,356,0.5002634580014274,2169.6420172849166,7550.0,20.0,0.3,1024
357,357,0.5016525409882888,2169.6420172849166,7571.0,20.0,0.3,1024
358,358,0.5030452909995802,2169.6420172849166,7592.0,20.0,0.3,1024
359,359,0.5044457080075517,2169.6420172849166,7613.0,20.0,0.3,1024
360,360,0.5058501659950707,2169.6420172849166,7634.0,20.0,0.3,1024
361,361,0.507252499985043,2169.6420172849166,7655.0,20.0,0.3,1024
362,362,0.5086301249975804,2169.6420172849166,7676.0,20.0,0.3,1024
363,363,0.5100853329931851,2169.6420172849166,7697.0,20.0,0.3,1024
364,364,0.5114885829971172,2169.6420172849166,7718.0,20.0,0.3,1024
365,365,0.5128991660021711,2151.8791634854106,7740.0,20.0,0.3,1024
366,366,0.5143122909939848,2151.8791634854106,7761.0,20.0,0.3,1024
367,367,0.515701790980529,2151.8791634854106,7782.0,20.0,0.3,1024
368,368,0.5170986659941263,2151.8791634854106,7803.0,20.0,0.3,1024
369,369,0.5185242499865126,2151.8791634854106,7824.0,20.0,0.3,1024
370,370,0.5199435410031583,2151.8791634854106,7845.0,20.0,0.3,1024
371,371,0.5213189579953905,2151.8791634854106,7866.0,20.0,0.3,1024
372,372,0.522707124997396,2151.8791634854106,7887.0,20.0,0.3,1024
373,373,0.5241288329998497,2151.8791634854106,7908.0,20.0,0.3,1024
