,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
94,94,0.009164666989818215,5740.927566183436,125.0,1,1024,0
95,95,0.009206874994561076,5740.927566183436,126.0,1,1024,0
96,96,0.009249083988834172,5740.927566183436,127.0,1,1024,0
97,97,0.009312500013038516,5636.0225346907855,129.0,1,1024,0
98,98,0.009355042013339698,5636.0225346907855,130.0,1,1024,0
99,99,0.009397624991834164,5636.0225346907855,131.0,1,1024,0
100,100,0.009440291993087158,5636.0225346907855,132.0,1,1024,0
101,101,0.009482875000685453,5636.0225346907855,133.0,1,1024,0
102,102,0.009546417015371844,5522.347859523201,135.0,1,1024,0
103,103,0.009589374996721745,5522.347859523201,136.0,1,1024,0
104,104,0.00963275000685826,5522.347859523201,137.0,1,1024,0
105,105,0.009676124987890944,5522.347859523201,138.0,1,1024,0
106,106,0.009719249996123835,5522.347859523201,139.0,1,1024,0
107,107,0.00976262500626035,5522.347859523201,140.0,1,1024,0
108,108,0.009806459012906998,5522.347859523201,141.0,1,1024,0
109,109,0.0098510840034578,5522.347859523201,142.0,1,1024,0
110,110,0.009894916991470382,5522.347859523201,143.0,1,1024,0
111,111,0.009938875009538606,5522.347859523201,144.0,1,1024,0
112,112,0.009983083989936858,5522.347859523201,145.0,1,1024,0
113,1,0.0011525420122779906,8104.1574627347345,146.0,1,1024,1
114,2,0.002099083998473361,7914.976306476548,148.0,1,1024,1
115,3,0.002158459014026448,7912.543915116622,150.0,1,1024,1
116,4,0.002214084001025185,7912.543915116622,151.0,1,1024,1
117,5,0.003126875002635643,7912.543915116622,152.0,1,1024,1
118,6,0.0031628340075258166,7912.543915116622,153.0,1,1024,1
119,7,0.0031963340006768703,7912.543915116622,154.0,1,1024,1
120,8,0.0032513749902136624,7912.543915116622,155.0,1,1024,1
121,9,0.003306708997115493,7905.163082003454,157.0,1,1024,1
122,10,0.003339999995660037,7905.163082003454,158.0,1,1024,1
123,11,0.003393374994629994,7905.163082003454,159.0,1,1024,1
124,12,0.0034252920013386756,7773.1175712232825,161.0,1,1024,1
125,13,0.0034789589990396053,7773.1175712232825,162.0,1,1024,1
126,14,0.003511042013997212,7773.1175712232825,163.0,1,1024,1
127,15,0.003543416998581961,7764.252491315575,165.0,1,1024,1
128,16,0.0035970000026281923,7697.564091761842,167.0,1,1024,1
129,17,0.004593041987391189,7697.564091761842,168.0,1,1024,1
130,18,0.004653125011827797,7697.564091761842,169.0,1,1024,1
131,19,0.004710792010882869,7697.564091761842,170.0,1,1024,1
132,20,0.004767125006765127,7561.614047902716,172.0,1,1024,1
133,21,0.00482329199439846,7552.881149315607,174.0,1,1024,1
134,22,0.0048570840153843164,7084.427839487705,176.0,1,1024,1
135,23,0.004890625015832484,7052.069466836873,178.0,1,1024,1
136,24,0.00494570899172686,7052.069466836873,179.0,1,1024,1
137,25,0.004979666991857812,7050.471192417604,181.0,1,1024,1
138,26,0.005013249989133328,7026.8632913240135,183.0,1,1024,1
139,27,0.005047209007898346,6931.58308973323,185.0,1,1024,1
140,28,0.005081084003904834,6931.58308973323,186.0,1,1024,1
141,29,0.005136416992172599,6914.602984224009,188.0,1,1024,1
142,30,0.005170791991986334,6914.602984224009,189.0,1,1024,1
143,31,0.005205124994972721,6914.602984224009,190.0,1,1024,1
144,32,0.005239416990661994,6814.031320987847,192.0,1,1024,1
145,33,0.005273874994600192,6812.859097840956,194.0,1,1024,1
146,34,0.00532966700848192,6781.387326426179,196.0,1,1024,1
147,35,0.005364709009882063,6781.387326426179,197.0,1,1024,1
148,36,0.005420375004177913,6781.387326426179,198.0,1,1024,1
149,37,0.005455667007481679,6781.387326426179,199.0,1,1024,1
150,38,0.005490750016178936,6781.387326426179,200.0,1,1024,1
151,39,0.005525959015358239,6657.228512381657,202.0,1,1024,1
152,40,0.005582459009019658,6657.228512381657,203.0,1,1024,1
153,41,0.00563975001568906,6656.035493526027,205.0,1,1024,1
154,42,0.0056754999968688935,6656.035493526027,206.0,1,1024,1
155,43,0.005711208999855444,6656.035493526027,207.0,1,1024,1
156,44,0.0057471249892842025,6656.035493526027,208.0,1,1024,1
157,45,0.005783166998298839,6656.035493526027,209.0,1,1024,1
158,46,0.005840458994498476,6656.035493526027,210.0,1,1024,1
159,47,0.005876834009541199,6656.035493526027,211.0,1,1024,1
160,48,0.00591320899548009,6656.035493526027,212.0,1,1024,1
161,49,0.005949959013378248,6656.035493526027,213.0,1,1024,1
162,50,0.005986375006614253,6656.035493526027,214.0,1,1024,1
163,51,0.006023208989063278,6656.035493526027,215.0,1,1024,1
