,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
204,204,0.23276979199727066,1667.882909348991,4346.0,20.0,0.3,1024
205,205,0.23390583298169076,1667.882909348991,4367.0,20.0,0.3,1024
206,206,0.23504358300124295,1665.1298144139093,4389.0,20.0,0.3,1024
207,207,0.23619558298378251,1662.8942485099685,4411.0,20.0,0.3,1024
208,208,0.2373446249985136,1662.8942485099685,4432.0,20.0,0.3,1024
209,209,0.23848383300355636,1661.6936285681493,4454.0,20.0,0.3,1024
210,210,0.23966179200215265,1661.6936285681493,4475.0,20.0,0.3,1024
211,211,0.24077516698162071,1661.6936285681493,4496.0,20.0,0.3,1024
212,212,0.24189291699440219,1657.1685521545694,4518.0,20.0,0.3,1024
213,213,0.24301579198800027,1657.1685521545694,4539.0,20.0,0.3,1024
214,214,0.24412237500655465,1657.1685521545694,4560.0,20.0,0.3,1024
215,215,0.24533420798252337,1657.1685521545694,4581.0,20.0,0.3,1024
216,216,0.24647387498407625,1657.1685521545694,4602.0,20.0,0.3,1024
217,217,0.2476663749839645,1657.1685521545694,4623.0,20.0,0.3,1024
218,218,0.24882291699759662,1657.1685521545694,4644.0,20.0,0.3,1024
219,219,0.25004275000537746,1657.1685521545694,4665.0,20.0,0.3,1024
220,220,0.25119237499893643,1657.1685521545694,4686.0,20.0,0.3,1024
221,221,0.2523578330001328,1657.1685521545694,4707.0,20.0,0.3,1024
222,222,0.2534855830017477,1657.1685521545694,4728.0,20.0,0.3,1024
223,223,0.2545999579888303,1657.1685521545694,4749.0,20.0,0.3,1024
224,224,0.2557875420025084,1657.1685521545694,4770.0,20.0,0.3,1024
225,225,0.25691441699746065,1657.1685521545694,4791.0,20.0,0.3,1024
226,226,0.2580164999817498,1657.1685521545694,4812.0,20.0,0.3,1024
227,227,0.2591807080025319,1657.1685521545694,4833.0,20.0,0.3,1024
228,228,0.26035808300366625,1657.1685521545694,4854.0,20.0,0.3,1024
229,229,0.2615123330033384,1657.1685521545694,4875.0,20.0,0.3,1024
230,230,0.26261308300308883,1657.1685521545694,4896.0,20.0,0.3,1024
231,231,0.2637899169931188,1657.1685521545694,4917.0,20.0,0.3,1024
232,232,0.26495849998900667,1657.1685521545694,4938.0,20.0,0.3,1024
233,233,0.26617737498600036,1657.1685521545694,4959.0,20.0,0.3,1024
234,234,0.2673020829970483,1657.1685521545694,4980.0,20.0,0.3,1024
235,235,0.2684067919908557,1657.1685521545694,5001.0,20.0,0.3,1024
236,236,0.26954000000841916,1657.1685521545694,5022.0,20.0,0.3,1024
237,237,0.2706803329929244,1657.1685521545694,5043.0,20.0,0.3,1024
238,238,0.2718609169824049,1657.1685521545694,5064.0,20.0,0.3,1024
239,239,0.2729928749904502,1657.1685521545694,5085.0,20.0,0.3,1024
240,240,0.2740946249978151,1657.1685521545694,5106.0,20.0,0.3,1024
241,241,0.2752061669889372,1657.1685521545694,5127.0,20.0,0.3,1024
242,242,0.2763734170002863,1657.1685521545694,5148.0,20.0,0.3,1024
243,243,0.27751033299136907,1657.1685521545694,5169.0,20.0,0.3,1024
244,244,0.27861679199850187,1657.1685521545694,5190.0,20.0,0.3,1024
245,245,0.27978258300572634,1657.1685521545694,5211.0,20.0,0.3,1024
246,246,0.28091858298284933,1657.1685521545694,5232.0,20.0,0.3,1024
247,247,0.2821767919813283,1657.1685521545694,5253.0,20.0,0.3,1024
248,248,0.2833129169885069,1657.1685521545694,5274.0,20.0,0.3,1024
249,249,0.28441645798739046,1657.1685521545694,5295.0,20.0,0.3,1024
250,250,0.2855538330040872,1657.1685521545694,5316.0,20.0,0.3,1024
251,251,0.2866559579852037,1657.1685521545694,5337.0,20.0,0.3,1024
252,252,0.2877963329956401,1657.1685521545694,5358.0,20.0,0.3,1024
253,253,0.28889699999126606,1657.1685521545694,5379.0,20.0,0.3,1024
254,254,0.28999666700838134,1657.1685521545694,5400.0,20.0,0.3,1024
255,255,0.2911310420022346,1657.1685521545694,5421.0,20.0,0.3,1024
256,256,0.29223683298914693,1657.1685521545694,5442.0,20.0,0.3,1024
257,257,0.2959051250072662,1657.1685521545694,5463.0,20.0,0.3,1024
258,258,0.2970533329935279,1657.1685521545694,5484.0,20.0,0.3,1024
259,259,0.2982130419986788,1657.1685521545694,5505.0,20.0,0.3,1024
260,260,0.29931633299565874,1657.1685521545694,5526.0,20.0,0.3,1024
261,261,0.3004291249962989,1657.1685521545694,5547.0,20.0,0.3,1024
262,262,0.30155916698276997,1657.1685521545694,5568.0,20.0,0.3,1024
263,263,0.3026721249916591,1657.1685521545694,5589.0,20.0,0.3,1024
264,264,0.30380366698955186,1657.1685521545694,5610.0,20.0,0.3,1024
265,265,0.30491933299344964,1633.6893732081312,5632.0,20.0,0.3,1024
266,266,0.3060295830073301,1633.6893732081312,5653.0,20.0,0.3,1024
267,267,0.307132374990033,1633.6893732081312,5674.0,20.0,0.3,1024
268,268,0.3082489169901237,1633.6893732081312,5695.0,20.0,0.3,1024
269,269,0.3093834579922259,1633.6893732081312,5716.0,20.0,0.3,1024
270,270,0.3104952079884242,1633.6893732081312,5737.0,20.0,0.3,1024
271,271,0.31160658298176713,1633.6893732081312,5758.0,20.0,0.3,1024
272,272,0.3127170829975512,1633.6893732081312,5779.0,20.0,0.3,1024
273,273,0.3138484579976648,1633.6893732081312,5800.0,20.0,0.3,1024
274,274,0.31496029198751785,1633.6893732081312,5821.0,20.0,0.3,1024
275,275,0.3160816250019707,1629.9507086184735,5843.0,20.0,0.3,1024
276,276,0.3171830420033075,1629.9507086184735,5864.0,20.0,0.3,1024
277,277,0.31828066700836644,1629.9507086184735,5885.0,20.0,0.3,1024
278,278,0.31942604199866764,1629.9507086184735,5906.0,20.0,0.3,1024
279,279,0.3205392079835292,1629.9507086184735,5927.0,20.0,0.3,1024
280,280,0.3216575419937726,1629.9507086184735,5948.0,20.0,0.3,1024
281,281,0.3227756670094095,1629.9507086184735,5969.0,20.0,0.3,1024
282,282,0.32388099998934194,1629.9507086184735,5990.0,20.0,0.3,1024
283,283,0.3250232499849517,1629.9507086184735,6011.0,20.0,0.3,1024
284,284,0.32614295798703097,1629.9507086184735,6032.0,20.0,0.3,1024
285,285,0.32725170798948966,1629.9507086184735,6053.0,20.0,0.3,1024
286,286,0.3283537079987582,1629.9507086184735,6074.0,20.0,0.3,1024
287,287,0.32950170800904743,1629.9507086184735,6095.0,20.0,0.3,1024
288,288,0.3306863330071792,1629.9507086184735,6116.0,20.0,0.3,1024
289,289,0.331796457991004,1629.9507086184735,6137.0,20.0,0.3,1024
290,290,0.3329077079833951,1629.9507086184735,6158.0,20.0,0.3,1024
291,291,0.3340256249939557,1629.9507086184735,6179.0,20.0,0.3,1024
292,292,0.335155125008896,1629.9507086184735,6200.0,20.0,0.3,1024
293,293,0.33627133298432454,1629.9507086184735,6221.0,20.0,0.3,1024
294,294,0.3373821669956669,1629.9507086184735,6242.0,20.0,0.3,1024
295,295,0.33849187500891276,1629.9507086184735,6263.0,20.0,0.3,1024
296,296,0.3396067919966299,1629.9507086184735,6284.0,20.0,0.3,1024
297,297,0.3407416249974631,1629.9507086184735,6305.0,20.0,0.3,1024
298,298,0.3418535419914406,1629.9507086184735,6326.0,20.0,0.3,1024
299,299,0.3429580419906415,1629.9507086184735,6347.0,20.0,0.3,1024
300,300,0.34406224999111146,1629.9507086184735,6368.0,20.0,0.3,1024
301,301,0.34517200000118464,1629.9507086184735,6389.0,20.0,0.3,1024
302,302,0.34633025000221096,1629.9507086184735,6410.0,20.0,0.3,1024
303,303,0.3474482079909649,1629.9507086184735,6431.0,20.0,0.3,1024
304,304,0.348557332996279,1629.9507086184735,6452.0,20.0,0.3,1024
305,305,0.34967170798336156,1629.9507086184735,6473.0,20.0,0.3,1024
306,306,0.35081416700268164,1629.9507086184735,6494.0,20.0,0.3,1024
307,307,0.35196395800448954,1629.9507086184735,6515.0,20.0,0.3,1024
308,308,0.3530759580025915,1629.9507086184735,6536.0,20.0,0.3,1024
309,309,0.3541881669953,1629.9507086184735,6557.0,20.0,0.3,1024
310,310,0.35531012498540804,1619.3056570798867,6579.0,20.0,0.3,1024
311,311,0.3564448329852894,1619.3056570798867,6600.0,20.0,0.3,1024
312,312,0.35756050000782125,1619.3056570798867,6621.0,20.0,0.3,1024
313,313,0.35867637500632554,1619.3056570798867,6642.0,20.0,0.3,1024
314,314,0.3597833329986315,1619.3056570798867,6663.0,20.0,0.3,1024
315,315,0.36089733298285864,1619.3056570798867,6684.0,20.0,0.3,1024
316,316,0.36203983300947584,1619.3056570798867,6705.0,20.0,0.3,1024
317,317,0.36318145800032653,1619.3056570798867,6726.0,20.0,0.3,1024
318,318,0.36433474998921156,1619.3056570798867,6747.0,20.0,0.3,1024
319,319,0.3654407499998342,1619.3056570798867,6768.0,20.0,0.3,1024
320,320,0.36655879198224284,1619.3056570798867,6789.0,20.0,0.3,1024
321,321,0.36769458299386315,1619.3056570798867,6810.0,20.0,0.3,1024
322,322,0.3688179169839714,1619.3056570798867,6831.0,20.0,0.3,1024
323,323,0.3699328329821583,1619.3056570798867,6852.0,20.0,0.3,1024
324,324,0.371062999998685,1619.3056570798867,6873.0,20.0,0.3,1024
325,325,0.3721876670024358,1619.3056570798867,6894.0,20.0,0.3,1024
326,326,0.373334582982352,1619.3056570798867,6915.0,20.0,0.3,1024
327,327,0.37447083299048245,1619.3056570798867,6936.0,20.0,0.3,1024
328,328,0.3755976249813102,1619.3056570798867,6957.0,20.0,0.3,1024
329,329,0.3767142499855254,1619.3056570798867,6978.0,20.0,0.3,1024
330,330,0.3778474169957917,1619.3056570798867,6999.0,20.0,0.3,1024
331,331,0.37896616698708385,1619.3056570798867,7020.0,20.0,0.3,1024
332,332,0.3801199169829488,1619.3056570798867,7041.0,20.0,0.3,1024
333,333,0.3812479169864673,1619.3056570798867,7062.0,20.0,0.3,1024
334,334,0.3823617500020191,1619.3056570798867,7083.0,20.0,0.3,1024
335,335,0.3835112079977989,1619.3056570798867,7104.0,20.0,0.3,1024
336,336,0.3846242080035154,1619.3056570798867,7125.0,20.0,0.3,1024
337,337,0.38573404200724326,1619.3056570798867,7146.0,20.0,0.3,1024
338,338,0.3868468329892494,1619.3056570798867,7167.0,20.0,0.3,1024
339,339,0.3879642079991754,1619.3056570798867,7188.0,20.0,0.3,1024
340,340,0.3891038750007283,1619.3056570798867,7209.0,20.0,0.3,1024
341,341,0.3902142499864567,1619.3056570798867,7230.0,20.0,0.3,1024
342,342,0.3913707500032615,1619.3056570798867,7251.0,20.0,0.3,1024
343,343,0.39250374998664483,1619.3056570798867,7272.0,20.0,0.3,1024
344,344,0.39362508300109766,1619.3056570798867,7293.0,20.0,0.3,1024
345,345,0.39475608299835585,1619.3056570798867,7314.0,20.0,0.3,1024
346,346,0.3958682919910643,1619.3056570798867,7335.0,20.0,0.3,1024
347,347,0.39699400000972673,1619.3056570798867,7356.0,20.0,0.3,1024
348,348,0.3981095000053756,1619.3056570798867,7377.0,20.0,0.3,1024
349,349,0.3992654999892693,1619.3056570798867,7398.0,20.0,0.3,1024
350,350,0.40038379200268537,1619.3056570798867,7419.0,20.0,0.3,1024
351,351,0.4015339170000516,1619.3056570798867,7440.0,20.0,0.3,1024
352,352,0.40264874999411404,1619.3056570798867,7461.0,20.0,0.3,1024
353,353,0.4037717919854913,1619.3056570798867,7482.0,20.0,0.3,1024
354,354,0.40492762500070967,1619.3056570798867,7503.0,20.0,0.3,1024
355,355,0.4060442920017522,1619.3056570798867,7524.0,20.0,0.3,1024
356,356,0.4071696249884553,1619.3056570798867,7545.0,20.0,0.3,1024
357,357,0.4083064580045175,1596.1572093367568,7567.0,20.0,0.3,1024
358,358,0.40944554199813865,1596.1572093367568,7588.0,20.0,0.3,1024
359,359,0.4105932920065243,1596.1572093367568,7609.0,20.0,0.3,1024
360,360,0.4117181669862475,1596.1572093367568,7630.0,20.0,0.3,1024
361,361,0.412875542009715,1596.1572093367568,7651.0,20.0,0.3,1024
362,362,0.41404924998641945,1596.1572093367568,7672.0,20.0,0.3,1024
363,363,0.41520079199108295,1596.1572093367568,7693.0,20.0,0.3,1024
364,364,0.41631779199815355,1596.1572093367568,7714.0,20.0,0.3,1024
365,365,0.41743649999261834,1596.1572093367568,7735.0,20.0,0.3,1024
366,366,0.4185537080047652,1596.1572093367568,7756.0,20.0,0.3,1024
367,367,0.4196719579922501,1596.1572093367568,7777.0,20.0,0.3,1024
368,368,0.4208210829820018,1596.1572093367568,7798.0,20.0,0.3,1024
369,369,0.42196787500870414,1596.1572093367568,7819.0,20.0,0.3,1024
