,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
25,64,8.0,575,0.06925879200571217,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",10,1024,1
26,256,8.0,767,0.09164941700873896,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",10,1024,1
27,1024,8.0,1025,0.12772850002511404,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",10,1024,1
28,0,6.0,1025,0.13358558400068432,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",10,1024,2
29,1,6.0,1026,0.13940604202798568,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",10,1024,2
30,4,6.0,1029,0.1454397500201594,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",10,1024,2
31,16,8.0,1042,0.1527189170010388,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,2
32,64,8.0,1090,0.16522195900324732,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,2
33,256,8.0,1282,0.20118058400112204,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,2
34,1024,8.0,1531,0.253117292013485,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,2
35,0,1.0,1531,0.2601569590042345,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",10,1024,3
36,1,3.0,1533,0.2671747920103371,"[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",10,1024,3
37,4,6.0,1538,0.2746845840010792,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 0]",10,1024,3
38,16,7.0,1551,0.28403712500585243,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,3
39,64,7.0,1599,0.3008116250275634,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,3
40,256,7.0,1791,0.35136520900414325,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,3
41,1024,7.0,2043,0.42086454201489687,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",10,1024,3
42,0,6.0,2043,0.4291472500190139,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",10,1024,4
43,1,6.0,2044,0.4374222500191536,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",10,1024,4
44,4,6.0,2047,0.4462078750075307,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",10,1024,4
45,16,6.0,2059,0.46167925000190735,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",10,1024,4
46,64,8.0,2108,0.48259016702650115,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,4
47,256,8.0,2300,0.5449382090009749,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,4
48,1024,8.0,2581,0.6411530000041239,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",10,1024,4
49,0,6.0,2581,0.6506915000209119,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",10,1024,5
50,1,6.0,2582,0.6603091249999125,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",10,1024,5
51,4,6.0,2585,0.6706376670044847,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",10,1024,5
52,16,7.0,2598,0.6838467090274207,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 0]",10,1024,5
53,64,9.0,2605,0.6952075000153854,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,5
54,256,9.0,2605,0.6952075000153854,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,5
55,1024,9.0,2605,0.6952075000153854,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",10,1024,5
56,0,3.0,0,2.9749993700534105e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",25,1024,0
57,1,5.0,2,0.009446084004594013,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",25,1024,0
58,4,5.0,5,0.018886584002757445,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",25,1024,0
59,16,7.0,18,0.028464041999541223,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,0
60,64,7.0,66,0.038634458993328735,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,0
61,256,7.0,258,0.05359545900137164,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,0
62,1024,7.0,509,0.07860645902110264,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,0
63,0,5.0,509,0.09001899999566376,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 0]",25,1024,1
64,1,5.0,510,0.10067895901738666,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 0]",25,1024,1
65,4,6.0,514,0.1114487090089824,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1]",25,1024,1
66,16,8.0,527,0.1228449170012027,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,1
67,64,8.0,575,0.13710687501588836,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,1
68,256,8.0,767,0.16548779199365526,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,1
69,1024,8.0,1025,0.20838720901519991,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",25,1024,1
70,0,6.0,1025,0.22102670901222154,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",25,1024,2
71,1,6.0,1026,0.23297070901026018,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",25,1024,2
72,4,6.0,1029,0.24517850001575425,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",25,1024,2
73,16,8.0,1042,0.25867974999709986,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,2
74,64,8.0,1090,0.27726262499345466,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,2
75,256,8.0,1282,0.319099250016734,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,2
76,1024,8.0,1531,0.3772882090124767,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,2
77,0,1.0,1531,0.39103379199514166,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",25,1024,3
78,1,3.0,1533,0.40420929199899547,"[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",25,1024,3
79,4,6.0,1538,0.4183152090117801,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 0]",25,1024,3
80,16,7.0,1551,0.43482766702072695,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,3
81,64,7.0,1599,0.45849454202107154,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,3
82,256,7.0,1791,0.5148555840132758,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,3
83,1024,7.0,2043,0.5921457090007607,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",25,1024,3
84,0,6.0,2043,0.6069885840115603,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",25,1024,4
85,1,6.0,2044,0.621662749996176,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",25,1024,4
86,4,6.0,2047,0.6371796670136973,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",25,1024,4
87,16,6.0,2059,0.6548884999938309,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",25,1024,4
88,64,8.0,2108,0.6820380839926656,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,4
89,256,8.0,2300,0.7504492090083659,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,4
90,1024,8.0,2581,0.8532929999928456,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",25,1024,4
91,0,6.0,2581,0.8700493749929592,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,1024,5
92,1,6.0,2582,0.8861954169988167,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,1024,5
93,4,6.0,2585,0.9027470000146423,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",25,1024,5
94,16,7.0,2598,0.9220787090016529,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 0]",25,1024,5
95,64,9.0,2605,0.9395270000095479,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,5
96,256,9.0,2605,0.9395270000095479,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,5
97,1024,9.0,2605,0.9395270000095479,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",25,1024,5
98,0,3.0,0,3.112500417046249e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",50,1024,0
99,1,5.0,2,0.01548295799875632,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",50,1024,0
100,4,5.0,5,0.03105929199955426,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",50,1024,0
101,16,7.0,18,0.04680579202249646,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,0
102,64,7.0,66,0.06306212500203401,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,0
103,256,7.0,258,0.08423495801980607,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,0
104,1024,7.0,509,0.11466354201547801,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,0
105,0,5.0,509,0.1314868750050664,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 0]",50,1024,1
106,1,5.0,510,0.14830841700313613,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 0]",50,1024,1
107,4,6.0,514,0.16522504200111143,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1]",50,1024,1
108,16,8.0,527,0.18298841701471247,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,1
109,64,8.0,575,0.20347295800456777,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,1
110,256,8.0,767,0.2380839170073159,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,1
111,1024,8.0,1025,0.2872780000034254,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",50,1024,1
112,0,6.0,1025,0.30611245799809694,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",50,1024,2
113,1,6.0,1026,0.3246147920144722,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",50,1024,2
114,4,6.0,1029,0.34347329201409593,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",50,1024,2
115,16,8.0,1042,0.36352524999529123,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,2
116,64,8.0,1090,0.3886953750043176,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,2
117,256,8.0,1282,0.4372350000194274,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,2
118,1024,8.0,1531,0.5020890420128126,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,2
119,0,1.0,1531,0.5213541670236737,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",50,1024,3
120,1,3.0,1533,0.5409203750023153,"[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",50,1024,3
121,4,6.0,1538,0.5643594580178615,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 0]",50,1024,3
122,16,7.0,1551,0.5866109580092598,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,3
123,64,7.0,1599,0.6163378750206903,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,3
124,256,7.0,1791,0.6784327500208747,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,3
125,1024,7.0,2043,0.7613871670037042,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",50,1024,3
126,0,6.0,2043,0.781892416998744,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",50,1024,4
127,1,6.0,2044,0.8023939999984577,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",50,1024,4
128,4,6.0,2047,0.8234462499967776,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",50,1024,4
129,16,6.0,2059,0.846925125020789,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",50,1024,4
130,64,8.0,2108,0.8800839580071624,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,4
131,256,8.0,2300,0.9544476669980213,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,4
132,1024,8.0,2581,1.0627172499953303,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",50,1024,4
133,0,6.0,2581,1.0844186670146883,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",50,1024,5
134,1,6.0,2582,1.1062227500078734,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",50,1024,5
135,4,6.0,2585,1.1286619580059778,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",50,1024,5
136,16,7.0,2598,1.1541606670070905,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 0]",50,1024,5
137,64,9.0,2605,1.1779086670139804,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,5
138,256,9.0,2605,1.1779086670139804,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,5
139,1024,9.0,2605,1.1779086670139804,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",50,1024,5
140,0,3.0,0,3.229198046028614e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",100,1024,0
141,1,5.0,2,0.02159254197613336,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",100,1024,0
142,4,5.0,5,0.04336566699203104,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",100,1024,0
143,16,7.0,18,0.0653086669917684,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,0
144,64,7.0,66,0.08765641698846593,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,0
145,256,7.0,258,0.11500491699553095,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,0
146,1024,7.0,509,0.15160833299160004,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,0
147,0,5.0,509,0.17472895799437538,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 0]",100,1024,1
148,1,5.0,510,0.19761054197442718,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 0]",100,1024,1
149,4,6.0,514,0.22071349999168888,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1]",100,1024,1
150,16,8.0,527,0.24444116698578,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,1
151,64,8.0,575,0.27085920798708685,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,1
152,256,8.0,767,0.31166587499319576,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,1
153,1024,8.0,1025,0.3665408329979982,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",100,1024,1
154,0,6.0,1025,0.3906445419997908,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",100,1024,2
155,1,6.0,1026,0.41481895800097845,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",100,1024,2
156,4,6.0,1029,0.4390900829748716,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",100,1024,2
157,16,8.0,1042,0.4646598749968689,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,2
158,64,8.0,1090,0.49526004199287854,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,2
159,256,8.0,1282,0.5498067079752218,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,2
160,1024,8.0,1531,0.6200332499865908,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,2
161,0,1.0,1531,0.6478182499995455,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",100,1024,3
162,1,3.0,1533,0.6730430829920806,"[1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",100,1024,3
163,4,6.0,1538,0.6987939999962691,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 0]",100,1024,3
164,16,7.0,1551,0.7265179999812972,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,3
165,64,7.0,1599,0.7614884999929927,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,3
166,256,7.0,1791,0.8287387499876786,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,3
167,1024,7.0,2043,0.9166390829777811,"[0, 1, 1, 0, 1, 1, 0, 1, 0, 1]",100,1024,3
168,0,6.0,2043,0.9431384999770671,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",100,1024,4
169,1,6.0,2044,0.9697812499944121,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",100,1024,4
170,4,6.0,2047,0.9969827079912648,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",100,1024,4
171,16,6.0,2059,1.026426750002429,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 0]",100,1024,4
172,64,8.0,2108,1.0656565419922117,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,4
173,256,8.0,2300,1.1461909579811618,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,4
174,1024,8.0,2581,1.2607668330019806,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0]",100,1024,4
175,0,6.0,2581,1.2885698329773732,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,1024,5
176,1,6.0,2582,1.3165823329763953,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,1024,5
177,4,6.0,2585,1.3467186249908991,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",100,1024,5
178,16,7.0,2598,1.3922998329799157,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 0]",100,1024,5
179,64,9.0,2605,1.439861041988479,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,5
180,256,9.0,2605,1.439861041988479,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,5
181,1024,9.0,2605,1.439861041988479,"[1, 0, 1, 0, 1, 0, 1, 0, 1, 0]",100,1024,5
