,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
17,16,8.0,17,0.02760395797668025,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
18,64,8.0,65,0.07901229200069793,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
19,256,8.0,257,0.2625622079940513,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
20,1024,8.0,502,0.4906352079997305,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
21,0,5.0,0,6.150000263005495e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",True,100,0.2,1024
22,1,9.0,2,0.006721375015331432,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
23,4,9.0,2,0.006721375015331432,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
24,16,9.0,2,0.006721375015331432,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
25,64,9.0,2,0.006721375015331432,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
26,256,9.0,2,0.006721375015331432,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
27,1024,9.0,2,0.006721375015331432,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
28,0,5.0,0,6.824999582022429e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",True,200,0.2,1024
29,1,9.0,2,0.006662166997557506,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
30,4,9.0,2,0.006662166997557506,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
31,16,9.0,2,0.006662166997557506,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
32,64,9.0,2,0.006662166997557506,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
33,256,9.0,2,0.006662166997557506,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
34,1024,9.0,2,0.006662166997557506,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
