,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
12,256,7.0,12,0.013917750009568408,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,20,0.2,1024
13,1024,7.0,12,0.013917750009568408,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,20,0.2,1024
14,0,3.0,0,4.6959001338109374e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",True,50,0.2,1024
15,1,8.0,2,0.002140958997188136,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
16,4,8.0,5,0.006236334011191502,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
17,16,8.0,12,0.014510292006889358,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
18,64,8.0,12,0.014510292006889358,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
19,256,8.0,12,0.014510292006889358,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
20,1024,8.0,12,0.014510292006889358,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
21,0,3.0,0,5.216698627918959e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",True,100,0.2,1024
22,1,9.0,2,0.0022374169784598053,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
23,4,9.0,2,0.0022374169784598053,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
24,16,9.0,2,0.0022374169784598053,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
25,64,9.0,2,0.0022374169784598053,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
26,256,9.0,2,0.0022374169784598053,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
27,1024,9.0,2,0.0022374169784598053,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,100,0.2,1024
28,0,3.0,0,6.433299859054387e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",True,200,0.2,1024
29,1,9.0,2,0.002342125022551045,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
30,4,9.0,2,0.002342125022551045,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
31,16,9.0,2,0.002342125022551045,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
32,64,9.0,2,0.002342125022551045,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
33,256,9.0,2,0.002342125022551045,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
34,1024,9.0,2,0.002342125022551045,"[0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,200,0.2,1024
