,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
179,179,0.009793250006623566,11.0,183.0,1,1024,0
180,180,0.009829999995417893,11.0,184.0,1,1024,0
181,181,0.009867041982943192,11.0,185.0,1,1024,0
182,182,0.009903917001793161,11.0,186.0,1,1024,0
183,183,0.009941083990270272,11.0,187.0,1,1024,0
184,184,0.009978124988265336,11.0,188.0,1,1024,0
185,185,0.010015667008701712,11.0,189.0,1,1024,0
186,186,0.010053542006062344,11.0,190.0,1,1024,0
187,187,0.010091375006595626,11.0,191.0,1,1024,0
188,188,0.01012937500490807,11.0,192.0,1,1024,0
189,189,0.010167250002268702,11.0,193.0,1,1024,0
190,190,0.010205333994235843,11.0,194.0,1,1024,0
191,191,0.01024341699667275,11.0,195.0,1,1024,0
192,192,0.01029162498889491,12.0,197.0,1,1024,0
193,193,0.010330583987524733,12.0,198.0,1,1024,0
194,194,0.010369291994720697,12.0,199.0,1,1024,0
195,195,0.010408041998744011,12.0,200.0,1,1024,0
196,196,0.010446792002767324,12.0,201.0,1,1024,0
197,197,0.01048566700774245,12.0,202.0,1,1024,0
198,198,0.010524624987738207,12.0,203.0,1,1024,0
199,199,0.010563916992396116,12.0,204.0,1,1024,0
200,200,0.010603292001178488,12.0,205.0,1,1024,0
201,201,0.010642874985933304,12.0,206.0,1,1024,0
202,202,0.01068266699439846,12.0,207.0,1,1024,0
203,203,0.010722542006988078,12.0,208.0,1,1024,0
204,204,0.010762291989522055,12.0,209.0,1,1024,0
205,205,0.010802375007187948,12.0,210.0,1,1024,0
206,206,0.01084283398813568,12.0,211.0,1,1024,0
207,207,0.010883042006753385,12.0,212.0,1,1024,0
208,208,0.010923499998170882,12.0,213.0,1,1024,0
209,209,0.010964084009174258,12.0,214.0,1,1024,0
210,210,0.011004959000274539,12.0,215.0,1,1024,0
211,211,0.011045749997720122,12.0,216.0,1,1024,0
212,212,0.011086708982475102,12.0,217.0,1,1024,0
213,213,0.011127709003631026,12.0,218.0,1,1024,0
214,214,0.01116862500202842,12.0,219.0,1,1024,0
215,215,0.011209541989956051,12.0,220.0,1,1024,0
216,216,0.011250541982008144,12.0,221.0,1,1024,0
217,217,0.01129183400189504,12.0,222.0,1,1024,0
218,218,0.011333083995850757,12.0,223.0,1,1024,0
219,219,0.011374499998055398,12.0,224.0,1,1024,0
220,220,0.011415958986617625,12.0,225.0,1,1024,0
221,221,0.011457666987553239,12.0,226.0,1,1024,0
222,222,0.011499374988488853,12.0,227.0,1,1024,0
223,223,0.011541499989107251,12.0,228.0,1,1024,0
224,224,0.011583416984649375,12.0,229.0,1,1024,0
225,225,0.011625624989392236,12.0,230.0,1,1024,0
226,226,0.011667999991914257,12.0,231.0,1,1024,0
227,227,0.01171054199221544,12.0,232.0,1,1024,0
228,228,0.011752874997910112,12.0,233.0,1,1024,0
229,229,0.011795541999163106,12.0,234.0,1,1024,0
230,230,0.0118382090004161,12.0,235.0,1,1024,0
231,231,0.011881124984938651,12.0,236.0,1,1024,0
232,232,0.011924041988095269,12.0,237.0,1,1024,0
233,233,0.01196791700203903,12.0,238.0,1,1024,0
234,234,0.012011249986244366,12.0,239.0,1,1024,0
235,235,0.012054541992256418,12.0,240.0,1,1024,0
236,236,0.012098042003344744,12.0,241.0,1,1024,0
237,237,0.012141499988501891,12.0,242.0,1,1024,0
238,238,0.012185250001493841,12.0,243.0,1,1024,0
239,239,0.012229166983161122,12.0,244.0,1,1024,0
240,240,0.012273083993932232,12.0,245.0,1,1024,0
241,241,0.012317374988924712,12.0,246.0,1,1024,0
242,242,0.012361458997474983,12.0,247.0,1,1024,0
243,243,0.012405791989294812,12.0,248.0,1,1024,0
244,244,0.012450249982066453,12.0,249.0,1,1024,0
245,245,0.01249483399442397,12.0,250.0,1,1024,0
246,246,0.01253987499512732,12.0,251.0,1,1024,0
247,247,0.012584958982188255,12.0,252.0,1,1024,0
248,248,0.012630084005650133,12.0,253.0,1,1024,0
249,249,0.012675167003180832,12.0,254.0,1,1024,0
250,250,0.01272029199753888,12.0,255.0,1,1024,0
251,251,0.012765749997925013,12.0,256.0,1,1024,0
252,252,0.012811166991014034,12.0,257.0,1,1024,0
253,253,0.012856624991400167,12.0,258.0,1,1024,0
254,254,0.01290212498861365,12.0,259.0,1,1024,0
255,255,0.012947958981385455,12.0,260.0,1,1024,0
256,256,0.012993749987799674,12.0,261.0,1,1024,0
257,257,0.014748458983376622,12.0,262.0,1,1024,0
258,258,0.014800709002884105,12.0,263.0,1,1024,0
259,259,0.014849500003037974,12.0,264.0,1,1024,0
260,260,0.014898208988597617,12.0,265.0,1,1024,0
261,261,0.01494670900865458,12.0,266.0,1,1024,0
262,262,0.014994750003097579,12.0,267.0,1,1024,0
263,263,0.015042833983898163,12.0,268.0,1,1024,0
264,264,0.015091167006175965,12.0,269.0,1,1024,0
265,265,0.015139833994908258,12.0,270.0,1,1024,0
266,266,0.015186959004495293,12.0,271.0,1,1024,0
267,267,0.015234208985930309,12.0,272.0,1,1024,0
268,268,0.015281583997420967,12.0,273.0,1,1024,0
269,269,0.015329666988691315,12.0,274.0,1,1024,0
270,270,0.01537754200398922,12.0,275.0,1,1024,0
271,271,0.01542520898510702,12.0,276.0,1,1024,0
272,272,0.015473125007702038,12.0,277.0,1,1024,0
273,273,0.015521124994847924,12.0,278.0,1,1024,0
274,274,0.015569209004752338,12.0,279.0,1,1024,0
275,275,0.01561770899570547,12.0,280.0,1,1024,0
276,276,0.01566654199268669,12.0,281.0,1,1024,0
277,277,0.015715124987764284,12.0,282.0,1,1024,0
278,278,0.01576387498062104,12.0,283.0,1,1024,0
279,279,0.0158124589943327,12.0,284.0,1,1024,0
280,280,0.01586133398814127,12.0,285.0,1,1024,0
281,281,0.015910791989881545,12.0,286.0,1,1024,0
282,282,0.015965166996465996,12.0,287.0,1,1024,0
283,283,0.016015667002648115,12.0,288.0,1,1024,0
284,284,0.016067124990513548,12.0,289.0,1,1024,0
285,285,0.016119000007165596,12.0,290.0,1,1024,0
286,286,0.016170749993762,12.0,291.0,1,1024,0
287,287,0.016222667007241398,12.0,292.0,1,1024,0
288,288,0.01627412499510683,12.0,293.0,1,1024,0
289,289,0.016325333999702707,12.0,294.0,1,1024,0
290,290,0.016376874991692603,12.0,295.0,1,1024,0
291,291,0.016428458999143913,12.0,296.0,1,1024,0
292,292,0.01648016698891297,12.0,297.0,1,1024,0
293,293,0.016531959001440555,12.0,298.0,1,1024,0
294,294,0.016584166995016858,12.0,299.0,1,1024,0
295,295,0.016634833998978138,12.0,300.0,1,1024,0
296,296,0.016685834008967504,12.0,301.0,1,1024,0
297,297,0.01673683398985304,12.0,302.0,1,1024,0
298,298,0.016787917003966868,12.0,303.0,1,1024,0
299,299,0.016839041985804215,12.0,304.0,1,1024,0
300,300,0.01689050000277348,12.0,305.0,1,1024,0
301,301,0.01694187498651445,12.0,306.0,1,1024,0
302,302,0.016993708995869383,12.0,307.0,1,1024,0
303,303,0.01705545900040306,13.0,309.0,1,1024,0
304,304,0.01710733398795128,13.0,310.0,1,1024,0
305,305,0.01715945900650695,13.0,311.0,1,1024,0
306,306,0.01721154199913144,13.0,312.0,1,1024,0
307,307,0.017264083988266066,13.0,313.0,1,1024,0
308,308,0.017316624987870455,13.0,314.0,1,1024,0
309,309,0.017369709006743506,13.0,315.0,1,1024,0
310,310,0.017422292003175244,13.0,316.0,1,1024,0
311,311,0.01747491699643433,13.0,317.0,1,1024,0
312,312,0.017527541989693418,13.0,318.0,1,1024,0
313,313,0.01758037498802878,13.0,319.0,1,1024,0
314,314,0.01763341698097065,13.0,320.0,1,1024,0
315,315,0.017686499981209636,13.0,321.0,1,1024,0
316,316,0.017739542003255337,13.0,322.0,1,1024,0
317,317,0.017792792001273483,13.0,323.0,1,1024,0
318,318,0.01785145900794305,13.0,324.0,1,1024,0
319,319,0.01790658399113454,13.0,325.0,1,1024,0
320,320,0.017961334000574425,13.0,326.0,1,1024,0
321,321,0.01801662499201484,13.0,327.0,1,1024,0
322,322,0.018072209000820294,13.0,328.0,1,1024,0
323,323,0.018127749994164333,13.0,329.0,1,1024,0
324,324,0.018183292006142437,13.0,330.0,1,1024,0
325,325,0.018238874996313825,13.0,331.0,1,1024,0
326,326,0.01829458400607109,13.0,332.0,1,1024,0
327,327,0.01835045899497345,13.0,333.0,1,1024,0
328,328,0.018406458984827623,13.0,334.0,1,1024,0
329,329,0.018462499981978908,13.0,335.0,1,1024,0
330,330,0.018518791999667883,13.0,336.0,1,1024,0
331,331,0.0185752919933293,13.0,337.0,1,1024,0
332,332,0.018632041988894343,13.0,338.0,1,1024,0
333,333,0.018688666983507574,13.0,339.0,1,1024,0
334,334,0.018745542009128258,13.0,340.0,1,1024,0
335,335,0.018802709004376084,13.0,341.0,1,1024,0
336,336,0.018859750009141862,13.0,342.0,1,1024,0
337,337,0.01891691700438969,13.0,343.0,1,1024,0
338,338,0.018974334001541138,13.0,344.0,1,1024,0
339,339,0.019031874981010333,13.0,345.0,1,1024,0
340,340,0.019089709006948397,13.0,346.0,1,1024,0
341,341,0.019147416984196752,13.0,347.0,1,1024,0
342,342,0.0192052919883281,13.0,348.0,1,1024,0
343,343,0.019263208989286795,13.0,349.0,1,1024,0
344,344,0.019326499983435497,13.0,350.0,1,1024,0
345,345,0.019384458981221542,13.0,351.0,1,1024,0
346,346,0.019442624994553626,13.0,352.0,1,1024,0
347,347,0.01950112500344403,13.0,353.0,1,1024,0
348,348,0.019559624983230606,13.0,354.0,1,1024,0
349,349,0.01961833398672752,13.0,355.0,1,1024,0
350,350,0.01967700000386685,13.0,356.0,1,1024,0
351,351,0.019735499983653426,13.0,357.0,1,1024,0
352,352,0.019797999993897974,13.0,358.0,1,1024,0
353,353,0.01985816698288545,13.0,359.0,1,1024,0
354,354,0.019917458994314075,13.0,360.0,1,1024,0
355,355,0.019977041985839605,13.0,361.0,1,1024,0
356,356,0.020036667003296316,13.0,362.0,1,1024,0
357,357,0.020096374995773658,13.0,363.0,1,1024,0
358,358,0.02015624998603016,13.0,364.0,1,1024,0
359,359,0.020216292003169656,13.0,365.0,1,1024,0
360,360,0.020276374998502433,13.0,366.0,1,1024,0
361,361,0.020336583984317258,13.0,367.0,1,1024,0
362,362,0.020396417006850243,13.0,368.0,1,1024,0
363,363,0.020455499994568527,13.0,369.0,1,1024,0
364,364,0.020514542004093528,13.0,370.0,1,1024,0
365,365,0.020573791989590973,13.0,371.0,1,1024,0
366,366,0.020632792002288625,13.0,372.0,1,1024,0
367,367,0.020692291989689693,13.0,373.0,1,1024,0
368,368,0.020751959003973752,13.0,374.0,1,1024,0
369,369,0.020811708993278444,13.0,375.0,1,1024,0
370,370,0.020871583983534947,13.0,376.0,1,1024,0
371,371,0.020931624982040375,13.0,377.0,1,1024,0
372,372,0.02099162500235252,13.0,378.0,1,1024,0
373,373,0.021051791991339996,13.0,379.0,1,1024,0
374,374,0.021112166985403746,13.0,380.0,1,1024,0
375,375,0.021172542008571327,13.0,381.0,1,1024,0
376,376,0.02123300000675954,13.0,382.0,1,1024,0
377,377,0.0212935000017751,13.0,383.0,1,1024,0
378,378,0.021354374999646097,13.0,384.0,1,1024,0
379,379,0.021415458992123604,13.0,385.0,1,1024,0
380,380,0.021476499998243526,13.0,386.0,1,1024,0
381,381,0.021537541993893683,13.0,387.0,1,1024,0
382,382,0.021598833991447464,13.0,388.0,1,1024,0
383,383,0.021660208993125707,13.0,389.0,1,1024,0
384,384,0.021721666998928413,13.0,390.0,1,1024,0
385,385,0.02178333399933763,13.0,391.0,1,1024,0
386,386,0.0218452499830164,13.0,392.0,1,1024,0
387,387,0.02190720898215659,13.0,393.0,1,1024,0
388,388,0.021969333989545703,13.0,394.0,1,1024,0
389,389,0.02203150000423193,13.0,395.0,1,1024,0
390,390,0.022093749983469024,13.0,396.0,1,1024,0
391,391,0.022155958984512836,13.0,397.0,1,1024,0
392,392,0.022218458994757384,13.0,398.0,1,1024,0
393,393,0.022281042009126395,13.0,399.0,1,1024,0
394,394,0.022343666991218925,13.0,400.0,1,1024,0
395,395,0.02240666700527072,13.0,401.0,1,1024,0
396,396,0.022469666990218684,13.0,402.0,1,1024,0
397,397,0.02253266700427048,13.0,403.0,1,1024,0
398,398,0.022595916991122067,13.0,404.0,1,1024,0
399,399,0.02265937498304993,13.0,405.0,1,1024,0
400,400,0.022732291981810704,17.0,407.0,1,1024,0
401,401,0.022796584002207965,17.0,408.0,1,1024,0
402,402,0.02286029199603945,17.0,409.0,1,1024,0
403,403,0.02292424999177456,17.0,410.0,1,1024,0
404,404,0.022988166980212554,17.0,411.0,1,1024,0
405,405,0.023052125005051494,17.0,412.0,1,1024,0
406,406,0.02311633399222046,17.0,413.0,1,1024,0
407,407,0.023180791991762817,17.0,414.0,1,1024,0
408,408,0.02324516698718071,17.0,415.0,1,1024,0
409,409,0.023309833981329575,17.0,416.0,1,1024,0
410,410,0.023374541982775554,17.0,417.0,1,1024,0
411,411,0.023439459007931873,17.0,418.0,1,1024,0
412,412,0.023504541983129457,17.0,419.0,1,1024,0
413,413,0.02356983398203738,17.0,420.0,1,1024,0
414,414,0.023634916986338794,17.0,421.0,1,1024,0
415,415,0.02370029198937118,17.0,422.0,1,1024,0
416,416,0.023765708989230916,17.0,423.0,1,1024,0
417,417,0.023831041995435953,17.0,424.0,1,1024,0
418,418,0.023896750004496425,17.0,425.0,1,1024,0
419,419,0.023962709004990757,17.0,426.0,1,1024,0
420,420,0.02402866698685102,17.0,427.0,1,1024,0
421,421,0.024094708991469815,17.0,428.0,1,1024,0
422,422,0.02416083400021307,17.0,429.0,1,1024,0
423,423,0.02422720898175612,17.0,430.0,1,1024,0
424,424,0.024293666996527463,17.0,431.0,1,1024,0
425,425,0.024360249983146787,17.0,432.0,1,1024,0
426,426,0.0244269999966491,17.0,433.0,1,1024,0
427,427,0.024493792006978765,17.0,434.0,1,1024,0
428,428,0.024560791993280873,17.0,435.0,1,1024,0
429,429,0.024627709004562348,17.0,436.0,1,1024,0
430,430,0.02469491699594073,17.0,437.0,1,1024,0
431,431,0.024763875000644475,17.0,438.0,1,1024,0
432,432,0.024831749993609264,17.0,439.0,1,1024,0
433,433,0.024899167008697987,17.0,440.0,1,1024,0
434,434,0.024966791999759153,17.0,441.0,1,1024,0
435,435,0.02503470898955129,17.0,442.0,1,1024,0
436,436,0.025102666986640543,17.0,443.0,1,1024,0
437,437,0.025170499982777983,17.0,444.0,1,1024,0
438,438,0.0252384589985013,17.0,445.0,1,1024,0
439,439,0.025306833995273337,17.0,446.0,1,1024,0
440,440,0.025375208992045373,17.0,447.0,1,1024,0
441,441,0.02544370898976922,17.0,448.0,1,1024,0
442,442,0.02551216699066572,17.0,449.0,1,1024,0
443,443,0.02558074999251403,17.0,450.0,1,1024,0
444,444,0.025649583985796198,17.0,451.0,1,1024,0
445,445,0.025718499993672594,17.0,452.0,1,1024,0
446,446,0.0257876249961555,17.0,453.0,1,1024,0
447,447,0.025856958993244916,17.0,454.0,1,1024,0
448,448,0.025926125003024936,17.0,455.0,1,1024,0
449,449,0.025995625008363277,17.0,456.0,1,1024,0
450,450,0.026065334008308128,17.0,457.0,1,1024,0
451,451,0.026134999992791563,17.0,458.0,1,1024,0
452,452,0.02620487500098534,17.0,459.0,1,1024,0
453,453,0.026274709001882002,17.0,460.0,1,1024,0
454,454,0.02634462498826906,17.0,461.0,1,1024,0
455,455,0.026414874999318272,17.0,462.0,1,1024,0
456,456,0.026485292008146644,17.0,463.0,1,1024,0
457,457,0.02655620899167843,17.0,464.0,1,1024,0
458,458,0.02662704198155552,17.0,465.0,1,1024,0
459,459,0.026697875000536442,17.0,466.0,1,1024,0
460,460,0.02676874998724088,17.0,467.0,1,1024,0
461,461,0.026839583995752037,17.0,468.0,1,1024,0
462,462,0.026910583983408287,17.0,469.0,1,1024,0
463,463,0.026982084003975615,17.0,470.0,1,1024,0
464,464,0.02705324999988079,17.0,471.0,1,1024,0
465,465,0.027124749991344288,17.0,472.0,1,1024,0
466,466,0.02719662498566322,17.0,473.0,1,1024,0
467,467,0.02726858400274068,17.0,474.0,1,1024,0
468,468,0.027340333996107802,17.0,475.0,1,1024,0
469,469,0.027412249997723848,17.0,476.0,1,1024,0
470,470,0.027484208985697478,17.0,477.0,1,1024,0
471,471,0.027565583994146436,18.0,479.0,1,1024,0
472,472,0.027638041996397078,18.0,480.0,1,1024,0
473,473,0.027710374997695908,18.0,481.0,1,1024,0
474,474,0.027782833989476785,18.0,482.0,1,1024,0
475,475,0.02785541699267924,18.0,483.0,1,1024,0
476,476,0.027928124996833503,18.0,484.0,1,1024,0
477,477,0.02800099999876693,18.0,485.0,1,1024,0
478,478,0.028073958994355053,18.0,486.0,1,1024,0
479,479,0.02814695899724029,18.0,487.0,1,1024,0
480,480,0.028220292006153613,18.0,488.0,1,1024,0
481,481,0.028293749986914918,18.0,489.0,1,1024,0
482,482,0.028376959002343938,19.0,491.0,1,1024,0
483,483,0.028450416983105242,19.0,492.0,1,1024,0
484,484,0.0285242089885287,19.0,493.0,1,1024,0
485,485,0.02860733398119919,19.0,494.0,1,1024,0
486,486,0.028681499999947846,19.0,495.0,1,1024,0
487,487,0.028755499981343746,19.0,496.0,1,1024,0
488,488,0.028829708986449987,19.0,497.0,1,1024,0
489,489,0.028904083999805152,19.0,498.0,1,1024,0
490,490,0.0289784999913536,19.0,499.0,1,1024,0
491,491,0.029053667007246986,19.0,500.0,1,1024,0
492,492,0.029129959002602845,19.0,501.0,1,1024,0
493,493,0.029221083997981623,19.0,502.0,1,1024,0
494,494,0.029295833985088393,19.0,503.0,1,1024,0
495,495,0.02937091700732708,19.0,504.0,1,1024,0
