,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
323,8,0.004128209024202079,6.0,23.0,50,1024,1
324,9,0.004138417018111795,6.0,24.0,50,1024,1
325,10,0.004148292005993426,6.0,25.0,50,1024,1
326,1,0.0019217920198570937,3.0,27.0,50,1024,2
327,2,0.0030559170118067414,5.0,29.0,50,1024,2
328,3,0.003073334024520591,5.0,30.0,50,1024,2
329,4,0.0030838750244583935,5.0,31.0,50,1024,2
330,5,0.004089792026206851,5.0,32.0,50,1024,2
331,6,0.004106167005375028,5.0,33.0,50,1024,2
332,7,0.004118042008485645,5.0,34.0,50,1024,2
333,8,0.004128209024202079,5.0,35.0,50,1024,2
334,9,0.004138417018111795,6.0,37.0,50,1024,2
335,10,0.004148292005993426,6.0,38.0,50,1024,2
336,11,0.00415825002710335,6.0,39.0,50,1024,2
337,12,0.004168417013715953,6.0,40.0,50,1024,2
338,13,0.004181375028565526,6.0,41.0,50,1024,2
339,14,0.005170834017917514,8.0,43.0,50,1024,2
340,15,0.006103209016146138,8.0,44.0,50,1024,2
341,16,0.007033000001683831,8.0,45.0,50,1024,2
342,17,0.00704725002287887,8.0,46.0,50,1024,2
343,18,0.0070592500269412994,8.0,47.0,50,1024,2
344,19,0.008007417025510222,8.0,48.0,50,1024,2
345,20,0.008021625020774081,8.0,49.0,50,1024,2
346,21,0.00803383401944302,8.0,50.0,50,1024,2
347,22,0.00804575000074692,8.0,51.0,50,1024,2
348,23,0.008057500002905726,8.0,52.0,50,1024,2
349,24,0.008069084025919437,8.0,53.0,50,1024,2
350,1,0.0019217920198570937,4.0,54.0,50,1024,3
351,2,0.0030559170118067414,5.0,56.0,50,1024,3
352,3,0.003073334024520591,5.0,57.0,50,1024,3
353,4,0.0030838750244583935,5.0,58.0,50,1024,3
354,5,0.004089792026206851,5.0,59.0,50,1024,3
355,6,0.004106167005375028,5.0,60.0,50,1024,3
356,7,0.004118042008485645,5.0,61.0,50,1024,3
357,8,0.004128209024202079,5.0,62.0,50,1024,3
358,9,0.004138417018111795,5.0,63.0,50,1024,3
359,10,0.004148292005993426,5.0,64.0,50,1024,3
360,11,0.00415825002710335,5.0,65.0,50,1024,3
361,12,0.004168417013715953,5.0,66.0,50,1024,3
362,1,0.0019217920198570937,7.0,67.0,50,1024,4
363,2,0.0030559170118067414,7.0,68.0,50,1024,4
364,3,0.003073334024520591,7.0,69.0,50,1024,4
365,4,0.0030838750244583935,7.0,70.0,50,1024,4
366,5,0.004089792026206851,7.0,71.0,50,1024,4
367,6,0.004106167005375028,7.0,72.0,50,1024,4
368,7,0.004118042008485645,7.0,73.0,50,1024,4
369,8,0.004128209024202079,7.0,74.0,50,1024,4
370,9,0.004138417018111795,7.0,75.0,50,1024,4
371,10,0.004148292005993426,7.0,76.0,50,1024,4
372,1,0.0019217920198570937,6.0,77.0,50,1024,5
373,2,0.0030559170118067414,6.0,78.0,50,1024,5
374,3,0.003073334024520591,8.0,80.0,50,1024,5
375,4,0.0030838750244583935,8.0,81.0,50,1024,5
376,5,0.004089792026206851,8.0,82.0,50,1024,5
377,6,0.004106167005375028,8.0,83.0,50,1024,5
378,7,0.004118042008485645,8.0,84.0,50,1024,5
379,8,0.004128209024202079,8.0,85.0,50,1024,5
380,9,0.004138417018111795,8.0,86.0,50,1024,5
381,10,0.004148292005993426,8.0,87.0,50,1024,5
382,11,0.00415825002710335,8.0,88.0,50,1024,5
383,12,0.004168417013715953,8.0,89.0,50,1024,5
384,13,0.004181375028565526,8.0,90.0,50,1024,5
385,1,0.0019217920198570937,4.0,91.0,50,1024,6
386,2,0.0030559170118067414,4.0,92.0,50,1024,6
387,3,0.003073334024520591,4.0,93.0,50,1024,6
388,4,0.0030838750244583935,4.0,94.0,50,1024,6
389,5,0.004089792026206851,4.0,95.0,50,1024,6
390,6,0.004106167005375028,6.0,97.0,50,1024,6
391,7,0.004118042008485645,6.0,98.0,50,1024,6
392,8,0.004128209024202079,6.0,99.0,50,1024,6
393,9,0.004138417018111795,8.0,101.0,50,1024,6
394,10,0.004148292005993426,8.0,102.0,50,1024,6
395,11,0.00415825002710335,8.0,103.0,50,1024,6
396,12,0.004168417013715953,8.0,104.0,50,1024,6
397,13,0.004181375028565526,8.0,105.0,50,1024,6
398,14,0.005170834017917514,8.0,106.0,50,1024,6
399,15,0.006103209016146138,8.0,107.0,50,1024,6
400,16,0.007033000001683831,8.0,108.0,50,1024,6
401,17,0.00704725002287887,8.0,109.0,50,1024,6
402,18,0.0070592500269412994,8.0,110.0,50,1024,6
403,19,0.008007417025510222,8.0,111.0,50,1024,6
404,1,0.0019217920198570937,3.0,112.0,50,1024,7
405,2,0.0030559170118067414,3.0,113.0,50,1024,7
406,3,0.003073334024520591,3.0,114.0,50,1024,7
407,4,0.0030838750244583935,5.0,116.0,50,1024,7
408,5,0.004089792026206851,6.0,118.0,50,1024,7
409,6,0.004106167005375028,6.0,119.0,50,1024,7
410,7,0.004118042008485645,6.0,120.0,50,1024,7
411,8,0.004128209024202079,6.0,121.0,50,1024,7
412,9,0.004138417018111795,6.0,122.0,50,1024,7
413,10,0.004148292005993426,6.0,123.0,50,1024,7
414,11,0.00415825002710335,6.0,124.0,50,1024,7
415,12,0.004168417013715953,6.0,125.0,50,1024,7
416,13,0.004181375028565526,6.0,126.0,50,1024,7
417,14,0.005170834017917514,6.0,127.0,50,1024,7
418,15,0.006103209016146138,6.0,128.0,50,1024,7
419,1,0.0019217920198570937,2.0,130.0,50,1024,8
420,2,0.0030559170118067414,4.0,132.0,50,1024,8
421,3,0.003073334024520591,4.0,133.0,50,1024,8
422,4,0.0030838750244583935,6.0,135.0,50,1024,8
423,5,0.004089792026206851,6.0,136.0,50,1024,8
424,6,0.004106167005375028,6.0,137.0,50,1024,8
425,7,0.004118042008485645,6.0,138.0,50,1024,8
426,8,0.004128209024202079,6.0,139.0,50,1024,8
427,9,0.004138417018111795,6.0,140.0,50,1024,8
428,10,0.004148292005993426,6.0,141.0,50,1024,8
429,11,0.00415825002710335,6.0,142.0,50,1024,8
430,12,0.004168417013715953,6.0,143.0,50,1024,8
431,13,0.004181375028565526,6.0,144.0,50,1024,8
432,14,0.005170834017917514,8.0,146.0,50,1024,8
433,15,0.006103209016146138,8.0,147.0,50,1024,8
434,16,0.007033000001683831,8.0,148.0,50,1024,8
435,17,0.00704725002287887,8.0,149.0,50,1024,8
436,18,0.0070592500269412994,8.0,150.0,50,1024,8
437,19,0.008007417025510222,8.0,151.0,50,1024,8
438,20,0.008021625020774081,8.0,152.0,50,1024,8
439,21,0.00803383401944302,8.0,153.0,50,1024,8
440,22,0.00804575000074692,9.0,155.0,50,1024,8
441,0,4.32920060120523e-05,3.0,0.0,100,1024,0
442,1,0.0019217920198570937,3.0,1.0,100,1024,0
443,2,0.0030559170118067414,5.0,3.0,100,1024,0
444,3,0.003073334024520591,6.0,5.0,100,1024,0
445,4,0.0030838750244583935,6.0,6.0,100,1024,0
446,5,0.004089792026206851,6.0,7.0,100,1024,0
447,6,0.004106167005375028,6.0,8.0,100,1024,0
448,7,0.004118042008485645,6.0,9.0,100,1024,0
449,8,0.004128209024202079,6.0,10.0,100,1024,0
450,9,0.004138417018111795,6.0,11.0,100,1024,0
451,10,0.004148292005993426,6.0,12.0,100,1024,0
452,11,0.00415825002710335,6.0,13.0,100,1024,0
453,12,0.004168417013715953,6.0,14.0,100,1024,0
454,13,0.004181375028565526,6.0,15.0,100,1024,0
455,1,0.0019217920198570937,6.0,16.0,100,1024,1
456,2,0.0030559170118067414,6.0,17.0,100,1024,1
457,3,0.003073334024520591,6.0,18.0,100,1024,1
458,4,0.0030838750244583935,6.0,19.0,100,1024,1
459,5,0.004089792026206851,6.0,20.0,100,1024,1
460,6,0.004106167005375028,6.0,21.0,100,1024,1
461,7,0.004118042008485645,6.0,22.0,100,1024,1
462,8,0.004128209024202079,6.0,23.0,100,1024,1
463,9,0.004138417018111795,6.0,24.0,100,1024,1
464,10,0.004148292005993426,6.0,25.0,100,1024,1
465,1,0.0019217920198570937,3.0,27.0,100,1024,2
466,2,0.0030559170118067414,5.0,29.0,100,1024,2
467,3,0.003073334024520591,5.0,30.0,100,1024,2
468,4,0.0030838750244583935,5.0,31.0,100,1024,2
469,5,0.004089792026206851,5.0,32.0,100,1024,2
470,6,0.004106167005375028,5.0,33.0,100,1024,2
471,7,0.004118042008485645,5.0,34.0,100,1024,2
472,8,0.004128209024202079,5.0,35.0,100,1024,2
473,9,0.004138417018111795,6.0,37.0,100,1024,2
474,10,0.004148292005993426,6.0,38.0,100,1024,2
475,11,0.00415825002710335,6.0,39.0,100,1024,2
476,12,0.004168417013715953,6.0,40.0,100,1024,2
477,13,0.004181375028565526,6.0,41.0,100,1024,2
478,14,0.005170834017917514,8.0,43.0,100,1024,2
479,15,0.006103209016146138,8.0,44.0,100,1024,2
480,16,0.007033000001683831,8.0,45.0,100,1024,2
481,17,0.00704725002287887,8.0,46.0,100,1024,2
482,18,0.0070592500269412994,8.0,47.0,100,1024,2
483,19,0.008007417025510222,8.0,48.0,100,1024,2
484,20,0.008021625020774081,8.0,49.0,100,1024,2
485,21,0.00803383401944302,8.0,50.0,100,1024,2
486,22,0.00804575000074692,8.0,51.0,100,1024,2
487,23,0.008057500002905726,8.0,52.0,100,1024,2
488,24,0.008069084025919437,8.0,53.0,100,1024,2
489,1,0.0019217920198570937,4.0,54.0,100,1024,3
490,2,0.0030559170118067414,5.0,56.0,100,1024,3
491,3,0.003073334024520591,5.0,57.0,100,1024,3
492,4,0.0030838750244583935,5.0,58.0,100,1024,3
