,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
33,256,8.0,53,0.0129645410052035,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,2
34,1024,8.0,53,0.0129645410052035,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,2
35,0,4.0,53,0.014132708020042628,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",10,1024,3
36,1,4.0,54,0.015310333023080602,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",10,1024,3
37,4,5.0,58,0.016526583000086248,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",10,1024,3
38,16,5.0,66,0.017838416009908542,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",10,1024,3
39,64,5.0,66,0.017838416009908542,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",10,1024,3
40,256,5.0,66,0.017838416009908542,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",10,1024,3
41,1024,5.0,66,0.017838416009908542,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",10,1024,3
42,0,7.0,66,0.01905491601792164,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",10,1024,4
43,1,7.0,67,0.020270250010071322,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",10,1024,4
44,4,7.0,70,0.021526083000935614,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",10,1024,4
45,16,7.0,76,0.022842208010843024,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",10,1024,4
46,64,7.0,76,0.022842208010843024,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",10,1024,4
47,256,7.0,76,0.022842208010843024,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",10,1024,4
48,1024,7.0,76,0.022842208010843024,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",10,1024,4
49,0,6.0,76,0.024134208011673763,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 0]",10,1024,5
50,1,6.0,77,0.02541787500376813,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 0]",10,1024,5
51,4,8.0,81,0.02671812500921078,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",10,1024,5
52,16,8.0,90,0.028149041027063504,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",10,1024,5
53,64,8.0,90,0.028149041027063504,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",10,1024,5
54,256,8.0,90,0.028149041027063504,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",10,1024,5
55,1024,8.0,90,0.028149041027063504,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",10,1024,5
56,0,4.0,90,0.029488708009012043,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",10,1024,6
57,1,4.0,91,0.03085283300606534,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",10,1024,6
58,4,4.0,94,0.03225233301054686,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",10,1024,6
59,16,8.0,108,0.0338605830038432,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",10,1024,6
60,64,8.0,111,0.03533987500122748,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",10,1024,6
61,256,8.0,111,0.03533987500122748,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",10,1024,6
62,1024,8.0,111,0.03533987500122748,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",10,1024,6
63,0,3.0,111,0.03675975001533516,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1]",10,1024,7
64,1,3.0,112,0.038157208007760346,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1]",10,1024,7
65,4,5.0,116,0.03961337500368245,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 1]",10,1024,7
66,16,6.0,128,0.0413280000211671,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0]",10,1024,7
67,64,6.0,128,0.0413280000211671,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0]",10,1024,7
68,256,6.0,128,0.0413280000211671,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0]",10,1024,7
69,1024,6.0,128,0.0413280000211671,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0]",10,1024,7
70,0,0.0,128,0.042942541011143476,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10,1024,8
71,1,2.0,130,0.04447104100836441,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",10,1024,8
72,4,6.0,135,0.04605937501764856,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]",10,1024,8
73,16,8.0,148,0.0478807500039693,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",10,1024,8
74,64,9.0,155,0.04958825002540834,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,8
75,256,9.0,155,0.04958825002540834,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,8
76,1024,9.0,155,0.04958825002540834,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",10,1024,8
77,0,3.0,0,2.8290989575907588e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",25,1024,0
78,1,3.0,1,0.001615457993466407,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",25,1024,0
79,4,6.0,6,0.003247874992666766,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",25,1024,0
80,16,6.0,15,0.0049113749992102385,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",25,1024,0
81,64,6.0,15,0.0049113749992102385,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",25,1024,0
82,256,6.0,15,0.0049113749992102385,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",25,1024,0
83,1024,6.0,15,0.0049113749992102385,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",25,1024,0
84,0,6.0,15,0.006588791002286598,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",25,1024,1
85,1,6.0,16,0.008216124988393858,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",25,1024,1
86,4,6.0,19,0.00993158298661001,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",25,1024,1
87,16,6.0,25,0.011743165989173576,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",25,1024,1
88,64,6.0,25,0.011743165989173576,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",25,1024,1
89,256,6.0,25,0.011743165989173576,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",25,1024,1
90,1024,6.0,25,0.011743165989173576,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",25,1024,1
91,0,2.0,25,0.013482665992341936,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",25,1024,2
92,1,3.0,27,0.015280583000276238,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",25,1024,2
93,4,5.0,31,0.017097125004511327,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 0]",25,1024,2
94,16,8.0,45,0.019058790989220142,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,2
95,64,8.0,53,0.02101708299596794,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,2
96,256,8.0,53,0.02101708299596794,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,2
97,1024,8.0,53,0.02101708299596794,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,2
98,0,4.0,53,0.022855124989291653,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",25,1024,3
99,1,4.0,54,0.024676208005985245,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",25,1024,3
100,4,5.0,58,0.02651283299201168,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",25,1024,3
101,16,5.0,66,0.02845816599437967,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",25,1024,3
102,64,5.0,66,0.02845816599437967,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",25,1024,3
103,256,5.0,66,0.02845816599437967,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",25,1024,3
104,1024,5.0,66,0.02845816599437967,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",25,1024,3
105,0,7.0,66,0.030297666002297774,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",25,1024,4
106,1,7.0,67,0.032190583006013185,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",25,1024,4
107,4,7.0,70,0.03417195798829198,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",25,1024,4
108,16,7.0,76,0.03615008300403133,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",25,1024,4
109,64,7.0,76,0.03615008300403133,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",25,1024,4
110,256,7.0,76,0.03615008300403133,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",25,1024,4
111,1024,7.0,76,0.03615008300403133,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",25,1024,4
112,0,6.0,76,0.038099790981505066,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 0]",25,1024,5
113,1,6.0,77,0.04002091599977575,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 0]",25,1024,5
114,4,8.0,81,0.04200454099918716,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",25,1024,5
115,16,8.0,90,0.044111625000368804,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",25,1024,5
116,64,8.0,90,0.044111625000368804,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",25,1024,5
117,256,8.0,90,0.044111625000368804,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",25,1024,5
118,1024,8.0,90,0.044111625000368804,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",25,1024,5
119,0,4.0,90,0.04608541599009186,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",25,1024,6
120,1,4.0,91,0.04803416598588228,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",25,1024,6
121,4,4.0,94,0.05007425000076182,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",25,1024,6
122,16,8.0,108,0.0522931249870453,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",25,1024,6
123,64,8.0,111,0.05444133299170062,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",25,1024,6
124,256,8.0,111,0.05444133299170062,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",25,1024,6
125,1024,8.0,111,0.05444133299170062,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",25,1024,6
126,0,3.0,111,0.0564511249831412,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1]",25,1024,7
127,1,3.0,112,0.05850337498122826,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1]",25,1024,7
128,4,5.0,116,0.06059987499611452,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 1]",25,1024,7
129,16,6.0,128,0.06286829098826274,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0]",25,1024,7
130,64,6.0,128,0.06286829098826274,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0]",25,1024,7
131,256,6.0,128,0.06286829098826274,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0]",25,1024,7
132,1024,6.0,128,0.06286829098826274,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0]",25,1024,7
133,0,0.0,128,0.06497949999175034,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",25,1024,8
134,1,2.0,130,0.06700799998361617,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",25,1024,8
135,4,6.0,135,0.069132125005126,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]",25,1024,8
136,16,8.0,148,0.07150020799599588,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",25,1024,8
137,64,9.0,155,0.0737113329814747,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,8
138,256,9.0,155,0.0737113329814747,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,8
139,1024,9.0,155,0.0737113329814747,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,8
140,0,3.0,0,2.7790985768660903e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",50,1024,0
141,1,3.0,1,0.002090249996399507,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",50,1024,0
142,4,6.0,6,0.004258457978721708,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",50,1024,0
143,16,6.0,15,0.006487249978817999,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",50,1024,0
144,64,6.0,15,0.006487249978817999,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",50,1024,0
145,256,6.0,15,0.006487249978817999,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",50,1024,0
146,1024,6.0,15,0.006487249978817999,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",50,1024,0
147,0,6.0,15,0.008648082992294803,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",50,1024,1
148,1,6.0,16,0.010821374977240339,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",50,1024,1
149,4,6.0,19,0.013021291000768542,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",50,1024,1
150,16,6.0,25,0.0152649579977151,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",50,1024,1
151,64,6.0,25,0.0152649579977151,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",50,1024,1
152,256,6.0,25,0.0152649579977151,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",50,1024,1
153,1024,6.0,25,0.0152649579977151,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",50,1024,1
154,0,2.0,25,0.0174799999804236,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",50,1024,2
155,1,3.0,27,0.01968075000331737,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",50,1024,2
156,4,5.0,31,0.02197991599678062,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 0]",50,1024,2
157,16,8.0,45,0.024369082995690405,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,2
158,64,8.0,53,0.026772124983835965,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,2
159,256,8.0,53,0.026772124983835965,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,2
160,1024,8.0,53,0.026772124983835965,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",50,1024,2
161,0,4.0,53,0.029047249990981072,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",50,1024,3
162,1,4.0,54,0.03126554097980261,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",50,1024,3
163,4,5.0,58,0.03353424998931587,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",50,1024,3
164,16,5.0,66,0.03591833298560232,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",50,1024,3
165,64,5.0,66,0.03591833298560232,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",50,1024,3
166,256,5.0,66,0.03591833298560232,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",50,1024,3
167,1024,5.0,66,0.03591833298560232,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",50,1024,3
168,0,7.0,66,0.03824033300043084,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",50,1024,4
169,1,7.0,67,0.04052058298839256,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",50,1024,4
170,4,7.0,70,0.042868707998422906,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",50,1024,4
171,16,7.0,76,0.04525208298582584,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",50,1024,4
172,64,7.0,76,0.04525208298582584,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",50,1024,4
173,256,7.0,76,0.04525208298582584,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",50,1024,4
174,1024,7.0,76,0.04525208298582584,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",50,1024,4
175,0,6.0,76,0.047626957995817065,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 0]",50,1024,5
176,1,6.0,77,0.049934874987229705,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 0]",50,1024,5
177,4,8.0,81,0.052315707987872884,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",50,1024,5
178,16,8.0,90,0.05485258297994733,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",50,1024,5
179,64,8.0,90,0.05485258297994733,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",50,1024,5
180,256,8.0,90,0.05485258297994733,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",50,1024,5
181,1024,8.0,90,0.05485258297994733,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",50,1024,5
182,0,4.0,90,0.057257290987763554,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",50,1024,6
183,1,4.0,91,0.059723665995988995,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",50,1024,6
184,4,4.0,94,0.06219866598257795,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",50,1024,6
185,16,8.0,108,0.06484220799757168,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",50,1024,6
186,64,8.0,111,0.0672962499957066,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",50,1024,6
187,256,8.0,111,0.0672962499957066,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",50,1024,6
188,1024,8.0,111,0.0672962499957066,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0]",50,1024,6
189,0,3.0,111,0.06977541599189863,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1]",50,1024,7
190,1,3.0,112,0.07222508298582397,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1]",50,1024,7
191,4,5.0,116,0.07476575000328012,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 1]",50,1024,7
192,16,6.0,128,0.0774769579875283,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0]",50,1024,7
193,64,6.0,128,0.0774769579875283,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0]",50,1024,7
194,256,6.0,128,0.0774769579875283,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0]",50,1024,7
195,1024,6.0,128,0.0774769579875283,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0]",50,1024,7
196,0,0.0,128,0.08004187498590909,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",50,1024,8
197,1,2.0,130,0.08253316598711535,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",50,1024,8
198,4,6.0,135,0.08512187498854473,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0]",50,1024,8
199,16,8.0,148,0.08791329097584821,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",50,1024,8
200,64,9.0,155,0.09067095798673108,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,8
201,256,9.0,155,0.09067095798673108,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,8
202,1024,9.0,155,0.09067095798673108,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,8
203,0,3.0,0,2.6958005037158728e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",100,1024,0
204,1,3.0,1,0.0026373330038040876,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",100,1024,0
205,4,6.0,6,0.005254625022644177,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",100,1024,0
206,16,6.0,15,0.007974833017215133,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",100,1024,0
207,64,6.0,15,0.007974833017215133,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",100,1024,0
208,256,6.0,15,0.007974833017215133,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",100,1024,0
209,1024,6.0,15,0.007974833017215133,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",100,1024,0
210,0,6.0,15,0.010632582998368889,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",100,1024,1
211,1,6.0,16,0.013284915999975055,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",100,1024,1
212,4,6.0,19,0.015977125003701076,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",100,1024,1
213,16,6.0,25,0.018694291007705033,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",100,1024,1
214,64,6.0,25,0.018694291007705033,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",100,1024,1
215,256,6.0,25,0.018694291007705033,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",100,1024,1
216,1024,6.0,25,0.018694291007705033,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",100,1024,1
217,0,2.0,25,0.021360957995057106,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",100,1024,2
218,1,3.0,27,0.02404479100368917,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",100,1024,2
219,4,5.0,31,0.02677008300088346,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 0]",100,1024,2
220,16,8.0,45,0.029614750004839152,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,2
221,64,8.0,53,0.0324537499982398,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,2
222,256,8.0,53,0.0324537499982398,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,2
223,1024,8.0,53,0.0324537499982398,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,2
224,0,4.0,53,0.035235332994489,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",100,1024,3
225,1,4.0,54,0.0379535410029348,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0]",100,1024,3
226,4,5.0,58,0.04082612501224503,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",100,1024,3
227,16,5.0,66,0.04369458300061524,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",100,1024,3
228,64,5.0,66,0.04369458300061524,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",100,1024,3
229,256,5.0,66,0.04369458300061524,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",100,1024,3
230,1024,5.0,66,0.04369458300061524,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0]",100,1024,3
231,0,7.0,66,0.0464814160077367,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",100,1024,4
232,1,7.0,67,0.049251707998337224,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",100,1024,4
233,4,7.0,70,0.052094708022195846,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",100,1024,4
234,16,7.0,76,0.05496000000857748,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",100,1024,4
235,64,7.0,76,0.05496000000857748,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",100,1024,4
236,256,7.0,76,0.05496000000857748,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",100,1024,4
237,1024,7.0,76,0.05496000000857748,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",100,1024,4
238,0,6.0,76,0.057793915999354795,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 0]",100,1024,5
