,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
79,11,0.00535525000304915,38.0,616.0,50,0.3,1024
80,12,0.005543708015466109,38.0,667.0,50,0.3,1024
81,13,0.005727833020500839,38.0,718.0,50,0.3,1024
82,14,0.005916458001593128,38.0,769.0,50,0.3,1024
83,15,0.006100917002186179,38.0,820.0,50,0.3,1024
84,16,0.006285125011345372,38.0,871.0,50,0.3,1024
85,17,0.00748558301711455,38.0,922.0,50,0.3,1024
86,18,0.0076727920095436275,38.0,973.0,50,0.3,1024
87,19,0.007866041996749118,38.0,1024.0,50,0.3,1024
88,20,0.008056542021222413,38.0,1075.0,50,0.3,1024
89,0,0.000120542012155056,3.0,100.0,100,0.3,1024
90,1,0.0014929170138202608,36.0,202.0,100,0.3,1024
91,2,0.0026707920187618583,36.0,303.0,100,0.3,1024
92,3,0.0028621249948628247,39.0,405.0,100,0.3,1024
93,4,0.003053207998163998,39.0,506.0,100,0.3,1024
94,5,0.004220917006023228,40.0,608.0,100,0.3,1024
95,6,0.004419208009494469,40.0,709.0,100,0.3,1024
96,7,0.0046094999997876585,41.0,811.0,100,0.3,1024
97,8,0.004794667009264231,41.0,912.0,100,0.3,1024
98,9,0.004978125012712553,41.0,1013.0,100,0.3,1024
99,10,0.005169833020772785,41.0,1114.0,100,0.3,1024
100,11,0.00535525000304915,41.0,1215.0,100,0.3,1024
101,12,0.005543708015466109,41.0,1316.0,100,0.3,1024
102,13,0.005727833020500839,41.0,1417.0,100,0.3,1024
103,14,0.005916458001593128,41.0,1518.0,100,0.3,1024
104,15,0.006100917002186179,41.0,1619.0,100,0.3,1024
105,16,0.006285125011345372,42.0,1721.0,100,0.3,1024
106,17,0.00748558301711455,44.0,1823.0,100,0.3,1024
107,18,0.0076727920095436275,44.0,1924.0,100,0.3,1024
108,19,0.007866041996749118,44.0,2025.0,100,0.3,1024
109,20,0.008056542021222413,44.0,2126.0,100,0.3,1024
110,21,0.008241542003815994,46.0,2228.0,100,0.3,1024
111,22,0.008425750012975186,46.0,2329.0,100,0.3,1024
112,23,0.008611458004452288,46.0,2430.0,100,0.3,1024
113,24,0.008817082998575643,46.0,2531.0,100,0.3,1024
114,25,0.009008124994579703,46.0,2632.0,100,0.3,1024
115,26,0.009194832993671298,46.0,2733.0,100,0.3,1024
116,27,0.009392042004037648,46.0,2834.0,100,0.3,1024
117,28,0.009577499993611127,46.0,2935.0,100,0.3,1024
118,29,0.009772167017217726,46.0,3036.0,100,0.3,1024
119,30,0.009956124995369464,46.0,3137.0,100,0.3,1024
120,31,0.010145958018256351,46.0,3238.0,100,0.3,1024
121,0,0.000120542012155056,3.0,200.0,200,0.3,1024
122,1,0.0014929170138202608,36.0,402.0,200,0.3,1024
123,2,0.0026707920187618583,36.0,603.0,200,0.3,1024
124,3,0.0028621249948628247,37.0,805.0,200,0.3,1024
125,4,0.003053207998163998,37.0,1006.0,200,0.3,1024
126,5,0.004220917006023228,38.0,1208.0,200,0.3,1024
127,6,0.004419208009494469,38.0,1409.0,200,0.3,1024
128,7,0.0046094999997876585,38.0,1610.0,200,0.3,1024
129,8,0.004794667009264231,38.0,1811.0,200,0.3,1024
130,9,0.004978125012712553,39.0,2013.0,200,0.3,1024
131,10,0.005169833020772785,39.0,2214.0,200,0.3,1024
132,11,0.00535525000304915,39.0,2415.0,200,0.3,1024
133,12,0.005543708015466109,41.0,2617.0,200,0.3,1024
134,13,0.005727833020500839,42.0,2819.0,200,0.3,1024
135,14,0.005916458001593128,42.0,3020.0,200,0.3,1024
136,15,0.006100917002186179,42.0,3221.0,200,0.3,1024
137,16,0.006285125011345372,42.0,3422.0,200,0.3,1024
138,17,0.00748558301711455,42.0,3623.0,200,0.3,1024
139,18,0.0076727920095436275,42.0,3824.0,200,0.3,1024
140,19,0.007866041996749118,43.0,4026.0,200,0.3,1024
141,20,0.008056542021222413,43.0,4227.0,200,0.3,1024
142,21,0.008241542003815994,43.0,4428.0,200,0.3,1024
143,22,0.008425750012975186,43.0,4629.0,200,0.3,1024
144,23,0.008611458004452288,43.0,4830.0,200,0.3,1024
145,24,0.008817082998575643,43.0,5031.0,200,0.3,1024
146,25,0.009008124994579703,43.0,5232.0,200,0.3,1024
147,26,0.009194832993671298,44.0,5434.0,200,0.3,1024
148,27,0.009392042004037648,44.0,5635.0,200,0.3,1024
149,28,0.009577499993611127,44.0,5836.0,200,0.3,1024
150,29,0.009772167017217726,44.0,6037.0,200,0.3,1024
151,30,0.009956124995369464,44.0,6238.0,200,0.3,1024
152,31,0.010145958018256351,44.0,6439.0,200,0.3,1024
153,32,0.010339333006413653,44.0,6640.0,200,0.3,1024
154,33,0.010525874997256324,44.0,6841.0,200,0.3,1024
155,34,0.01071591701474972,45.0,7043.0,200,0.3,1024
156,35,0.010901292000198737,45.0,7244.0,200,0.3,1024
157,36,0.011098957998910919,45.0,7445.0,200,0.3,1024
158,37,0.011283458006801084,45.0,7646.0,200,0.3,1024
159,38,0.011472375015728176,45.0,7847.0,200,0.3,1024
160,39,0.011671582993585616,45.0,8048.0,200,0.3,1024
161,40,0.0001906669931486249,45.0,8249.0,200,0.3,1024
162,41,0.0016524579841643572,45.0,8450.0,200,0.3,1024
163,42,0.0031047079828567803,45.0,8651.0,200,0.3,1024
164,43,0.0034885419881902635,45.0,8852.0,200,0.3,1024
165,44,0.0038570420001633465,45.0,9053.0,200,0.3,1024
