,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
60,20,0.008259167021606117,758.2726909185807,1072.0,50,0.3,1024
61,0,0.0001437090104445815,1653.6411903711698,100.0,100,0.3,1024
62,1,0.0016124999965541065,945.7032344646088,202.0,100,0.3,1024
63,2,0.0029108340095262975,917.0521448236144,304.0,100,0.3,1024
64,3,0.003214541997294873,867.5716894670567,406.0,100,0.3,1024
65,4,0.0035119170206598938,867.5716894670567,507.0,100,0.3,1024
66,5,0.004785791999893263,867.5716894670567,608.0,100,0.3,1024
67,6,0.005090042017400265,858.4281802189778,710.0,100,0.3,1024
68,7,0.005389250000007451,849.8211174935749,812.0,100,0.3,1024
69,8,0.005682999995769933,802.8924286534868,914.0,100,0.3,1024
70,9,0.005986042000586167,802.8924286534868,1015.0,100,0.3,1024
71,10,0.006288333999691531,802.8924286534868,1116.0,100,0.3,1024
72,11,0.006590542005142197,802.8924286534868,1217.0,100,0.3,1024
73,12,0.00023466700804419816,802.8924286534868,1318.0,100,0.3,1024
74,13,0.0019532919977791607,759.6518739934272,1420.0,100,0.3,1024
75,14,0.0035970000026281923,759.6518739934272,1521.0,100,0.3,1024
76,15,0.0041889170242939144,759.6518739934272,1622.0,100,0.3,1024
77,16,0.004810209007700905,759.6518739934272,1723.0,100,0.3,1024
78,17,0.0064700420189183205,759.6518739934272,1824.0,100,0.3,1024
79,18,0.007061625015921891,759.6518739934272,1925.0,100,0.3,1024
80,19,0.007655334018636495,759.6518739934272,2026.0,100,0.3,1024
81,20,0.008259167021606117,759.6518739934272,2127.0,100,0.3,1024
82,21,0.00886166701093316,759.6518739934272,2228.0,100,0.3,1024
83,22,0.009466834017075598,718.6772744381386,2330.0,100,0.3,1024
84,23,0.010085000016260892,718.6772744381386,2431.0,100,0.3,1024
85,24,0.010718125005951151,718.6772744381386,2532.0,100,0.3,1024
86,25,0.01130887502222322,718.6772744381386,2633.0,100,0.3,1024
87,26,0.01190512502216734,718.6772744381386,2734.0,100,0.3,1024
88,27,0.012507917010225356,718.6772744381386,2835.0,100,0.3,1024
89,28,0.013094834022922441,718.6772744381386,2936.0,100,0.3,1024
90,29,0.014779874996747822,718.6772744381386,3037.0,100,0.3,1024
91,30,0.015373333997558802,718.6772744381386,3138.0,100,0.3,1024
92,31,0.01599937499850057,718.6772744381386,3239.0,100,0.3,1024
93,32,0.01659554202342406,718.6772744381386,3340.0,100,0.3,1024
94,0,0.0001437090104445815,1653.6411903711698,200.0,200,0.3,1024
95,1,0.0016124999965541065,890.0246493493356,402.0,200,0.3,1024
96,2,0.0029108340095262975,887.3446868040688,604.0,200,0.3,1024
97,3,0.003214541997294873,847.4604128144564,806.0,200,0.3,1024
98,4,0.0035119170206598938,847.4604128144564,1007.0,200,0.3,1024
99,5,0.004785791999893263,808.1179723764801,1209.0,200,0.3,1024
100,6,0.005090042017400265,808.1179723764801,1410.0,200,0.3,1024
101,7,0.005389250000007451,808.1179723764801,1611.0,200,0.3,1024
102,8,0.005682999995769933,808.1179723764801,1812.0,200,0.3,1024
103,9,0.005986042000586167,759.6518739934271,2014.0,200,0.3,1024
104,10,0.006288333999691531,759.6518739934271,2215.0,200,0.3,1024
105,11,0.006590542005142197,758.8342944288227,2417.0,200,0.3,1024
106,12,0.00023466700804419816,758.8342944288227,2618.0,200,0.3,1024
107,13,0.0019532919977791607,738.4124458568463,2820.0,200,0.3,1024
108,14,0.0035970000026281923,738.4124458568463,3021.0,200,0.3,1024
109,15,0.0041889170242939144,718.6772744381386,3223.0,200,0.3,1024
110,16,0.004810209007700905,718.6772744381386,3424.0,200,0.3,1024
111,17,0.0064700420189183205,718.6772744381386,3625.0,200,0.3,1024
112,18,0.007061625015921891,718.6772744381386,3826.0,200,0.3,1024
113,19,0.007655334018636495,718.6772744381386,4027.0,200,0.3,1024
114,20,0.008259167021606117,718.6772744381386,4228.0,200,0.3,1024
115,21,0.00886166701093316,718.6772744381386,4429.0,200,0.3,1024
116,22,0.009466834017075598,718.6772744381386,4630.0,200,0.3,1024
117,23,0.010085000016260892,718.6772744381386,4831.0,200,0.3,1024
118,24,0.010718125005951151,718.6772744381386,5032.0,200,0.3,1024
119,25,0.01130887502222322,718.6772744381386,5233.0,200,0.3,1024
