,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
41,10,0.006441708013880998,877.0753724046074,235.0,20,0.3,1024
42,11,0.006739083008142188,877.0753724046074,256.0,20,0.3,1024
43,12,0.007038792013190687,877.0753724046074,277.0,20,0.3,1024
44,13,0.007333791989367455,877.0753724046074,298.0,20,0.3,1024
45,14,0.007653667009435594,877.0753724046074,319.0,20,0.3,1024
46,15,0.00796933300443925,877.0753724046074,340.0,20,0.3,1024
47,16,0.008270999998785555,877.0753724046074,361.0,20,0.3,1024
48,17,0.009544375003315508,877.0753724046074,382.0,20,0.3,1024
49,18,0.009847792010987177,813.4441744660912,404.0,20,0.3,1024
50,19,0.01016866700956598,813.4441744660912,425.0,20,0.3,1024
51,20,0.01049704200704582,813.4441744660912,446.0,20,0.3,1024
52,21,0.010793791996547952,813.4441744660912,467.0,20,0.3,1024
53,22,0.011101749987574294,813.4441744660912,488.0,20,0.3,1024
54,23,0.011402292002458125,813.4441744660912,509.0,20,0.3,1024
55,24,0.01169758298783563,813.4441744660912,530.0,20,0.3,1024
56,25,0.011995000008028,813.4441744660912,551.0,20,0.3,1024
57,26,0.012315500003751367,813.4441744660912,572.0,20,0.3,1024
58,27,0.01265070799854584,799.247290473869,594.0,20,0.3,1024
59,28,0.012968750001164153,759.6518739934272,616.0,20,0.3,1024
60,29,0.01327262498671189,759.6518739934272,637.0,20,0.3,1024
61,30,0.013571374991443008,759.6518739934272,658.0,20,0.3,1024
62,31,0.00023779101320542395,759.6518739934272,679.0,20,0.3,1024
63,32,0.0018540830060373992,759.6518739934272,700.0,20,0.3,1024
64,33,0.003486250003334135,758.2726909185806,722.0,20,0.3,1024
65,34,0.004110958019737154,758.2726909185806,743.0,20,0.3,1024
66,35,0.004718666023109108,758.2726909185806,764.0,20,0.3,1024
67,36,0.006429750006645918,758.2726909185806,785.0,20,0.3,1024
68,37,0.007078208000166342,758.2726909185806,806.0,20,0.3,1024
69,38,0.007713208004133776,758.2726909185806,827.0,20,0.3,1024
70,39,0.008395000011660159,758.2726909185806,848.0,20,0.3,1024
71,40,0.009061916003702208,718.6772744381387,870.0,20,0.3,1024
72,41,0.009996166016208008,718.6772744381387,891.0,20,0.3,1024
73,42,0.010680125007638708,718.6772744381387,912.0,20,0.3,1024
74,43,0.011323875020025298,718.6772744381387,933.0,20,0.3,1024
75,44,0.012006083008600399,718.6772744381387,954.0,20,0.3,1024
76,45,0.012654582998948172,718.6772744381387,975.0,20,0.3,1024
77,46,0.014922041009413078,718.6772744381387,996.0,20,0.3,1024
78,47,0.015773708000779152,718.6772744381387,1017.0,20,0.3,1024
79,48,0.020386415999382734,718.6772744381387,1038.0,20,0.3,1024
80,49,0.022426291019655764,718.6772744381387,1059.0,20,0.3,1024
81,50,0.023737208015518263,718.6772744381387,1080.0,20,0.3,1024
82,0,0.00015537498984485865,1294.2527731920065,50.0,50,0.3,1024
83,1,0.0016130419971887022,957.1721627040705,102.0,50,0.3,1024
84,2,0.003058166999835521,890.7876427011165,154.0,50,0.3,1024
85,3,0.0033637080050539225,890.7876427011165,205.0,50,0.3,1024
86,4,0.003670208010589704,890.7876427011165,256.0,50,0.3,1024
87,5,0.004919792001601309,890.7876427011165,307.0,50,0.3,1024
88,6,0.005239499994786456,890.7876427011165,358.0,50,0.3,1024
89,7,0.005538583005545661,828.0318268509959,410.0,50,0.3,1024
90,8,0.0058390829944983125,828.0318268509959,461.0,50,0.3,1024
91,9,0.0061438329867087305,828.0318268509959,512.0,50,0.3,1024
92,10,0.006441708013880998,828.0318268509959,563.0,50,0.3,1024
93,11,0.006739083008142188,823.7456725311041,615.0,50,0.3,1024
94,12,0.007038792013190687,823.7456725311041,666.0,50,0.3,1024
95,13,0.007333791989367455,823.7456725311041,717.0,50,0.3,1024
96,14,0.007653667009435594,823.7456725311041,768.0,50,0.3,1024
97,15,0.00796933300443925,823.7456725311041,819.0,50,0.3,1024
98,16,0.008270999998785555,823.7456725311041,870.0,50,0.3,1024
99,17,0.009544375003315508,823.7456725311041,921.0,50,0.3,1024
100,18,0.009847792010987177,823.7456725311041,972.0,50,0.3,1024
101,19,0.01016866700956598,802.8924286534868,1024.0,50,0.3,1024
102,20,0.01049704200704582,758.2726909185807,1076.0,50,0.3,1024
103,21,0.010793791996547952,758.2726909185807,1127.0,50,0.3,1024
104,22,0.011101749987574294,758.2726909185807,1178.0,50,0.3,1024
105,23,0.011402292002458125,758.2726909185807,1229.0,50,0.3,1024
106,24,0.01169758298783563,718.6772744381386,1281.0,50,0.3,1024
107,25,0.011995000008028,718.6772744381386,1332.0,50,0.3,1024
108,26,0.012315500003751367,718.6772744381386,1383.0,50,0.3,1024
109,27,0.01265070799854584,718.6772744381386,1434.0,50,0.3,1024
110,28,0.012968750001164153,718.6772744381386,1485.0,50,0.3,1024
111,29,0.01327262498671189,718.6772744381386,1536.0,50,0.3,1024
112,30,0.013571374991443008,718.6772744381386,1587.0,50,0.3,1024
113,31,0.00023779101320542395,718.6772744381386,1638.0,50,0.3,1024
114,32,0.0018540830060373992,718.6772744381386,1689.0,50,0.3,1024
115,33,0.003486250003334135,718.6772744381386,1740.0,50,0.3,1024
116,34,0.004110958019737154,718.6772744381386,1791.0,50,0.3,1024
117,0,0.00015537498984485865,1294.2527731920065,100.0,100,0.3,1024
118,1,0.0016130419971887022,905.1124375552532,202.0,100,0.3,1024
119,2,0.003058166999835521,905.1124375552532,303.0,100,0.3,1024
120,3,0.0033637080050539225,905.1124375552532,404.0,100,0.3,1024
121,4,0.003670208010589704,841.9488298135244,506.0,100,0.3,1024
122,5,0.004919792001601309,841.9488298135244,607.0,100,0.3,1024
123,6,0.005239499994786456,841.9488298135244,708.0,100,0.3,1024
124,7,0.005538583005545661,801.4820402851204,810.0,100,0.3,1024
125,8,0.0058390829944983125,801.4820402851204,911.0,100,0.3,1024
126,9,0.0061438329867087305,801.4820402851204,1012.0,100,0.3,1024
127,10,0.006441708013880998,801.4820402851204,1113.0,100,0.3,1024
128,11,0.006739083008142188,718.6772744381387,1215.0,100,0.3,1024
129,12,0.007038792013190687,718.6772744381387,1316.0,100,0.3,1024
130,13,0.007333791989367455,718.6772744381387,1417.0,100,0.3,1024
131,14,0.007653667009435594,718.6772744381387,1518.0,100,0.3,1024
132,15,0.00796933300443925,718.6772744381387,1619.0,100,0.3,1024
133,16,0.008270999998785555,718.6772744381387,1720.0,100,0.3,1024
134,17,0.009544375003315508,718.6772744381387,1821.0,100,0.3,1024
135,18,0.009847792010987177,718.6772744381387,1922.0,100,0.3,1024
136,19,0.01016866700956598,718.6772744381387,2023.0,100,0.3,1024
137,20,0.01049704200704582,718.6772744381387,2124.0,100,0.3,1024
138,21,0.010793791996547952,718.6772744381387,2225.0,100,0.3,1024
139,0,0.00015537498984485865,1294.2527731920065,200.0,200,0.3,1024
140,1,0.0016130419971887022,923.4589574185122,402.0,200,0.3,1024
141,2,0.003058166999835521,879.8238301686579,604.0,200,0.3,1024
142,3,0.0033637080050539225,879.8238301686579,805.0,200,0.3,1024
143,4,0.003670208010589704,840.6893810475977,1007.0,200,0.3,1024
144,5,0.004919792001601309,840.6893810475977,1208.0,200,0.3,1024
145,6,0.005239499994786456,840.6893810475977,1409.0,200,0.3,1024
146,7,0.005538583005545661,840.6893810475977,1610.0,200,0.3,1024
147,8,0.0058390829944983125,794.4748336180523,1812.0,200,0.3,1024
148,9,0.0061438329867087305,794.4748336180523,2013.0,200,0.3,1024
149,10,0.006441708013880998,794.4748336180523,2214.0,200,0.3,1024
150,11,0.006739083008142188,794.4748336180523,2415.0,200,0.3,1024
151,12,0.007038792013190687,794.4748336180523,2616.0,200,0.3,1024
152,13,0.007333791989367455,794.4748336180523,2817.0,200,0.3,1024
153,14,0.007653667009435594,759.6518739934271,3019.0,200,0.3,1024
154,15,0.00796933300443925,759.6518739934271,3220.0,200,0.3,1024
155,16,0.008270999998785555,759.6518739934271,3421.0,200,0.3,1024
156,17,0.009544375003315508,738.4124458568463,3623.0,200,0.3,1024
157,18,0.009847792010987177,738.4124458568463,3824.0,200,0.3,1024
158,19,0.01016866700956598,738.4124458568463,4025.0,200,0.3,1024
159,20,0.01049704200704582,738.4124458568463,4226.0,200,0.3,1024
160,21,0.010793791996547952,738.4124458568463,4427.0,200,0.3,1024
161,22,0.011101749987574294,738.4124458568463,4628.0,200,0.3,1024
162,23,0.011402292002458125,718.6772744381386,4830.0,200,0.3,1024
163,24,0.01169758298783563,718.6772744381386,5031.0,200,0.3,1024
164,25,0.011995000008028,718.6772744381386,5232.0,200,0.3,1024
165,26,0.012315500003751367,718.6772744381386,5433.0,200,0.3,1024
166,27,0.01265070799854584,718.6772744381386,5634.0,200,0.3,1024
167,28,0.012968750001164153,718.6772744381386,5835.0,200,0.3,1024
168,29,0.01327262498671189,718.6772744381386,6036.0,200,0.3,1024
169,30,0.013571374991443008,718.6772744381386,6237.0,200,0.3,1024
170,31,0.00023779101320542395,718.6772744381386,6438.0,200,0.3,1024
171,32,0.0018540830060373992,718.6772744381386,6639.0,200,0.3,1024
172,33,0.003486250003334135,718.6772744381386,6840.0,200,0.3,1024
