,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
144,42,0.13437858302495442,1018.1114265181636,903.0,True,20,0.2,1024
145,43,0.13747754201176576,1018.1114265181636,924.0,True,20,0.2,1024
146,44,0.14055566702154465,1018.1114265181636,945.0,True,20,0.2,1024
147,45,0.1436581670132,1018.1114265181636,966.0,True,20,0.2,1024
148,46,0.14670916702016257,1018.1114265181636,987.0,True,20,0.2,1024
149,47,0.14979900000616908,1018.1114265181636,1008.0,True,20,0.2,1024
150,48,0.15286250002100132,1018.1114265181636,1029.0,True,20,0.2,1024
151,49,0.15594970801612362,1018.1114265181636,1050.0,True,20,0.2,1024
152,50,0.15904558301554061,1018.1114265181636,1071.0,True,20,0.2,1024
153,51,0.16210591702838428,1018.1114265181636,1092.0,True,20,0.2,1024
154,52,0.16517908300738782,1018.1114265181636,1113.0,True,20,0.2,1024
155,53,0.16821816700394265,1018.1114265181636,1134.0,True,20,0.2,1024
156,54,0.17130562500096858,1018.1114265181636,1155.0,True,20,0.2,1024
157,55,0.1743434580275789,1018.1114265181636,1176.0,True,20,0.2,1024
158,56,0.17745154202566482,1018.1114265181636,1197.0,True,20,0.2,1024
159,57,0.18053066701395437,1018.1114265181636,1218.0,True,20,0.2,1024
160,58,0.18361091701081023,1018.1114265181636,1239.0,True,20,0.2,1024
161,59,0.18669466700521298,1018.1114265181636,1260.0,True,20,0.2,1024
162,60,0.1897492500138469,1018.1114265181636,1281.0,True,20,0.2,1024
163,61,0.1928398330055643,1018.1114265181636,1302.0,True,20,0.2,1024
164,62,0.19590687501477078,1018.1114265181636,1323.0,True,20,0.2,1024
165,63,0.1989955420140177,1018.1114265181636,1344.0,True,20,0.2,1024
166,64,0.20206837501609698,1018.1114265181636,1365.0,True,20,0.2,1024
167,65,0.20695841702399775,1018.1114265181636,1386.0,True,20,0.2,1024
168,66,0.21007758300402202,1018.1114265181636,1407.0,True,20,0.2,1024
169,67,0.21318512500147335,1018.1114265181636,1428.0,True,20,0.2,1024
170,68,0.2162602500175126,1018.1114265181636,1449.0,True,20,0.2,1024
171,69,0.21933608301333152,1018.1114265181636,1470.0,True,20,0.2,1024
172,70,0.2223895830102265,1018.1114265181636,1491.0,True,20,0.2,1024
173,71,0.22546937500010245,1018.1114265181636,1512.0,True,20,0.2,1024
174,72,0.22855495801195502,1018.1114265181636,1533.0,True,20,0.2,1024
175,73,0.23161170800449327,1018.1114265181636,1554.0,True,20,0.2,1024
176,74,0.23468604200752452,1018.1114265181636,1575.0,True,20,0.2,1024
177,75,0.23774545802734792,1018.1114265181636,1596.0,True,20,0.2,1024
178,76,0.24083020800026134,1018.1114265181636,1617.0,True,20,0.2,1024
179,77,0.24389025001437403,1018.1114265181636,1638.0,True,20,0.2,1024
180,78,0.24697670800378546,1018.1114265181636,1659.0,True,20,0.2,1024
181,79,0.2500698750081938,1018.1114265181636,1680.0,True,20,0.2,1024
182,80,0.2531374580285046,1018.1114265181636,1701.0,True,20,0.2,1024
183,81,0.25624287500977516,1018.1114265181636,1722.0,True,20,0.2,1024
184,82,0.2592995000013616,1018.1114265181636,1743.0,True,20,0.2,1024
185,83,0.2623694170033559,1018.1114265181636,1764.0,True,20,0.2,1024
186,84,0.2654938330233563,1018.1114265181636,1785.0,True,20,0.2,1024
187,85,0.26857520802877843,1018.1114265181636,1806.0,True,20,0.2,1024
188,86,0.27165995800169185,1018.1114265181636,1827.0,True,20,0.2,1024
189,87,0.27470791700761765,1018.1114265181636,1848.0,True,20,0.2,1024
190,88,0.27784591700765304,1018.1114265181636,1869.0,True,20,0.2,1024
191,89,0.2809100830054376,1018.1114265181636,1890.0,True,20,0.2,1024
192,90,0.28405825002118945,1018.1114265181636,1911.0,True,20,0.2,1024
193,91,0.28713062501628883,1018.1114265181636,1932.0,True,20,0.2,1024
194,92,0.29019087500637397,1018.1114265181636,1953.0,True,20,0.2,1024
195,93,0.2932811250211671,1018.1114265181636,1974.0,True,20,0.2,1024
196,94,0.2963750000053551,1018.1114265181636,1995.0,True,20,0.2,1024
197,95,0.29950941700371914,1018.1114265181636,2016.0,True,20,0.2,1024
198,96,0.3026081670250278,1018.1114265181636,2037.0,True,20,0.2,1024
199,97,0.30568787502124906,1018.1114265181636,2058.0,True,20,0.2,1024
200,98,0.3087700420001056,1018.1114265181636,2079.0,True,20,0.2,1024
201,99,0.3118186670180876,1018.1114265181636,2100.0,True,20,0.2,1024
202,100,0.3148959580285009,1018.1114265181636,2121.0,True,20,0.2,1024
203,101,0.3179792920127511,1018.1114265181636,2142.0,True,20,0.2,1024
204,0,0.00014662501052953303,1653.6411903711698,50.0,True,50,0.2,1024
205,1,0.004616958001861349,889.1327307937413,102.0,True,50,0.2,1024
206,2,0.00870520801981911,889.1327307937413,153.0,True,50,0.2,1024
207,3,0.011844625027151778,889.1327307937413,204.0,True,50,0.2,1024
208,4,0.014948417025152594,889.1327307937413,255.0,True,50,0.2,1024
209,5,0.01924295802018605,889.1327307937413,306.0,True,50,0.2,1024
210,6,0.022353958018356934,889.1327307937413,357.0,True,50,0.2,1024
211,7,0.025439250021008775,889.1327307937413,408.0,True,50,0.2,1024
212,8,0.028506292001111433,889.1327307937413,459.0,True,50,0.2,1024
213,9,0.03158633300336078,889.1327307937413,510.0,True,50,0.2,1024
214,10,0.03462875002878718,889.1327307937413,561.0,True,50,0.2,1024
215,11,0.03773591702338308,889.1327307937413,612.0,True,50,0.2,1024
216,12,0.040793250023853034,889.1327307937413,663.0,True,50,0.2,1024
217,13,0.04387595801381394,889.1327307937413,714.0,True,50,0.2,1024
218,14,0.04694612501771189,889.1327307937413,765.0,True,50,0.2,1024
219,15,0.050016958004562184,889.1327307937413,816.0,True,50,0.2,1024
220,16,0.05310654200729914,889.1327307937413,867.0,True,50,0.2,1024
221,17,0.057386667001992464,889.1327307937413,918.0,True,50,0.2,1024
222,18,0.0604652920155786,889.1327307937413,969.0,True,50,0.2,1024
223,19,0.06355504202656448,889.1327307937413,1020.0,True,50,0.2,1024
224,20,0.0666199580009561,889.1327307937413,1071.0,True,50,0.2,1024
225,21,0.06970995801384561,889.1327307937413,1122.0,True,50,0.2,1024
226,22,0.07276108302175999,889.1327307937413,1173.0,True,50,0.2,1024
227,23,0.0758795420115348,889.1327307937413,1224.0,True,50,0.2,1024
228,24,0.0789638330170419,889.1327307937413,1275.0,True,50,0.2,1024
229,25,0.08201912502408959,889.1327307937413,1326.0,True,50,0.2,1024
230,26,0.08510854199994355,889.1327307937413,1377.0,True,50,0.2,1024
231,27,0.08820412500062957,889.1327307937413,1428.0,True,50,0.2,1024
232,28,0.09127166701364331,889.1327307937413,1479.0,True,50,0.2,1024
233,29,0.09431437501916662,889.1327307937413,1530.0,True,50,0.2,1024
234,30,0.09742716702749021,889.1327307937413,1581.0,True,50,0.2,1024
235,31,0.10051308301626705,889.1327307937413,1632.0,True,50,0.2,1024
236,32,0.10358125000493601,889.1327307937413,1683.0,True,50,0.2,1024
237,33,0.10664925002492964,889.1327307937413,1734.0,True,50,0.2,1024
238,34,0.10968925000634044,889.1327307937413,1785.0,True,50,0.2,1024
239,35,0.11277370800962672,889.1327307937413,1836.0,True,50,0.2,1024
240,36,0.11583683302160352,889.1327307937413,1887.0,True,50,0.2,1024
241,37,0.11894158300128765,889.1327307937413,1938.0,True,50,0.2,1024
242,38,0.12207941702217795,889.1327307937413,1989.0,True,50,0.2,1024
243,39,0.12515058301505633,889.1327307937413,2040.0,True,50,0.2,1024
244,40,0.12824916702811606,889.1327307937413,2091.0,True,50,0.2,1024
245,41,0.13130158302374184,889.1327307937413,2142.0,True,50,0.2,1024
246,42,0.13437858302495442,889.1327307937413,2193.0,True,50,0.2,1024
247,43,0.13747754201176576,889.1327307937413,2244.0,True,50,0.2,1024
248,44,0.14055566702154465,889.1327307937413,2295.0,True,50,0.2,1024
249,45,0.1436581670132,889.1327307937413,2346.0,True,50,0.2,1024
250,46,0.14670916702016257,889.1327307937413,2397.0,True,50,0.2,1024
251,47,0.14979900000616908,889.1327307937413,2448.0,True,50,0.2,1024
252,48,0.15286250002100132,889.1327307937413,2499.0,True,50,0.2,1024
253,49,0.15594970801612362,889.1327307937413,2550.0,True,50,0.2,1024
254,50,0.15904558301554061,889.1327307937413,2601.0,True,50,0.2,1024
255,51,0.16210591702838428,889.1327307937413,2652.0,True,50,0.2,1024
256,52,0.16517908300738782,889.1327307937413,2703.0,True,50,0.2,1024
257,53,0.16821816700394265,889.1327307937413,2754.0,True,50,0.2,1024
258,54,0.17130562500096858,889.1327307937413,2805.0,True,50,0.2,1024
259,55,0.1743434580275789,889.1327307937413,2856.0,True,50,0.2,1024
260,56,0.17745154202566482,889.1327307937413,2907.0,True,50,0.2,1024
261,57,0.18053066701395437,889.1327307937413,2958.0,True,50,0.2,1024
262,58,0.18361091701081023,889.1327307937413,3009.0,True,50,0.2,1024
263,59,0.18669466700521298,889.1327307937413,3060.0,True,50,0.2,1024
264,60,0.1897492500138469,889.1327307937413,3111.0,True,50,0.2,1024
265,61,0.1928398330055643,889.1327307937413,3162.0,True,50,0.2,1024
266,62,0.19590687501477078,889.1327307937413,3213.0,True,50,0.2,1024
267,63,0.1989955420140177,889.1327307937413,3264.0,True,50,0.2,1024
268,64,0.20206837501609698,889.1327307937413,3315.0,True,50,0.2,1024
269,65,0.20695841702399775,889.1327307937413,3366.0,True,50,0.2,1024
270,66,0.21007758300402202,889.1327307937413,3417.0,True,50,0.2,1024
271,67,0.21318512500147335,889.1327307937413,3468.0,True,50,0.2,1024
272,68,0.2162602500175126,889.1327307937413,3519.0,True,50,0.2,1024
273,69,0.21933608301333152,889.1327307937413,3570.0,True,50,0.2,1024
274,70,0.2223895830102265,889.1327307937413,3621.0,True,50,0.2,1024
275,71,0.22546937500010245,889.1327307937413,3672.0,True,50,0.2,1024
276,72,0.22855495801195502,889.1327307937413,3723.0,True,50,0.2,1024
277,73,0.23161170800449327,889.1327307937413,3774.0,True,50,0.2,1024
278,74,0.23468604200752452,889.1327307937413,3825.0,True,50,0.2,1024
279,75,0.23774545802734792,889.1327307937413,3876.0,True,50,0.2,1024
280,76,0.24083020800026134,889.1327307937413,3927.0,True,50,0.2,1024
281,77,0.24389025001437403,889.1327307937413,3978.0,True,50,0.2,1024
282,78,0.24697670800378546,889.1327307937413,4029.0,True,50,0.2,1024
283,79,0.2500698750081938,889.1327307937413,4080.0,True,50,0.2,1024
284,80,0.2531374580285046,889.1327307937413,4131.0,True,50,0.2,1024
285,81,0.25624287500977516,889.1327307937413,4182.0,True,50,0.2,1024
286,82,0.2592995000013616,889.1327307937413,4233.0,True,50,0.2,1024
287,83,0.2623694170033559,889.1327307937413,4284.0,True,50,0.2,1024
288,84,0.2654938330233563,889.1327307937413,4335.0,True,50,0.2,1024
289,85,0.26857520802877843,889.1327307937413,4386.0,True,50,0.2,1024
290,86,0.27165995800169185,889.1327307937413,4437.0,True,50,0.2,1024
291,87,0.27470791700761765,889.1327307937413,4488.0,True,50,0.2,1024
292,88,0.27784591700765304,889.1327307937413,4539.0,True,50,0.2,1024
293,89,0.2809100830054376,889.1327307937413,4590.0,True,50,0.2,1024
294,90,0.28405825002118945,889.1327307937413,4641.0,True,50,0.2,1024
295,91,0.28713062501628883,889.1327307937413,4692.0,True,50,0.2,1024
296,92,0.29019087500637397,889.1327307937413,4743.0,True,50,0.2,1024
297,93,0.2932811250211671,889.1327307937413,4794.0,True,50,0.2,1024
298,94,0.2963750000053551,889.1327307937413,4845.0,True,50,0.2,1024
299,95,0.29950941700371914,889.1327307937413,4896.0,True,50,0.2,1024
300,96,0.3026081670250278,889.1327307937413,4947.0,True,50,0.2,1024
301,97,0.30568787502124906,889.1327307937413,4998.0,True,50,0.2,1024
302,98,0.3087700420001056,889.1327307937413,5049.0,True,50,0.2,1024
303,99,0.3118186670180876,889.1327307937413,5100.0,True,50,0.2,1024
304,100,0.3148959580285009,889.1327307937413,5151.0,True,50,0.2,1024
305,101,0.3179792920127511,889.1327307937413,5202.0,True,50,0.2,1024
306,0,0.00014662501052953303,1653.6411903711698,100.0,True,100,0.2,1024
307,1,0.004616958001861349,839.6331140850654,202.0,True,100,0.2,1024
308,2,0.00870520801981911,839.6331140850654,303.0,True,100,0.2,1024
309,3,0.011844625027151778,839.6331140850654,404.0,True,100,0.2,1024
310,4,0.014948417025152594,839.6331140850654,505.0,True,100,0.2,1024
311,5,0.01924295802018605,839.6331140850654,606.0,True,100,0.2,1024
312,6,0.022353958018356934,839.6331140850654,707.0,True,100,0.2,1024
313,7,0.025439250021008775,839.6331140850654,808.0,True,100,0.2,1024
314,8,0.028506292001111433,839.6331140850654,909.0,True,100,0.2,1024
315,9,0.03158633300336078,839.6331140850654,1010.0,True,100,0.2,1024
316,10,0.03462875002878718,839.6331140850654,1111.0,True,100,0.2,1024
317,11,0.03773591702338308,839.6331140850654,1212.0,True,100,0.2,1024
318,12,0.040793250023853034,839.6331140850654,1313.0,True,100,0.2,1024
319,13,0.04387595801381394,839.6331140850654,1414.0,True,100,0.2,1024
320,14,0.04694612501771189,839.6331140850654,1515.0,True,100,0.2,1024
321,15,0.050016958004562184,839.6331140850654,1616.0,True,100,0.2,1024
322,16,0.05310654200729914,839.6331140850654,1717.0,True,100,0.2,1024
323,17,0.057386667001992464,839.6331140850654,1818.0,True,100,0.2,1024
324,18,0.0604652920155786,839.6331140850654,1919.0,True,100,0.2,1024
325,19,0.06355504202656448,839.6331140850654,2020.0,True,100,0.2,1024
326,20,0.0666199580009561,839.6331140850654,2121.0,True,100,0.2,1024
327,21,0.06970995801384561,839.6331140850654,2222.0,True,100,0.2,1024
328,22,0.07276108302175999,839.6331140850654,2323.0,True,100,0.2,1024
329,23,0.0758795420115348,839.6331140850654,2424.0,True,100,0.2,1024
330,24,0.0789638330170419,839.6331140850654,2525.0,True,100,0.2,1024
331,25,0.08201912502408959,839.6331140850654,2626.0,True,100,0.2,1024
332,26,0.08510854199994355,839.6331140850654,2727.0,True,100,0.2,1024
333,27,0.08820412500062957,839.6331140850654,2828.0,True,100,0.2,1024
334,28,0.09127166701364331,839.6331140850654,2929.0,True,100,0.2,1024
335,29,0.09431437501916662,839.6331140850654,3030.0,True,100,0.2,1024
336,30,0.09742716702749021,839.6331140850654,3131.0,True,100,0.2,1024
337,31,0.10051308301626705,839.6331140850654,3232.0,True,100,0.2,1024
338,32,0.10358125000493601,839.6331140850654,3333.0,True,100,0.2,1024
339,33,0.10664925002492964,839.6331140850654,3434.0,True,100,0.2,1024
340,34,0.10968925000634044,839.6331140850654,3535.0,True,100,0.2,1024
341,35,0.11277370800962672,839.6331140850654,3636.0,True,100,0.2,1024
342,36,0.11583683302160352,839.6331140850654,3737.0,True,100,0.2,1024
343,37,0.11894158300128765,839.6331140850654,3838.0,True,100,0.2,1024
344,38,0.12207941702217795,839.6331140850654,3939.0,True,100,0.2,1024
345,39,0.12515058301505633,839.6331140850654,4040.0,True,100,0.2,1024
346,40,0.12824916702811606,839.6331140850654,4141.0,True,100,0.2,1024
347,41,0.13130158302374184,839.6331140850654,4242.0,True,100,0.2,1024
348,42,0.13437858302495442,839.6331140850654,4343.0,True,100,0.2,1024
349,43,0.13747754201176576,839.6331140850654,4444.0,True,100,0.2,1024
350,44,0.14055566702154465,839.6331140850654,4545.0,True,100,0.2,1024
351,45,0.1436581670132,839.6331140850654,4646.0,True,100,0.2,1024
352,46,0.14670916702016257,839.6331140850654,4747.0,True,100,0.2,1024
353,47,0.14979900000616908,839.6331140850654,4848.0,True,100,0.2,1024
354,48,0.15286250002100132,839.6331140850654,4949.0,True,100,0.2,1024
355,49,0.15594970801612362,839.6331140850654,5050.0,True,100,0.2,1024
356,50,0.15904558301554061,839.6331140850654,5151.0,True,100,0.2,1024
357,51,0.16210591702838428,839.6331140850654,5252.0,True,100,0.2,1024
358,52,0.16517908300738782,839.6331140850654,5353.0,True,100,0.2,1024
359,53,0.16821816700394265,839.6331140850654,5454.0,True,100,0.2,1024
360,54,0.17130562500096858,839.6331140850654,5555.0,True,100,0.2,1024
361,55,0.1743434580275789,839.6331140850654,5656.0,True,100,0.2,1024
362,56,0.17745154202566482,839.6331140850654,5757.0,True,100,0.2,1024
363,57,0.18053066701395437,839.6331140850654,5858.0,True,100,0.2,1024
364,58,0.18361091701081023,839.6331140850654,5959.0,True,100,0.2,1024
365,59,0.18669466700521298,839.6331140850654,6060.0,True,100,0.2,1024
366,60,0.1897492500138469,839.6331140850654,6161.0,True,100,0.2,1024
367,61,0.1928398330055643,839.6331140850654,6262.0,True,100,0.2,1024
368,62,0.19590687501477078,839.6331140850654,6363.0,True,100,0.2,1024
369,63,0.1989955420140177,839.6331140850654,6464.0,True,100,0.2,1024
370,64,0.20206837501609698,839.6331140850654,6565.0,True,100,0.2,1024
371,65,0.20695841702399775,839.6331140850654,6666.0,True,100,0.2,1024
372,66,0.21007758300402202,839.6331140850654,6767.0,True,100,0.2,1024
373,67,0.21318512500147335,839.6331140850654,6868.0,True,100,0.2,1024
