,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
102,64,7.0,92,0.03908533399226144,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,4
103,256,7.0,92,0.03908533399226144,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,4
104,1024,7.0,92,0.03908533399226144,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 1]",25,1024,4
105,0,6.0,92,0.04098150000208989,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 0]",25,1024,5
106,1,6.0,93,0.04288979200646281,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 0]",25,1024,5
107,4,7.0,97,0.04485783400014043,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",25,1024,5
108,16,7.0,106,0.04696583401528187,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",25,1024,5
109,64,7.0,106,0.04696583401528187,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",25,1024,5
110,256,7.0,106,0.04696583401528187,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",25,1024,5
111,1024,7.0,106,0.04696583401528187,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",25,1024,5
112,0,3.0,106,0.048939583997707814,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",25,1024,6
113,1,3.0,107,0.05095133400755003,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",25,1024,6
114,4,4.0,111,0.052988584007835016,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 1]",25,1024,6
115,16,6.0,124,0.05522870901040733,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",25,1024,6
116,64,6.0,131,0.057384459010791034,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",25,1024,6
117,256,6.0,131,0.057384459010791034,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",25,1024,6
118,1024,6.0,131,0.057384459010791034,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",25,1024,6
119,0,7.0,131,0.05937716699554585,"[0, 1, 0, 1, 0, 1, 1, 1, 0, 1]",25,1024,7
120,1,7.0,132,0.061399416998028755,"[0, 1, 0, 1, 0, 1, 1, 1, 0, 1]",25,1024,7
121,4,7.0,135,0.06345562500064261,"[0, 1, 0, 1, 0, 1, 1, 1, 0, 1]",25,1024,7
122,16,9.0,141,0.06556445901514962,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,7
123,64,9.0,141,0.06556445901514962,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,7
124,256,9.0,141,0.06556445901514962,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,7
125,1024,9.0,141,0.06556445901514962,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",25,1024,7
126,0,6.0,0,2.7000001864507794e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,0
127,1,6.0,1,0.002052583993645385,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,0
128,4,6.0,4,0.004120958998100832,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,0
129,16,6.0,10,0.006214791996171698,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,0
130,64,6.0,10,0.006214791996171698,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,0
131,256,6.0,10,0.006214791996171698,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,0
132,1024,6.0,10,0.006214791996171698,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,0
133,0,3.0,10,0.008279333997052163,"[0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",50,1024,1
134,1,5.0,12,0.010337666986742988,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",50,1024,1
135,4,5.0,15,0.012412499985657632,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",50,1024,1
136,16,6.0,28,0.01459862498450093,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,1
137,64,6.0,33,0.016776542004663497,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,1
138,256,6.0,33,0.016776542004663497,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,1
139,1024,6.0,33,0.016776542004663497,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",50,1024,1
140,0,3.0,33,0.01887849997729063,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",50,1024,2
141,1,4.0,35,0.021026834001531824,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 0]",50,1024,2
142,4,5.0,39,0.023224374977871776,"[1, 0, 1, 1, 1, 1, 0, 1, 1, 0]",50,1024,2
143,16,7.0,52,0.025568083976395428,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",50,1024,2
144,64,7.0,52,0.025568083976395428,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",50,1024,2
145,256,7.0,52,0.025568083976395428,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",50,1024,2
146,1024,7.0,52,0.025568083976395428,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",50,1024,2
147,0,3.0,52,0.027768166997702792,"[0, 1, 1, 1, 1, 1, 0, 0, 1, 1]",50,1024,3
148,1,5.0,54,0.02996866698958911,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 1]",50,1024,3
149,4,5.0,57,0.032236874976661056,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 1]",50,1024,3
150,16,6.0,70,0.034619416983332485,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,3
151,64,6.0,72,0.03688345898990519,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,3
152,256,6.0,72,0.03688345898990519,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,3
153,1024,6.0,72,0.03688345898990519,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",50,1024,3
154,0,5.0,72,0.039152624987764284,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 1]",50,1024,4
155,1,5.0,73,0.041418999986490235,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 1]",50,1024,4
156,4,5.0,76,0.04376295898691751,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 1]",50,1024,4
157,16,7.0,89,0.046240958996349946,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,4
158,64,7.0,92,0.04865483398316428,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,4
159,256,7.0,92,0.04865483398316428,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,4
160,1024,7.0,92,0.04865483398316428,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 1]",50,1024,4
161,0,6.0,92,0.05094445898430422,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 0]",50,1024,5
162,1,6.0,93,0.053253416990628466,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 0]",50,1024,5
163,4,7.0,97,0.05562779199681245,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",50,1024,5
164,16,7.0,106,0.05812812500516884,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",50,1024,5
165,64,7.0,106,0.05812812500516884,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",50,1024,5
166,256,7.0,106,0.05812812500516884,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",50,1024,5
167,1024,7.0,106,0.05812812500516884,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",50,1024,5
168,0,3.0,106,0.06048499999451451,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",50,1024,6
169,1,3.0,107,0.06286804200499319,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",50,1024,6
170,4,4.0,111,0.06528816698119044,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 1]",50,1024,6
171,16,6.0,124,0.06792270898586139,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",50,1024,6
172,64,6.0,131,0.07049266700050794,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",50,1024,6
173,256,6.0,131,0.07049266700050794,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",50,1024,6
174,1024,6.0,131,0.07049266700050794,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",50,1024,6
175,0,7.0,131,0.07291258400073275,"[0, 1, 0, 1, 0, 1, 1, 1, 0, 1]",50,1024,7
176,1,7.0,132,0.0752976670046337,"[0, 1, 0, 1, 0, 1, 1, 1, 0, 1]",50,1024,7
177,4,7.0,135,0.07773662498220801,"[0, 1, 0, 1, 0, 1, 1, 1, 0, 1]",50,1024,7
178,16,9.0,141,0.08081962500000373,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,7
179,64,9.0,141,0.08081962500000373,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,7
180,256,9.0,141,0.08081962500000373,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,7
181,1024,9.0,141,0.08081962500000373,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",50,1024,7
182,0,6.0,0,2.6958994567394257e-05,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,0
183,1,6.0,1,0.002517459011869505,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,0
184,4,6.0,4,0.005017791991122067,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,0
185,16,6.0,10,0.0075663749885279685,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,0
186,64,6.0,10,0.0075663749885279685,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,0
187,256,6.0,10,0.0075663749885279685,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,0
188,1024,6.0,10,0.0075663749885279685,"[1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,0
189,0,3.0,10,0.010080667008878663,"[0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",100,1024,1
190,1,5.0,12,0.012584916985360906,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",100,1024,1
191,4,5.0,15,0.015151208994211629,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1]",100,1024,1
192,16,6.0,28,0.017859209008747712,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,1
193,64,6.0,33,0.020454709010664374,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,1
194,256,6.0,33,0.020454709010664374,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,1
195,1024,6.0,33,0.020454709010664374,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,1
196,0,3.0,33,0.023035958991385996,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 1]",100,1024,2
197,1,4.0,35,0.025603459012927487,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 0]",100,1024,2
198,4,5.0,39,0.02828208400751464,"[1, 0, 1, 1, 1, 1, 0, 1, 1, 0]",100,1024,2
199,16,7.0,52,0.031041584006743506,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",100,1024,2
200,64,7.0,52,0.031041584006743506,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",100,1024,2
201,256,7.0,52,0.031041584006743506,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",100,1024,2
202,1024,7.0,52,0.031041584006743506,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",100,1024,2
203,0,3.0,52,0.03370445899781771,"[0, 1, 1, 1, 1, 1, 0, 0, 1, 1]",100,1024,3
204,1,5.0,54,0.03632470898446627,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 1]",100,1024,3
205,4,5.0,57,0.03900083398912102,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 1]",100,1024,3
206,16,6.0,70,0.04181279201293364,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,3
207,64,6.0,72,0.04449633401236497,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,3
208,256,6.0,72,0.04449633401236497,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,3
209,1024,6.0,72,0.04449633401236497,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 0]",100,1024,3
210,0,5.0,72,0.047166959004243836,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 1]",100,1024,4
211,1,5.0,73,0.049888749985257164,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 1]",100,1024,4
212,4,5.0,76,0.05261133398744278,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 1]",100,1024,4
213,16,7.0,89,0.05551766700227745,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,4
214,64,7.0,92,0.05828450000262819,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,4
215,256,7.0,92,0.05828450000262819,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,4
216,1024,7.0,92,0.05828450000262819,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 1]",100,1024,4
217,0,6.0,92,0.06109312499756925,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,1024,5
218,1,6.0,93,0.06383054199977778,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,1024,5
219,4,7.0,97,0.06665445899125189,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,1024,5
220,16,7.0,106,0.06956933400942944,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,1024,5
221,64,7.0,106,0.06956933400942944,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,1024,5
222,256,7.0,106,0.06956933400942944,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,1024,5
223,1024,7.0,106,0.06956933400942944,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0]",100,1024,5
224,0,3.0,106,0.07239883398870006,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",100,1024,6
225,1,3.0,107,0.07517866700072773,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0]",100,1024,6
226,4,4.0,111,0.07804587500868365,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 1]",100,1024,6
227,16,6.0,124,0.08113350000348873,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",100,1024,6
228,64,6.0,131,0.08412845901330002,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",100,1024,6
229,256,6.0,131,0.08412845901330002,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",100,1024,6
230,1024,6.0,131,0.08412845901330002,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1]",100,1024,6
231,0,7.0,131,0.08701929199742153,"[0, 1, 0, 1, 0, 1, 1, 1, 0, 1]",100,1024,7
232,1,7.0,132,0.08988270899862982,"[0, 1, 0, 1, 0, 1, 1, 1, 0, 1]",100,1024,7
233,4,7.0,135,0.09281037500477396,"[0, 1, 0, 1, 0, 1, 1, 1, 0, 1]",100,1024,7
234,16,9.0,141,0.09579120899434201,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,7
235,64,9.0,141,0.09579120899434201,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,7
236,256,9.0,141,0.09579120899434201,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,7
237,1024,9.0,141,0.09579120899434201,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1]",100,1024,7
