,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
123,7,0.0028952079883310944,7.0,100.0,10,1024,5
124,8,0.0029052500030957162,7.0,101.0,10,1024,5
125,9,0.002915166987804696,7.0,102.0,10,1024,5
126,10,0.002925042004790157,7.0,103.0,10,1024,5
127,11,0.0038278750143945217,7.0,104.0,10,1024,5
128,12,0.004719124990515411,7.0,105.0,10,1024,5
129,13,0.005623208009637892,7.0,106.0,10,1024,5
130,1,0.00103779201162979,3.0,107.0,10,1024,6
131,2,0.001898042013635859,3.0,108.0,10,1024,6
132,3,0.001910457998747006,3.0,109.0,10,1024,6
133,4,0.0019207079894840717,4.0,111.0,10,1024,6
134,5,0.0028712080093100667,4.0,112.0,10,1024,6
135,6,0.0028847919893451035,4.0,113.0,10,1024,6
136,7,0.0028952079883310944,4.0,114.0,10,1024,6
137,8,0.0029052500030957162,4.0,115.0,10,1024,6
138,9,0.002915166987804696,4.0,116.0,10,1024,6
139,10,0.002925042004790157,4.0,117.0,10,1024,6
140,11,0.0038278750143945217,4.0,118.0,10,1024,6
141,12,0.004719124990515411,4.0,119.0,10,1024,6
142,13,0.005623208009637892,6.0,121.0,10,1024,6
143,14,0.005636916990624741,6.0,122.0,10,1024,6
144,15,0.005648249993100762,6.0,123.0,10,1024,6
145,16,0.006635917001403868,6.0,124.0,10,1024,6
146,17,0.0066502499976195395,6.0,125.0,10,1024,6
147,18,0.006662166997557506,6.0,126.0,10,1024,6
148,19,0.0066737919987645,6.0,127.0,10,1024,6
149,20,0.006685375003144145,6.0,128.0,10,1024,6
150,21,0.006696833006571978,6.0,129.0,10,1024,6
151,22,0.006711875001201406,6.0,130.0,10,1024,6
152,23,0.0067235000024084,6.0,131.0,10,1024,6
153,1,0.00103779201162979,7.0,132.0,10,1024,7
154,2,0.001898042013635859,7.0,133.0,10,1024,7
155,3,0.001910457998747006,7.0,134.0,10,1024,7
156,4,0.0019207079894840717,7.0,135.0,10,1024,7
157,5,0.0028712080093100667,7.0,136.0,10,1024,7
158,6,0.0028847919893451035,7.0,137.0,10,1024,7
159,7,0.0028952079883310944,7.0,138.0,10,1024,7
160,8,0.0029052500030957162,7.0,139.0,10,1024,7
161,9,0.002915166987804696,9.0,141.0,10,1024,7
162,0,2.3208005586639047e-05,6.0,0.0,25,1024,0
163,1,0.00103779201162979,6.0,1.0,25,1024,0
164,2,0.001898042013635859,6.0,2.0,25,1024,0
165,3,0.001910457998747006,6.0,3.0,25,1024,0
166,4,0.0019207079894840717,6.0,4.0,25,1024,0
167,5,0.0028712080093100667,6.0,5.0,25,1024,0
168,6,0.0028847919893451035,6.0,6.0,25,1024,0
169,7,0.0028952079883310944,6.0,7.0,25,1024,0
170,8,0.0029052500030957162,6.0,8.0,25,1024,0
171,9,0.002915166987804696,6.0,9.0,25,1024,0
172,10,0.002925042004790157,6.0,10.0,25,1024,0
173,1,0.00103779201162979,5.0,12.0,25,1024,1
174,2,0.001898042013635859,5.0,13.0,25,1024,1
175,3,0.001910457998747006,5.0,14.0,25,1024,1
176,4,0.0019207079894840717,5.0,15.0,25,1024,1
177,5,0.0028712080093100667,5.0,16.0,25,1024,1
178,6,0.0028847919893451035,5.0,17.0,25,1024,1
179,7,0.0028952079883310944,5.0,18.0,25,1024,1
180,8,0.0029052500030957162,5.0,19.0,25,1024,1
181,9,0.002915166987804696,5.0,20.0,25,1024,1
182,10,0.002925042004790157,5.0,21.0,25,1024,1
183,11,0.0038278750143945217,6.0,23.0,25,1024,1
184,12,0.004719124990515411,6.0,24.0,25,1024,1
185,13,0.005623208009637892,6.0,25.0,25,1024,1
186,14,0.005636916990624741,6.0,26.0,25,1024,1
187,15,0.005648249993100762,6.0,27.0,25,1024,1
188,16,0.006635917001403868,6.0,28.0,25,1024,1
189,17,0.0066502499976195395,6.0,29.0,25,1024,1
190,18,0.006662166997557506,6.0,30.0,25,1024,1
191,19,0.0066737919987645,6.0,31.0,25,1024,1
192,20,0.006685375003144145,6.0,32.0,25,1024,1
193,21,0.006696833006571978,6.0,33.0,25,1024,1
194,1,0.00103779201162979,4.0,35.0,25,1024,2
195,2,0.001898042013635859,4.0,36.0,25,1024,2
196,3,0.001910457998747006,5.0,38.0,25,1024,2
197,4,0.0019207079894840717,5.0,39.0,25,1024,2
198,5,0.0028712080093100667,5.0,40.0,25,1024,2
199,6,0.0028847919893451035,7.0,42.0,25,1024,2
200,7,0.0028952079883310944,7.0,43.0,25,1024,2
201,8,0.0029052500030957162,7.0,44.0,25,1024,2
202,9,0.002915166987804696,7.0,45.0,25,1024,2
203,10,0.002925042004790157,7.0,46.0,25,1024,2
204,11,0.0038278750143945217,7.0,47.0,25,1024,2
205,12,0.004719124990515411,7.0,48.0,25,1024,2
206,13,0.005623208009637892,7.0,49.0,25,1024,2
207,14,0.005636916990624741,7.0,50.0,25,1024,2
208,15,0.005648249993100762,7.0,51.0,25,1024,2
209,16,0.006635917001403868,7.0,52.0,25,1024,2
210,1,0.00103779201162979,5.0,54.0,25,1024,3
211,2,0.001898042013635859,5.0,55.0,25,1024,3
212,3,0.001910457998747006,5.0,56.0,25,1024,3
213,4,0.0019207079894840717,5.0,57.0,25,1024,3
214,5,0.0028712080093100667,5.0,58.0,25,1024,3
215,6,0.0028847919893451035,5.0,59.0,25,1024,3
216,7,0.0028952079883310944,5.0,60.0,25,1024,3
217,8,0.0029052500030957162,6.0,62.0,25,1024,3
218,9,0.002915166987804696,6.0,63.0,25,1024,3
219,10,0.002925042004790157,6.0,64.0,25,1024,3
220,11,0.0038278750143945217,6.0,65.0,25,1024,3
221,12,0.004719124990515411,6.0,66.0,25,1024,3
222,13,0.005623208009637892,6.0,67.0,25,1024,3
223,14,0.005636916990624741,6.0,68.0,25,1024,3
224,15,0.005648249993100762,6.0,69.0,25,1024,3
225,16,0.006635917001403868,6.0,70.0,25,1024,3
226,17,0.0066502499976195395,6.0,71.0,25,1024,3
227,18,0.006662166997557506,6.0,72.0,25,1024,3
228,1,0.00103779201162979,5.0,73.0,25,1024,4
229,2,0.001898042013635859,5.0,74.0,25,1024,4
230,3,0.001910457998747006,5.0,75.0,25,1024,4
231,4,0.0019207079894840717,5.0,76.0,25,1024,4
232,5,0.0028712080093100667,5.0,77.0,25,1024,4
233,6,0.0028847919893451035,5.0,78.0,25,1024,4
234,7,0.0028952079883310944,5.0,79.0,25,1024,4
235,8,0.0029052500030957162,5.0,80.0,25,1024,4
236,9,0.002915166987804696,7.0,82.0,25,1024,4
237,10,0.002925042004790157,7.0,83.0,25,1024,4
238,11,0.0038278750143945217,7.0,84.0,25,1024,4
239,12,0.004719124990515411,7.0,85.0,25,1024,4
240,13,0.005623208009637892,7.0,86.0,25,1024,4
241,14,0.005636916990624741,7.0,87.0,25,1024,4
242,15,0.005648249993100762,7.0,88.0,25,1024,4
243,16,0.006635917001403868,7.0,89.0,25,1024,4
244,17,0.0066502499976195395,7.0,90.0,25,1024,4
245,18,0.006662166997557506,7.0,91.0,25,1024,4
246,19,0.0066737919987645,7.0,92.0,25,1024,4
247,1,0.00103779201162979,6.0,93.0,25,1024,5
248,2,0.001898042013635859,6.0,94.0,25,1024,5
249,3,0.001910457998747006,7.0,96.0,25,1024,5
250,4,0.0019207079894840717,7.0,97.0,25,1024,5
251,5,0.0028712080093100667,7.0,98.0,25,1024,5
252,6,0.0028847919893451035,7.0,99.0,25,1024,5
253,7,0.0028952079883310944,7.0,100.0,25,1024,5
254,8,0.0029052500030957162,7.0,101.0,25,1024,5
255,9,0.002915166987804696,7.0,102.0,25,1024,5
256,10,0.002925042004790157,7.0,103.0,25,1024,5
257,11,0.0038278750143945217,7.0,104.0,25,1024,5
258,12,0.004719124990515411,7.0,105.0,25,1024,5
259,13,0.005623208009637892,7.0,106.0,25,1024,5
260,1,0.00103779201162979,3.0,107.0,25,1024,6
261,2,0.001898042013635859,3.0,108.0,25,1024,6
262,3,0.001910457998747006,3.0,109.0,25,1024,6
263,4,0.0019207079894840717,4.0,111.0,25,1024,6
264,5,0.0028712080093100667,4.0,112.0,25,1024,6
265,6,0.0028847919893451035,4.0,113.0,25,1024,6
266,7,0.0028952079883310944,4.0,114.0,25,1024,6
267,8,0.0029052500030957162,4.0,115.0,25,1024,6
268,9,0.002915166987804696,4.0,116.0,25,1024,6
269,10,0.002925042004790157,4.0,117.0,25,1024,6
270,11,0.0038278750143945217,4.0,118.0,25,1024,6
271,12,0.004719124990515411,4.0,119.0,25,1024,6
272,13,0.005623208009637892,6.0,121.0,25,1024,6
273,14,0.005636916990624741,6.0,122.0,25,1024,6
274,15,0.005648249993100762,6.0,123.0,25,1024,6
275,16,0.006635917001403868,6.0,124.0,25,1024,6
276,17,0.0066502499976195395,6.0,125.0,25,1024,6
277,18,0.006662166997557506,6.0,126.0,25,1024,6
278,19,0.0066737919987645,6.0,127.0,25,1024,6
279,20,0.006685375003144145,6.0,128.0,25,1024,6
280,21,0.006696833006571978,6.0,129.0,25,1024,6
281,22,0.006711875001201406,6.0,130.0,25,1024,6
282,23,0.0067235000024084,6.0,131.0,25,1024,6
283,1,0.00103779201162979,7.0,132.0,25,1024,7
284,2,0.001898042013635859,7.0,133.0,25,1024,7
285,3,0.001910457998747006,7.0,134.0,25,1024,7
286,4,0.0019207079894840717,7.0,135.0,25,1024,7
287,5,0.0028712080093100667,7.0,136.0,25,1024,7
288,6,0.0028847919893451035,7.0,137.0,25,1024,7
289,7,0.0028952079883310944,7.0,138.0,25,1024,7
290,8,0.0029052500030957162,7.0,139.0,25,1024,7
291,9,0.002915166987804696,9.0,141.0,25,1024,7
292,0,2.3208005586639047e-05,6.0,0.0,50,1024,0
293,1,0.00103779201162979,6.0,1.0,50,1024,0
294,2,0.001898042013635859,6.0,2.0,50,1024,0
295,3,0.001910457998747006,6.0,3.0,50,1024,0
296,4,0.0019207079894840717,6.0,4.0,50,1024,0
297,5,0.0028712080093100667,6.0,5.0,50,1024,0
298,6,0.0028847919893451035,6.0,6.0,50,1024,0
299,7,0.0028952079883310944,6.0,7.0,50,1024,0
300,8,0.0029052500030957162,6.0,8.0,50,1024,0
301,9,0.002915166987804696,6.0,9.0,50,1024,0
302,10,0.002925042004790157,6.0,10.0,50,1024,0
303,1,0.00103779201162979,5.0,12.0,50,1024,1
304,2,0.001898042013635859,5.0,13.0,50,1024,1
305,3,0.001910457998747006,5.0,14.0,50,1024,1
306,4,0.0019207079894840717,5.0,15.0,50,1024,1
307,5,0.0028712080093100667,5.0,16.0,50,1024,1
308,6,0.0028847919893451035,5.0,17.0,50,1024,1
309,7,0.0028952079883310944,5.0,18.0,50,1024,1
310,8,0.0029052500030957162,5.0,19.0,50,1024,1
311,9,0.002915166987804696,5.0,20.0,50,1024,1
312,10,0.002925042004790157,5.0,21.0,50,1024,1
313,11,0.0038278750143945217,6.0,23.0,50,1024,1
314,12,0.004719124990515411,6.0,24.0,50,1024,1
315,13,0.005623208009637892,6.0,25.0,50,1024,1
316,14,0.005636916990624741,6.0,26.0,50,1024,1
317,15,0.005648249993100762,6.0,27.0,50,1024,1
318,16,0.006635917001403868,6.0,28.0,50,1024,1
319,17,0.0066502499976195395,6.0,29.0,50,1024,1
320,18,0.006662166997557506,6.0,30.0,50,1024,1
321,19,0.0066737919987645,6.0,31.0,50,1024,1
322,20,0.006685375003144145,6.0,32.0,50,1024,1
323,21,0.006696833006571978,6.0,33.0,50,1024,1
324,1,0.00103779201162979,4.0,35.0,50,1024,2
325,2,0.001898042013635859,4.0,36.0,50,1024,2
326,3,0.001910457998747006,5.0,38.0,50,1024,2
327,4,0.0019207079894840717,5.0,39.0,50,1024,2
328,5,0.0028712080093100667,5.0,40.0,50,1024,2
329,6,0.0028847919893451035,7.0,42.0,50,1024,2
330,7,0.0028952079883310944,7.0,43.0,50,1024,2
331,8,0.0029052500030957162,7.0,44.0,50,1024,2
332,9,0.002915166987804696,7.0,45.0,50,1024,2
333,10,0.002925042004790157,7.0,46.0,50,1024,2
334,11,0.0038278750143945217,7.0,47.0,50,1024,2
335,12,0.004719124990515411,7.0,48.0,50,1024,2
336,13,0.005623208009637892,7.0,49.0,50,1024,2
337,14,0.005636916990624741,7.0,50.0,50,1024,2
338,15,0.005648249993100762,7.0,51.0,50,1024,2
339,16,0.006635917001403868,7.0,52.0,50,1024,2
340,1,0.00103779201162979,5.0,54.0,50,1024,3
341,2,0.001898042013635859,5.0,55.0,50,1024,3
342,3,0.001910457998747006,5.0,56.0,50,1024,3
343,4,0.0019207079894840717,5.0,57.0,50,1024,3
344,5,0.0028712080093100667,5.0,58.0,50,1024,3
345,6,0.0028847919893451035,5.0,59.0,50,1024,3
346,7,0.0028952079883310944,5.0,60.0,50,1024,3
347,8,0.0029052500030957162,6.0,62.0,50,1024,3
348,9,0.002915166987804696,6.0,63.0,50,1024,3
349,10,0.002925042004790157,6.0,64.0,50,1024,3
350,11,0.0038278750143945217,6.0,65.0,50,1024,3
351,12,0.004719124990515411,6.0,66.0,50,1024,3
352,13,0.005623208009637892,6.0,67.0,50,1024,3
353,14,0.005636916990624741,6.0,68.0,50,1024,3
354,15,0.005648249993100762,6.0,69.0,50,1024,3
355,16,0.006635917001403868,6.0,70.0,50,1024,3
356,17,0.0066502499976195395,6.0,71.0,50,1024,3
357,18,0.006662166997557506,6.0,72.0,50,1024,3
358,1,0.00103779201162979,5.0,73.0,50,1024,4
359,2,0.001898042013635859,5.0,74.0,50,1024,4
360,3,0.001910457998747006,5.0,75.0,50,1024,4
361,4,0.0019207079894840717,5.0,76.0,50,1024,4
362,5,0.0028712080093100667,5.0,77.0,50,1024,4
363,6,0.0028847919893451035,5.0,78.0,50,1024,4
364,7,0.0028952079883310944,5.0,79.0,50,1024,4
365,8,0.0029052500030957162,5.0,80.0,50,1024,4
366,9,0.002915166987804696,7.0,82.0,50,1024,4
367,10,0.002925042004790157,7.0,83.0,50,1024,4
368,11,0.0038278750143945217,7.0,84.0,50,1024,4
369,12,0.004719124990515411,7.0,85.0,50,1024,4
370,13,0.005623208009637892,7.0,86.0,50,1024,4
371,14,0.005636916990624741,7.0,87.0,50,1024,4
372,15,0.005648249993100762,7.0,88.0,50,1024,4
373,16,0.006635917001403868,7.0,89.0,50,1024,4
374,17,0.0066502499976195395,7.0,90.0,50,1024,4
375,18,0.006662166997557506,7.0,91.0,50,1024,4
376,19,0.0066737919987645,7.0,92.0,50,1024,4
377,1,0.00103779201162979,6.0,93.0,50,1024,5
378,2,0.001898042013635859,6.0,94.0,50,1024,5
379,3,0.001910457998747006,7.0,96.0,50,1024,5
380,4,0.0019207079894840717,7.0,97.0,50,1024,5
381,5,0.0028712080093100667,7.0,98.0,50,1024,5
382,6,0.0028847919893451035,7.0,99.0,50,1024,5
383,7,0.0028952079883310944,7.0,100.0,50,1024,5
384,8,0.0029052500030957162,7.0,101.0,50,1024,5
385,9,0.002915166987804696,7.0,102.0,50,1024,5
386,10,0.002925042004790157,7.0,103.0,50,1024,5
387,11,0.0038278750143945217,7.0,104.0,50,1024,5
388,12,0.004719124990515411,7.0,105.0,50,1024,5
389,13,0.005623208009637892,7.0,106.0,50,1024,5
390,1,0.00103779201162979,3.0,107.0,50,1024,6
391,2,0.001898042013635859,3.0,108.0,50,1024,6
392,3,0.001910457998747006,3.0,109.0,50,1024,6
393,4,0.0019207079894840717,4.0,111.0,50,1024,6
394,5,0.0028712080093100667,4.0,112.0,50,1024,6
395,6,0.0028847919893451035,4.0,113.0,50,1024,6
396,7,0.0028952079883310944,4.0,114.0,50,1024,6
397,8,0.0029052500030957162,4.0,115.0,50,1024,6
398,9,0.002915166987804696,4.0,116.0,50,1024,6
399,10,0.002925042004790157,4.0,117.0,50,1024,6
400,11,0.0038278750143945217,4.0,118.0,50,1024,6
401,12,0.004719124990515411,4.0,119.0,50,1024,6
402,13,0.005623208009637892,6.0,121.0,50,1024,6
403,14,0.005636916990624741,6.0,122.0,50,1024,6
404,15,0.005648249993100762,6.0,123.0,50,1024,6
405,16,0.006635917001403868,6.0,124.0,50,1024,6
406,17,0.0066502499976195395,6.0,125.0,50,1024,6
407,18,0.006662166997557506,6.0,126.0,50,1024,6
408,19,0.0066737919987645,6.0,127.0,50,1024,6
409,20,0.006685375003144145,6.0,128.0,50,1024,6
410,21,0.006696833006571978,6.0,129.0,50,1024,6
411,22,0.006711875001201406,6.0,130.0,50,1024,6
412,23,0.0067235000024084,6.0,131.0,50,1024,6
413,1,0.00103779201162979,7.0,132.0,50,1024,7
414,2,0.001898042013635859,7.0,133.0,50,1024,7
415,3,0.001910457998747006,7.0,134.0,50,1024,7
416,4,0.0019207079894840717,7.0,135.0,50,1024,7
417,5,0.0028712080093100667,7.0,136.0,50,1024,7
418,6,0.0028847919893451035,7.0,137.0,50,1024,7
419,7,0.0028952079883310944,7.0,138.0,50,1024,7
420,8,0.0029052500030957162,7.0,139.0,50,1024,7
421,9,0.002915166987804696,9.0,141.0,50,1024,7
422,0,2.3208005586639047e-05,6.0,0.0,100,1024,0
423,1,0.00103779201162979,6.0,1.0,100,1024,0
424,2,0.001898042013635859,6.0,2.0,100,1024,0
425,3,0.001910457998747006,6.0,3.0,100,1024,0
426,4,0.0019207079894840717,6.0,4.0,100,1024,0
427,5,0.0028712080093100667,6.0,5.0,100,1024,0
428,6,0.0028847919893451035,6.0,6.0,100,1024,0
429,7,0.0028952079883310944,6.0,7.0,100,1024,0
430,8,0.0029052500030957162,6.0,8.0,100,1024,0
431,9,0.002915166987804696,6.0,9.0,100,1024,0
432,10,0.002925042004790157,6.0,10.0,100,1024,0
433,1,0.00103779201162979,5.0,12.0,100,1024,1
434,2,0.001898042013635859,5.0,13.0,100,1024,1
435,3,0.001910457998747006,5.0,14.0,100,1024,1
436,4,0.0019207079894840717,5.0,15.0,100,1024,1
437,5,0.0028712080093100667,5.0,16.0,100,1024,1
438,6,0.0028847919893451035,5.0,17.0,100,1024,1
439,7,0.0028952079883310944,5.0,18.0,100,1024,1
440,8,0.0029052500030957162,5.0,19.0,100,1024,1
441,9,0.002915166987804696,5.0,20.0,100,1024,1
442,10,0.002925042004790157,5.0,21.0,100,1024,1
443,11,0.0038278750143945217,6.0,23.0,100,1024,1
444,12,0.004719124990515411,6.0,24.0,100,1024,1
445,13,0.005623208009637892,6.0,25.0,100,1024,1
446,14,0.005636916990624741,6.0,26.0,100,1024,1
447,15,0.005648249993100762,6.0,27.0,100,1024,1
448,16,0.006635917001403868,6.0,28.0,100,1024,1
449,17,0.0066502499976195395,6.0,29.0,100,1024,1
450,18,0.006662166997557506,6.0,30.0,100,1024,1
451,19,0.0066737919987645,6.0,31.0,100,1024,1
452,20,0.006685375003144145,6.0,32.0,100,1024,1
453,21,0.006696833006571978,6.0,33.0,100,1024,1
454,1,0.00103779201162979,4.0,35.0,100,1024,2
455,2,0.001898042013635859,4.0,36.0,100,1024,2
456,3,0.001910457998747006,5.0,38.0,100,1024,2
457,4,0.0019207079894840717,5.0,39.0,100,1024,2
458,5,0.0028712080093100667,5.0,40.0,100,1024,2
459,6,0.0028847919893451035,7.0,42.0,100,1024,2
460,7,0.0028952079883310944,7.0,43.0,100,1024,2
461,8,0.0029052500030957162,7.0,44.0,100,1024,2
462,9,0.002915166987804696,7.0,45.0,100,1024,2
463,10,0.002925042004790157,7.0,46.0,100,1024,2
464,11,0.0038278750143945217,7.0,47.0,100,1024,2
465,12,0.004719124990515411,7.0,48.0,100,1024,2
466,13,0.005623208009637892,7.0,49.0,100,1024,2
467,14,0.005636916990624741,7.0,50.0,100,1024,2
468,15,0.005648249993100762,7.0,51.0,100,1024,2
469,16,0.006635917001403868,7.0,52.0,100,1024,2
470,1,0.00103779201162979,5.0,54.0,100,1024,3
471,2,0.001898042013635859,5.0,55.0,100,1024,3
472,3,0.001910457998747006,5.0,56.0,100,1024,3
473,4,0.0019207079894840717,5.0,57.0,100,1024,3
474,5,0.0028712080093100667,5.0,58.0,100,1024,3
475,6,0.0028847919893451035,5.0,59.0,100,1024,3
476,7,0.0028952079883310944,5.0,60.0,100,1024,3
477,8,0.0029052500030957162,6.0,62.0,100,1024,3
478,9,0.002915166987804696,6.0,63.0,100,1024,3
479,10,0.002925042004790157,6.0,64.0,100,1024,3
480,11,0.0038278750143945217,6.0,65.0,100,1024,3
481,12,0.004719124990515411,6.0,66.0,100,1024,3
482,13,0.005623208009637892,6.0,67.0,100,1024,3
483,14,0.005636916990624741,6.0,68.0,100,1024,3
484,15,0.005648249993100762,6.0,69.0,100,1024,3
485,16,0.006635917001403868,6.0,70.0,100,1024,3
486,17,0.0066502499976195395,6.0,71.0,100,1024,3
487,18,0.006662166997557506,6.0,72.0,100,1024,3
488,1,0.00103779201162979,5.0,73.0,100,1024,4
489,2,0.001898042013635859,5.0,74.0,100,1024,4
