,Restarts,Iteration,max_iters,max_attempts,Time,Fitness,FEvals,current_restart
50,1,732,1024,500,0.0617808167997282,46.0,1426.0,1.0
51,1,733,1024,500,0.061879850196419284,46.0,1427.0,1.0
52,1,734,1024,500,0.06197971680085175,46.0,1428.0,1.0
53,1,735,1024,500,0.06207968340022489,46.0,1429.0,1.0
54,1,736,1024,500,0.06217969179851934,46.0,1430.0,1.0
55,1,737,1024,500,0.062279333599144594,46.0,1431.0,1.0
56,1,738,1024,500,0.06238098339526914,46.0,1432.0,1.0
57,1,739,1024,500,0.06248086679261178,46.0,1433.0,1.0
58,1,740,1024,500,0.06258068359456956,46.0,1434.0,1.0
59,1,741,1024,500,0.06268076680134982,46.0,1435.0,1.0
60,1,742,1024,500,0.06278300859266892,46.0,1436.0,1.0
61,1,743,1024,500,0.06288355000433513,46.0,1437.0,1.0
62,1,744,1024,500,0.06298389199655503,46.0,1438.0,1.0
63,1,745,1024,500,0.06308453339152038,46.0,1439.0,1.0
64,1,746,1024,500,0.06318699179682881,46.0,1440.0,1.0
65,1,747,1024,500,0.06594075860339217,46.0,1441.0,1.0
66,1,748,1024,500,0.06604687519720756,46.0,1442.0,1.0
67,1,749,1024,500,0.06615298319957219,46.0,1443.0,1.0
68,1,750,1024,500,0.06625530000310391,46.0,1444.0,1.0
69,1,751,1024,500,0.06635689179529436,46.0,1445.0,1.0
70,1,752,1024,500,0.06645985019858927,46.0,1446.0,1.0
71,1,753,1024,500,0.0665615669975523,46.0,1447.0,1.0
72,1,754,1024,500,0.06666384179261513,46.0,1448.0,1.0
73,1,755,1024,500,0.0667681001999881,46.0,1449.0,1.0
74,1,756,1024,500,0.06687306659878231,46.0,1450.0,1.0
75,1,757,1024,500,0.0669758417934645,46.0,1451.0,1.0
76,1,758,1024,500,0.06708125019795261,46.0,1452.0,1.0
77,1,759,1024,500,0.06718461699783802,46.0,1453.0,1.0
78,1,760,1024,500,0.06728707519941964,46.0,1454.0,1.0
79,1,761,1024,500,0.0673898417968303,46.0,1455.0,1.0
80,1,762,1024,500,0.06749355859356002,46.0,1456.0,1.0
81,1,763,1024,500,0.06759630859596655,46.0,1457.0,1.0
82,1,764,1024,500,0.06769915859913453,46.0,1458.0,1.0
83,1,765,1024,500,0.06780219199717977,46.0,1459.0,1.0
84,1,766,1024,500,0.0679058751964476,46.0,1460.0,1.0
85,1,767,1024,500,0.06801206700038165,46.0,1461.0,1.0
86,1,768,1024,500,0.0681166085996665,46.0,1462.0,1.0
87,1,769,1024,500,0.06822326700203121,46.0,1463.0,1.0
88,1,770,1024,500,0.06832887539640069,46.0,1464.0,1.0
89,1,771,1024,500,0.06843634199467488,46.0,1465.0,1.0
90,100,834,1024,500,0.07525520019698888,46.0,30817.0,47.5
91,100,835,1024,500,0.07536740039940923,46.0,30818.0,47.5
92,100,836,1024,500,0.07547896700561978,46.0,30819.0,47.5
93,100,837,1024,500,0.0755978001980111,46.0,30820.0,47.5
94,100,838,1024,500,0.07571014179266058,46.0,30821.0,47.5
95,100,839,1024,500,0.07582242520293221,46.0,30822.0,47.5
96,100,840,1024,500,0.07593498359783553,46.0,30823.0,47.5
97,100,841,1024,500,0.07604833338991739,46.0,30824.0,47.5
98,100,842,1024,500,0.07616169179673307,46.0,30825.0,47.5
99,100,843,1024,500,0.0762751751986798,46.0,30826.0,47.5
100,100,844,1024,500,0.0763887669891119,46.0,30827.0,47.5
101,100,845,1024,500,0.07650179999764077,46.0,30828.0,47.5
102,100,846,1024,500,0.07661500839749351,46.0,30829.0,47.5
103,100,847,1024,500,0.07672820859588683,46.0,30830.0,47.5
104,100,848,1024,500,0.07684179178904742,46.0,30831.0,47.5
105,100,849,1024,500,0.07695605039480143,46.0,30832.0,47.5
106,100,850,1024,500,0.07707229199004359,46.0,30833.0,47.5
107,100,851,1024,500,0.0771862085966859,46.0,30834.0,47.5
108,100,852,1024,500,0.07730017539579422,46.0,30835.0,47.5
109,100,853,1024,500,0.07742046679486521,46.0,30836.0,47.5
110,100,854,1024,500,0.07753473339835182,46.0,30837.0,47.5
111,100,855,1024,500,0.07764992519514635,46.0,30838.0,47.5
112,100,856,1024,500,0.07776435040286742,46.0,30839.0,47.5
113,100,857,1024,500,0.07787895859801211,46.0,30840.0,47.5
114,100,858,1024,500,0.07799425019766204,46.0,30841.0,47.5
115,100,859,1024,500,0.07810877519659698,46.0,30842.0,47.5
116,100,860,1024,500,0.07822645839187317,46.0,30843.0,47.5
117,100,861,1024,500,0.07834226679406128,46.0,30844.0,47.5
118,100,862,1024,500,0.07845778340124525,46.0,30845.0,47.5
119,100,863,1024,500,0.07857365839881822,46.0,30846.0,47.5
120,100,864,1024,500,0.07869135859655216,46.0,30847.0,47.5
121,100,865,1024,500,0.07880675839842297,46.0,30848.0,47.5
122,100,866,1024,500,0.07892220019712112,46.0,30849.0,47.5
123,100,867,1024,500,0.07904253340093419,46.0,30850.0,47.5
124,100,868,1024,500,0.07915976680233143,46.0,30851.0,47.5
125,100,869,1024,500,0.07927910879370756,46.0,30852.0,47.5
126,100,870,1024,500,0.07939539199578576,46.0,30853.0,47.5
127,100,871,1024,500,0.07951180840027519,46.0,30854.0,47.5
128,100,872,1024,500,0.07962803339469246,46.0,30855.0,47.5
129,100,873,1024,500,0.07974735019379295,46.0,30856.0,47.5
130,100,874,1024,500,0.07986332499422133,46.0,30857.0,47.5
131,100,875,1024,500,0.07998364199884236,46.0,30858.0,47.5
132,100,876,1024,500,0.08010055840131827,46.0,30859.0,47.5
133,100,877,1024,500,0.08021768359467388,46.0,30860.0,47.5
134,100,878,1024,500,0.08033587500103749,46.0,30861.0,47.5
135,100,879,1024,500,0.0804523920000065,46.0,30862.0,47.5
136,100,880,1024,500,0.0805707833962515,46.0,30863.0,47.5
137,100,881,1024,500,0.08069085839088075,46.0,30864.0,47.5
138,100,882,1024,500,0.08081108359619975,46.0,30865.0,47.5
139,100,883,1024,500,0.08092895859736018,46.0,30866.0,47.5
140,100,884,1024,500,0.0810468501993455,46.0,30867.0,47.5
141,100,885,1024,500,0.08116420879377984,46.0,30868.0,47.5
142,100,886,1024,500,0.0812816085992381,46.0,30869.0,47.5
143,100,887,1024,500,0.08139978339895607,46.0,30870.0,47.5
144,100,888,1024,500,0.08151741679757833,46.0,30871.0,47.5
145,100,889,1024,500,0.08163527519791387,46.0,30872.0,47.5
146,100,890,1024,500,0.08175399179453961,46.0,30873.0,47.5
147,100,891,1024,500,0.08187205859576352,46.0,30874.0,47.5
148,100,892,1024,500,0.08199027518858201,46.0,30875.0,47.5
149,100,893,1024,500,0.08211318359244615,46.0,30876.0,47.5
150,100,894,1024,500,0.08223159179324284,46.0,30877.0,47.5
151,100,895,1024,500,0.08235001679859125,46.0,30878.0,47.5
152,100,896,1024,500,0.0824687501997687,46.0,30879.0,47.5
153,100,897,1024,500,0.08258756699506194,46.0,30880.0,47.5
154,100,898,1024,500,0.08270755019038915,46.0,30881.0,47.5
155,100,899,1024,500,0.08282747519551777,46.0,30882.0,47.5
156,100,900,1024,500,0.08294660039828158,46.0,30883.0,47.5
157,100,901,1024,500,0.08306587520055472,46.0,30884.0,47.5
158,100,902,1024,500,0.08318710839375854,46.0,30885.0,47.5
159,100,903,1024,500,0.08330703339888715,46.0,43386.0,67.0
160,100,904,1024,500,0.08342679999768735,46.0,43387.0,67.0
161,100,905,1024,500,0.08354976699920372,46.0,43388.0,67.0
162,100,906,1024,500,0.08367048359941691,46.0,43389.0,67.0
163,100,907,1024,500,0.08379114179406315,46.0,43390.0,67.0
164,100,908,1024,500,0.08391192519920879,46.0,43391.0,67.0
165,100,909,1024,500,0.08403300859499722,46.0,43392.0,67.0
166,100,910,1024,500,0.0841540751978755,46.0,43393.0,67.0
167,100,911,1024,500,0.08427553359069861,46.0,43394.0,67.0
168,100,912,1024,500,0.08439677539863624,46.0,43395.0,67.0
169,100,913,1024,500,0.08452232539420948,46.0,43396.0,67.0
170,100,914,1024,500,0.08464384179096669,46.0,43397.0,67.0
171,100,915,1024,500,0.08476675000274554,46.0,43398.0,67.0
172,100,916,1024,500,0.08488796699093655,46.0,43399.0,67.0
173,100,917,1024,500,0.0850109004008118,46.0,43400.0,67.0
174,100,918,1024,500,0.08513215860002674,46.0,43401.0,67.0
175,100,919,1024,500,0.08525359180057421,46.0,43402.0,67.0
176,100,920,1024,500,0.085375099995872,46.0,43403.0,67.0
177,100,921,1024,500,0.08549835879239254,46.0,43404.0,67.0
178,100,922,1024,500,0.08562508339527994,46.0,43405.0,67.0
179,100,923,1024,500,0.08575109179364518,46.0,43406.0,67.0
180,100,924,1024,500,0.08587305879918858,46.0,43407.0,67.0
181,100,925,1024,500,0.08599760859506204,46.0,43408.0,67.0
182,100,926,1024,500,0.0861198837927077,46.0,43409.0,67.0
183,100,927,1024,500,0.08624295019544662,46.0,43410.0,67.0
184,100,928,1024,500,0.08636617519659921,46.0,43411.0,67.0
