,Population Size,Keep Percent,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
223,200,0.2,500,121,1024,818.3622562723731,24523.5,0.38118072899305844
224,200,0.2,500,122,1024,818.3622562723731,24724.5,0.3843046666152077
225,200,0.2,500,123,1024,818.3622562723731,24925.5,0.3874059946174384
226,200,0.2,500,124,1024,818.3622562723731,25126.5,0.39051347399436054
227,200,0.2,500,125,1024,818.3622562723731,25327.5,0.39362561461530277
228,200,0.2,500,126,1024,818.3622562723731,25528.5,0.3967483956112119
229,200,0.2,500,127,1024,818.3622562723731,25729.5,0.3998866353686026
230,200,0.2,500,128,1024,818.3622562723731,25930.5,0.4029974062432302
231,200,0.2,500,129,1024,818.3622562723731,26131.5,0.4061139998702856
232,200,0.2,500,130,1024,818.3622562723731,26332.5,0.4092261614932795
233,200,0.2,500,131,1024,818.3622562723731,26533.5,0.4123397707444383
234,200,0.2,500,132,1024,818.3622562723731,26734.5,0.41547749999153893
235,200,0.2,500,133,1024,818.3622562723731,26935.5,0.41859003636272973
236,200,0.2,500,134,1024,818.3622562723731,27136.5,0.421692437492311
237,200,0.2,500,135,1024,818.3622562723731,27337.5,0.4247864634889993
238,200,0.2,500,136,1024,818.3622562723731,27538.5,0.42789681236536126
239,200,0.2,500,137,1024,818.3622562723731,27739.5,0.4309866563635296
240,200,0.2,500,138,1024,818.3622562723731,27940.5,0.43409710412015556
241,200,0.2,500,139,1024,818.3622562723731,28141.5,0.43719865111779654
242,200,0.2,500,140,1024,818.3622562723731,28342.5,0.4403050104920112
243,200,0.2,500,141,1024,818.3622562723731,28543.5,0.44340673949045595
244,200,0.2,500,142,1024,818.3622562723731,28744.5,0.4464951562404167
245,200,0.2,500,143,1024,818.3622562723731,28945.5,0.44959178636418073
246,200,0.2,500,144,1024,818.3622562723731,29146.5,0.4526797917424119
247,200,0.2,500,145,1024,818.3622562723731,29347.5,0.4557770677456574
248,200,0.2,500,146,1024,818.3622562723731,29548.5,0.4588771404924046
249,200,0.2,500,147,1024,818.3622562723731,29749.5,0.46196868224069476
250,200,0.2,500,148,1024,818.3622562723731,29950.5,0.4650751978660992
251,200,0.2,500,149,1024,818.3622562723731,30151.5,0.4681687654883717
252,200,0.2,500,150,1024,818.3622562723731,30352.5,0.47126260924051167
253,200,0.2,500,151,1024,818.3622562723731,30553.5,0.4743573643718264
254,200,0.2,500,152,1024,818.3622562723731,30754.5,0.4774522136176529
255,200,0.2,500,153,1024,818.3622562723731,30955.5,0.48055828624274
256,200,0.2,500,154,1024,818.3622562723731,31156.5,0.4836344217437727
257,200,0.2,500,155,1024,818.3622562723731,31357.5,0.4867362082404725
258,200,0.2,500,156,1024,818.3622562723731,31558.5,0.4898152082460001
259,200,0.2,500,157,1024,818.3622562723731,31759.5,0.4929078593668237
260,200,0.2,500,158,1024,818.3622562723731,31960.5,0.49601820311363554
261,200,0.2,500,159,1024,818.3622562723731,32161.5,0.49911374986186274
262,200,0.2,500,160,1024,818.3622562723731,32362.5,0.5022138071144582
263,200,0.2,500,161,1024,818.3622562723731,32563.5,0.5052889738726662
264,200,0.2,500,162,1024,818.3622562723731,32764.5,0.5083905728715763
265,200,0.2,500,163,1024,818.3622562723731,32965.5,0.5114710572415788
266,200,0.2,500,164,1024,818.3622562723731,33166.5,0.5145644999902288
267,200,0.2,500,165,1024,818.3622562723731,33367.5,0.517665515486442
268,200,0.2,500,166,1024,818.3622562723731,33568.5,0.5207515884976601
269,200,0.2,500,167,1024,818.3622562723731,33769.5,0.5238533229930908
270,200,0.2,500,168,1024,818.3622562723731,33970.5,0.5269407289924857
271,200,0.2,500,169,1024,818.3622562723731,34171.5,0.5300554792411276
272,200,0.2,500,170,1024,818.3622562723731,34372.5,0.5331674738699803
273,200,0.2,500,171,1024,818.3622562723731,34573.5,0.5362643801163358
274,200,0.2,500,172,1024,818.3622562723731,34774.5,0.5393676719941141
275,200,0.2,500,173,1024,818.3622562723731,34975.5,0.5424567603695323
276,200,0.2,500,174,1024,818.3622562723731,35176.5,0.5455844376192545
277,200,0.2,500,175,1024,818.3622562723731,35377.5,0.5486938696194557
278,200,0.2,500,176,1024,818.3622562723731,35578.5,0.5517962187404919
279,200,0.2,500,177,1024,818.3622562723731,35779.5,0.5549099999916507
280,200,0.2,500,178,1024,818.3622562723731,35980.5,0.5580157864933426
281,200,0.2,500,179,1024,818.3622562723731,36181.5,0.5611303022487846
282,200,0.2,500,180,1024,818.3622562723731,36382.5,0.5642317707424809
283,200,0.2,500,181,1024,818.3622562723731,36583.5,0.5673465676227352
284,200,0.2,500,182,1024,818.3622562723731,36784.5,0.5704618748713983
285,200,0.2,500,183,1024,818.3622562723731,36985.5,0.5735779634924256
286,200,0.2,500,184,1024,818.3622562723731,37186.5,0.5767002501161187
287,200,0.2,500,185,1024,818.3622562723731,37387.5,0.5798038749926491
288,200,0.2,500,186,1024,818.3622562723731,37588.5,0.5829114427397144
289,200,0.2,500,187,1024,818.3622562723731,37789.5,0.5860112394984753
290,200,0.2,500,188,1024,818.3622562723731,37990.5,0.5891121508684591
291,200,0.2,500,189,1024,818.3622562723731,38191.5,0.5922226457405486
292,200,0.2,500,190,1024,818.3622562723731,38392.5,0.5953173593625252
293,200,0.2,500,191,1024,818.3622562723731,38593.5,0.5984308487422823
294,200,0.2,500,192,1024,818.3622562723731,38794.5,0.6015198177410639
295,200,0.2,500,193,1024,818.3622562723731,38995.5,0.60461806249441
296,200,0.2,500,194,1024,818.3622562723731,39196.5,0.6077224011205544
297,200,0.2,500,195,1024,818.3622562723731,39397.5,0.610817025997676
298,200,0.2,500,196,1024,818.3622562723731,39598.5,0.6139139998667815
299,200,0.2,500,197,1024,818.3622562723731,39799.5,0.6170061041193549
300,200,0.2,500,198,1024,818.3622562723731,40000.5,0.6201040676205594
301,200,0.2,500,199,1024,818.3622562723731,40201.5,0.6231907396177121
302,200,0.2,500,200,1024,818.3622562723731,40402.5,0.6262856613648182
303,200,0.2,500,201,1024,818.3622562723731,40603.5,0.6293919531126448
304,200,0.2,500,202,1024,818.3622562723731,40804.5,0.6325085104945174
305,200,0.2,500,203,1024,818.3622562723731,41005.5,0.6356541613749869
306,200,0.2,500,204,1024,818.3622562723731,41206.5,0.6388221041233919
307,200,0.2,500,205,1024,818.3622562723731,41407.5,0.6419358384882798
308,200,0.2,500,206,1024,818.3622562723731,41608.5,0.6450545052430243
309,200,0.2,500,207,1024,818.3622562723731,41809.5,0.648219088492624
310,200,0.2,500,208,1024,818.3622562723731,42010.5,0.6513809843672789
311,200,0.2,500,209,1024,818.3622562723731,42211.5,0.6545065833597619
312,200,0.2,500,210,1024,818.3622562723731,42412.5,0.6576652761177684
313,200,0.2,500,211,1024,818.3622562723731,42613.5,0.6608125469902006
314,200,0.2,500,212,1024,818.3622562723731,42814.5,0.6639337343658553
315,200,0.2,500,213,1024,818.3622562723731,43015.5,0.6670514426150476
316,200,0.2,500,214,1024,818.3622562723731,43216.5,0.6701532343686267
317,200,0.2,500,215,1024,818.3622562723731,43417.5,0.6732872082502581
318,200,0.2,500,216,1024,818.3622562723731,43618.5,0.6764077968655329
319,200,0.2,500,217,1024,818.3622562723731,43819.5,0.6795283906176337
320,200,0.2,500,218,1024,818.3622562723731,44020.5,0.6826352654934453
321,200,0.2,500,219,1024,818.3622562723731,44221.5,0.6857317603680713
322,200,0.2,500,220,1024,818.3622562723731,44422.5,0.6888636769945151
323,200,0.2,500,221,1024,818.3622562723731,44623.5,0.6919709374924423
324,200,0.2,500,222,1024,818.3622562723731,44824.5,0.6950957708650094
325,200,0.2,500,223,1024,818.3622562723731,45025.5,0.6982152863638476
326,200,0.2,500,224,1024,818.3622562723731,45226.5,0.7013203489914304
327,200,0.2,500,225,1024,818.3622562723731,45427.5,0.7044264947435295
328,200,0.2,500,226,1024,818.3622562723731,45628.5,0.7075326092453906
329,200,0.2,500,227,1024,818.3622562723731,45829.5,0.7106525416165823
330,200,0.2,500,228,1024,818.3622562723731,46030.5,0.7137571979947097
331,200,0.2,500,229,1024,818.3622562723731,46231.5,0.7168802343621792
332,200,0.2,500,230,1024,818.3622562723731,46432.5,0.7200372084953415
333,200,0.2,500,231,1024,818.3622562723731,46633.5,0.7231446509904345
334,200,0.2,500,232,1024,818.3622562723731,46834.5,0.7263128177437466
335,200,0.2,500,233,1024,818.3622562723731,47035.5,0.7294860519941722
336,200,0.2,500,234,1024,818.3622562723731,47236.5,0.7326360782353731
337,200,0.2,500,235,1024,818.3622562723731,47437.5,0.7358051457449619
338,200,0.2,500,236,1024,818.3622562723731,47638.5,0.7389551144879078
339,200,0.2,500,237,1024,818.3622562723731,47839.5,0.7420571977454529
340,200,0.2,500,238,1024,818.3622562723731,48040.5,0.7451662968669552
341,200,0.2,500,239,1024,818.3622562723731,48241.5,0.7483212656152318
342,200,0.2,500,240,1024,818.3622562723731,48442.5,0.7514404011126317
343,200,0.2,500,241,1024,818.3622562723731,48643.5,0.7545531092437159
344,200,0.2,500,242,1024,818.3622562723731,48844.5,0.7576670468661177
345,200,0.2,500,243,1024,818.3622562723731,49045.5,0.7607753749907715
346,200,0.2,500,244,1024,818.3622562723731,49246.5,0.7638844999928551
347,200,0.2,500,245,1024,818.3622562723731,49447.5,0.7669760052449419
348,200,0.2,500,246,1024,818.3622562723731,49648.5,0.7700794582451636
349,200,0.2,500,247,1024,818.3622562723731,49849.5,0.77317674986989
350,200,0.2,500,248,1024,818.3622562723731,50050.5,0.7762808747429517
351,200,0.2,500,249,1024,818.3622562723731,50251.5,0.7793916039954638
352,200,0.2,500,250,1024,818.3622562723731,50452.5,0.7824844688693702
353,200,0.2,500,251,1024,818.3622562723731,50653.5,0.7856001822474354
354,200,0.2,500,252,1024,818.3622562723731,50854.5,0.7886929947417229
355,200,0.2,500,253,1024,818.3622562723731,51055.5,0.7918080624949653
356,200,0.2,500,254,1024,818.3622562723731,51256.5,0.794922911492904
357,200,0.2,500,255,1024,818.3622562723731,51457.5,0.7980470468683052
358,200,0.2,500,256,1024,818.3622562723731,51658.5,0.801159573115001
359,200,0.2,500,257,1024,818.3622562723731,51859.5,0.8067299011163414
360,200,0.2,500,258,1024,818.3622562723731,52060.5,0.8098895988696313
361,200,0.2,500,259,1024,818.3622562723731,52261.5,0.8130491353658726
362,200,0.2,500,260,1024,818.3622562723731,52462.5,0.8161840261163888
363,200,0.2,500,261,1024,818.3622562723731,52663.5,0.8193391197492019
364,200,0.2,500,262,1024,818.3622562723731,52864.5,0.8224838644891861
365,200,0.2,500,263,1024,818.3622562723731,53065.5,0.8255954896194453
366,200,0.2,500,264,1024,818.3622562723731,53266.5,0.8287385571202321
367,200,0.2,500,265,1024,818.3622562723731,53467.5,0.831849817866896
368,200,0.2,500,266,1024,818.3622562723731,53668.5,0.8349656978680287
369,200,0.2,500,267,1024,818.3622562723731,53869.5,0.83813265111894
370,200,0.2,500,268,1024,818.3622562723731,54070.5,0.8412783228668559
371,200,0.2,500,269,1024,818.3622562723731,54271.5,0.8444064376162714
372,200,0.2,500,270,1024,818.3622562723731,54472.5,0.847526343743084
373,200,0.2,500,271,1024,818.3622562723731,54673.5,0.8506409636138414
374,200,0.2,500,272,1024,818.3622562723731,54874.5,0.8537540674951742
375,200,0.2,500,273,1024,818.3622562723731,55075.5,0.856861510364979
