,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart,max_attempts,seed
31,1,4.0,12,0.03326941598788835,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 1]",10,1024,9,10,2693
32,0,3.0,12,0.03460608300520107,"[1, 1, 1, 0, 0, 0, 1, 1, 0, 0]",10,1024,10,10,2693
33,1,3.0,13,0.03596204100176692,"[1, 1, 1, 0, 0, 0, 1, 1, 0, 0]",10,1024,10,10,2693
34,0,3.0,0,3.6999990697950125e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",25,1024,0,10,2693
35,1,3.0,1,0.0014193339738994837,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",25,1024,0,10,2693
36,0,6.0,1,0.0027043749869335443,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",25,1024,1,10,2693
37,1,6.0,2,0.003990708995843306,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",25,1024,1,10,2693
38,0,4.0,2,0.005272791982861236,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 1]",25,1024,2,10,2693
39,1,4.0,3,0.0065713339718058705,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 1]",25,1024,2,10,2693
40,0,6.0,3,0.00783137499820441,"[0, 1, 1, 1, 1, 0, 1, 0, 1, 0]",25,1024,3,10,2693
41,1,8.0,5,0.009168166987365112,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",25,1024,3,10,2693
42,0,5.0,5,0.01049329197849147,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,4,10,2693
43,1,5.0,6,0.011746291973395273,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",25,1024,4,10,2693
44,0,5.0,6,0.013002249994315207,"[1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",25,1024,5,10,2693
45,1,5.0,7,0.014274249988375232,"[1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",25,1024,5,10,2693
46,0,7.0,7,0.01545845897635445,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",25,1024,6,10,2693
47,1,7.0,8,0.016615041997283697,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",25,1024,6,10,2693
48,0,1.0,8,0.01779237497248687,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",25,1024,7,10,2693
49,1,3.0,10,0.018926374992588535,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",25,1024,7,10,2693
50,0,7.0,10,0.02022433397360146,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,8,10,2693
51,1,7.0,11,0.021330333984224126,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",25,1024,8,10,2693
52,0,4.0,11,0.02381337498081848,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 1]",25,1024,9,10,2693
53,1,4.0,12,0.02513720898423344,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 1]",25,1024,9,10,2693
54,0,3.0,12,0.026632624998455867,"[1, 1, 1, 0, 0, 0, 1, 1, 0, 0]",25,1024,10,10,2693
55,1,3.0,13,0.02787649998208508,"[1, 1, 1, 0, 0, 0, 1, 1, 0, 0]",25,1024,10,10,2693
56,0,6.0,13,0.029065666982205585,"[0, 1, 0, 0, 0, 1, 1, 0, 1, 0]",25,1024,11,10,2693
57,1,6.0,14,0.030248374998336658,"[0, 1, 0, 0, 0, 1, 1, 0, 1, 0]",25,1024,11,10,2693
58,0,5.0,14,0.03145183398737572,"[1, 0, 1, 0, 1, 1, 0, 0, 0, 0]",25,1024,12,10,2693
59,1,5.0,15,0.03257141698850319,"[1, 0, 1, 0, 1, 1, 0, 0, 0, 0]",25,1024,12,10,2693
60,0,4.0,15,0.03383958397898823,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",25,1024,13,10,2693
61,1,6.0,17,0.035018541995668784,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 1]",25,1024,13,10,2693
62,0,4.0,17,0.03616704198066145,"[0, 0, 0, 1, 1, 1, 0, 1, 1, 0]",25,1024,14,10,2693
63,1,4.0,18,0.03729916698648594,"[0, 0, 0, 1, 1, 1, 0, 1, 1, 0]",25,1024,14,10,2693
64,0,5.0,18,0.03849566698772833,"[0, 1, 0, 0, 1, 1, 1, 0, 1, 1]",25,1024,15,10,2693
65,1,5.0,19,0.03967841697158292,"[0, 1, 0, 0, 1, 1, 1, 0, 1, 1]",25,1024,15,10,2693
66,0,6.0,19,0.04101024998817593,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 0]",25,1024,16,10,2693
67,1,6.0,20,0.04256695898948237,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 0]",25,1024,16,10,2693
68,0,3.0,20,0.04379224998410791,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",25,1024,17,10,2693
69,1,3.0,21,0.045219791994895786,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",25,1024,17,10,2693
70,0,5.0,21,0.04643220899743028,"[1, 1, 1, 0, 1, 0, 1, 1, 1, 0]",25,1024,18,10,2693
71,1,5.0,22,0.047647708997828886,"[1, 1, 1, 0, 1, 0, 1, 1, 1, 0]",25,1024,18,10,2693
72,0,4.0,22,0.04884479197789915,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]",25,1024,19,10,2693
73,1,5.0,24,0.05018745898269117,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0]",25,1024,19,10,2693
74,0,5.0,24,0.051418708986602724,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1]",25,1024,20,10,2693
75,1,5.0,25,0.05266770898015238,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1]",25,1024,20,10,2693
76,0,2.0,25,0.053886708978097886,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",25,1024,21,10,2693
77,1,4.0,27,0.055153708992293105,"[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",25,1024,21,10,2693
78,0,6.0,27,0.056369999976595864,"[1, 1, 0, 0, 1, 0, 1, 1, 0, 1]",25,1024,22,10,2693
79,1,6.0,28,0.05756841698894277,"[1, 1, 0, 0, 1, 0, 1, 1, 0, 1]",25,1024,22,10,2693
80,0,5.0,28,0.05880116697517224,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 1]",25,1024,23,10,2693
81,1,5.0,29,0.060119416972156614,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 1]",25,1024,23,10,2693
82,0,4.0,29,0.061396416975185275,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1]",25,1024,24,10,2693
83,1,4.0,30,0.06258249998791143,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1]",25,1024,24,10,2693
84,0,5.0,30,0.06380374997388572,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",25,1024,25,10,2693
85,1,5.0,31,0.06524462497327477,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",25,1024,25,10,2693
86,0,3.0,0,2.9165996238589287e-05,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",100,1024,0,10,2693
87,1,3.0,1,0.0012609580007847399,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 1]",100,1024,0,10,2693
88,0,6.0,1,0.002532665996113792,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,1,10,2693
89,1,6.0,2,0.0037682499969378114,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,1,10,2693
90,0,4.0,2,0.0050507500127423555,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 1]",100,1024,2,10,2693
91,1,4.0,3,0.006626916001550853,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 1]",100,1024,2,10,2693
92,0,6.0,3,0.008074999990640208,"[0, 1, 1, 1, 1, 0, 1, 0, 1, 0]",100,1024,3,10,2693
93,1,8.0,5,0.009520999999949709,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",100,1024,3,10,2693
94,0,5.0,5,0.010783250007079914,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,4,10,2693
95,1,5.0,6,0.012022750015603378,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",100,1024,4,10,2693
96,0,5.0,6,0.013279750011861324,"[1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",100,1024,5,10,2693
97,1,5.0,7,0.014568790997145697,"[1, 0, 1, 0, 0, 0, 1, 1, 0, 0]",100,1024,5,10,2693
98,0,7.0,7,0.015866875008214265,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",100,1024,6,10,2693
99,1,7.0,8,0.017110290995333344,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0]",100,1024,6,10,2693
100,0,1.0,8,0.0183661250048317,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",100,1024,7,10,2693
101,1,3.0,10,0.01963387499563396,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,1024,7,10,2693
102,0,7.0,10,0.020995708007831126,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,8,10,2693
103,1,7.0,11,0.022266457992373034,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 0]",100,1024,8,10,2693
104,0,4.0,11,0.023548750003101304,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 1]",100,1024,9,10,2693
105,1,4.0,12,0.024842290993547067,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 1]",100,1024,9,10,2693
106,0,3.0,12,0.026200791005976498,"[1, 1, 1, 0, 0, 0, 1, 1, 0, 0]",100,1024,10,10,2693
107,1,3.0,13,0.027501958014909178,"[1, 1, 1, 0, 0, 0, 1, 1, 0, 0]",100,1024,10,10,2693
108,0,6.0,13,0.029313625011127442,"[0, 1, 0, 0, 0, 1, 1, 0, 1, 0]",100,1024,11,10,2693
109,1,6.0,14,0.03070358300465159,"[0, 1, 0, 0, 0, 1, 1, 0, 1, 0]",100,1024,11,10,2693
110,0,5.0,14,0.032062165992101654,"[1, 0, 1, 0, 1, 1, 0, 0, 0, 0]",100,1024,12,10,2693
111,1,5.0,15,0.03342900000279769,"[1, 0, 1, 0, 1, 1, 0, 0, 0, 0]",100,1024,12,10,2693
112,0,4.0,15,0.034892499999841675,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",100,1024,13,10,2693
113,1,6.0,17,0.0363310830143746,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 1]",100,1024,13,10,2693
114,0,4.0,17,0.03772141601075418,"[0, 0, 0, 1, 1, 1, 0, 1, 1, 0]",100,1024,14,10,2693
115,1,4.0,18,0.039086375007173046,"[0, 0, 0, 1, 1, 1, 0, 1, 1, 0]",100,1024,14,10,2693
116,0,5.0,18,0.04044854099629447,"[0, 1, 0, 0, 1, 1, 1, 0, 1, 1]",100,1024,15,10,2693
117,1,5.0,19,0.04183520801598206,"[0, 1, 0, 0, 1, 1, 1, 0, 1, 1]",100,1024,15,10,2693
118,0,6.0,19,0.043179416010389104,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 0]",100,1024,16,10,2693
119,1,6.0,20,0.04452945801313035,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 0]",100,1024,16,10,2693
120,0,3.0,20,0.045878291013650596,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",100,1024,17,10,2693
121,1,3.0,21,0.04735862501547672,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",100,1024,17,10,2693
122,0,5.0,21,0.04877312501776032,"[1, 1, 1, 0, 1, 0, 1, 1, 1, 0]",100,1024,18,10,2693
123,1,5.0,22,0.05020158301340416,"[1, 1, 1, 0, 1, 0, 1, 1, 1, 0]",100,1024,18,10,2693
124,0,4.0,22,0.05161062499973923,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]",100,1024,19,10,2693
125,1,5.0,24,0.05306995799764991,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0]",100,1024,19,10,2693
126,0,5.0,24,0.054452290991321206,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1]",100,1024,20,10,2693
127,1,5.0,25,0.05589395799324848,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1]",100,1024,20,10,2693
128,0,2.0,25,0.05775266600539908,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",100,1024,21,10,2693
129,1,4.0,27,0.059212666004896164,"[1, 0, 0, 1, 1, 1, 0, 1, 1, 1]",100,1024,21,10,2693
130,0,6.0,27,0.06065712499548681,"[1, 1, 0, 0, 1, 0, 1, 1, 0, 1]",100,1024,22,10,2693
131,1,6.0,28,0.062335666007129475,"[1, 1, 0, 0, 1, 0, 1, 1, 0, 1]",100,1024,22,10,2693
132,0,5.0,28,0.06385174999013543,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 1]",100,1024,23,10,2693
133,1,5.0,29,0.06527920800726861,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 1]",100,1024,23,10,2693
134,0,4.0,29,0.06751200000871904,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1]",100,1024,24,10,2693
135,1,4.0,30,0.06931454100413248,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1]",100,1024,24,10,2693
136,0,5.0,30,0.0707927499897778,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,1024,25,10,2693
137,1,5.0,31,0.07226687500951812,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 1]",100,1024,25,10,2693
138,0,2.0,31,0.07405545801157132,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",100,1024,26,10,2693
139,1,2.0,32,0.07556425000075251,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",100,1024,26,10,2693
140,0,6.0,32,0.07716283301124349,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,1024,27,10,2693
141,1,6.0,33,0.07880849999492057,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,1024,27,10,2693
142,0,4.0,33,0.08028500000364147,"[1, 1, 0, 0, 0, 1, 1, 1, 0, 1]",100,1024,28,10,2693
143,1,4.0,34,0.08177666598930955,"[1, 1, 0, 0, 0, 1, 1, 1, 0, 1]",100,1024,28,10,2693
144,0,4.0,34,0.08339849999174476,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 1]",100,1024,29,10,2693
145,1,6.0,36,0.08500279099098407,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 1]",100,1024,29,10,2693
146,0,4.0,36,0.08686666600988247,"[1, 0, 0, 0, 0, 1, 0, 1, 1, 1]",100,1024,30,10,2693
147,1,4.0,37,0.08856470801401883,"[1, 0, 0, 0, 0, 1, 0, 1, 1, 1]",100,1024,30,10,2693
148,0,4.0,37,0.09019591601099819,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0]",100,1024,31,10,2693
149,1,6.0,39,0.0917220409901347,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 0]",100,1024,31,10,2693
150,0,2.0,39,0.09327308300998993,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]",100,1024,32,10,2693
151,1,4.0,41,0.09482170801493339,"[0, 1, 1, 1, 1, 1, 0, 1, 0, 0]",100,1024,32,10,2693
152,0,5.0,41,0.09640416598995216,"[1, 0, 0, 0, 0, 1, 0, 1, 1, 0]",100,1024,33,10,2693
153,1,5.0,42,0.09795595801551826,"[1, 0, 0, 0, 0, 1, 0, 1, 1, 0]",100,1024,33,10,2693
154,0,2.0,42,0.09950791599112563,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0]",100,1024,34,10,2693
155,1,3.0,44,0.10117258300306275,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 1]",100,1024,34,10,2693
156,0,7.0,44,0.10282262499094941,"[0, 0, 1, 0, 1, 0, 1, 1, 0, 1]",100,1024,35,10,2693
157,1,7.0,45,0.10447758299415,"[0, 0, 1, 0, 1, 0, 1, 1, 0, 1]",100,1024,35,10,2693
158,0,5.0,45,0.10612579100416042,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]",100,1024,36,10,2693
159,1,5.0,46,0.10775162500794977,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1]",100,1024,36,10,2693
160,0,3.0,46,0.1093608750088606,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1]",100,1024,37,10,2693
161,1,3.0,47,0.11124833300709724,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1]",100,1024,37,10,2693
162,0,3.0,47,0.11298166599590331,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,1024,38,10,2693
163,1,4.0,49,0.11476333299651742,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1]",100,1024,38,10,2693
164,0,4.0,49,0.1164762080006767,"[0, 1, 1, 1, 0, 0, 0, 0, 1, 0]",100,1024,39,10,2693
165,1,4.0,50,0.11811929100076668,"[0, 1, 1, 1, 0, 0, 0, 0, 1, 0]",100,1024,39,10,2693
166,0,5.0,50,0.11974433300201781,"[1, 0, 0, 1, 1, 0, 1, 1, 1, 0]",100,1024,40,10,2693
167,1,5.0,51,0.1217025000078138,"[1, 0, 0, 1, 1, 0, 1, 1, 1, 0]",100,1024,40,10,2693
168,0,2.0,51,0.1238307080056984,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 0]",100,1024,41,10,2693
169,1,2.0,52,0.12558562500635162,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 0]",100,1024,41,10,2693
170,0,2.0,52,0.12735370799782686,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",100,1024,42,10,2693
171,1,2.0,53,0.12922733300365508,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0]",100,1024,42,10,2693
172,0,4.0,53,0.13093962499988265,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,1024,43,10,2693
173,1,4.0,54,0.1328189579944592,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0]",100,1024,43,10,2693
174,0,4.0,54,0.13467116601532325,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 1]",100,1024,44,10,2693
175,1,6.0,56,0.13633387500885874,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",100,1024,44,10,2693
176,0,4.0,56,0.13826004101429135,"[1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",100,1024,45,10,2693
177,1,4.0,57,0.14048175001516938,"[1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",100,1024,45,10,2693
178,0,5.0,57,0.142186999990372,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1]",100,1024,46,10,2693
179,1,5.0,58,0.14390091600944288,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1]",100,1024,46,10,2693
180,0,6.0,58,0.14556308300234377,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 1]",100,1024,47,10,2693
181,1,6.0,59,0.14721429100609384,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 1]",100,1024,47,10,2693
182,0,4.0,59,0.1488976659893524,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]",100,1024,48,10,2693
183,1,4.0,60,0.15054216599673964,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 0]",100,1024,48,10,2693
184,0,4.0,60,0.15222170800552703,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",100,1024,49,10,2693
185,1,5.0,62,0.15390616600052454,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",100,1024,49,10,2693
186,0,5.0,62,0.15562404101365246,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 1]",100,1024,50,10,2693
187,1,5.0,63,0.15728191600646824,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 1]",100,1024,50,10,2693
188,0,5.0,63,0.1589687500090804,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 1]",100,1024,51,10,2693
189,1,5.0,64,0.1606659580138512,"[0, 1, 0, 1, 1, 0, 0, 0, 1, 1]",100,1024,51,10,2693
190,0,3.0,64,0.16237158299190924,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]",100,1024,52,10,2693
191,1,4.0,66,0.16409704100806266,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",100,1024,52,10,2693
192,0,5.0,66,0.16581816601683386,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]",100,1024,53,10,2693
193,1,5.0,67,0.16750858299201354,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]",100,1024,53,10,2693
194,0,6.0,67,0.1692223330028355,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 1]",100,1024,54,10,2693
195,1,6.0,68,0.17093120800564066,"[1, 0, 1, 0, 0, 1, 0, 0, 1, 1]",100,1024,54,10,2693
196,0,3.0,68,0.17262295799446292,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1]",100,1024,55,10,2693
197,1,5.0,70,0.1745141250139568,"[0, 1, 1, 0, 0, 0, 1, 0, 1, 1]",100,1024,55,10,2693
198,0,5.0,70,0.17625137499999255,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 1]",100,1024,56,10,2693
199,1,5.0,71,0.17800666601397097,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 1]",100,1024,56,10,2693
200,0,4.0,71,0.179751916002715,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0]",100,1024,57,10,2693
201,1,4.0,72,0.18152275000466034,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0]",100,1024,57,10,2693
202,0,4.0,72,0.18325083301169798,"[1, 1, 1, 1, 1, 1, 0, 1, 0, 1]",100,1024,58,10,2693
203,1,6.0,74,0.18498900000122376,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 1]",100,1024,58,10,2693
204,0,5.0,74,0.18677274999208748,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",100,1024,59,10,2693
205,1,5.0,75,0.18851420801365748,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",100,1024,59,10,2693
206,0,5.0,75,0.1902784160047304,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",100,1024,60,10,2693
207,1,5.0,76,0.19206633299472742,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",100,1024,60,10,2693
208,0,4.0,76,0.1938507079903502,"[0, 1, 1, 0, 0, 1, 1, 1, 1, 0]",100,1024,61,10,2693
209,1,4.0,77,0.1956017499906011,"[0, 1, 1, 0, 0, 1, 1, 1, 1, 0]",100,1024,61,10,2693
210,0,7.0,77,0.19738162501016632,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",100,1024,62,10,2693
211,1,7.0,78,0.199443749996135,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 1]",100,1024,62,10,2693
212,0,2.0,78,0.20124104100978002,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1]",100,1024,63,10,2693
213,1,3.0,80,0.20299020799575374,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",100,1024,63,10,2693
214,0,4.0,80,0.20470387500245124,"[1, 1, 1, 0, 1, 0, 0, 0, 1, 1]",100,1024,64,10,2693
215,1,5.0,82,0.206456290994538,"[1, 1, 1, 0, 1, 0, 0, 0, 1, 0]",100,1024,64,10,2693
216,0,8.0,82,0.20823583300807513,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",100,1024,65,10,2693
217,1,8.0,83,0.2099769579945132,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0]",100,1024,65,10,2693
218,0,6.0,83,0.21172979101538658,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,66,10,2693
219,1,6.0,84,0.2135193750145845,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 0]",100,1024,66,10,2693
