,index,Restarts,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
390,3691,50,10,69,1024,718.6772744381386,84.0,0.0071714999994583195
11,303,1,100,233,1024,718.6772744381386,439.0,0.019881374999386026
12,304,1,100,234,1024,718.6772744381386,440.0,0.019927041999835637
13,305,1,100,235,1024,718.6772744381386,441.0,0.019998792000478716
14,306,1,100,236,1024,718.6772744381386,442.0,0.020044958000653423
15,307,1,100,237,1024,718.6772744381386,443.0,0.020099416999073583
16,308,1,100,238,1024,718.6772744381386,444.0,0.020154124998953193
17,309,1,100,239,1024,718.6772744381386,445.0,0.02020066700060852
18,310,1,100,240,1024,718.6772744381386,446.0,0.02024729199911235
19,311,1,100,241,1024,718.6772744381386,447.0,0.020294250000006286
20,312,1,100,242,1024,718.6772744381386,448.0,0.02034099999946193
21,313,1,100,243,1024,718.6772744381386,449.0,0.020388082999488688
22,314,1,100,244,1024,718.6772744381386,450.0,0.020435291999092442
23,315,1,100,245,1024,718.6772744381386,451.0,0.02048549999926763
24,316,1,100,246,1024,718.6772744381386,452.0,0.02053245800016157
25,317,1,100,247,1024,718.6772744381386,453.0,0.020579457999701845
26,318,1,100,248,1024,718.6772744381386,454.0,0.02062712499900954
27,319,1,100,249,1024,718.6772744381386,455.0,0.02067449999958626
28,320,1,100,250,1024,718.6772744381386,456.0,0.0207222080007341
29,321,1,100,251,1024,718.6772744381386,457.0,0.020769875000041793
30,322,1,100,252,1024,718.6772744381386,458.0,0.022399166999093723
31,323,1,100,253,1024,718.6772744381386,459.0,0.022454500000094413
32,324,1,100,254,1024,718.6772744381386,460.0,0.022506541999973706
33,325,1,100,255,1024,718.6772744381386,461.0,0.022557416999916313
34,326,1,100,256,1024,718.6772744381386,462.0,0.022607791999689653
35,327,1,100,257,1024,718.6772744381386,463.0,0.022657292000076268
36,328,1,100,258,1024,718.6772744381386,464.0,0.022706707999532227
37,329,1,100,259,1024,718.6772744381386,465.0,0.02275625000038417
38,330,1,100,260,1024,718.6772744381386,466.0,0.02280583299943828
39,331,1,100,261,1024,718.6772744381386,467.0,0.022855499999423046
40,332,1,100,262,1024,718.6772744381386,468.0,0.022905833000550047
41,333,1,100,263,1024,718.6772744381386,469.0,0.022963916999287903
42,334,1,100,264,1024,718.6772744381386,470.0,0.023014207999949576
43,335,1,100,265,1024,718.6772744381386,471.0,0.023064082999553648
44,336,1,100,266,1024,718.6772744381386,472.0,0.023114042000088375
45,337,1,100,267,1024,718.6772744381386,473.0,0.023164250000263564
46,338,1,100,268,1024,718.6772744381386,474.0,0.023214749999169726
47,339,1,100,269,1024,718.6772744381386,475.0,0.02327362500000163
48,340,1,100,270,1024,718.6772744381386,476.0,0.02333270800045284
49,341,1,100,271,1024,718.6772744381386,477.0,0.02338337499895715
50,342,1,100,272,1024,718.6772744381386,478.0,0.02343420800025342
51,343,1,100,273,1024,718.6772744381386,479.0,0.02348504200017487
52,344,1,100,274,1024,718.6772744381386,480.0,0.023544542000308866
53,345,1,100,275,1024,718.6772744381386,481.0,0.0235957499990036
54,346,1,100,276,1024,718.6772744381386,482.0,0.023647166999580804
55,347,1,100,277,1024,718.6772744381386,483.0,0.023698582999713835
56,348,1,100,278,1024,718.6772744381386,484.0,0.023750082998958533
57,349,1,100,279,1024,718.6772744381386,485.0,0.023801666999133886
58,350,1,100,280,1024,718.6772744381386,486.0,0.02385366700036684
59,351,1,100,281,1024,718.6772744381386,487.0,0.023905624999315478
60,352,1,100,282,1024,718.6772744381386,488.0,0.023957916999279405
61,353,1,100,283,1024,718.6772744381386,489.0,0.024010041999645182
62,354,1,100,284,1024,718.6772744381386,490.0,0.024070207999102422
63,355,1,100,285,1024,718.6772744381386,491.0,0.024122374999933527
64,356,1,100,286,1024,718.6772744381386,492.0,0.02417487499951676
65,357,1,100,287,1024,718.6772744381386,493.0,0.02422724999996717
66,358,1,100,288,1024,718.6772744381386,494.0,0.024279875000502216
67,359,1,100,289,1024,718.6772744381386,495.0,0.02434120799989614
68,360,1,100,290,1024,718.6772744381386,496.0,0.02439412499916216
69,361,1,100,291,1024,718.6772744381386,497.0,0.024450582999634207
70,362,1,100,292,1024,718.6772744381386,498.0,0.024503582999386708
71,363,1,100,293,1024,718.6772744381386,499.0,0.024557124999773805
72,364,1,100,294,1024,718.6772744381386,500.0,0.024610791999293724
73,365,1,100,295,1024,718.6772744381386,501.0,0.024664250000569155
74,366,1,100,296,1024,718.6772744381386,502.0,0.024718082999243052
75,367,1,100,297,1024,718.6772744381386,503.0,0.02477208299933409
76,368,1,100,298,1024,718.6772744381386,504.0,0.02482570800020767
77,369,1,100,299,1024,718.6772744381386,505.0,0.024879791999410372
78,370,1,100,300,1024,718.6772744381386,506.0,0.024933958000474377
79,371,1,100,301,1024,718.6772744381386,507.0,0.02498816700062889
80,372,1,100,302,1024,718.6772744381386,508.0,0.025042375000339234
81,1069,1,500,696,1024,718.6772744381386,706.0,0.04930849999982456
82,1070,1,500,697,1024,718.6772744381386,707.0,0.04941108299863117
83,1071,1,500,698,1024,718.6772744381386,708.0,0.0495140419989184
84,1072,1,500,699,1024,718.6772744381386,709.0,0.04961712499971327
85,1073,1,500,700,1024,718.6772744381386,710.0,0.04972016699866799
127,1424,10,100,280,1024,718.6772744381386,1073.5,0.023915323000437638
128,1425,10,100,281,1024,718.6772744381386,1074.5,0.023966958249957315
129,1426,10,100,282,1024,718.6772744381386,1075.5,0.02401886449979429
130,1427,10,100,283,1024,718.6772744381386,1076.5,0.024070739500302807
131,1428,10,100,284,1024,718.6772744381386,1077.5,0.024124760499717013
132,1429,10,100,285,1024,718.6772744381386,1078.5,0.024176854250299584
133,1430,10,100,286,1024,718.6772744381386,1079.5,0.024229000000332235
134,1431,10,100,287,1024,718.6772744381386,1080.5,0.024283593750396903
135,1432,10,100,288,1024,718.6772744381386,1081.5,0.02433616650046133
136,1433,10,100,289,1024,718.6772744381386,1082.5,0.024390989500034266
137,1434,10,100,290,1024,718.6772744381386,1083.5,0.024443812249955954
138,1435,10,100,291,1024,718.6772744381386,1084.5,0.02449759350020031
139,1436,10,100,292,1024,718.6772744381386,1085.5,0.024550426750010956
140,1437,10,100,293,1024,718.6772744381386,1086.5,0.024603552000371565
141,1438,10,100,294,1024,718.6772744381386,1087.5,0.024656708249722215
142,1439,10,100,295,1024,718.6772744381386,1088.5,0.02470991650011456
143,1440,10,100,296,1024,718.6772744381386,1089.5,0.024763322749777217
144,1441,10,100,297,1024,718.6772744381386,1090.5,0.024816822750153733
145,1442,10,100,298,1024,718.6772744381386,1091.5,0.02487030200040863
146,1443,10,100,299,1024,718.6772744381386,1092.5,0.024923979000050167
147,1444,10,100,300,1024,718.6772744381386,1093.5,0.02497792700046375
148,1445,10,100,301,1024,718.6772744381386,1094.5,0.025033291750560238
149,1446,10,100,302,1024,718.6772744381386,1095.5,0.02508770825056672
118,1415,10,100,271,1024,718.6772744381386,1145.75,0.0228446768746835
120,1417,10,100,273,1024,718.6772744381386,1168.5,0.023204576499817147
121,1418,10,100,274,1024,718.6772744381386,1169.5,0.023257361166391394
122,1419,10,100,275,1024,718.6772744381386,1170.5,0.023308597166912175
123,1420,10,100,276,1024,718.6772744381386,1171.5,0.023359729333606083
119,1416,10,100,272,1024,718.6772744381386,1190.7142857142858,0.02313310714323182
116,1413,10,100,269,1024,718.6772744381386,1202.111111111111,0.021024837777480973
117,1414,10,100,270,1024,718.6772744381386,1203.111111111111,0.02107381466683162
113,1410,10,100,266,1024,718.6772744381386,1256.3636363636363,0.019613344727159445
124,1421,10,100,277,1024,718.6772744381386,1258.0,0.023627024800407525
125,1422,10,100,278,1024,718.6772744381386,1259.0,0.023678266599745257
126,1423,10,100,279,1024,718.6772744381386,1260.0,0.023729650000313997
150,1447,10,100,303,1024,718.6772744381386,1292.3333333333333,0.02515737499985941
151,1448,10,100,304,1024,718.6772744381386,1293.3333333333333,0.025212263999795443
114,1411,10,100,267,1024,718.6772744381386,1293.9,0.019187862499893526
152,1449,10,100,305,1024,718.6772744381386,1294.3333333333333,0.025267194000358966
115,1412,10,100,268,1024,718.6772744381386,1294.9,0.019231912599843783
153,1450,10,100,306,1024,718.6772744381386,1295.3333333333333,0.02532202733345912
97,1394,10,100,250,1024,718.6772744381386,1295.9166666666667,0.021994468500224684
154,1451,10,100,307,1024,718.6772744381386,1296.3333333333333,0.025381902666898288
98,1395,10,100,251,1024,718.6772744381386,1296.9166666666667,0.02204277083372593
155,1452,10,100,308,1024,718.6772744381386,1297.3333333333333,0.025436735999998444
99,1396,10,100,252,1024,718.6772744381386,1297.9166666666667,0.01842905566657767
156,1453,10,100,309,1024,718.6772744381386,1298.3333333333333,0.02549201366703831
100,1397,10,100,253,1024,718.6772744381386,1298.9166666666667,0.018746173416805807
157,1454,10,100,310,1024,718.6772744381386,1299.3333333333333,0.025548347333824495
101,1398,10,100,254,1024,718.6772744381386,1299.9166666666667,0.019072684000169222
158,1455,10,100,311,1024,718.6772744381386,1300.3333333333333,0.025603402666699065
102,1399,10,100,255,1024,718.6772744381386,1300.9166666666667,0.019118350500017794
159,1456,10,100,312,1024,718.6772744381386,1301.3333333333333,0.025658763667100477
103,1400,10,100,256,1024,718.6772744381386,1301.9166666666667,0.019162697833659575
160,1457,10,100,313,1024,718.6772744381386,1302.3333333333333,0.025714819333794974
104,1401,10,100,257,1024,718.6772744381386,1302.9166666666667,0.019491475583436113
161,1458,10,100,314,1024,718.6772744381386,1303.3333333333333,0.025770333000158036
105,1402,10,100,258,1024,718.6772744381386,1303.9166666666667,0.0195367431667061
162,1459,10,100,315,1024,718.6772744381386,1304.3333333333333,0.02582588900046782
106,1403,10,100,259,1024,718.6772744381386,1304.9166666666667,0.019582367999949685
107,1404,10,100,260,1024,718.6772744381386,1305.9166666666667,0.019626982416563504
108,1405,10,100,261,1024,718.6772744381386,1306.9166666666667,0.01967328125003102
109,1406,10,100,262,1024,718.6772744381386,1307.9166666666667,0.019720312416817858
110,1407,10,100,263,1024,718.6772744381386,1308.9166666666667,0.019766479083273225
111,1408,10,100,264,1024,718.6772744381386,1309.9166666666667,0.019812916666827125
112,1409,10,100,265,1024,718.6772744381386,1310.9166666666667,0.019859878416506643
255,2640,25,100,287,1024,718.6772744381386,1570.2,0.024004966800021066
256,2641,25,100,288,1024,718.6772744381386,1571.2,0.024058900000272842
257,2642,25,100,289,1024,718.6772744381386,1572.2,0.02411335839988169
258,2643,25,100,290,1024,718.6772744381386,1573.2,0.024166191599942977
259,2644,25,100,291,1024,718.6772744381386,1574.2,0.024219774800076265
260,2645,25,100,292,1024,718.6772744381386,1575.2,0.02427324979980767
261,2646,25,100,293,1024,718.6772744381386,1576.2,0.02432660840022436
262,2647,25,100,294,1024,718.6772744381386,1577.2,0.02437989159971039
263,2648,25,100,295,1024,718.6772744381386,1578.2,0.024770149999858403
264,2649,25,100,296,1024,718.6772744381386,1579.2,0.024824708199776068
265,2650,25,100,297,1024,718.6772744381386,1580.2,0.024878908199934813
266,2651,25,100,298,1024,718.6772744381386,1581.2,0.0249330500000724
267,2652,25,100,299,1024,718.6772744381386,1582.2,0.024987233199863113
268,2653,25,100,300,1024,718.6772744381386,1583.2,0.02504129160024604
269,2654,25,100,301,1024,718.6772744381386,1584.2,0.02509645840018493
270,2655,25,100,302,1024,718.6772744381386,1585.2,0.025150900000335243
163,1460,10,100,316,1024,718.6772744381386,1589.5,0.025277666500642226
164,1461,10,100,317,1024,718.6772744381386,1590.5,0.02533356250023644
165,1462,10,100,318,1024,718.6772744381386,1591.5,0.02538954149986239
166,1463,10,100,319,1024,718.6772744381386,1592.5,0.025445812000270962
167,1464,10,100,320,1024,718.6772744381386,1593.5,0.025502020500880462
168,1465,10,100,321,1024,718.6772744381386,1594.5,0.025559125000199856
169,1466,10,100,322,1024,718.6772744381386,1595.5,0.02561583300030179
170,1467,10,100,323,1024,718.6772744381386,1596.5,0.025672604000192223
171,1468,10,100,324,1024,718.6772744381386,1597.5,0.02572945800011439
172,1469,10,100,325,1024,718.6772744381386,1676.0,0.02588895799999591
173,1470,10,100,326,1024,718.6772744381386,1677.0,0.02594591599972773
174,1471,10,100,327,1024,718.6772744381386,1678.0,0.026013790999968478
175,1472,10,100,328,1024,718.6772744381386,1679.0,0.026071540999510034
271,2656,25,100,303,1024,718.6772744381386,1855.5,0.025232572999811964
272,2657,25,100,304,1024,718.6772744381386,1856.5,0.025287406499728604
273,2658,25,100,305,1024,718.6772744381386,1857.5,0.025342260249999526
274,2659,25,100,306,1024,718.6772744381386,1858.5,0.025397082999916165
275,2660,25,100,307,1024,718.6772744381386,1859.5,0.025455802000124095
276,2661,25,100,308,1024,718.6772744381386,1860.5,0.02551069799983452
277,2662,25,100,309,1024,718.6772744381386,1861.5,0.025565989499909847
278,2663,25,100,310,1024,718.6772744381386,1862.5,0.025622104250032862
279,2664,25,100,311,1024,718.6772744381386,1863.5,0.02567719799981205
280,2665,25,100,312,1024,718.6772744381386,1864.5,0.025732614499929696
281,2666,25,100,313,1024,718.6772744381386,1865.5,0.025788531250100277
282,2667,25,100,314,1024,718.6772744381386,1866.5,0.02584406224968916
283,2668,25,100,315,1024,718.6772744381386,1867.5,0.025899645999970744
176,2210,10,500,737,1024,718.6772744381386,6416.5,0.07072587499897054
177,2211,10,500,738,1024,718.6772744381386,6417.5,0.07084039599885728
178,2212,10,500,739,1024,718.6772744381386,6418.5,0.07095185449998098
179,2213,10,500,740,1024,718.6772744381386,6419.5,0.07106331249997311
180,2214,10,500,741,1024,718.6772744381386,6420.5,0.07117464599923551
181,2215,10,500,742,1024,718.6772744381386,6421.5,0.07128622949949204
182,2216,10,500,743,1024,718.6772744381386,6518.0,0.06985254199935298
183,2217,10,500,744,1024,718.6772744381386,6519.0,0.06996416699985275
184,2218,10,500,745,1024,718.6772744381386,6520.0,0.07007258399971761
185,2219,10,500,746,1024,718.6772744381386,6521.0,0.07018120899920177
186,2220,10,500,747,1024,718.6772744381386,6522.0,0.07028987499870709
187,2221,10,500,748,1024,718.6772744381386,6523.0,0.07039870900007372
188,2222,10,500,749,1024,718.6772744381386,6524.0,0.070507667000129
189,2223,10,500,750,1024,718.6772744381386,6525.0,0.07061679199978244
190,2224,10,500,751,1024,718.6772744381386,6526.0,0.07072599999992235
191,2225,10,500,752,1024,718.6772744381386,6527.0,0.07083516700004111
192,2226,10,500,753,1024,718.6772744381386,6528.0,0.070944666998912
193,2227,10,500,754,1024,718.6772744381386,6529.0,0.07105437499922118
194,2228,10,500,755,1024,718.6772744381386,6530.0,0.07116554200001701
195,2229,10,500,756,1024,718.6772744381386,6531.0,0.0712757919991418
196,2230,10,500,757,1024,718.6772744381386,6532.0,0.0713856250004028
197,2231,10,500,758,1024,718.6772744381386,6533.0,0.07149566699990828
198,2232,10,500,759,1024,718.6772744381386,6534.0,0.07160591699903307
199,2233,10,500,760,1024,718.6772744381386,6535.0,0.07171625000046333
200,2234,10,500,761,1024,718.6772744381386,6536.0,0.07182724999984202
201,2235,10,500,762,1024,718.6772744381386,6537.0,0.07193824999922072
202,2236,10,500,763,1024,718.6772744381386,6538.0,0.07204929199906474
203,2237,10,500,764,1024,718.6772744381386,6539.0,0.07216012499884528
204,2238,10,500,765,1024,718.6772744381386,6540.0,0.07227112500004296
205,2239,10,500,766,1024,718.6772744381386,6541.0,0.07238208399940049
206,2240,10,500,767,1024,718.6772744381386,6542.0,0.07249312499880034
207,2241,10,500,768,1024,718.6772744381386,6543.0,0.07260449999921548
208,2242,10,500,769,1024,718.6772744381386,6544.0,0.07271579199914413
209,2243,10,500,770,1024,718.6772744381386,6545.0,0.07282745900010923
210,2244,10,500,771,1024,718.6772744381386,6546.0,0.07293920899974182
211,2245,10,500,772,1024,718.6772744381386,6547.0,0.0730508340002416
212,2246,10,500,773,1024,718.6772744381386,6548.0,0.07316233399978955
213,2247,10,500,774,1024,718.6772744381386,6549.0,0.07327404199895682
214,2248,10,500,775,1024,718.6772744381386,6550.0,0.07338591699954122
215,2249,10,500,776,1024,718.6772744381386,6551.0,0.07349820899980841
216,2250,10,500,777,1024,718.6772744381386,6552.0,0.07361391700032982
217,2251,10,500,778,1024,718.6772744381386,6553.0,0.07372670899894729
218,2252,10,500,779,1024,718.6772744381386,6554.0,0.07383945899891842
219,2253,10,500,780,1024,718.6772744381386,6555.0,0.07395195899880491
220,2254,10,500,781,1024,718.6772744381386,6556.0,0.07406491700021434
221,2255,10,500,782,1024,718.6772744381386,6557.0,0.07417783399978362
222,2256,10,500,783,1024,718.6772744381386,6558.0,0.07429087499986053
223,2257,10,500,784,1024,718.6772744381386,6559.0,0.07440399999904912
224,2258,10,500,785,1024,718.6772744381386,6560.0,0.07451749999927415
225,2259,10,500,786,1024,718.6772744381386,6561.0,0.07463133399869548
226,2260,10,500,787,1024,718.6772744381386,6562.0,0.07474466699932236
227,2261,10,500,788,1024,718.6772744381386,6563.0,0.07485833399914554
228,2262,10,500,789,1024,718.6772744381386,6564.0,0.07497225000042818
229,2263,10,500,790,1024,718.6772744381386,6565.0,0.07508633399993414
230,2264,10,500,791,1024,718.6772744381386,6566.0,0.07520054199994775
231,2265,10,500,792,1024,718.6772744381386,6567.0,0.07531495900002483
232,2266,10,500,793,1024,718.6772744381386,6568.0,0.0754294589987694
233,2267,10,500,794,1024,718.6772744381386,6569.0,0.0755438750002213
234,2268,10,500,795,1024,718.6772744381386,6570.0,0.07566179199966427
235,2269,10,500,796,1024,718.6772744381386,6571.0,0.07577649999984715
236,2270,10,500,797,1024,718.6772744381386,6572.0,0.07589095900038956
237,2271,10,500,798,1024,718.6772744381386,6573.0,0.07600937499955762
238,2272,10,500,799,1024,718.6772744381386,6574.0,0.07612445899940212
239,2273,10,500,800,1024,718.6772744381386,6575.0,0.07625512499907927
240,2274,10,500,801,1024,718.6772744381386,6576.0,0.07637383399924147
241,2275,10,500,802,1024,718.6772744381386,6577.0,0.0764894589992764
242,2276,10,500,803,1024,718.6772744381386,6578.0,0.07660483399922668
243,2277,10,500,804,1024,718.6772744381386,6579.0,0.0767205419997481
244,2278,10,500,805,1024,718.6772744381386,6580.0,0.07683650000035414
245,2279,10,500,806,1024,718.6772744381386,6581.0,0.07695270899967
246,2280,10,500,807,1024,718.6772744381386,6582.0,0.07706874999894353
247,2281,10,500,808,1024,718.6772744381386,6583.0,0.07718500000009954
248,2282,10,500,809,1024,718.6772744381386,6584.0,0.07730116699895007
284,3521,25,500,792,1024,718.6772744381386,12679.6,0.07621311660004722
285,3522,25,500,793,1024,718.6772744381386,12680.6,0.07632890839959146
286,3523,25,500,794,1024,718.6772744381386,12681.6,0.07644468299986329
287,3524,25,500,795,1024,718.6772744381386,12682.6,0.07656178340002953
288,3525,25,500,796,1024,718.6772744381386,12683.6,0.07667779980001796
289,3526,25,500,797,1024,718.6772744381386,12684.6,0.07679357520028134
290,3527,25,500,798,1024,718.6772744381386,12685.6,0.07691116659989347
291,3528,25,500,799,1024,718.6772744381386,12686.6,0.07702731680001307
292,3529,25,500,800,1024,718.6772744381386,12687.6,0.07714978319963847
293,3530,25,500,801,1024,718.6772744381386,12688.6,0.0772675251999317
294,3531,25,500,802,1024,718.6772744381386,12689.6,0.07738437519983563
295,3532,25,500,803,1024,718.6772744381386,12690.6,0.07750110019987914
296,3533,25,500,804,1024,718.6772744381386,12691.6,0.07761798339997768
297,3534,25,500,805,1024,718.6772744381386,12692.6,0.077735116400072
298,3535,25,500,806,1024,718.6772744381386,12693.6,0.07785245839986601
299,3536,25,500,807,1024,718.6772744381386,12694.6,0.0779696747995331
300,3537,25,500,808,1024,718.6772744381386,12695.6,0.07808711639991088
301,3538,25,500,809,1024,718.6772744381386,12696.6,0.07820454979955685
344,3581,25,500,852,1024,718.6772744381386,13301.0,0.08726712500083522
451,4940,50,500,852,1024,718.6772744381386,13301.0,0.08726712500083522
345,3582,25,500,853,1024,718.6772744381386,13302.0,0.08739241600051173
452,4941,50,500,853,1024,718.6772744381386,13302.0,0.08739241600051173
346,3583,25,500,854,1024,718.6772744381386,13303.0,0.08751750000010361
453,4942,50,500,854,1024,718.6772744381386,13303.0,0.08751750000010361
347,3584,25,500,855,1024,718.6772744381386,13304.0,0.08764295800028776
454,4943,50,500,855,1024,718.6772744381386,13304.0,0.08764295800028776
348,3585,25,500,856,1024,718.6772744381386,13305.0,0.08776837500045076
455,4944,50,500,856,1024,718.6772744381386,13305.0,0.08776837500045076
349,3586,25,500,857,1024,718.6772744381386,13306.0,0.08789404100025422
456,4945,50,500,857,1024,718.6772744381386,13306.0,0.08789404100025422
350,3587,25,500,858,1024,718.6772744381386,13307.0,0.08801945800041722
457,4946,50,500,858,1024,718.6772744381386,13307.0,0.08801945800041722
351,3588,25,500,859,1024,718.6772744381386,13308.0,0.08814525000070716
458,4947,50,500,859,1024,718.6772744381386,13308.0,0.08814525000070716
352,3589,25,500,860,1024,718.6772744381386,13309.0,0.08827087500048947
459,4948,50,500,860,1024,718.6772744381386,13309.0,0.08827087500048947
353,3590,25,500,861,1024,718.6772744381386,13310.0,0.08839791600075841
460,4949,50,500,861,1024,718.6772744381386,13310.0,0.08839791600075841
354,3591,25,500,862,1024,718.6772744381386,13311.0,0.08852433300035045
461,4950,50,500,862,1024,718.6772744381386,13311.0,0.08852433300035045
355,3592,25,500,863,1024,718.6772744381386,13312.0,0.08865091600000596
462,4951,50,500,863,1024,718.6772744381386,13312.0,0.08865091600000596
356,3593,25,500,864,1024,718.6772744381386,13313.0,0.08877725000002101
463,4952,50,500,864,1024,718.6772744381386,13313.0,0.08877725000002101
357,3594,25,500,865,1024,718.6772744381386,13314.0,0.08890404100020532
464,4953,50,500,865,1024,718.6772744381386,13314.0,0.08890404100020532
358,3595,25,500,866,1024,718.6772744381386,13315.0,0.0890309160004108
465,4954,50,500,866,1024,718.6772744381386,13315.0,0.0890309160004108
359,3596,25,500,867,1024,718.6772744381386,13316.0,0.08915933300067991
466,4955,50,500,867,1024,718.6772744381386,13316.0,0.08915933300067991
360,3597,25,500,868,1024,718.6772744381386,13317.0,0.08928675000061048
467,4956,50,500,868,1024,718.6772744381386,13317.0,0.08928675000061048
361,3598,25,500,869,1024,718.6772744381386,13318.0,0.08941400000003341
468,4957,50,500,869,1024,718.6772744381386,13318.0,0.08941400000003341
362,3599,25,500,870,1024,718.6772744381386,13319.0,0.08954129100038699
469,4958,50,500,870,1024,718.6772744381386,13319.0,0.08954129100038699
363,3600,25,500,871,1024,718.6772744381386,13320.0,0.08966858300027525
470,4959,50,500,871,1024,718.6772744381386,13320.0,0.08966858300027525
364,3601,25,500,872,1024,718.6772744381386,13321.0,0.08979612500024814
471,4960,50,500,872,1024,718.6772744381386,13321.0,0.08979612500024814
365,3602,25,500,873,1024,718.6772744381386,13322.0,0.0899238330002845
472,4961,50,500,873,1024,718.6772744381386,13322.0,0.0899238330002845
366,3603,25,500,874,1024,718.6772744381386,13323.0,0.09005166600036318
473,4962,50,500,874,1024,718.6772744381386,13323.0,0.09005166600036318
367,3604,25,500,875,1024,718.6772744381386,13324.0,0.09017929100082256
474,4963,50,500,875,1024,718.6772744381386,13324.0,0.09017929100082256
368,3605,25,500,876,1024,718.6772744381386,13325.0,0.09030708299997059
475,4964,50,500,876,1024,718.6772744381386,13325.0,0.09030708299997059
369,3606,25,500,877,1024,718.6772744381386,13326.0,0.09043512500011275
476,4965,50,500,877,1024,718.6772744381386,13326.0,0.09043512500011275
370,3607,25,500,878,1024,718.6772744381386,13327.0,0.09056283300014911
477,4966,50,500,878,1024,718.6772744381386,13327.0,0.09056283300014911
371,3608,25,500,879,1024,718.6772744381386,13328.0,0.09069116600039706
478,4967,50,500,879,1024,718.6772744381386,13328.0,0.09069116600039706
372,3609,25,500,880,1024,718.6772744381386,13329.0,0.09081970800070849
479,4968,50,500,880,1024,718.6772744381386,13329.0,0.09081970800070849
373,3610,25,500,881,1024,718.6772744381386,13330.0,0.09094820800055459
480,4969,50,500,881,1024,718.6772744381386,13330.0,0.09094820800055459
374,3611,25,500,882,1024,718.6772744381386,13331.0,0.09107670800040069
481,4970,50,500,882,1024,718.6772744381386,13331.0,0.09107670800040069
375,3612,25,500,883,1024,718.6772744381386,13332.0,0.09120570800041605
482,4971,50,500,883,1024,718.6772744381386,13332.0,0.09120570800041605
376,3613,25,500,884,1024,718.6772744381386,13333.0,0.09133454100083327
483,4972,50,500,884,1024,718.6772744381386,13333.0,0.09133454100083327
377,3614,25,500,885,1024,718.6772744381386,13334.0,0.09146345800036215
484,4973,50,500,885,1024,718.6772744381386,13334.0,0.09146345800036215
378,3615,25,500,886,1024,718.6772744381386,13335.0,0.09159245800037752
485,4974,50,500,886,1024,718.6772744381386,13335.0,0.09159245800037752
379,3616,25,500,887,1024,718.6772744381386,13336.0,0.09172183300051984
486,4975,50,500,887,1024,718.6772744381386,13336.0,0.09172183300051984
380,3617,25,500,888,1024,718.6772744381386,13337.0,0.09185108300061984
487,4976,50,500,888,1024,718.6772744381386,13337.0,0.09185108300061984
381,3618,25,500,889,1024,718.6772744381386,13338.0,0.09198070800084679
488,4977,50,500,889,1024,718.6772744381386,13338.0,0.09198070800084679
382,3619,25,500,890,1024,718.6772744381386,13339.0,0.09211033300016425
489,4978,50,500,890,1024,718.6772744381386,13339.0,0.09211033300016425
383,3620,25,500,891,1024,718.6772744381386,13340.0,0.0922401660000105
490,4979,50,500,891,1024,718.6772744381386,13340.0,0.0922401660000105
