,Population Size,Mutation Rate,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
1346,50,0.3,10,39,1024,718.6772744381386,2049.0,0.018288582999957725
129,10,0.3,500,185,1024,718.6772744381386,2052.0,0.06410324488388142
28,10,0.3,100,185,1024,718.6772744381386,2054.5,0.06592043799173553
130,10,0.3,500,186,1024,718.6772744381386,2063.0,0.06442422912732582
29,10,0.3,100,186,1024,718.6772744381386,2065.5,0.06624922949413303
619,20,0.3,100,97,1024,718.6772744381386,2065.5,0.03560776037193136
707,20,0.3,500,97,1024,718.6772744381386,2065.5,0.036174812503304565
131,10,0.3,500,187,1024,718.6772744381386,2074.0,0.06474159900608356
30,10,0.3,100,187,1024,718.6772744381386,2076.5,0.06659479199151974
132,10,0.3,500,188,1024,718.6772744381386,2085.0,0.06505722412839532
620,20,0.3,100,98,1024,718.6772744381386,2086.5,0.03591961987694958
708,20,0.3,500,98,1024,718.6772744381386,2086.5,0.03648558337590657
31,10,0.3,100,188,1024,718.6772744381386,2087.5,0.06692975049372762
133,10,0.3,500,189,1024,718.6772744381386,2096.0,0.06537927075260086
32,10,0.3,100,189,1024,718.6772744381386,2098.5,0.06726041699585039
1347,50,0.3,10,40,1024,718.6772744381386,2100.0,0.018880124989664182
134,10,0.3,500,190,1024,718.6772744381386,2107.0,0.06570055212796433
621,20,0.3,100,99,1024,718.6772744381386,2107.5,0.03623704687561258
709,20,0.3,500,99,1024,718.6772744381386,2107.5,0.036794135499803815
33,10,0.3,100,190,1024,718.6772744381386,2109.5,0.06758937549602706
135,10,0.3,500,191,1024,718.6772744381386,2118.0,0.0660198021287215
34,10,0.3,100,191,1024,718.6772744381386,2120.5,0.0679139794956427
622,20,0.3,100,100,1024,718.6772744381386,2128.5,0.036556422001012834
710,20,0.3,500,100,1024,718.6772744381386,2128.5,0.03711409375318908
136,10,0.3,500,192,1024,718.6772744381386,2129.0,0.06633786475140369
35,10,0.3,100,192,1024,718.6772744381386,2131.5,0.0682633749966044
137,10,0.3,500,193,1024,718.6772744381386,2140.0,0.0666605572514527
36,10,0.3,100,193,1024,718.6772744381386,2142.5,0.06859650049591437
623,20,0.3,100,101,1024,718.6772744381386,2149.5,0.03687858862394933
711,20,0.3,500,101,1024,718.6772744381386,2149.5,0.03742874475574354
1348,50,0.3,10,41,1024,718.6772744381386,2151.0,0.019518124987371266
138,10,0.3,500,194,1024,718.6772744381386,2151.0,0.06698241662888904
37,10,0.3,100,194,1024,718.6772744381386,2153.5,0.06893175048753619
139,10,0.3,500,195,1024,718.6772744381386,2162.0,0.06730594262990053
38,10,0.3,100,195,1024,718.6772744381386,2164.5,0.06926379198557697
624,20,0.3,100,102,1024,718.6772744381386,2170.5,0.03720277086904389
712,20,0.3,500,102,1024,718.6772744381386,2170.5,0.03774600525503047
140,10,0.3,500,196,1024,718.6772744381386,2173.0,0.06762815112597309
39,10,0.3,100,196,1024,718.6772744381386,2175.5,0.06960093749512453
141,10,0.3,500,197,1024,718.6772744381386,2184.0,0.06794675000855932
40,10,0.3,100,197,1024,718.6772744381386,2186.5,0.06994829200266395
625,20,0.3,100,103,1024,718.6772744381386,2191.5,0.03752129700296791
713,20,0.3,500,103,1024,718.6772744381386,2191.5,0.03805956263022381
142,10,0.3,500,198,1024,718.6772744381386,2195.0,0.06826782287680544
41,10,0.3,100,198,1024,718.6772744381386,2197.5,0.07027610449586064
1349,50,0.3,10,42,1024,718.6772744381386,2202.0,0.0201327079848852
143,10,0.3,500,199,1024,718.6772744381386,2206.0,0.06858791150079924
42,10,0.3,100,199,1024,718.6772744381386,2208.5,0.07061547948978841
626,20,0.3,100,104,1024,718.6772744381386,2212.5,0.03783703625231283
714,20,0.3,500,104,1024,718.6772744381386,2212.5,0.03836959900218062
144,10,0.3,500,200,1024,718.6772744381386,2217.0,0.06891069275297923
43,10,0.3,100,200,1024,718.6772744381386,2219.5,0.07093585449911188
145,10,0.3,500,201,1024,718.6772744381386,2228.0,0.06924508337760926
44,10,0.3,100,201,1024,718.6772744381386,2230.5,0.071260145996348
627,20,0.3,100,105,1024,718.6772744381386,2233.5,0.03815093237426481
715,20,0.3,500,105,1024,718.6772744381386,2233.5,0.03868067700386746
146,10,0.3,500,202,1024,718.6772744381386,2239.0,0.06956711463135434
45,10,0.3,100,202,1024,718.6772744381386,2241.5,0.07158870849525556
147,10,0.3,500,203,1024,718.6772744381386,2250.0,0.06988743225520011
46,10,0.3,100,203,1024,718.6772744381386,2252.5,0.07192095849313773
1350,50,0.3,10,43,1024,718.6772744381386,2253.0,0.020728332980070263
628,20,0.3,100,106,1024,718.6772744381386,2254.5,0.038473854248877615
716,20,0.3,500,106,1024,718.6772744381386,2254.5,0.038989469001535326
148,10,0.3,500,204,1024,718.6772744381386,2261.0,0.07020946362899849
47,10,0.3,100,204,1024,718.6772744381386,2263.5,0.0722450209868839
149,10,0.3,500,205,1024,718.6772744381386,2272.0,0.07053109887783648
48,10,0.3,100,205,1024,718.6772744381386,2274.5,0.07256929199502338
629,20,0.3,100,107,1024,718.6772744381386,2275.5,0.038791880371718435
717,20,0.3,500,107,1024,718.6772744381386,2275.5,0.03930541675072163
150,10,0.3,500,206,1024,718.6772744381386,2283.0,0.070850588628673
49,10,0.3,100,206,1024,718.6772744381386,2285.5,0.07289179199142382
151,10,0.3,500,207,1024,718.6772744381386,2294.0,0.07117341675620992
50,10,0.3,100,207,1024,718.6772744381386,2296.5,0.07321554199734237
630,20,0.3,100,108,1024,718.6772744381386,2296.5,0.03910646349686431
718,20,0.3,500,108,1024,718.6772744381386,2296.5,0.03961569775492535
1351,50,0.3,10,44,1024,718.6772744381386,2304.0,0.021325499983504415
152,10,0.3,500,208,1024,718.6772744381386,2305.0,0.07149176050370443
51,10,0.3,100,208,1024,718.6772744381386,2307.5,0.07354139648668934
153,10,0.3,500,209,1024,718.6772744381386,2316.0,0.071811442503531
631,20,0.3,100,109,1024,718.6772744381386,2317.5,0.039423906375304796
719,20,0.3,500,109,1024,718.6772744381386,2317.5,0.039932573003170546
52,10,0.3,100,209,1024,718.6772744381386,2318.5,0.07386479199340101
154,10,0.3,500,210,1024,718.6772744381386,2327.0,0.07213945300100022
53,10,0.3,100,210,1024,718.6772744381386,2329.5,0.07420454199018423
155,10,0.3,500,211,1024,718.6772744381386,2338.0,0.07246258850500453
632,20,0.3,100,110,1024,718.6772744381386,2338.5,0.039737833249091636
720,20,0.3,500,110,1024,718.6772744381386,2338.5,0.040243109375296626
54,10,0.3,100,211,1024,718.6772744381386,2340.5,0.07454572949791327
156,10,0.3,500,212,1024,718.6772744381386,2349.0,0.07278453637627535
55,10,0.3,100,212,1024,718.6772744381386,2351.5,0.07486816697928589
1352,50,0.3,10,45,1024,718.6772744381386,2355.0,0.021916625002631918
633,20,0.3,100,111,1024,718.6772744381386,2359.5,0.04005276037787553
721,20,0.3,500,111,1024,718.6772744381386,2359.5,0.040554229246481555
157,10,0.3,500,213,1024,718.6772744381386,2360.0,0.07310455212791567
56,10,0.3,100,213,1024,718.6772744381386,2362.5,0.075200124992989
158,10,0.3,500,214,1024,718.6772744381386,2371.0,0.07342680212968844
57,10,0.3,100,214,1024,718.6772744381386,2373.5,0.07552560449403245
634,20,0.3,100,112,1024,718.6772744381386,2380.5,0.04036805725263548
722,20,0.3,500,112,1024,718.6772744381386,2380.5,0.04086575012479443
159,10,0.3,500,215,1024,718.6772744381386,2382.0,0.07374962512403727
58,10,0.3,100,215,1024,718.6772744381386,2384.5,0.07586364597955253
160,10,0.3,500,216,1024,718.6772744381386,2393.0,0.0740718855013256
59,10,0.3,100,216,1024,718.6772744381386,2395.5,0.07619462549337186
635,20,0.3,100,113,1024,718.6772744381386,2401.5,0.04068604712665547
723,20,0.3,500,113,1024,718.6772744381386,2401.5,0.041176177001034375
161,10,0.3,500,217,1024,718.6772744381386,2404.0,0.07440503124962561
60,10,0.3,100,217,1024,718.6772744381386,2406.5,0.07652406248962507
162,10,0.3,500,218,1024,718.6772744381386,2415.0,0.07473660925097647
61,10,0.3,100,218,1024,718.6772744381386,2417.5,0.07685241699800827
636,20,0.3,100,114,1024,718.6772744381386,2422.5,0.04099860925634857
724,20,0.3,500,114,1024,718.6772744381386,2422.5,0.04148802613053704
163,10,0.3,500,219,1024,718.6772744381386,2426.0,0.07505995300380164
62,10,0.3,100,219,1024,718.6772744381386,2428.5,0.07718412549002096
164,10,0.3,500,220,1024,718.6772744381386,2437.0,0.0753893750043062
63,10,0.3,100,220,1024,718.6772744381386,2439.5,0.0775103339983616
637,20,0.3,100,115,1024,718.6772744381386,2443.5,0.04132004687562585
725,20,0.3,500,115,1024,718.6772744381386,2443.5,0.04179884375480469
165,10,0.3,500,221,1024,718.6772744381386,2448.0,0.0757224219996715
64,10,0.3,100,221,1024,718.6772744381386,2450.5,0.07784468799945898
166,10,0.3,500,222,1024,718.6772744381386,2459.0,0.07604759900277713
65,10,0.3,100,222,1024,718.6772744381386,2461.5,0.07817339649773203
638,20,0.3,100,116,1024,718.6772744381386,2464.4285714285716,0.04163270843231918
726,20,0.3,500,116,1024,718.6772744381386,2464.5,0.042112270875804825
167,10,0.3,500,223,1024,718.6772744381386,2470.0,0.07637140625229222
66,10,0.3,100,223,1024,718.6772744381386,2472.5,0.07849952149263117
168,10,0.3,500,224,1024,718.6772744381386,2481.0,0.07669476037699496
67,10,0.3,100,224,1024,718.6772744381386,2483.5,0.07883616698381957
639,20,0.3,100,117,1024,718.6772744381386,2485.4285714285716,0.041954018000978976
727,20,0.3,500,117,1024,718.6772744381386,2485.5,0.04243367699382361
169,10,0.3,500,225,1024,718.6772744381386,2492.0,0.07702217188489158
68,10,0.3,100,225,1024,718.6772744381386,2494.5,0.07916456249949988
170,10,0.3,500,226,1024,718.6772744381386,2503.0,0.07734904162862222
69,10,0.3,100,226,1024,718.6772744381386,2505.5,0.07950618799077347
728,20,0.3,500,118,1024,718.6772744381386,2506.5,0.04274453137986711
171,10,0.3,500,227,1024,718.6772744381386,2514.0,0.0776776771308505
70,10,0.3,100,227,1024,718.6772744381386,2516.5,0.07983533348306082
172,10,0.3,500,228,1024,718.6772744381386,2525.0,0.07800800000768504
71,10,0.3,100,228,1024,718.6772744381386,2527.5,0.08016383349604439
729,20,0.3,500,119,1024,718.6772744381386,2527.5,0.04306043762699119
173,10,0.3,500,229,1024,718.6772744381386,2536.0,0.07833074462178047
72,10,0.3,100,229,1024,718.6772744381386,2538.5,0.08049083399237134
174,10,0.3,500,230,1024,718.6772744381386,2547.0,0.07865635937196203
730,20,0.3,500,120,1024,718.6772744381386,2548.5,0.04337675513306749
73,10,0.3,100,230,1024,718.6772744381386,2549.5,0.08081868749286514
175,10,0.3,500,231,1024,718.6772744381386,2558.0,0.07898169775580755
74,10,0.3,100,231,1024,718.6772744381386,2560.5,0.08115816698409617
176,10,0.3,500,232,1024,718.6772744381386,2569.0,0.07931305724923732
731,20,0.3,500,121,1024,718.6772744381386,2569.5,0.04369581249920884
75,10,0.3,100,232,1024,718.6772744381386,2571.5,0.08153370849322528
177,10,0.3,500,233,1024,718.6772744381386,2580.0,0.07965440612315433
76,10,0.3,100,233,1024,718.6772744381386,2582.5,0.08187652098422404
732,20,0.3,500,122,1024,718.6772744381386,2590.5,0.04401017188138212
178,10,0.3,500,234,1024,718.6772744381386,2591.0,0.07999401562847197
77,10,0.3,100,234,1024,718.6772744381386,2593.5,0.08221729198703542
179,10,0.3,500,235,1024,718.6772744381386,2602.0,0.08031995312558138
78,10,0.3,100,235,1024,718.6772744381386,2603.0,0.08469570899615064
733,20,0.3,500,123,1024,718.6772744381386,2611.5,0.044323854377580574
180,10,0.3,500,236,1024,718.6772744381386,2613.0,0.08064538526014076
79,10,0.3,100,236,1024,718.6772744381386,2614.0,0.0850464999966789
181,10,0.3,500,237,1024,718.6772744381386,2624.0,0.0809724687533162
80,10,0.3,100,237,1024,718.6772744381386,2625.0,0.08539858399308287
734,20,0.3,500,124,1024,718.6772744381386,2632.5,0.0446400677501515
182,10,0.3,500,238,1024,718.6772744381386,2635.0,0.08129708862907137
81,10,0.3,100,238,1024,718.6772744381386,2636.0,0.08574583398876712
183,10,0.3,500,239,1024,718.6772744381386,2646.0,0.0816238386250916
82,10,0.3,100,239,1024,718.6772744381386,2647.0,0.08609175001038238
735,20,0.3,500,125,1024,718.6772744381386,2653.5,0.04495658849918982
184,10,0.3,500,240,1024,718.6772744381386,2657.0,0.08195310425435309
83,10,0.3,100,240,1024,718.6772744381386,2658.0,0.08644033400923945
1353,50,0.3,100,51,1024,718.6772744381386,2658.625,0.020075421998626553
1453,50,0.3,500,51,1024,718.6772744381386,2658.625,0.020302823002566583
185,10,0.3,500,241,1024,718.6772744381386,2668.0,0.08228060925830505
84,10,0.3,100,241,1024,718.6772744381386,2669.0,0.08679337499779649
736,20,0.3,500,126,1024,718.6772744381386,2674.5,0.04527438025252195
186,10,0.3,500,242,1024,718.6772744381386,2679.0,0.08260574988162261
85,10,0.3,100,242,1024,718.6772744381386,2680.0,0.08715412500896491
187,10,0.3,500,243,1024,718.6772744381386,2690.0,0.082942843750061
86,10,0.3,100,243,1024,718.6772744381386,2691.0,0.0875052500050515
737,20,0.3,500,127,1024,718.6772744381386,2695.5,0.04558991662997869
640,20,0.3,100,127,1024,718.6772744381386,2696.2,0.03833471679245122
188,10,0.3,500,244,1024,718.6772744381386,2701.0,0.08327232812735019
87,10,0.3,100,244,1024,718.6772744381386,2702.0,0.08783962499001063
1354,50,0.3,100,52,1024,718.6772744381386,2709.625,0.020382906375743914
1454,50,0.3,500,52,1024,718.6772744381386,2709.625,0.020615437504602596
189,10,0.3,500,245,1024,718.6772744381386,2712.0,0.08359992700206931
88,10,0.3,100,245,1024,718.6772744381386,2713.0,0.08817395899677649
738,20,0.3,500,128,1024,718.6772744381386,2716.5,0.04590285412996309
641,20,0.3,100,128,1024,718.6772744381386,2717.2,0.03870485840016045
190,10,0.3,500,246,1024,718.6772744381386,2723.0,0.08392546363029396
89,10,0.3,100,246,1024,718.6772744381386,2724.0,0.08851270898594521
191,10,0.3,500,247,1024,718.6772744381386,2734.0,0.08425097912549973
90,10,0.3,100,247,1024,718.6772744381386,2735.0,0.08884754200698808
739,20,0.3,500,129,1024,718.6772744381386,2737.5,0.046227854130847845
642,20,0.3,100,129,1024,718.6772744381386,2738.2,0.0390850085997954
192,10,0.3,500,248,1024,718.6772744381386,2745.0,0.08458084900485119
91,10,0.3,100,248,1024,718.6772744381386,2746.0,0.0891869589977432
193,10,0.3,500,249,1024,718.6772744381386,2756.0,0.08491222912925878
92,10,0.3,100,249,1024,718.6772744381386,2757.0,0.0895219589874614
740,20,0.3,500,130,1024,718.6772744381386,2758.5,0.04654654687692528
643,20,0.3,100,130,1024,718.6772744381386,2759.2,0.03947036679601297
1355,50,0.3,100,53,1024,718.6772744381386,2760.625,0.02069327100252849
1455,50,0.3,500,53,1024,718.6772744381386,2760.625,0.02093497387249954
194,10,0.3,500,250,1024,718.6772744381386,2767.0,0.08524875525108655
93,10,0.3,100,250,1024,718.6772744381386,2768.0,0.08985287501127459
195,10,0.3,500,251,1024,718.6772744381386,2778.0,0.08557580213164329
94,10,0.3,100,251,1024,718.6772744381386,2779.0,0.09019391698529944
741,20,0.3,500,131,1024,718.6772744381386,2779.5,0.046861822873324854
644,20,0.3,100,131,1024,718.6772744381386,2780.2,0.03985064199659973
196,10,0.3,500,252,1024,718.6772744381386,2789.0,0.08590376562642632
95,10,0.3,100,252,1024,718.6772744381386,2790.0,0.09052887500729412
197,10,0.3,500,253,1024,718.6772744381386,2800.0,0.08622967699557194
742,20,0.3,500,132,1024,718.6772744381386,2800.5,0.04717660400638124
96,10,0.3,100,253,1024,718.6772744381386,2801.0,0.09086437500081956
645,20,0.3,100,132,1024,718.6772744381386,2801.2,0.040229333401657644
198,10,0.3,500,254,1024,718.6772744381386,2811.0,0.08655722399998922
1356,50,0.3,100,54,1024,718.6772744381386,2811.625,0.021000057247874793
1456,50,0.3,500,54,1024,718.6772744381386,2811.625,0.02124576062487904
97,10,0.3,100,254,1024,718.6772744381386,2812.0,0.09120416699443012
743,20,0.3,500,133,1024,718.6772744381386,2821.5,0.04749523974896874
199,10,0.3,500,255,1024,718.6772744381386,2822.0,0.08688698962941999
646,20,0.3,100,133,1024,718.6772744381386,2822.2,0.040603075199760495
98,10,0.3,100,255,1024,718.6772744381386,2823.0,0.09153658399009146
2129,100,0.3,100,27,1024,718.6772744381386,2833.0,0.012755072999425465
200,10,0.3,500,256,1024,718.6772744381386,2833.0,0.08721770812553586
2249,100,0.3,500,27,1024,718.6772744381386,2833.0,0.012700213752395939
99,10,0.3,100,256,1024,718.6772744381386,2834.0,0.09187266699154861
744,20,0.3,500,134,1024,718.6772744381386,2842.5,0.047818036498938454
647,20,0.3,100,134,1024,718.6772744381386,2843.2,0.040984850196400656
201,10,0.3,500,257,1024,718.6772744381386,2844.0,0.08972545837605139
100,10,0.3,100,257,1024,718.6772744381386,2845.0,0.095010666991584
202,10,0.3,500,258,1024,718.6772744381386,2855.0,0.09006626050177147
1357,50,0.3,100,55,1024,718.6772744381386,2862.625,0.021310776126483688
1457,50,0.3,500,55,1024,718.6772744381386,2862.625,0.02156146875495324
745,20,0.3,500,135,1024,718.6772744381386,2863.5,0.048135833378182724
648,20,0.3,100,135,1024,718.6772744381386,2864.2,0.04135978340054862
203,10,0.3,500,259,1024,718.6772744381386,2866.0,0.09040988537526573
204,10,0.3,500,260,1024,718.6772744381386,2877.0,0.09074931237410055
746,20,0.3,500,136,1024,718.6772744381386,2884.5,0.04845539087909856
649,20,0.3,100,136,1024,718.6772744381386,2885.2,0.0420326252002269
205,10,0.3,500,261,1024,718.6772744381386,2888.0,0.09108487487901584
206,10,0.3,500,262,1024,718.6772744381386,2899.0,0.09141687500596163
747,20,0.3,500,137,1024,718.6772744381386,2905.5,0.048771604255307466
207,10,0.3,500,263,1024,718.6772744381386,2910.0,0.09174939062722842
1358,50,0.3,100,56,1024,718.6772744381386,2913.625,0.02162526062966208
1458,50,0.3,500,56,1024,718.6772744381386,2913.625,0.021879947878915118
208,10,0.3,500,264,1024,718.6772744381386,2921.0,0.09208047387801344
748,20,0.3,500,138,1024,718.6772744381386,2926.5,0.0490878646269266
209,10,0.3,500,265,1024,718.6772744381386,2932.0,0.0924179011308297
2130,100,0.3,100,28,1024,718.6772744381386,2934.0,0.01305592725839233
2250,100,0.3,500,28,1024,718.6772744381386,2934.0,0.01300699487910606
210,10,0.3,500,266,1024,718.6772744381386,2943.0,0.09275192712811986
749,20,0.3,500,139,1024,718.6772744381386,2947.5,0.049403739507397404
211,10,0.3,500,267,1024,718.6772744381386,2954.0,0.09308311975109973
1359,50,0.3,100,57,1024,718.6772744381386,2964.625,0.021933760624960996
1459,50,0.3,500,57,1024,718.6772744381386,2964.625,0.022193390752363484
212,10,0.3,500,268,1024,718.6772744381386,2965.0,0.09341391675116029
750,20,0.3,500,140,1024,718.6772744381386,2968.5,0.049719807375367964
213,10,0.3,500,269,1024,718.6772744381386,2976.0,0.0937483176276146
214,10,0.3,500,270,1024,718.6772744381386,2987.0,0.09408782287937356
650,20,0.3,100,141,1024,718.6772744381386,2989.5,0.03385245850950014
751,20,0.3,500,141,1024,718.6772744381386,2989.5,0.05003611975189415
215,10,0.3,500,271,1024,718.6772744381386,2998.0,0.09442075013066642
216,10,0.3,500,272,1024,718.6772744381386,3009.0,0.094750312375254
651,20,0.3,100,142,1024,718.6772744381386,3010.5,0.03430789599951822
752,20,0.3,500,142,1024,718.6772744381386,3010.5,0.05035329163001734
1360,50,0.3,100,58,1024,718.6772744381386,3015.625,0.022240906127990456
1460,50,0.3,500,58,1024,718.6772744381386,3015.625,0.022505385622935137
217,10,0.3,500,273,1024,718.6772744381386,3020.0,0.0950838542485144
218,10,0.3,500,274,1024,718.6772744381386,3031.0,0.09541448975505773
652,20,0.3,100,143,1024,718.6772744381386,3031.5,0.03476243751356378
753,20,0.3,500,143,1024,718.6772744381386,3031.5,0.05067566675279522
2131,100,0.3,100,29,1024,718.6772744381386,3035.0,0.013357135499973083
2251,100,0.3,500,29,1024,718.6772744381386,3035.0,0.013315276002686005
219,10,0.3,500,275,1024,718.6772744381386,3042.0,0.09574880750005832
653,20,0.3,100,144,1024,718.6772744381386,3052.5,0.035214792005717754
754,20,0.3,500,144,1024,718.6772744381386,3052.5,0.05099301037625992
220,10,0.3,500,276,1024,718.6772744381386,3053.0,0.09608238037617411
221,10,0.3,500,277,1024,718.6772744381386,3064.0,0.09640957800365868
1361,50,0.3,100,59,1024,718.6772744381386,3066.625,0.022550817750015995
1461,50,0.3,500,59,1024,718.6772744381386,3066.625,0.022824666750238976
654,20,0.3,100,145,1024,718.6772744381386,3073.5,0.03568008399452083
755,20,0.3,500,145,1024,718.6772744381386,3073.5,0.05131390638052835
222,10,0.3,500,278,1024,718.6772744381386,3075.0,0.09674145312965265
