,Population Size,Mutation Rate,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
30,10,0.3,100,274,1024,46.0,3037.0,0.06194158300058916
31,10,0.3,100,275,1024,46.0,3048.0,0.06215720798354596
32,10,0.3,100,276,1024,46.0,3059.0,0.062371332984184846
33,10,0.3,100,277,1024,46.0,3070.0,0.06261274998541921
34,10,0.3,100,278,1024,46.0,3081.0,0.06283004197757691
35,10,0.3,100,279,1024,46.0,3092.0,0.06304245797218755
36,10,0.3,100,280,1024,46.0,3103.0,0.06326012499630451
37,10,0.3,100,281,1024,46.0,3114.0,0.0634696249908302
38,10,0.3,100,282,1024,46.0,3125.0,0.06368574997759424
39,10,0.3,100,283,1024,46.0,3136.0,0.06389916699845344
40,10,0.3,100,284,1024,46.0,3147.0,0.06411474998458289
41,10,0.3,100,285,1024,46.0,3158.0,0.06432412497815676
42,10,0.3,100,286,1024,46.0,3169.0,0.06453837497974746
43,10,0.3,100,287,1024,46.0,3180.0,0.06475191697245464
44,10,0.3,100,288,1024,46.0,3191.0,0.06496549997245893
45,10,0.3,100,289,1024,46.0,3202.0,0.06518008298007771
46,10,0.3,100,290,1024,46.0,3213.0,0.06539399997564033
47,10,0.3,100,291,1024,46.0,3224.0,0.06561191697255708
48,10,0.3,100,292,1024,46.0,3235.0,0.06582524999976158
49,10,0.3,100,293,1024,46.0,3246.0,0.0660427919938229
50,10,0.3,100,294,1024,46.0,3257.0,0.06625820798217319
51,10,0.3,100,295,1024,46.0,3268.0,0.06647579197306186
52,10,0.3,100,296,1024,46.0,3279.0,0.06669295797473751
53,10,0.3,100,297,1024,46.0,3290.0,0.0669112499745097
54,10,0.3,100,298,1024,46.0,3301.0,0.06715016698581167
55,10,0.3,100,299,1024,46.0,3312.0,0.06736820799415
56,10,0.3,100,300,1024,46.0,3323.0,0.06758437497774139
57,10,0.3,100,301,1024,46.0,3334.0,0.06780904199695215
58,10,0.3,100,302,1024,46.0,3345.0,0.06804225000087172
59,10,0.3,100,303,1024,46.0,3356.0,0.06826187498518266
60,10,0.3,100,304,1024,46.0,3367.0,0.0684852919948753
61,10,0.3,100,305,1024,46.0,3378.0,0.06870108298608102
62,10,0.3,100,306,1024,46.0,3389.0,0.06892395799513906
63,10,0.3,100,307,1024,46.0,3400.0,0.06914074998348951
64,10,0.3,100,308,1024,46.0,3411.0,0.06935666699428111
65,10,0.3,100,309,1024,46.0,3422.0,0.06957441699341871
66,10,0.3,100,310,1024,46.0,3433.0,0.06979537499137223
67,10,0.3,100,311,1024,46.0,3444.0,0.07001220798701979
68,10,0.3,100,312,1024,46.0,3455.0,0.07022524997591972
69,10,0.3,100,313,1024,46.0,3466.0,0.07044099998893216
70,10,0.3,100,314,1024,46.0,3477.0,0.07067049999022856
71,10,0.3,100,315,1024,46.0,3488.0,0.07089358297525905
72,10,0.3,100,316,1024,46.0,3499.0,0.07110895798541605
73,10,0.3,100,317,1024,46.0,3510.0,0.071326749981381
74,10,0.3,100,318,1024,46.0,3521.0,0.07154474998242222
75,10,0.3,100,319,1024,46.0,3532.0,0.07175995799480006
76,10,0.3,100,320,1024,46.0,3543.0,0.07197379198623821
77,10,0.3,100,321,1024,46.0,3554.0,0.0721943749813363
78,10,0.3,100,322,1024,46.0,3565.0,0.07241299998713657
79,10,0.3,100,323,1024,46.0,3576.0,0.0726311249891296
80,10,0.3,100,324,1024,46.0,3587.0,0.07285258299089037
81,10,0.3,100,325,1024,46.0,3598.0,0.07307904199115
82,10,0.3,100,326,1024,46.0,3609.0,0.07331408298341557
83,10,0.3,100,327,1024,46.0,3620.0,0.07353558298200369
84,10,0.3,100,328,1024,46.0,3631.0,0.07376204198226333
85,10,0.3,100,329,1024,46.0,3642.0,0.07398037498933263
86,10,0.3,100,330,1024,46.0,3653.0,0.07420187498792075
87,10,0.3,100,331,1024,46.0,3664.0,0.0744232919823844
88,10,0.3,100,332,1024,46.0,3675.0,0.07464737497502938
89,10,0.3,100,333,1024,46.0,3686.0,0.07486662498558871
90,10,0.3,100,334,1024,46.0,3697.0,0.07508604199392721
91,10,0.3,100,335,1024,46.0,3708.0,0.0753026669844985
92,10,0.3,100,336,1024,46.0,3719.0,0.07552029198268428
93,10,0.3,100,337,1024,46.0,3730.0,0.07573712497833185
94,10,0.3,100,338,1024,46.0,3741.0,0.07596149999881163
95,10,0.3,100,339,1024,46.0,3752.0,0.07618633299716748
96,10,0.3,100,340,1024,46.0,3763.0,0.07640308298869058
97,10,0.3,100,341,1024,46.0,3774.0,0.07662562499172054
98,10,0.3,100,342,1024,46.0,3785.0,0.07684587498079054
99,10,0.3,100,343,1024,46.0,3796.0,0.07706058298936114
100,10,0.3,100,344,1024,46.0,3807.0,0.07728829199913889
1520,100,0.3,10,39,1024,46.0,4048.0,0.01093929199851118
1521,100,0.3,10,40,1024,46.0,4149.0,0.011318624980049208
1522,100,0.3,10,41,1024,46.0,4250.0,0.011698791990056634
1523,100,0.3,10,42,1024,46.0,4351.0,0.012100333988200873
1524,100,0.3,10,43,1024,46.0,4452.0,0.012482833990361542
1525,100,0.3,10,44,1024,46.0,4553.0,0.0128727919945959
1526,100,0.3,10,45,1024,46.0,4654.0,0.013231249991804361
1527,100,0.3,10,46,1024,46.0,4755.0,0.013598124991403893
1528,100,0.3,10,47,1024,46.0,4856.0,0.013968416984425858
1529,100,0.3,10,48,1024,46.0,4957.0,0.01434891700046137
1530,100,0.3,10,49,1024,46.0,5058.0,0.00045362499076873064
379,20,0.3,100,261,1024,46.0,5512.0,0.04162666600313969
380,20,0.3,100,262,1024,46.0,5533.0,0.04198816599091515
381,20,0.3,100,263,1024,46.0,5554.0,0.0423512079869397
382,20,0.3,100,264,1024,46.0,5575.0,0.04271404098835774
383,20,0.3,100,265,1024,46.0,5596.0,0.0430804580100812
384,20,0.3,100,266,1024,46.0,5617.0,0.04345141598605551
385,20,0.3,100,267,1024,46.0,5638.0,0.04382295798859559
386,20,0.3,100,268,1024,46.0,5659.0,0.04419912499724887
387,20,0.3,100,269,1024,46.0,5680.0,0.044574790983460844
388,20,0.3,100,270,1024,46.0,5701.0,0.0449430409935303
389,20,0.3,100,271,1024,46.0,5722.0,0.045318332995520905
390,20,0.3,100,272,1024,46.0,5743.0,0.04571137498714961
391,20,0.3,100,273,1024,46.0,5764.0,0.046082957996986806
392,20,0.3,100,274,1024,46.0,5785.0,0.04645083300420083
393,20,0.3,100,275,1024,46.0,5806.0,0.04682633301126771
394,20,0.3,100,276,1024,46.0,5827.0,0.04719949999707751
395,20,0.3,100,277,1024,46.0,5848.0,0.047564375010551885
396,20,0.3,100,278,1024,46.0,5869.0,0.047925791004672647
406,20,0.3,500,278,1024,46.0,5869.125,0.06377601037820568
397,20,0.3,100,279,1024,46.0,5890.0,0.04829666600562632
407,20,0.3,500,279,1024,46.0,5890.125,0.06399488537863363
398,20,0.3,100,280,1024,46.0,5911.0,0.04867324998485856
408,20,0.3,500,280,1024,46.0,5911.125,0.06421572388353525
399,20,0.3,100,281,1024,46.0,5932.0,0.049042541009839624
409,20,0.3,500,281,1024,46.0,5932.125,0.06443151050189044
400,20,0.3,100,282,1024,46.0,5953.0,0.04941174999112263
410,20,0.3,500,282,1024,46.0,5953.125,0.06464946350388345
401,20,0.3,100,283,1024,46.0,5974.0,0.0497912080027163
411,20,0.3,500,283,1024,46.0,5974.125,0.06486554162256652
402,20,0.3,100,284,1024,46.0,5995.0,0.050156874989625067
412,20,0.3,500,284,1024,46.0,5995.125,0.06508198962546885
403,20,0.3,100,285,1024,46.0,6016.0,0.05054599998402409
413,20,0.3,500,285,1024,46.0,6016.125,0.06529877600405598
404,20,0.3,100,286,1024,46.0,6037.0,0.050923458009492606
414,20,0.3,500,286,1024,46.0,6037.125,0.06551767712153378
405,20,0.3,100,287,1024,46.0,6058.0,0.05131337500642985
415,20,0.3,500,287,1024,46.0,6058.125,0.0657351302470488
416,20,0.3,500,288,1024,46.0,6079.125,0.06595167699560989
417,20,0.3,500,289,1024,46.0,6100.125,0.06616964599743369
418,20,0.3,500,290,1024,46.0,6121.125,0.06638881762773963
419,20,0.3,500,291,1024,46.0,6142.125,0.06660595300490968
420,20,0.3,500,292,1024,46.0,6163.125,0.06682434887261479
421,20,0.3,500,293,1024,46.0,6184.125,0.06704409899612074
422,20,0.3,500,294,1024,46.0,6205.125,0.06725711987746763
423,20,0.3,500,295,1024,46.0,6226.125,0.0674759895009629
424,20,0.3,500,296,1024,46.0,6247.125,0.06769881250875187
425,20,0.3,500,297,1024,46.0,6268.125,0.06791407287528273
426,20,0.3,500,298,1024,46.0,6289.125,0.06813333325044368
427,20,0.3,500,299,1024,46.0,6310.125,0.06835036962729646
428,20,0.3,500,300,1024,46.0,6331.125,0.06856511437217705
429,20,0.3,500,301,1024,46.0,6352.125,0.06878246362248319
430,20,0.3,500,302,1024,46.0,6373.125,0.0690003073796106
431,20,0.3,500,303,1024,46.0,6394.125,0.06921797387622064
432,20,0.3,500,304,1024,46.0,6415.125,0.06943628637600341
433,20,0.3,500,305,1024,46.0,6436.125,0.06965744262925
434,20,0.3,500,306,1024,46.0,6457.125,0.06987552612554282
435,20,0.3,500,307,1024,46.0,6478.125,0.07009441675108974
436,20,0.3,500,308,1024,46.0,6499.125,0.07031244799873093
437,20,0.3,500,309,1024,46.0,6520.125,0.07054290088126436
918,50,0.3,100,127,1024,46.0,6536.5,0.029834364620910492
1019,50,0.3,500,127,1024,46.0,6536.5,0.030393286378966877
438,20,0.3,500,310,1024,46.0,6541.125,0.07076688012602972
439,20,0.3,500,311,1024,46.0,6562.125,0.07098553112518857
440,20,0.3,500,312,1024,46.0,6583.125,0.07120155724987853
919,50,0.3,100,128,1024,46.0,6587.5,0.03003045837613172
1020,50,0.3,500,128,1024,46.0,6587.5,0.030592244878789643
441,20,0.3,500,313,1024,46.0,6604.125,0.07142170824954519
442,20,0.3,500,314,1024,46.0,6625.125,0.07164427075258573
920,50,0.3,100,129,1024,46.0,6638.5,0.030228526120481547
1021,50,0.3,500,129,1024,46.0,6638.5,0.030794754999078577
443,20,0.3,500,315,1024,46.0,6646.125,0.07186260925300303
444,20,0.3,500,316,1024,46.0,6667.125,0.07208013012859738
445,20,0.3,500,317,1024,46.0,6688.125,0.07230646349853487
921,50,0.3,100,130,1024,46.0,6689.5,0.030427916874032235
1022,50,0.3,500,130,1024,46.0,6689.5,0.030994645618193317
446,20,0.3,500,318,1024,46.0,6709.125,0.0725258228740131
447,20,0.3,500,319,1024,46.0,6730.125,0.07274786450216197
922,50,0.3,100,131,1024,46.0,6740.5,0.030628161504864693
1023,50,0.3,500,131,1024,46.0,6740.5,0.031196031257422874
448,20,0.3,500,320,1024,46.0,6751.125,0.07296901550216717
449,20,0.3,500,321,1024,46.0,6772.125,0.07318766663229326
923,50,0.3,100,132,1024,46.0,6791.5,0.030829203118628357
1024,50,0.3,500,132,1024,46.0,6791.5,0.03139597388144466
450,20,0.3,500,322,1024,46.0,6793.125,0.07340876037415
451,20,0.3,500,323,1024,46.0,6814.125,0.07363229675320326
452,20,0.3,500,324,1024,46.0,6835.125,0.07385241662632325
924,50,0.3,100,133,1024,46.0,6842.5,0.0310299583725282
1025,50,0.3,500,133,1024,46.0,6842.5,0.03159382799640298
453,20,0.3,500,325,1024,46.0,6856.125,0.07407771862199297
454,20,0.3,500,326,1024,46.0,6877.125,0.07429490612412337
925,50,0.3,100,134,1024,46.0,6893.5,0.031234380123351002
1026,50,0.3,500,134,1024,46.0,6893.5,0.03179180225197342
455,20,0.3,500,327,1024,46.0,6898.125,0.07451788025718997
456,20,0.3,500,328,1024,46.0,6919.125,0.07474010412624921
457,20,0.3,500,329,1024,46.0,6940.125,0.0749603853764711
926,50,0.3,100,135,1024,46.0,6944.5,0.031431656370841665
1027,50,0.3,500,135,1024,46.0,6944.5,0.031993515622161794
458,20,0.3,500,330,1024,46.0,6961.125,0.0751804740029911
459,20,0.3,500,331,1024,46.0,6982.125,0.07540092712588375
927,50,0.3,100,136,1024,46.0,6995.5,0.03162783862717333
1028,50,0.3,500,136,1024,46.0,6995.5,0.03219174500191002
460,20,0.3,500,332,1024,46.0,7003.125,0.07562400513052125
461,20,0.3,500,333,1024,46.0,7024.125,0.07584776549992966
462,20,0.3,500,334,1024,46.0,7045.125,0.07606890625174856
928,50,0.3,100,137,1024,46.0,7046.5,0.031825479371036636
1029,50,0.3,500,137,1024,46.0,7046.5,0.032389124877227005
463,20,0.3,500,335,1024,46.0,7066.125,0.07628854687573039
464,20,0.3,500,336,1024,46.0,7087.125,0.07650981775441323
929,50,0.3,100,138,1024,46.0,7097.5,0.03202801549923606
1030,50,0.3,500,138,1024,46.0,7097.5,0.03259001550031826
465,20,0.3,500,337,1024,46.0,7108.125,0.07673496325151064
466,20,0.3,500,338,1024,46.0,7129.125,0.07696515100178658
930,50,0.3,100,139,1024,46.0,7148.5,0.03222683324929676
1031,50,0.3,500,139,1024,46.0,7148.5,0.03278708862490021
467,20,0.3,500,339,1024,46.0,7150.125,0.07718676562581095
468,20,0.3,500,340,1024,46.0,7171.125,0.07740929687497555
469,20,0.3,500,341,1024,46.0,7192.125,0.07763558849910623
931,50,0.3,100,140,1024,46.0,7199.5,0.03242294799929368
1032,50,0.3,500,140,1024,46.0,7199.5,0.0329835001284664
470,20,0.3,500,342,1024,46.0,7213.125,0.07785569262705394
471,20,0.3,500,343,1024,46.0,7234.125,0.0780801248838543
932,50,0.3,100,141,1024,46.0,7250.5,0.032624781371850986
1033,50,0.3,500,141,1024,46.0,7250.5,0.03318053662223974
472,20,0.3,500,344,1024,46.0,7255.125,0.07830693737923866
473,20,0.3,500,345,1024,46.0,7276.125,0.07853124461689731
474,20,0.3,500,346,1024,46.0,7297.125,0.07875659375349642
933,50,0.3,100,142,1024,46.0,7301.5,0.03282288536865963
1034,50,0.3,500,142,1024,46.0,7301.5,0.03337997399648884
475,20,0.3,500,347,1024,46.0,7318.125,0.07898105187632609
476,20,0.3,500,348,1024,46.0,7339.125,0.07920427613134962
934,50,0.3,100,143,1024,46.0,7352.5,0.0330243957505445
1035,50,0.3,500,143,1024,46.0,7352.5,0.0335783593764063
477,20,0.3,500,349,1024,46.0,7360.125,0.07943447400612058
478,20,0.3,500,350,1024,46.0,7381.125,0.07965814587441855
479,20,0.3,500,351,1024,46.0,7402.125,0.0798836613757885
935,50,0.3,100,144,1024,46.0,7403.5,0.03322197949819383
1036,50,0.3,500,144,1024,46.0,7403.5,0.03377831249963492
480,20,0.3,500,352,1024,46.0,7423.125,0.08010866125187022
481,20,0.3,500,353,1024,46.0,7444.125,0.0803366041254776
936,50,0.3,100,145,1024,46.0,7454.5,0.03341861987428274
1037,50,0.3,500,145,1024,46.0,7454.5,0.033983624874963425
482,20,0.3,500,354,1024,46.0,7465.125,0.08056001037766691
483,20,0.3,500,355,1024,46.0,7486.125,0.08078157800264307
937,50,0.3,100,146,1024,46.0,7505.5,0.03361367687466554
1038,50,0.3,500,146,1024,46.0,7505.5,0.03417973950126907
484,20,0.3,500,356,1024,46.0,7507.125,0.08100502075467375
485,20,0.3,500,357,1024,46.0,7528.125,0.08123702088050777
486,20,0.3,500,358,1024,46.0,7549.125,0.08146737999777542
938,50,0.3,100,147,1024,46.0,7556.428571428572,0.03376609528537041
1039,50,0.3,500,147,1024,46.0,7556.5,0.034377578125713626
487,20,0.3,500,359,1024,46.0,7570.125,0.08169096337587689
488,20,0.3,500,360,1024,46.0,7591.125,0.0819164842578175
939,50,0.3,100,148,1024,46.0,7607.428571428572,0.033963077290016894
1040,50,0.3,500,148,1024,46.0,7607.5,0.03457490112486994
489,20,0.3,500,361,1024,46.0,7612.125,0.08214232812679256
490,20,0.3,500,362,1024,46.0,7633.125,0.08237035925412783
491,20,0.3,500,363,1024,46.0,7654.125,0.08259777600324014
940,50,0.3,100,149,1024,46.0,7658.428571428572,0.03415869642049074
1041,50,0.3,500,149,1024,46.0,7658.5,0.03477695300171035
492,20,0.3,500,364,1024,46.0,7675.125,0.08282815624625073
493,20,0.3,500,365,1024,46.0,7696.125,0.08305210925027495
941,50,0.3,100,150,1024,46.0,7709.428571428572,0.03436097614134529
1042,50,0.3,500,150,1024,46.0,7709.5,0.0350006198787014
494,20,0.3,500,366,1024,46.0,7717.125,0.08327910925436299
495,20,0.3,500,367,1024,46.0,7738.125,0.08350897399941459
496,20,0.3,500,368,1024,46.0,7759.125,0.08373785400181077
1043,50,0.3,500,151,1024,46.0,7760.5,0.03520601562195225
942,50,0.3,100,151,1024,46.0,7760.833333333333,0.03456951383365473
497,20,0.3,500,369,1024,46.0,7780.125,0.08396472374806763
498,20,0.3,500,370,1024,46.0,7801.125,0.08418659362359904
1044,50,0.3,500,152,1024,46.0,7811.5,0.03540863012676709
943,50,0.3,100,152,1024,46.0,7811.833333333333,0.034769770500133745
499,20,0.3,500,371,1024,46.0,7822.125,0.08441191137535498
500,20,0.3,500,372,1024,46.0,7843.125,0.08463772899995092
1045,50,0.3,500,153,1024,46.0,7862.5,0.035611051880550804
944,50,0.3,100,153,1024,46.0,7862.833333333333,0.03497039582968379
501,20,0.3,500,373,1024,46.0,7864.125,0.08486756775164395
502,20,0.3,500,374,1024,46.0,7885.125,0.08509665625388152
503,20,0.3,500,375,1024,46.0,7906.125,0.08532453138104756
1046,50,0.3,500,154,1024,46.0,7913.5,0.035811192876280984
945,50,0.3,100,154,1024,46.0,7913.833333333333,0.035170340163555615
504,20,0.3,500,376,1024,46.0,7927.125,0.08554997375176754
505,20,0.3,500,377,1024,46.0,7948.125,0.08577780724954209
1047,50,0.3,500,155,1024,46.0,7964.5,0.03600940612523118
946,50,0.3,100,155,1024,46.0,7964.8,0.0354439417948015
506,20,0.3,500,378,1024,46.0,7969.125,0.08600381237920374
507,20,0.3,500,379,1024,46.0,7990.125,0.0862327813738375
508,20,0.3,500,380,1024,46.0,8011.125,0.08646108312314027
1048,50,0.3,500,156,1024,46.0,8015.5,0.03621050512447255
947,50,0.3,100,156,1024,46.0,8015.8,0.03564146659919061
509,20,0.3,500,381,1024,46.0,8032.125,0.08669166662730277
510,20,0.3,500,382,1024,46.0,8053.125,0.08691715100576403
1049,50,0.3,500,157,1024,46.0,8066.5,0.03641223962404183
948,50,0.3,100,157,1024,46.0,8066.8,0.0358421669981908
511,20,0.3,500,383,1024,46.0,8074.125,0.08714573449833551
512,20,0.3,500,384,1024,46.0,8095.125,0.08737597912477213
513,20,0.3,500,385,1024,46.0,8116.125,0.08760663537759683
1050,50,0.3,500,158,1024,46.0,8117.5,0.036618036498111906
949,50,0.3,100,158,1024,46.0,8117.8,0.036044658394530416
514,20,0.3,500,386,1024,46.0,8137.125,0.08783365112321917
515,20,0.3,500,387,1024,46.0,8158.125,0.08806484899832867
1051,50,0.3,500,159,1024,46.0,8168.5,0.03681923449767055
950,50,0.3,100,159,1024,46.0,8168.8,0.03624767499859445
516,20,0.3,500,388,1024,46.0,8179.125,0.08829627075465396
517,20,0.3,500,389,1024,46.0,8200.125,0.08852386975559057
1052,50,0.3,500,160,1024,46.0,8219.5,0.03702414062718162
951,50,0.3,100,160,1024,46.0,8219.8,0.02913113320246339
518,20,0.3,500,390,1024,46.0,8221.125,0.0887554738765175
101,10,0.3,500,747,1024,46.0,8236.333333333334,0.1788439026568085
519,20,0.3,500,391,1024,46.0,8242.125,0.08898801574468962
102,10,0.3,500,748,1024,46.0,8247.333333333334,0.17911401366776167
103,10,0.3,500,749,1024,46.0,8258.333333333334,0.17939780533197336
520,20,0.3,500,392,1024,46.0,8263.125,0.08922005725253257
104,10,0.3,500,750,1024,46.0,8269.333333333334,0.17966604166819403
1053,50,0.3,500,161,1024,46.0,8270.5,0.03722781775286421
952,50,0.3,100,161,1024,46.0,8270.8,0.029664558195509016
105,10,0.3,500,751,1024,46.0,8280.333333333334,0.1799464996632499
521,20,0.3,500,393,1024,46.0,8284.125,0.08944940612855135
106,10,0.3,500,752,1024,46.0,8291.333333333334,0.18022366665536538
107,10,0.3,500,753,1024,46.0,8302.333333333334,0.18049825000343844
522,20,0.3,500,394,1024,46.0,8305.125,0.0896754322493507
108,10,0.3,500,754,1024,46.0,8313.333333333334,0.1807770416586815
1054,50,0.3,500,162,1024,46.0,8321.5,0.037430671876791166
953,50,0.3,100,162,1024,46.0,8321.8,0.02291347479331307
109,10,0.3,500,755,1024,46.0,8324.333333333334,0.18106597199221142
523,20,0.3,500,395,1024,46.0,8326.125,0.0899026716251683
110,10,0.3,500,756,1024,46.0,8335.333333333334,0.18134619433355206
111,10,0.3,500,757,1024,46.0,8346.333333333334,0.18161440266218656
524,20,0.3,500,396,1024,46.0,8347.125,0.09013095287446049
112,10,0.3,500,758,1024,46.0,8357.333333333334,0.1818860973289702
525,20,0.3,500,397,1024,46.0,8368.125,0.09036297924467362
113,10,0.3,500,759,1024,46.0,8368.333333333334,0.18215838867278458
1055,50,0.3,500,163,1024,46.0,8372.5,0.03762922924943268
954,50,0.3,100,163,1024,46.0,8372.8,0.023513749800622465
114,10,0.3,500,760,1024,46.0,8379.333333333334,0.18243829166749492
526,20,0.3,500,398,1024,46.0,8389.125,0.0905948072540923
115,10,0.3,500,761,1024,46.0,8390.333333333334,0.18271001365307407
116,10,0.3,500,762,1024,46.0,8401.333333333334,0.1829778746662972
527,20,0.3,500,399,1024,46.0,8410.125,0.09082186987507157
117,10,0.3,500,763,1024,46.0,8412.333333333334,0.18324665233376436
118,10,0.3,500,764,1024,46.0,8423.333333333334,0.18351733333353573
1056,50,0.3,500,164,1024,46.0,8423.5,0.03783027600002242
955,50,0.3,100,164,1024,46.0,8423.8,0.0240895249939058
528,20,0.3,500,400,1024,46.0,8431.125,0.09105167175584938
119,10,0.3,500,765,1024,46.0,8434.333333333334,0.18379437500455728
120,10,0.3,500,766,1024,46.0,8445.333333333334,0.18407416666741483
529,20,0.3,500,401,1024,46.0,8452.125,0.09127982275094837
121,10,0.3,500,767,1024,46.0,8456.333333333334,0.18435186099183434
122,10,0.3,500,768,1024,46.0,8467.333333333334,0.18464620833401568
530,20,0.3,500,402,1024,46.0,8473.125,0.09150576550382539
1057,50,0.3,500,165,1024,46.0,8474.5,0.03803544775291812
956,50,0.3,100,165,1024,46.0,8474.8,0.02465278300223872
123,10,0.3,500,769,1024,46.0,8478.333333333334,0.18492309699649923
124,10,0.3,500,770,1024,46.0,8489.333333333334,0.1851926943345461
1531,100,0.3,100,83,1024,46.0,8491.0,0.02128297912349808
1632,100,0.3,500,83,1024,46.0,8491.0,0.02178741650277516
531,20,0.3,500,403,1024,46.0,8494.125,0.09173426550478325
125,10,0.3,500,771,1024,46.0,8500.333333333334,0.18547099999462566
126,10,0.3,500,772,1024,46.0,8511.333333333334,0.18574409733021943
532,20,0.3,500,404,1024,46.0,8515.125,0.09196526025334606
127,10,0.3,500,773,1024,46.0,8522.333333333334,0.18601998599478975
1058,50,0.3,500,166,1024,46.0,8525.5,0.03823917188128689
957,50,0.3,100,166,1024,46.0,8525.8,0.024925374798476695
128,10,0.3,500,774,1024,46.0,8533.333333333334,0.18630299999495037
533,20,0.3,500,405,1024,46.0,8536.125,0.09219682812545216
129,10,0.3,500,775,1024,46.0,8544.333333333334,0.1865764443258134
130,10,0.3,500,776,1024,46.0,8555.333333333334,0.18685304132911065
534,20,0.3,500,406,1024,46.0,8557.125,0.09242928637831938
131,10,0.3,500,777,1024,46.0,8566.333333333334,0.18713652766503705
1059,50,0.3,500,167,1024,46.0,8576.5,0.03844321349970414
958,50,0.3,100,167,1024,46.0,8576.8,0.01792073340038769
132,10,0.3,500,778,1024,46.0,8577.333333333334,0.18741537500560904
535,20,0.3,500,407,1024,46.0,8578.125,0.09266048437348218
133,10,0.3,500,779,1024,46.0,8588.333333333334,0.18769508298525275
1532,100,0.3,100,84,1024,46.0,8592.0,0.021474177123309346
1633,100,0.3,500,84,1024,46.0,8592.0,0.021979301996907452
536,20,0.3,500,408,1024,46.0,8599.125,0.09289360937327729
134,10,0.3,500,780,1024,46.0,8599.333333333334,0.18797018033607552
135,10,0.3,500,781,1024,46.0,8610.333333333334,0.18824745800035694
537,20,0.3,500,409,1024,46.0,8620.125,0.09312327062798431
136,10,0.3,500,782,1024,46.0,8621.333333333334,0.18852808300289325
1060,50,0.3,500,168,1024,46.0,8627.5,0.03864502588112373
959,50,0.3,100,168,1024,46.0,8627.8,0.018524024594807998
137,10,0.3,500,783,1024,46.0,8632.333333333334,0.18880570833183205
538,20,0.3,500,410,1024,46.0,8641.125,0.09336019262627815
138,10,0.3,500,784,1024,46.0,8643.333333333334,0.18907948599856658
139,10,0.3,500,785,1024,46.0,8654.333333333334,0.18935581934056245
539,20,0.3,500,411,1024,46.0,8662.125,0.09359468225375167
140,10,0.3,500,786,1024,46.0,8665.333333333334,0.18962915265971483
141,10,0.3,500,787,1024,46.0,8676.333333333334,0.1899167083320208
1061,50,0.3,500,169,1024,46.0,8678.5,0.03884417713197763
960,50,0.3,100,169,1024,46.0,8678.8,0.0191291498078499
