,index,Restarts,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
96,1418,10,500,545,1024,8.0,1569.0,0.04359812500024418
137,2134,25,500,545,1024,8.0,1569.0,0.04359812500024418
178,2850,50,500,545,1024,8.0,1569.0,0.04359812500024418
219,3566,100,500,545,1024,8.0,1569.0,0.04359812500024418
97,1419,10,500,546,1024,8.0,1570.0,0.04368108300059248
138,2135,25,500,546,1024,8.0,1570.0,0.04368108300059248
179,2851,50,500,546,1024,8.0,1570.0,0.04368108300059248
220,3567,100,500,546,1024,8.0,1570.0,0.04368108300059248
77,1399,10,500,526,1024,8.0,1803.25,0.03657965599995805
118,2115,25,500,526,1024,8.0,1803.25,0.03657965599995805
159,2831,50,500,526,1024,8.0,1803.25,0.03657965599995805
200,3547,100,500,526,1024,8.0,1803.25,0.03657965599995805
78,1400,10,500,527,1024,8.0,1804.25,0.0372358955000891
119,2116,25,500,527,1024,8.0,1804.25,0.0372358955000891
160,2832,50,500,527,1024,8.0,1804.25,0.0372358955000891
201,3548,100,500,527,1024,8.0,1804.25,0.0372358955000891
79,1401,10,500,528,1024,8.0,1805.25,0.037314728999945146
120,2117,25,500,528,1024,8.0,1805.25,0.037314728999945146
161,2833,50,500,528,1024,8.0,1805.25,0.037314728999945146
202,3549,100,500,528,1024,8.0,1805.25,0.037314728999945146
80,1402,10,500,529,1024,8.0,1806.25,0.03739320799991219
121,2118,25,500,529,1024,8.0,1806.25,0.03739320799991219
162,2834,50,500,529,1024,8.0,1806.25,0.03739320799991219
203,3550,100,500,529,1024,8.0,1806.25,0.03739320799991219
81,1403,10,500,530,1024,8.0,1807.25,0.038027489249998325
122,2119,25,500,530,1024,8.0,1807.25,0.038027489249998325
163,2835,50,500,530,1024,8.0,1807.25,0.038027489249998325
204,3551,100,500,530,1024,8.0,1807.25,0.038027489249998325
82,1404,10,500,531,1024,8.0,1808.25,0.03810669774998132
123,2120,25,500,531,1024,8.0,1808.25,0.03810669774998132
164,2836,50,500,531,1024,8.0,1808.25,0.03810669774998132
205,3552,100,500,531,1024,8.0,1808.25,0.03810669774998132
83,1405,10,500,532,1024,8.0,1809.25,0.038185582999858525
124,2121,25,500,532,1024,8.0,1809.25,0.038185582999858525
165,2837,50,500,532,1024,8.0,1809.25,0.038185582999858525
206,3553,100,500,532,1024,8.0,1809.25,0.038185582999858525
84,1406,10,500,533,1024,8.0,1810.25,0.0382644269998309
125,2122,25,500,533,1024,8.0,1810.25,0.0382644269998309
166,2838,50,500,533,1024,8.0,1810.25,0.0382644269998309
207,3554,100,500,533,1024,8.0,1810.25,0.0382644269998309
74,1396,10,500,523,1024,8.0,2049.8,0.036260582999966574
115,2112,25,500,523,1024,8.0,2049.8,0.036260582999966574
156,2828,50,500,523,1024,8.0,2049.8,0.036260582999966574
197,3544,100,500,523,1024,8.0,2049.8,0.036260582999966574
75,1397,10,500,524,1024,8.0,2050.8,0.03633776640017459
116,2113,25,500,524,1024,8.0,2050.8,0.03633776640017459
157,2829,50,500,524,1024,8.0,2050.8,0.03633776640017459
198,3545,100,500,524,1024,8.0,2050.8,0.03633776640017459
76,1398,10,500,525,1024,8.0,2051.8,0.03683109159992455
117,2114,25,500,525,1024,8.0,2051.8,0.03683109159992455
158,2830,50,500,525,1024,8.0,2051.8,0.03683109159992455
199,3546,100,500,525,1024,8.0,2051.8,0.03683109159992455
71,1393,10,500,520,1024,8.0,2221.5,0.03597001366688346
72,1394,10,500,521,1024,8.0,2222.5,0.036047041333252615
113,2110,25,500,521,1024,8.0,2222.5,0.036047041333252615
154,2826,50,500,521,1024,8.0,2222.5,0.036047041333252615
195,3542,100,500,521,1024,8.0,2222.5,0.036047041333252615
73,1395,10,500,522,1024,8.0,2223.5,0.03646676383338369
114,2111,25,500,522,1024,8.0,2223.5,0.03646676383338369
155,2827,50,500,522,1024,8.0,2223.5,0.03646676383338369
196,3543,100,500,522,1024,8.0,2223.5,0.03646676383338369
68,1390,10,500,517,1024,8.0,2432.0,0.03419705187502586
69,1391,10,500,518,1024,8.0,2433.0,0.03482245312500254
70,1392,10,500,519,1024,8.0,2434.0,0.034904447875078404
67,1389,10,500,516,1024,8.0,2660.4,0.033637528999952336
65,1387,10,500,514,1024,8.0,2726.1666666666665,0.0332857119168087
64,1386,10,500,513,1024,8.0,2828.6923076923076,0.033032387999950376
112,2109,25,500,520,1024,8.0,2856.714285714286,0.03593482714313723
153,2825,50,500,520,1024,8.0,2856.714285714286,0.03593482714313723
194,3541,100,500,520,1024,8.0,2856.714285714286,0.03593482714313723
66,1388,10,500,515,1024,8.0,2881.818181818182,0.03372151509087085
111,2108,25,500,519,1024,8.0,2904.3333333333335,0.034987444444595894
152,2824,50,500,519,1024,8.0,2904.3333333333335,0.034987444444595894
193,3540,100,500,519,1024,8.0,2904.3333333333335,0.034987444444595894
