,index,Restarts,max_attempts,Iteration,max_iters,Fitness,FEvals,Time
77,1053,1,500,704,1024,46.0,715.0,0.04443341700061865
78,1054,1,500,705,1024,46.0,716.0,0.044529000000693486
79,1055,1,500,706,1024,46.0,717.0,0.044624459000260686
80,1056,1,500,707,1024,46.0,718.0,0.044720208999933675
81,1057,1,500,708,1024,46.0,719.0,0.044815625000410364
82,1058,1,500,709,1024,46.0,720.0,0.044919959000253584
83,1059,1,500,710,1024,46.0,721.0,0.04502450000018143
84,1451,10,100,344,1024,46.0,1523.0,0.024018250000153785
85,1452,10,100,345,1024,46.0,1524.0,0.024070875000234082
86,1453,10,100,346,1024,46.0,1525.0,0.024122042000271904
87,1454,10,100,347,1024,46.0,1526.0,0.024173625000003085
88,1455,10,100,348,1024,46.0,1527.0,0.02422504200012554
89,1456,10,100,349,1024,46.0,1528.0,0.024276750000353786
90,1457,10,100,350,1024,46.0,1529.0,0.024328667000190762
91,1458,10,100,351,1024,46.0,1530.0,0.024386209000113013
92,1459,10,100,352,1024,46.0,1531.0,0.024439417000394315
93,1460,10,100,353,1024,46.0,1532.0,0.024493125000390137
94,1461,10,100,354,1024,46.0,1533.0,0.02454704199999469
95,1462,10,100,355,1024,46.0,1534.0,0.024600749999990512
96,1463,10,100,356,1024,46.0,1535.0,0.024653250000028493
97,1464,10,100,357,1024,46.0,1536.0,0.024706084000172268
98,1465,10,100,358,1024,46.0,1537.0,0.024758834000294883
99,1466,10,100,359,1024,46.0,1538.0,0.024812167000163754
100,1467,10,100,360,1024,46.0,1539.0,0.024865125000360422
101,1468,10,100,361,1024,46.0,1540.0,0.024918417000208137
102,1469,10,100,362,1024,46.0,1541.0,0.02497145899997122
103,1470,10,100,363,1024,46.0,1542.0,0.02502512499995646
104,1471,10,100,364,1024,46.0,1543.0,0.025078459000269504
105,1472,10,100,365,1024,46.0,1544.0,0.02513383400037128
106,1473,10,100,366,1024,46.0,1545.0,0.02519266700028311
107,1474,10,100,367,1024,46.0,1546.0,0.02524825000000419
108,1475,10,100,368,1024,46.0,1547.0,0.025303667000116548
109,1476,10,100,369,1024,46.0,1548.0,0.02535966699997516
110,1477,10,100,370,1024,46.0,1549.0,0.02541575000032026
111,2241,10,500,763,1024,46.0,4707.0,0.06392762500024673
112,2242,10,500,764,1024,46.0,4708.0,0.06403875000012249
113,2243,10,500,765,1024,46.0,4709.0,0.06414991650024149
114,2244,10,500,766,1024,46.0,4710.0,0.06428154150012233
115,2245,10,500,767,1024,46.0,4711.0,0.06438629200010837
116,2246,10,500,768,1024,46.0,4712.0,0.06449064600030852
117,2247,10,500,769,1024,46.0,4713.0,0.0645934170001965
118,2248,10,500,770,1024,46.0,4714.0,0.06469668750014534
119,2249,10,500,771,1024,46.0,4715.0,0.06620995850016698
120,2250,10,500,772,1024,46.0,4716.0,0.0663158125001928
121,2251,10,500,773,1024,46.0,4717.0,0.06641995850020521
122,2252,10,500,774,1024,46.0,4718.0,0.06652362500017261
123,2253,10,500,775,1024,46.0,4719.0,0.06663166650025687
124,2254,10,500,776,1024,46.0,4720.0,0.06673550000016348
125,2255,10,500,777,1024,46.0,4721.0,0.06683943750022081
126,2256,10,500,778,1024,46.0,4722.0,0.06694352050010366
127,2257,10,500,779,1024,46.0,4723.0,0.06704768750023504
128,2258,10,500,780,1024,46.0,6785.0,0.06737295800007814
129,2259,10,500,781,1024,46.0,6786.0,0.06747733300016989
130,2260,10,500,782,1024,46.0,6787.0,0.06758200000012948
131,2261,10,500,783,1024,46.0,6788.0,0.06768650000003618
132,2262,10,500,784,1024,46.0,6789.0,0.06779116600000634
133,3609,25,500,851,1024,46.0,9864.0,0.074667292000413
139,4967,50,500,851,1024,46.0,9864.0,0.074667292000413
134,3610,25,500,852,1024,46.0,9865.0,0.07478008400039471
140,4968,50,500,852,1024,46.0,9865.0,0.07478008400039471
135,3611,25,500,853,1024,46.0,9866.0,0.07489308399999572
141,4969,50,500,853,1024,46.0,9866.0,0.07489308399999572
136,3612,25,500,854,1024,46.0,9867.0,0.0750065000001996
142,4970,50,500,854,1024,46.0,9867.0,0.0750065000001996
137,3613,25,500,855,1024,46.0,9868.0,0.07511983400036115
143,4971,50,500,855,1024,46.0,9868.0,0.07511983400036115
138,3614,25,500,856,1024,46.0,9869.0,0.07523341700016317
144,4972,50,500,856,1024,46.0,9869.0,0.07523341700016317
149,6333,100,500,855,1024,46.0,33540.0,0.0756371880002007
150,6334,100,500,856,1024,46.0,33541.0,0.0757507085004363
145,6329,100,500,851,1024,46.0,39113.666666666664,0.07516356966683209
146,6330,100,500,852,1024,46.0,39114.666666666664,0.07527658366696717
147,6331,100,500,853,1024,46.0,39115.666666666664,0.07538962533355213
148,6332,100,500,854,1024,46.0,39116.666666666664,0.07550298633342815
151,6335,100,500,857,1024,46.0,57214.0,0.07638170900008845
152,6336,100,500,858,1024,46.0,57215.0,0.07650041700071597
153,6337,100,500,859,1024,46.0,57216.0,0.07661454200024309
154,6338,100,500,860,1024,46.0,57217.0,0.07672887500029901
155,6339,100,500,861,1024,46.0,57218.0,0.07685404200037738
