,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
67,3,0.0025372910022269934,5157.284877351189,89.0,1,1024,1
68,4,0.002564833004726097,5140.843777025977,91.0,1,1024,1
69,5,0.0035153749922756106,5140.843777025977,92.0,1,1024,1
70,6,0.0035469580034259707,5140.843777025977,93.0,1,1024,1
71,7,0.0035764999920502305,5123.004916216423,95.0,1,1024,1
72,8,0.0036058329860679805,5123.004916216423,96.0,1,1024,1
73,9,0.00363445800030604,5038.437369426496,98.0,1,1024,1
74,10,0.0036812080070376396,5038.437369426496,99.0,1,1024,1
75,11,0.0037284579884726554,5038.437369426496,100.0,1,1024,1
76,12,0.0037724580033682287,4963.7245671717865,102.0,1,1024,1
77,13,0.00381633298820816,4860.230003481394,104.0,1,1024,1
78,14,0.003843999991659075,4392.799649803005,106.0,1,1024,1
79,15,0.0038883329834789038,4392.799649803005,107.0,1,1024,1
80,16,0.003932457999326289,4392.799649803005,108.0,1,1024,1
81,17,0.004929290997097269,4392.799649803005,109.0,1,1024,1
82,18,0.004979249992175028,4368.854653406142,111.0,1,1024,1
83,19,0.005011250003008172,4368.854653406142,112.0,1,1024,1
84,20,0.005059457995230332,4368.854653406142,113.0,1,1024,1
85,21,0.005106958007672802,4368.854653406142,114.0,1,1024,1
86,22,0.005137000000104308,4368.854653406142,115.0,1,1024,1
87,23,0.005165540991583839,4368.854653406142,116.0,1,1024,1
88,24,0.005194124998524785,4368.854653406142,117.0,1,1024,1
89,25,0.005223124986514449,4368.854653406142,118.0,1,1024,1
90,26,0.005268540990073234,4368.854653406142,119.0,1,1024,1
91,27,0.005297750001773238,4368.854653406142,120.0,1,1024,1
92,28,0.00534308300120756,4368.854653406142,121.0,1,1024,1
