,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
34,12,0.00601020798785612,38.0,276.0,20,0.3,1024
35,13,0.006224124983418733,38.0,297.0,20,0.3,1024
36,14,0.0064225419773720205,39.0,319.0,20,0.3,1024
37,15,0.006612541998038068,39.0,340.0,20,0.3,1024
38,16,0.006801707990234718,41.0,362.0,20,0.3,1024
39,17,0.008060583000769839,41.0,383.0,20,0.3,1024
40,18,0.008267541998066008,41.0,404.0,20,0.3,1024
41,19,0.008472666988382116,41.0,425.0,20,0.3,1024
42,20,0.008671457995660603,41.0,446.0,20,0.3,1024
43,21,0.008861874986905605,41.0,467.0,20,0.3,1024
44,22,0.00020179199054837227,41.0,488.0,20,0.3,1024
45,23,0.0016746670007705688,41.0,509.0,20,0.3,1024
46,24,0.0031223339901771396,41.0,530.0,20,0.3,1024
47,25,0.003510749986162409,41.0,551.0,20,0.3,1024
48,26,0.0039182089967653155,41.0,572.0,20,0.3,1024
49,0,0.00014537500101141632,29.0,50.0,50,0.3,1024
50,1,0.0016948329866863787,34.0,102.0,50,0.3,1024
51,2,0.00301649997709319,35.0,154.0,50,0.3,1024
52,3,0.003224624990252778,35.0,205.0,50,0.3,1024
53,4,0.003419874992687255,35.0,256.0,50,0.3,1024
54,5,0.004610499978298321,36.0,308.0,50,0.3,1024
55,6,0.004821291979169473,36.0,359.0,50,0.3,1024
56,7,0.005020541982958093,36.0,410.0,50,0.3,1024
57,8,0.005217917001573369,36.0,461.0,50,0.3,1024
58,9,0.005411332997027785,36.0,512.0,50,0.3,1024
59,10,0.0056014169822447,36.0,563.0,50,0.3,1024
60,11,0.005805624998174608,40.0,615.0,50,0.3,1024
61,12,0.00601020798785612,40.0,666.0,50,0.3,1024
62,13,0.006224124983418733,40.0,717.0,50,0.3,1024
63,14,0.0064225419773720205,40.0,768.0,50,0.3,1024
64,15,0.006612541998038068,40.0,819.0,50,0.3,1024
65,16,0.006801707990234718,40.0,870.0,50,0.3,1024
66,17,0.008060583000769839,40.0,921.0,50,0.3,1024
67,18,0.008267541998066008,40.0,972.0,50,0.3,1024
68,19,0.008472666988382116,44.0,1024.0,50,0.3,1024
69,20,0.008671457995660603,44.0,1075.0,50,0.3,1024
70,21,0.008861874986905605,44.0,1126.0,50,0.3,1024
71,22,0.00020179199054837227,44.0,1177.0,50,0.3,1024
72,23,0.0016746670007705688,44.0,1228.0,50,0.3,1024
73,24,0.0031223339901771396,44.0,1279.0,50,0.3,1024
74,25,0.003510749986162409,44.0,1330.0,50,0.3,1024
75,26,0.0039182089967653155,44.0,1381.0,50,0.3,1024
76,27,0.005316708993632346,44.0,1432.0,50,0.3,1024
77,28,0.005695916974218562,44.0,1483.0,50,0.3,1024
78,29,0.006059708975953981,44.0,1534.0,50,0.3,1024
79,0,0.00014537500101141632,29.0,100.0,100,0.3,1024
80,1,0.0016948329866863787,36.0,202.0,100,0.3,1024
81,2,0.00301649997709319,36.0,303.0,100,0.3,1024
82,3,0.003224624990252778,36.0,404.0,100,0.3,1024
83,4,0.003419874992687255,36.0,505.0,100,0.3,1024
84,5,0.004610499978298321,37.0,607.0,100,0.3,1024
85,6,0.004821291979169473,37.0,708.0,100,0.3,1024
86,7,0.005020541982958093,37.0,809.0,100,0.3,1024
87,8,0.005217917001573369,37.0,910.0,100,0.3,1024
88,9,0.005411332997027785,39.0,1012.0,100,0.3,1024
89,10,0.0056014169822447,39.0,1113.0,100,0.3,1024
90,11,0.005805624998174608,39.0,1214.0,100,0.3,1024
91,12,0.00601020798785612,39.0,1315.0,100,0.3,1024
92,13,0.006224124983418733,41.0,1417.0,100,0.3,1024
93,14,0.0064225419773720205,41.0,1518.0,100,0.3,1024
94,15,0.006612541998038068,41.0,1619.0,100,0.3,1024
95,16,0.006801707990234718,41.0,1720.0,100,0.3,1024
96,17,0.008060583000769839,41.0,1821.0,100,0.3,1024
97,18,0.008267541998066008,41.0,1922.0,100,0.3,1024
98,19,0.008472666988382116,42.0,2024.0,100,0.3,1024
99,20,0.008671457995660603,42.0,2125.0,100,0.3,1024
100,21,0.008861874986905605,43.0,2227.0,100,0.3,1024
101,22,0.00020179199054837227,43.0,2328.0,100,0.3,1024
102,23,0.0016746670007705688,43.0,2429.0,100,0.3,1024
103,24,0.0031223339901771396,43.0,2530.0,100,0.3,1024
104,25,0.003510749986162409,43.0,2631.0,100,0.3,1024
105,26,0.0039182089967653155,43.0,2732.0,100,0.3,1024
106,27,0.005316708993632346,44.0,2834.0,100,0.3,1024
107,28,0.005695916974218562,44.0,2935.0,100,0.3,1024
108,29,0.006059708975953981,44.0,3036.0,100,0.3,1024
109,30,0.0064399999973829836,44.0,3137.0,100,0.3,1024
110,31,0.006831791979493573,44.0,3238.0,100,0.3,1024
111,32,0.007200249994639307,44.0,3339.0,100,0.3,1024
112,33,0.0075768749811686575,44.0,3440.0,100,0.3,1024
113,34,0.007938624999951571,45.0,3542.0,100,0.3,1024
114,35,0.008307958982186392,45.0,3643.0,100,0.3,1024
115,36,0.008700624981429428,45.0,3744.0,100,0.3,1024
116,37,0.009084666991839185,45.0,3845.0,100,0.3,1024
117,38,0.009467874973779544,45.0,3946.0,100,0.3,1024
118,39,0.01093929199851118,46.0,4048.0,100,0.3,1024
119,40,0.011318624980049208,46.0,4149.0,100,0.3,1024
120,41,0.011698791990056634,46.0,4250.0,100,0.3,1024
121,42,0.012100333988200873,46.0,4351.0,100,0.3,1024
122,43,0.012482833990361542,46.0,4452.0,100,0.3,1024
123,44,0.0128727919945959,46.0,4553.0,100,0.3,1024
124,45,0.013231249991804361,46.0,4654.0,100,0.3,1024
125,46,0.013598124991403893,46.0,4755.0,100,0.3,1024
126,47,0.013968416984425858,46.0,4856.0,100,0.3,1024
127,48,0.01434891700046137,46.0,4957.0,100,0.3,1024
128,49,0.00045362499076873064,46.0,5058.0,100,0.3,1024
129,0,0.00014537500101141632,29.0,200.0,200,0.3,1024
130,1,0.0016948329866863787,36.0,402.0,200,0.3,1024
131,2,0.00301649997709319,37.0,604.0,200,0.3,1024
132,3,0.003224624990252778,37.0,805.0,200,0.3,1024
133,4,0.003419874992687255,37.0,1006.0,200,0.3,1024
134,5,0.004610499978298321,41.0,1208.0,200,0.3,1024
135,6,0.004821291979169473,41.0,1409.0,200,0.3,1024
136,7,0.005020541982958093,41.0,1610.0,200,0.3,1024
137,8,0.005217917001573369,41.0,1811.0,200,0.3,1024
138,9,0.005411332997027785,41.0,2012.0,200,0.3,1024
139,10,0.0056014169822447,41.0,2213.0,200,0.3,1024
140,11,0.005805624998174608,41.0,2414.0,200,0.3,1024
141,12,0.00601020798785612,41.0,2615.0,200,0.3,1024
142,13,0.006224124983418733,42.0,2817.0,200,0.3,1024
143,14,0.0064225419773720205,42.0,3018.0,200,0.3,1024
144,15,0.006612541998038068,42.0,3219.0,200,0.3,1024
145,16,0.006801707990234718,44.0,3421.0,200,0.3,1024
146,17,0.008060583000769839,44.0,3622.0,200,0.3,1024
147,18,0.008267541998066008,44.0,3823.0,200,0.3,1024
148,19,0.008472666988382116,44.0,4024.0,200,0.3,1024
149,20,0.008671457995660603,44.0,4225.0,200,0.3,1024
150,21,0.008861874986905605,44.0,4426.0,200,0.3,1024
151,22,0.00020179199054837227,44.0,4627.0,200,0.3,1024
152,23,0.0016746670007705688,44.0,4828.0,200,0.3,1024
153,24,0.0031223339901771396,44.0,5029.0,200,0.3,1024
154,25,0.003510749986162409,44.0,5230.0,200,0.3,1024
155,26,0.0039182089967653155,44.0,5431.0,200,0.3,1024
