,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
49,49,0.06275120898499154,91.0,2557.0,50.0,0.3,1024
50,50,0.06394470899249427,91.0,2608.0,50.0,0.3,1024
51,51,0.0651275000127498,91.0,2659.0,50.0,0.3,1024
52,52,0.06634208399918862,91.0,2710.0,50.0,0.3,1024
53,53,0.06754129199543968,92.0,2762.0,50.0,0.3,1024
54,54,0.06870645898743533,92.0,2813.0,50.0,0.3,1024
55,55,0.06986708400654607,92.0,2864.0,50.0,0.3,1024
56,56,0.07107045900193043,92.0,2915.0,50.0,0.3,1024
57,57,0.07223154199891724,92.0,2966.0,50.0,0.3,1024
58,58,0.07341729200561531,92.0,3017.0,50.0,0.3,1024
59,59,0.0745920840126928,92.0,3068.0,50.0,0.3,1024
60,60,0.07577999998466112,92.0,3119.0,50.0,0.3,1024
61,61,0.07697462500073016,92.0,3170.0,50.0,0.3,1024
62,62,0.07815975000266917,93.0,3222.0,50.0,0.3,1024
63,63,0.07935033401008695,94.0,3274.0,50.0,0.3,1024
64,64,0.08052654200582765,94.0,3325.0,50.0,0.3,1024
65,65,0.08298329199897125,94.0,3376.0,50.0,0.3,1024
66,66,0.084156583994627,95.0,3428.0,50.0,0.3,1024
67,67,0.08531558400136419,95.0,3479.0,50.0,0.3,1024
68,68,0.08649070898536593,95.0,3530.0,50.0,0.3,1024
69,69,0.08771862499997951,95.0,3581.0,50.0,0.3,1024
70,70,0.08890779200010002,95.0,3632.0,50.0,0.3,1024
71,71,0.09008866699878126,96.0,3684.0,50.0,0.3,1024
72,72,0.09125366699299775,96.0,3735.0,50.0,0.3,1024
73,73,0.09249287500279024,97.0,3787.0,50.0,0.3,1024
74,74,0.09365287498803809,97.0,3838.0,50.0,0.3,1024
75,75,0.09483345900662243,98.0,3890.0,50.0,0.3,1024
76,76,0.09600975000648759,98.0,3941.0,50.0,0.3,1024
77,77,0.09720916699734516,98.0,3992.0,50.0,0.3,1024
78,78,0.09839783399365842,98.0,4043.0,50.0,0.3,1024
79,79,0.09955120898666792,98.0,4094.0,50.0,0.3,1024
80,80,0.10070345900021493,98.0,4145.0,50.0,0.3,1024
81,81,0.10188812500564381,99.0,4197.0,50.0,0.3,1024
82,82,0.10307987499982119,99.0,4248.0,50.0,0.3,1024
83,83,0.10423337499378249,99.0,4299.0,50.0,0.3,1024
84,84,0.10541362498770468,99.0,4350.0,50.0,0.3,1024
85,85,0.10659754200605676,100.0,4402.0,50.0,0.3,1024
86,86,0.10775512500549667,100.0,4453.0,50.0,0.3,1024
87,87,0.10898758401162922,100.0,4504.0,50.0,0.3,1024
88,88,0.11015104199759662,100.0,4555.0,50.0,0.3,1024
89,89,0.11130183399654925,100.0,4606.0,50.0,0.3,1024
90,90,0.11246649999520741,100.0,4657.0,50.0,0.3,1024
91,91,0.1136225420050323,100.0,4708.0,50.0,0.3,1024
92,92,0.11479595900163986,100.0,4759.0,50.0,0.3,1024
93,93,0.11594016698654741,100.0,4810.0,50.0,0.3,1024
94,94,0.11709591699764132,100.0,4861.0,50.0,0.3,1024
95,95,0.11824408400570974,100.0,4912.0,50.0,0.3,1024
